#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.697166,0.092616,25.232432,3.007375,3.007375,68.167076
5.504458,0.101413,25.236140,3.378835,3.378835,75.582067
6.375850,0.153072,29.652983,2.587776,2.587776,79.190128
6.333048,0.138033,36.053169,2.454201,2.454201,97.847942
5.776947,0.166608,28.007104,4.756292,4.756292,181.585291
5.233020,0.197437,32.299349,3.194813,3.194813,81.267399
4.922217,0.119118,29.095509,3.840534,3.840534,79.884823
5.674883,0.178109,35.205012,3.405644,3.405644,101.817862
5.836150,0.244907,33.833115,2.585741,2.585741,85.206561
5.060080,0.144295,33.379761,3.675650,3.675650,103.457770
5.490521,0.217585,32.320770,4.877552,4.877552,89.286362
5.926242,0.274964,39.120439,3.383844,3.383844,105.694365
5.104836,0.209991,34.138307,4.321601,4.321601,95.336451
5.628144,0.190243,36.803731,3.555100,3.555100,113.828268
4.997781,0.224669,30.197762,5.400530,5.400530,88.155055
5.378989,0.196364,31.789007,4.358331,4.358331,90.871806
5.484199,0.207285,39.969357,3.220562,3.220562,91.285835
5.111257,0.211424,31.324259,4.374403,4.374403,85.099246
5.421970,0.172900,29.035315,3.807882,3.807882,83.713092
5.110337,0.230860,30.178795,4.021720,4.021720,85.454604
6.119901,0.258122,30.977509,2.993219,2.993219,90.020502
5.716772,0.170435,29.394791,4.279942,4.279942,85.592517
5.189417,0.175294,30.970516,4.279382,4.279382,84.923132
5.143830,0.272089,30.393876,4.431111,4.431111,83.395617
4.936314,0.136911,27.607902,3.946567,3.946567,79.849204
5.399508,0.175304,25.276886,3.948331,3.948331,76.949464
6.106807,0.179793,27.658779,3.285335,3.285335,86.280890
5.633574,0.128124,25.699003,3.696700,3.696700,82.591975
5.274220,0.131531,25.640429,4.023214,4.023214,87.675490
4.902580,0.166928,19.491163,5.010596,5.010596,71.830320
5.479600,0.103848,20.108820,3.406867,3.406867,66.708702
3.949422,0.116943,22.925192,5.773911,5.773911,64.265874
4.305662,0.082407,14.350899,3.141201,3.141201,57.557110
4.374392,0.082738,14.563575,3.222135,3.222135,59.976984
4.821415,0.151910,15.543914,2.836118,2.836118,66.440992
4.979486,0.137913,17.432887,3.799937,3.799937,73.181476
5.412873,0.133254,17.836647,3.761875,3.761875,74.774865
4.807638,0.100001,14.747165,5.487104,5.487104,66.685508
5.200407,0.113958,23.694608,5.470773,5.470773,86.159096
4.743546,0.136330,25.357441,5.057876,5.057876,79.317359
4.836634,0.147932,21.892422,3.029487,3.029487,71.378086
4.736853,0.147401,20.381641,4.442603,4.442603,80.317395
4.805204,0.133845,21.833680,4.050064,4.050064,75.770263
4.712397,0.114348,24.024057,4.866210,4.866210,78.252668
4.951102,0.124988,16.744364,4.501616,4.501616,68.586784
3.708623,0.009718,0.109198,0.001342,0.001342,3.829734
3.874198,0.070976,0.710204,0.001453,0.001453,4.657803
3.933732,0.151208,0.810556,0.255307,0.255307,10.888226
4.254785,0.325861,4.742645,0.438867,0.438867,17.595918
4.070383,0.151038,4.749077,0.506085,0.506085,22.467107
4.364604,0.225951,7.556922,0.639089,0.639089,33.421138
4.849588,0.296766,9.061972,0.766182,0.766182,35.376767
4.673463,0.211783,6.262634,1.054972,1.054972,35.291655
5.293706,0.157791,6.587072,1.294208,1.294208,38.926015
4.503218,0.118566,10.296066,43.845688,43.845688,85.703235
4.845681,0.081565,14.858798,1.898451,1.898451,38.224187
5.610901,0.215981,22.964987,1.451298,1.451298,64.415347
5.913448,0.201303,25.093998,2.439413,2.439413,69.502810
5.185860,0.173491,20.659900,2.214533,2.214533,65.806390
5.363589,0.179452,29.533824,3.536755,3.536755,82.505336
5.471745,0.240138,20.764591,2.883889,2.883889,67.306420
5.948574,0.162100,27.470209,2.685071,2.685071,70.038020
6.820978,0.216683,27.524872,2.854824,2.854824,73.641852
7.578813,0.230379,26.538712,4.056766,4.056766,78.445682
6.958020,0.258483,30.243898,6.053013,6.053013,115.862490
6.233107,0.227524,26.471113,4.880498,4.880498,83.999134
5.905052,0.180183,27.944172,3.839582,3.839582,86.777833
5.501201,0.227063,25.105308,4.901988,4.901988,79.406735
6.843311,0.478081,28.592699,5.347518,5.347518,136.109872
7.148944,0.134717,33.621940,6.181699,6.181699,100.279330
7.506315,0.166568,28.695184,4.675447,4.675447,86.258973
6.815036,0.141540,25.944437,4.948197,4.948197,82.307987
3.647226,0.003256,0.048252,0.001303,0.001303,3.701069
3.598132,0.002505,0.030288,0.002465,0.002465,3.634762
4.005609,0.001723,0.031430,0.002485,0.002485,4.042209
3.667344,0.001172,0.016712,0.001443,0.001443,3.687603
3.541574,0.002265,0.024827,0.002545,0.002545,3.572013
3.641434,0.001413,0.026420,0.001703,0.001703,3.671912
3.775260,0.003056,0.039665,0.001944,0.001944,3.820817
4.004968,0.002865,0.041680,0.002525,0.002525,4.053190
3.691691,0.002204,0.030217,0.002474,0.002474,3.727619
3.527157,0.001422,0.021141,0.002174,0.002174,3.552515
3.646474,0.002635,0.026571,0.001894,0.001894,3.678405
3.468705,0.001072,0.014898,0.001613,0.001613,3.486860
3.630023,0.001533,0.027352,0.002655,0.002655,3.662595
3.648558,0.001503,0.024086,0.002044,0.002044,3.677143
3.365368,0.002144,0.028074,0.001743,0.001743,3.398191
3.275647,0.001333,0.027402,0.001753,0.001753,3.306757
3.719313,0.003347,0.046198,0.002094,0.002094,3.771743
3.640092,0.002686,0.041909,0.001613,0.001613,3.688455
3.344198,0.001613,0.021030,0.001373,0.001373,3.369136
3.464608,0.001052,0.013085,0.001633,0.001633,3.481289
3.630484,0.001953,0.019658,0.001904,0.001904,3.655361
4.008003,0.002645,0.037923,0.002465,0.002465,4.052117
3.554669,0.002264,0.033694,0.002033,0.002033,3.593613
3.454679,0.001122,0.019417,0.001703,0.001703,3.477823
3.536004,0.001593,0.024567,0.001443,0.001443,3.564649
3.264586,0.001182,0.013185,0.002024,0.002024,3.281889
3.437295,0.002585,0.027813,0.001753,0.001753,3.470198
3.589314,0.002715,0.027402,0.001623,0.001623,3.621936
3.613852,0.001663,0.021250,0.001703,0.001703,3.639430
3.344889,0.003176,0.050626,0.001804,0.001804,3.401276
3.355920,0.016190,0.122644,0.001904,0.001904,3.498992
3.602029,0.034687,4.752653,0.036269,0.036269,10.721175
3.834693,0.002074,0.030238,0.002034,0.002034,3.870321
3.529902,0.002094,0.033814,0.001974,0.001974,3.568706
3.651414,0.001783,0.027723,0.002175,0.002175,3.684246
3.311125,0.002164,0.030087,0.001773,0.001773,3.345891
3.655771,0.005441,0.076225,0.002014,0.002014,3.740894
4.066615,0.001984,0.030749,0.001723,0.001723,4.101752
3.313619,0.001704,0.024917,0.002054,0.002054,3.342965
3.323548,0.004439,0.039916,0.002084,0.002084,3.370898
3.997794,0.003477,0.050155,0.002324,0.002324,4.054693
3.345579,0.001914,0.032552,0.001513,0.001513,3.382249
3.427275,0.001924,0.028704,0.001713,0.001713,3.460368
3.381108,0.001443,0.023575,0.001473,0.001473,3.408711
3.709034,0.002444,0.034075,0.002255,0.002255,3.748870
3.902342,0.003196,0.046849,0.002164,0.002164,3.955373
3.969039,0.002184,0.030999,0.001503,0.001503,4.004938
3.637457,0.002024,0.030398,0.001283,0.001283,3.672133
3.713882,0.002916,0.032041,0.002094,0.002094,3.751915
3.594055,0.002494,0.043083,0.001823,0.001823,3.642427
3.442395,0.004478,0.076486,0.001763,0.001763,3.525964
3.681851,0.002805,0.035558,0.001793,0.001793,3.723039
3.273984,0.003386,0.039365,0.001693,0.001693,3.319060
3.885439,0.002635,0.049545,0.002204,0.002204,3.940815
3.331704,0.000862,0.013666,0.001473,0.001473,3.348456
3.375537,0.001022,0.015360,0.001633,0.001633,3.394594
3.244257,0.002154,0.039966,0.001443,0.001443,3.288561
3.713843,0.001743,0.021771,0.001733,0.001733,3.739882
3.481429,0.002324,0.030048,0.001553,0.001553,3.516125
3.556413,0.003005,0.035859,0.001823,0.001823,3.597982
3.436513,0.002144,0.030969,0.002054,0.002054,3.472452
3.485547,0.001523,0.021932,0.001473,0.001473,3.511266
3.446182,0.001793,0.017263,0.001713,0.001713,3.467793
3.402680,0.001883,0.031741,0.001773,0.001773,3.438879
3.320022,0.003597,0.060074,0.001333,0.001333,3.385547
4.601044,0.037311,0.230500,0.001453,0.001453,4.871299
3.599645,0.058071,0.526644,0.053052,0.053052,7.351280
3.757226,0.118295,4.607477,0.217685,0.217685,16.854823
3.917411,0.159193,4.216912,0.353224,0.353224,17.321442
3.920197,0.282869,4.841382,0.421664,0.421664,21.613238
4.471065,0.190123,4.483370,0.513219,0.513219,36.624634
4.889945,0.134998,12.150140,0.856945,0.856945,37.014397
4.638396,0.134647,17.430009,0.957175,0.957175,40.156891
4.388600,0.167129,8.707976,38.457078,38.457078,72.401432
4.934460,0.084331,11.807337,0.912450,0.912450,35.128441
4.328044,0.095512,14.539247,1.591144,1.591144,40.537255
4.756491,0.064744,3.600075,1.081602,1.081602,30.444579
4.897059,0.074923,3.798224,1.549555,1.549555,30.779577
5.236236,0.019307,33.774999,1.692788,1.692788,67.178571
5.535226,0.164533,34.885358,1.831613,1.831613,73.038736
5.862800,0.233124,34.856232,2.368267,2.368267,81.085822
5.047716,0.182588,30.967906,2.139230,2.139230,68.188887
5.181992,0.146760,37.739119,2.491882,2.491882,88.861410
5.896383,0.182178,32.024361,2.456454,2.456454,76.993497
5.852642,0.175565,36.749360,1.921264,1.921264,101.703570
6.007004,0.224028,32.190046,3.572012,3.572012,85.608245
7.115379,0.256369,35.544604,3.930456,3.930456,92.974243
6.179724,0.144816,34.806116,3.728410,3.728410,131.284900
7.214428,0.219639,35.072985,3.532126,3.532126,97.494202
6.888306,0.190323,36.771694,3.485476,3.485476,102.037666
7.382358,0.200613,37.481627,4.644577,4.644577,106.360930
7.912930,0.216092,36.145209,3.829903,3.829903,104.394971
6.389214,0.126261,36.307198,4.954769,4.954769,101.049310
5.749083,0.151218,37.087947,3.998986,3.998986,96.095143
6.420744,0.162690,37.182847,3.971293,3.971293,100.369303
7.108425,0.147532,33.715254,4.187136,4.187136,100.157009
6.753820,0.135308,31.216108,3.589775,3.589775,83.754349
5.524404,0.104600,29.517019,3.814935,3.814935,80.542273
5.830439,0.149746,33.787201,2.704498,2.704498,91.454263
6.396498,0.119268,37.860579,4.961001,4.961001,98.827393
7.145857,0.200422,30.898473,3.824353,3.824353,101.715740
7.024715,0.173782,41.748443,2.540165,2.540165,108.499937
6.823894,0.165766,36.558817,2.884651,2.884651,97.429337
6.842619,0.184021,37.794744,3.960332,3.960332,97.760357
6.316636,0.220721,34.136157,2.353298,2.353298,93.290885
5.612113,0.169614,30.554877,4.805313,4.805313,99.760652
6.315544,0.282499,32.808014,4.221962,4.221962,101.074387
6.211726,0.194060,29.844162,3.104299,3.104299,99.548697
6.698294,0.247151,34.252359,4.134495,4.134495,104.979865
6.076147,0.188860,31.780565,4.649626,4.649626,109.103838
5.577927,0.178490,34.219096,2.539072,2.539072,92.212467
5.430907,0.148603,30.780017,4.590294,4.590294,96.167008
5.260411,0.126872,33.762134,3.037002,3.037002,93.393439
6.240229,0.188831,33.839130,5.027788,5.027788,115.686081
6.953730,0.305232,37.022311,4.558702,4.558702,112.049926
5.211639,0.193438,33.598542,3.028636,3.028636,96.990448
5.436097,0.246620,38.003352,4.464353,4.464353,106.950972
5.768039,0.235249,34.854637,2.877858,2.877858,96.380996
5.857110,0.127072,39.947499,7.391846,7.391846,134.570192
5.614076,0.203318,34.535849,3.244527,3.244527,93.737595
4.352760,0.129037,39.520053,3.705777,3.705777,90.591224
3.897733,0.165576,39.917100,3.088058,3.088058,85.287681
4.388770,0.155847,33.242462,4.102624,4.102624,80.907889
4.649156,0.179302,40.774155,4.011711,4.011711,81.747129
4.394379,0.136511,33.609442,3.627277,3.627277,111.620988
4.270353,0.181316,37.269763,3.848209,3.848209,90.404278
4.250776,0.128154,30.476559,1.851511,1.851511,58.308753
4.161316,0.111122,32.618903,2.532490,2.532490,78.180538
4.314388,0.098769,28.041514,2.076970,2.076970,73.444006
4.227962,0.120830,29.263755,2.288153,2.288153,76.046317
4.392586,0.276097,35.665232,1.511171,1.511171,82.828060
4.187516,0.215471,25.109152,1.441129,1.441129,73.770708
4.669995,0.303609,31.861139,3.299052,3.299052,82.983697
4.225769,0.175755,27.080732,1.985797,1.985797,74.920812
4.589682,0.141370,30.846483,2.310926,2.310926,104.903758
4.869726,0.265206,28.191119,1.385994,1.385994,78.867107
4.814811,0.151820,24.654836,3.496407,3.496407,76.855500
5.109794,0.191986,25.053516,2.811161,2.811161,76.963857
4.701586,0.237463,23.832127,3.746304,3.746304,75.421837
4.744047,0.186095,25.543921,4.116810,4.116810,80.597135
4.380643,0.209239,24.927586,3.087719,3.087719,78.148906
4.389450,0.174092,22.277362,2.983389,2.983389,78.472363
3.709543,0.149896,20.014317,1.699721,1.699721,67.691024
3.665711,0.149044,28.786304,1.414858,1.414858,67.604749
3.538578,0.145407,24.665145,2.562406,2.562406,71.906993
2.508584,0.107094,26.643699,2.257966,2.257966,69.235168
1.819430,0.096985,13.838789,1.224735,1.224735,47.754346
1.559334,0.067118,10.271787,1.120947,1.120947,30.233394
1.692417,0.046539,7.620141,1.251917,1.251917,30.959318
1.294488,0.044936,8.017329,1.827995,1.827995,27.736573
1.407554,0.023896,10.899554,1.097113,1.097113,30.594532
3.590488,0.000691,0.010740,0.001693,0.001693,3.604705
3.447413,0.001273,0.019828,0.002374,0.002374,3.471740
4.079449,0.000952,0.016973,0.002595,0.002595,4.101191
3.606668,0.000822,0.013957,0.001783,0.001783,3.624292
3.535281,0.001663,0.020870,0.001804,0.001804,3.560559
3.401767,0.001012,0.012544,0.002145,0.002145,3.418349
3.233536,0.001583,0.024457,0.002024,0.002024,3.262672
3.317786,0.002275,0.036048,0.001743,0.001743,3.358424
3.268012,0.025579,0.257851,0.000872,0.000872,3.553146
2.546085,0.082016,7.411884,0.253162,0.253162,17.103275
3.027804,0.211703,7.500664,0.433196,0.433196,19.411376
3.912621,0.003577,0.055646,0.001784,0.001784,3.974650
3.593353,0.001362,0.017053,0.001362,0.001362,3.614082
3.282790,0.001463,0.017924,0.001573,0.001573,3.304802
3.776582,0.001923,0.027593,0.001683,0.001683,3.809054
3.758648,0.002024,0.027813,0.001803,0.001803,3.791370
3.440791,0.002044,0.027121,0.002565,0.002565,3.473493
3.727017,0.001613,0.027683,0.001523,0.001523,3.758698
3.734060,0.002785,0.034175,0.001542,0.001542,3.773515
3.710655,0.006322,0.099470,0.001503,0.001503,3.818601
3.698473,0.053853,4.559454,0.001383,0.001383,8.314094
3.997013,0.215691,7.367830,0.177729,0.177729,21.194126
4.628737,0.225129,10.178751,0.326873,0.326873,27.424787
3.924173,0.215742,11.271393,0.285835,0.285835,31.105546
3.425713,0.240539,14.684141,0.390304,0.390304,29.761815
1.569633,0.000130,0.002244,0.001342,0.001342,1.573901
1.998430,0.000562,0.008055,0.001232,0.001232,2.009031
2.746517,0.001523,0.020920,0.002064,0.002064,2.772216
3.330311,0.001132,0.015369,0.002675,0.002675,3.350509
1.987000,0.000130,0.002294,0.001533,0.001533,1.991508
2.342386,0.000291,0.003046,0.002374,0.002374,2.349299
2.817633,0.001963,0.016973,0.001964,0.001964,2.839384
2.222088,0.001192,0.014097,0.001653,0.001653,2.239701
1.719450,0.001002,0.010169,0.001583,0.001583,1.733066
2.082762,0.001473,0.015990,0.001433,0.001433,2.102380
2.737110,0.000941,0.017123,0.001723,0.001723,2.757849
2.715539,0.001162,0.013787,0.001412,0.001412,2.732622
3.032573,0.001543,0.020739,0.001363,0.001363,3.056909
2.017087,0.001523,0.018345,0.001343,0.001343,2.038968
2.283745,0.002014,0.023865,0.001844,0.001844,2.312300
2.462937,0.001603,0.028254,0.002164,0.002164,2.495900
1.822355,0.001643,0.023806,0.001703,0.001703,1.850319
1.830881,0.004158,0.036329,0.001844,0.001844,1.874734
1.611764,0.001843,0.023044,0.001543,0.001543,1.639126
1.424636,0.001904,0.028945,0.002505,0.002505,1.458631
1.559504,0.002154,0.030699,0.001974,0.001974,1.595252
1.491154,0.001483,0.022322,0.001413,0.001413,1.517063
1.764004,0.002134,0.029436,0.002044,0.002044,1.798480
2.136614,0.002655,0.030598,0.002034,0.002034,2.173203
2.249550,0.001593,0.018145,0.001263,0.001263,2.271362
1.831302,0.001322,0.017243,0.001623,0.001623,1.852562
1.573149,0.001944,0.021531,0.001824,0.001824,1.599620
1.460545,0.000852,0.008446,0.001933,0.001933,1.472849
1.820211,0.000651,0.010300,0.001813,0.001813,1.833687
2.395939,0.002154,0.020128,0.002114,0.002114,2.421367
2.470602,0.001883,0.027182,0.001843,0.001843,2.502322
2.554782,0.002765,0.046138,0.001432,0.001432,2.605939
3.592010,0.048222,0.479414,0.001193,0.001193,4.121579
3.663375,0.108547,8.670805,0.105441,0.105441,19.065567
3.842898,0.168521,15.335043,0.139967,0.139967,27.091882
3.220191,0.002936,0.034756,0.001964,0.001964,3.260829
3.134116,0.002595,0.036670,0.001813,0.001813,3.176146
2.344711,0.000401,0.005911,0.001473,0.001473,2.353047
2.785562,0.000310,0.003577,0.001874,0.001874,2.792415
2.730126,0.000451,0.008376,0.001743,0.001743,2.741678
2.929526,0.000441,0.006903,0.001973,0.001973,2.939836
2.993088,0.001222,0.015590,0.001522,0.001522,3.012545
3.414943,0.000621,0.007444,0.001673,0.001673,3.425483
3.441433,0.000601,0.011041,0.001784,0.001784,3.455700
3.513760,0.000842,0.011752,0.001693,0.001693,3.529280
3.328296,0.000682,0.008847,0.001643,0.001643,3.340339
3.542916,0.001513,0.025949,0.001292,0.001292,3.572452
3.585908,0.004458,0.073260,0.001894,0.001894,3.666632
3.601427,0.003757,0.061127,0.002014,0.002014,3.669216
3.964669,0.003768,0.058932,0.001613,0.001613,4.029814
4.377428,0.060074,4.347780,0.001934,0.001934,8.788368
3.666421,0.315882,6.154026,0.346691,0.346691,24.669402
4.087244,0.395965,7.310941,0.325871,0.325871,37.570864
4.622514,0.388921,11.140504,0.544298,0.544298,36.033251
4.635640,0.274223,10.174011,0.500915,0.500915,39.215360
4.247901,0.228435,15.204684,0.800496,0.800496,39.185453
4.755658,0.291405,18.956088,0.718911,0.718911,43.538142
4.936293,0.185514,16.688373,1.131478,1.131478,43.212802
4.787350,0.162149,21.288384,33.753754,33.753754,79.467676
4.741442,0.142261,18.840808,1.204867,1.204867,49.949067
5.201730,0.227554,16.346140,1.441469,1.441469,42.135308
4.579623,0.162209,16.225821,1.416611,1.416611,41.874350
5.706852,0.158964,20.855579,2.433720,2.433720,52.089899
5.528813,0.177117,18.878731,1.499850,1.499850,51.989238
4.803950,0.142462,20.989235,1.808849,1.808849,54.758919
5.012819,0.154584,21.236446,2.524253,2.524253,58.490735
7.959538,0.318477,28.009812,2.921360,2.921360,82.703496
5.335244,0.174643,25.368906,2.898377,2.898377,69.553881
5.901674,0.199781,27.825981,3.616335,3.616335,88.583288
5.597032,0.118947,29.730322,2.609004,2.609004,93.839039
5.583227,0.152731,26.726655,4.465716,4.465716,79.935518
5.419705,0.122033,28.991543,3.783455,3.783455,88.153098
5.245032,0.102555,33.151336,3.866213,3.866213,82.241194
5.500790,0.114358,30.041575,3.770219,3.770219,86.225321
5.508184,0.111623,28.358657,3.843891,3.843891,75.847513
5.945718,0.151819,28.133117,3.316645,3.316645,79.865003
6.057380,0.202326,27.354141,3.781441,3.781441,81.789963
6.597230,0.194160,29.366789,3.693543,3.693543,82.180328
6.257242,0.196735,28.707873,4.216209,4.216209,86.356471
5.262495,0.184041,25.873958,3.977164,3.977164,75.422291
5.432098,0.185043,27.614408,3.829392,3.829392,82.038287
6.470608,0.213407,30.787819,3.318688,3.318688,79.712771
6.102527,0.154334,31.318541,4.611783,4.611783,85.021235
7.276606,0.297557,35.062790,4.684643,4.684643,113.165953
7.195311,0.232454,36.654114,4.743394,4.743394,101.798797
5.356764,0.189902,32.204179,3.718471,3.718471,82.718844
5.674320,0.214459,25.738309,5.281862,5.281862,83.247682
6.603972,0.158813,29.672181,4.306131,4.306131,89.047191
6.240379,0.260738,31.865884,4.389340,4.389340,88.132648
5.393145,0.203167,33.909271,3.491858,3.491858,92.365289
5.462607,0.237363,30.925210,3.864319,3.864319,87.867352
6.213669,0.136240,27.965406,4.978694,4.978694,85.212038
6.067389,0.223536,29.973857,3.326964,3.326964,136.593525
8.211319,0.218356,35.107886,4.349795,4.349795,101.022167
5.865645,0.211643,31.814707,4.221330,4.221330,86.893144
5.805791,0.152290,29.191054,4.292455,4.292455,86.255648
5.497022,0.257791,29.860952,3.796680,3.796680,84.711874
5.507161,0.209490,32.603581,5.083092,5.083092,102.822308
6.906230,0.309841,36.011699,7.783061,7.783061,116.908419
5.852009,0.331131,32.033093,3.866142,3.866142,92.471219
5.617562,0.238945,28.150729,3.018477,3.018477,86.319008
5.000004,0.239667,38.151049,6.817109,6.817109,111.952737
3.952237,0.255367,25.605807,3.887453,3.887453,78.193274
2.473546,0.171217,20.271725,3.044766,3.044766,57.846073
1.621381,0.083820,15.638030,3.728180,3.728180,49.998400
1.370012,0.070765,12.767997,4.475815,4.475815,46.573208
1.609379,0.076145,16.454216,3.049625,3.049625,48.498700
1.682689,0.034906,16.726896,2.942641,2.942641,47.704345
1.554764,0.064553,16.849650,3.667773,3.667773,55.772160
1.600913,0.076195,16.306905,2.725697,2.725697,47.797633
1.368751,0.064062,16.666410,2.414724,2.414724,42.772241
1.771889,0.091615,12.835626,2.545033,2.545033,30.941300
2.778829,0.082878,14.170702,0.413078,0.413078,28.912883
3.071066,0.063321,17.853895,0.404591,0.404591,37.509635
3.687612,0.163502,17.686274,1.513546,1.513546,67.144404
3.526695,0.217375,21.421698,2.176260,2.176260,68.937955
3.954781,0.229017,16.853427,1.471085,1.471085,69.029279
4.494900,0.316654,25.039607,1.135285,1.135285,82.052932
4.598268,0.251340,21.781694,2.911291,2.911291,80.609611
4.886147,0.252321,21.865574,1.509759,1.509759,62.877858
4.294239,0.188269,22.629000,1.220318,1.220318,77.494742
4.377998,0.162120,21.384807,1.622814,1.622814,73.873626
4.049762,0.182969,24.483537,2.148847,2.148847,76.727518
3.717519,0.206503,21.480340,2.047714,2.047714,73.710885
3.996661,0.221211,20.023442,1.141677,1.141677,53.954793
3.685237,0.151269,24.586933,1.354392,1.354392,65.770084
3.778575,0.197446,21.703386,1.258730,1.258730,63.651964
4.022860,0.224428,25.475238,2.717873,2.717873,74.100027
3.589225,0.188249,21.994610,1.105227,1.105227,54.942498
3.296285,0.191645,18.876706,1.116118,1.116118,60.391937
2.908587,0.206614,16.045797,1.958395,1.958395,75.775874
2.632811,0.127383,18.775542,1.436599,1.436599,54.745753
2.455081,0.113286,17.961039,1.566347,1.566347,45.133131
3.195102,0.162961,19.337103,1.547491,1.547491,48.510262
2.597793,0.136601,16.117894,1.321019,1.321019,47.923362
2.459300,0.134767,17.078306,1.421160,1.421160,45.790656
2.403764,0.150457,14.471164,1.598548,1.598548,37.451163
3.032582,0.151379,19.955512,1.535458,1.535458,45.441730
2.490269,0.135077,16.855261,1.773571,1.773571,41.870982
2.229561,0.126542,15.087149,1.663843,1.663843,37.355471
1.715171,0.116842,13.339427,1.721002,1.721002,32.041568
2.278755,0.108918,12.763017,1.423143,1.423143,30.242297
1.943135,0.103317,12.045579,1.133211,1.133211,32.835883
1.822295,0.093618,11.675664,1.211410,1.211410,31.674308
1.776948,0.061798,11.503686,1.637442,1.637442,29.230407
2.131103,0.093799,9.089422,1.506963,1.506963,35.699132
2.185858,0.075454,8.901984,1.453732,1.453732,22.393321
2.501089,0.080073,8.774211,2.327318,2.327318,23.051817
2.008891,0.060204,10.338074,2.170098,2.170098,25.303119
2.060279,0.065144,10.051616,1.934098,1.934098,27.353138
1.764183,0.065245,11.785262,1.886918,1.886918,27.066742
1.854186,0.056668,8.857890,1.529326,1.529326,21.918815
2.204203,0.053913,9.784768,2.204614,2.204614,23.067757
1.821854,0.039806,12.056741,1.109866,1.109866,26.501254
1.980817,0.097906,11.578740,1.877991,1.877991,25.986572
1.910844,0.077027,9.158383,1.209036,1.209036,22.674978
1.514168,0.196374,9.124339,1.367448,1.367448,22.626355
1.728767,0.080694,9.402799,1.425498,1.425498,22.575588
1.587377,0.053633,9.189613,1.070972,1.070972,20.116820
1.592136,0.126080,8.886405,2.322579,2.322579,22.624982
1.797237,0.045016,11.223491,1.627152,1.627152,24.177103
1.942444,0.001343,0.016571,0.002013,0.002013,1.963384
1.795604,0.001062,0.012013,0.001553,0.001553,1.810933
2.515126,0.000721,0.010500,0.001883,0.001883,2.529333
3.007806,0.000931,0.008737,0.001984,0.001984,3.020340
2.566343,0.000662,0.009338,0.002094,0.002094,2.579158
2.438950,0.000902,0.012313,0.002184,0.002184,2.455181
2.623612,0.000852,0.011171,0.001693,0.001693,2.637849
2.870914,0.001473,0.020499,0.002014,0.002014,2.896172
2.733533,0.001754,0.044695,0.002194,0.002194,2.783088
3.310141,0.002165,0.033764,0.001522,0.001522,3.348344
3.761072,0.002816,0.034465,0.001804,0.001804,3.801289
3.143124,0.001833,0.026992,0.001694,0.001694,3.174283
3.686249,0.002394,0.031110,0.001353,0.001353,3.721727
3.751854,0.019246,4.437682,0.001413,0.001413,8.211207
3.741444,0.001313,0.022593,0.002454,0.002454,3.768736
