#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001263,3,1,0,1684
0.001623,4,1,0,2226
0.001824,5,1,0,2329
0.001933,6,1,0,2401
0.001813,7,1,0,2844
0.002114,8,1,0,3175
0.001843,9,1,0,3295
0.001432,3,1,0,727
0.001193,4,1,0,1577
0.105441,5,1,0,1269
0.139967,6,1,0,990
0.001964,7,1,0,965
0.001813,5,4,0,1348
0.001473,6,4,0,1703
0.001874,2,5,0,1148
0.001743,0,0,0,0
0.001973,0,0,0,0
0.001522,0,0,0,0
0.001673,0,0,0,0
0.001784,0,0,0,0
0.001693,3,1,0,1387
0.001643,4,1,0,2116
0.001292,5,1,0,2367
0.001894,3,1,0,1410
0.002014,4,1,0,1523
0.001613,5,1,0,1720
0.001934,5,1,0,1955
0.346691,6,1,0,1973
0.325871,7,1,0,2147
0.544298,9,1,0,2374
0.500915,9,2,0,2780
0.800496,0,0,0,0
0.718911,0,0,0,0
1.131478,0,0,0,0
33.753754,0,0,0,0
1.204867,0,0,0,0
1.441469,0,0,0,0
1.416611,0,0,0,0
2.433720,0,0,0,0
1.499850,0,0,0,0
1.808849,0,0,0,0
2.524253,0,0,0,0
2.921360,0,0,0,0
2.898377,0,0,0,0
3.616335,0,0,0,0
2.609004,0,0,0,0
4.465716,0,0,0,0
3.783455,0,0,0,0
3.866213,0,0,0,0
3.770219,0,0,0,0
3.843891,0,0,0,0
3.316645,0,0,0,0
3.781441,0,0,0,0
3.693543,0,0,0,0
4.216209,0,0,0,0
3.977164,0,0,0,0
3.829392,0,0,0,0
3.318688,0,0,0,0
4.611783,0,0,0,0
4.684643,0,0,0,0
4.743394,0,0,0,0
3.718471,0,0,0,0
5.281862,0,0,0,0
4.306131,0,0,0,0
4.389340,0,0,0,0
3.491858,0,0,0,0
3.864319,0,0,0,0
4.978694,0,0,0,0
3.326964,0,0,0,0
4.349795,0,0,0,0
4.221330,0,0,0,0
4.292455,0,0,0,0
3.796680,0,0,0,0
5.083092,0,0,0,0
7.783061,0,0,0,0
3.866142,0,0,0,0
3.018477,0,0,0,0
6.817109,0,0,0,0
3.887453,0,0,0,0
3.044766,0,0,0,0
3.728180,0,0,0,0
4.475815,0,0,0,0
3.049625,0,0,0,0
2.942641,0,0,0,0
3.667773,0,0,0,0
2.725697,0,0,0,0
2.414724,0,0,0,0
2.545033,0,0,0,0
0.413078,0,0,0,0
0.404591,0,0,0,0
1.513546,0,0,0,0
2.176260,0,0,0,0
1.471085,0,0,0,0
1.135285,0,0,0,0
2.911291,0,0,0,0
1.509759,0,0,0,0
1.220318,0,0,0,0
1.622814,0,0,0,0
2.148847,0,0,0,0
2.047714,0,0,0,0
1.141677,0,0,0,0
1.354392,0,0,0,0
1.258730,0,0,0,0
2.717873,0,0,0,0
1.105227,0,0,0,0
1.116118,0,0,0,0
1.958395,0,0,0,0
1.436599,0,0,0,0
1.566347,0,0,0,0
1.547491,0,0,0,0
1.321019,0,0,0,0
1.421160,0,0,0,0
1.598548,0,0,0,0
1.535458,0,0,0,0
1.773571,3,1,0,1500
1.663843,4,1,0,1826
1.721002,5,1,0,2150
1.423143,6,1,0,2364
1.133211,7,1,0,2996
1.211410,8,1,0,3339
1.637442,9,1,0,3593
1.506963,10,1,0,3625
1.453732,0,0,0,0
2.327318,0,0,0,0
2.170098,0,0,0,0
1.934098,0,0,0,0
1.886918,0,0,0,0
1.529326,0,0,0,0
2.204614,0,0,0,0
1.109866,0,0,0,0
1.877991,0,0,0,0
1.209036,0,0,0,0
1.367448,0,0,0,0
1.425498,0,0,0,0
1.070972,0,0,0,0
2.322579,0,0,0,0
1.627152,0,0,0,0
0.002013,0,0,0,0
0.001553,0,0,0,0
0.001883,0,0,0,0
0.001984,0,0,0,0
0.002094,0,0,0,0
0.002184,0,0,0,0
0.001693,0,0,0,0
0.002014,0,0,0,0
0.002194,0,0,0,0
0.001522,0,0,0,0
0.001804,0,0,0,0
0.001694,0,0,0,0
0.001353,0,0,0,0
0.001413,0,0,0,0
0.002454,0,0,0,0
0.001733,0,0,0,0
0.001914,0,0,0,0
0.001714,3,1,0,894
0.001373,4,1,0,1219
0.001803,5,1,0,1560
0.001583,6,1,0,1878
0.001683,6,1,0,2026
0.002274,5,3,0,1746
0.001222,2,5,0,642
0.278741,3,7,0,857
0.342132,0,0,0,0
0.505343,0,0,0,0
0.514401,0,0,0,0
0.604051,0,0,0,0
1.297995,0,0,0,0
1.058318,0,0,0,0
0.002264,0,0,0,0
0.003216,0,0,0,0
0.002324,0,0,0,0
0.001814,0,0,0,0
0.003657,0,0,0,0
0.002084,0,0,0,0
0.002214,0,0,0,0
0.002164,0,0,0,0
0.001422,0,0,0,0
0.002334,0,0,0,0
0.001754,0,0,0,0
0.001433,0,0,0,0
0.104259,0,0,0,0
0.270756,0,0,0,0
0.258764,0,0,0,0
0.235609,0,0,0,0
0.308708,0,0,0,0
0.473633,0,0,0,0
0.319239,0,0,0,0
19.514499,0,0,0,0
0.708661,0,0,0,0
0.501406,0,0,0,0
0.691198,0,0,0,0
0.872825,0,0,0,0
1.096240,0,0,0,0
0.001663,0,0,0,0
0.001823,0,0,0,0
0.001824,0,0,0,0
0.001853,0,0,0,0
0.001643,0,0,0,0
0.004208,0,0,0,0
0.001303,0,0,0,0
0.002023,0,0,0,0
0.001934,0,0,0,0
0.002054,0,0,0,0
0.001714,0,0,0,0
0.001743,0,0,0,0
0.001813,0,0,0,0
0.001834,0,0,0,0
0.001984,0,0,0,0
0.001743,0,0,0,0
0.002044,0,0,0,0
0.002825,0,0,0,0
0.001854,0,0,0,0
0.001373,0,0,0,0
0.001894,0,0,0,0
0.001823,0,0,0,0
0.000922,0,0,0,0
0.198578,0,0,0,0
0.352132,0,0,0,0
0.470387,0,0,0,0
0.001573,3,1,0,953
0.002154,4,1,0,1103
0.001603,5,1,0,1342
0.001302,6,1,0,1613
0.001723,7,1,0,1861
0.002204,8,1,0,2119
0.001773,9,1,0,2381
0.002334,10,1,0,2633
0.001824,0,0,0,0
0.001924,3,1,0,958
0.001633,4,1,0,1149
0.001813,5,1,0,1397
0.002014,6,1,0,1660
0.001964,7,1,0,1894
0.002244,1210837180,764128269,2078026697,1799640256
0.001263,1078390323,-1063395307,1092804311,29423
0.001894,1239424482,681729649,-1238052075,1160091336
0.002074,1078403339,1085859845,1092271568,29416
0.001893,1988741657,1164257344,-1225136296,1170212944
0.001162,1077711381,29416,-1055852469,29416
0.002385,-300991308,1164255392,668303061,1170213136
0.001333,1078066894,29416,1090613023,29416
0.001312,-955750482,32,508558684,23
0.002054,1078090540,0,-1055705475,98
0.001844,1520624581,36,1815591564,1170122912
0.001513,1078252612,0,-1057670170,29416
0.002064,-1426341459,1809924210,374703766,160
0.001613,1077678172,29423,1092978222,0
0.001472,1615457459,6,-48569108,68
0.001302,1078097011,0,1092528457,0
0.002544,1370541244,2192,-1127987443,1799640320
0.001814,1078678486,0,-1055419045,29423
0.001413,1424967070,68,-470450729,1170213136
0.001814,1077921216,0,1091143327,29416
0.001623,277626686,1809913890,1824937425,0
0.001563,1077348638,29423,-1055636354,0
0.001873,-1562955779,1157782568,925018514,0
0.002344,1077429253,29416,1089427084,0
0.001573,-888405395,1164253648,1204873922,90
0.001903,1077657503,29416,-1056406705,258
0.001684,-558002151,1164268640,1813934782,1170133072
0.001713,1077457405,29416,-1056650225,29416
0.002024,1541515302,2,54405419,224
0.001763,1077072728,29416,1089196093,0
0.002415,-1536842378,1164257616,1840722316,68
0.001453,1077199838,29416,-1057249436,0
0.001433,-52501680,852274558,1336601341,1799640384
0.002435,1077190022,1094800964,1087761876,29423
0.001513,902149291,4225,-309252839,1170213008
0.000982,1077034814,0,-1056289710,29416
0.214659,1384010261,1164238192,896,1170213072
0.390996,1076775917,29416,0,29416
0.409902,-932935616,1164269744,33,1170213200
0.539869,1076581809,29416,0,29416
0.435471,106102872,0,1165383856,91
0.418618,1076993038,0,29416,165
0.730563,-194888436,0,1165363120,1170119824
26.134782,1076944604,0,29416,29416
0.905546,300441552,1164253728,2368,288
0.768986,1076658083,29416,0,0
1.296692,825458355,1170107520,68,68
1.445726,1077338205,29416,0,0
1.241657,1207538645,-1885394316,1811033511,1799420752
2.002217,1076071647,1080433522,29423,29423
2.081879,-2121507686,804112250,1165392656,1170213136
2.362495,1076018293,-1065108891,29416,29416
2.754913,-1538491645,-555149344,1165392000,0
2.232987,1076196148,1079845403,29416,0
3.024396,1389507820,-731759486,1165392592,1170515808
3.079953,1076525945,-1061695314,29416,29416
3.366759,1283954703,-811408483,6,92
4.440807,1076306169,1085367371,0,250
3.445840,-1603637709,-404404617,1165369216,1170121328
2.302922,1076051193,1088476645,29416,29416
2.776123,-153656750,-2038819465,2432,253
4.985777,1075946358,-1067259327,0,254
0.953609,-187466733,-10747228,68,145
0.873486,1076294105,1079319640,0,0
1.967170,-825183477,-57521709,1811141207,1167348928
2.719555,1076160105,1082315542,29423,29416
2.638831,2103640622,-1107161552,1165392528,1170107520
2.614295,1076142851,1084547323,29416,29416
1.809900,1859549040,1436471459,0,20
1.488849,1076156603,1088492095,0,0
1.513425,-1633049645,1216503934,0,1170144304
1.650647,1076092876,-1062235135,0,29416
1.674302,-1869994401,-136438263,7,21
2.710077,1075867066,1078302327,0,0
2.362204,-902149291,-1577343303,1165373536,1170213264
3.998064,1076061377,1076444608,29416,29416
3.423116,124244814,-1933499631,2496,-155403893
4.167807,1076033372,-1066627756,0,1089283430
3.019428,1635523546,-579609887,84,-172568576
2.372083,1076133170,1088482566,0,-1079824946
1.614729,1140743314,764128269,1798926903,351294928
1.432060,1077454330,-1063395307,29423,1069342114
1.860908,-310337157,681729649,1165460992,-170471424
2.298763,1076823136,1085859845,29416,-1079824946
1.924239,-460695372,17,1165392528,1822490797
2.885572,1076898091,0,29416,1089283430
3.375386,1312816884,1164257840,1165460864,1349897520
3.278501,1076988056,29416,29416,-1078276822
2.147696,2077252343,1472,8,351032584
3.101584,1077128291,0,0,1069342114
2.397472,-2011831401,36,1165441072,1349372944
2.996693,1077087390,0,29416,-1078276822
2.677586,1274059099,1809924402,0,-527407726
1.694511,1074560253,29423,0,1089283499
3.521344,-1664385727,6,4096,1170156800
1.630429,1076206382,0,0,29416
2.709336,-1181700122,3,80,2576
2.579027,1075615794,0,0,0
2.826359,2117934273,33,4321,84
2.573226,1075176303,0,0,0
3.731485,1979670686,1164267360,1165422720,1811112832
3.257831,1074895470,29416,29416,29423
2.735275,404620279,1168475760,1165410416,1164256960
3.317936,1075607616,29416,29416,29416
2.701191,-2036845290,288,0,30
2.468457,1075762145,0,0,0
2.425795,-1164657692,36,0,1164257408
2.118620,1076139108,0,0,29416
3.602299,-549480936,1809928562,1165377872,31
3.048372,1076966422,29423,29416,0
2.879822,2060484790,3,1170213248,1164258464
3.780078,1076278008,0,29416,29416
3.438536,1028318250,3,0,0
3.248825,1077088779,0,0,0
3.907490,173447959,145,0,4096
2.919968,1077025921,0,0,0
2.565612,707810610,1164248896,256,80
3.690476,1077190569,29416,0,0
3.185935,1391981721,1155598432,68,1681
4.735950,1075869816,29416,0,0
4.890875,530789238,0,1811033351,1170024176
4.279008,1077073677,0,29423,29416
4.573641,750966442,0,1165392768,-1610612592
3.215381,1077100468,0,29416,29416
6.624901,-1320238587,1545261494,-376898020,0
2.821860,1076197482,1090664073,-1052583553,0
4.380062,133590663,1164258256,-1239577806,0
0.001473,1075926474,29416,-1053074339,0
0.001593,482960483,-8841629,1370067430,22
0.001844,1076173771,1084730978,1093905738,101
0.001763,1863122453,-1050214400,-1210991423,1170118848
0.001783,1076590806,1065414360,-1054403745,29416
0.001413,295218872,852033536,-1269390862,64
0.002304,1076786910,1066547760,1093356452,0
0.003005,959598773,-1577320448,-1970145936,68
0.239807,1076628405,1066145378,-1055428144,0
0.301224,-2136076215,-1490552646,-357469939,1799640800
0.407988,1076733250,1084730992,1094103640,29423
0.645611,-1803473947,-1585397760,-1352880465,1160091384
1.093045,1076939224,-1080409941,1094100844,29416
1.110157,1818592232,139329536,1213758784,1170213488
1.246867,1077234408,1067381154,-1054882274,29416
31.285130,579992384,-406945792,-628143609,1170213680
1.005828,1076935730,1066569386,1092540596,29416
1.083065,-1892809267,965062673,-733526146,23
1.105798,1077233461,1084730890,-1054794720,255
1.074499,119571890,-1758447000,1001646165,1158347536
0.796799,1077598245,1076255936,-1058497738,29416
0.722477,-977190959,464,1375188871,128
0.623720,1077339786,0,1093427968,0
0.650721,233921099,68,130192374,68
0.598642,1077927813,0,1093602216,0
0.673524,-534912407,1809933410,405095510,1799640864
0.762864,1078067017,29423,-1054070473,29423
1.253230,1380436849,1164259904,2101728505,1170213680
0.866232,1078074322,29416,1091917884,29416
0.307035,829306645,0,-1282142418,0
0.442804,1078189375,0,-1055290358,0
0.565618,-1548387250,0,1074854248,0
1.202002,1078164792,0,-1056355765,0
1.427592,-650086250,28,495147494,24
0.867544,1078055828,0,1092799558,164
1.741852,678123796,1164258224,-1396244737,1170111008
1.758864,1078169525,29416,1092843750,29416
1.992759,2075328197,1809936626,-907519807,192
1.368059,1078132978,29423,-1055951230,0
1.721813,548931180,385,1063228408,68
0.927779,1078107227,0,1090952936,0
1.803128,-205608674,1160098912,-872684549,1799640928
1.451297,1078014091,29416,-1055782634,29423
2.815398,-489007796,1164256944,-583454453,1170213552
1.644866,1078225178,29416,-1056932548,29416
1.751109,-1629201354,3,-890857114,1170213616
2.785040,1078148270,0,1093327621,29416
1.550206,1358171738,177,-476369756,1170213808
0.001372,1077629659,0,1092989667,29416
0.001323,1712489360,1164249216,1441301346,91
0.109969,1077720794,29416,-1054854224,103
0.278791,-1074222860,1170502752,-1970552513,1170120880
0.626996,1077577251,29416,1091805861,29416
0.490776,585764820,0,-589913136,256
0.483652,1077887621,0,-1055494846,0
0.609081,-716331825,0,-890130616,68
0.469866,1077918269,0,1090468041,0
17.452677,2059660157,-1003355373,-1684577309,1799640992
0.801238,1077975203,-1072087659,-1056016051,29423
0.868005,1474170215,482293795,101743514,1170213808
0.627997,1078119141,-1073817042,-1056065749,29416
0.616656,-233371343,-584802004,1188375941,0
1.179920,1078140936,-1074490192,1089492011,0
1.314376,427710023,1164258496,-1322139713,0
1.691445,1078378892,29416,-1056561400,0
2.252043,1197093285,-8841629,1905272586,92
1.412212,1078282581,1084730978,1087668371,248
1.462729,-1958779965,-1050214400,-1351924426,1170122384
1.780174,1078547109,1065414360,-1055695475,29416
2.669340,-1694622296,852033536,21056,320
2.657737,1078504876,1066547760,0,0
2.526807,-896101977,-1577320448,33,68
2.616529,1078263259,1066145378,0,0
2.503413,1497534837,-1490552646,1165384288,1799418912
2.812602,1078356216,1084730992,29416,29423
2.829976,1522823604,-1585397760,1165363552,1170213680
2.750715,1078039164,-1080409941,29416,29416
2.066410,502751692,139329536,432,1170213744
1.694100,1078255555,1067381154,0,29416
2.679509,1660537436,-406945792,36,1170516016
1.684221,1078124015,1066569386,0,29416
2.073243,169049913,965062673,1811026935,93
1.966590,1077885969,1084730890,29423,264
1.986197,60198262,33,6,1170123440
2.479618,1077937725,0,0,29416
2.875402,896101977,1164260128,6,267
2.660943,1078149668,29416,0,268
1.509017,-196262826,1168475760,401,257
2.504485,1078025977,29416,0,0
2.544001,-118472378,208,1165378736,1170214192
2.578677,1078200054,0,29416,29416
2.889710,-1267462029,36,1170213248,1170516064
2.929917,1078054314,0,29416,29416
2.507270,501102424,1809936850,-1806097022,0
3.156348,1077892889,29423,-1054479577,0
3.136721,-688019401,3,-1683902515,0
4.068918,1077903438,0,-1054469827,0
4.197023,696540616,3,-711533407,23
2.198632,1077961162,0,1090935703,122
2.298222,1222931808,145,1280776217,1169628464
3.506395,1078030439,0,-1056196012,29416
4.451587,2002210674,1164257184,-127698498,64
3.794956,1078108204,29416,1091743995,0
5.048946,1551410907,1155598432,-2089268770,68
5.078443,1078067028,29416,1090534210,0
5.176489,-69269233,0,-342410937,1799639136
4.602474,1077825563,0,1093288361,29423
5.466784,703962320,0,1398786217,1160091432
5.551836,1078056135,0,-1055081509,29416
5.212088,911220262,0,1397884710,1170213872
5.493424,1078004453,0,-1055235926,29416
4.017750,244366459,1164258704,1871652606,1170214064
4.905984,1078156559,29416,-1056708996,29416
4.994153,1272409831,-929824086,-1323261693,24
5.383294,1077980243,-1081259977,-1055454296,63
0.002094,872737355,1136119996,1157771198,1170112512
0.000911,1078022673,-1077757232,1087917070,29416
0.175896,-98131413,-1151251177,603585822,128
0.311013,1078003836,1071811977,1092780888,0
0.383511,-1340854430,377153599,995281087,68
0.539949,1077973533,1073905791,1091696846,0
0.797481,1168231105,1518405990,-1185394868,1799639200
0.978015,1077998006,-1072444835,-1055242540,29423
1.195268,532713384,-1756336418,1935393515,1170214064
27.279271,1078005374,-1076598346,1089654696,29416
1.458591,937333663,1020572988,1776784124,0
0.002454,1078024894,1072487671,-1055785618,0
0.001312,1774062011,639624513,-1239678788,0
0.285574,1078399226,1071759885,-1057949049,0
0.332575,-115448721,1052103772,-286107528,92
0.504121,1078027651,-1072499009,1091988909,256
0.797140,1261414715,-1279810368,-390443622,1170123888
0.789676,1078593339,1074123701,-1057473993,29416
