#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.115504,4,1,0,375
1.868522,5,1,0,469
2.305648,6,1,0,532
1.831902,7,1,0,619
2.345303,8,1,0,714
2.407692,9,1,0,794
2.252806,10,1,0,869
2.495039,0,0,0,0
1.697835,0,0,0,0
1.959887,0,0,0,0
2.909311,0,0,0,0
2.637942,0,0,0,0
2.563780,0,0,0,0
1.631448,0,0,0,0
2.386752,0,0,0,0
2.742492,0,0,0,0
2.743263,0,0,0,0
0.001092,0,0,0,0
0.000531,0,0,0,0
0.050226,0,0,0,0
0.077188,0,0,0,0
0.112816,0,0,0,0
0.144065,0,0,0,0
0.182629,0,0,0,0
0.260087,0,0,0,0
0.297558,0,0,0,0
10.499267,0,0,0,0
0.451293,0,0,0,0
0.531156,0,0,0,0
0.577884,0,0,0,0
0.644792,0,0,0,0
0.694628,0,0,0,0
0.760443,0,0,0,0
0.867158,0,0,0,0
0.884059,0,0,0,0
0.963571,0,0,0,0
1.025540,0,0,0,0
1.038585,0,0,0,0
1.883550,0,0,0,0
1.751928,0,0,0,0
2.033667,0,0,0,0
2.024059,0,0,0,0
1.976737,0,0,0,0
2.067231,0,0,0,0
2.186448,0,0,0,0
2.140050,0,0,0,0
1.765203,0,0,0,0
2.191278,3,1,0,290
2.146482,4,1,0,373
2.262414,5,1,0,469
2.458509,6,1,0,543
1.874924,7,1,0,626
1.726419,8,1,0,719
2.190226,9,1,0,786
2.293373,10,1,0,860
2.655085,0,0,0,0
2.293864,0,0,0,0
2.119601,0,0,0,0
2.029800,0,0,0,0
1.892386,0,0,0,0
1.784982,0,0,0,0
2.365711,0,0,0,0
2.145901,0,0,0,0
2.096277,0,0,0,0
2.296579,0,0,0,0
2.645816,0,0,0,0
3.098282,0,0,0,0
0.001573,0,0,0,0
0.000731,0,0,0,0
0.041499,0,0,0,0
0.070936,0,0,0,0
0.106213,0,0,0,0
0.134337,0,0,0,0
0.178821,0,0,0,0
0.242624,0,0,0,0
0.289453,0,0,0,0
11.341564,0,0,0,0
0.466842,0,0,0,0
0.511387,0,0,0,0
0.581300,0,0,0,0
0.644592,0,0,0,0
0.706490,3,1,0,254
0.798857,4,1,0,336
0.879401,5,1,0,435
0.888829,6,1,0,545
0.969273,7,1,0,633
1.049115,8,1,0,748
1.083942,9,1,0,831
1.842150,10,1,0,931
1.935369,0,0,0,0
1.866568,0,0,0,0
1.694729,0,0,0,0
1.789410,0,0,0,0
1.966358,0,0,0,0
2.027254,0,0,0,0
1.678909,0,0,0,0
1.805961,0,0,0,0
1.996095,0,0,0,0
2.260369,0,0,0,0
1.776074,0,0,0,0
1.910791,0,0,0,0
2.009770,0,0,0,0
2.873872,0,0,0,0
0.001543,0,0,0,0
0.000711,0,0,0,0
0.056458,0,0,0,0
0.095232,0,0,0,0
0.099941,0,0,0,0
0.138224,0,0,0,0
0.189262,0,0,0,0
0.257532,0,0,0,0
0.327817,0,0,0,0
16.802980,0,0,0,0
0.712652,0,0,0,0
0.777075,0,0,0,0
0.594376,0,0,0,0
0.640975,0,0,0,0
0.698355,3,1,0,285
0.764511,4,1,0,371
0.843923,5,1,0,453
0.908577,6,1,0,536
1.008667,7,1,0,593
1.075395,8,1,0,676
1.152012,9,1,0,756
1.846859,10,1,0,828
1.900061,0,0,0,0
1.946550,0,0,0,0
1.732491,0,0,0,0
2.051882,0,0,0,0
2.295857,0,0,0,0
1.823835,0,0,0,0
2.382924,0,0,0,0
1.949285,0,0,0,0
2.027184,0,0,0,0
2.073071,0,0,0,0
1.843813,0,0,0,0
1.758160,0,0,0,0
2.081938,0,0,0,0
2.560673,0,0,0,0
3.300267,0,0,0,0
2.492593,0,0,0,0
0.000892,0,0,0,0
0.000731,0,0,0,0
0.047911,0,0,0,0
0.072569,0,0,0,0
0.110541,0,0,0,0
0.133666,0,0,0,0
0.170366,0,0,0,0
0.222966,0,0,0,0
0.282741,0,0,0,0
8.953740,0,0,0,0
0.443498,0,0,0,0
0.474286,0,0,0,0
0.542777,0,0,0,0
0.603022,0,0,0,0
0.668107,0,0,0,0
0.717571,0,0,0,0
0.805149,0,0,0,0
0.858821,0,0,0,0
0.940497,0,0,0,0
0.988299,0,0,0,0
1.085775,3,1,0,285
1.837381,4,1,0,377
1.993359,5,1,0,439
1.921942,6,1,0,516
1.909509,7,1,0,602
1.797856,8,1,0,673
1.836359,9,1,0,749
1.930018,10,1,0,874
2.023657,0,0,0,0
2.056479,0,0,0,0
2.133507,0,0,0,0
1.796423,0,0,0,0
2.008348,0,0,0,0
2.177481,0,0,0,0
1.872849,0,0,0,0
1.969183,0,0,0,0
2.014769,0,0,0,0
2.325874,0,0,0,0
2.633171,0,0,0,0
1.738502,0,0,0,0
2.129929,0,0,0,0
2.116364,0,0,0,0
2.606320,0,0,0,0
1.910711,0,0,0,0
2.429692,0,0,0,0
3.035710,0,0,0,0
0.001413,0,0,0,0
0.000541,0,0,0,0
0.049013,0,0,0,0
0.077378,0,0,0,0
0.109520,0,0,0,0
0.138033,0,0,0,0
0.187168,0,0,0,0
0.237393,0,0,0,0
0.288842,3,1,0,270
8.079939,4,1,0,334
0.471331,5,1,0,404
0.548888,6,1,0,466
0.572333,7,1,0,544
0.633410,8,1,0,612
0.707151,9,1,0,685
0.752919,10,1,0,787
0.802393,0,0,0,0
0.891063,0,0,0,0
0.961117,0,0,0,0
1.042131,0,0,0,0
1.113568,0,0,0,0
2.017545,0,0,0,0
1.922593,0,0,0,0
2.850316,0,0,0,0
1.849614,0,0,0,0
2.466302,0,0,0,0
2.336133,0,0,0,0
1.861437,0,0,0,0
1.927563,0,0,0,0
2.503613,0,0,0,0
2.892927,0,0,0,0
2.816772,0,0,0,0
2.591671,0,0,0,0
1.787184,0,0,0,0
2.070896,0,0,0,0
2.919417,0,0,0,0
0.001062,0,0,0,0
0.000941,0,0,0,0
0.040518,0,0,0,0
0.068130,0,0,0,0
0.100021,3,1,0,287
0.132413,4,1,0,338
0.155106,5,1,0,435
0.228607,6,1,0,517
0.278742,7,1,0,602
10.843867,8,1,0,713
0.427657,9,1,0,811
0.497661,10,1,0,908
0.551934,0,0,0,0
0.589486,0,0,0,0
0.649721,0,0,0,0
0.741157,0,0,0,0
0.808043,0,0,0,0
0.949815,0,0,0,0
0.958080,0,0,0,0
1.008857,0,0,0,0
1.075575,0,0,0,0
1.832712,0,0,0,0
1.741798,0,0,0,0
1.979071,0,0,0,0
1.792104,0,0,0,0
1.674469,0,0,0,0
1.875243,0,0,0,0
1.860394,0,0,0,0
1.916702,0,0,0,0
1.733983,0,0,0,0
1.991295,0,0,0,0
1.829105,0,0,0,0
1.607411,0,0,0,0
2.788527,0,0,0,0
0.001373,0,0,0,0
0.000631,0,0,0,0
0.044265,0,0,0,0
0.067459,0,0,0,0
0.098709,0,0,0,0
0.144686,0,0,0,0
0.177799,0,0,0,0
0.257442,0,0,0,0
0.316023,3,1,0,279
8.760747,4,1,0,351
0.479917,5,1,0,441
0.560190,6,1,0,503
0.591460,7,1,0,592
0.686582,8,1,0,660
0.718022,9,1,0,761
0.778748,10,1,0,841
0.857278,0,0,0,0
0.915469,0,0,0,0
0.993899,0,0,0,0
1.034596,0,0,0,0
1.116673,0,0,0,0
2.121153,0,0,0,0
1.930649,0,0,0,0
2.025109,0,0,0,0
1.904127,0,0,0,0
1.775843,0,0,0,0
1.989972,0,0,0,0
1.974252,0,0,0,0
1.915760,0,0,0,0
1.792084,0,0,0,0
1.900250,0,0,0,0
1.984982,0,0,0,0
2.095543,0,0,0,0
2.327286,0,0,0,0
2.410284,0,0,0,0
2.484416,0,0,0,0
2.744453,0,0,0,0
2.544892,0,0,0,0
3.025159,0,0,0,0
2.579318,0,0,0,0
0.000972,0,0,0,0
0.000662,0,0,0,0
0.043333,0,0,0,0
0.073440,0,0,0,0
0.101423,0,0,0,0
0.139246,3,1,0,268
0.175174,4,1,0,371
0.231742,5,1,0,455
0.289103,6,1,0,540
8.970095,7,1,0,662
0.433618,8,1,0,733
0.513421,9,1,0,830
0.586240,10,1,0,921
0.633360,0,0,0,0
0.715527,0,0,0,0
0.790210,0,0,0,0
0.842830,0,0,0,0
0.894018,0,0,0,0
0.942630,0,0,0,0
1.012244,0,0,0,0
1.076806,0,0,0,0
1.956086,0,0,0,0
1.805579,0,0,0,0
1.912584,0,0,0,0
1.811801,0,0,0,0
2.131382,0,0,0,0
2.197679,0,0,0,0
2.065175,0,0,0,0
2.088209,0,0,0,0
2.135921,0,0,0,0
2.401206,3,1,0,286
1.811149,4,1,0,373
2.021182,5,1,0,459
2.073180,6,1,0,550
2.262532,7,1,0,623
1.834695,8,1,0,691
2.469187,9,1,0,799
2.166098,10,1,0,890
2.226714,0,0,0,0
0.001062,0,0,0,0
0.000611,0,0,0,0
0.042110,0,0,0,0
0.069313,0,0,0,0
0.104098,0,0,0,0
0.141670,0,0,0,0
0.186766,0,0,0,0
0.251440,0,0,0,0
0.302247,0,0,0,0
8.098510,0,0,0,0
0.497190,0,0,0,0
0.536174,0,0,0,0
0.612800,0,0,0,0
0.687784,0,0,0,0
0.715627,0,0,0,0
0.794738,0,0,0,0
0.892414,0,0,0,0
0.953291,0,0,0,0
1.031330,0,0,0,0
1.100653,0,0,0,0
1.179794,0,0,0,0
2.018286,0,0,0,0
1.910569,0,0,0,0
2.780472,0,0,0,0
2.043083,0,0,0,0
1.940166,0,0,0,0
2.371751,0,0,0,0
0.000961,0,0,0,0
0.000702,0,0,0,0
0.045898,0,0,0,0
0.076636,0,0,0,0
0.109980,0,0,0,0
0.145508,0,0,0,0
0.201645,0,0,0,0
0.256049,3,1,0,314
0.319591,4,1,0,374
8.574950,5,1,0,465
0.491048,6,1,0,571
0.567023,7,1,0,652
0.611578,8,1,0,741
0.665271,9,1,0,819
0.729022,10,1,0,918
0.808625,0,0,0,0
0.943802,0,0,0,0
0.966436,0,0,0,0
1.008166,0,0,0,0
1.108067,0,0,0,0
1.194321,0,0,0,0
1.977006,0,0,0,0
1.957890,0,0,0,0
2.812342,0,0,0,0
1.955385,0,0,0,0
2.053242,0,0,0,0
1.950576,0,0,0,0
2.187468,0,0,0,0
1.864151,0,0,0,0
2.360669,0,0,0,0
2.266940,0,0,0,0
2.120911,0,0,0,0
2.208198,0,0,0,0
2.329941,0,0,0,0
2.577844,0,0,0,0
2.029306,0,0,0,0
1.825296,0,0,0,0
1.972357,0,0,0,0
2.556523,0,0,0,0
1.893436,0,0,0,0
1.973589,0,0,0,0
2.527968,0,0,0,0
2.238025,3,1,0,291
2.692953,4,1,0,387
4.364456,5,1,0,468
0.001533,6,1,0,559
0.000752,7,1,0,659
0.091575,8,1,0,739
0.115080,9,1,0,864
0.164424,10,1,0,953
0.231913,0,0,0,0
0.280436,0,0,0,0
0.268272,0,0,0,0
0.316315,0,0,0,0
12.784549,0,0,0,0
0.479726,0,0,0,0
0.533970,0,0,0,0
0.863489,0,0,0,0
0.963661,0,0,0,0
1.064813,0,0,0,0
1.205843,0,0,0,0
0.906492,0,0,0,0
0.976825,0,0,0,0
1.026972,0,0,0,0
1.152641,0,0,0,0
1.223717,0,0,0,0
2.111102,0,0,0,0
1.905790,0,0,0,0
2.011080,0,0,0,0
2.155397,3,1,0,292
2.159415,4,1,0,364
2.834213,5,1,0,448
1.906261,6,1,0,527
1.962939,7,1,0,616
2.187948,8,1,0,714
2.479977,9,1,0,804
2.641896,10,1,0,876
2.689747,0,0,0,0
2.826448,0,0,0,0
2.193529,0,0,0,0
2.282249,0,0,0,0
1.974721,0,0,0,0
0.001263,0,0,0,0
0.000882,0,0,0,0
0.049414,0,0,0,0
0.083299,0,0,0,0
0.127072,0,0,0,0
0.159134,0,0,0,0
0.212265,0,0,0,0
0.278391,0,0,0,0
0.356561,0,0,0,0
12.216201,0,0,0,0
0.545592,0,0,0,0
0.608963,0,0,0,0
0.660261,0,0,0,0
0.730445,0,0,0,0
0.786031,3,1,0,235
0.879590,4,1,0,310
0.955826,5,1,0,417
1.015389,6,1,0,521
1.068630,7,1,0,640
1.146530,8,1,0,717
1.232985,9,1,0,812
2.217906,10,1,0,876
1.939544,0,0,0,0
2.229488,0,0,0,0
2.135799,0,0,0,0
1.985492,0,0,0,0
2.041409,0,0,0,0
2.027803,0,0,0,0
2.371059,0,0,0,0
0.000841,0,0,0,0
0.000561,0,0,0,0
0.047150,0,0,0,0
0.077368,0,0,0,0
0.111322,0,0,0,0
0.143995,0,0,0,0
0.190755,0,0,0,0
0.246150,0,0,0,0
0.299803,0,0,0,0
11.736013,0,0,0,0
0.693855,0,0,0,0
0.537477,0,0,0,0
0.596460,0,0,0,0
0.653118,0,0,0,0
0.695047,0,0,0,0
0.791131,0,0,0,0
0.854472,0,0,0,0
0.924095,0,0,0,0
0.999769,0,0,0,0
1.049043,0,0,0,0
1.133875,0,0,0,0
1.901482,0,0,0,0
1.962548,0,0,0,0
2.088208,0,0,0,0
2.106203,0,0,0,0
2.201083,0,0,0,0
2.315683,0,0,0,0
1.768879,0,0,0,0
2.691270,0,0,0,0
0.000842,3,1,0,295
0.000561,4,1,0,414
0.031861,5,1,0,502
0.062149,6,1,0,588
0.098308,7,1,0,684
0.145288,8,1,0,777
0.198980,9,1,0,891
0.258444,10,1,0,975
0.311345,0,0,0,0
10.830194,0,0,0,0
0.474376,0,0,0,0
0.558778,0,0,0,0
0.615655,0,0,0,0
0.698184,0,0,0,0
0.718823,0,0,0,0
0.801601,0,0,0,0
0.923604,0,0,0,0
0.958169,0,0,0,0
1.066718,0,0,0,0
1.118546,0,0,0,0
1.147230,0,0,0,0
2.023445,0,0,0,0
2.022493,0,0,0,0
2.017754,0,0,0,0
1.856345,3,1,0,315
2.010760,4,1,0,372
1.914055,5,1,0,448
2.025459,6,1,0,544
1.903235,7,1,0,639
1.944222,8,1,0,739
2.116893,9,1,0,830
2.220922,10,1,0,928
2.158993,0,0,0,0
1.872947,0,0,0,0
2.281086,0,0,0,0
1.938803,0,0,0,0
2.273301,0,0,0,0
2.344086,0,0,0,0
2.154254,0,0,0,0
2.274824,0,0,0,0
2.005290,0,0,0,0
1.903525,0,0,0,0
2.322054,0,0,0,0
2.063291,0,0,0,0
3.034254,0,0,0,0
2.404693,0,0,0,0
0.000971,0,0,0,0
0.000652,0,0,0,0
0.041179,0,0,0,0
0.066938,0,0,0,0
0.112284,0,0,0,0
0.133635,0,0,0,0
0.212266,0,0,0,0
0.287980,0,0,0,0
0.289614,0,0,0,0
9.529978,0,0,0,0
0.538689,0,0,0,0
0.571872,0,0,0,0
0.641765,0,0,0,0
0.706489,0,0,0,0
0.770993,0,0,0,0
0.859191,0,0,0,0
0.916280,0,0,0,0
1.002094,0,0,0,0
1.092596,0,0,0,0
1.167961,0,0,0,0
1.256660,3,1,0,303
2.087947,4,1,0,375
2.332855,5,1,0,444
2.699655,6,1,0,513
2.504542,7,1,0,601
3.869729,8,1,0,708
0.001373,9,1,0,800
0.000712,10,1,0,898
0.071297,0,0,0,0
0.074302,0,0,0,0
0.109389,0,0,0,0
0.151118,0,0,0,0
0.198309,0,0,0,0
0.267621,0,0,0,0
0.317376,0,0,0,0
11.303484,0,0,0,0
0.517428,0,0,0,0
0.578965,0,0,0,0
0.645502,0,0,0,0
0.672244,0,0,0,0
0.743069,0,0,0,0
0.845194,0,0,0,0
0.923313,0,0,0,0
0.987486,0,0,0,0
1.015709,0,0,0,0
1.093599,0,0,0,0
1.165275,0,0,0,0
2.013294,3,1,0,276
1.946637,4,1,0,366
1.913784,5,1,0,447
1.914296,6,1,0,551
2.119438,7,1,0,633
2.139987,8,1,0,714
2.054232,9,1,0,807
1.878427,10,1,0,883
2.021310,0,0,0,0
2.015598,0,0,0,0
1.966305,0,0,0,0
1.838680,0,0,0,0
2.050164,0,0,0,0
1.960934,0,0,0,0
2.142111,0,0,0,0
2.137972,0,0,0,0
2.016731,0,0,0,0
2.438627,0,0,0,0
2.173711,0,0,0,0
2.060635,0,0,0,0
2.145436,0,0,0,0
2.334428,0,0,0,0
2.331613,0,0,0,0
0.000942,0,0,0,0
0.000822,0,0,0,0
0.046369,0,0,0,0
0.070665,0,0,0,0
0.100362,0,0,0,0
0.136811,0,0,0,0
0.185525,0,0,0,0
0.251420,0,0,0,0
0.303930,0,0,0,0
9.779844,0,0,0,0
0.492010,0,0,0,0
0.562373,0,0,0,0
0.638238,0,0,0,0
0.697462,0,0,0,0
0.729042,0,0,0,0
0.805258,0,0,0,0
0.849532,0,0,0,0
0.903705,0,0,0,0
1.020108,0,0,0,0
1.118015,3,1,0,307
1.192167,4,1,0,369
2.347983,5,1,0,457
1.956096,6,1,0,568
2.059031,7,1,0,671
3.455238,8,1,0,773
2.252441,9,1,0,851
2.105471,10,1,0,935
2.371679,0,0,0,0
2.862606,0,0,0,0
0.001232,0,0,0,0
0.000702,0,0,0,0
0.046178,0,0,0,0
0.075033,0,0,0,0
0.107455,0,0,0,0
0.153764,0,0,0,0
0.203920,0,0,0,0
0.263824,0,0,0,0
0.348856,0,0,0,0
14.571073,0,0,0,0
0.508160,0,0,0,0
0.576981,0,0,0,0
0.623971,0,0,0,0
0.697973,0,0,0,0
0.792553,0,0,0,0
0.799586,0,0,0,0
0.901411,0,0,0,0
0.970844,0,0,0,0
1.018205,0,0,0,0
1.102795,0,0,0,0
1.180073,0,0,0,0
2.057580,0,0,0,0
1.943450,0,0,0,0
1.932671,0,0,0,0
2.159974,0,0,0,0
2.071174,0,0,0,0
2.190182,0,0,0,0
1.993657,0,0,0,0
2.405223,0,0,0,0
1.979370,0,0,0,0
1.855893,3,1,0,298
2.241841,4,1,0,391
