#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.743344,0,0,0,0
1.897609,0,0,0,0
1.040370,0,0,0,0
1.922156,0,0,0,0
1.424594,0,0,0,0
1.298254,0,0,0,0
2.283478,0,0,0,0
1.688189,0,0,0,0
1.818549,0,0,0,0
2.116438,0,0,0,0
3.302435,0,0,0,0
3.439579,0,0,0,0
5.088352,0,0,0,0
3.392720,0,0,0,0
3.354385,0,0,0,0
2.918412,0,0,0,0
2.826796,0,0,0,0
3.795409,0,0,0,0
4.463437,0,0,0,0
2.774145,0,0,0,0
3.609323,0,0,0,0
3.328967,0,0,0,0
3.781232,0,0,0,0
3.103265,0,0,0,0
3.813784,0,0,0,0
3.232062,0,0,0,0
3.193628,0,0,0,0
3.273180,0,0,0,0
3.261147,0,0,0,0
3.545721,0,0,0,0
4.241152,0,0,0,0
4.358496,0,0,0,0
5.544253,0,0,0,0
4.095743,0,0,0,0
3.466620,0,0,0,0
4.725688,0,0,0,0
3.622749,0,0,0,0
5.441537,0,0,0,0
4.350250,0,0,0,0
3.754000,0,0,0,0
4.291307,0,0,0,0
4.220171,0,0,0,0
4.207627,0,0,0,0
4.133095,0,0,0,0
3.141969,0,0,0,0
3.101081,0,0,0,0
4.208078,0,0,0,0
3.911541,0,0,0,0
4.077458,0,0,0,0
4.015279,0,0,0,0
6.442822,0,0,0,0
7.269893,0,0,0,0
4.440042,0,0,0,0
5.046862,0,0,0,0
4.970686,0,0,0,0
4.324961,0,0,0,0
4.139126,0,0,0,0
5.552119,0,0,0,0
4.790722,0,0,0,0
5.719128,0,0,0,0
5.872070,0,0,0,0
6.939391,0,0,0,0
6.200047,0,0,0,0
6.105336,0,0,0,0
4.707283,0,0,0,0
5.811765,0,0,0,0
5.126766,0,0,0,0
4.335212,0,0,0,0
5.384849,0,0,0,0
4.598464,0,0,0,0
5.766748,0,0,0,0
5.043877,0,0,0,0
4.738361,0,0,0,0
5.636239,0,0,0,0
6.778253,0,0,0,0
4.931982,0,0,0,0
4.905021,0,0,0,0
5.227027,0,0,0,0
4.462825,0,0,0,0
5.019690,0,0,0,0
3.708031,0,0,0,0
5.299745,0,0,0,0
4.048913,0,0,0,0
4.471812,0,0,0,0
4.845566,0,0,0,0
7.027470,0,0,0,0
4.528551,0,0,0,0
6.069477,0,0,0,0
5.345153,0,0,0,0
6.161624,0,0,0,0
5.078612,0,0,0,0
4.696622,0,0,0,0
5.484929,0,0,0,0
4.190604,0,0,0,0
6.305830,0,0,0,0
5.438711,0,0,0,0
5.203260,0,0,0,0
5.644555,0,0,0,0
5.829117,0,0,0,0
6.281883,0,0,0,0
6.792811,0,0,0,0
6.051863,0,0,0,0
6.503677,0,0,0,0
5.881187,0,0,0,0
5.038486,0,0,0,0
5.610139,0,0,0,0
5.917677,0,0,0,0
6.067834,0,0,0,0
5.061249,0,0,0,0
5.069765,0,0,0,0
4.127162,0,0,0,0
3.832970,0,0,0,0
5.496582,0,0,0,0
3.840865,0,0,0,0
3.638789,0,0,0,0
5.541346,0,0,0,0
3.103545,0,0,0,0
4.423810,0,0,0,0
4.406847,0,0,0,0
3.923052,0,0,0,0
3.588252,0,0,0,0
4.718283,0,0,0,0
3.384392,0,0,0,0
4.117323,0,0,0,0
3.204798,0,0,0,0
2.460456,0,0,0,0
6.559824,0,0,0,0
2.602617,0,0,0,0
3.102273,0,0,0,0
4.682475,0,0,0,0
4.512809,0,0,0,0
3.400973,0,0,0,0
2.714270,0,0,0,0
2.392816,0,0,0,0
2.512044,0,0,0,0
3.750232,0,0,0,0
4.221423,0,0,0,0
3.843921,0,0,0,0
3.728390,0,0,0,0
4.605267,0,0,0,0
4.771845,0,0,0,0
5.563228,0,0,0,0
3.721967,0,0,0,0
4.362011,0,0,0,0
4.211433,0,0,0,0
4.389334,0,0,0,0
4.446563,0,0,0,0
5.877068,0,0,0,0
4.053010,0,0,0,0
6.923800,0,0,0,0
7.852306,0,0,0,0
4.698474,0,0,0,0
3.787382,0,0,0,0
3.513058,0,0,0,0
4.896483,0,0,0,0
5.162993,0,0,0,0
5.822705,0,0,0,0
4.448587,0,0,0,0
6.440215,0,0,0,0
5.570672,0,0,0,0
6.174106,0,0,0,0
5.076137,0,0,0,0
4.436874,0,0,0,0
5.964675,0,0,0,0
4.677234,0,0,0,0
6.375020,0,0,0,0
6.253088,0,0,0,0
6.413454,0,0,0,0
7.293517,0,0,0,0
8.032349,0,0,0,0
6.317340,0,0,0,0
8.357130,0,0,0,0
8.696289,0,0,0,0
8.092975,0,0,0,0
4.304702,0,0,0,0
5.557346,0,0,0,0
6.944229,0,0,0,0
6.981550,0,0,0,0
5.681063,0,0,0,0
6.124862,0,0,0,0
5.787997,0,0,0,0
6.930844,0,0,0,0
7.762643,0,0,0,0
6.592556,0,0,0,0
5.582535,0,0,0,0
6.273886,0,0,0,0
5.312799,0,0,0,0
5.820370,0,0,0,0
4.710096,0,0,0,0
3.090219,0,0,0,0
4.249666,0,0,0,0
4.863459,0,0,0,0
5.503022,0,0,0,0
5.177942,0,0,0,0
7.459173,0,0,0,0
5.902716,0,0,0,0
5.362275,0,0,0,0
6.409876,0,0,0,0
8.739692,0,0,0,0
5.270398,0,0,0,0
7.638786,0,0,0,0
5.001994,0,0,0,0
6.772890,0,0,0,0
6.145170,0,0,0,0
6.307600,0,0,0,0
5.589788,0,0,0,0
5.469759,0,0,0,0
12.425399,0,0,0,0
7.772783,0,0,0,0
7.327090,0,0,0,0
7.470625,0,0,0,0
7.502145,0,0,0,0
6.934149,0,0,0,0
7.346117,0,0,0,0
8.221220,0,0,0,0
7.750990,0,0,0,0
7.617475,0,0,0,0
8.824303,0,0,0,0
8.043749,0,0,0,0
6.302090,0,0,0,0
8.872765,0,0,0,0
6.208391,0,0,0,0
8.298537,0,0,0,0
6.706844,0,0,0,0
8.082955,0,0,0,0
8.367989,0,0,0,0
6.682848,0,0,0,0
4.816109,0,0,0,0
6.364480,0,0,0,0
7.636281,0,0,0,0
6.245882,0,0,0,0
9.512959,0,0,0,0
9.520986,0,0,0,0
7.426140,0,0,0,0
6.314744,0,0,0,0
5.184263,0,0,0,0
7.370162,0,0,0,0
6.777919,0,0,0,0
9.619573,0,0,0,0
8.988065,0,0,0,0
7.370543,0,0,0,0
6.932355,0,0,0,0
5.869372,0,0,0,0
7.082832,0,0,0,0
5.925510,0,0,0,0
6.193452,0,0,0,0
9.196664,0,0,0,0
6.353107,0,0,0,0
7.550277,0,0,0,0
7.119944,0,0,0,0
7.600582,0,0,0,0
6.831421,0,0,0,0
6.628263,0,0,0,0
5.101194,0,0,0,0
5.079683,0,0,0,0
6.011004,0,0,0,0
5.597302,0,0,0,0
5.299131,0,0,0,0
7.421900,0,0,0,0
7.198514,0,0,0,0
10.857931,0,0,0,0
13.722016,0,0,0,0
6.295827,0,0,0,0
9.365908,0,0,0,0
8.095689,0,0,0,0
6.378205,0,0,0,0
7.028188,0,0,0,0
5.260338,0,0,0,0
7.075268,0,0,0,0
7.087902,0,0,0,0
5.735136,0,0,0,0
7.099223,0,0,0,0
6.199494,0,0,0,0
6.623814,0,0,0,0
8.170893,0,0,0,0
7.443582,0,0,0,0
10.115170,0,0,0,0
7.438603,0,0,0,0
7.868143,0,0,0,0
8.148429,0,0,0,0
8.799364,0,0,0,0
7.019662,0,0,0,0
8.135234,0,0,0,0
7.610451,0,0,0,0
6.441326,0,0,0,0
6.461465,0,0,0,0
6.355381,0,0,0,0
9.041997,0,0,0,0
5.773389,0,0,0,0
5.565071,0,0,0,0
6.419584,0,0,0,0
7.234582,0,0,0,0
6.680693,0,0,0,0
5.900932,0,0,0,0
6.302250,0,0,0,0
9.804515,0,0,0,0
7.943949,0,0,0,0
7.412452,0,0,0,0
6.767149,0,0,0,0
6.418181,0,0,0,0
5.506227,0,0,0,0
8.511333,0,0,0,0
6.227787,0,0,0,0
6.907347,0,0,0,0
5.900331,0,0,0,0
6.667247,0,0,0,0
5.730357,0,0,0,0
7.584330,0,0,0,0
8.285761,0,0,0,0
6.550074,0,0,0,0
6.062972,0,0,0,0
7.022877,0,0,0,0
5.763900,0,0,0,0
7.119913,0,0,0,0
4.517306,0,0,0,0
9.914486,0,0,0,0
6.259448,0,0,0,0
6.460191,0,0,0,0
7.463530,0,0,0,0
5.874982,0,0,0,0
6.494406,0,0,0,0
8.029932,0,0,0,0
5.384114,0,0,0,0
8.523717,0,0,0,0
4.134344,0,0,0,0
6.149869,0,0,0,0
5.660622,0,0,0,0
5.420093,0,0,0,0
6.779982,0,0,0,0
7.106056,0,0,0,0
5.463145,0,0,0,0
4.492590,0,0,0,0
8.573762,0,0,0,0
6.120942,0,0,0,0
6.603866,0,0,0,0
4.763076,0,0,0,0
8.079677,0,0,0,0
5.679468,0,0,0,0
7.304134,0,0,0,0
6.712944,0,0,0,0
6.627170,0,0,0,0
6.419263,0,0,0,0
7.746480,0,0,0,0
6.924008,0,0,0,0
3.329406,0,0,0,0
5.258253,0,0,0,0
5.225660,0,0,0,0
4.987535,0,0,0,0
7.471284,0,0,0,0
6.248677,0,0,0,0
5.546774,0,0,0,0
5.033133,0,0,0,0
4.732808,0,0,0,0
6.759884,0,0,0,0
6.588836,0,0,0,0
5.594445,0,0,0,0
6.374206,0,0,0,0
6.461092,0,0,0,0
9.077955,0,0,0,0
6.251201,0,0,0,0
6.494717,0,0,0,0
6.579819,0,0,0,0
5.981696,0,0,0,0
4.168930,0,0,0,0
6.235922,0,0,0,0
8.182052,0,0,0,0
8.282133,0,0,0,0
6.817213,0,0,0,0
9.139312,0,0,0,0
5.836878,0,0,0,0
7.241454,0,0,0,0
7.698978,0,0,0,0
6.031480,0,0,0,0
8.865108,0,0,0,0
6.198490,0,0,0,0
7.198541,0,0,0,0
9.008071,0,0,0,0
7.152123,0,0,0,0
6.399906,0,0,0,0
6.087187,0,0,0,0
5.618160,0,0,0,0
6.309543,0,0,0,0
6.415485,0,0,0,0
5.232763,0,0,0,0
5.404130,0,0,0,0
8.647401,0,0,0,0
9.365824,0,0,0,0
9.850461,0,0,0,0
6.528110,0,0,0,0
7.557648,0,0,0,0
7.308392,0,0,0,0
8.050620,0,0,0,0
8.139230,0,0,0,0
7.472405,0,0,0,0
6.402510,0,0,0,0
8.079295,0,0,0,0
5.402088,0,0,0,0
8.040861,0,0,0,0
7.359238,0,0,0,0
5.842499,0,0,0,0
7.542098,0,0,0,0
7.992720,0,0,0,0
6.864633,0,0,0,0
7.329812,0,0,0,0
9.245474,0,0,0,0
6.636798,0,0,0,0
7.421126,0,0,0,0
6.465370,0,0,0,0
9.222099,0,0,0,0
6.181877,0,0,0,0
8.475062,0,0,0,0
8.210926,0,0,0,0
6.992557,0,0,0,0
9.764417,0,0,0,0
6.841307,0,0,0,0
10.362599,0,0,0,0
7.563339,0,0,0,0
9.803209,0,0,0,0
8.341957,0,0,0,0
8.259520,0,0,0,0
9.098362,0,0,0,0
8.316226,0,0,0,0
8.385499,0,0,0,0
10.597669,0,0,0,0
9.796477,0,0,0,0
9.424286,0,0,0,0
8.396051,0,0,0,0
9.091459,0,0,0,0
7.855106,0,0,0,0
6.846818,0,0,0,0
5.639451,0,0,0,0
8.178755,0,0,0,0
6.873949,0,0,0,0
7.043765,0,0,0,0
7.920500,0,0,0,0
5.533849,0,0,0,0
8.121045,0,0,0,0
8.146223,0,0,0,0
7.988189,0,0,0,0
5.493902,0,0,0,0
6.352995,0,0,0,0
9.044139,0,0,0,0
6.885973,0,0,0,0
5.478483,0,0,0,0
8.132796,0,0,0,0
4.249033,0,0,0,0
5.283960,0,0,0,0
3.976220,0,0,0,0
5.728370,0,0,0,0
3.628576,0,0,0,0
3.062424,0,0,0,0
6.016812,0,0,0,0
15.230273,0,0,0,0
10.091129,0,0,0,0
10.289199,0,0,0,0
8.707124,0,0,0,0
5.830175,0,0,0,0
9.986598,0,0,0,0
5.867206,0,0,0,0
8.700391,0,0,0,0
8.045159,0,0,0,0
9.330586,0,0,0,0
10.640440,0,0,0,0
6.277590,0,0,0,0
5.236940,0,0,0,0
5.710997,0,0,0,0
11.094428,0,0,0,0
6.218567,0,0,0,0
5.746794,0,0,0,0
4.975490,0,0,0,0
3.542983,0,0,0,0
2.992329,0,0,0,0
3.379490,0,0,0,0
3.845982,0,0,0,0
4.501605,0,0,0,0
3.954178,0,0,0,0
3.661149,0,0,0,0
3.270352,0,0,0,0
3.165010,0,0,0,0
3.212470,0,0,0,0
4.151686,0,0,0,0
6.057558,0,0,0,0
6.287509,0,0,0,0
6.245649,0,0,0,0
6.603382,0,0,0,0
6.094089,0,0,0,0
8.307270,0,0,0,0
5.549938,0,0,0,0
7.140339,0,0,0,0
7.163732,0,0,0,0
7.487702,0,0,0,0
8.666445,0,0,0,0
5.983266,0,0,0,0
6.404122,0,0,0,0
7.877748,0,0,0,0
6.512518,0,0,0,0
8.822293,0,0,0,0
9.546809,0,0,0,0
6.570218,0,0,0,0
6.553878,0,0,0,0
6.824334,0,0,0,0
7.022523,0,0,0,0
6.244416,0,0,0,0
7.055065,0,0,0,0
9.984013,0,0,0,0
6.516065,0,0,0,0
6.810517,0,0,0,0
6.371368,0,0,0,0
7.410234,0,0,0,0
4.805835,0,0,0,0
5.318616,0,0,0,0
7.456032,0,0,0,0
5.114607,0,0,0,0
5.860332,0,0,0,0
5.631805,0,0,0,0
4.497116,0,0,0,0
5.553695,0,0,0,0
4.644919,0,0,0,0
5.190702,0,0,0,0
4.735380,0,0,0,0
5.130025,0,0,0,0
5.195380,0,0,0,0
4.559986,0,0,0,0
5.603240,0,0,0,0
4.457230,0,0,0,0
5.405351,0,0,0,0
4.099044,3,-612898971,108345136,-757563512
4.544727,0,-1084066470,31874,1078901155
