#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.973101,0.204307,19.517444,1.017309,1.017309,51.374968
4.146239,0.169481,22.151537,1.140963,1.140963,54.786104
4.109268,0.151978,19.967939,1.058367,1.058367,54.929326
4.178170,0.170052,22.145446,1.207999,1.207999,62.927798
4.385833,0.191163,20.858446,1.730039,1.730039,58.654498
4.354325,0.158029,20.336718,1.959254,1.959254,61.041934
4.426309,0.155415,19.936970,1.714550,1.714550,60.904332
4.492194,0.143853,23.190077,1.757191,1.757191,75.509777
4.726398,0.126781,22.292595,2.460313,2.460313,92.455717
4.713624,0.114137,21.809109,3.420934,3.420934,64.854591
4.642961,0.110970,21.483051,1.981356,1.981356,74.903770
4.592716,0.102965,24.275434,1.889071,1.889071,89.870059
4.934323,0.121049,22.208647,2.172257,2.172257,200.332512
4.469062,0.110689,25.313522,2.961343,2.961343,82.820066
4.199811,0.087325,17.787106,2.100222,2.100222,60.536869
3.524030,0.111071,16.880186,2.756655,2.756655,60.072408
3.596217,0.127662,17.476136,2.075214,2.075214,60.656917
3.858745,0.098086,22.932890,2.889798,2.889798,67.528151
3.832194,0.060485,20.543410,3.243117,3.243117,66.958311
3.521615,0.074080,20.079111,2.453330,2.453330,63.281792
3.095518,0.074722,15.748892,3.917656,3.917656,59.681638
3.096800,0.065254,16.206549,2.234706,2.234706,58.309046
4.134237,0.084951,21.949746,2.492966,2.492966,67.099229
3.684494,0.097324,18.674278,2.419456,2.419456,63.046877
3.832855,0.093687,20.450405,3.471319,3.471319,66.680915
3.882018,0.053962,17.784222,4.150037,4.150037,64.160669
4.299820,0.080493,17.602637,2.124657,2.124657,60.798927
4.883656,0.097745,24.252602,2.306312,2.306312,77.841802
5.040644,0.109248,26.069896,3.524821,3.524821,79.448098
4.573599,0.072097,25.657034,2.313726,2.313726,77.041446
4.560716,0.160474,26.146462,5.225746,5.225746,108.374572
3.800013,0.096423,19.950137,2.380673,2.380673,77.998952
3.845279,0.126861,18.144875,3.140944,3.140944,64.206287
4.004150,0.103977,20.663760,2.605148,2.605148,71.487860
4.974890,0.148943,25.453518,3.594635,3.594635,83.724025
5.051346,0.145075,25.589807,2.938079,2.938079,78.695754
5.186421,0.151608,23.564518,3.079167,3.079167,78.743966
5.481880,0.158170,27.566475,4.023657,4.023657,89.209393
5.113914,0.143712,24.061952,4.321722,4.321722,80.556011
4.956806,0.106142,20.687184,4.337031,4.337031,74.452711
4.432221,0.118655,17.421674,4.388429,4.388429,68.238844
4.244856,0.088759,17.841571,3.242777,3.242777,66.304878
4.347700,0.079451,16.731747,3.593772,3.593772,66.658427
4.066900,0.055174,13.840085,3.570558,3.570558,84.005582
4.295071,0.084100,17.240662,4.599489,4.599489,69.655559
3.333940,0.084159,11.187416,3.541944,3.541944,60.490816
3.135684,0.085582,10.740661,4.086997,4.086997,61.360947
2.600860,0.051007,8.562181,5.784424,5.784424,58.294874
2.731637,0.052620,12.040925,3.192652,3.192652,57.541405
2.817100,0.033604,11.993405,3.235032,3.235032,58.670035
3.197110,0.080072,14.314926,3.551392,3.551392,62.520294
3.145172,0.042421,11.988024,3.393994,3.393994,59.239064
3.191189,0.058922,10.839107,4.146861,4.146861,59.104590
3.064990,0.048692,11.895129,3.456362,3.456362,59.479721
2.670894,0.039484,11.099120,4.289391,4.289391,61.251920
2.620027,0.061546,11.099691,3.035975,3.035975,56.800903
2.489981,0.054403,9.764559,2.497584,2.497584,27.283469
2.724625,0.058621,10.059559,4.371958,4.371958,27.471887
2.700449,0.028825,11.616080,3.240293,3.240293,55.700086
4.047412,0.076225,17.285646,3.791948,3.791948,61.303707
5.661102,0.077106,26.926433,4.592015,4.592015,82.602033
5.594555,0.146548,25.867836,4.938401,4.938401,82.038073
5.577794,0.165764,26.636904,3.578684,3.578684,78.200499
5.450032,0.151246,27.893366,3.733938,3.733938,78.437951
5.276272,0.187075,28.684956,5.112752,5.112752,81.764096
4.614397,0.155254,24.086149,4.258653,4.258653,71.335567
3.876940,0.124947,19.716666,4.779350,4.779350,67.138432
3.820432,0.160144,19.868834,5.106821,5.106821,68.915720
4.452661,0.123394,22.968059,3.973493,3.973493,73.524567
4.062140,0.118655,28.788413,4.113828,4.113828,81.134283
4.863579,0.174551,26.999963,5.599725,5.599725,82.510311
4.732160,0.117833,22.018620,4.826490,4.826490,80.186025
4.537662,0.134665,18.868769,6.873340,6.873340,75.286007
4.844965,0.104407,24.580116,5.637356,5.637356,81.986720
4.532793,0.122542,26.468776,4.367900,4.367900,82.193071
4.246810,0.154794,24.095527,4.331882,4.331882,80.795903
3.804442,0.124216,21.958586,6.430280,6.430280,85.364033
3.564587,0.108536,20.866957,5.699665,5.699665,76.379320
2.931658,0.090832,14.834331,3.858265,3.858265,64.687768
2.919374,0.112283,13.726431,3.639048,3.639048,63.993421
2.878908,0.068219,14.974997,4.638513,4.638513,66.676597
4.258202,0.105591,20.950295,5.894394,5.894394,94.182882
5.277385,0.076816,21.382685,5.476221,5.476221,82.958664
4.980192,0.165053,21.148380,5.264289,5.264289,82.060662
3.624881,0.108345,18.949754,4.685803,4.685803,75.089155
3.485267,0.134274,17.645080,5.257387,5.257387,73.848174
3.404234,0.086424,16.659441,3.298893,3.298893,70.981460
3.486940,0.091955,16.457939,4.415471,4.415471,70.582474
2.894337,0.058621,15.036595,3.190168,3.190168,43.172353
2.974328,0.041639,14.843209,3.576290,3.576290,45.770427
2.518564,0.033324,11.944913,3.001621,3.001621,38.357204
2.381685,0.029957,11.568811,2.540947,2.540947,38.005658
2.397114,0.022213,11.569342,2.313085,2.313085,37.972084
2.598987,0.054323,12.168298,2.329386,2.329386,33.028493
2.437392,0.029946,12.423902,2.467848,2.467848,29.943585
2.206062,0.040888,10.311177,2.145026,2.145026,24.865518
2.290001,0.038954,10.775317,2.950383,2.950383,24.393553
2.519436,0.035317,10.454399,1.538887,1.538887,27.965143
2.168982,0.014477,12.150604,1.576449,1.576449,23.267018
2.093269,0.041358,9.449082,3.500246,3.500246,23.358070
2.194440,0.016762,9.409438,2.059665,2.059665,23.771074
2.292216,0.028544,9.457869,1.614290,1.614290,19.966692
2.664170,0.051197,11.565265,5.650412,5.650412,26.101241
2.301082,0.048522,15.919458,2.989317,2.989317,27.165538
2.511422,0.066446,15.457323,2.422933,2.422933,26.131919
1.979623,0.023094,12.610326,1.177853,1.177853,21.810778
1.878641,0.031830,11.522183,2.858539,2.858539,22.244128
2.537261,0.056867,19.518302,2.818403,2.818403,31.800606
2.812331,0.049103,30.077048,4.199461,4.199461,45.187963
3.776379,0.082787,32.943532,4.916671,4.916671,67.976045
3.175870,0.121220,25.834876,4.251991,4.251991,46.362210
2.227022,0.128694,17.973253,3.671000,3.671000,33.460262
2.025840,0.109448,12.754629,2.677125,2.677125,26.226468
1.900443,0.078629,10.803330,1.950618,1.950618,22.309954
2.048614,0.058370,11.979129,3.380529,3.380529,24.276882
2.432121,0.061858,10.785246,2.819575,2.819575,21.334065
3.440303,0.019036,13.654866,4.729827,4.729827,34.143728
2.447550,0.007754,16.812423,3.916205,3.916205,28.684539
2.552970,0.016271,16.411111,3.629380,3.629380,30.127755
2.588016,0.035447,18.539106,4.128147,4.128147,33.352248
2.951626,0.072257,14.110039,2.523995,2.523995,25.008791
2.873057,0.048491,10.765168,0.086745,0.086745,17.748536
2.962606,0.027552,17.977021,0.188146,0.188146,40.581373
3.037609,0.204467,18.075467,2.252119,2.252119,38.186934
2.958719,0.196012,19.812560,1.210464,1.210464,39.040171
3.416637,0.147590,21.457799,2.725828,2.725828,40.713825
3.421206,0.086273,24.403104,3.025806,3.025806,47.858510
3.390948,0.098176,30.353705,1.752623,1.752623,51.265168
3.247827,0.114347,30.121714,3.173977,3.173977,56.044989
3.387181,0.174721,22.379918,2.925806,2.925806,46.119392
3.656622,0.199679,22.518941,4.032175,4.032175,52.361898
3.838237,0.213695,27.851530,3.311868,3.311868,60.990125
3.772492,0.202775,26.886822,3.165951,3.165951,64.834353
3.912307,0.206051,28.027715,0.567346,0.567346,63.027999
3.926394,0.175302,25.625541,3.051826,3.051826,58.484936
3.793913,0.256766,22.739610,0.881501,0.881501,54.475976
4.133257,0.204507,27.479767,4.222064,4.222064,59.609158
4.001065,0.130347,22.192513,2.093439,2.093439,54.669002
4.215252,0.202494,20.180949,3.281060,3.281060,54.291677
4.145349,0.148051,19.938209,4.464293,4.464293,55.512862
3.946411,0.123344,21.868860,2.869941,2.869941,78.332844
4.134038,0.126720,30.214250,4.407076,4.407076,66.661438
4.115943,0.137450,29.270822,2.772156,2.772156,64.107776
3.399205,0.127141,22.836865,1.255490,1.255490,55.400409
3.180088,0.091564,17.938127,1.319401,1.319401,52.490512
3.016559,0.086384,17.234934,2.929484,2.929484,45.875512
2.883657,0.085753,17.440164,1.213430,1.213430,43.674559
3.010187,0.113265,22.129443,1.290396,1.290396,50.755483
2.431861,0.081334,13.810413,2.263120,2.263120,39.043821
2.377657,0.097305,13.419831,0.332310,0.332310,30.810380
2.784329,0.105850,10.688153,0.415297,0.415297,32.575607
2.810509,0.024546,11.053095,0.258520,0.258520,24.569100
2.885340,0.026230,11.333226,0.337780,0.337780,23.068675
3.211328,0.034876,13.472161,1.124282,1.124282,24.699336
3.061483,0.034476,14.256528,1.156613,1.156613,24.186754
3.187182,0.049674,16.122967,0.150566,0.150566,26.625889
3.161163,0.092345,21.187790,0.313705,0.313705,31.868979
2.932330,0.093888,25.299735,0.290511,0.290511,37.095458
3.159059,0.128854,26.278500,0.311401,0.311401,39.336106
3.219293,0.147961,22.923760,1.278954,1.278954,61.358047
3.407911,0.263850,24.916729,0.523432,0.523432,56.012923
3.537056,0.299778,24.176907,1.344509,1.344509,55.210272
3.610436,0.250955,26.636740,0.468088,0.468088,56.803954
3.729280,0.251447,24.996621,1.423970,1.423970,61.582934
3.630964,0.232370,29.029647,1.091860,1.091860,59.928206
3.734721,0.212953,27.782513,3.040424,3.040424,66.927437
3.976879,0.212543,26.302698,1.799522,1.799522,67.284313
4.085946,0.218445,28.381819,1.751110,1.751110,59.534581
4.165117,0.186944,30.358877,1.952181,1.952181,61.944900
4.248686,0.171174,28.211486,3.022811,3.022811,59.527187
4.150279,0.155916,28.931931,1.915372,1.915372,58.271648
4.229118,0.118014,30.161814,2.107415,2.107415,61.538551
4.593408,0.132221,27.949559,2.506672,2.506672,62.897506
4.756908,0.227571,27.860251,2.661466,2.661466,64.010527
4.732242,0.154203,24.721480,2.637380,2.637380,62.412007
4.954714,0.240386,27.147548,2.300421,2.300421,76.373416
5.011291,0.142921,26.125230,2.451438,2.451438,70.585723
5.023544,0.191303,26.464214,2.564853,2.564853,77.230662
5.115679,0.166626,26.095394,2.751447,2.751447,78.260203
5.452707,0.170163,27.671853,2.969891,2.969891,79.622015
5.478396,0.212794,25.119765,6.343387,6.343387,83.557617
5.450834,0.187947,26.592245,5.110689,5.110689,82.659876
5.219656,0.121711,24.684390,5.144944,5.144944,89.919800
5.251977,0.167798,24.858029,2.716621,2.716621,112.848791
5.456835,0.222863,26.245569,2.884179,2.884179,78.991932
5.749189,0.214266,27.547838,3.002402,3.002402,83.786151
5.822489,0.198416,26.877458,3.368236,3.368236,81.951253
5.889156,0.159182,26.970724,4.642312,4.642312,94.802538
6.102350,0.220268,28.047165,4.965254,4.965254,83.490430
6.062724,0.205480,28.986346,3.958786,3.958786,128.722347
6.034450,0.210519,30.286131,7.740907,7.740907,105.846025
5.860852,0.147379,29.011123,3.963374,3.963374,133.502131
5.887893,0.229374,31.212116,5.311840,5.311840,125.728581
5.562867,0.187686,29.758400,3.858245,3.858245,127.740136
5.472756,0.184439,27.831517,3.869035,3.869035,118.787633
4.949744,0.182316,34.080544,3.957283,3.957283,125.909664
4.867689,0.232941,31.563282,5.658619,5.658619,126.447314
4.467972,0.264762,32.679758,4.379964,4.379964,132.349907
4.361429,0.270173,42.753799,4.798367,4.798367,129.467623
4.675234,0.255955,34.975401,4.096827,4.096827,120.955363
4.281858,0.267588,33.317938,4.547351,4.547351,123.902462
4.190785,0.227762,28.680066,3.998791,3.998791,79.465853
4.393570,0.162979,36.224099,4.117105,4.117105,119.254651
4.121394,0.164853,33.910262,4.271038,4.271038,122.295486
4.334207,0.221881,35.321979,7.437130,7.437130,126.421540
3.791279,0.155765,33.356061,7.336330,7.336330,125.933515
3.679486,0.173559,34.148785,5.648380,5.648380,120.582060
3.582523,0.246668,38.548676,5.239995,5.239995,123.527865
3.482492,0.204428,34.727353,6.308511,6.308511,123.919197
3.537898,0.215178,40.840252,2.741558,2.741558,118.110513
3.357837,0.183077,40.722057,2.421411,2.421411,120.265098
3.415345,0.196853,44.168883,4.463022,4.463022,93.347294
3.220566,0.160355,38.998329,3.490648,3.490648,56.837593
3.121939,0.085262,36.005385,3.261093,3.261093,55.138241
3.021498,0.091263,35.697372,3.683945,3.683945,51.575315
2.925827,0.126961,13.128111,3.074289,3.074289,26.135692
3.893391,0.085582,15.999926,0.121451,0.121451,25.381582
3.001652,0.067688,29.958862,0.093888,0.093888,37.671366
2.669761,0.055586,13.767894,0.119276,0.119276,20.333662
2.346369,0.059924,9.473772,0.059553,0.059553,14.394072
2.485251,0.040728,10.943669,0.047890,0.047890,15.593174
2.975832,0.036369,13.508844,0.052690,0.052690,19.505613
2.914086,0.030087,22.848971,1.356943,1.356943,40.713254
2.931067,0.102424,22.418677,0.469921,0.469921,43.905325
3.273857,0.219035,24.189795,0.546166,0.546166,45.894887
3.318843,0.192465,22.541829,0.545094,0.545094,43.921687
3.566002,0.261495,20.946255,0.600058,0.600058,43.174119
3.467395,0.206261,18.845692,0.634142,0.634142,42.606473
3.760951,0.240566,19.769043,0.687885,0.687885,45.276154
3.679837,0.147309,19.020844,0.689768,0.689768,46.735862
4.047275,0.186443,22.700300,0.752617,0.752617,48.524705
3.810544,0.164492,27.215201,0.751925,0.751925,52.234567
3.797971,0.179039,26.742945,0.833330,0.833330,54.963051
3.695086,0.169671,24.414542,0.766333,0.766333,51.226407
3.584797,0.142841,24.948443,1.005005,1.005005,60.930436
3.688293,0.122713,25.260405,0.929132,0.929132,57.820610
3.656784,0.112343,25.345816,2.432472,2.432472,58.508734
3.760329,0.120779,23.315258,1.013101,1.013101,55.671044
3.630343,0.122562,22.187508,1.005026,1.005026,55.029978
3.156244,0.113445,18.647126,2.453031,2.453031,50.258642
2.507354,0.093948,15.611200,2.217234,2.217234,44.968392
2.235157,0.075994,12.781766,1.114864,1.114864,49.197289
2.395342,0.070644,11.217789,1.165179,1.165179,35.692545
2.336972,0.036138,9.117296,1.168435,1.168435,30.217113
2.187548,0.030347,9.244659,1.853374,1.853374,32.189412
2.853840,0.052740,14.493781,2.180845,2.180845,43.031959
3.479778,0.051838,21.125725,1.229321,1.229321,58.337981
4.163314,0.132551,25.181054,1.293542,1.293542,58.471424
4.410231,0.158010,22.857499,1.193753,1.193753,58.319395
4.357613,0.167197,20.434234,1.478854,1.478854,60.659033
4.056821,0.174070,19.284575,1.468745,1.468745,66.472143
4.099944,0.186363,20.257690,1.916074,1.916074,66.554481
4.169756,0.195090,27.796283,1.615813,1.615813,66.901880
4.218960,0.188427,28.448460,2.924476,2.924476,79.231718
4.097819,0.195902,27.344567,1.571540,1.571540,76.865661
3.834881,0.171275,23.456184,1.587701,1.587701,60.458573
3.321417,0.122653,18.028413,1.688902,1.688902,55.340519
2.996311,0.112654,15.617171,1.804531,1.804531,51.658598
2.871585,0.120258,12.514598,1.911164,1.911164,51.623411
3.099597,0.134925,11.876269,1.949046,1.949046,47.893359
2.961696,0.071255,13.922498,1.930440,1.930440,49.194617
3.270962,0.094720,14.981726,1.845439,1.845439,52.133889
3.322590,0.122141,16.309584,1.790886,1.790886,54.287142
3.304566,0.160995,18.501260,1.820652,1.820652,56.961564
2.972196,0.174731,17.675434,1.258827,1.258827,53.741057
2.795170,0.126570,14.451682,1.158647,1.158647,49.731745
2.626771,0.078238,16.020095,2.394369,2.394369,51.712772
2.699519,0.078679,13.597862,1.442866,1.442866,47.315204
2.850514,0.044655,16.179958,1.127949,1.127949,51.895868
2.467919,0.076495,14.101978,1.687219,1.687219,51.104529
2.522353,0.106162,16.559377,1.348087,1.348087,54.418443
2.345277,0.142871,11.021969,1.105056,1.105056,47.319863
2.274502,0.082517,10.083219,1.142176,1.142176,46.977272
2.098218,0.047320,9.707737,1.144099,1.144099,44.538689
2.174262,0.070354,10.387105,1.357333,1.357333,48.182619
2.329427,0.061306,10.781653,1.368695,1.368695,50.533686
2.141250,0.067709,9.805572,1.424601,1.424601,44.690037
2.320771,0.057839,9.280908,1.058478,1.058478,44.496730
2.054355,0.075944,7.308207,1.554979,1.554979,53.102888
2.457990,0.063180,7.266728,1.391869,1.391869,41.812981
2.407334,0.024486,7.665275,0.995868,0.995868,21.791369
2.389921,0.068480,7.679983,1.312889,1.312889,39.468647
2.324568,0.045376,8.937206,2.216963,2.216963,23.605158
2.394129,0.072387,8.356055,1.420814,1.420814,39.696279
2.609438,0.039435,11.801567,1.691928,1.691928,40.383863
3.723900,0.103717,14.643817,4.325402,4.325402,50.053908
3.429163,0.045716,14.653335,2.932842,2.932842,45.911434
3.253098,0.076876,12.219660,3.117842,3.117842,43.002909
3.170612,0.083508,13.676432,1.666991,1.666991,42.104956
2.949813,0.061106,11.053338,1.284856,1.284856,39.836245
2.954573,0.060194,10.269312,1.288534,1.288534,36.503065
3.231187,0.040897,12.198911,1.575838,1.575838,39.644530
4.007929,0.072778,21.819693,2.490232,2.490232,64.202967
3.346075,0.076325,12.762619,1.081040,1.081040,40.700053
3.370772,0.081805,13.830825,1.104314,1.104314,42.856702
3.301450,0.081665,13.287805,2.157120,2.157120,43.179404
3.251264,0.046148,12.960004,3.911778,3.911778,43.986564
3.298835,0.081194,11.797880,3.137288,3.137288,42.924701
5.104459,0.112524,23.861154,3.533610,3.533610,68.132630
5.175253,0.185011,27.993410,2.926690,2.926690,80.825849
5.267417,0.232912,26.333993,3.015998,3.015998,80.234777
4.963742,0.167217,22.412067,4.817274,4.817274,84.403753
4.829888,0.125308,20.144898,3.534843,3.534843,69.526334
5.021702,0.222903,21.843278,3.462926,3.462926,72.891725
4.783811,0.211411,18.676714,3.293034,3.293034,69.921393
4.798028,0.229556,21.233732,2.572207,2.572207,80.756699
4.793219,0.187887,19.427718,2.712022,2.712022,70.894049
4.681647,0.131249,19.021559,3.401850,3.401850,73.145407
4.813949,0.137981,18.278900,3.534993,3.534993,73.703756
4.889081,0.132511,17.476028,3.059942,3.059942,73.779630
5.132522,0.114437,18.611691,3.524213,3.524213,82.144352
5.361096,0.098026,14.394054,3.824181,3.824181,73.846057
5.712462,0.091934,29.245225,3.834060,3.834060,94.113298
5.819735,0.096593,34.426841,4.101507,4.101507,97.335748
5.736639,0.170603,36.518377,5.044716,5.044716,102.825059
5.724976,0.324986,35.991549,5.243332,5.243332,104.187523
5.901110,0.162057,28.081789,4.659125,4.659125,96.754137
3.770720,0.212373,17.677992,9.306276,9.306276,89.427164
3.005990,0.165704,14.343077,6.563776,6.563776,84.329627
2.911040,0.127952,12.112789,5.928612,5.928612,78.913757
2.938773,0.110720,12.824529,3.344081,3.344081,85.332149
3.939571,0.126209,17.485887,6.102271,6.102271,87.993185
4.353746,0.147810,18.364343,4.959494,4.959494,87.086957
4.370999,0.112143,17.076461,4.932574,4.932574,85.424023
4.442313,0.169432,19.009636,4.712405,4.712405,87.402665
4.732714,0.125308,20.773551,7.199521,7.199521,92.122085
4.854997,0.111331,20.864293,5.168100,5.168100,119.315231
6.206920,0.142560,29.401052,8.150837,8.150837,103.714608
4.895333,0.124616,23.337123,5.061167,5.061167,93.494980
3.801969,0.101433,17.360300,6.871330,6.871330,89.063838
2.807153,0.110399,13.159674,3.488024,3.488024,48.542749
3.146487,0.090221,13.965652,5.936717,5.936717,52.246062
3.132951,0.063681,14.517319,5.637901,5.637901,54.727768
4.003051,0.105119,21.324287,5.941336,5.941336,87.142875
5.504269,0.117653,28.454637,7.088121,7.088121,98.463914
5.915387,0.159202,29.610860,5.517704,5.517704,99.278529
6.966121,0.230346,33.097672,5.304528,5.304528,120.191226
6.789454,0.189159,31.314712,10.684832,10.684832,108.443709
6.445363,0.212092,32.765622,6.265982,6.265982,103.292141
6.607209,0.154342,31.466720,5.838943,5.838943,125.743565
6.760209,0.155856,31.710342,5.872917,5.872917,134.474291
6.919703,0.145325,31.374425,6.463477,6.463477,102.760984
6.928259,0.120539,34.175365,5.557318,5.557318,107.610961
7.122157,0.221700,33.579215,5.902572,5.902572,106.986357
7.335410,0.184901,32.030198,6.542377,6.542377,112.167251
7.908506,0.155756,31.816794,10.337953,10.337953,109.057374
7.554736,0.132431,32.021812,8.980389,8.980389,106.474857
7.351179,0.084471,29.207306,6.327690,6.327690,113.728201
7.493259,0.146588,35.823882,8.574961,8.574961,122.408312
7.630400,0.138092,35.037932,8.717451,8.717451,130.473076
7.697146,0.160474,37.110432,6.570119,6.570119,112.046543
7.685774,0.195571,36.118150,7.066329,7.066329,110.160276
8.273278,0.165624,36.362926,10.365516,10.365516,115.614149
8.027353,0.167458,32.890670,7.320071,7.320071,108.237842
7.742543,0.106782,31.269506,6.871330,6.871330,105.367599
8.217833,0.137641,30.989035,14.265351,14.265351,109.464968
8.344173,0.152700,34.873941,7.602226,7.602226,105.080905
7.866968,0.110640,34.469043,9.381550,9.381550,106.063347
7.566298,0.124927,37.093250,9.593322,9.593322,107.955155
7.958161,0.163821,38.513474,9.168056,9.168056,109.968835
7.531451,0.128894,34.861499,7.722846,7.722846,102.721171
7.468273,0.082225,39.583283,7.320091,7.320091,110.574083
7.434398,0.168179,40.265004,9.491198,9.491198,115.971157
7.596916,0.198387,38.326318,9.225153,9.225153,109.356564
7.621413,0.209668,39.384054,11.179720,11.179720,126.739568
7.344447,0.155435,41.526006,6.715815,6.715815,132.847731
7.498098,0.204198,42.658164,9.733757,9.733757,127.470975
7.451480,0.228022,44.398514,9.584255,9.584255,128.304967
7.459446,0.236899,44.439692,9.642386,9.642386,126.791678
7.686176,0.228523,40.759613,9.325484,9.325484,128.835584
8.012294,0.268439,44.135696,6.753337,6.753337,122.228736
7.983569,0.270924,44.576852,11.426879,11.426879,132.310704
8.107184,0.233423,42.199173,7.090856,7.090856,121.709781
8.551226,0.225498,43.949593,9.703732,9.703732,127.697868
8.915206,0.226219,39.880537,7.118569,7.118569,110.061142
8.734242,0.161166,37.104974,9.834650,9.834650,122.465525
8.017103,0.126750,40.339427,7.233587,7.233587,112.556034
8.479310,0.169070,36.434141,7.555027,7.555027,106.869149
8.362418,0.159513,37.709490,7.366780,7.366780,110.021367
8.484931,0.237079,37.175858,7.740809,7.740809,112.692203
8.889257,0.225117,39.061684,10.788358,10.788358,136.043904
8.227662,0.261436,41.717470,12.889523,12.889523,135.468053
8.691141,0.282166,40.243985,7.466710,7.466710,125.714096
9.221186,0.223163,40.240109,8.127222,8.127222,123.690208
9.414393,0.234054,38.016462,8.291534,8.291534,122.086518
9.712428,0.201923,39.279787,9.228430,9.228430,137.647447
9.857243,0.215839,40.396195,13.708457,13.708457,129.637066
9.555041,0.230136,39.525724,11.154923,11.154923,124.066082
9.503021,0.215188,39.986088,11.474220,11.474220,126.479159
9.288043,0.207033,42.102421,7.712666,7.712666,121.601809
9.119964,0.203566,42.491068,10.766958,10.766958,124.412640
8.970060,0.197274,41.287205,8.273058,8.273058,126.540876
8.898245,0.217582,43.787918,11.207814,11.207814,134.646467
9.321978,0.239865,46.593507,11.117534,11.117534,148.265403
9.229753,0.214957,49.605570,9.300036,9.300036,144.348366
10.249206,0.247790,46.171378,9.611517,9.611517,136.950848
8.657998,0.249253,39.984946,9.225395,9.225395,126.833512
8.466155,0.212613,34.435463,12.059199,12.059199,126.114379
8.258661,0.189600,32.793027,9.203924,9.203924,133.992147
9.784384,0.190001,40.782678,12.942053,12.942053,131.449445
9.021037,0.188377,36.971652,9.409945,9.409945,124.419765
9.412319,0.132622,36.739471,15.140180,15.140180,118.208537
9.196530,0.141518,35.817032,9.443719,9.443719,111.525063
8.552038,0.176384,32.803598,13.192238,13.192238,113.732589
7.316935,0.194649,28.534702,13.054025,13.054025,104.718024
3.792131,0.101072,20.072344,12.155933,12.155933,81.680657
3.427590,0.121451,17.763065,5.260697,5.260697,84.030143
4.527978,0.174771,22.355595,8.758360,8.758360,95.710555
4.403149,0.113606,20.128641,7.129350,7.129350,93.660285
3.962675,0.156717,17.426297,6.711498,6.711498,89.868365
3.952976,0.196272,18.451903,5.923754,5.923754,88.026974
3.677404,0.145355,17.629863,7.640710,7.640710,88.578038
2.987135,0.151417,13.043856,5.403456,5.403456,81.279717
2.955415,0.100150,10.681716,4.856470,4.856470,73.740110
2.539627,0.085221,9.957433,4.762741,4.762741,71.649315
2.529417,0.064051,10.174575,3.338461,3.338461,35.116655
2.272741,0.036118,9.063167,3.666383,3.666383,41.722513
2.467990,0.050145,8.631449,7.044079,7.044079,36.881672
5.575763,0.069953,18.095557,10.031885,10.031885,88.202947
6.750912,0.039154,23.268016,10.135502,10.135502,94.761485
7.898197,0.083980,25.588786,10.135581,10.135581,93.276980
7.413760,0.097364,26.513911,10.133888,10.133888,96.143818
6.982292,0.073820,20.610305,10.477429,10.477429,91.168583
7.228387,0.134405,21.380727,12.684324,12.684324,96.838314
8.218056,0.092565,27.898487,11.658659,11.658659,127.783211
7.035061,0.111832,22.188388,10.043096,10.043096,90.854217
7.107879,0.115359,22.921730,10.714129,10.714129,94.936729
8.586613,0.106753,28.625055,11.462197,11.462197,107.391008
8.021983,0.117944,24.082540,12.803982,12.803982,99.361321
6.839280,0.086605,19.814416,9.835402,9.835402,92.422301
4.475848,0.103446,13.280587,15.776620,15.776620,78.939032
