#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.915591,0.396892,0.044404,1.028229,1.178714,0.000121,6.146739
0.000000,0.000000,3.982287,0.347038,0.041729,1.124761,1.260219,0.000110,5.735541
0.000000,0.000000,3.721003,0.357798,0.040206,1.043368,1.279875,0.000100,5.485086
0.000000,0.000000,4.101102,0.390631,0.040837,1.110856,1.276469,0.000100,5.864735
0.000000,0.000000,4.187837,0.417371,0.043302,1.080318,1.314311,0.053552,5.917445
0.000000,0.000000,4.471835,0.427160,0.046228,1.005886,2.051378,0.000141,6.513504
0.000000,0.000000,3.912234,0.418764,0.044845,1.909829,1.651139,0.000110,6.034527
0.000000,0.000000,3.888079,0.423743,0.044655,1.816463,1.775686,0.000100,5.989031
0.000000,0.000000,4.191163,0.448661,0.043072,1.591947,1.777058,0.000130,6.230909
0.000000,0.000000,3.990582,0.398375,0.043954,1.283573,1.634077,0.000090,5.756830
0.000000,0.000000,3.831522,0.443480,0.042210,1.287891,1.662481,0.000100,5.382230
0.000000,0.000000,4.007936,0.477806,0.043733,1.328678,1.775145,0.000120,5.613840
0.000000,0.000000,4.159664,0.479058,0.042700,1.324761,1.666970,0.054333,5.674054
0.000000,0.000000,4.054034,0.489057,0.042811,1.303571,1.989741,0.000100,7.643456
0.000000,0.000000,4.154153,0.506439,0.040927,1.614610,1.924428,0.000151,7.865647
0.000000,0.000000,4.334555,0.453419,0.047701,1.579042,1.977939,0.000150,7.834318
0.000000,0.000000,4.072528,0.458499,0.044905,1.413479,1.934096,0.000131,7.080319
0.000000,0.000000,4.062289,0.439473,0.044674,1.721132,2.005361,0.000130,6.764470
0.000000,0.000000,4.143061,0.389418,0.048432,1.755317,1.854536,0.000110,6.673337
0.000000,0.000000,4.244785,0.399718,0.044233,1.513959,2.134456,0.000150,6.891141
0.000000,0.000000,4.228184,0.406430,0.046819,1.545019,2.000451,0.051858,6.742760
0.000000,0.000000,4.260785,0.407402,0.036278,1.918997,2.859179,0.000100,7.320215
0.000000,0.000000,4.297415,0.445865,0.048291,2.131991,2.693545,0.000151,7.403713
0.000000,0.000000,3.930279,0.424755,0.046859,2.433763,3.040042,0.000260,7.051665
0.000000,0.000000,4.162961,0.452137,0.048652,2.221179,2.851544,0.000150,7.211448
0.000000,0.000000,3.860327,0.420437,0.046088,2.633251,2.907521,0.000120,7.061655
0.000000,0.000000,3.952501,0.372386,0.045927,2.539894,2.780069,0.000100,7.019304
0.000000,0.000000,3.990593,0.332941,0.044033,2.705308,3.043498,0.000151,7.072444
0.000000,0.000000,3.847994,0.337550,0.043222,2.393506,2.629234,0.052851,6.995219
0.000000,0.000000,4.108406,0.343531,0.048683,2.577536,2.868477,0.000151,7.992990
0.000000,0.000000,4.048223,0.326078,0.044986,2.171505,2.551557,0.000090,8.312234
0.000000,0.000000,3.882899,0.328643,0.044544,2.442529,2.578457,0.000100,8.195424
0.000000,0.000000,3.892007,0.347278,0.046027,1.848473,2.545886,0.000091,7.973062
0.000000,0.000000,3.930059,0.327531,0.045156,2.050065,2.650784,0.000100,7.545011
0.000000,0.000000,4.127553,0.360413,0.046729,2.116843,2.574479,0.000090,7.913970
0.000000,0.000000,4.191795,0.340615,0.045256,2.089550,2.463188,0.000181,8.002858
0.000000,0.000000,3.782910,0.355263,0.046167,1.896284,2.403636,0.053682,7.577713
0.000000,0.000000,3.921713,0.343502,0.037522,2.192055,3.177693,0.000150,7.939148
0.000000,0.000000,3.824399,0.341016,0.046579,2.504848,2.979768,0.000120,8.151821
0.000000,0.000000,3.676619,0.332090,0.042991,2.540445,3.109384,0.000120,7.920642
0.000000,0.000000,3.705152,0.335636,0.042611,2.807330,3.075108,0.000161,7.762864
0.000000,0.000000,3.836490,0.328833,0.041850,2.305810,3.195958,0.000170,8.254425
0.000000,0.000000,3.901966,0.333221,0.043402,2.597483,2.804546,0.000161,8.220811
0.000000,0.000000,3.602668,0.330867,0.046888,2.603895,2.696811,0.000150,7.948545
0.000000,0.000000,3.773803,0.346346,0.044424,2.273539,2.654271,0.050787,8.086837
0.000000,0.000000,3.893550,0.378227,0.044975,0.009338,3.742263,0.016912,9.540503
0.000000,0.000000,3.996154,0.377265,0.047480,0.007585,3.454347,0.014507,9.587692
0.000000,0.000000,3.574655,0.368058,0.048192,0.007234,3.806364,0.014377,9.887721
0.000000,0.000000,3.716394,0.389077,0.045806,0.007163,3.648766,0.067868,9.595317
0.000000,0.000000,3.845909,0.388796,0.046518,0.007604,3.986486,0.014919,10.269925
0.000000,0.000000,3.857992,0.384619,0.044945,0.008506,4.237631,0.014367,9.990485
0.000000,0.000000,3.815372,0.390149,0.045185,0.008335,3.716735,0.014468,10.356720
0.000000,0.000000,3.848875,0.396762,0.045076,0.006993,3.819760,0.014758,9.746122
0.000000,0.000000,3.690996,0.394017,0.048081,0.007274,3.554738,0.067477,9.958896
0.000000,0.000000,3.939066,0.381824,0.044233,0.007945,3.722646,0.013917,9.441215
0.000000,0.000000,4.048763,0.379589,0.045897,0.007625,3.533527,0.013816,9.838667
0.000000,0.000000,3.687560,0.354502,0.045325,0.006552,3.165390,0.063610,8.822973
0.000000,0.000000,3.774123,0.386673,0.044504,0.006472,2.731077,0.010941,9.261023
0.000000,0.000000,4.071447,0.373869,0.046788,0.005951,2.664660,0.062379,9.518360
0.000000,0.000000,3.969784,0.364641,0.045206,0.006543,2.283017,0.008977,9.260992
0.000000,0.000000,3.801215,0.402453,0.046108,0.005099,2.479670,0.008426,8.940405
0.000000,0.000000,3.913347,0.397293,0.049544,0.005109,2.376364,0.008446,10.217085
0.000000,0.000000,4.103518,0.385170,0.049233,0.004709,2.278359,0.059412,10.381085
0.000000,0.000000,4.065165,0.439783,0.045687,0.005571,2.405610,0.007294,10.554795
0.000000,0.000000,4.129868,0.466314,0.047159,0.005310,2.562607,0.008416,10.885011
0.000000,0.000000,3.836050,0.424013,0.044354,0.004939,2.593405,0.008326,10.253755
0.000000,0.000000,3.763383,0.407112,0.045657,0.004959,2.572977,0.008486,9.967492
0.000000,0.000000,3.705844,0.414386,0.045146,0.004929,2.429565,0.008587,9.830934
0.000000,0.000000,3.747182,0.376824,0.047670,0.004679,2.239565,0.008556,9.496168
0.000000,0.000000,4.018657,0.385431,0.048101,0.004298,2.119277,0.008647,8.612364
0.000000,0.000000,3.816814,0.329204,0.049153,0.004218,2.023114,0.066456,8.036733
0.000000,0.000000,3.815271,0.337630,0.049774,0.005260,2.290631,0.009197,8.399410
0.000000,0.000000,3.717245,0.344674,0.048392,0.005601,2.422080,0.008547,8.286206
0.000000,0.000000,3.933766,0.317291,0.052320,0.005400,2.429936,0.009508,8.735758
0.000000,0.000000,3.840670,0.319025,0.048572,0.005040,2.229957,0.008857,8.862889
0.000000,0.000000,3.855207,0.314165,0.047640,0.005120,2.092676,0.009277,8.325560
0.000000,0.000000,3.568834,0.313183,0.050846,0.007254,2.006162,0.009558,8.147572
0.000000,0.000000,3.944416,0.311841,0.046769,0.004348,1.949325,0.009689,8.316613
0.000000,0.000000,4.059093,0.319786,0.051909,0.009568,1.942061,0.101503,8.683268
0.000000,0.000000,4.014759,0.310859,0.036239,0.006923,2.610658,0.010861,8.310973
0.000000,0.000000,3.619219,0.304507,0.050646,0.006092,2.668878,0.010921,7.574817
0.000000,0.000000,3.744137,0.314827,0.050045,0.005571,2.757306,0.011211,7.341374
0.000000,0.000000,3.642614,0.280351,0.049544,0.010280,2.814355,0.011021,7.053910
0.000000,0.000000,3.711274,0.289199,0.051237,0.005921,2.438020,0.010890,6.856366
0.000000,0.000000,3.660138,0.251457,0.045206,0.004950,2.371224,0.010981,6.801441
0.000000,0.000000,4.012826,0.247489,0.043803,0.004669,2.071046,0.010630,7.032409
0.000000,0.000000,3.806575,0.232120,0.047550,0.004619,1.900842,0.010890,6.754422
0.000000,0.000000,3.673643,0.248741,0.050796,0.004729,1.723567,0.094559,6.884759
0.000000,0.000000,3.780435,0.265633,0.048552,0.006953,4.846105,0.016742,7.022149
0.000000,0.000000,3.825050,0.288647,0.047960,0.009558,4.233624,0.014788,7.194055
0.000000,0.000000,3.723668,0.313063,0.045907,0.008567,4.233143,0.014878,7.009395
0.000000,0.000000,3.677751,0.321780,0.046699,0.008286,3.544047,0.015229,6.832931
0.000000,0.000000,3.912355,0.333492,0.045777,0.011031,3.834608,0.014988,6.873408
0.000000,0.000000,3.905552,0.364170,0.045697,0.007233,3.719620,0.014829,6.788957
0.000000,0.000000,3.901655,0.378337,0.046458,0.006913,3.107219,0.015359,6.744904
0.000000,0.000000,3.676629,0.395469,0.049654,0.006292,3.053798,0.015419,6.899978
0.000000,0.000000,3.753203,0.400399,0.044765,0.006101,3.177342,0.015229,6.979319
0.000000,0.000000,3.901405,0.439102,0.047911,0.008987,3.245562,0.015118,7.175059
0.000000,0.000000,3.914880,0.463629,0.045887,0.005931,3.131896,0.014948,7.015367
0.000000,0.000000,3.933706,0.517781,0.044324,0.005721,2.901389,0.014688,6.931779
0.000000,0.000000,3.792919,0.613122,0.048041,0.005300,2.689648,0.014628,6.954822
0.000000,0.000000,4.033314,0.570602,0.032632,0.005220,2.406481,0.014788,6.956996
0.000000,0.000000,4.314878,0.761734,0.049043,0.004699,2.471455,0.015128,7.620814
0.000000,0.000000,4.279110,0.659129,0.037311,0.004649,2.267317,0.085081,8.098449
0.000000,0.000000,3.930449,0.597232,0.041649,0.006172,3.415023,0.013846,7.625193
0.000000,0.000000,3.950808,0.633451,0.043873,0.011101,3.281409,0.012183,7.761150
0.000000,0.000000,3.629750,0.900978,0.047079,0.008977,3.469927,0.012113,7.825914
0.000000,0.000000,4.117264,0.633952,0.041559,0.006773,3.348126,0.012243,7.635061
0.000000,0.000000,3.872139,0.646185,0.042540,0.006763,3.083384,0.012193,7.391670
0.000000,0.000000,3.987177,0.609816,0.043793,0.009038,3.354648,0.012564,7.067416
0.000000,0.000000,3.593651,0.640704,0.044144,0.006873,3.230432,0.017473,6.525028
0.000000,0.000000,3.807757,0.608643,0.045627,0.006322,3.075810,0.012513,6.621361
0.000000,0.000000,4.063482,0.727208,0.049424,0.006512,3.153607,0.012534,10.254546
0.000000,0.000000,3.887488,0.563859,0.049144,0.006302,3.025404,0.012524,9.260292
0.000000,0.000000,3.706334,0.552407,0.046197,0.006322,3.097591,0.012564,8.953330
0.000000,0.000000,4.051258,0.562567,0.047971,0.006121,3.121387,0.012744,8.623234
0.000000,0.000000,3.823908,0.567856,0.047580,0.006262,3.093824,0.013355,8.748462
0.000000,0.000000,3.678062,0.502202,0.045816,0.006001,2.873667,0.101612,8.366949
0.000000,0.000000,3.610123,0.533701,0.044635,0.009639,5.075449,0.017874,7.691318
0.000000,0.000000,3.751711,0.502323,0.044704,0.010269,4.491464,0.015489,7.750551
0.000000,0.000000,3.915141,0.484799,0.047290,0.009538,4.750343,0.015419,8.010533
0.000000,0.000000,3.911654,0.467236,0.047160,0.009598,4.576263,0.015509,8.109921
0.000000,0.000000,4.132152,0.439333,0.047029,0.009057,4.572897,0.015559,8.154896
0.000000,0.000000,3.570197,0.425296,0.047309,0.009138,4.204670,0.015269,7.340142
0.000000,0.000000,3.651220,0.396442,0.046899,0.008626,4.330007,0.015550,7.172785
0.000000,0.000000,3.804902,0.400950,0.047179,0.009789,4.124607,0.015289,7.045634
0.000000,0.000000,3.914088,0.389288,0.046197,0.008075,3.935169,0.015369,7.222639
0.000000,0.000000,3.569526,0.398124,0.047751,0.007775,3.754346,0.015469,6.739664
0.000000,0.000000,3.778642,0.457988,0.051147,0.007124,3.686938,0.014928,8.259505
0.000000,0.000000,3.698480,0.410789,0.047250,0.006893,3.428178,0.015098,7.866199
0.000000,0.000000,4.247862,0.416730,0.046248,0.006262,3.350901,0.015299,8.610430
0.000000,0.000000,3.944647,0.416489,0.046348,0.006061,3.335843,0.015409,8.166859
0.000000,0.000000,3.988931,0.423723,0.046980,0.007304,3.291188,0.015029,7.939378
0.000000,0.000000,3.902817,0.477946,0.046708,0.005760,3.225424,0.075563,8.196345
0.000000,0.000000,4.307174,0.463458,0.045696,0.008105,4.116032,0.013786,8.453542
0.000000,0.000000,4.368680,0.486492,0.046438,0.008005,3.534220,0.011642,8.379683
0.000000,0.000000,3.908668,0.530636,0.044465,0.007564,3.504022,0.011722,8.126212
0.000000,0.000000,3.750028,0.519054,0.044824,0.007444,3.725461,0.011932,7.713059
0.000000,0.000000,4.129777,0.499467,0.045366,0.007244,3.695634,0.011802,8.140129
0.000000,0.000000,4.093929,0.521709,0.045596,0.007074,3.639498,0.011692,8.158223
0.000000,0.000000,3.876778,0.532379,0.046267,0.006863,3.517467,0.011562,7.920672
0.000000,0.000000,4.202475,0.550233,0.050075,0.006583,3.547053,0.011692,8.128907
0.000000,0.000000,4.214868,0.593455,0.053922,0.008726,3.395376,0.011882,10.505562
0.000000,0.000000,3.950698,0.552077,0.050296,0.006492,3.176821,0.011612,9.496731
0.000000,0.000000,4.239115,0.520797,0.050175,0.005882,3.093884,0.075634,9.996036
0.000000,0.000000,3.862320,0.503575,0.049453,0.007133,3.888701,0.013486,9.412700
0.000000,0.000000,3.942763,0.551816,0.049163,0.008386,3.288052,0.011511,9.540382
0.000000,0.000000,3.994160,0.517291,0.050566,0.006803,3.417898,0.011482,9.272146
0.000000,0.000000,3.942252,0.528001,0.048011,0.006442,3.399754,0.011742,9.285760
0.000000,0.000000,3.977298,0.493535,0.054904,0.006452,3.715633,0.011502,9.083637
0.000000,0.000000,3.870746,0.470752,0.048542,0.006382,3.387210,0.011381,8.735577
0.000000,0.000000,3.776318,0.449773,0.049363,0.006362,3.132387,0.011512,8.447662
0.000000,0.000000,3.946280,0.435235,0.048201,0.006041,2.994816,0.011713,8.517964
0.000000,0.000000,3.908558,0.417191,0.049154,0.005821,2.880330,0.011652,8.201244
0.000000,0.000000,4.023957,0.413544,0.048342,0.005430,2.908303,0.011652,8.226732
0.000000,0.000000,3.978331,0.383216,0.047691,0.006001,2.942908,0.011321,8.146541
0.000000,0.000000,3.904470,0.358750,0.047170,0.005941,2.884277,0.011371,8.013589
0.000000,0.000000,4.030429,0.337490,0.047760,0.005510,2.891410,0.011472,8.099832
0.000000,0.000000,4.420198,0.351676,0.057128,0.005871,2.940213,0.011502,9.509354
0.000000,0.000000,4.112184,0.344203,0.052640,0.006423,2.866703,0.011552,8.577899
0.000000,0.000000,4.003048,0.329535,0.052159,0.005421,2.892041,0.073880,8.300363
0.000000,0.000000,4.041680,0.305700,0.050286,0.009438,3.850709,0.013797,8.547130
0.000000,0.000000,3.888891,0.294478,0.050175,0.007605,3.389474,0.011722,8.331281
0.000000,0.000000,4.021262,0.277476,0.047630,0.007063,3.697800,0.011532,8.391946
0.000000,0.000000,3.898489,0.281243,0.050516,0.007354,3.745329,0.011683,8.135309
0.000000,0.000000,4.084401,0.275613,0.049063,0.007343,3.550059,0.011452,8.345939
0.000000,0.000000,3.924879,0.262267,0.048893,0.009157,3.131806,0.011872,8.058584
0.000000,0.000000,3.883972,0.254723,0.050586,0.007003,3.296940,0.011992,7.768755
0.000000,0.000000,4.113276,0.256687,0.048442,0.006262,3.062985,0.011632,7.965038
0.000000,0.000000,4.239106,0.289048,0.055135,0.005841,3.024512,0.011662,9.057058
0.000000,0.000000,4.255346,0.255695,0.049894,0.005831,2.848489,0.011712,8.288720
0.000000,0.000000,4.037463,0.264301,0.049213,0.005691,2.812180,0.011822,8.184162
0.000000,0.000000,3.931271,0.265032,0.049343,0.005701,2.861603,0.011872,8.054917
0.000000,0.000000,4.137782,0.267406,0.047831,0.005611,2.849390,0.011973,8.548873
0.000000,0.000000,3.942112,0.264110,0.051617,0.005260,2.878256,0.011922,8.032985
0.000000,0.000000,4.177007,0.269291,0.048822,0.006883,2.979748,0.012333,8.005002
0.000000,0.000000,3.961368,0.269761,0.048572,0.005371,2.836396,0.073159,7.654598
0.000000,0.000000,4.227563,0.263640,0.048532,0.005340,3.902276,0.015369,7.801457
0.000000,0.000000,4.058032,0.272817,0.047790,0.008005,2.904556,0.011782,7.677533
0.000000,0.000000,4.029839,0.275532,0.047370,0.005822,2.921256,0.012013,7.666742
0.000000,0.000000,4.420358,0.262608,0.050125,0.005470,2.953849,0.011992,7.995174
0.000000,0.000000,4.148413,0.256376,0.048962,0.005290,2.965782,0.011652,7.711837
0.000000,0.000000,4.226772,0.268919,0.049553,0.005119,2.846505,0.070834,7.878994
0.000000,0.000000,4.096114,0.313865,0.047600,0.005450,3.458425,0.015199,7.711166
0.000000,0.000000,3.952962,0.291072,0.049854,0.006152,2.770681,0.011081,7.626505
0.000000,0.000000,4.061669,0.408334,0.050105,0.005531,2.926096,0.072848,8.962168
0.000000,0.000000,3.992397,0.298075,0.048011,0.007735,3.563454,0.013355,8.164585
0.000000,0.000000,3.951349,0.280161,0.047250,0.006092,2.788495,0.009288,8.380325
0.000000,0.000000,4.346438,0.281022,0.045987,0.005310,2.816849,0.066136,8.816521
0.000000,0.000000,4.367628,0.300891,0.047730,0.007424,3.522626,0.013084,8.654985
0.000000,0.000000,4.244986,0.372496,0.047409,0.005921,3.068536,0.010099,8.229397
0.000000,0.000000,4.164804,0.345264,0.047810,0.005441,3.136165,0.010109,8.274925
0.000000,0.000000,3.929448,0.361596,0.046218,0.005169,3.010777,0.010289,7.861070
0.000000,0.000000,4.447700,0.337820,0.047550,0.005310,2.960291,0.010100,8.257952
0.000000,0.000000,4.102256,0.361966,0.047009,0.004719,3.023882,0.010309,7.728608
0.000000,0.000000,4.238413,0.345315,0.046769,0.004889,2.705318,0.091744,7.829510
0.000000,0.000000,4.002286,0.365543,0.046969,0.007113,4.122975,0.015129,7.659318
0.000000,0.000000,4.472436,0.374039,0.047560,0.008295,3.193524,0.011963,8.126954
0.000000,0.000000,4.358882,0.369811,0.048332,0.006121,3.204624,0.012013,8.027116
0.000000,0.000000,4.243332,0.345304,0.047760,0.006111,3.225905,0.012082,8.021984
0.000000,0.000000,4.260695,0.366195,0.049423,0.005961,3.139511,0.012224,7.957172
0.000000,0.000000,4.419918,0.411700,0.047681,0.005350,3.098042,0.012304,9.246345
0.000000,0.000000,4.464091,0.462066,0.051999,0.005931,3.089587,0.012884,8.311104
0.000000,0.000000,4.281455,0.445925,0.045025,0.005381,3.089515,0.012223,8.119219
0.000000,0.000000,4.447530,0.513703,0.045968,0.005361,3.177923,0.012083,8.345037
0.000000,0.000000,4.366146,0.535525,0.045206,0.005610,3.003172,0.013856,8.386585
0.000000,0.000000,4.169613,0.529614,0.045717,0.005290,3.046735,0.011903,8.029309
0.000000,0.000000,4.394329,0.550904,0.050776,0.005230,3.040102,0.012083,8.922381
0.000000,0.000000,4.396884,0.527931,0.050947,0.010120,3.171611,0.012514,8.184884
0.000000,0.000000,4.589299,0.449753,0.048722,0.005741,3.070560,0.012414,8.564144
0.000000,0.000000,4.323655,0.539052,0.051167,0.005140,3.025084,0.012353,9.020417
0.000000,0.000000,4.165626,0.438401,0.053902,0.005080,3.033810,0.086193,7.897109
0.000000,0.000000,4.298507,0.458148,0.048552,0.007895,4.644785,0.015399,8.071769
0.000000,0.000000,4.390421,0.468739,0.057780,0.009198,3.967319,0.013356,9.114195
0.000000,0.000000,4.632963,0.410258,0.052320,0.011141,4.160025,0.013676,8.650297
0.000000,0.000000,4.249885,0.418614,0.050365,0.007925,4.159374,0.013546,8.313418
0.000000,0.000000,4.296383,0.446727,0.048502,0.007635,3.879803,0.013556,8.229217
0.000000,0.000000,4.087618,0.464861,0.047350,0.006703,3.782459,0.013535,7.960357
0.000000,0.000000,4.110801,0.508203,0.047931,0.006582,3.661059,0.013055,8.079153
0.000000,0.000000,3.968172,0.560873,0.046558,0.006432,3.658354,0.012934,7.735563
0.000000,0.000000,4.430508,0.585640,0.045937,0.006553,3.613059,0.012804,9.754920
0.000000,0.000000,4.206653,0.545735,0.051217,0.006632,3.629721,0.013435,8.449776
0.000000,0.000000,3.836191,0.543060,0.048723,0.006923,3.474756,0.013174,8.054236
0.000000,0.000000,4.398767,0.543811,0.047861,0.006682,3.444329,0.013406,8.615630
0.000000,0.000000,3.956099,0.540334,0.050005,0.006432,3.536212,0.012974,8.148405
0.000000,0.000000,3.835330,0.567015,0.047681,0.006752,3.578433,0.013936,7.930102
0.000000,0.000000,4.047972,0.562907,0.048502,0.006683,3.519802,0.013426,8.134188
0.000000,0.000000,4.247400,0.594577,0.049163,0.006332,3.608459,0.073619,8.357170
0.000000,0.000000,3.876838,0.609705,0.051347,0.012463,6.091406,0.024266,8.105953
0.000000,0.000000,3.795946,0.588696,0.034586,0.008897,4.102155,0.014097,7.839589
0.000000,0.000000,3.866749,0.569500,0.045997,0.008306,4.400741,0.013455,7.914321
0.000000,0.000000,3.936481,0.567596,0.037922,0.008155,4.278219,0.014577,7.979414
0.000000,0.000000,3.763423,0.579328,0.039855,0.008106,4.355145,0.014167,8.093851
0.000000,0.000000,4.065756,0.533431,0.042851,0.008065,4.292106,0.013796,8.129719
0.000000,0.000000,3.862241,0.510879,0.046268,0.008016,4.304428,0.014197,7.825743
0.000000,0.000000,3.805754,0.541687,0.049043,0.007875,4.215510,0.014147,7.896748
0.000000,0.000000,4.153643,0.560512,0.054513,0.007685,4.212093,0.014297,10.015564
0.000000,0.000000,4.099340,0.496170,0.051528,0.007965,4.279512,0.019657,9.080201
0.000000,0.000000,3.979763,0.467175,0.052860,0.008356,4.356016,0.013987,9.084047
0.000000,0.000000,3.968652,0.485410,0.051908,0.008005,4.210992,0.014117,9.152307
0.000000,0.000000,3.847132,0.442168,0.049093,0.008005,4.285914,0.010931,8.636479
0.000000,0.000000,3.931011,0.416680,0.048372,0.009938,4.883026,0.014788,8.583409
0.000000,0.000000,3.704873,0.424765,0.050065,0.007825,4.366236,0.010910,8.257601
0.000000,0.000000,3.618258,0.408755,0.048302,0.008005,4.234255,0.088207,8.143606
0.000000,0.000000,3.730672,0.382755,0.050325,0.015259,5.999461,0.037912,8.182621
0.000000,0.000000,3.662172,0.385050,0.049003,0.014136,5.465169,0.020068,8.141503
0.000000,0.000000,3.987088,0.372386,0.048562,0.010390,5.631294,0.019266,8.277048
0.000000,0.000000,3.779363,0.385631,0.049785,0.011192,5.518941,0.019026,8.059536
0.000000,0.000000,3.901234,0.385992,0.050897,0.011031,5.596878,0.019156,8.274273
0.000000,0.000000,3.849015,0.382295,0.049473,0.017894,5.380599,0.019447,8.301444
0.000000,0.000000,3.994070,0.398596,0.049133,0.019337,5.354789,0.019667,8.356469
0.000000,0.000000,4.132744,0.379049,0.050716,0.009438,5.408953,0.019477,8.632553
0.000000,0.000000,3.887940,0.442259,0.079470,0.009758,5.156935,0.019597,11.215929
0.000000,0.000000,4.015662,0.405298,0.053822,0.009488,5.189587,0.019688,9.132199
0.000000,0.000000,3.815401,0.419095,0.050936,0.009588,4.872275,0.023575,9.135004
0.000000,0.000000,4.255275,0.437129,0.051798,0.009147,5.024073,0.019427,9.455252
0.000000,0.000000,4.024859,0.451746,0.049414,0.009478,5.029503,0.019347,9.309526
0.000000,0.000000,4.212044,0.445104,0.050015,0.010209,4.975761,0.019386,9.426809
0.000000,0.000000,4.243784,0.476403,0.053912,0.009388,4.604217,0.019537,9.494277
0.000000,0.000000,4.134827,0.456314,0.050676,0.009088,5.014905,0.089349,9.287303
0.000000,0.000000,4.130069,0.486802,0.050686,0.011041,6.658470,0.024466,9.294897
0.000000,0.000000,4.256367,0.501391,0.050416,0.013515,6.393218,0.021301,9.532248
0.000000,0.000000,4.065515,0.479539,0.051407,0.012504,6.285163,0.021010,9.376282
0.000000,0.000000,4.058483,0.481072,0.050225,0.011673,6.093230,0.021190,9.212292
0.000000,0.000000,4.108708,0.477766,0.050907,0.012073,5.953424,0.021581,9.334974
0.000000,0.000000,4.191475,0.485640,0.052008,0.011091,6.102517,0.021160,10.097279
0.000000,0.000000,4.394119,0.471644,0.051728,0.011321,6.162340,0.021321,9.728500
0.000000,0.000000,4.083920,0.477195,0.052760,0.013035,5.777531,0.021520,9.373466
0.000000,0.000000,4.289361,0.561775,0.046288,0.011652,6.131642,0.020989,11.778716
0.000000,0.000000,4.150386,0.506601,0.061396,0.011892,6.395483,0.021130,10.813296
0.000000,0.000000,4.393088,0.497683,0.053361,0.011742,6.555525,0.021421,11.063460
0.000000,0.000000,4.294509,0.506420,0.053211,0.012193,6.521371,0.020840,10.851528
0.000000,0.000000,4.232924,0.502813,0.051698,0.012033,6.533595,0.022042,10.858962
0.000000,0.000000,3.920381,0.526057,0.051458,0.012173,6.565104,0.021180,10.341141
0.000000,0.000000,4.137433,0.526498,0.054363,0.015920,6.447991,0.022041,10.662650
0.000000,0.000000,3.972910,0.533221,0.050255,0.011742,6.735667,0.089028,10.449317
0.000000,0.000000,4.509568,0.559561,0.050346,0.013757,6.940023,0.024556,10.727183
0.000000,0.000000,4.072769,0.577314,0.048502,0.014558,6.295181,0.022613,10.342594
0.000000,0.000000,4.441590,0.582484,0.048963,0.012674,6.738804,0.021651,10.484062
0.000000,0.000000,4.324376,0.637979,0.049234,0.012964,6.647771,0.021851,10.469544
