#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.873340,0,0,0,0
5.637356,0,0,0,0
4.367900,0,0,0,0
4.331882,0,0,0,0
6.430280,0,0,0,0
5.699665,0,0,0,0
3.858265,0,0,0,0
3.639048,0,0,0,0
4.638513,0,0,0,0
5.894394,0,0,0,0
5.476221,0,0,0,0
5.264289,0,0,0,0
4.685803,0,0,0,0
5.257387,0,0,0,0
3.298893,0,0,0,0
4.415471,0,0,0,0
3.190168,0,0,0,0
3.576290,0,0,0,0
3.001621,0,0,0,0
2.540947,0,0,0,0
2.313085,0,0,0,0
2.329386,0,0,0,0
2.467848,0,0,0,0
2.145026,0,0,0,0
2.950383,0,0,0,0
1.538887,0,0,0,0
1.576449,0,0,0,0
3.500246,0,0,0,0
2.059665,0,0,0,0
1.614290,0,0,0,0
5.650412,0,0,0,0
2.989317,0,0,0,0
2.422933,0,0,0,0
1.177853,0,0,0,0
2.858539,0,0,0,0
2.818403,0,0,0,0
4.199461,0,0,0,0
4.916671,0,0,0,0
4.251991,0,0,0,0
3.671000,0,0,0,0
2.677125,0,0,0,0
1.950618,0,0,0,0
3.380529,0,0,0,0
2.819575,0,0,0,0
4.729827,0,0,0,0
3.916205,0,0,0,0
3.629380,0,0,0,0
4.128147,0,0,0,0
2.523995,0,0,0,0
0.086745,0,0,0,0
0.188146,0,0,0,0
2.252119,0,0,0,0
1.210464,0,0,0,0
2.725828,0,0,0,0
3.025806,0,0,0,0
1.752623,0,0,0,0
3.173977,0,0,0,0
2.925806,0,0,0,0
4.032175,0,0,0,0
3.311868,0,0,0,0
3.165951,0,0,0,0
0.567346,0,0,0,0
3.051826,0,0,0,0
0.881501,0,0,0,0
4.222064,0,0,0,0
2.093439,0,0,0,0
3.281060,0,0,0,0
4.464293,0,0,0,0
2.869941,0,0,0,0
4.407076,0,0,0,0
2.772156,0,0,0,0
1.255490,0,0,0,0
1.319401,0,0,0,0
2.929484,0,0,0,0
1.213430,0,0,0,0
1.290396,0,0,0,0
2.263120,0,0,0,0
0.332310,0,0,0,0
0.415297,0,0,0,0
0.258520,0,0,0,0
0.337780,0,0,0,0
1.124282,0,0,0,0
1.156613,0,0,0,0
0.150566,0,0,0,0
0.313705,0,0,0,0
0.290511,0,0,0,0
0.311401,0,0,0,0
1.278954,0,0,0,0
0.523432,0,0,0,0
1.344509,0,0,0,0
0.468088,0,0,0,0
1.423970,0,0,0,0
1.091860,0,0,0,0
3.040424,0,0,0,0
1.799522,0,0,0,0
1.751110,0,0,0,0
1.952181,0,0,0,0
3.022811,0,0,0,0
1.915372,0,0,0,0
2.107415,0,0,0,0
2.506672,0,0,0,0
2.661466,0,0,0,0
2.637380,0,0,0,0
2.300421,0,0,0,0
2.451438,0,0,0,0
2.564853,0,0,0,0
2.751447,0,0,0,0
2.969891,0,0,0,0
6.343387,0,0,0,0
5.110689,0,0,0,0
5.144944,0,0,0,0
2.716621,0,0,0,0
2.884179,0,0,0,0
3.002402,0,0,0,0
3.368236,0,0,0,0
4.642312,0,0,0,0
4.965254,0,0,0,0
3.958786,0,0,0,0
7.740907,0,0,0,0
3.963374,0,0,0,0
5.311840,0,0,0,0
3.858245,0,0,0,0
3.869035,0,0,0,0
3.957283,0,0,0,0
5.658619,0,0,0,0
4.379964,0,0,0,0
4.798367,0,0,0,0
4.096827,0,0,0,0
4.547351,0,0,0,0
3.998791,0,0,0,0
4.117105,0,0,0,0
4.271038,0,0,0,0
7.437130,0,0,0,0
7.336330,0,0,0,0
5.648380,0,0,0,0
5.239995,0,0,0,0
6.308511,0,0,0,0
2.741558,0,0,0,0
2.421411,0,0,0,0
4.463022,0,0,0,0
3.490648,0,0,0,0
3.261093,0,0,0,0
3.683945,0,0,0,0
3.074289,0,0,0,0
0.121451,0,0,0,0
0.093888,0,0,0,0
0.119276,0,0,0,0
0.059553,0,0,0,0
0.047890,0,0,0,0
0.052690,0,0,0,0
1.356943,0,0,0,0
0.469921,0,0,0,0
0.546166,0,0,0,0
0.545094,0,0,0,0
0.600058,0,0,0,0
0.634142,0,0,0,0
0.687885,0,0,0,0
0.689768,0,0,0,0
0.752617,0,0,0,0
0.751925,0,0,0,0
0.833330,0,0,0,0
0.766333,0,0,0,0
1.005005,0,0,0,0
0.929132,0,0,0,0
2.432472,0,0,0,0
1.013101,0,0,0,0
1.005026,0,0,0,0
2.453031,0,0,0,0
2.217234,0,0,0,0
1.114864,0,0,0,0
1.165179,0,0,0,0
1.168435,0,0,0,0
1.853374,0,0,0,0
2.180845,0,0,0,0
1.229321,0,0,0,0
1.293542,0,0,0,0
1.193753,0,0,0,0
1.478854,0,0,0,0
1.468745,0,0,0,0
1.916074,0,0,0,0
1.615813,0,0,0,0
2.924476,0,0,0,0
1.571540,0,0,0,0
1.587701,0,0,0,0
1.688902,0,0,0,0
1.804531,0,0,0,0
1.911164,0,0,0,0
1.949046,0,0,0,0
1.930440,0,0,0,0
1.845439,0,0,0,0
1.790886,0,0,0,0
1.820652,0,0,0,0
1.258827,0,0,0,0
1.158647,0,0,0,0
2.394369,0,0,0,0
1.442866,0,0,0,0
1.127949,0,0,0,0
1.687219,0,0,0,0
1.348087,0,0,0,0
1.105056,0,0,0,0
1.142176,0,0,0,0
1.144099,0,0,0,0
1.357333,0,0,0,0
1.368695,0,0,0,0
1.424601,0,0,0,0
1.058478,0,0,0,0
1.554979,0,0,0,0
1.391869,0,0,0,0
0.995868,0,0,0,0
1.312889,0,0,0,0
2.216963,0,0,0,0
1.420814,0,0,0,0
1.691928,0,0,0,0
4.325402,0,0,0,0
2.932842,0,0,0,0
3.117842,0,0,0,0
1.666991,0,0,0,0
1.284856,0,0,0,0
1.288534,0,0,0,0
1.575838,0,0,0,0
2.490232,0,0,0,0
1.081040,0,0,0,0
1.104314,0,0,0,0
2.157120,0,0,0,0
3.911778,0,0,0,0
3.137288,0,0,0,0
3.533610,0,0,0,0
2.926690,0,0,0,0
3.015998,0,0,0,0
4.817274,0,0,0,0
3.534843,0,0,0,0
3.462926,0,0,0,0
3.293034,0,0,0,0
2.572207,0,0,0,0
2.712022,0,0,0,0
3.401850,0,0,0,0
3.534993,0,0,0,0
3.059942,0,0,0,0
3.524213,0,0,0,0
3.824181,0,0,0,0
3.834060,0,0,0,0
4.101507,0,0,0,0
5.044716,0,0,0,0
5.243332,0,0,0,0
4.659125,0,0,0,0
9.306276,0,0,0,0
6.563776,0,0,0,0
5.928612,0,0,0,0
3.344081,0,0,0,0
6.102271,0,0,0,0
4.959494,0,0,0,0
4.932574,0,0,0,0
4.712405,0,0,0,0
7.199521,0,0,0,0
5.168100,0,0,0,0
8.150837,0,0,0,0
5.061167,0,0,0,0
6.871330,0,0,0,0
3.488024,0,0,0,0
5.936717,0,0,0,0
5.637901,0,0,0,0
5.941336,0,0,0,0
7.088121,0,0,0,0
5.517704,0,0,0,0
5.304528,0,0,0,0
10.684832,0,0,0,0
6.265982,0,0,0,0
5.838943,0,0,0,0
5.872917,0,0,0,0
6.463477,0,0,0,0
5.557318,0,0,0,0
5.902572,0,0,0,0
6.542377,0,0,0,0
10.337953,0,0,0,0
8.980389,0,0,0,0
6.327690,0,0,0,0
8.574961,0,0,0,0
8.717451,0,0,0,0
6.570119,0,0,0,0
7.066329,0,0,0,0
10.365516,0,0,0,0
7.320071,0,0,0,0
6.871330,0,0,0,0
14.265351,0,0,0,0
7.602226,0,0,0,0
9.381550,0,0,0,0
9.593322,0,0,0,0
9.168056,0,0,0,0
7.722846,0,0,0,0
7.320091,0,0,0,0
9.491198,0,0,0,0
9.225153,0,0,0,0
11.179720,0,0,0,0
6.715815,0,0,0,0
9.733757,0,0,0,0
9.584255,0,0,0,0
9.642386,0,0,0,0
9.325484,0,0,0,0
6.753337,0,0,0,0
11.426879,0,0,0,0
7.090856,0,0,0,0
9.703732,0,0,0,0
7.118569,0,0,0,0
9.834650,0,0,0,0
7.233587,0,0,0,0
7.555027,0,0,0,0
7.366780,0,0,0,0
7.740809,0,0,0,0
10.788358,0,0,0,0
12.889523,0,0,0,0
7.466710,0,0,0,0
8.127222,0,0,0,0
8.291534,0,0,0,0
9.228430,0,0,0,0
13.708457,0,0,0,0
11.154923,0,0,0,0
11.474220,0,0,0,0
7.712666,0,0,0,0
10.766958,0,0,0,0
8.273058,0,0,0,0
11.207814,0,0,0,0
11.117534,0,0,0,0
9.300036,0,0,0,0
9.611517,0,0,0,0
9.225395,0,0,0,0
12.059199,0,0,0,0
9.203924,0,0,0,0
12.942053,0,0,0,0
9.409945,0,0,0,0
15.140180,0,0,0,0
9.443719,0,0,0,0
13.192238,0,0,0,0
13.054025,0,0,0,0
12.155933,0,0,0,0
5.260697,0,0,0,0
8.758360,0,0,0,0
7.129350,0,0,0,0
6.711498,0,0,0,0
5.923754,0,0,0,0
7.640710,0,0,0,0
5.403456,0,0,0,0
4.856470,0,0,0,0
4.762741,0,0,0,0
3.338461,0,0,0,0
3.666383,0,0,0,0
7.044079,0,0,0,0
10.031885,0,0,0,0
10.135502,0,0,0,0
10.135581,0,0,0,0
10.133888,0,0,0,0
10.477429,0,0,0,0
12.684324,0,0,0,0
11.658659,0,0,0,0
10.043096,0,0,0,0
10.714129,0,0,0,0
11.462197,0,0,0,0
12.803982,0,0,0,0
9.835402,0,0,0,0
15.776620,0,0,0,0
13.441300,0,0,0,0
9.778905,0,0,0,0
9.874416,0,0,0,0
10.936721,0,0,0,0
14.770592,0,0,0,0
17.619925,0,0,0,0
15.859136,0,0,0,0
13.335630,0,0,0,0
12.047908,0,0,0,0
9.843297,0,0,0,0
13.432844,0,0,0,0
10.126364,0,0,0,0
13.973790,0,0,0,0
10.958102,0,0,0,0
23.220316,0,0,0,0
13.626271,0,0,0,0
15.922156,0,0,0,0
14.167698,0,0,0,0
11.085443,0,0,0,0
14.481222,0,0,0,0
13.855386,0,0,0,0
14.370553,0,0,0,0
11.124137,0,0,0,0
11.736758,0,0,0,0
15.555430,0,0,0,0
13.908547,0,0,0,0
17.986291,0,0,0,0
10.222717,0,0,0,0
10.321624,0,0,0,0
9.699776,0,0,0,0
21.880005,0,0,0,0
8.731558,0,0,0,0
8.692775,0,0,0,0
5.801272,0,0,0,0
8.156669,0,0,0,0
5.930146,0,0,0,0
4.524851,0,0,0,0
5.498608,0,0,0,0
6.418532,0,0,0,0
5.558722,0,0,0,0
7.402709,0,0,0,0
3.781532,0,0,0,0
7.191859,0,0,0,0
3.878576,0,0,0,0
7.764666,0,0,0,0
9.015759,0,0,0,0
8.092748,0,0,0,0
8.708566,0,0,0,0
8.851106,0,0,0,0
8.517153,0,0,0,0
11.576886,0,0,0,0
8.506552,0,0,0,0
9.838739,0,0,0,0
9.222791,0,0,0,0
11.928383,0,0,0,0
10.900102,0,0,0,0
8.786184,0,0,0,0
12.103073,0,0,0,0
13.408018,0,0,0,0
9.212211,0,0,0,0
8.761686,0,0,0,0
9.642927,0,0,0,0
13.130562,0,0,0,0
16.439447,0,0,0,0
10.489172,0,0,0,0
10.435763,0,0,0,0
10.835309,0,0,0,0
13.549085,0,0,0,0
8.925668,0,0,0,0
8.798146,0,0,0,0
7.941622,0,0,0,0
9.498353,0,0,0,0
9.611118,0,0,0,0
7.877920,0,0,0,0
8.140880,0,0,0,0
8.587156,0,0,0,0
8.360777,0,0,0,0
8.884018,0,0,0,0
11.691573,0,0,0,0
7.763413,0,0,0,0
7.550540,0,0,0,0
8.168361,0,0,0,0
7.878151,0,0,0,0
7.824740,0,0,0,0
9.669970,0,0,0,0
5.080806,0,0,0,0
5.403318,0,0,0,0
3.385692,0,0,0,0
5.252822,0,0,0,0
4.492219,0,0,0,0
3.903333,0,0,0,0
3.587384,0,0,0,0
3.653259,0,0,0,0
7.058136,0,0,0,0
3.425136,0,0,0,0
5.035510,0,0,0,0
5.989760,0,0,0,0
3.360213,0,0,0,0
3.911418,0,0,0,0
3.909023,0,0,0,0
3.160904,0,0,0,0
6.034485,0,0,0,0
8.547410,0,0,0,0
6.647557,0,0,0,0
6.391282,0,0,0,0
6.826237,0,0,0,0
9.017202,0,0,0,0
8.147773,0,0,0,0
9.182766,0,0,0,0
12.703733,0,0,0,0
9.799546,0,0,0,0
9.966512,0,0,0,0
10.190738,0,0,0,0
10.466571,0,0,0,0
9.630606,0,0,0,0
5.851970,0,0,0,0
5.269915,0,0,0,0
11.303478,0,0,0,0
4.410565,0,0,0,0
5.739155,0,0,0,0
3.494227,0,0,0,0
6.378688,0,0,0,0
2.367109,0,0,0,0
1.631134,0,0,0,0
1.188194,0,0,0,0
2.169514,0,0,0,0
0.536938,0,0,0,0
1.175199,0,0,0,0
1.011889,0,0,0,0
1.563335,0,0,0,0
4.888601,0,0,0,0
2.230350,0,0,0,0
3.180252,0,0,0,0
1.426896,0,0,0,0
0.814785,0,0,0,0
1.621525,0,0,0,0
1.028060,0,0,0,0
0.850353,0,0,0,0
1.478454,0,0,0,0
0.748149,0,0,0,0
0.783676,0,0,0,0
0.686863,0,0,0,0
0.678938,0,0,0,0
0.655263,0,0,0,0
0.709145,0,0,0,0
0.934883,0,0,0,0
1.238139,0,0,0,0
1.240643,0,0,0,0
1.607418,0,0,0,0
0.705938,0,0,0,0
1.371692,0,0,0,0
0.853529,0,0,0,0
1.095558,0,0,0,0
1.224733,0,0,0,0
1.033701,0,0,0,0
3.731627,0,0,0,0
5.768521,0,0,0,0
9.309446,0,0,0,0
9.076695,0,0,0,0
9.020600,0,0,0,0
11.245910,0,0,0,0
10.388093,0,0,0,0
8.684481,0,0,0,0
12.407182,0,0,0,0
9.889777,0,0,0,0
9.166717,0,0,0,0
8.612204,0,0,0,0
12.051698,0,0,0,0
8.276698,0,0,0,0
10.051585,0,0,0,0
9.744532,0,0,0,0
9.793044,0,0,0,0
8.959614,0,0,0,0
8.161970,0,0,0,0
3.139625,0,0,0,0
3.582525,0,0,0,0
2.943383,0,0,0,0
7.580377,0,0,0,0
4.879254,0,0,0,0
4.888081,0,0,0,0
5.114180,0,0,0,0
8.940417,0,0,0,0
8.800171,0,0,0,0
9.858518,0,0,0,0
9.087396,0,0,0,0
6.022784,0,0,0,0
10.121649,0,0,0,0
10.330183,0,0,0,0
9.737550,0,0,0,0
9.962507,0,0,0,0
10.410616,0,0,0,0
10.051796,0,0,0,0
10.012431,0,0,0,0
10.434211,0,0,0,0
10.380169,0,0,0,0
10.664177,0,0,0,0
10.578264,0,0,0,0
10.948477,0,0,0,0
10.925915,0,0,0,0
10.596960,0,0,0,0
13.907090,0,0,0,0
10.692641,0,0,0,0
12.131050,0,0,0,0
11.121295,-1610612736,1520736144,189040382,1533818721
14.773583,1073345590,29062,-1076396557,1078274964
