#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
9.582665,0,0,0,0
8.645292,0,0,0,0
13.145357,0,0,0,0
11.798823,0,0,0,0
8.547365,0,0,0,0
10.082697,0,0,0,0
8.500186,0,0,0,0
10.300763,0,0,0,0
8.932699,0,0,0,0
8.950503,0,0,0,0
11.171188,0,0,0,0
10.989092,0,0,0,0
10.293258,0,0,0,0
10.547242,0,0,0,0
13.404899,0,0,0,0
12.371543,0,0,0,0
11.539731,0,0,0,0
11.127867,0,0,0,0
14.805646,0,0,0,0
10.994142,0,0,0,0
12.349000,0,0,0,0
10.416482,0,0,0,0
12.008301,0,0,0,0
10.654455,0,0,0,0
10.019608,0,0,0,0
15.467004,0,0,0,0
10.409679,0,0,0,0
13.559193,0,0,0,0
13.855707,0,0,0,0
12.710780,0,0,0,0
17.786678,0,0,0,0
14.240220,0,0,0,0
12.405458,0,0,0,0
14.863536,0,0,0,0
12.053467,0,0,0,0
14.378543,0,0,0,0
16.022702,0,0,0,0
13.807948,0,0,0,0
15.003873,0,0,0,0
10.574845,0,0,0,0
7.341370,0,0,0,0
9.479730,0,0,0,0
6.454914,0,0,0,0
5.548279,0,0,0,0
7.464635,0,0,0,0
7.524760,0,0,0,0
7.115621,0,0,0,0
5.401458,0,0,0,0
13.172257,0,0,0,0
7.457572,0,0,0,0
8.522208,0,0,0,0
8.509735,0,0,0,0
11.615033,0,0,0,0
10.234396,0,0,0,0
9.520248,0,0,0,0
10.953445,0,0,0,0
9.871536,0,0,0,0
10.406985,0,0,0,0
9.414736,0,0,0,0
10.918538,0,0,0,0
8.332598,0,0,0,0
10.092005,0,0,0,0
9.934916,0,0,0,0
7.847554,0,0,0,0
13.496134,0,0,0,0
9.234905,0,0,0,0
9.666396,0,0,0,0
9.604577,0,0,0,0
10.343164,0,0,0,0
10.561980,0,0,0,0
11.959019,0,0,0,0
11.613521,0,0,0,0
9.871676,0,0,0,0
9.444463,0,0,0,0
8.688144,0,0,0,0
13.361878,0,0,0,0
13.503127,0,0,0,0
17.017214,0,0,0,0
14.593252,0,0,0,0
15.297782,0,0,0,0
13.857340,0,0,0,0
9.883839,0,0,0,0
12.398705,0,0,0,0
14.900426,0,0,0,0
13.811394,0,0,0,0
12.422009,0,0,0,0
15.033920,0,0,0,0
10.489571,0,0,0,0
11.543799,0,0,0,0
10.155315,0,0,0,0
13.896155,0,0,0,0
12.036285,0,0,0,0
12.337228,0,0,0,0
12.557858,0,0,0,0
17.045539,0,0,0,0
13.087797,0,0,0,0
15.222388,0,0,0,0
15.381791,0,0,0,0
14.223518,0,0,0,0
12.646426,0,0,0,0
14.115932,0,0,0,0
12.715288,0,0,0,0
13.314628,0,0,0,0
11.798923,0,0,0,0
13.229296,0,0,0,0
14.372651,0,0,0,0
11.595547,0,0,0,0
11.242866,0,0,0,0
13.565775,0,0,0,0
11.846044,0,0,0,0
14.369325,0,0,0,0
15.089486,0,0,0,0
14.168573,0,0,0,0
14.437806,0,0,0,0
16.758432,0,0,0,0
15.436677,0,0,0,0
17.351741,0,0,0,0
14.869558,0,0,0,0
14.585386,0,0,0,0
17.443807,0,0,0,0
13.699160,0,0,0,0
17.671209,0,0,0,0
14.579405,0,0,0,0
13.366306,0,0,0,0
14.121865,0,0,0,0
13.414087,0,0,0,0
12.426549,0,0,0,0
12.316499,0,0,0,0
13.100831,0,0,0,0
23.179291,0,0,0,0
12.576182,0,0,0,0
13.813097,0,0,0,0
12.615137,0,0,0,0
12.573638,0,0,0,0
13.413286,0,0,0,0
12.416148,0,0,-1060560511,1079413452
9.433953,533139056,0,-314343350,254536942
