#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.710940,0.167760,1.001167,0.206193,0.206193,8.710816
4.283381,0.105511,1.899098,0.250938,0.250938,11.755797
4.511194,0.113236,2.634990,0.356579,0.356579,15.102071
4.692239,0.102586,11.591223,0.700725,0.700725,35.011141
5.306960,0.198649,11.869432,0.820743,0.820743,37.474563
4.832046,0.200392,9.279979,0.981119,0.981119,32.639423
4.121663,0.130829,10.312146,25.669754,25.669754,53.077099
4.139737,0.082928,10.269625,0.912077,0.912077,28.908044
4.273031,0.103707,10.174874,1.145603,1.145603,30.290246
4.443465,0.106784,10.331162,0.996919,0.996919,30.624604
5.480321,0.109519,15.689450,1.733412,1.733412,46.172805
5.523713,0.104820,18.432186,1.964833,1.964833,60.948204
5.652319,0.141880,18.781672,2.222664,2.222664,57.500635
5.874672,0.137051,19.738675,2.555378,2.555378,59.700166
4.979317,0.097826,11.792717,1.852830,1.852830,41.923739
4.908391,0.078319,14.858919,2.897430,2.897430,47.549819
5.612663,0.093067,15.956359,2.411524,2.411524,57.174795
5.402943,0.081706,13.068657,2.307306,2.307306,48.906312
5.023060,0.064373,17.595281,2.578432,2.578432,55.246853
3.427490,0.005079,0.086866,0.001333,0.001333,3.521308
3.343410,0.037211,0.305041,0.000721,0.000721,3.687325
3.397643,0.084160,0.521123,0.063721,0.063721,6.728369
3.486653,0.108867,0.929080,0.130539,0.130539,7.781154
3.513604,0.089491,2.907709,0.263592,0.263592,11.414086
3.743542,0.113056,4.376107,0.442714,0.442714,16.212006
3.910210,0.144756,5.117259,0.557803,0.557803,16.708592
3.944545,0.135147,8.803703,0.599011,0.599011,27.696836
4.028404,0.143043,10.518348,0.526834,0.526834,29.336079
4.874356,0.195874,12.496317,34.984389,34.984389,68.824308
4.680928,0.156999,14.324339,1.411198,1.411198,38.388414
4.805846,0.155406,14.673274,1.332678,1.332678,36.756215
3.363598,0.007244,0.113636,0.001252,0.001252,3.486642
3.386852,0.051098,0.437373,0.000841,0.000841,3.876776
3.644804,0.115210,2.632305,0.146018,0.146018,11.359722
3.571434,0.181345,4.957765,0.286276,0.286276,16.426645
3.767126,0.173831,5.394066,0.312104,0.312104,27.891696
3.906853,0.180955,7.046755,0.421824,0.421824,28.367734
4.553505,0.189531,8.117415,0.533507,0.533507,27.788910
4.099060,0.142351,8.877112,0.662312,0.662312,29.247411
4.068871,0.130749,11.040995,0.750460,0.750460,30.426135
4.430130,0.138254,12.635882,26.413902,26.413902,59.979739
4.225320,0.120419,12.262242,0.847695,0.847695,31.368271
4.317385,0.133805,13.199517,0.979276,0.979276,33.300311
4.231331,0.120329,12.368153,1.091710,1.091710,33.510341
3.361715,0.006101,0.105271,0.001193,0.001193,3.475000
3.363487,0.053132,0.434578,0.000762,0.000762,3.852629
3.690892,0.141680,3.990252,0.149545,0.149545,14.156721
3.558029,0.179402,4.019427,0.213036,0.213036,14.651243
4.211754,0.209349,6.003657,0.357892,0.357892,18.798704
4.343694,0.216423,6.081195,0.517646,0.517646,18.109170
3.848381,0.131551,4.592008,0.511645,0.511645,17.979212
3.765253,0.106433,9.398454,0.737114,0.737114,30.655201
3.850967,0.134406,9.242027,0.666389,0.666389,30.354429
3.691963,0.143374,8.349416,25.819017,25.819017,55.023826
3.702584,0.114539,8.443805,0.817858,0.817858,27.709660
3.706151,0.097846,7.744495,0.736984,0.736984,26.613753
4.511915,0.105461,11.084768,0.817958,0.817958,30.063353
3.289026,0.005741,0.109789,0.001173,0.001173,3.406329
3.469980,0.050426,0.466940,0.000761,0.000761,3.988739
3.603315,0.122172,2.370486,0.183639,0.183639,11.689820
4.212716,0.247752,3.975083,0.383130,0.383130,16.504764
3.688367,0.151930,3.219283,0.416394,0.416394,15.007401
3.609896,0.146179,3.172012,0.445810,0.445810,16.455057
3.959744,0.141950,4.619201,0.703871,0.703871,20.490958
3.671555,0.114428,3.448069,0.632175,0.632175,15.566456
3.710308,0.118416,3.912844,0.866451,0.866451,18.481618
3.667366,0.099801,4.185413,19.861087,19.861087,40.856025
3.581642,0.086305,8.480486,0.742444,0.742444,29.374872
3.770684,0.112734,8.854078,0.873364,0.873364,27.368189
3.223061,0.008776,0.094250,0.001463,0.001463,3.328151
3.422511,0.052660,0.430851,0.001022,0.001022,3.907875
3.432339,0.121731,0.682200,0.117895,0.117895,7.967799
3.402532,0.148613,2.861262,0.226031,0.226031,11.837191
3.595260,0.127382,5.309866,0.337023,0.337023,15.764543
4.278842,0.191174,2.705445,0.488901,0.488901,16.926718
3.769832,0.125980,8.580487,0.500253,0.500253,31.332362
3.876586,0.146820,8.762714,0.628106,0.628106,30.621117
4.007645,0.168331,8.639388,0.776499,0.776499,26.970231
4.764036,0.216222,14.491288,20.601288,20.601288,59.281398
4.441280,0.163311,16.171449,0.878303,0.878303,41.329015
4.523658,0.180303,16.555049,1.056784,1.056784,39.960538
4.638206,0.224758,16.363594,1.466694,1.466694,40.884748
5.529926,0.184832,17.772578,1.706631,1.706631,44.489437
5.989360,0.204109,15.891524,1.657658,1.657658,43.456228
4.848106,0.127252,14.481078,1.418012,1.418012,40.077672
4.510804,0.101423,14.468945,1.511089,1.511089,41.716725
4.862754,0.102796,16.205383,1.774861,1.774861,45.584182
4.816124,0.087216,13.323062,1.827301,1.827301,44.723872
4.804663,0.084861,13.738163,2.307175,2.307175,46.217108
3.430606,0.007695,0.139285,0.001302,0.001302,3.579760
3.514837,0.069071,0.455147,0.000872,0.000872,4.040909
3.727161,0.173681,3.257305,0.135519,0.135519,13.415838
4.163422,0.226301,5.217380,0.256719,0.256719,16.584185
3.433981,0.176447,6.930663,0.369444,0.369444,16.711577
4.004499,0.220400,8.752764,0.532284,0.532284,28.803564
3.717462,0.170795,7.557437,0.480305,0.480305,28.643859
3.771195,0.185243,8.325100,0.538396,0.538396,29.786406
3.755064,0.198748,11.995272,0.494723,0.494723,29.925751
3.777606,0.229898,12.225080,21.348472,21.348472,52.429082
3.602462,0.142231,13.047698,0.642194,0.642194,29.265523
3.704176,0.142632,12.867705,0.725603,0.725603,30.215302
3.791042,0.153483,11.526689,0.815484,0.815484,30.657074
3.947902,0.149915,10.981020,0.934751,0.934751,32.371872
4.033825,0.147592,12.693792,1.057525,1.057525,36.110034
3.948112,0.137692,11.289607,1.150512,1.150512,36.007267
4.115670,0.155537,11.340343,1.289617,1.289617,37.540587
4.249946,0.115610,11.933304,1.538151,1.538151,43.882910
4.163521,0.089771,13.868291,1.321328,1.321328,43.102083
4.200271,0.091504,14.861784,2.044344,2.044344,47.924410
3.972187,0.086114,13.779352,2.247422,2.247422,48.147906
3.977948,0.087958,13.351967,1.711400,1.711400,58.648591
3.913616,0.101904,13.281562,1.712152,1.712152,48.027837
3.538661,0.093669,14.620893,2.372170,2.372170,48.856846
3.078765,0.098808,15.223983,2.303738,2.303738,47.245657
3.170700,0.124687,13.717503,1.447197,1.447197,44.731607
3.127458,0.106573,15.933816,1.337208,1.337208,49.777501
3.044530,0.103758,13.497564,1.259389,1.259389,46.512781
3.177844,0.076857,13.820689,1.877147,1.877147,48.911150
3.246325,0.058561,11.876505,1.404636,1.404636,44.533309
3.398244,0.053452,10.636152,1.515246,1.515246,45.044173
3.615657,0.069022,16.932328,1.212289,1.212289,57.637293
3.837782,0.132512,20.949340,1.326858,1.326858,61.464094
5.024803,0.288560,32.280005,1.830458,1.830458,95.832589
3.775453,0.193088,20.094491,1.395488,1.395488,59.509250
3.875523,0.156608,21.919078,1.502293,1.502293,63.351179
4.169323,0.163381,23.573560,1.831279,1.831279,67.706827
4.289322,0.161838,22.965552,2.001393,2.001393,67.548165
4.372851,0.180624,23.154832,3.138319,3.138319,70.319174
4.560958,0.191144,25.108925,3.226426,3.226426,72.606251
4.698371,0.161348,23.268718,3.342057,3.342057,71.290515
4.663044,0.141179,23.252618,3.480901,3.480901,71.935944
4.903261,0.146940,26.885089,2.922698,2.922698,76.191301
5.653400,0.141560,26.388553,4.358854,4.358854,77.147092
4.869317,0.128595,26.783926,2.819171,2.819171,75.399533
4.881900,0.123506,26.398842,3.290088,3.290088,74.612032
4.999925,0.131270,24.594254,4.234006,4.234006,74.834867
5.959504,0.196344,28.967955,5.800802,5.800802,93.154768
5.309476,0.160756,24.424992,3.086229,3.086229,83.896690
4.522186,0.110590,22.066579,4.198639,4.198639,72.068096
4.541713,0.126020,20.656973,3.843382,3.843382,74.125796
4.734279,0.142843,20.499974,3.955055,3.955055,76.871757
4.733728,0.151849,19.944566,3.260391,3.260391,69.703561
4.762542,0.134717,18.649178,3.884660,3.884660,70.539653
4.777813,0.161528,19.525687,3.529805,3.529805,70.469841
4.886670,0.154374,18.529290,4.831816,4.831816,74.834767
4.714020,0.112214,19.618625,3.917713,3.917713,75.049505
4.715894,0.114618,18.660580,4.882442,4.882442,74.780623
4.781589,0.112164,17.520468,3.554852,3.554852,70.561846
5.163688,0.132332,16.638417,4.326933,4.326933,72.349101
5.037858,0.125048,16.989196,4.116833,4.116833,72.752961
4.918589,0.097496,18.436554,3.906643,3.906643,76.217419
5.297011,0.129346,21.133902,5.037426,5.037426,92.233051
5.265973,0.135618,20.594574,3.616189,3.616189,80.575854
5.567535,0.127824,19.656928,4.015459,4.015459,80.169529
5.137958,0.116793,18.794425,4.125970,4.125970,89.023447
5.762006,0.150827,19.417202,4.434048,4.434048,81.372731
3.728623,0.010460,0.113246,0.001413,0.001413,3.854473
3.353578,0.060375,0.435850,0.001052,0.001052,3.851446
4.215561,0.177277,1.014924,0.193258,0.193258,10.803752
3.536748,0.193448,0.962383,0.207124,0.207124,9.541517
3.875894,0.140638,1.434493,0.286106,0.286106,12.404000
3.844535,0.105601,1.706751,0.536282,0.536282,12.675849
3.756767,0.084922,2.139506,0.729410,0.729410,16.575467
3.805811,0.076646,6.414760,0.967783,0.967783,30.669608
4.885967,0.158943,10.754338,1.261955,1.261955,37.316620
4.987351,0.229076,14.040849,48.302690,48.302690,86.880413
4.551651,0.239596,16.039798,1.198965,1.198965,37.384721
4.518558,0.150677,12.819664,1.370681,1.370681,36.161511
4.349546,0.140388,13.313263,1.487754,1.487754,38.211015
3.713154,0.005721,0.107966,0.001442,0.001442,3.829305
3.848572,0.068530,0.659006,0.001262,0.001262,4.578112
3.524825,0.131711,2.530491,0.147030,0.147030,11.599147
4.327785,0.309249,4.545300,0.339166,0.339166,18.138455
3.755946,0.210180,5.475952,0.400824,0.400824,27.915461
3.495198,0.192227,5.878519,0.437694,0.437694,20.417446
3.407251,0.182388,5.395890,0.392708,0.392708,19.761958
3.407812,0.206593,4.375636,0.295072,0.295072,14.298008
3.801251,0.195533,10.707809,0.482870,0.482870,27.749595
3.305807,0.159003,8.832638,25.105488,25.105488,45.490192
3.257445,0.115871,12.130369,0.449156,0.449156,30.179083
3.466985,0.131310,11.316869,0.470286,0.470286,28.452474
3.378386,0.108928,12.454386,0.518298,0.518298,29.554504
3.484839,0.090332,12.829381,0.613228,0.613228,31.824437
3.644914,0.093168,8.494632,0.627846,0.627846,27.748112
3.635816,0.102315,9.237549,0.715282,0.715282,30.103008
3.655435,0.096083,8.323998,0.794143,0.794143,30.148526
4.384123,0.138263,12.509210,1.172254,1.172254,43.470034
4.439759,0.118175,13.459551,1.363558,1.363558,46.241393
3.976765,0.092737,9.956949,1.097251,1.097251,35.812163
4.204490,0.091505,6.082907,1.121507,1.121507,34.311786
3.905982,0.067659,4.176315,1.506089,1.506089,32.688765
3.782015,0.059904,16.417877,1.503554,1.503554,46.205785
3.742781,0.083529,15.979181,1.245383,1.245383,58.051152
3.749974,0.153973,18.325992,1.786864,1.786864,49.119726
3.725718,0.173200,19.261845,1.094896,1.094896,51.572119
3.905109,0.178460,20.188961,1.521338,1.521338,58.748800
4.529008,0.263562,20.478654,1.444071,1.444071,57.592267
4.492388,0.220691,18.475657,1.383997,1.383997,59.530499
4.564636,0.180895,18.381027,1.885292,1.885292,60.036143
4.467791,0.135939,18.636334,1.575140,1.575140,58.598795
4.672130,0.150256,21.393647,1.590801,1.590801,61.242401
4.479694,0.121622,21.391081,1.718754,1.718754,62.682264
4.105501,0.154976,22.011383,1.860976,1.860976,65.546871
3.241175,0.144014,19.845247,2.068360,2.068360,63.391615
2.752334,0.149264,19.498346,2.438616,2.438616,91.587801
2.701968,0.163181,17.860625,2.750389,2.750389,49.898621
3.117469,0.090763,19.985724,1.937781,1.937781,62.875602
4.094380,0.173661,19.195248,1.707933,1.707933,61.517746
3.954754,0.206403,18.304782,2.391877,2.391877,73.228354
3.946127,0.170044,16.871111,2.593421,2.593421,64.340573
4.095872,0.144295,17.592225,2.074322,2.074322,67.792599
4.295703,0.151679,15.720549,3.074938,3.074938,66.857327
4.209419,0.131571,16.958026,2.075404,2.075404,66.625936
4.164745,0.113726,14.878515,1.829655,1.829655,60.548088
4.286707,0.124888,15.965706,1.934485,1.934485,60.018840
4.449286,0.124427,16.584264,2.359664,2.359664,60.959461
4.526744,0.125479,17.064950,2.084231,2.084231,152.255146
4.718800,0.114618,18.201806,2.745781,2.745781,64.687625
4.566358,0.116933,18.932608,2.263802,2.263802,66.097068
4.630932,0.139195,18.864729,2.721254,2.721254,67.189670
4.666189,0.138664,19.371264,3.527730,3.527730,67.289190
4.777301,0.141439,17.323352,3.429723,3.429723,66.132496
4.769455,0.136961,18.348395,2.896559,2.896559,80.769481
4.714812,0.118986,17.142348,3.418773,3.418773,87.726765
5.202872,0.159644,18.221283,3.519986,3.519986,71.982271
6.410422,0.150928,18.455709,3.609225,3.609225,73.696306
6.129157,0.176205,18.988424,4.083118,4.083118,75.040386
5.097771,0.110901,18.258704,3.740005,3.740005,88.150422
3.507823,0.009528,0.104489,0.001332,0.001332,3.623984
3.473558,0.071776,0.472180,0.001032,0.001032,4.019618
3.954344,0.187958,0.931945,0.128003,0.128003,10.349847
4.053021,0.198778,4.172359,0.275735,0.275735,15.532581
3.817482,0.164454,6.130078,0.352682,0.352682,29.892326
4.132602,0.238224,7.420266,0.457551,0.457551,31.412893
3.984350,0.240899,9.123501,0.566068,0.566068,31.184468
4.219499,0.223225,8.775958,0.644087,0.644087,30.037834
4.054745,0.195622,10.228887,0.767753,0.767753,29.662699
4.324007,0.187137,13.571284,21.441789,21.441789,55.960468
4.164173,0.135047,12.096565,1.031856,1.031856,37.254381
4.265978,0.149985,13.529164,1.192592,1.192592,35.803338
4.374474,0.148483,13.020555,1.253368,1.253368,36.315614
3.326206,0.006532,0.118346,0.000982,0.000982,3.452557
3.503804,0.069202,0.383291,0.000702,0.000702,3.957779
3.615278,0.149384,0.669776,0.240718,0.240718,8.917899
4.047070,0.214900,1.432118,0.239697,0.239697,12.607829
3.934896,0.121882,8.032793,0.365046,0.365046,30.353855
3.902123,0.219699,7.665744,0.443335,0.443335,29.546077
4.355208,0.292838,10.161327,0.630241,0.630241,34.734061
4.548796,0.217875,12.557202,0.872121,0.872121,39.010147
5.304075,0.256268,14.869637,1.005105,1.005105,43.139663
4.053061,0.170655,12.751643,23.730027,23.730027,57.214386
4.054093,0.120329,14.047883,0.931875,0.931875,33.285711
3.877147,0.151869,13.636789,0.934701,0.934701,34.546564
4.203668,0.173100,12.827677,1.375270,1.375270,38.366029
4.689594,0.157099,14.525061,1.390980,1.390980,41.986456
4.503229,0.133625,12.534178,1.649773,1.649773,41.319536
4.516865,0.116041,12.509491,1.819868,1.819868,38.815676
3.398805,0.005791,0.098488,0.001493,0.001493,3.505238
3.321929,0.056838,0.418397,0.001002,0.001002,3.798877
3.355883,0.124908,4.408668,0.232503,0.232503,14.311894
3.603926,0.242772,5.062525,0.243123,0.243123,17.346456
3.683267,0.235940,6.587990,0.326182,0.326182,21.658571
3.872939,0.283931,8.566729,0.379833,0.379833,31.298335
4.362721,0.251249,11.531027,0.549266,0.549266,32.355419
4.140378,0.183359,13.121817,0.546702,0.546702,33.122359
4.789625,0.224518,13.529865,0.720012,0.720012,35.148691
4.183230,0.191795,16.068030,31.457729,31.457729,65.431530
4.753466,0.162570,15.564401,0.968255,0.968255,38.813592
4.862874,0.236331,14.612797,0.932286,0.932286,35.746980
4.995977,0.199741,13.086812,1.114283,1.114283,37.796334
4.862723,0.153843,11.954925,1.379959,1.379959,39.448220
4.858175,0.158633,14.992351,1.603836,1.603836,44.814955
5.194585,0.153172,15.287233,1.486742,1.486742,45.458630
4.925634,0.150858,14.267911,1.830206,1.830206,44.026082
5.036304,0.113396,13.303835,1.874962,1.874962,44.259947
3.823975,0.006563,0.116923,0.002325,0.002325,3.950316
3.883378,0.062749,0.400173,0.000942,0.000942,4.348634
3.794338,0.099900,0.545600,0.026821,0.026821,6.492027
4.159524,0.119888,0.790356,0.165415,0.165415,8.367981
3.772858,0.094570,1.168015,0.179462,0.179462,8.782060
4.134035,0.091374,1.407471,0.567151,0.567151,10.086545
4.214880,0.094430,10.576639,0.335329,0.335329,29.041455
4.227042,0.187517,8.852405,0.488631,0.488631,24.753496
3.975313,0.152741,8.269894,0.499331,0.499331,23.170130
4.547002,0.176245,7.380992,26.044496,26.044496,48.368153
4.581388,0.122494,7.884941,0.820413,0.820413,25.496753
4.294883,0.120449,10.638617,0.894684,0.894684,32.381047
4.841723,0.155867,18.127494,1.096559,1.096559,40.072369
4.510673,0.189771,17.114304,1.178565,1.178565,41.578709
4.752283,0.225149,17.948623,1.368427,1.368427,43.947601
5.220795,0.209369,22.891570,1.569089,1.569089,51.116528
4.995216,0.157770,18.607548,1.556365,1.556365,47.400279
4.866620,0.200292,21.435726,1.797905,1.797905,53.548501
5.000145,0.142471,21.191862,2.322464,2.322464,56.351201
5.078165,0.151598,21.516360,1.955926,1.955926,61.396162
5.254500,0.145167,23.800420,2.618589,2.618589,77.248722
5.251134,0.177187,26.373303,2.348604,2.348604,71.201171
5.049159,0.155046,24.424690,2.802328,2.802328,70.286388
5.929757,0.190393,25.233591,2.969026,2.969026,73.198065
6.031070,0.166678,29.118581,3.046504,3.046504,77.167909
6.087638,0.178540,24.547013,3.366172,3.366172,72.909826
4.151538,0.008767,0.135869,0.002725,0.002725,4.299721
3.858530,0.065034,0.435430,0.001543,0.001543,4.361759
3.641908,0.117604,3.327590,0.119358,0.119358,11.484028
4.097517,0.207946,7.196649,0.219358,0.219358,19.340054
4.040947,0.194080,5.978931,0.256629,0.256629,19.282524
4.034827,0.231250,7.169167,0.315762,0.315762,18.427865
4.176315,0.251079,10.820153,0.402317,0.402317,31.795171
4.386957,0.272870,17.853341,0.490916,0.490916,37.364921
4.592409,0.267349,16.100602,0.644218,0.644218,36.174163
4.647734,0.291926,19.382494,13.727873,13.727873,53.324885
4.447392,0.192667,19.010296,0.871000,0.871000,38.637485
4.253503,0.236260,18.571028,0.843146,0.843146,37.895321
4.254135,0.211673,17.943733,1.064218,1.064218,43.350945
4.400363,0.189672,16.916425,1.516829,1.516829,45.575864
4.797359,0.165345,18.083710,1.311739,1.311739,45.017389
5.224142,0.175263,17.472106,1.865985,1.865985,51.040463
5.194495,0.155556,15.574190,2.255807,2.255807,47.321739
5.073885,0.109148,12.778714,2.116401,2.116401,46.783032
5.177914,0.101904,13.604046,2.389963,2.389963,48.384364
5.870223,0.123956,18.151259,2.692359,2.692359,57.830980
4.885156,0.115680,10.904233,2.265937,2.265937,48.600545
5.919157,0.104529,11.849984,2.891007,2.891007,55.440365
5.658961,0.090913,13.115816,2.898261,2.898261,54.825494
5.424994,0.091064,11.394356,3.058798,3.058798,53.017419
5.035001,0.071727,11.134261,3.060260,3.060260,49.548691
5.494126,0.091304,12.882702,3.298935,3.298935,53.193515
4.936804,0.077528,10.189061,2.862884,2.862884,47.017800
4.977522,0.087817,11.345173,2.247672,2.247672,62.764798
5.142015,0.097085,23.418574,3.391200,3.391200,75.549935
5.310216,0.155677,22.857284,3.429713,3.429713,85.932825
5.532348,0.196575,23.479058,3.775081,3.775081,71.468078
5.493705,0.215932,23.071752,4.337734,4.337734,75.353841
5.509236,0.154695,23.845074,2.864407,2.864407,69.860036
5.594328,0.161818,21.402712,3.501802,3.501802,76.764128
6.170344,0.155887,23.965305,2.818980,2.818980,72.641684
5.668799,0.136751,23.936229,3.943122,3.943122,85.171394
5.799628,0.179362,21.404076,4.930563,4.930563,74.698122
5.628162,0.151299,22.367840,3.890752,3.890752,89.052218
5.305828,0.118766,19.182273,3.312520,3.312520,67.885975
5.606471,0.116382,21.326227,2.882382,2.882382,72.485197
5.881023,0.177548,22.972633,3.995161,3.995161,86.892122
5.502452,0.117464,22.544137,3.969813,3.969813,83.011970
5.913827,0.170425,20.942335,5.030723,5.030723,86.735023
5.545414,0.164403,21.487806,3.875263,3.875263,79.747912
6.336852,0.160786,26.899454,4.533577,4.533577,82.096737
6.471359,0.153793,25.792905,3.823184,3.823184,82.371661
6.171647,0.179412,24.082548,5.052175,5.052175,79.204707
5.622682,0.151779,19.127449,4.616374,4.616374,89.140336
5.404797,0.134396,19.936299,3.081200,3.081200,73.383949
6.406504,0.162940,21.392844,4.595624,4.595624,80.168683
5.671374,0.166036,19.822973,4.342443,4.342443,76.248686
6.145727,0.151869,23.561245,4.122723,4.122723,91.368028
5.195728,0.131641,20.196846,3.793427,3.793427,79.518915
6.223416,0.147682,27.290950,4.516625,4.516625,86.106726
6.173059,0.189461,25.482154,3.785361,3.785361,79.617723
5.234180,0.107215,21.006858,4.215040,4.215040,70.327565
6.053452,0.154645,25.472656,3.607462,3.607462,109.492646
5.432960,0.191444,21.279919,3.041855,3.041855,94.838460
5.289085,0.150878,24.614411,4.552332,4.552332,89.775956
6.002004,0.190252,24.141691,3.774992,3.774992,78.186277
5.575661,0.136000,23.703636,5.646917,5.646917,81.439805
5.747329,0.201013,21.578808,4.821005,4.821005,86.476380
6.138965,0.194190,24.095933,4.768954,4.768954,94.817169
6.159654,0.188659,24.142172,5.298643,5.298643,90.340961
5.992486,0.185964,21.664812,4.677221,4.677221,95.633615
5.525125,0.159714,22.464987,5.379609,5.379609,89.934527
5.638341,0.156107,22.294652,5.722141,5.722141,92.856203
6.327474,0.184381,21.490119,5.677214,5.677214,93.685403
5.878469,0.130479,22.826865,5.404406,5.404406,93.690232
6.219978,0.163482,20.955661,6.031280,6.031280,99.864895
6.500914,0.186896,25.359742,5.885612,5.885612,106.474477
6.143413,0.187207,23.698987,5.674871,5.674871,100.311736
5.880622,0.120410,26.170295,5.007088,5.007088,102.725014
5.984821,0.151178,21.529744,5.656867,5.656867,93.769583
6.755970,0.186696,23.717061,5.734244,5.734244,106.860412
6.237943,0.185253,24.748427,6.392148,6.392148,111.802356
6.605473,0.163732,23.068516,6.990567,6.990567,106.526685
6.054553,0.166959,23.104284,5.158087,5.158087,105.851659
5.860524,0.142131,20.399481,6.205212,6.205212,251.858737
7.230274,0.150697,20.343124,6.932046,6.932046,103.455375
6.162890,0.170324,21.768560,5.861777,5.861777,109.351286
5.260572,0.181737,20.174873,6.866090,6.866090,97.368460
5.469630,0.171657,18.421954,5.914407,5.914407,90.456501
4.795175,0.099370,15.827181,5.498626,5.498626,73.506993
6.003306,0.162851,19.809587,4.245197,4.245197,88.160958
5.132447,0.143674,16.443326,4.822276,4.822276,75.634445
5.179807,0.108777,18.025780,4.635380,4.635380,79.854554
5.311759,0.149916,17.051593,6.241650,6.241650,83.204025
5.675732,0.137923,21.159629,7.617351,7.617351,96.759649
6.794775,0.186365,23.897024,9.702273,9.702273,118.258936
6.739308,0.179452,25.952501,9.635345,9.635345,116.623981
6.587960,0.153923,27.344443,8.419579,8.419579,115.310830
6.732105,0.185453,27.396542,8.956272,8.956272,117.735700
6.951262,0.187998,26.767173,7.605999,7.605999,116.558496
6.877001,0.172007,25.714617,9.837681,9.837681,116.446994
6.762092,0.167439,25.436126,7.041805,7.041805,128.210804
6.997931,0.179702,25.370873,8.578742,8.578742,121.477637
6.973645,0.155136,29.368186,8.205471,8.205471,128.687492
6.837766,0.163011,30.546461,8.102906,8.102906,123.617183
6.702267,0.203658,26.790126,7.525506,7.525506,147.163398
6.577261,0.188098,27.374870,7.763880,7.763880,121.134314
6.613710,0.170906,34.908441,7.560423,7.560423,124.760582
6.708951,0.171957,31.458359,8.245868,8.245868,121.762921
6.195372,0.165696,30.017715,6.465457,6.465457,110.376009
6.373542,0.134726,30.602579,8.580085,8.580085,122.601468
6.364083,0.192347,29.012309,8.755649,8.755649,126.148214
6.703981,0.149986,29.007169,7.083734,7.083734,110.294894
6.310752,0.125138,26.864778,6.935892,6.935892,134.673515
5.712994,0.139545,25.191039,7.739464,7.739464,104.116764
5.990383,0.110610,26.609331,8.867683,8.867683,117.600892
7.284376,0.205792,29.862980,8.664445,8.664445,116.350499
6.945772,0.158011,31.020625,8.365617,8.365617,118.068623
6.870508,0.158472,28.408679,9.378457,9.378457,111.498707
6.338256,0.142241,28.608228,8.242292,8.242292,114.293001
6.878513,0.139405,29.835518,7.587796,7.587796,114.883414
7.057065,0.138364,32.933328,9.768499,9.768499,118.595287
6.880487,0.141941,26.293759,9.747519,9.747519,112.934021
7.127739,0.151238,26.882150,7.782095,7.782095,108.438787
7.551145,0.160045,31.402713,8.928458,8.928458,122.973015
7.272133,0.148834,32.324288,11.549622,11.549622,133.716011
7.692204,0.162650,30.571178,10.866371,10.866371,135.181914
7.417861,0.151439,28.488551,8.790075,8.790075,120.308920
7.786743,0.188079,26.759096,11.122900,11.122900,112.777863
6.385455,0.172238,32.813801,10.345719,10.345719,121.349172
7.009804,0.170074,30.459396,7.866496,7.866496,114.144016
6.319178,0.148904,29.417571,7.335996,7.335996,110.820064
7.242256,0.173410,27.488276,9.333711,9.333711,122.351671
7.070269,0.151478,27.619406,7.930037,7.930037,113.391072
6.559266,0.118696,25.699979,8.191505,8.191505,110.554438
