#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.573639,1.384628,0.029406,3.858401,3.189156,0.000742,11.505109
0.000000,0.000000,10.767454,1.358208,0.045456,3.745095,3.449993,0.000751,12.779066
0.000000,0.000000,11.009375,1.426478,0.038383,3.176402,3.557388,0.001032,13.035414
0.000000,0.000000,10.184031,1.388405,0.034526,3.973571,3.301850,0.000551,12.046901
0.000000,0.000000,8.983023,1.356595,0.046138,3.445504,2.263823,0.000441,11.249813
0.000000,0.000000,12.290666,1.409826,0.042060,6.659808,3.149991,0.000571,14.215442
0.000000,0.000000,11.382495,1.468808,0.044455,3.494387,3.312230,0.000601,13.380372
0.000000,0.000000,12.906488,1.415417,0.038804,3.497453,2.235879,0.120649,14.885910
0.000000,0.000000,11.192323,1.792625,0.042111,3.684320,3.617702,0.001112,13.593587
0.000000,0.000000,10.795347,1.387794,0.043823,3.691764,3.206869,0.000571,12.734251
0.000000,0.000000,11.714247,1.542810,0.033554,3.758351,3.779250,0.000350,13.740037
0.000000,0.000000,10.961614,1.564921,0.049545,3.608295,2.420902,0.000400,13.199507
0.000000,0.000000,9.472656,1.422620,0.041068,3.035604,3.655875,0.001162,11.433943
0.000000,0.000000,10.579605,1.426527,0.039005,3.302392,2.426102,0.000732,12.633549
0.000000,0.000000,9.941611,1.471885,0.045807,4.355868,3.506100,0.000511,12.058114
0.000000,0.000000,11.892556,1.657097,0.047270,3.925258,3.112981,0.000511,14.113859
0.000000,0.000000,13.389168,1.838312,0.043483,3.734004,2.622346,0.000691,15.798278
0.000000,0.000000,13.091050,1.443591,0.045207,3.839345,2.230068,0.000480,15.130145
0.000000,0.000000,11.348650,1.440925,0.042892,3.657839,2.509561,0.000521,13.326849
0.000000,0.000000,11.655466,1.292712,0.038664,3.707082,2.523087,0.000621,13.713948
0.000000,0.000000,11.563600,1.253238,0.033373,2.263843,2.286596,0.000651,13.312091
0.000000,0.000000,11.798798,1.476182,0.036991,2.737365,2.402016,0.127233,13.876757
0.000000,0.000000,9.131507,1.290769,0.032592,4.130499,2.684524,0.000511,10.858908
0.000000,0.000000,9.113953,1.687204,0.044063,2.907930,2.408118,0.000501,11.332179
0.000000,0.000000,8.722549,1.380520,0.038774,3.017329,2.608449,0.000631,11.012661
0.000000,0.000000,12.148665,1.310567,0.035097,3.484929,3.229774,0.000401,14.082630
0.000000,0.000000,12.367291,1.378346,0.039455,2.382338,3.020455,0.000471,20.837007
0.000000,0.000000,7.457768,1.311258,0.032041,3.599748,2.348454,0.000621,13.036607
0.000000,0.000000,9.645135,1.502292,0.032623,3.216658,2.798662,0.000431,15.506011
0.000000,0.000000,11.424936,1.289387,0.038944,3.459060,2.300243,0.000361,17.573670
0.000000,0.000000,10.141912,1.959252,0.043724,2.785757,2.407687,0.000641,16.772123
0.000000,0.000000,12.563866,1.828714,0.047160,2.295032,2.108898,0.000341,18.840012
0.000000,0.000000,8.030309,1.412902,0.039115,2.095983,2.339898,0.000381,14.307799
0.000000,0.000000,12.148404,2.526784,0.042050,2.979086,1.964743,0.000451,20.129570
0.000000,0.000000,10.643587,1.861296,0.043884,2.209920,2.123986,0.000341,19.291413
0.000000,0.000000,10.945142,1.550333,0.033163,2.762052,2.685416,0.121251,18.088581
0.000000,0.000000,10.599914,1.408643,0.032613,3.123311,3.124412,0.000461,16.584105
0.000000,0.000000,8.693513,1.224423,0.034256,2.782992,2.527315,0.000491,14.359547
0.000000,0.000000,11.652219,1.356625,0.032461,2.719180,3.659903,0.000390,17.947201
0.000000,0.000000,11.952381,1.450784,0.033574,2.862072,3.319675,0.000410,18.411477
0.000000,0.000000,12.452514,1.289407,0.028505,2.978554,2.484053,0.000561,20.401417
0.000000,0.000000,9.100487,1.254871,0.046058,3.066392,2.246089,0.000411,17.124875
0.000000,0.000000,12.153775,2.256589,0.044695,2.711325,3.083585,0.000481,21.645508
0.000000,0.000000,10.688443,1.528873,0.047460,2.541361,2.459986,0.000551,19.056575
0.000000,0.000000,8.440099,1.507422,0.048051,2.198268,2.170976,0.000430,16.230291
0.000000,0.000000,10.317577,1.207851,0.034595,2.507527,2.244666,0.000882,17.725860
0.000000,0.000000,10.119499,2.426713,0.046268,2.715323,2.077378,0.000380,18.672303
0.000000,0.000000,11.593828,1.415908,0.034365,2.522737,2.600003,0.000390,19.289148
0.000000,0.000000,10.686529,3.391922,0.043764,2.136500,2.357682,0.000461,21.504220
0.000000,0.000000,8.604753,1.349491,0.046028,1.842220,2.575376,0.091454,17.804380
0.000000,0.000000,12.367411,1.508595,0.036450,2.711807,3.869141,0.000541,20.683164
0.000000,0.000000,9.575022,1.619856,0.036169,3.647158,3.530356,0.000681,17.869494
0.000000,0.000000,8.678273,1.522691,0.037692,3.191319,3.520568,0.000331,16.710225
0.000000,0.000000,8.543145,1.527651,0.046558,3.511650,3.482855,0.000441,17.517674
0.000000,0.000000,7.745947,1.382704,0.051087,3.605029,3.212921,0.000702,17.118663
0.000000,0.000000,11.554242,1.375280,0.050787,6.329539,4.029717,0.001022,20.999857
0.000000,0.000000,14.182931,2.085684,0.035197,2.502608,3.254340,0.001122,22.185988
0.000000,0.000000,13.640978,1.591753,0.053462,2.977042,3.469500,0.000471,22.104573
0.000000,0.000000,8.571259,3.065020,0.044885,3.344361,4.151559,0.001593,19.122160
0.000000,0.000000,10.605565,1.896213,0.043633,2.689705,3.506550,0.000662,19.186493
0.000000,0.000000,9.306591,1.678849,0.047541,2.541943,3.332399,0.000531,18.111957
0.000000,0.000000,9.551377,1.475711,0.043243,3.303624,3.685451,0.000792,17.860948
0.000000,0.000000,11.908958,1.732842,0.036259,3.117830,3.416248,0.000351,19.700352
0.000000,0.000000,12.312126,1.880342,0.044074,2.886660,3.864793,0.128455,20.716157
0.000000,0.000000,11.967771,1.295358,0.038233,3.132588,4.244757,0.000340,19.164551
0.000000,0.000000,9.448491,1.450193,0.035658,0.046639,4.191055,0.023265,16.687782
0.000000,0.000000,9.470012,1.388706,0.037080,0.035819,4.683874,0.150166,17.394258
0.000000,0.000000,10.638888,1.330645,0.050556,0.019047,5.011567,0.049754,19.560395
0.000000,0.000000,11.337219,1.217058,0.035908,0.045146,4.736874,0.142572,19.576668
0.000000,0.000000,9.742200,1.615317,0.047651,0.019207,6.000502,0.034356,18.575388
0.000000,0.000000,9.264059,1.428872,0.045296,0.028354,4.611036,0.112664,18.319972
0.000000,0.000000,8.925805,1.247998,0.033754,0.020138,5.803196,0.022392,16.127976
0.000000,0.000000,11.375612,1.565663,0.037742,0.056067,6.062530,0.106523,19.753874
0.000000,0.000000,10.734531,1.437509,0.043543,0.022412,7.238861,0.026671,19.500671
0.000000,0.000000,9.765414,1.567476,0.037852,0.034626,6.177559,0.102285,18.540182
0.000000,0.000000,9.052737,1.433281,0.033775,0.016301,6.279914,0.027251,16.955353
0.000000,0.000000,9.050172,1.436437,0.037542,0.028734,7.416820,0.153582,17.099758
0.000000,0.000000,10.317246,1.612141,0.041519,0.018786,6.645751,0.024427,17.758754
0.000000,0.000000,9.363208,1.318802,0.044996,0.015099,6.199811,0.106944,17.293637
0.000000,0.000000,12.268343,1.584910,0.036350,0.024416,8.238566,0.056117,19.967320
0.000000,0.000000,9.411891,1.208823,0.035517,0.059313,6.397868,0.110852,16.976753
0.000000,0.000000,10.134207,1.453489,0.036459,0.016832,9.907595,0.046669,18.493362
0.000000,0.000000,9.760575,1.351755,0.042761,0.061057,9.011378,0.055175,19.267156
0.000000,0.000000,9.663190,1.464190,0.049564,0.061677,7.973832,0.152751,18.272992
0.000000,0.000000,14.457894,1.514756,0.036880,0.016933,8.621775,0.026170,23.308636
0.000000,0.000000,9.716281,1.646417,0.047140,0.036840,7.088946,0.033343,22.415865
0.000000,0.000000,12.092969,2.182387,0.046939,0.060115,7.524575,0.115019,23.904050
0.000000,0.000000,12.431474,1.603636,0.046860,0.025298,7.896614,0.038012,22.042503
0.000000,0.000000,9.313073,1.528653,0.037462,0.053262,8.469145,0.060505,18.954811
0.000000,0.000000,12.330492,1.825568,0.049986,0.050526,7.052276,0.108406,22.187169
0.000000,0.000000,7.811683,1.456756,0.046899,0.021220,7.322020,0.029015,16.843990
0.000000,0.000000,13.420247,2.649097,0.053462,0.038794,6.694323,0.033975,24.263254
0.000000,0.000000,13.079679,1.698706,0.048733,0.056788,7.588377,0.144104,21.304979
0.000000,0.000000,10.311925,1.950045,0.036670,0.021992,8.522777,0.045667,22.892474
0.000000,0.000000,10.078802,1.398935,0.035698,0.059493,8.737096,0.045477,19.098375
0.000000,0.000000,11.812213,1.390559,0.036650,0.064483,6.936485,0.176396,19.857651
0.000000,0.000000,13.262908,1.358238,0.034356,0.019207,7.616981,0.044154,22.757105
0.000000,0.000000,8.313428,1.625607,0.040377,0.065785,9.181171,0.050736,17.693499
0.000000,0.000000,12.464666,1.585540,0.034706,0.026951,8.018787,0.151519,22.343677
0.000000,0.000000,8.889786,1.466894,0.039486,0.029076,8.632185,0.027011,17.142529
0.000000,0.000000,11.147317,1.412401,0.035007,0.042802,8.250127,0.050125,20.003188
0.000000,0.000000,13.269159,1.852689,0.040708,0.036740,7.504798,0.122864,21.755106
0.000000,0.000000,12.311576,1.387433,0.042992,0.028223,8.536534,0.028454,22.354719
0.000000,0.000000,8.308739,2.958847,0.046489,0.068600,9.444303,0.051037,19.106991
0.000000,0.000000,9.873390,1.608565,0.044745,0.046088,7.798106,0.033794,18.639782
0.000000,0.000000,9.453289,1.461514,0.045908,0.047972,7.852059,0.027893,17.740327
0.000000,0.000000,10.172310,1.471724,0.035378,0.068019,9.213944,0.178670,18.561552
0.000000,0.000000,10.055447,1.484679,0.036921,0.024957,9.490371,0.041249,18.543898
0.000000,0.000000,11.461987,1.411249,0.036059,0.070244,9.536108,0.044484,18.267713
0.000000,0.000000,9.264701,3.242087,0.047741,0.088929,8.875699,0.168602,18.580408
0.000000,0.000000,9.828444,1.561455,0.047350,0.026981,10.260077,0.042361,19.015758
0.000000,0.000000,11.100969,1.999519,0.051338,0.041438,8.274073,0.042280,19.173277
0.000000,0.000000,8.643968,1.261222,0.049465,0.068260,7.731830,0.125970,16.398822
0.000000,0.000000,8.030039,1.800851,0.051207,0.029767,9.071673,0.027683,17.492776
0.000000,0.000000,7.665804,1.322089,0.042240,0.064072,9.946349,0.053762,15.382917
0.000000,0.000000,9.860926,1.837801,0.039675,0.073200,9.509998,0.161037,18.473986
0.000000,0.000000,11.338742,1.347658,0.040778,0.029366,8.354607,0.044655,19.529015
0.000000,0.000000,9.178498,1.347928,0.053803,0.041409,8.091595,0.055426,17.074400
0.000000,0.000000,10.794795,1.359470,0.039655,0.089180,7.913185,0.054183,18.106375
0.000000,0.000000,11.752841,1.318612,0.039435,0.047581,9.130325,0.144245,18.211124
0.000000,0.000000,14.419742,1.456565,0.042911,5.581033,1.654713,0.000521,21.287074
0.000000,0.000000,8.692591,1.322058,0.054243,3.676013,1.726289,0.000391,15.813637
0.000000,0.000000,13.042497,2.260336,0.038523,2.308197,2.209730,0.000321,20.405835
0.000000,0.000000,11.819839,2.459496,0.053892,3.118080,2.186014,0.000261,20.729752
0.000000,0.000000,9.970545,1.550044,0.055065,3.301851,2.121922,0.000241,18.645111
0.000000,0.000000,11.279910,1.844154,0.055005,3.103182,2.259374,0.000611,19.341117
0.000000,0.000000,16.457153,1.386291,0.045577,3.183324,1.903216,0.000391,25.026659
0.000000,0.000000,11.511802,1.508174,0.041188,2.599924,2.167539,0.000732,19.966569
0.000000,0.000000,10.660981,1.515578,0.043743,2.972463,1.887526,0.000451,18.443066
0.000000,0.000000,12.655610,1.433701,0.039154,3.417431,2.392578,0.000441,20.175116
0.000000,0.000000,10.344838,1.535826,0.039805,2.544157,2.101664,0.000260,18.481580
0.000000,0.000000,12.650180,1.313642,0.039806,3.453530,1.832751,0.000250,19.737433
0.000000,0.000000,11.975696,1.795501,0.038694,2.761812,2.185394,0.000301,18.921568
0.000000,0.000000,10.526624,2.153032,0.048813,2.778263,1.902365,0.114659,18.260569
0.000000,0.000000,9.793429,1.596441,0.051838,4.540119,3.761526,0.001142,17.042620
0.000000,0.000000,9.695321,1.487744,0.048893,4.883974,2.872662,0.000571,17.097763
0.000000,0.000000,9.120967,1.311558,0.034776,4.064684,3.694628,0.000701,15.658271
0.000000,0.000000,11.254461,1.308604,0.040317,3.593816,2.526584,0.000692,17.865266
0.000000,0.000000,13.320146,2.096284,0.038423,3.714607,2.563414,0.000311,22.992433
0.000000,0.000000,10.775749,1.608664,0.054324,4.834400,3.589659,0.001112,20.481520
0.000000,0.000000,10.286808,1.400368,0.038643,3.772067,2.725553,0.000982,19.164200
0.000000,0.000000,14.250479,2.177679,0.037902,3.567417,2.050386,0.001183,24.304002
0.000000,0.000000,8.992872,1.438450,0.040016,4.693632,3.069919,0.001022,18.170688
0.000000,0.000000,14.070115,1.990371,0.051237,4.061338,1.853010,0.000511,27.424708
0.000000,0.000000,10.436703,1.706341,0.044515,3.930108,3.064057,0.000511,18.854801
0.000000,0.000000,10.425311,1.536517,0.045477,3.442709,2.386507,0.000460,19.304427
0.000000,0.000000,10.984627,1.638050,0.057169,3.139020,3.559822,0.000450,21.209677
0.000000,0.000000,9.676365,1.340754,0.039936,3.486061,3.089657,0.137762,18.031763
0.000000,0.000000,9.046094,1.905360,0.042972,4.329518,3.687656,0.000611,17.627272
0.000000,0.000000,9.460112,1.524264,0.053301,4.294452,2.982963,0.000430,18.972525
0.000000,0.000000,8.223176,1.548169,0.091995,4.583833,2.723269,0.000601,17.426129
0.000000,0.000000,9.277384,1.384909,0.059464,4.228927,2.638507,0.000331,18.703082
0.000000,0.000000,12.546352,1.762297,0.037712,4.413017,3.213422,0.001002,22.592542
0.000000,0.000000,14.494964,1.267505,0.058031,3.855996,3.606201,0.000941,20.865521
0.000000,0.000000,8.919984,1.485901,0.060254,4.671740,3.385850,0.000741,16.228889
0.000000,0.000000,9.320366,1.598124,0.057379,6.074883,3.590861,0.000962,17.090931
0.000000,0.000000,10.335440,1.483487,0.061597,4.900426,3.711671,0.000841,17.727543
0.000000,0.000000,11.603076,1.562697,0.056968,4.560579,3.603284,0.000571,20.611839
0.000000,0.000000,10.365217,1.257376,0.050506,3.627000,2.294832,0.000221,17.310580
0.000000,0.000000,7.836900,1.751787,0.058050,3.858171,2.678883,0.000662,16.423589
0.000000,0.000000,10.374135,1.428762,0.069272,3.312872,2.955300,0.000792,19.189338
0.000000,0.000000,13.863171,2.554337,0.060796,3.932802,3.036355,0.129196,24.986062
0.000000,0.000000,9.269730,1.652809,0.048121,4.112775,2.257601,0.000411,18.214461
0.000000,0.000000,12.471199,1.849163,0.049224,4.300463,2.562923,0.000441,21.640127
0.000000,0.000000,11.702174,1.487534,0.064543,4.223186,3.399116,0.000651,21.854295
0.000000,0.000000,9.913406,2.342463,0.033764,4.617987,3.282934,0.001042,20.321354
0.000000,0.000000,13.989361,1.961958,0.046689,4.479233,2.911055,0.000431,23.282756
0.000000,0.000000,20.179354,2.572901,0.043102,4.118075,2.696357,0.000521,32.193402
0.000000,0.000000,11.453150,1.811241,0.066076,3.755816,2.429959,0.000531,20.936858
0.000000,0.000000,9.148379,1.752669,0.033483,3.923154,3.034852,0.000471,21.978592
0.000000,0.000000,10.887261,1.548370,0.066146,3.825468,2.756522,0.000391,22.794467
0.000000,0.000000,9.427230,1.613324,0.070124,3.612132,2.839078,0.000461,20.499654
0.000000,0.000000,11.903597,1.487223,0.053462,2.933749,2.076305,0.000351,23.099738
0.000000,0.000000,10.253354,1.743882,0.052831,3.197441,2.664577,0.000301,20.258475
0.000000,0.000000,11.786906,1.975524,0.070323,3.585501,3.009133,0.000390,22.659439
0.000000,0.000000,11.591824,1.543029,0.045446,3.544112,2.442022,0.098678,22.681832
0.000000,0.000000,12.567542,1.829185,0.067599,3.992255,3.275079,0.000331,24.272512
0.000000,0.000000,8.145368,1.463318,0.072198,5.069798,3.760684,0.000621,17.999371
0.000000,0.000000,14.897401,1.558268,0.032672,4.771540,3.950016,0.000872,24.852758
0.000000,0.000000,18.825065,3.181852,0.065696,5.959414,4.176357,0.000782,29.991527
0.000000,0.000000,12.452814,1.653690,0.070795,5.650074,4.016031,0.000992,23.152398
0.000000,0.000000,12.913482,1.655284,0.066257,4.179933,2.780227,0.000501,24.386830
0.000000,0.000000,10.907400,1.682535,0.069883,3.961718,3.702664,0.001012,22.713081
0.000000,0.000000,13.547239,1.278265,0.078309,3.752810,3.908966,0.001152,23.276274
0.000000,0.000000,12.829211,1.815750,0.050066,4.026090,3.396862,0.000741,23.769063
0.000000,0.000000,13.120085,1.587213,0.072969,3.970715,2.684474,0.000672,25.237972
0.000000,0.000000,9.226718,1.491582,0.051277,3.794318,2.802049,0.000531,20.052243
0.000000,0.000000,11.489970,7.851187,0.069062,4.444407,2.897891,0.000601,29.137231
0.000000,0.000000,11.353420,1.659412,0.053562,4.161518,3.418403,0.000612,22.473084
0.000000,0.000000,12.723498,1.488957,0.052641,4.121792,3.091229,0.100281,22.980540
0.000000,0.000000,10.650640,1.688687,0.071255,4.595656,2.911727,0.000451,22.106075
0.000000,0.000000,12.903893,2.241210,0.070915,5.563859,3.826790,0.001142,26.105595
0.000000,0.000000,13.384840,1.285048,0.055325,5.579328,3.602182,0.002275,23.808438
0.000000,0.000000,12.528058,1.446346,0.058892,4.093498,3.402462,0.000621,23.030597
0.000000,0.000000,11.927834,1.677065,0.041089,3.311800,3.491281,0.000832,24.365079
0.000000,0.000000,13.338642,1.833854,0.069061,3.642068,3.285058,0.000631,25.970016
0.000000,0.000000,15.394308,3.042807,0.073250,3.758340,3.189887,0.000952,29.372859
0.000000,0.000000,16.240450,1.588146,0.077237,4.129438,3.700409,0.000591,28.352395
0.000000,0.000000,14.205684,1.883869,0.072779,3.803556,2.817758,0.000521,27.716293
0.000000,0.000000,10.441934,2.083770,0.051678,3.618604,2.825101,0.001012,22.044197
0.000000,0.000000,10.376338,1.701051,0.085713,3.622953,3.009042,0.000481,21.280012
0.000000,0.000000,11.263078,1.602143,0.072528,3.483547,2.584484,0.000481,23.203977
0.000000,0.000000,12.251861,1.964172,0.077277,3.420026,2.882812,0.000481,25.646690
0.000000,0.000000,10.763817,1.530015,0.073731,3.660835,2.886369,0.100512,23.408426
0.000000,0.000000,8.337243,1.788047,0.075163,6.167931,5.501752,0.000631,19.935520
0.000000,0.000000,16.563466,1.615738,0.051037,5.350093,4.374705,0.000741,27.503588
0.000000,0.000000,13.055272,1.814947,0.081255,4.655700,4.444688,0.000822,24.168414
0.000000,0.000000,13.628744,1.696502,0.072919,4.769917,4.640962,0.000611,25.932685
0.000000,0.000000,25.421822,1.844043,0.069323,4.685867,4.402648,0.000772,27.733546
0.000000,0.000000,10.079313,1.518292,0.055415,4.413148,4.302938,0.000821,36.363617
0.000000,0.000000,9.654072,1.899920,0.034055,4.895096,4.354386,0.000651,12.642726
0.000000,0.000000,11.291261,1.790091,0.038624,4.343575,4.832366,0.000431,21.522734
0.000000,0.000000,12.402689,1.902044,0.037992,4.274161,4.126421,0.000661,20.701359
0.000000,0.000000,9.859474,2.392037,0.038293,4.684905,4.295173,0.000561,17.535517
0.000000,0.000000,12.561922,2.831735,0.035998,4.320821,4.271347,0.000811,21.476586
0.000000,0.000000,10.387289,1.456054,0.049644,4.600425,4.644508,0.000621,18.007046
0.000000,0.000000,12.638137,1.718524,0.051157,5.793428,6.350879,0.000942,20.582933
0.000000,0.000000,13.391362,2.053041,0.040597,5.570683,4.987081,0.129466,21.472367
0.000000,0.000000,13.239794,1.799448,0.038172,6.725111,7.318151,0.001193,20.579918
0.000000,0.000000,12.932548,1.776535,0.042631,4.899034,5.377795,0.000531,20.388623
0.000000,0.000000,12.289312,1.760264,0.039255,5.129412,4.478252,0.000582,20.695808
0.000000,0.000000,9.687446,1.412932,0.063290,4.935382,4.436232,0.000521,16.519743
0.000000,0.000000,9.780693,1.655625,0.040267,4.558795,3.925298,0.000561,17.601493
0.000000,0.000000,10.000141,1.405117,0.037572,5.100777,5.368477,0.000682,17.163268
0.000000,0.000000,12.229890,1.934906,0.059734,5.617502,6.763344,0.000842,19.705743
0.000000,0.000000,14.627207,1.965555,0.045156,6.181427,6.412437,0.001824,25.788060
0.000000,0.000000,10.578072,1.781735,0.040277,5.795231,5.877087,0.001183,21.002391
0.000000,0.000000,11.092212,1.913596,0.047010,6.245819,7.049711,0.000742,21.662710
0.000000,0.000000,8.646142,2.005280,0.051458,4.900065,4.326653,0.000751,17.562760
0.000000,0.000000,9.335566,1.970454,0.048823,4.709632,4.777512,0.000441,18.365779
0.000000,0.000000,18.552836,1.755043,0.050777,4.581899,4.569696,0.000501,29.622465
0.000000,0.000000,9.393716,1.546806,0.039245,4.935582,4.299581,0.081686,18.433508
0.000000,0.000000,13.566456,1.572866,0.056898,7.872608,5.331988,0.000641,21.691596
0.000000,0.000000,11.435015,1.841990,0.060465,5.242468,4.089911,0.000211,22.076750
0.000000,0.000000,13.089998,1.558299,0.053342,4.786068,4.140548,0.000221,21.605942
0.000000,0.000000,10.758536,1.600819,0.038763,5.116427,3.373968,0.000280,20.204963
0.000000,0.000000,12.824302,1.561185,0.038864,4.577651,4.461620,0.000230,21.100299
0.000000,0.000000,13.298435,1.615508,0.050325,4.983755,5.072644,0.000221,22.529772
0.000000,0.000000,8.511917,1.675652,0.039315,5.581774,4.466419,0.000211,17.825019
0.000000,0.000000,9.533924,1.554452,0.036590,4.697359,4.210782,0.000211,19.827003
0.000000,0.000000,12.432786,1.535775,0.039515,4.898462,4.514451,0.000171,22.028908
0.000000,0.000000,12.734320,1.658810,0.040016,5.975945,3.774140,0.000150,22.546864
0.000000,0.000000,10.000442,1.968079,0.053231,5.404887,4.270175,0.000330,19.610841
0.000000,0.000000,14.708001,2.155116,0.039455,5.048659,3.773659,0.000271,25.480153
0.000000,0.000000,14.868306,2.310652,0.055145,4.116563,4.314760,0.000271,25.641210
