#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.395488,0,0,0,0
1.502293,0,0,0,0
1.831279,0,0,0,0
2.001393,0,0,0,0
3.138319,0,0,0,0
3.226426,0,0,0,0
3.342057,0,0,0,0
3.480901,0,0,0,0
2.922698,0,0,0,0
4.358854,0,0,0,0
2.819171,0,0,0,0
3.290088,0,0,0,0
4.234006,0,0,0,0
5.800802,0,0,0,0
3.086229,0,0,0,0
4.198639,0,0,0,0
3.843382,0,0,0,0
3.955055,3,1,0,967
3.260391,4,1,0,1184
3.884660,5,1,0,1473
3.529805,6,1,0,1713
4.831816,7,1,0,2023
3.917713,8,1,0,2737
4.882442,9,1,0,3503
3.554852,10,1,0,3992
4.326933,0,0,0,0
4.116833,0,0,0,0
3.906643,0,0,0,0
5.037426,3,1,0,1192
3.616189,4,1,0,1645
4.015459,5,1,0,1908
4.125970,6,1,0,2142
4.434048,4,4,0,2300
0.001413,3,5,0,1242
0.001052,4,5,0,1285
0.193258,5,5,0,1551
0.207124,0,0,0,0
0.286106,0,0,0,0
0.536282,0,0,0,0
0.729410,0,0,0,0
0.967783,0,0,0,0
1.261955,0,0,0,0
48.302690,0,0,0,0
1.198965,0,0,0,0
1.370681,0,0,0,0
1.487754,0,0,0,0
0.001442,0,0,0,0
0.001262,0,0,0,0
0.147030,0,0,0,0
0.339166,0,0,0,0
0.400824,0,0,0,0
0.437694,0,0,0,0
0.392708,0,0,0,0
0.295072,0,0,0,0
0.482870,0,0,0,0
25.105488,0,0,0,0
0.449156,0,0,0,0
0.470286,0,0,0,0
0.518298,0,0,0,0
0.613228,0,0,0,0
0.627846,0,0,0,0
0.715282,0,0,0,0
0.794143,0,0,0,0
1.172254,0,0,0,0
1.363558,0,0,0,0
1.097251,0,0,0,0
1.121507,0,0,0,0
1.506089,0,0,0,0
1.503554,0,0,0,0
1.245383,0,0,0,0
1.786864,0,0,0,0
1.094896,0,0,0,0
1.521338,0,0,0,0
1.444071,0,0,0,0
1.383997,0,0,0,0
1.885292,0,0,0,0
1.575140,0,0,0,0
1.590801,0,0,0,0
1.718754,0,0,0,0
1.860976,0,0,0,0
2.068360,0,0,0,0
2.438616,0,0,0,0
2.750389,0,0,0,0
1.937781,0,0,0,0
1.707933,0,0,0,0
2.391877,3,1,0,836
2.593421,4,1,0,1340
2.074322,5,1,0,2111
3.074938,6,1,0,2498
2.075404,7,1,0,2837
1.829655,8,1,0,3053
1.934485,9,1,0,3266
2.359664,10,1,0,3559
2.084231,0,0,0,0
2.745781,0,0,0,0
2.263802,0,0,0,0
2.721254,3,1,0,881
3.527730,4,1,0,1114
3.429723,5,1,0,2013
2.896559,6,1,0,2415
3.418773,7,1,0,2388
3.519986,8,1,0,2541
3.609225,9,1,0,2773
4.083118,10,1,0,2915
3.740005,0,0,0,0
0.001332,0,0,0,0
0.001032,0,0,0,0
0.128003,0,0,0,0
0.275735,0,0,0,0
0.352682,0,0,0,0
0.457551,3,1,0,1371
0.566068,4,1,0,1633
0.644087,5,1,0,1871
0.767753,6,1,0,1913
21.441789,7,1,0,1984
1.031856,8,1,0,2195
1.192592,9,1,0,2222
1.253368,10,1,0,2490
0.000982,0,0,0,0
0.000702,0,0,0,0
0.240718,0,0,0,0
0.239697,0,0,0,0
0.365046,0,0,0,0
0.443335,0,0,0,0
0.630241,0,0,0,0
0.872121,0,0,0,0
1.005105,3,1,0,485
23.730027,4,1,0,590
0.931875,5,1,0,687
0.934701,6,1,0,749
1.375270,7,1,0,1349
1.390980,8,1,0,1546
1.649773,9,1,0,1596
1.819868,10,1,0,1694
0.001493,0,0,0,0
0.001002,0,0,0,0
0.232503,0,0,0,0
0.243123,0,0,0,0
0.326182,0,0,0,0
0.379833,0,0,0,0
0.549266,0,0,0,0
0.546702,0,0,0,0
0.720012,0,0,0,0
31.457729,0,0,0,0
0.968255,0,0,0,0
0.932286,0,0,0,0
1.114283,0,0,0,0
1.379959,0,0,0,0
1.603836,0,0,0,0
1.486742,0,0,0,0
1.830206,3,1,0,882
1.874962,4,1,0,1179
0.002325,5,1,0,1349
0.000942,6,1,0,1565
0.026821,7,1,0,1907
0.165415,8,1,0,1999
0.179462,9,1,0,2116
0.567151,10,1,0,2234
0.335329,0,0,0,0
0.488631,0,0,0,0
0.499331,0,0,0,0
26.044496,0,0,0,0
0.820413,0,0,0,0
0.894684,0,0,0,0
1.096559,0,0,0,0
1.178565,0,0,0,0
1.368427,0,0,0,0
1.569089,0,0,0,0
1.556365,0,0,0,0
1.797905,0,0,0,0
2.322464,0,0,0,0
1.955926,0,0,0,0
2.618589,0,0,0,0
2.348604,0,0,0,0
2.802328,0,0,0,0
2.969026,0,0,0,0
3.046504,0,0,0,0
3.366172,0,0,0,0
0.002725,0,0,0,0
0.001543,0,0,0,0
0.119358,0,0,0,0
0.219358,0,0,0,0
0.256629,0,0,0,0
0.315762,0,0,0,0
0.402317,0,0,0,0
0.490916,0,0,0,0
0.644218,0,0,0,0
13.727873,0,0,0,0
0.871000,0,0,0,0
0.843146,0,0,0,0
1.064218,0,0,0,0
1.516829,0,0,0,0
1.311739,0,0,0,0
1.865985,0,0,0,0
2.255807,0,0,0,0
2.116401,0,0,0,0
2.389963,0,0,0,0
2.692359,0,0,0,0
2.265937,0,0,0,0
2.891007,0,0,0,0
2.898261,0,0,0,0
3.058798,0,0,0,0
3.060260,0,0,0,0
3.298935,0,0,0,0
2.862884,0,0,0,0
2.247672,0,0,0,0
3.391200,0,0,0,0
3.429713,0,0,0,0
3.775081,0,0,0,0
4.337734,0,0,0,0
2.864407,0,0,0,0
3.501802,0,0,0,0
2.818980,0,0,0,0
3.943122,0,0,0,0
4.930563,0,0,0,0
3.890752,0,0,0,0
3.312520,0,0,0,0
2.882382,0,0,0,0
3.995161,0,0,0,0
3.969813,0,0,0,0
5.030723,0,0,0,0
3.875263,0,0,0,0
4.533577,0,0,0,0
3.823184,0,0,0,0
5.052175,0,0,0,0
4.616374,0,0,0,0
3.081200,0,0,0,0
4.595624,0,0,0,0
4.342443,0,0,0,0
4.122723,0,0,0,0
3.793427,0,0,0,0
4.516625,0,0,0,0
3.785361,0,0,0,0
4.215040,0,0,0,0
3.607462,0,0,0,0
3.041855,0,0,0,0
4.552332,0,0,0,0
3.774992,0,0,0,0
5.646917,0,0,0,0
4.821005,0,0,0,0
4.768954,0,0,0,0
5.298643,0,0,0,0
4.677221,0,0,0,0
5.379609,0,0,0,0
5.722141,0,0,0,0
5.677214,0,0,0,0
5.404406,0,0,0,0
6.031280,0,0,0,0
5.885612,0,0,0,0
5.674871,0,0,0,0
5.007088,0,0,0,0
5.656867,0,0,0,0
5.734244,0,0,0,0
6.392148,0,0,0,0
6.990567,0,0,0,0
5.158087,0,0,0,0
6.205212,0,0,0,0
6.932046,0,0,0,0
5.861777,0,0,0,0
6.866090,0,0,0,0
5.914407,0,0,0,0
5.498626,0,0,0,0
4.245197,0,0,0,0
4.822276,0,0,0,0
4.635380,0,0,0,0
6.241650,0,0,0,0
7.617351,0,0,0,0
9.702273,0,0,0,0
9.635345,0,0,0,0
8.419579,0,0,0,0
8.956272,0,0,0,0
7.605999,0,0,0,0
9.837681,0,0,0,0
7.041805,0,0,0,0
8.578742,0,0,0,0
8.205471,0,0,0,0
8.102906,0,0,0,0
7.525506,0,0,0,0
7.763880,0,0,0,0
7.560423,0,0,0,0
8.245868,0,0,0,0
6.465457,0,0,0,0
8.580085,0,0,0,0
8.755649,0,0,0,0
7.083734,0,0,0,0
6.935892,0,0,0,0
7.739464,0,0,0,0
8.867683,0,0,0,0
8.664445,0,0,0,0
8.365617,0,0,0,0
9.378457,0,0,0,0
8.242292,0,0,0,0
7.587796,0,0,0,0
9.768499,0,0,0,0
9.747519,0,0,0,0
7.782095,0,0,0,0
8.928458,0,0,0,0
11.549622,0,0,0,0
10.866371,0,0,0,0
8.790075,0,0,0,0
11.122900,0,0,0,0
10.345719,0,0,0,0
7.866496,0,0,0,0
7.335996,0,0,0,0
9.333711,0,0,0,0
7.930037,0,0,0,0
8.191505,0,0,0,0
8.878063,0,0,0,0
11.297582,0,0,0,0
9.439202,0,0,0,0
11.049951,0,0,0,0
9.116047,0,0,0,0
8.898251,0,0,0,0
9.647249,0,0,0,0
9.126726,0,0,0,0
11.558238,0,0,0,0
10.597549,0,0,0,0
9.832601,0,0,0,0
13.916020,0,0,0,0
8.218105,0,0,0,0
8.223256,0,0,0,0
12.934831,0,0,0,0
9.523733,0,0,0,0
11.661004,0,0,0,0
8.384363,0,0,0,0
11.417481,0,0,0,0
8.390904,0,0,0,0
12.478732,0,0,0,0
11.336436,0,0,0,0
12.227855,0,0,0,0
12.232994,0,0,0,0
11.957007,0,0,0,0
12.553163,0,0,0,0
14.760258,0,0,0,0
11.416908,0,0,0,0
12.788251,0,0,0,0
13.890071,0,0,0,0
13.838693,0,0,0,0
11.201238,0,0,0,0
11.220846,0,0,0,0
10.437624,0,0,0,0
10.126330,0,0,0,0
12.375004,0,0,0,0
13.650485,0,0,0,0
12.565216,0,0,0,0
13.578066,0,0,0,0
12.962675,0,0,0,0
13.323380,0,0,0,0
10.206865,0,0,0,0
13.085778,0,0,0,0
7.522870,0,0,0,0
7.900421,0,0,0,0
9.402142,0,0,0,0
10.610923,0,0,0,0
7.038178,0,0,0,0
8.938608,0,0,0,0
8.828639,0,0,0,0
7.334151,0,0,0,0
9.536056,0,0,0,0
9.659592,0,0,0,0
9.079356,0,0,0,0
10.437063,0,0,0,0
13.208352,0,0,0,0
14.682230,0,0,0,0
8.576147,0,0,0,0
9.394115,0,0,0,0
7.695029,0,0,0,0
10.529889,0,0,0,0
9.598816,0,0,0,0
8.726103,0,0,0,0
5.303113,0,0,0,0
6.948757,0,0,0,0
8.542092,0,0,0,0
7.580501,0,0,0,0
7.230204,0,0,0,0
6.468934,0,0,0,0
3.203162,0,0,0,0
6.178069,0,0,0,0
2.214058,0,0,0,0
2.666500,0,0,0,0
8.791377,0,0,0,0
5.301289,0,0,0,0
7.863991,0,0,0,0
7.533432,0,0,0,0
8.347071,0,0,0,0
8.441572,0,0,0,0
9.863640,0,0,0,0
7.889439,0,0,0,0
4.434729,0,0,0,0
8.943968,0,0,0,0
7.298785,0,0,0,0
9.513403,0,0,0,0
6.480475,0,0,0,0
7.664801,0,0,0,0
8.823088,0,0,0,0
8.068350,0,0,0,0
9.567506,0,0,0,0
12.133835,0,0,0,0
8.303659,0,0,0,0
11.401059,0,0,0,0
7.804047,0,0,0,0
8.225730,0,0,0,0
7.555624,0,0,0,0
5.521158,0,0,0,0
9.305015,0,0,0,0
7.854162,0,0,0,0
8.274833,0,0,0,0
9.327048,0,0,0,0
8.846773,0,0,0,0
6.714310,0,0,0,0
7.542538,0,0,0,0
6.140408,0,0,0,0
8.036459,0,0,0,0
10.567310,0,0,0,0
10.018935,0,0,0,0
8.572630,0,0,0,0
10.968114,0,0,0,0
11.073875,0,0,0,0
9.716700,0,0,0,0
11.454740,0,0,0,0
11.735426,0,0,0,0
10.274182,0,0,0,0
10.451921,0,0,0,0
13.048647,0,0,0,0
13.222178,0,0,0,0
15.497392,0,0,0,0
13.900520,0,0,0,0
12.634318,0,0,0,0
13.780202,0,0,0,0
14.248103,0,0,0,0
15.344681,0,0,0,0
13.821509,0,0,0,0
13.623733,0,0,0,0
12.185624,0,0,0,0
14.355988,0,0,0,0
14.276095,0,0,0,0
16.413126,0,0,0,0
12.150627,0,0,0,0
10.701456,0,0,0,0
14.251549,0,0,0,0
13.437749,0,0,0,0
11.361364,0,0,0,0
13.990512,0,0,0,0
15.962027,0,0,0,0
14.709181,0,0,0,0
14.892019,0,0,0,0
14.002004,0,0,0,0
15.038889,0,0,0,0
14.904873,0,0,0,0
15.820258,0,0,0,0
15.855985,0,0,0,0
14.837676,0,0,0,0
12.408709,0,0,0,0
13.572456,0,0,0,0
15.872307,0,0,0,0
11.985532,0,0,0,0
11.699447,0,0,0,0
11.723673,0,0,0,0
14.667191,0,0,0,0
15.213471,0,0,0,0
15.053617,0,0,0,0
15.349320,0,0,0,0
10.743004,0,0,0,0
15.074296,0,0,0,0
14.726704,0,0,0,0
14.333846,0,0,0,0
16.930031,0,0,0,0
15.784328,0,0,0,0
13.414525,0,0,0,0
16.134065,0,0,0,0
19.201338,0,0,0,0
19.281341,0,0,0,0
19.601229,0,0,0,0
16.554756,0,0,0,0
16.773031,0,0,0,0
18.740601,0,0,0,0
8.737064,0,0,0,0
9.355031,0,0,0,0
10.325099,0,0,0,0
11.902564,0,0,0,0
14.350847,0,0,0,0
13.631818,0,0,0,0
12.891658,0,0,0,0
14.879446,0,0,0,0
12.494081,0,0,0,0
11.008210,0,0,0,0
9.379368,0,0,0,0
12.862954,0,0,0,0
11.833833,0,0,0,0
16.762813,0,0,0,0
14.502135,0,0,0,0
14.486897,0,0,0,0
12.329096,0,0,0,0
12.267629,0,0,0,0
12.563524,0,0,0,0
11.147537,0,0,0,0
12.456309,0,0,0,0
11.844894,0,0,0,0
11.240273,0,0,0,0
14.216492,0,0,0,0
11.265972,0,0,0,0
12.695525,0,0,0,0
14.463683,0,0,0,0
13.110957,0,0,0,0
14.426732,0,0,0,0
13.769251,0,0,0,0
14.793250,0,0,0,0
14.587209,0,0,0,0
13.400789,0,0,0,0
12.500382,0,0,0,0
17.819526,0,0,0,0
12.599401,0,0,0,0
11.535264,0,0,0,0
9.504236,0,0,0,0
12.354374,0,0,0,0
12.695063,0,0,0,0
12.482518,0,0,0,0
13.772857,0,0,0,0
16.723067,0,0,0,0
22.119568,0,0,0,0
14.795275,0,0,0,0
12.082657,0,0,0,0
12.190652,0,0,0,0
13.521478,0,0,0,0
18.020198,0,0,0,0
15.062313,0,0,0,0
14.713910,0,0,0,0
17.141433,0,0,0,0
14.587208,0,0,0,0
11.689047,0,0,0,0
14.857914,0,0,0,0
16.108436,0,0,0,0
15.028729,0,0,0,0
20.040026,0,0,0,0
15.887645,0,0,0,0
20.067146,0,0,0,0
15.184597,0,0,0,0
13.649752,0,0,0,0
15.252845,0,0,0,0
15.843402,0,0,0,0
14.797939,0,0,0,0
13.475069,0,0,0,0
12.579784,0,0,0,0
19.129982,0,0,0,0
14.781047,0,0,0,0
12.469433,0,0,0,0
12.122873,0,0,0,0
12.324527,0,0,0,0
13.290818,0,0,0,0
15.850965,0,0,0,0
14.186344,0,0,0,0
19.867487,0,0,0,0
19.946808,0,0,0,0
17.229130,0,0,0,0
18.807667,0,0,0,0
18.541471,0,0,0,0
23.344220,0,0,0,0
16.579162,0,0,0,0
12.814711,0,0,0,0
19.217559,0,0,0,0
16.298928,0,0,0,0
18.998440,0,0,0,0
16.876940,0,0,0,0
17.114372,0,0,0,0
15.649281,0,0,0,0
17.281540,0,0,0,0
17.448598,0,0,0,0
16.905394,0,0,0,0
14.672300,0,0,0,0
19.192972,0,0,0,0
17.351483,0,0,0,0
18.797598,0,0,0,0
16.930872,0,0,0,0
16.149173,0,0,0,0
16.355806,0,0,0,0
18.221481,0,0,0,0
22.425820,0,0,0,0
15.769490,0,0,0,0
13.302039,0,0,0,0
16.393579,0,0,0,0
13.910909,0,0,0,0
15.693565,0,0,0,0
14.229787,0,0,0,0
13.042105,0,0,0,0
15.099543,0,0,0,0
12.847604,0,0,0,0
18.754405,0,0,0,0
17.867096,0,0,0,0
18.222843,0,0,0,0
16.393398,0,0,0,0
15.890289,0,0,0,0
16.639688,0,0,0,0
13.817522,0,0,0,0
16.208225,0,0,0,0
15.407830,0,0,0,0
14.879123,0,0,0,0
16.769855,0,0,0,0
12.160375,0,0,0,0
19.278594,0,0,0,0
12.709561,0,0,0,0
13.919195,0,0,0,0
14.160014,0,0,0,0
18.587438,0,0,0,0
16.829800,0,0,0,0
17.946367,0,0,0,0
17.788826,0,0,0,0
14.524557,0,0,0,0
17.129681,0,0,0,0
15.122227,0,0,0,0
16.012262,0,0,0,0
19.331635,0,0,0,0
11.707602,0,0,0,0
11.794096,0,0,0,0
11.273514,0,0,0,0
9.457807,0,0,0,0
12.683572,0,0,0,0
17.268905,0,0,0,0
16.641681,0,0,0,0
13.562526,0,0,0,0
16.140436,0,0,0,0
15.061491,0,0,0,0
14.994404,0,0,0,0
16.718147,0,0,0,0
17.826999,0,0,0,0
12.932777,0,0,0,0
19.941036,0,0,0,0
16.901075,0,0,0,0
14.408608,0,0,0,0
13.600197,0,0,0,0
14.844728,0,0,0,0
16.638906,0,0,0,0
13.742248,0,0,0,0
12.859697,0,0,0,0
11.508733,0,0,0,0
11.351252,0,0,0,0
9.924435,0,0,0,0
11.459310,0,0,0,0
11.226806,0,0,0,0
10.767942,0,0,0,0
12.983703,0,0,0,0
10.642793,0,0,0,0
10.791245,0,0,0,0
15.390226,0,0,0,0
11.251283,0,0,0,0
13.474167,0,0,0,0
16.087004,0,0,0,0
12.092586,0,0,0,0
12.963073,0,0,0,0
11.000876,0,0,0,0
16.336580,0,0,0,0
16.286093,0,0,0,0
12.660186,0,0,0,0
15.819886,0,0,0,0
16.254594,0,0,0,0
16.784502,0,0,0,0
15.203041,0,0,0,0
16.104217,0,0,0,0
21.217207,0,0,0,0
18.977951,0,0,0,0
18.244424,0,0,0,0
14.804721,0,0,0,0
15.093242,0,0,0,0
19.585038,0,0,0,0
17.055108,0,0,0,0
18.534838,0,0,0,0
15.407761,0,0,0,0
13.239901,0,0,0,0
12.725922,0,0,0,0
13.123618,0,0,0,0
18.954998,0,0,0,0
16.705212,0,0,0,0
16.713677,0,0,0,0
19.862786,0,0,0,0
19.356933,0,0,0,0
18.675656,0,0,0,0
19.704374,0,0,0,0
15.740794,0,0,0,0
19.899937,0,0,0,0
18.388368,0,0,0,0
16.853535,0,0,0,0
17.989918,0,0,0,0
15.773807,0,0,0,0
14.624137,0,0,0,0
15.847328,0,0,0,0
16.012863,0,0,0,0
14.600573,0,0,0,0
20.742463,0,0,0,0
17.517629,0,0,0,0
9.949853,0,0,0,0
16.469162,0,0,0,0
16.070823,0,0,0,0
23.211325,0,0,0,0
18.161065,0,0,0,0
21.233077,0,0,0,0
17.751925,0,0,0,0
19.526256,0,0,0,0
21.818882,0,0,0,0
18.566177,0,0,0,0
14.649295,0,0,0,0
15.730243,0,0,0,0
23.577622,0,0,0,0
18.618156,0,0,0,0
19.466110,0,0,0,0
22.248341,0,0,0,0
18.502666,0,0,0,0
21.444671,0,0,0,0
18.336500,0,0,0,0
18.859546,0,0,0,0
18.733666,0,0,0,0
11.213099,0,0,0,0
13.078332,0,0,0,0
17.635153,0,0,0,0
18.338593,0,0,0,0
18.189548,0,0,0,0
13.863818,0,0,0,0
9.390527,0,0,0,0
13.052403,0,0,0,0
12.810863,0,0,0,0
11.210185,0,0,0,0
11.704817,0,0,0,0
13.013770,0,0,0,0
20.761708,0,0,0,0
10.766479,0,0,0,0
13.536114,0,0,0,0
14.622133,0,0,0,0
23.851715,0,0,0,0
16.009315,0,0,0,0
19.693803,0,0,0,0
19.388574,0,0,0,0
20.842653,0,0,0,0
15.727499,0,0,0,0
24.149362,0,0,0,0
23.674027,0,0,0,0
17.150510,0,0,0,0
17.591751,0,0,0,0
19.414011,0,0,0,0
11.662896,0,0,0,0
13.101567,0,0,0,0
9.807722,0,0,0,0
12.053931,0,0,0,0
12.877480,0,0,0,0
15.030611,0,0,0,0
20.469072,0,0,0,0
18.598898,0,0,0,0
22.159490,0,0,0,0
18.425357,0,0,0,0
19.803533,0,0,0,0
22.420277,0,0,0,0
21.163413,0,0,0,0
18.553192,0,0,0,0
24.735960,0,0,0,0
16.936160,0,0,0,0
20.372789,0,0,0,0
15.972035,0,0,0,0
19.325662,0,0,0,0
23.592542,0,0,0,0
22.729347,0,0,0,0
23.428969,0,0,0,0
19.880451,0,0,0,0
19.639501,0,0,0,0
18.269039,0,0,0,0
27.113278,0,0,0,0
17.822880,0,0,0,0
18.859356,0,0,0,0
19.318730,0,0,0,0
17.348657,0,0,0,0
18.363130,0,0,0,0
18.936031,0,0,0,0
23.256450,0,0,0,0
17.233757,0,0,0,0
22.237059,0,0,0,0
17.414352,0,0,0,0
18.000720,0,0,0,0
19.787242,0,0,0,0
21.885890,0,0,0,0
19.540712,0,0,0,0
15.500796,0,0,0,0
24.225928,0,0,0,0
21.696059,0,0,0,0
19.852466,0,0,0,0
16.896756,0,0,0,0
15.927529,0,0,0,0
17.003450,0,0,0,0
19.305414,0,0,0,0
14.984594,0,0,0,0
18.932755,0,0,0,0
20.273458,0,0,0,0
19.989508,0,0,0,0
15.432196,0,0,0,0
16.967321,0,0,0,0
17.670791,0,0,0,0
16.472208,0,0,0,0
19.259426,0,0,0,0
19.387581,0,0,0,0
16.145164,0,0,0,0
15.545522,0,0,0,0
14.460655,0,0,0,0
19.568045,0,0,0,0
21.027855,0,0,0,0
15.187480,0,0,0,0
16.011679,0,0,0,0
17.500075,0,0,0,0
19.602159,0,0,0,0
15.859571,0,0,0,0
19.013218,0,0,0,0
22.017040,0,0,0,0
19.240611,0,0,0,0
29.604052,0,0,0,0
18.196412,0,0,0,0
15.230872,0,0,0,0
24.673269,0,0,0,0
16.559744,0,0,0,0
26.575262,0,0,0,0
14.374261,0,0,0,0
16.300641,0,0,0,0
14.546439,0,0,0,0
22.048049,0,0,0,0
28.009354,0,0,0,0
21.091025,0,0,0,0
24.413674,0,0,0,0
22.906464,0,0,0,0
27.203939,0,0,0,0
20.000048,0,0,0,0
20.354172,0,0,0,0
25.752544,0,0,0,0
27.807871,0,0,0,0
20.215087,0,0,0,0
24.878941,0,0,0,0
22.533303,0,0,0,0
21.962666,0,0,0,0
21.177019,0,0,0,0
30.736829,0,0,0,0
33.225500,0,0,0,0
22.370974,0,0,0,0
20.490422,0,0,0,0
21.426474,0,0,0,0
18.335316,0,0,0,0
19.123498,0,0,0,0
20.412022,0,0,0,0
22.932443,0,0,0,0
16.721011,0,0,0,0
19.435322,0,0,0,0
20.701273,0,0,0,0
23.186497,0,0,0,0
33.453343,0,0,0,0
21.763526,0,0,0,0
21.248174,0,0,0,0
27.194963,0,0,0,0
21.292569,0,0,0,0
22.716381,0,0,0,0
20.637251,0,0,0,0
26.248078,0,0,0,0
30.201690,0,0,0,0
23.209210,0,0,0,0
23.049556,0,0,0,0
23.734861,0,0,0,0
19.651754,0,0,0,0
25.045858,0,0,0,0
19.635343,0,0,0,0
12.517323,0,0,0,0
18.389479,0,0,0,0
22.196299,0,0,0,0
15.878656,0,0,0,0
15.074945,0,0,0,0
19.201626,0,0,0,0
17.966604,0,0,0,0
18.633503,0,0,0,0
18.601213,0,0,0,0
21.895648,0,0,0,0
15.295917,0,0,0,0
19.692160,0,0,0,0
15.573115,0,0,0,0
15.264968,0,0,0,0
14.614648,0,0,0,0
15.201877,0,0,0,0
9.916139,0,0,0,0
14.662750,0,0,0,0
14.376675,0,0,0,0
15.845894,0,0,0,0
12.766869,0,0,0,0
14.001169,0,0,0,0
25.851013,0,0,0,0
15.704605,0,0,0,0
18.958062,0,0,0,0
19.052632,0,0,0,0
13.712521,0,0,0,0
19.601107,0,0,0,0
26.813655,0,0,0,0
17.830203,0,0,0,0
18.896966,0,0,0,0
17.442474,0,0,0,0
20.413013,0,0,0,0
25.121072,0,0,0,0
24.196600,0,0,0,0
32.403343,0,0,0,0
18.538313,0,0,0,0
22.219513,0,0,0,0
17.949932,0,0,0,0
19.004591,0,0,0,0
17.755101,0,0,0,0
18.314816,0,0,0,0
19.914813,0,0,0,0
21.793794,0,0,0,0
21.283962,0,0,0,0
15.941796,0,0,0,0
18.441449,0,0,0,0
16.684912,0,0,0,0
