#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.480466,0.126461,7.774350,0.238844,0.238844,28.210836
3.571429,0.174772,9.689116,0.354334,0.354334,28.241294
4.178836,0.200933,11.855960,0.488670,0.488670,30.367943
3.911347,0.147120,11.932737,0.530550,0.530550,28.455743
3.682331,0.118446,11.686057,0.465096,0.465096,26.622413
3.744860,0.118265,13.930701,18.026678,18.026678,45.438684
3.484635,0.067950,16.014878,0.652493,0.652493,33.378145
3.782771,0.089661,14.165567,0.744668,0.744668,29.828997
3.770137,0.118766,11.653034,0.820813,0.820813,27.396286
4.501270,0.065334,9.242115,1.284956,1.284956,31.733743
4.404787,0.056527,6.536274,1.499305,1.499305,30.219301
4.256844,0.033884,9.469438,1.481200,1.481200,33.124741
4.366793,0.044595,11.375115,1.380117,1.380117,36.510097
3.521664,0.035417,16.262300,0.953886,0.953886,34.870745
3.557161,0.053262,18.785613,1.013680,1.013680,37.601363
3.597649,0.051318,20.324793,1.048957,1.048957,40.662090
3.707779,0.088538,23.904980,1.068134,1.068134,47.036446
4.539833,0.170525,34.303796,2.106010,2.106010,70.639231
3.803432,0.137381,21.914500,1.168875,1.168875,45.655627
3.771760,0.126651,21.865588,1.570620,1.570620,47.749914
3.716154,0.139406,20.839313,0.956761,0.956761,47.794419
4.811540,0.178019,26.766027,1.199253,1.199253,67.428148
3.867233,0.121862,19.529679,1.043296,1.043296,81.866043
3.947104,0.123605,18.825709,1.065348,1.065348,56.508428
4.193153,0.139064,19.597559,1.591370,1.591370,56.435299
4.206037,0.121221,17.512479,1.439070,1.439070,49.387913
3.921385,0.097055,16.673022,1.507760,1.507760,48.818007
3.992782,0.087035,18.873502,1.274877,1.274877,51.468163
3.987632,0.084080,17.280088,1.532578,1.532578,49.593114
4.015284,0.085233,17.056781,1.241864,1.241864,50.268549
3.835101,0.086545,20.129693,1.370770,1.370770,56.291626
3.746513,0.100511,18.099237,1.260339,1.260339,51.664006
3.880878,0.088027,14.361441,1.911859,1.911859,48.359885
3.793953,0.077578,19.110691,1.717931,1.717931,56.950510
3.641953,0.077458,21.535407,1.275368,1.275368,57.808212
3.814623,0.078940,22.774988,1.449620,1.449620,56.999334
3.840592,0.108075,23.573579,1.567093,1.567093,58.576196
4.067012,0.106162,24.622636,1.787863,1.787863,60.399606
3.988123,0.149484,20.134611,2.284198,2.284198,60.161924
3.981219,0.127172,19.663065,1.702372,1.702372,59.197979
4.258287,0.176867,24.919020,2.951860,2.951860,70.188763
4.447237,0.139335,20.260221,2.141998,2.141998,58.079900
4.553780,0.127482,18.881446,2.857641,2.857641,59.482140
4.454340,0.112454,21.087264,2.224384,2.224384,58.824016
4.480259,0.124397,22.409183,2.176984,2.176984,61.979114
4.400678,0.144485,23.150293,2.639976,2.639976,60.882527
4.301218,0.103267,19.594844,3.538637,3.538637,58.896254
4.019612,0.100301,20.554412,2.246677,2.246677,63.521951
4.203492,0.098858,20.171082,3.029177,3.029177,66.260814
4.185739,0.113757,21.552461,2.524285,2.524285,58.372027
4.274107,0.085021,18.314257,3.176327,3.176327,57.779789
4.409034,0.090212,16.288630,2.144292,2.144292,57.964441
4.552707,0.094751,16.205150,2.723054,2.723054,58.771757
4.462766,0.084321,15.091520,2.832703,2.832703,53.369473
4.272994,0.073841,16.548815,3.023727,3.023727,59.667973
4.447647,0.095051,13.928036,2.326861,2.326861,58.621181
4.435995,0.085834,13.766338,2.648592,2.648592,66.019837
4.488736,0.129687,17.139108,4.273526,4.273526,61.732524
4.353908,0.097806,18.580132,3.683262,3.683262,61.148682
4.274889,0.128594,16.633967,3.823909,3.823909,59.555600
4.345323,0.120740,16.114858,3.902159,3.902159,60.097902
4.455502,0.102786,15.398324,4.348999,4.348999,61.215028
4.576995,0.114728,13.748163,3.917488,3.917488,59.490096
4.509595,0.095462,14.259397,3.420933,3.420933,60.444082
4.678397,0.096764,13.795213,4.037777,4.037777,60.680051
4.627490,0.086584,14.279585,3.831575,3.831575,75.911608
4.793395,0.089871,13.912707,4.347025,4.347025,62.339569
4.700369,0.083288,13.745879,4.255692,4.255692,61.786206
4.782195,0.079952,11.616164,5.099057,5.099057,61.962973
4.737761,0.072909,9.919995,5.129685,5.129685,71.342390
4.863088,0.075234,8.833857,5.573761,5.573761,62.083151
4.891192,0.053703,10.267136,4.528010,4.528010,61.144715
4.931198,0.051548,9.529834,4.581132,4.581132,60.624265
5.043361,0.055115,9.693864,5.271597,5.271597,68.537118
4.943621,0.047501,9.312508,4.788696,4.788696,61.858353
5.143512,0.051959,13.855828,4.609856,4.609856,79.073287
5.263961,0.066687,15.713184,5.318024,5.318024,72.096453
5.439996,0.091314,16.538665,5.903569,5.903569,74.628615
5.246758,0.093438,14.558917,6.950141,6.950141,74.147529
5.191023,0.095843,16.968834,6.337234,6.337234,76.578718
4.880831,0.084241,22.509251,5.575213,5.575213,82.841711
4.867837,0.088388,22.695117,5.098497,5.098497,95.134434
4.884449,0.110000,22.323228,5.014106,5.014106,82.417073
4.876283,0.106022,21.821814,6.482230,6.482230,85.029506
4.929024,0.121441,24.526152,4.376392,4.376392,90.378669
5.910953,0.159323,28.249381,4.415636,4.415636,92.414525
5.087015,0.145988,21.094689,6.509553,6.509553,90.946090
5.153492,0.123324,19.211574,7.263458,7.263458,90.877600
5.274792,0.126160,18.547451,5.538013,5.538013,247.949899
5.784592,0.144355,27.703030,6.584727,6.584727,130.632714
5.853544,0.146779,25.138929,5.024516,5.024516,93.301864
5.117703,0.139215,20.559340,5.552290,5.552290,88.545961
5.021630,0.131911,22.603091,5.599159,5.599159,91.666331
4.940896,0.112975,21.110840,5.326011,5.326011,81.792664
5.131709,0.102786,19.949149,5.627784,5.627784,89.377424
5.428034,0.094530,19.933068,5.700092,5.700092,92.127721
5.392636,0.116151,21.755046,5.873291,5.873291,89.975712
5.375084,0.105631,19.801557,5.418074,5.418074,90.193117
5.229495,0.095061,19.202778,5.355326,5.355326,85.327855
4.777876,0.084520,16.727505,4.768098,4.768098,92.036455
4.775030,0.078390,15.949293,5.391834,5.391834,77.834489
5.054883,0.053853,17.903043,5.242701,5.242701,82.012643
5.060985,0.073180,17.600036,5.152339,5.152339,79.367407
4.982846,0.054734,16.605454,5.514909,5.514909,79.346777
5.184821,0.077136,18.145686,5.408105,5.408105,81.071471
5.190681,0.069312,16.562863,6.226543,6.226543,78.658707
4.963219,0.047711,16.266417,4.952007,4.952007,88.509692
5.228424,0.085062,19.636373,5.012583,5.012583,82.406302
5.967009,0.110260,15.920419,6.126513,6.126513,79.580332
6.090245,0.073169,21.037170,6.606066,6.606066,93.631513
7.348009,0.104358,21.707848,5.918097,5.918097,93.005591
6.166862,0.096002,20.623762,6.436062,6.436062,89.304536
6.311144,0.079121,20.024883,6.885989,6.885989,93.799242
6.817539,0.077267,24.414259,8.503639,8.503639,92.391191
6.749881,0.082698,16.407626,6.536824,6.536824,90.614359
6.463595,0.064553,20.612601,7.860274,7.860274,93.398819
6.582130,0.061768,18.258399,7.368498,7.368498,92.617171
7.230607,0.096263,13.893059,8.823398,8.823398,78.792584
6.865370,0.042471,25.549020,6.747215,6.747215,93.988493
6.770670,0.092807,24.785676,7.765754,7.765754,91.970912
6.950283,0.113416,23.949634,7.869502,7.869502,92.545856
8.606244,0.158722,23.367556,8.489582,8.489582,98.803358
7.061704,0.089841,19.870710,7.381152,7.381152,92.091391
7.395810,0.106242,23.726711,10.486082,10.486082,105.252637
7.446356,0.083589,20.727962,9.274366,9.274366,92.260283
9.620926,0.116932,30.334100,8.105982,8.105982,104.078261
7.274710,0.115099,24.476838,7.227900,7.227900,90.288148
7.183786,0.106463,22.768536,7.777396,7.777396,92.287445
7.460843,0.111112,24.103988,8.888130,8.888130,95.128693
7.771555,0.123485,24.281957,10.216699,10.216699,98.215620
10.759222,0.222073,27.636614,7.739253,7.739253,102.335282
8.141139,0.110971,26.481324,11.338655,11.338655,103.791445
7.856016,0.129076,23.670543,10.352919,10.352919,100.860696
7.711520,0.105331,20.433631,9.344710,9.344710,109.000653
8.157441,0.090121,20.472705,9.045581,9.045581,95.693028
10.077404,0.097947,26.565274,13.530709,13.530709,127.658823
8.263752,0.096354,20.030554,9.231495,9.231495,96.427095
8.520051,0.076716,20.968339,9.850362,9.850362,99.581241
8.835300,0.084361,21.741841,10.731350,10.731350,103.843674
9.018769,0.085813,16.718238,11.637786,11.637786,100.603116
10.981126,0.069202,20.208702,14.505656,14.505656,127.344606
9.197681,0.042010,16.483750,12.713924,12.713924,103.246508
9.113730,0.045878,16.727977,12.018490,12.018490,111.072748
9.807711,0.041319,16.568393,11.225842,11.225842,103.201583
9.441544,0.041329,16.831364,12.757046,12.757046,123.723000
9.570229,0.037782,16.706255,13.299850,13.299850,125.431192
11.344948,0.037010,21.190262,17.931156,17.931156,133.478873
9.567955,0.042160,17.998445,14.174416,14.174416,106.792819
9.564819,0.035157,16.995346,13.693159,13.693159,106.445769
9.399815,0.040307,17.215273,11.226632,11.226632,103.269512
9.765822,0.040507,17.465400,12.683848,12.683848,106.561520
9.951905,0.047531,19.616396,11.905476,11.905476,108.660425
9.782003,0.043382,17.619815,12.839643,12.839643,106.362741
9.619312,0.037933,18.476936,12.039171,12.039171,107.394094
9.709895,0.049484,18.091613,13.189449,13.189449,108.526330
10.365694,0.041770,17.862054,12.513553,12.513553,109.114019
9.701881,0.058101,18.486533,13.621883,13.621883,108.826152
10.022090,0.043362,17.657196,12.092552,12.092552,106.573062
11.891911,0.040897,19.236342,13.906965,13.906965,128.257094
10.288578,0.042380,19.570438,14.044278,14.044278,112.178724
10.376514,0.042862,18.979763,13.585323,13.585323,110.972046
10.149032,0.046659,23.383967,13.328635,13.328635,117.552294
10.187504,0.072929,22.363696,12.754651,12.754651,116.002823
10.463270,0.074302,21.731291,12.844643,12.844643,150.914568
10.190761,0.094490,25.326547,15.143158,15.143158,130.883083
10.080901,0.099139,23.687746,13.284181,13.284181,127.884333
10.032621,0.069532,33.759089,12.411277,12.411277,128.587652
10.749274,0.144865,36.441397,13.729247,13.729247,134.397012
10.383597,0.176717,24.952163,14.965401,14.965401,129.428182
10.180251,0.100352,28.318131,14.816056,14.816056,128.839612
9.941636,0.088368,28.028621,14.680708,14.680708,129.740687
9.923904,0.094309,28.720838,13.532834,13.532834,127.776870
9.587142,0.129597,29.075484,15.174869,15.174869,130.831545
9.880771,0.107755,30.374137,13.407706,13.407706,141.318560
9.662075,0.104269,27.386017,12.756004,12.756004,127.267369
10.612124,0.125449,30.904425,15.713265,15.713265,139.264359
9.465410,0.147812,29.227052,12.853761,12.853761,127.860268
11.084663,0.143674,30.991240,15.642651,15.642651,137.048080
9.112888,0.113927,24.485926,15.492834,15.492834,128.114171
9.073444,0.110951,29.370465,15.985062,15.985062,131.231676
9.474056,0.137632,26.065704,10.862841,10.862841,142.163208
9.951284,0.115931,27.489184,14.546243,14.546243,128.200726
9.455721,0.099920,29.198718,12.724595,12.724595,128.517278
9.551074,0.094600,28.274168,14.858598,14.858598,127.146871
7.564080,0.086635,26.639726,12.366824,12.366824,119.012975
7.904909,0.077177,23.677096,11.659187,11.659187,116.533825
8.290464,0.081024,23.314456,16.028325,16.028325,120.069317
9.036995,0.093919,21.669423,12.752017,12.752017,125.835314
9.638410,0.100772,27.947115,14.872174,14.872174,129.723466
8.821444,0.103257,24.865979,15.802325,15.802325,122.190074
8.148413,0.103407,31.852370,13.891828,13.891828,134.251446
9.843270,0.121742,27.672843,15.345675,15.345675,134.746769
9.697842,0.114488,28.477455,12.336927,12.336927,127.240638
9.509173,0.107785,23.345385,12.753250,12.753250,126.098103
10.141998,0.089821,28.022469,14.682281,14.682281,128.007418
11.966151,0.148974,44.037648,17.951666,17.951666,179.190931
11.239577,0.158772,34.598128,13.301364,13.301364,162.908252
9.163916,0.131931,29.509721,15.405879,15.405879,131.131276
9.855893,0.209509,28.943672,12.737078,12.737078,130.093239
9.069827,0.138043,27.300084,14.461642,14.461642,129.020889
9.702462,0.142290,28.595570,14.991500,14.991500,134.222460
9.371050,0.139956,26.451078,14.544540,14.544540,129.410540
8.575256,0.094430,27.378152,12.098383,12.098383,125.708021
8.538355,0.099460,24.199159,13.451228,13.451228,127.227153
8.663663,0.093718,27.429590,13.849456,13.849456,128.308731
8.646321,0.080613,25.661495,14.567634,14.567634,128.524654
7.525647,0.094330,23.412793,11.318127,11.318127,112.966755
8.575105,0.112434,28.324745,14.673205,14.673205,128.377994
8.428135,0.147150,25.968318,12.431648,12.431648,118.307562
8.108888,0.133945,28.199175,13.699912,13.699912,141.419683
9.610176,0.138574,34.809630,12.083353,12.083353,149.250281
9.038918,0.144596,23.647960,14.271991,14.271991,128.902272
8.699262,0.087948,26.605991,15.601151,15.601151,131.840837
8.192727,0.093398,28.418292,13.948325,13.948325,130.080426
8.351409,0.141780,27.563755,12.785431,12.785431,127.299571
8.607608,0.110650,26.626542,13.894673,13.894673,127.595395
7.838984,0.117965,26.500851,13.519267,13.519267,130.457252
8.236891,0.170645,28.395520,13.101092,13.101092,131.830858
7.916410,0.145728,28.109614,14.500686,14.500686,132.393709
8.728648,0.172558,30.307840,13.303757,13.303757,128.834233
8.482329,0.142651,27.274334,13.578751,13.578751,138.082099
10.663570,0.199380,34.630740,16.774876,16.774876,154.403872
8.936001,0.152300,25.061873,13.483089,13.483089,130.119690
8.618067,0.106733,27.479045,12.761957,12.761957,127.677111
8.396114,0.109579,23.164981,14.169826,14.169826,127.997720
7.514095,0.099570,21.709460,12.489888,12.489888,118.356707
7.722572,0.123686,26.741150,13.678922,13.678922,124.074873
8.548594,0.155065,29.594192,17.229331,17.229331,150.909479
6.831866,0.116172,22.535843,13.468712,13.468712,117.076989
6.594885,0.108807,21.433966,12.822501,12.822501,115.414625
8.399522,0.163481,22.481189,13.909050,13.909050,117.325073
9.873217,0.123646,33.057494,10.883200,10.883200,137.276126
8.168161,0.104579,30.017657,10.983970,10.983970,129.177707
8.465146,0.135658,30.515776,13.590925,13.590925,125.698574
8.115691,0.131530,28.247878,13.760197,13.760197,129.579753
8.330650,0.176506,23.084708,12.945716,12.945716,115.491001
7.965063,0.119849,23.525297,12.737891,12.737891,114.782091
7.634834,0.109378,25.049890,11.125791,11.125791,117.672402
8.157912,0.164162,26.194138,10.150074,10.150074,118.133431
9.260982,0.225890,23.685913,11.740892,11.740892,119.225902
8.426081,0.107805,20.218201,11.866651,11.866651,114.828288
8.126662,0.100321,24.293209,10.594359,10.594359,118.554763
8.338033,0.145558,29.073881,13.768111,13.768111,132.716815
10.706233,0.166677,31.329214,12.996063,12.996063,149.022638
10.852671,0.119247,33.638540,12.844582,12.844582,147.994680
11.627336,0.121191,33.534202,13.386585,13.386585,144.335975
8.950800,0.091223,27.479305,13.747042,13.747042,132.092055
9.248597,0.139465,29.044776,14.949381,14.949381,134.422943
9.010886,0.140557,28.231737,13.567981,13.567981,132.780807
9.245441,0.150747,28.159750,12.349701,12.349701,134.184850
9.228639,0.135749,27.866933,12.966134,12.966134,137.098847
10.763541,0.164914,28.690271,13.539566,13.539566,133.876182
9.096928,0.195513,28.987957,11.920835,11.920835,127.439098
8.984564,0.132682,29.733758,14.866052,14.866052,137.946100
11.755078,0.185423,35.585137,15.020756,15.020756,142.390752
11.897521,0.156638,36.895471,14.687752,14.687752,169.670768
12.394988,0.190573,40.356871,15.220276,15.220276,173.985863
9.404775,0.188999,25.197973,14.855432,14.855432,133.973128
8.522905,0.119147,25.493435,15.524535,15.524535,132.172649
9.402831,0.107545,27.397749,15.930749,15.930749,131.849254
10.483308,0.156257,29.659566,13.075112,13.075112,133.337076
9.788284,0.144575,30.614644,14.871262,14.871262,135.552293
9.984688,0.115360,30.408993,14.146813,14.146813,136.109805
10.592576,0.138123,29.517055,16.804994,16.804994,143.331925
9.666222,0.124337,28.396111,14.007077,14.007077,134.403367
10.597585,0.141459,29.451290,16.083700,16.083700,140.500684
10.598688,0.136790,30.281259,17.557476,17.557476,143.317728
10.153871,0.166276,26.383268,15.649042,15.649042,137.755318
10.043450,0.110410,29.053643,13.710893,13.710893,137.828176
10.465695,0.143543,28.039431,16.609191,16.609191,137.299711
10.754545,0.122784,29.622093,16.532585,16.532585,143.005193
10.298346,0.148733,29.045016,13.992449,13.992449,139.207232
10.718505,0.150006,43.459529,16.918740,16.918740,170.082262
11.012305,0.133885,30.031203,15.011199,15.011199,141.201118
10.429817,0.161447,30.126235,16.040808,16.040808,144.730808
9.463306,0.134756,29.569635,16.644728,16.644728,142.847443
8.715001,0.145006,28.642490,17.563267,17.563267,143.037164
8.446530,0.156899,25.440033,17.046603,17.046603,134.018804
8.274373,0.138685,25.039519,17.715938,17.715938,133.371483
8.426693,0.125028,29.354485,14.392129,14.392129,132.461099
9.153415,0.123115,32.456110,16.952965,16.952965,141.472334
10.043340,0.183359,33.073395,15.793106,15.793106,139.194517
8.674635,0.156208,29.058781,15.532081,15.532081,135.477642
9.263325,0.139004,42.343483,13.798309,13.798309,148.970970
9.878136,0.212395,32.460978,17.259879,17.259879,142.448413
9.421628,0.153111,29.699401,17.608894,17.608894,141.096409
9.652547,0.151268,31.820529,14.039889,14.039889,137.883453
8.894373,0.170064,31.485301,16.563263,16.563263,141.786292
9.368355,0.171767,30.685850,14.914524,14.914524,137.998801
10.126960,0.189952,32.186606,17.223951,17.223951,145.535730
9.467715,0.147701,31.211841,15.323402,15.323402,141.916160
9.356252,0.136630,28.872337,17.585339,17.585339,134.685814
8.512205,0.125018,32.034437,16.113867,16.113867,141.081029
9.650281,0.140388,31.556778,16.213617,16.213617,137.892158
9.478815,0.169653,31.936541,13.999602,13.999602,135.184764
9.849693,0.164453,29.093517,15.885473,15.885473,134.201083
9.935505,0.159744,28.870033,15.842982,15.842982,135.947115
9.691702,0.113275,34.034906,14.898744,14.898744,139.632783
9.373765,0.157210,35.080185,16.184192,16.184192,142.355636
10.457800,0.179361,34.520270,14.678265,14.678265,142.129616
10.988349,0.140898,36.783348,17.344711,17.344711,144.603025
10.817804,0.161658,31.732132,19.942025,19.942025,141.966616
10.988680,0.107204,33.205156,16.518698,16.518698,141.629985
12.468988,0.144575,44.980834,19.563575,19.563575,181.784270
13.189481,0.149935,38.336174,19.613701,19.613701,150.321543
14.510545,0.204539,44.466997,16.057861,16.057861,163.029756
13.852432,0.173590,47.028052,17.309875,17.309875,166.993031
11.344478,0.144224,31.156236,18.638444,18.638444,181.235035
12.586973,0.110801,36.496433,17.742188,17.742188,148.103710
10.558823,0.093157,31.032048,19.163964,19.163964,141.905269
10.339134,0.108827,29.629849,15.848673,15.848673,135.830044
10.546729,0.115039,35.034258,18.190912,18.190912,147.781236
9.981293,0.108175,29.206684,15.837131,15.837131,135.853297
9.933822,0.120219,30.543388,18.125657,18.125657,138.563307
9.085949,0.106793,32.067580,16.714090,16.714090,134.525440
9.059818,0.124868,32.357142,15.986475,15.986475,134.547982
8.835911,0.148242,30.388755,17.919846,17.919846,137.278280
9.943701,0.133905,30.049909,16.118517,16.118517,138.336906
10.046796,0.139356,27.825294,14.357815,14.357815,131.339483
10.086644,0.118255,29.864246,18.389340,18.389340,137.445339
10.234814,0.116362,33.638401,15.687035,15.687035,149.623663
10.089739,0.143844,32.361449,15.127660,15.127660,141.123400
9.258397,0.155255,31.073859,18.834177,18.834177,137.424059
8.578803,0.160395,26.233102,14.684858,14.684858,132.852385
10.321761,0.144686,27.497319,17.233129,17.233129,138.281461
10.589109,0.107815,38.911962,17.068405,17.068405,167.709426
9.196088,0.140427,31.439715,17.354219,17.354219,135.639531
8.923909,0.195923,29.303678,16.052140,16.052140,132.939109
8.690706,0.171065,31.323554,16.090694,16.090694,134.866710
9.236254,0.135168,29.582509,18.815621,18.815621,136.071564
9.259268,0.158312,31.963041,18.047941,18.047941,138.241204
8.752133,0.121130,31.798759,15.529736,15.529736,136.723345
9.218670,0.153392,31.193286,15.790312,15.790312,135.364147
9.353046,0.157180,31.656057,21.172779,21.172779,142.828547
9.810708,0.123465,38.203060,16.520301,16.520301,144.096331
10.065593,0.134637,32.080926,29.670307,29.670307,159.314083
10.923286,0.129858,35.883555,18.443242,18.443242,146.123010
10.632793,0.133184,37.367179,19.588783,19.588783,175.223942
10.313895,0.125048,36.864704,17.437698,17.437698,144.437611
10.700902,0.127352,38.648911,19.465147,19.465147,155.460636
10.557119,0.148142,36.930228,21.744206,21.744206,154.002150
11.272159,0.127052,40.860341,15.956798,15.956798,149.086611
10.907947,0.133454,39.927013,20.700930,20.700930,154.353499
11.252222,0.152811,36.796213,18.395852,18.395852,145.357182
11.160919,0.130909,37.223887,17.984429,17.984429,147.194990
11.411295,0.150066,35.093230,16.195743,16.195743,151.416878
11.427805,0.143123,38.943742,19.831986,19.831986,166.577971
11.837306,0.131280,35.941295,20.948422,20.948422,152.356497
11.656522,0.112775,37.366238,21.015701,21.015701,152.279582
11.786439,0.153512,43.343267,17.458026,17.458026,165.165422
12.212460,0.133885,37.795685,19.008890,19.008890,154.174769
11.915065,0.115650,40.144076,19.875268,19.875268,157.386724
12.137387,0.143774,41.202631,20.199016,20.199016,169.134760
12.597753,0.144385,41.077695,19.547615,19.547615,160.418245
12.300177,0.133695,34.815041,21.727134,21.727134,152.844216
12.589168,0.155756,36.811792,20.158097,20.158097,154.354221
12.912513,0.103377,34.989453,19.455850,19.455850,150.268191
12.958199,0.103247,41.688777,18.741431,18.741431,172.907813
12.608804,0.126622,38.396960,22.670750,22.670750,162.951387
12.119042,0.127333,37.827547,17.742789,17.742789,154.612322
12.317500,0.146169,38.075437,20.666936,20.666936,160.768733
12.914587,0.177107,32.995046,21.448624,21.448624,154.024392
13.102645,0.111913,37.287168,19.502920,19.502920,157.102974
12.764831,0.114288,37.340780,17.729534,17.729534,156.930355
13.393088,0.166567,37.428446,20.892685,20.892685,188.039761
12.651395,0.177298,31.523195,25.665531,25.665531,162.821430
11.979065,0.079181,34.206362,18.738886,18.738886,154.289858
12.519475,0.112575,39.158781,22.191437,22.191437,173.315590
12.281342,0.103677,37.497899,21.436451,21.436451,173.126250
11.838619,0.147591,36.462838,19.132124,19.132124,161.868726
13.833997,0.218356,39.364532,19.628369,19.628369,166.545030
12.462737,0.168310,40.526815,22.228559,22.228559,175.864762
11.156881,0.126821,37.021221,21.965900,21.965900,172.652818
10.319727,0.125489,33.933362,19.799304,19.799304,153.085365
10.454604,0.137281,33.004725,22.453928,22.453928,157.208875
10.384710,0.137402,31.393357,22.355170,22.355170,161.045128
9.912121,0.152050,32.795015,17.781894,17.781894,171.153464
9.643539,0.162429,32.461652,21.425089,21.425089,157.342129
10.177857,0.157019,34.723777,22.435412,22.435412,166.773064
9.318721,0.148293,32.802108,18.697807,18.697807,149.393717
10.106291,0.140367,38.241574,16.536142,16.536142,155.548805
10.821251,0.176616,39.486666,19.905738,19.905738,162.972699
11.809864,0.158422,41.187313,21.217514,21.217514,174.525103
12.613003,0.162460,38.346223,17.855593,17.855593,158.914843
12.787125,0.126190,30.945715,20.478426,20.478426,151.987976
11.308049,0.079281,37.706716,18.736621,18.736621,157.288768
12.127298,0.089039,36.211490,19.472422,19.472422,164.761073
10.975154,0.138284,40.142394,22.361702,22.361702,173.965507
11.433087,0.126381,40.391297,17.832550,17.832550,166.742216
11.652144,0.138584,37.674255,20.245244,20.245244,158.531715
12.215907,0.155987,36.405078,20.260622,20.260622,168.516934
11.709683,0.103797,38.898756,21.265335,21.265335,169.757927
11.525963,0.121882,34.975327,22.742427,22.742427,158.192328
11.309451,0.132703,36.535025,24.807740,24.807740,160.132672
11.288411,0.110110,37.007946,19.832869,19.832869,156.785380
11.657364,0.132372,39.067287,22.426737,22.426737,161.769389
11.339989,0.118104,40.728600,18.131138,18.131138,164.341004
11.952235,0.140898,40.933810,21.854097,21.854097,165.424687
10.280462,0.157049,43.036113,17.636466,17.636466,179.960731
11.269806,0.172659,44.111480,23.888089,23.888089,176.398880
10.738314,0.186074,34.845730,19.996429,19.996429,150.246431
15.439564,0.253362,47.571457,18.036127,18.036127,200.664146
12.841819,0.131951,41.646928,21.635129,21.635129,184.207186
11.782822,0.114338,35.157424,17.288775,17.288775,148.007198
11.723880,0.102155,39.687458,22.592552,22.592552,175.256956
10.526551,0.122073,29.420210,16.421002,16.421002,139.662542
10.386023,0.099650,30.820005,21.616083,21.616083,184.002115
11.138446,0.117213,32.209551,20.253901,20.253901,148.682173
10.584291,0.106463,29.271016,20.045473,20.045473,147.527956
10.738685,0.113516,33.002250,20.126218,20.126218,150.188762
11.004571,0.118555,31.261957,18.219416,18.219416,143.983307
12.061974,0.105641,36.754414,16.757453,16.757453,150.263484
8.870258,0.101243,30.298502,21.265846,21.265846,146.290821
9.331636,0.110941,36.193837,19.794546,19.794546,149.601513
9.521638,0.160105,34.191544,16.046970,16.046970,143.079768
8.905534,0.207175,24.776419,16.422866,16.422866,136.687106
9.846597,0.145276,27.281439,15.653191,15.653191,137.306175
8.778853,0.108687,26.967931,16.181828,16.181828,143.990541
8.765058,0.122924,21.204960,16.380746,16.380746,137.316867
9.952377,0.116421,28.671746,16.676959,16.676959,137.344588
9.184325,0.146920,29.778743,16.871701,16.871701,142.244948
7.901253,0.104879,30.269287,16.832446,16.832446,140.557956
6.862055,0.130148,25.967767,16.286036,16.286036,133.771255
