#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.095819,1.103802,0.022724,2.735177,2.586735,0.077397,8.491816
0.000000,0.000000,7.616790,1.105635,0.028103,3.549177,2.495471,0.000251,9.018389
0.000000,0.000000,7.324675,1.125793,0.028674,3.606896,2.733414,0.000100,8.757702
0.000000,0.000000,7.448380,1.091338,0.027402,2.937502,1.742798,0.000121,8.837244
0.000000,0.000000,7.962979,1.094694,0.029285,2.966818,2.472167,0.000141,9.376891
0.000000,0.000000,7.387735,1.108110,0.027342,3.041430,2.786134,0.000100,8.806916
0.000000,0.000000,7.350653,1.100475,0.026690,2.929416,2.662037,0.000130,8.762482
0.000000,0.000000,6.972123,1.096948,0.027994,2.831841,2.617754,0.000131,8.383891
0.000000,0.000000,7.242187,1.105775,0.026992,3.151981,1.894436,0.000131,8.648084
0.000000,0.000000,7.083525,1.098902,0.028034,2.891064,2.521520,0.000110,8.472139
0.000000,0.000000,7.247928,1.125633,0.027082,2.789119,2.125216,0.000120,8.662802
0.000000,0.000000,6.949650,1.090035,0.028233,2.528564,2.520258,0.000131,8.329256
0.000000,0.000000,6.739450,1.087130,0.027833,2.860145,2.057066,0.000141,8.122223
0.000000,0.000000,6.881862,1.109662,0.029006,2.272997,1.875040,0.000140,8.286616
0.000000,0.000000,7.287744,1.106116,0.022883,2.057888,1.802621,0.099790,8.694582
0.000000,0.000000,6.799425,1.099974,0.028495,3.569846,3.002836,0.000221,8.181816
0.000000,0.000000,6.755481,1.097550,0.026671,3.565167,3.021331,0.000110,8.128234
0.000000,0.000000,7.201920,1.119741,0.028565,3.117855,3.230150,0.000130,8.596696
0.000000,0.000000,7.294487,1.091438,0.028404,3.279964,3.313538,0.000130,8.662120
0.000000,0.000000,7.855054,1.088302,0.029706,3.339067,3.152762,0.000130,9.223810
0.000000,0.000000,7.410508,1.102850,0.026210,2.681004,2.692155,0.000120,8.855840
0.000000,0.000000,7.036766,1.107969,0.028625,2.958622,2.894741,0.000130,8.497197
0.000000,0.000000,6.986861,1.119130,0.025769,2.535426,2.679021,0.000180,8.440288
0.000000,0.000000,7.090840,1.163656,0.024486,2.467487,2.496753,0.000110,8.576488
0.000000,0.000000,7.098545,1.093071,0.028314,2.400480,2.683108,0.000130,8.525151
0.000000,0.000000,7.241295,1.106727,0.029195,2.252718,2.500721,0.000101,8.668332
0.000000,0.000000,7.000537,1.118289,0.022864,2.197013,2.482606,0.000121,8.408828
0.000000,0.000000,7.081923,1.110604,0.027282,2.262417,2.461907,0.000190,8.469405
0.000000,0.000000,7.032959,1.118068,0.028414,1.744571,2.153580,0.089089,8.430630
0.000000,0.000000,7.779610,1.197559,0.025338,2.296081,2.743704,0.000140,9.314934
0.000000,0.000000,7.211209,1.104793,0.031209,2.674321,2.537421,0.000131,8.719360
0.000000,0.000000,6.742686,1.097560,0.028434,2.468089,2.627442,0.000120,8.178951
0.000000,0.000000,7.218171,1.100986,0.026871,2.506381,2.509708,0.000151,8.613728
0.000000,0.000000,7.355913,1.087540,0.027953,2.466044,2.618926,0.000201,8.745980
0.000000,0.000000,7.015506,1.111075,0.029046,2.190721,2.471916,0.000140,8.410200
0.000000,0.000000,7.003293,1.099242,0.025739,1.800578,2.262828,0.000160,8.396826
0.000000,0.000000,7.273176,1.093232,0.027693,1.633018,2.135055,0.000131,8.688861
0.000000,0.000000,7.232619,1.104482,0.023154,1.496890,2.245555,0.000151,8.695814
0.000000,0.000000,6.905175,1.108049,0.023785,1.440993,1.908794,0.000130,8.316052
0.000000,0.000000,7.212401,1.095816,0.031089,1.043546,1.725075,0.000120,8.588941
0.000000,0.000000,6.848809,1.106777,0.029857,1.077411,1.740353,0.000110,8.238684
0.000000,0.000000,7.031807,1.110825,0.028534,1.072031,1.568876,0.000100,8.461710
0.000000,0.000000,7.004034,1.081779,0.027092,0.983933,1.619253,0.089230,8.434016
0.000000,0.000000,7.138861,1.104292,0.027042,2.112091,2.504187,0.000201,8.542563
0.000000,0.000000,8.023235,1.130872,0.033724,2.646678,2.334855,0.000190,9.550152
0.000000,0.000000,7.113883,1.098021,0.027322,2.306461,2.282024,0.000130,8.526201
0.000000,0.000000,7.276372,1.096468,0.028484,2.326930,2.076232,0.000130,8.675496
0.000000,0.000000,7.166383,1.099914,0.026621,2.048860,2.223172,0.000170,8.584112
0.000000,0.000000,7.000618,1.092109,0.023745,1.944712,2.194968,0.000151,8.455116
0.000000,0.000000,6.875860,1.085747,0.032021,2.041877,2.170913,0.000120,8.288208
0.000000,0.000000,7.291301,1.088703,0.027984,1.925736,2.092634,0.000130,8.657332
0.000000,0.000000,7.430225,1.110594,0.025198,1.655412,1.972645,0.000121,8.872741
0.000000,0.000000,6.781891,1.084996,0.028785,1.928181,2.082043,0.000110,8.176646
0.000000,0.000000,7.610969,1.087931,0.027763,1.580989,1.922040,0.000120,8.985736
0.000000,0.000000,7.111809,1.106317,0.023514,1.530493,1.882193,0.000110,8.509950
0.000000,0.000000,7.732581,1.120985,0.024437,1.671923,1.945293,0.000131,9.142816
0.000000,0.000000,6.966953,1.098191,0.028204,1.496720,2.078116,0.081936,8.366608
0.000000,0.000000,7.218763,1.095726,0.024046,2.558491,3.230480,0.000130,8.607998
0.000000,0.000000,7.518403,1.083162,0.027161,3.070505,3.289171,0.000230,8.886297
0.000000,0.000000,6.882031,1.095144,0.029075,3.147261,3.203930,0.000101,8.289161
0.000000,0.000000,7.197823,1.100455,0.025017,2.967118,3.960990,0.000100,8.610081
0.000000,0.000000,7.099616,1.098611,0.022372,3.448646,2.943083,0.000100,8.503610
0.000000,0.000000,7.138200,1.079345,0.027483,3.612017,2.908898,0.000130,8.517706
0.000000,0.000000,7.024754,1.083463,0.022813,3.349146,3.509370,0.000100,8.408097
0.000000,0.000000,7.142779,1.090887,0.028214,3.037382,3.139406,0.000140,8.527455
0.000000,0.000000,7.195308,1.102780,0.022563,3.293230,3.288621,0.000230,8.590304
0.000000,0.000000,10.716261,1.107138,0.025609,3.242243,3.278813,0.000170,12.128138
0.000000,0.000000,7.039322,1.115153,0.026891,2.864403,3.199601,0.000120,8.471979
0.000000,0.000000,7.986163,1.112938,0.028624,3.098789,3.048654,0.000101,9.412128
0.000000,0.000000,7.617352,1.078884,0.026871,3.382570,2.928384,0.000191,9.035442
0.000000,0.000000,7.291671,1.107739,0.027342,3.219269,3.232784,0.089099,8.759446
0.000000,0.000000,7.292783,1.088713,0.023495,3.594864,3.713992,0.000140,8.708248
0.000000,0.000000,7.007871,1.108550,0.026771,4.185538,4.229903,0.000150,8.399180
0.000000,0.000000,7.177654,1.108951,0.025649,3.938067,3.994103,0.000100,8.567620
0.000000,0.000000,8.077438,1.094343,0.027172,4.338088,3.934451,0.000180,9.456913
0.000000,0.000000,6.955532,1.124301,0.026240,4.209203,3.975959,0.000130,8.375045
0.000000,0.000000,7.402803,1.103010,0.028204,4.314714,3.978775,0.000121,8.801486
0.000000,0.000000,7.214565,1.115704,0.024768,3.768344,3.635812,0.000121,8.673552
0.000000,0.000000,7.061113,1.088462,0.027863,3.700174,4.691211,0.000121,8.458283
0.000000,0.000000,6.867925,1.097249,0.027723,3.804774,3.874395,0.000191,8.246399
0.000000,0.000000,7.155622,1.205325,0.030739,3.324309,3.249175,0.000120,8.718788
0.000000,0.000000,7.856416,1.084695,0.033564,4.269819,2.899420,0.000110,9.288724
0.000000,0.000000,7.227779,1.102499,0.025709,4.142917,3.406776,0.000130,8.608358
0.000000,0.000000,6.916958,1.105745,0.025509,3.670036,3.393160,0.000481,8.305662
0.000000,0.000000,7.231808,1.129821,0.027542,3.077359,3.553925,0.083349,8.670516
0.000000,0.000000,7.131436,1.095937,0.034074,4.426747,4.609175,0.000290,8.538204
0.000000,0.000000,6.748167,1.129730,0.028213,4.634052,5.184019,0.000140,8.171347
0.000000,0.000000,7.014423,1.107970,0.027702,4.664631,4.624594,0.000110,8.410632
0.000000,0.000000,7.252797,1.106306,0.025499,4.299827,4.170279,0.000441,8.653775
0.000000,0.000000,7.299567,1.103721,0.025609,4.399075,4.977145,0.000140,8.694433
0.000000,0.000000,7.329673,1.116776,0.028003,4.388504,4.047195,0.000150,8.739738
0.000000,0.000000,7.244381,1.096287,0.026540,4.472444,5.284621,0.000160,8.612626
0.000000,0.000000,6.859810,1.111155,0.026010,4.274388,4.628351,0.000241,8.253573
0.000000,0.000000,6.801138,1.116666,0.026941,4.379607,4.358939,0.000331,8.219598
0.000000,0.000000,7.248739,1.090356,0.027783,4.329612,4.368767,0.000140,8.628206
0.000000,0.000000,7.171443,1.087039,0.026912,4.105385,4.111458,0.000140,8.578532
0.000000,0.000000,7.124313,1.097339,0.025388,3.877542,4.073615,0.000110,8.567841
0.000000,0.000000,7.239122,1.103812,0.027092,3.909233,4.346935,0.000120,8.682992
0.000000,0.000000,7.206500,1.113009,0.026851,4.364058,4.570291,0.076195,8.629068
0.000000,0.000000,6.948158,1.095395,0.025980,5.327462,6.004190,0.000421,8.327534
0.000000,0.000000,6.736014,1.114882,0.027783,0.018345,5.097746,0.025829,8.161609
0.000000,0.000000,6.858386,1.089414,0.022754,0.015760,5.016901,0.099940,8.235638
0.000000,0.000000,6.706878,1.095916,0.026962,0.014087,5.714619,0.023995,8.093327
0.000000,0.000000,7.730817,1.107208,0.027552,0.012514,5.224385,0.096864,9.128909
0.000000,0.000000,7.634634,1.211857,0.023074,0.014918,5.954065,0.023364,9.148596
0.000000,0.000000,7.192783,1.108861,0.030739,0.017363,5.435257,0.105461,8.714881
0.000000,0.000000,6.868826,1.187691,0.026721,0.016211,6.027124,0.025218,8.433876
0.000000,0.000000,7.376523,1.100966,0.027603,0.014437,5.653614,0.026200,8.827666
0.000000,0.000000,7.501893,1.097038,0.027783,0.016060,5.638304,0.100983,8.959919
0.000000,0.000000,7.319214,1.107468,0.023165,0.016422,6.248465,0.024437,8.752403
0.000000,0.000000,7.355232,1.098512,0.027953,0.016612,5.745187,0.095471,8.755829
0.000000,0.000000,7.179718,1.094314,0.028715,0.015810,5.969234,0.023675,8.568943
0.000000,0.000000,7.192462,1.114422,0.023144,0.016982,5.708369,0.019026,8.625500
0.000000,0.000000,6.684044,1.105224,0.028204,0.016842,5.712546,0.019437,8.143674
0.000000,0.000000,7.047897,1.118449,0.027352,0.014507,5.631020,0.020559,8.491375
0.000000,0.000000,7.230716,1.116766,0.029917,0.013115,5.579101,0.020699,8.715572
0.000000,0.000000,7.249221,1.095446,0.024186,0.016041,5.240967,0.105831,8.712247
0.000000,0.000000,6.972503,1.107207,0.027953,0.015148,5.692297,0.022072,8.401865
0.000000,0.000000,7.305918,1.112288,0.027422,0.016702,5.321039,0.019517,8.712577
0.000000,0.000000,6.994335,1.119581,0.029276,0.014267,5.486635,0.018956,8.616905
0.000000,0.000000,7.417682,1.120673,0.023194,0.016672,5.628986,0.019227,8.830341
0.000000,0.000000,6.987803,1.096598,0.026551,0.014688,5.372738,0.019267,8.385113
0.000000,0.000000,6.977834,1.092780,0.026681,0.013395,5.469302,0.018796,8.352812
0.000000,0.000000,7.180399,1.103921,0.029256,0.015099,5.219156,0.101604,8.564484
0.000000,0.000000,7.298856,1.097169,0.026891,0.014779,5.640558,0.021401,8.683612
0.000000,0.000000,6.930253,1.090376,0.028224,0.015550,5.377117,0.018716,8.545919
0.000000,0.000000,6.947727,1.108530,0.024357,0.015129,5.534987,0.018795,8.335819
0.000000,0.000000,7.218412,1.108180,0.029867,0.013676,5.436219,0.019016,8.630149
0.000000,0.000000,7.042236,1.088532,0.027542,0.013566,5.164562,0.105621,8.437222
0.000000,0.000000,7.118461,1.103271,0.024366,0.015178,5.617114,0.021961,8.513998
0.000000,0.000000,6.776070,1.107218,0.028134,0.012815,5.208135,0.018556,8.189641
0.000000,0.000000,7.067725,1.111005,0.028023,0.013315,5.370515,0.107875,8.470094
0.000000,0.000000,7.361816,1.100416,0.028604,0.015459,5.580403,0.022202,8.752964
0.000000,0.000000,7.188505,1.119121,0.028284,0.013275,5.388338,0.019036,8.599000
0.000000,0.000000,7.094455,1.102258,0.029326,0.013967,5.525839,0.101684,8.488500
0.000000,0.000000,7.402863,1.111977,0.031170,0.014969,5.860757,0.023274,8.809331
0.000000,0.000000,6.865610,1.102228,0.028724,0.013596,5.550617,0.019707,8.266337
0.000000,0.000000,7.124844,1.259688,0.038743,0.012654,5.746380,0.019637,9.203701
0.000000,0.000000,7.182103,1.101978,0.029556,0.013306,5.545367,0.105732,8.856560
0.000000,0.000000,8.147230,1.094995,0.028875,0.015219,5.874143,0.021091,16.868593
0.000000,0.000000,7.072925,1.123710,0.026160,0.013415,5.458863,0.019146,14.436224
0.000000,0.000000,7.108794,1.090246,0.029807,0.018134,5.829268,0.020519,15.392444
0.000000,0.000000,7.068606,1.111876,0.030218,0.019798,5.768772,0.020279,16.352601
0.000000,0.000000,6.715264,1.099543,0.028384,0.015619,5.935640,0.019357,15.662828
0.000000,0.000000,7.216999,1.088121,0.032672,0.015519,5.774193,0.019197,15.973129
0.000000,0.000000,6.693322,1.091488,0.027823,0.015179,5.681337,0.019448,14.472873
0.000000,0.000000,7.016518,1.105063,0.028333,0.014537,5.667158,0.019026,15.607483
0.000000,0.000000,6.884817,1.115183,0.026641,0.013806,5.608828,0.093748,15.525156
0.000000,0.000000,7.589580,1.100555,0.026761,0.015489,5.690654,0.022463,16.562060
0.000000,0.000000,6.901418,1.120564,0.025458,0.013255,5.344034,0.097486,15.214695
0.000000,0.000000,6.854008,1.113380,0.025949,0.014177,5.580203,0.020850,15.147557
0.000000,0.000000,7.278466,1.093913,0.024767,0.021821,5.781145,0.021541,15.847580
0.000000,0.000000,7.105487,1.066901,0.027582,0.019136,5.525309,0.019608,16.435669
0.000000,0.000000,8.019918,1.104693,0.029957,0.012534,5.586706,0.104088,17.749842
0.000000,0.000000,7.098273,1.107408,0.028745,4.670451,1.833521,0.000211,16.516053
0.000000,0.000000,7.029362,1.012418,0.026691,3.198910,1.724723,0.000160,15.344792
0.000000,0.000000,7.049381,1.009983,0.028204,3.459256,2.517863,0.000110,15.076513
0.000000,0.000000,6.829081,0.953144,0.025599,4.027157,2.394368,0.000150,15.116387
0.000000,0.000000,7.252357,0.934970,0.026972,3.984906,2.369481,0.000160,14.339529
0.000000,0.000000,7.039071,1.016776,0.026440,4.365471,2.319666,0.000130,14.516726
0.000000,0.000000,7.336026,1.003480,0.027693,4.688576,2.831861,0.000401,14.919072
0.000000,0.000000,7.487795,1.041874,0.027162,3.916787,2.868090,0.000170,14.772524
0.000000,0.000000,7.265602,1.045460,0.028313,3.592700,2.250294,0.000130,14.929862
0.000000,0.000000,7.394437,1.067863,0.027181,3.763155,2.835389,0.000170,14.413931
0.000000,0.000000,7.385961,1.050921,0.030148,3.769366,2.182124,0.000160,13.946260
0.000000,0.000000,7.007210,1.074916,0.028113,4.473336,2.018483,0.000130,14.072921
0.000000,0.000000,7.175450,1.068304,0.028794,3.953126,2.492795,0.000140,14.079434
0.000000,0.000000,7.716580,1.065208,0.028654,4.059609,2.764122,0.097977,15.670783
0.000000,0.000000,7.140534,1.096117,0.026591,4.718162,3.415812,0.000200,15.084276
0.000000,0.000000,7.626079,1.100776,0.026761,4.688465,2.763461,0.000160,13.882269
0.000000,0.000000,7.418462,1.105033,0.028654,4.805309,3.065145,0.000130,14.419632
0.000000,0.000000,7.044020,1.158556,0.025920,4.474188,2.333332,0.000160,14.451522
0.000000,0.000000,7.382635,1.129450,0.027802,4.562145,2.666326,0.000110,14.533698
0.000000,0.000000,6.958297,1.152805,0.027503,4.466864,2.701283,0.000181,14.002837
0.000000,0.000000,7.459341,1.139219,0.030588,4.561323,2.805531,0.000130,14.100094
0.000000,0.000000,7.394056,1.162102,0.026962,4.563177,2.886756,0.000130,14.402709
0.000000,0.000000,7.218342,1.148146,0.029345,4.308833,3.028866,0.000130,13.717204
0.000000,0.000000,7.429154,1.145882,0.029095,4.560122,2.861377,0.000131,14.073193
0.000000,0.000000,7.020636,1.179826,0.028144,4.101678,2.634075,0.000160,13.571827
0.000000,0.000000,6.993113,1.125322,0.029046,3.840181,3.165597,0.000140,12.701050
0.000000,0.000000,7.304967,1.157694,0.035327,4.061432,3.138024,0.000150,13.055986
0.000000,0.000000,7.370041,1.134170,0.026841,3.797560,2.265573,0.089991,15.650775
0.000000,0.000000,7.321639,1.137936,0.031169,4.755514,3.103298,0.000201,15.562798
0.000000,0.000000,7.323312,1.119471,0.030267,4.107850,3.027564,0.000130,15.270431
0.000000,0.000000,6.889957,1.129861,0.027843,4.618322,2.659503,0.000161,15.066562
0.000000,0.000000,7.249591,1.124852,0.029506,4.290157,3.382550,0.000171,15.341867
0.000000,0.000000,7.318032,1.145521,0.029737,4.123350,3.091155,0.000120,14.587039
0.000000,0.000000,7.257187,1.133829,0.030848,4.016637,2.319856,0.000110,14.730815
0.000000,0.000000,7.184147,1.124631,0.029476,4.319453,2.478208,0.000160,14.017746
0.000000,0.000000,7.300117,1.110485,0.030729,4.051483,3.475276,0.000151,13.868562
0.000000,0.000000,7.182253,1.093592,0.030288,3.405944,2.592165,0.000120,13.836972
0.000000,0.000000,7.467206,1.097890,0.038874,3.772361,2.885233,0.000180,13.819339
0.000000,0.000000,7.219675,1.111055,0.029066,3.552803,2.213173,0.000161,13.502326
0.000000,0.000000,7.321138,1.114692,0.030007,3.488983,3.206384,0.000151,13.685995
0.000000,0.000000,7.180209,1.173514,0.030629,3.408068,2.834767,0.000170,12.956325
0.000000,0.000000,7.352817,1.122166,0.035187,3.684054,2.278808,0.081274,14.176488
0.000000,0.000000,7.186001,1.111285,0.030809,4.023199,2.661547,0.000180,14.105634
0.000000,0.000000,7.627401,1.099503,0.030168,3.842566,2.556937,0.000130,14.408370
0.000000,0.000000,7.424795,1.056311,0.029517,4.460021,2.874743,0.000261,14.036251
0.000000,0.000000,7.258137,1.090526,0.029727,3.817898,2.639194,0.000180,13.911624
0.000000,0.000000,7.285570,1.099283,0.030909,3.335931,2.560344,0.000180,13.538113
0.000000,0.000000,7.444121,1.097539,0.033374,3.859116,2.976347,0.000140,13.111461
0.000000,0.000000,7.274269,1.083803,0.029125,3.650189,2.760065,0.000140,12.646557
0.000000,0.000000,7.226908,1.113239,0.031370,3.779405,3.287899,0.000140,12.619114
0.000000,0.000000,7.245874,1.056812,0.030779,3.648195,2.720910,0.000120,12.171631
0.000000,0.000000,7.523153,1.058706,0.031220,3.424349,3.045127,0.000110,11.843067
0.000000,0.000000,7.129683,1.065879,0.031199,3.594152,2.349072,0.000141,11.487659
0.000000,0.000000,7.497493,1.095045,0.032232,3.284664,2.369641,0.000140,11.704122
0.000000,0.000000,7.515457,1.063224,0.031530,3.454717,2.311942,0.000150,11.731985
0.000000,0.000000,7.670383,1.061761,0.037952,3.199200,2.645727,0.074061,14.240590
0.000000,0.000000,7.670494,1.057403,0.033203,3.257622,3.572491,0.000201,14.215513
0.000000,0.000000,7.641337,1.006697,0.032482,3.540531,2.829767,0.000110,13.732523
0.000000,0.000000,7.482896,1.034439,0.033454,3.714952,3.036310,0.000120,13.409999
0.000000,0.000000,7.325636,1.013520,0.031349,3.485215,3.603630,0.000140,13.096362
0.000000,0.000000,7.501471,1.027666,0.031209,3.823479,3.014709,0.000101,13.187445
0.000000,0.000000,7.514426,1.031815,0.033173,3.333977,3.496136,0.000160,13.248163
0.000000,0.000000,7.468788,1.017087,0.032352,3.630622,2.471285,0.000200,12.959642
0.000000,0.000000,7.124934,1.049448,0.031650,3.752885,3.049786,0.000131,12.269107
0.000000,0.000000,7.424304,1.009933,0.030879,3.217084,3.324569,0.000110,12.903615
0.000000,0.000000,7.553079,1.028708,0.034526,3.624690,2.987127,0.000151,12.543219
0.000000,0.000000,7.574090,1.012087,0.032983,3.594594,3.214329,0.000130,12.453909
0.000000,0.000000,7.692334,1.040661,0.033153,3.530842,2.517943,0.000140,12.816169
0.000000,0.000000,7.605699,1.057854,0.029496,3.272159,3.052913,0.000121,12.798155
0.000000,0.000000,7.605620,1.150851,0.037631,3.582461,2.849785,0.082648,15.169148
0.000000,0.000000,7.814877,1.047574,0.032472,3.855590,3.674105,0.000280,15.808525
0.000000,0.000000,7.958591,1.083663,0.034115,3.304661,3.421203,0.000101,15.954354
0.000000,0.000000,7.283185,1.051372,0.026891,3.889464,3.878915,0.000131,15.787345
0.000000,0.000000,7.644583,1.052614,0.031981,3.404702,3.300814,0.000130,15.657759
0.000000,0.000000,7.292212,1.055500,0.033363,3.118537,3.100974,0.000131,15.431157
0.000000,0.000000,7.580291,1.063986,0.020850,3.141410,3.402698,0.000160,16.048662
0.000000,0.000000,7.418895,1.061992,0.031550,3.462281,3.306294,0.000161,15.494328
0.000000,0.000000,7.390159,1.104262,0.030969,3.135279,3.261148,0.000131,15.632761
0.000000,0.000000,7.591843,1.108281,0.030508,3.457743,3.191846,0.000130,15.779221
0.000000,0.000000,7.771905,1.112678,0.030198,3.622456,3.144818,0.000120,15.472876
0.000000,0.000000,7.282775,1.098291,0.031571,3.063963,2.847781,0.000120,15.085829
0.000000,0.000000,7.321738,1.147966,0.031250,3.438316,2.901274,0.000411,15.338982
0.000000,0.000000,7.254441,1.148095,0.032111,3.133546,3.033224,0.000200,15.475311
0.000000,0.000000,7.719326,1.232607,0.026761,3.061348,2.754635,0.077888,16.944940
0.000000,0.000000,7.521860,1.145320,0.025458,3.587800,3.355218,0.000190,17.720265
0.000000,0.000000,7.206118,1.131715,0.031009,3.747294,3.368723,0.000181,16.823869
0.000000,0.000000,7.508193,1.126644,0.032753,4.065430,4.115785,0.000130,17.424441
0.000000,0.000000,7.677816,1.157654,0.030659,4.060139,2.653903,0.000110,17.536475
0.000000,0.000000,7.805219,1.159367,0.031230,3.562172,3.075415,0.000101,17.757516
0.000000,0.000000,7.394337,1.141954,0.029055,3.647975,3.334007,0.000180,16.453714
0.000000,0.000000,7.256575,1.158626,0.030659,3.632455,2.686034,0.000160,17.312929
0.000000,0.000000,7.591823,1.157604,0.031400,3.542003,3.229909,0.000111,16.956841
0.000000,0.000000,7.349802,1.152163,0.032773,3.460227,3.701468,0.000150,15.594557
0.000000,0.000000,7.542018,1.144900,0.030408,3.443476,2.969232,0.000120,16.409390
0.000000,0.000000,7.670061,1.140451,0.033173,3.346110,2.955016,0.000130,16.883341
0.000000,0.000000,7.311840,1.157714,0.032782,3.534689,3.023626,0.000111,16.062088
0.000000,0.000000,7.609647,1.158816,0.032592,3.271819,2.851629,0.000100,16.004408
0.000000,0.000000,13.150726,1.262674,0.038162,3.872663,3.233876,0.084270,24.218826
0.000000,0.000000,7.200228,1.146824,0.037752,3.602689,3.786849,0.000190,18.813357
0.000000,0.000000,7.899097,1.270508,0.034275,4.524303,3.207887,0.000130,19.078691
0.000000,0.000000,8.259313,1.211437,0.037211,4.170460,3.783142,0.000110,18.702737
0.000000,0.000000,8.009638,1.244690,0.036700,4.348047,2.579290,0.000171,19.320081
0.000000,0.000000,7.539653,1.134580,0.035398,4.017469,4.094134,0.000130,17.743058
0.000000,0.000000,7.746106,1.120243,0.033614,4.134211,3.432916,0.000130,19.226021
0.000000,0.000000,7.728623,1.134219,0.036249,4.070178,3.495966,0.000130,18.330787
0.000000,0.000000,7.899349,1.121836,0.035448,3.949910,3.604392,0.000140,18.325327
0.000000,0.000000,7.269910,1.104092,0.034896,3.548505,3.946403,0.000150,17.630193
0.000000,0.000000,7.489137,1.085918,0.034575,4.035072,3.672050,0.000151,17.378625
0.000000,0.000000,7.516689,1.090777,0.034706,4.227437,3.644678,0.000130,17.161110
0.000000,0.000000,7.286402,1.092760,0.032441,3.632636,3.912067,0.000121,17.233688
0.000000,0.000000,7.578950,1.100635,0.035758,4.216698,3.622095,0.000240,18.275773
0.000000,0.000000,7.885592,1.192130,0.039004,3.922177,3.972673,0.085192,21.161806
0.000000,0.000000,7.537360,1.153957,0.036069,5.873302,4.234221,0.000140,14.491339
0.000000,0.000000,7.726620,1.062913,0.036450,4.439522,4.547437,0.000120,14.540541
0.000000,0.000000,7.636859,1.155860,0.042100,4.701671,4.326407,0.000141,15.296491
0.000000,0.000000,7.255863,1.087981,0.038653,4.640684,3.673584,0.000281,14.359146
0.000000,0.000000,8.159784,1.181941,0.043272,4.437629,3.443636,0.000130,16.355116
0.000000,0.000000,7.985293,1.076610,0.039865,4.882846,3.847254,0.000141,15.309767
0.000000,0.000000,7.984080,1.205505,0.040377,4.265541,4.022148,0.000141,15.974631
0.000000,0.000000,7.353750,1.218129,0.040447,3.963867,4.590729,0.000130,15.008233
0.000000,0.000000,7.560192,1.085877,0.038193,4.357035,3.636563,0.000151,15.055712
0.000000,0.000000,7.586081,1.184896,0.047470,4.125324,2.930819,0.000170,16.138073
0.000000,0.000000,7.266935,1.107799,0.039085,3.467802,3.678734,0.000181,14.934962
0.000000,0.000000,7.651687,1.164497,0.041660,3.837365,3.633036,0.000131,15.617071
0.000000,0.000000,7.481533,1.101518,0.038784,4.579668,3.517066,0.000161,15.036126
0.000000,0.000000,7.312601,1.100996,0.037491,3.549928,3.180535,0.093418,14.793293
