#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.830966,0.178471,8.506104,3.526414,3.526414,62.114099
3.593283,0.132573,8.768765,2.675580,2.675580,66.532136
3.499532,0.129818,8.624972,3.232553,3.232553,64.545411
3.653708,0.131611,8.458383,2.290083,2.290083,59.955657
3.689586,0.155016,8.155284,2.493212,2.493212,65.052400
3.514723,0.133154,8.102222,2.568966,2.568966,185.881265
3.628901,0.249907,8.342391,3.233745,3.233745,62.823644
3.707280,0.251630,9.582390,3.706959,3.706959,77.862512
3.315011,0.317457,7.832918,3.425692,3.425692,74.959419
2.854150,0.250839,5.189310,2.831447,2.831447,55.698426
2.940415,0.217746,4.642587,2.725986,2.725986,55.883229
3.224268,0.222365,5.196573,2.746646,2.746646,64.288511
3.275605,0.227605,4.637427,1.892604,1.892604,62.989289
3.509543,0.254356,5.274382,1.285455,1.285455,61.409492
3.247030,0.165877,5.269854,1.680169,1.680169,61.353184
3.863979,0.181717,7.101041,2.800489,2.800489,76.613525
3.887073,0.161829,7.494974,2.045155,2.045155,65.936506
3.797241,0.186506,6.966644,4.278661,4.278661,76.290727
4.059412,0.153844,8.014144,2.764209,2.764209,75.817725
3.826788,0.137342,6.888554,2.621707,2.621707,69.046393
3.586849,0.101224,7.358261,3.741535,3.741535,68.746260
4.019545,0.121903,7.504992,5.596837,5.596837,74.551415
3.979790,0.161389,6.977073,2.814114,2.814114,68.388987
3.874889,0.194622,6.414290,3.853459,3.853459,65.651199
3.640501,0.166348,7.403368,2.382611,2.382611,65.651178
3.937960,0.188710,9.351408,3.312245,3.312245,68.932996
3.857827,0.177288,8.567241,3.496446,3.496446,71.852972
3.980481,0.218638,7.893353,3.248062,3.248062,70.254339
3.707981,0.151670,7.956744,2.841276,2.841276,72.828665
4.032781,0.171988,7.472941,2.728501,2.728501,73.192378
3.630373,0.146480,7.197985,3.580729,3.580729,78.529812
4.252881,0.177509,10.055092,4.343916,4.343916,95.006746
4.065373,0.190043,9.475234,4.469285,4.469285,97.856758
4.398199,0.166868,9.106530,3.013394,3.013394,80.585997
4.529850,0.223667,9.210929,4.288278,4.288278,84.647883
3.358093,0.198419,8.572900,3.301465,3.301465,79.593471
3.387739,0.167259,8.606044,5.997423,5.997423,80.221161
3.653296,0.178321,7.978706,2.981724,2.981724,72.926891
3.490115,0.203218,8.243943,4.216462,4.216462,74.720096
3.846054,0.143114,7.576177,5.592580,5.592580,78.677853
3.753377,0.208288,7.278398,2.869449,2.869449,73.642085
4.017372,0.263092,9.555347,5.399120,5.399120,87.759465
3.213787,0.248485,6.419669,3.928692,3.928692,76.025759
3.225789,0.192177,6.558634,3.594364,3.594364,68.249658
3.427064,0.209080,6.983746,3.562212,3.562212,69.426276
3.573113,0.181607,6.876361,3.741104,3.741104,73.929425
3.505835,0.172118,6.303297,3.900208,3.900208,72.146109
3.610625,0.204881,8.209897,5.499702,5.499702,94.853800
3.182968,0.203399,5.797471,3.436752,3.436752,66.256342
2.969411,0.169473,5.301003,3.496116,3.496116,62.648122
3.144756,0.166728,4.883656,2.209499,2.209499,64.818957
3.604623,0.222405,6.461609,2.760171,2.760171,81.701185
3.081675,0.248915,4.854991,1.943822,1.943822,67.037764
3.076034,0.180024,4.962767,1.993908,1.993908,68.973671
3.207554,0.175926,4.797492,2.062599,2.062599,65.749092
2.923833,0.153644,5.197976,2.194159,2.194159,65.072881
3.267950,0.226292,5.287778,1.911521,1.911521,64.978942
2.944963,0.178721,5.558524,1.615665,1.615665,60.821161
3.423778,0.171989,5.897882,1.637577,1.637577,63.318731
3.550189,0.240199,6.442482,1.785309,1.785309,64.148295
3.828091,0.227193,6.703050,2.420912,2.420912,76.430600
3.631234,0.187889,5.841074,1.472853,1.472853,67.267421
3.689255,0.222154,8.299199,2.331633,2.331633,74.729381
3.243354,0.157110,6.899345,1.989208,1.989208,72.727628
3.116421,0.173071,5.916789,2.188289,2.188289,65.442527
3.725925,0.211634,6.976502,2.226772,2.226772,70.643006
3.174201,0.156830,7.587699,1.824263,1.824263,73.238753
3.036919,0.205533,5.962055,3.036428,3.036428,66.516858
3.978517,0.235119,9.802408,6.518057,6.518057,100.124693
3.415562,0.213719,9.707868,4.550539,4.550539,80.880816
3.717099,0.150307,8.525619,3.482731,3.482731,79.633724
4.061465,0.212777,10.692066,4.501385,4.501385,98.176321
3.642265,0.184753,6.513548,4.266998,4.266998,75.643464
3.364174,0.168502,6.523657,3.212264,3.212264,74.800434
3.744090,0.169003,6.280513,3.531143,3.531143,76.302954
3.256238,0.178791,7.363891,3.395494,3.395494,88.222914
3.182227,0.191596,6.211550,2.589875,2.589875,76.792237
2.839722,0.175836,7.266094,4.237762,4.237762,79.616600
2.985942,0.169794,6.303697,3.903724,3.903724,78.094624
2.813723,0.307667,8.834430,3.279222,3.279222,89.942869
2.847226,0.219710,7.573031,1.815708,1.815708,79.781254
3.156137,0.255067,7.037509,3.582902,3.582902,82.230332
3.115228,0.162119,8.306011,4.077176,4.077176,82.722470
2.639089,0.172209,7.852175,4.136919,4.136919,82.038515
3.062678,0.211433,10.804793,4.936957,4.936957,99.432648
3.768206,0.225400,11.607495,4.252170,4.252170,109.716717
4.052788,0.228577,11.904903,4.058610,4.058610,113.571767
4.191014,0.234878,11.542951,4.978877,4.978877,111.161065
3.745743,0.196505,8.834339,3.526443,3.526443,83.788296
3.370776,0.197918,9.028760,4.162528,4.162528,83.909165
3.409239,0.248695,8.818229,4.716226,4.716226,95.069907
3.037199,0.353385,8.219305,4.059663,4.059663,82.414942
3.269463,0.191556,7.757754,6.192394,6.192394,88.295341
3.319117,0.177980,7.717828,5.133522,5.133522,85.657833
3.465116,0.165546,7.605553,3.662955,3.662955,83.578453
3.467471,0.215622,6.720682,4.219818,4.219818,79.601579
3.374083,0.230801,7.970620,6.371856,6.371856,89.435697
3.234847,0.186136,6.480154,4.178177,4.178177,75.069345
3.161917,0.214079,7.137870,3.912512,3.912512,79.178240
3.641544,0.214560,6.690475,4.676339,4.676339,78.224038
3.168110,0.239738,7.064058,4.545740,4.545740,78.804566
3.755832,0.210221,7.092243,5.429627,5.429627,81.518118
4.135336,0.270567,8.804322,6.314618,6.314618,100.398820
3.910156,0.216263,10.024351,6.023882,6.023882,104.786838
3.434187,0.213147,8.594812,5.198367,5.198367,80.391867
3.975591,0.232003,10.163096,6.308537,6.308537,98.972436
4.474945,0.299872,12.343420,5.357260,5.357260,112.333279
3.813010,0.350619,10.620871,6.389942,6.389942,101.107131
3.928781,0.225541,10.478118,6.775076,6.775076,104.491253
3.529300,0.209510,11.432710,7.230957,7.230957,99.701087
3.974960,0.218447,11.370613,6.087625,6.087625,101.733167
3.699384,0.205973,10.863564,6.892731,6.892731,99.258321
3.382429,0.206735,12.434904,6.675336,6.675336,103.805274
3.339997,0.227084,12.164959,6.349343,6.349343,101.645429
3.201914,0.249296,12.838094,6.564565,6.564565,101.832587
3.363343,0.259305,13.032495,6.315119,6.315119,103.223373
3.645101,0.285425,13.695050,6.853286,6.853286,102.123412
3.477099,0.250939,9.668241,7.831183,7.831183,85.391362
3.965924,0.297908,12.753773,7.622065,7.622065,99.914334
3.554307,0.209470,9.952013,4.911638,4.911638,76.099620
3.391937,0.222795,10.819931,5.350797,5.350797,80.925344
3.379383,0.213959,10.439734,4.831665,4.831665,77.638759
3.405483,0.219248,9.757612,4.648575,4.648575,81.481987
3.431632,0.195133,9.672670,5.314508,5.314508,82.755698
3.524138,0.210843,10.760828,5.568413,5.568413,80.813860
3.942809,0.252472,8.971691,6.497026,6.497026,80.816756
3.691449,0.163492,9.052224,4.887683,4.887683,82.771388
3.992573,0.160787,10.875767,4.632937,4.632937,81.563282
3.838038,0.149986,9.298986,5.409900,5.409900,81.365113
3.492528,0.129758,9.319255,4.664436,4.664436,81.658012
3.583422,0.141961,8.840040,4.707710,4.707710,88.055437
3.576699,0.119138,9.542781,5.715874,5.715874,83.992609
3.735433,0.166348,8.845319,4.025556,4.025556,84.827844
3.401705,0.131912,9.468560,6.586577,6.586577,85.385169
3.270405,0.237513,8.627795,5.101351,5.101351,80.140194
4.155034,0.228126,11.364329,10.212771,10.212771,124.819376
3.626274,0.224178,10.394318,7.576436,7.576436,107.793807
3.358682,0.232394,10.084195,6.016417,6.016417,99.650787
2.672283,0.138304,6.574664,5.276876,5.276876,72.242844
2.244446,0.181677,5.628677,4.559235,4.559235,71.627589
1.919755,0.105281,5.254604,5.029674,5.029674,67.554411
1.370838,0.123295,4.892402,4.001431,4.001431,67.090826
1.237153,0.116432,4.267328,5.272988,5.272988,65.584600
1.442855,0.091284,3.420722,4.097684,4.097684,65.865336
0.854101,0.035978,3.563174,3.772062,3.772062,33.400535
0.831899,0.027652,2.841677,3.578583,3.578583,62.954718
0.876584,0.028875,2.549258,4.160153,4.160153,58.762224
1.035978,0.041239,2.760511,2.701077,2.701077,22.640470
0.911190,0.028935,2.898385,3.410502,3.410502,59.330017
0.882516,0.042511,2.978688,2.227023,2.227023,21.325821
0.948461,0.092987,3.988746,3.681329,3.681329,54.279452
1.299992,0.047882,5.428936,4.040535,4.040535,75.585225
1.501227,0.059583,6.048410,4.532375,4.532375,76.387537
2.695506,0.102015,8.221268,5.170603,5.170603,68.818224
3.029424,0.144145,10.919150,4.421683,4.421683,72.831516
3.152660,0.184232,11.377363,5.208164,5.208164,80.219242
3.380786,0.226393,10.482224,4.162939,4.162939,74.260805
3.572562,0.170245,9.960678,4.090590,4.090590,68.782434
4.212163,0.164243,9.221959,5.463562,5.463562,72.443795
4.451419,0.183841,10.636289,6.046705,6.046705,75.092652
4.455228,0.181126,8.058626,5.626332,5.626332,70.022933
3.873586,0.146980,9.032046,6.929591,6.929591,73.993001
4.135426,0.170035,8.957513,7.002521,7.002521,72.953177
3.865982,0.164634,8.057636,7.141606,7.141606,70.391215
4.200660,0.145708,8.389660,9.125674,9.125674,74.782018
4.043190,0.169154,8.496042,7.106419,7.106419,71.695736
4.510222,0.135889,13.717522,7.180249,7.180249,80.582283
3.524319,0.098969,8.364491,6.529478,6.529478,62.987518
3.289692,0.083610,8.631590,6.593890,6.593890,60.744675
3.471308,0.080924,9.002760,6.177515,6.177515,61.128307
3.295362,0.119708,8.929741,7.759186,7.759186,60.918046
3.338955,0.112826,9.389908,5.539488,5.539488,55.448252
3.646222,0.192928,10.844176,8.557960,8.557960,74.766407
3.796449,0.162220,10.239501,7.939619,7.939619,75.726280
3.780980,0.167750,10.395559,11.142666,11.142666,75.423663
3.926918,0.135318,9.215918,9.552890,9.552890,75.016906
4.271216,0.209369,12.385559,6.921236,6.921236,85.409199
3.626354,0.214109,8.480694,8.232830,8.232830,72.329274
3.769307,0.197417,8.987390,6.419097,6.419097,72.534385
4.141408,0.195794,10.212019,6.728909,6.728909,77.105263
4.429519,0.218387,11.790912,11.832623,11.832623,102.320729
4.011710,0.149195,9.248199,7.089365,7.089365,87.901417
3.727708,0.181346,9.889553,5.685536,5.685536,83.470416
3.402466,0.171147,9.653231,3.829833,3.829833,79.885750
3.906148,0.209961,10.005004,5.719561,5.719561,87.083585
3.799524,0.162721,9.183464,5.610824,5.610824,88.904670
3.781620,0.149295,9.138901,4.849559,4.849559,84.088956
3.405753,0.134617,9.071300,4.489542,4.489542,82.010155
4.011159,0.161468,9.712555,4.494392,4.494392,85.021346
3.648556,0.129427,9.085968,4.809364,4.809364,87.101968
3.981962,0.195424,10.911192,3.835835,3.835835,109.483562
3.950683,0.193549,10.535046,3.658515,3.658515,107.278952
4.274271,0.157611,9.102790,5.161495,5.161495,90.466301
4.036357,0.186385,10.352517,3.251528,3.251528,111.310689
3.778905,0.202948,10.732952,3.572431,3.572431,112.229214
3.547293,0.170285,9.469953,2.725374,2.725374,93.878897
3.551942,0.163382,8.386723,3.817089,3.817089,84.556047
4.828659,0.358084,11.106516,6.621774,6.621774,96.299448
4.026457,0.213508,10.487574,2.926257,2.926257,111.924710
3.907320,0.214420,10.350342,4.657062,4.657062,109.640670
3.192996,0.224278,7.301942,3.969259,3.969259,79.195610
3.721726,0.183701,7.844638,4.115588,4.115588,82.581405
3.564475,0.274835,8.237999,2.892813,2.892813,79.706586
3.785828,0.179904,8.475542,4.668443,4.668443,85.771966
3.590436,0.231743,8.573199,2.757455,2.757455,85.964014
3.958408,0.187198,8.387765,4.915976,4.915976,84.235222
3.780888,0.155327,8.511581,3.202806,3.202806,84.577865
4.212062,0.154976,8.737623,4.442042,4.442042,88.828742
3.715635,0.152250,7.961091,4.244765,4.244765,83.833114
3.833579,0.149005,8.964285,3.418287,3.418287,87.642998
4.166585,0.288301,9.137786,4.069921,4.069921,89.526024
3.626354,0.228056,8.732573,4.543845,4.543845,87.643770
3.648827,0.255237,11.244840,4.226209,4.226209,83.690342
3.855050,0.146660,9.598486,4.719431,4.719431,87.048120
4.172457,0.201224,9.766657,5.102592,5.102592,86.317747
4.163499,0.162621,9.396741,5.227371,5.227371,85.139448
4.148962,0.151219,9.636529,5.412514,5.412514,86.080916
4.180011,0.174984,9.276292,5.510651,5.510651,88.476129
3.630321,0.169354,8.854756,4.656601,4.656601,83.155380
3.544258,0.190163,9.228179,4.243222,4.243222,80.901556
3.849981,0.215913,9.956420,4.752805,4.752805,85.323950
4.386335,0.216123,11.430514,5.082805,5.082805,87.114749
4.218674,0.220632,9.881836,6.689943,6.689943,100.561070
4.465266,0.169022,10.514035,5.772060,5.772060,87.990561
4.244583,0.131762,9.329503,6.477097,6.477097,84.100953
4.400172,0.161799,12.032754,5.773013,5.773013,106.795996
4.352160,0.146800,11.392933,6.695373,6.695373,108.505230
4.262208,0.210622,10.686714,4.636222,4.636222,87.917249
4.136197,0.219910,10.424884,4.658144,4.658144,86.499933
3.800746,0.164965,10.296970,7.090277,7.090277,87.067677
4.345547,0.152251,10.355932,5.074809,5.074809,83.495397
4.344736,0.226703,10.162593,6.448983,6.448983,87.379563
4.552703,0.121782,10.208782,6.500271,6.500271,89.520862
4.064931,0.197146,9.789311,6.203685,6.203685,87.160324
4.322734,0.228766,10.949156,6.518336,6.518336,84.988037
4.414338,0.175776,10.614436,6.560336,6.560336,87.909023
4.215950,0.170896,10.711352,4.636653,4.636653,88.277928
4.133171,0.209340,10.079495,7.650036,7.650036,89.832004
4.357189,0.194762,11.158534,6.853746,6.853746,88.928119
5.349635,0.302377,14.331953,5.778543,5.778543,99.653878
3.647554,0.187938,10.423843,7.051254,7.051254,90.161183
4.285041,0.189913,11.491040,6.144030,6.144030,89.237199
3.847546,0.174262,9.506661,7.452709,7.452709,90.089645
3.634169,0.256239,10.318431,6.945882,6.945882,91.234973
3.701017,0.278341,11.435333,4.838598,4.838598,91.951580
3.644407,0.252312,10.425736,7.254230,7.254230,85.785757
4.109156,0.208889,10.326105,7.089195,7.089195,87.210669
3.632486,0.223617,11.458156,7.314786,7.314786,104.438452
3.709933,0.222414,8.723166,9.048666,9.048666,88.515128
3.342532,0.175655,8.711583,7.355213,7.355213,82.929474
4.335157,0.149846,10.501160,6.005436,6.005436,83.699464
3.389973,0.195814,9.617132,6.532492,6.532492,79.425385
3.096823,0.191255,9.749565,6.790164,6.790164,79.793246
3.366317,0.159104,9.232418,6.229243,6.229243,80.034787
3.913181,0.182459,9.974234,6.440988,6.440988,78.903718
3.761231,0.209801,12.272370,6.335406,6.335406,81.647727
4.192644,0.141240,10.656787,7.480894,7.480894,85.252268
3.951364,0.163442,10.897016,5.930683,5.930683,80.303019
3.566890,0.121532,11.045229,7.802566,7.802566,85.204687
4.648695,0.433057,11.208540,7.432991,7.432991,84.770648
3.586738,0.134607,10.267883,8.413474,8.413474,88.961690
4.338293,0.177469,13.639872,11.651175,11.651175,127.966329
4.299299,0.158552,12.218678,9.371712,9.371712,95.737696
4.025025,0.123926,12.055858,8.950941,8.950941,114.486962
5.017710,0.161488,13.916440,8.255372,8.255372,130.152942
4.431791,0.171707,12.598904,8.875344,8.875344,106.120668
5.153299,0.225661,12.845395,11.103670,11.103670,113.716230
4.619209,0.151289,12.865613,9.101266,9.101266,114.024979
4.324897,0.199051,12.600877,8.679961,8.679961,111.542399
4.402284,0.191476,11.162231,10.051551,10.051551,110.247837
5.205939,0.201264,14.146048,8.046623,8.046623,136.851388
4.272918,0.133745,11.090485,9.709087,9.709087,112.734884
5.182875,0.196986,15.114056,8.721511,8.721511,121.045941
4.463371,0.159023,12.359647,7.087311,7.087311,112.743229
4.987232,0.230831,15.347430,13.148524,13.148524,138.182067
4.974267,0.223768,12.781602,10.857088,10.857088,129.712607
5.274731,0.272040,15.844039,7.724669,7.724669,114.558665
4.770869,0.170806,12.037902,9.991596,9.991596,117.297233
4.793160,0.154716,12.130028,7.688379,7.688379,108.392801
4.741281,0.179112,13.313839,8.575411,8.575411,110.607008
4.337571,0.152441,14.039173,8.554432,8.554432,106.904660
5.354393,0.213938,17.580705,11.829205,11.829205,145.644562
5.049279,0.208448,16.751311,10.289966,10.289966,139.939609
4.360645,0.207977,13.731406,11.100342,11.100342,115.806574
4.462850,0.191085,11.760143,8.624806,8.624806,108.843010
4.921676,0.171678,14.469014,8.631098,8.631098,115.528333
4.391224,0.183931,11.398913,11.906031,11.906031,115.056312
4.213264,0.215020,10.540985,10.850776,10.850776,106.326886
4.179910,0.151740,9.842601,8.229842,8.229842,97.469105
3.883775,0.222615,9.835678,8.547929,8.547929,98.126039
4.228414,0.175515,13.091624,10.972418,10.972418,132.324580
3.974638,0.222695,12.527588,8.008990,8.008990,128.625967
3.705865,0.209269,12.978718,7.516931,7.516931,127.784620
3.434577,0.183641,12.164103,10.907615,10.907615,133.430169
3.218946,0.252682,11.405956,4.819511,4.819511,126.565794
3.414829,0.222285,9.493314,6.395069,6.395069,96.432263
3.137520,0.164825,9.550884,6.622152,6.622152,96.323055
4.029594,0.231452,11.458846,5.873524,5.873524,93.911531
3.728428,0.184312,12.014888,6.194716,6.194716,116.214990
3.524890,0.312777,11.613011,7.296870,7.296870,118.087936
3.872072,0.218918,9.497071,5.572579,5.572579,99.980526
3.638697,0.223276,9.129449,7.212620,7.212620,94.954310
4.051035,0.226883,11.641335,4.598308,4.598308,107.441680
3.637464,0.200423,8.269517,6.767220,6.767220,96.379300
3.510572,0.184633,8.243708,6.022177,6.022177,90.313279
3.879037,0.176346,9.240772,6.929158,6.929158,95.474402
3.645339,0.155768,8.503324,7.010975,7.010975,92.353875
3.608469,0.256119,8.582325,8.700130,8.700130,101.056860
4.482828,0.169173,11.769199,8.605229,8.605229,121.321297
3.958047,0.137983,9.873960,6.626171,6.626171,95.500291
3.957204,0.131091,9.588576,7.976698,7.976698,94.292434
4.014374,0.133254,10.389275,4.357649,4.357649,89.699056
3.608639,0.139406,9.890713,7.607833,7.607833,94.138310
4.046155,0.136841,9.978470,7.413063,7.413063,92.707009
3.745031,0.113256,9.314281,5.920252,5.920252,92.409029
3.732696,0.153343,9.203960,6.697817,6.697817,89.465369
3.527585,0.117474,9.699297,7.175640,7.175640,92.702821
3.978546,0.134216,8.812313,8.144129,8.144129,94.843297
3.625592,0.157791,8.550253,7.886376,7.886376,86.089705
4.063157,0.220792,12.062148,8.119992,8.119992,108.105855
4.042016,0.199060,12.582402,9.741107,9.741107,109.466443
4.372978,0.232073,11.116874,5.913559,5.913559,89.812872
4.041315,0.277039,11.858229,7.147344,7.147344,87.292701
4.319867,0.142732,11.397961,7.751459,7.751459,88.309813
4.078346,0.134667,12.087336,9.378333,9.378333,96.173966
4.339234,0.190223,15.814361,9.351172,9.351172,110.202106
4.030995,0.141140,13.132351,10.398210,10.398210,103.032549
4.692809,0.136320,14.322774,8.452397,8.452397,98.198740
4.374561,0.192728,13.805416,11.785129,11.785129,96.482454
4.319567,0.238886,14.657482,8.975986,8.975986,94.767650
4.140755,0.128515,13.767324,10.438529,10.438529,94.765477
4.399470,0.127683,14.076483,9.234640,9.234640,95.265732
4.236227,0.117394,15.434396,12.252280,12.252280,103.629939
4.800163,0.144456,16.640058,8.756937,8.756937,104.843234
4.607976,0.123186,12.903283,9.875013,9.875013,98.643258
4.066944,0.198069,11.307277,12.851734,12.851734,99.376829
4.298466,0.212656,11.050788,12.678995,12.678995,102.700704
3.959739,0.141130,12.533758,10.283151,10.283151,97.879640
4.230145,0.131000,12.636776,10.514302,10.514302,101.321471
4.847073,0.161839,14.814441,10.923655,10.923655,108.650713
5.006037,0.161288,15.257477,7.853673,7.853673,105.047153
4.850710,0.126722,16.876829,10.726208,10.726208,105.899680
5.090188,0.197577,17.768802,11.353946,11.353946,116.176589
4.966521,0.146339,15.072906,7.565373,7.565373,107.611307
4.730301,0.117714,14.346709,15.132618,15.132618,138.776393
5.240104,0.134196,14.638516,8.458227,8.458227,102.903901
4.342810,0.185645,14.966642,12.060784,12.060784,108.181855
4.698910,0.141430,13.875429,9.110362,9.110362,103.785212
4.155352,0.146480,13.921497,12.220189,12.220189,107.714974
4.912027,0.127744,14.861761,11.158673,11.158673,114.057091
4.544405,0.127283,14.409299,11.847507,11.847507,111.004755
5.250884,0.170115,14.456318,10.357372,10.357372,111.349171
4.832206,0.109689,15.142588,8.357535,8.357535,107.880019
5.314977,0.118176,16.483798,7.974625,7.974625,118.455498
5.130664,0.138124,13.558564,10.387259,10.387259,108.175752
5.017027,0.126161,14.327362,12.448414,12.448414,113.490137
5.115987,0.154024,13.909444,11.556452,11.556452,138.684464
6.131275,0.183971,17.062233,10.404202,10.404202,136.260587
5.541629,0.172900,12.958979,8.218359,8.218359,110.352767
5.286482,0.118446,14.989195,10.938502,10.938502,117.842865
5.330466,0.168271,14.457169,11.913152,11.913152,115.512907
5.107410,0.145628,14.638415,10.788556,10.788556,111.743782
5.217420,0.164374,13.056345,12.107734,12.107734,111.736518
5.092482,0.181757,12.508379,12.268340,12.268340,109.221667
