#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.018424,2.281257,0.022092,0.032653,4.018354,0.021151,9.279923
0.000000,0.000000,6.794427,1.771373,0.022794,0.022313,3.926268,0.221402,9.444969
0.000000,0.000000,4.919805,1.680299,0.017072,0.060686,4.489725,0.026992,7.638869
0.000000,0.000000,5.729412,1.928804,0.023655,0.027292,4.252962,0.022483,8.756403
0.000000,0.000000,5.101093,2.269194,0.023344,0.024587,3.999689,0.023695,8.305172
0.000000,0.000000,5.403279,2.215552,0.023175,0.022493,3.699265,0.208959,8.485005
0.000000,0.000000,4.852227,1.870963,0.021952,0.037311,3.946007,0.033694,7.653627
0.000000,0.000000,5.284773,1.911220,0.023185,0.026411,3.974279,0.030618,8.003406
0.000000,0.000000,5.472742,1.410905,0.023084,0.043984,4.395424,0.021531,7.783386
0.000000,0.000000,6.041638,2.509022,0.023475,0.027673,4.838230,0.030959,9.533497
0.000000,0.000000,5.462713,1.955405,0.022643,0.027462,4.127764,0.031299,8.488061
0.000000,0.000000,6.983598,1.528269,0.022322,0.025559,4.193689,0.026029,14.708822
0.000000,0.000000,5.701009,1.823342,0.034135,0.023715,4.015729,0.032653,10.924384
0.000000,0.000000,6.016772,2.048672,0.047109,0.023124,4.251590,0.022333,12.233715
0.000000,0.000000,5.113165,3.434801,0.031851,0.038805,4.696409,0.028594,13.228765
0.000000,0.000000,5.924173,2.877426,0.022823,0.021511,3.680509,0.296416,12.430921
0.000000,0.000000,4.714895,2.378533,0.031470,0.034546,4.276297,0.023735,10.995590
0.000000,0.000000,5.994439,2.984130,0.026360,0.028464,4.531635,0.020529,15.360406
0.000000,0.000000,6.057049,2.912924,0.035258,0.025819,4.432265,0.021501,15.266717
0.000000,0.000000,4.788414,2.846265,0.029216,0.042431,4.260496,0.031681,13.011569
0.000000,0.000000,6.622599,3.112193,0.039886,0.044265,5.474405,0.320562,15.864829
0.000000,0.000000,4.043212,2.938703,0.026520,0.041870,6.577642,0.029797,12.243473
0.000000,0.000000,4.512128,3.279774,0.026510,0.036469,4.705767,0.023525,12.898134
0.000000,0.000000,4.386237,2.421595,0.031701,0.026761,4.442103,0.201815,12.895558
0.000000,0.000000,4.521927,2.360939,0.030198,0.071897,5.148293,0.028935,13.459485
0.000000,0.000000,6.772275,2.395395,0.032933,0.030959,4.293320,0.025097,15.245637
0.000000,0.000000,6.398970,2.322956,0.021751,0.027202,4.659449,0.197817,14.996401
0.000000,0.000000,4.651995,2.656302,0.039706,0.037873,4.938812,0.023064,13.006119
0.000000,0.000000,4.488823,3.275406,0.032412,0.031400,4.874019,0.024217,14.064451
0.000000,0.000000,4.769830,3.243735,0.030428,0.028855,4.905177,0.253293,13.974960
0.000000,0.000000,5.754701,2.788495,0.028334,0.047280,5.829604,0.025549,14.672743
0.000000,0.000000,5.617317,2.699655,0.041319,0.030669,5.014216,0.022363,14.565487
0.000000,0.000000,6.394321,2.689407,0.031580,0.053322,5.133463,0.189461,15.790026
0.000000,0.000000,5.725344,2.405995,0.037371,0.037431,6.261428,0.031139,15.091883
0.000000,0.000000,4.906100,2.633961,0.033003,0.061368,6.755972,0.032182,13.946084
0.000000,0.000000,4.868878,2.848339,0.033264,0.053843,5.185353,0.193359,13.680347
0.000000,0.000000,6.452813,2.285615,0.045407,0.042982,6.043411,0.026351,14.549607
0.000000,0.000000,4.344327,2.348966,0.043413,0.054224,4.678746,0.201835,12.496056
0.000000,0.000000,4.290013,2.560139,0.034075,0.096314,7.416905,0.043684,12.988787
0.000000,0.000000,4.648078,2.711960,0.035508,0.050616,5.718432,0.034336,13.484121
0.000000,0.000000,6.158271,2.384154,0.048102,0.051097,5.448405,0.190194,14.901279
0.000000,0.000000,4.237594,2.647867,0.034937,0.041950,5.826348,0.039866,12.966084
0.000000,0.000000,4.763738,2.479696,0.044745,0.030698,4.906861,0.037070,13.110900
0.000000,0.000000,4.762967,2.432295,0.032983,0.031139,5.421594,0.030929,13.895518
0.000000,0.000000,4.339327,2.442915,0.046619,0.027042,4.870752,0.217285,12.921177
0.000000,0.000000,4.383501,2.700769,0.029636,0.047260,5.243273,0.047722,12.415672
0.000000,0.000000,5.017413,2.663667,0.029487,0.054925,4.819154,0.023976,12.728660
0.000000,0.000000,4.444969,2.472993,0.031811,0.027863,4.906350,0.273683,11.482519
0.000000,0.000000,4.365106,2.323077,0.034486,0.079291,7.531023,0.042281,12.330168
0.000000,0.000000,4.931989,3.264585,0.045828,0.047571,6.231491,0.290555,14.102413
0.000000,0.000000,4.456592,2.449167,0.046809,0.063732,5.222143,0.030538,12.013515
0.000000,0.000000,4.001762,3.622579,0.051038,0.025909,4.211613,0.183521,13.983616
0.000000,0.000000,3.819925,2.663135,0.034405,0.069012,5.356260,0.030228,11.874808
0.000000,0.000000,4.476089,2.641926,0.029616,0.028234,4.408869,0.020339,13.772403
0.000000,0.000000,4.120429,3.198990,0.037281,0.026721,4.533508,0.187478,13.544097
0.000000,0.000000,6.212855,2.683354,0.055055,0.029016,4.146980,0.022103,15.435228
0.000000,0.000000,4.678305,2.950325,0.034696,0.027353,5.521614,0.026270,13.447592
0.000000,0.000000,5.808063,2.795880,0.046509,0.024627,4.267701,0.197767,14.452452
0.000000,0.000000,6.168971,3.035327,0.041269,0.033774,5.368673,0.030739,14.742094
0.000000,0.000000,4.725194,3.110400,0.059824,0.030118,4.323156,0.283110,14.526092
0.000000,0.000000,4.684317,2.440251,0.064323,0.025189,4.454917,0.020699,12.953008
0.000000,0.000000,4.493391,2.826198,0.066307,0.044475,4.219499,0.219920,12.833339
0.000000,0.000000,5.597529,2.782835,0.044115,0.041119,4.704564,0.024427,13.969228
0.000000,0.000000,4.628079,2.627237,0.044315,0.044565,4.332986,0.286487,13.051195
0.000000,0.000000,4.860794,3.141830,0.062950,0.050697,5.267069,0.261289,14.502378
0.000000,0.000000,4.796180,3.898866,0.067318,0.067970,5.107645,0.022183,16.244454
0.000000,0.000000,7.203927,2.628459,0.017965,0.029506,4.077086,0.279373,15.951053
0.000000,0.000000,4.429520,2.437465,0.064012,0.078019,4.713230,0.046309,13.605524
0.000000,0.000000,5.303219,2.256360,0.032011,0.023725,3.421164,0.337714,13.536593
0.000000,0.000000,6.449246,2.091014,0.025739,0.031871,4.085823,0.019677,14.604733
0.000000,0.000000,6.677774,2.359276,0.043443,0.026190,5.523558,0.027783,14.382638
0.000000,0.000000,4.566782,2.597962,0.044455,0.045698,3.939303,0.309612,12.830073
0.000000,0.000000,7.599223,2.423708,0.054834,0.065495,6.022221,0.029927,16.306222
0.000000,0.000000,5.172519,2.043332,0.048573,0.030528,4.160195,0.027192,13.092834
0.000000,0.000000,4.879979,2.770601,0.043113,0.043443,4.117723,0.230150,13.322123
0.000000,0.000000,5.588233,2.391497,0.050837,0.027242,4.177238,0.036440,14.007673
0.000000,0.000000,4.983047,2.509082,0.042922,0.032322,4.893545,0.023054,13.584765
0.000000,0.000000,5.022301,2.308028,0.044325,0.029537,5.083248,0.022784,12.712648
0.000000,0.000000,5.435140,2.091675,0.045056,0.028315,4.609643,0.024887,13.098405
0.000000,0.000000,5.678866,1.740104,0.044666,0.027402,4.685689,0.022924,13.014405
0.000000,0.000000,5.697401,1.684938,0.046780,0.044946,4.431193,0.191266,13.078027
0.000000,0.000000,5.300613,1.751295,0.051448,0.027683,4.402247,0.021842,13.388850
0.000000,0.000000,7.685918,1.697772,0.028414,0.032192,5.197455,0.022242,16.404179
0.000000,0.000000,5.470637,2.333277,0.050165,0.057530,4.787553,0.023325,13.402346
0.000000,0.000000,5.209339,2.132012,0.047521,0.049254,5.795408,0.030108,12.969349
0.000000,0.000000,5.210090,2.127302,0.047962,0.025499,4.687111,0.302979,12.815304
0.000000,0.000000,5.476489,1.922652,0.046929,0.057790,5.260858,0.024176,13.117783
0.000000,0.000000,5.252060,2.626467,0.064894,0.052451,5.383442,0.030849,14.270664
0.000000,0.000000,5.316644,2.288671,0.047531,0.029947,5.051158,0.022613,13.151306
0.000000,0.000000,6.182357,1.914346,0.046309,0.029857,4.323748,0.172058,14.030826
0.000000,0.000000,4.606166,2.187267,0.048132,0.035898,4.546313,0.021772,12.950543
0.000000,0.000000,4.881442,2.221492,0.053232,0.050567,4.140507,0.180565,12.916047
0.000000,0.000000,6.922200,1.900630,0.069272,0.032642,3.899227,0.197326,14.826686
0.000000,0.000000,4.834442,3.276558,0.067910,0.025428,4.167920,0.022313,15.582739
0.000000,0.000000,6.652745,2.031049,0.050075,0.055916,4.777294,0.022353,17.047428
0.000000,0.000000,6.846897,2.012032,0.062239,0.050316,4.594133,0.192187,15.195781
0.000000,0.000000,6.569697,2.484515,0.047079,0.043012,4.625193,0.021081,15.215178
0.000000,0.000000,4.866944,2.185544,0.067168,0.055396,4.531484,0.021040,13.765520
0.000000,0.000000,6.076696,2.250798,0.063601,0.052430,4.707440,0.247303,14.840071
0.000000,0.000000,4.689005,2.305353,0.045847,0.028304,4.435029,0.020409,13.391415
0.000000,0.000000,5.283910,3.723080,0.035037,0.032792,4.524702,0.020719,15.492388
0.000000,0.000000,4.645943,2.690468,0.048653,0.051097,4.557154,0.023405,13.766001
0.000000,0.000000,4.618099,2.493482,0.054133,0.055245,5.658036,0.260718,13.796478
0.000000,0.000000,5.055123,2.370077,0.056257,0.033033,5.631285,0.037692,15.186643
0.000000,0.000000,6.069060,2.314390,0.050176,0.033935,4.714453,0.170515,15.150545
0.000000,0.000000,4.838952,2.279394,0.068921,0.039806,4.663456,0.021211,13.872825
0.000000,0.000000,4.619501,4.643979,0.071226,0.054203,5.618209,0.262461,19.090128
0.000000,0.000000,4.291254,3.920007,0.034927,0.038324,4.700066,0.020980,16.625400
0.000000,0.000000,4.799816,2.316825,0.072920,0.030128,5.505715,0.311244,14.029253
0.000000,0.000000,4.907262,2.594916,0.027342,0.040948,5.076184,0.034986,15.183277
0.000000,0.000000,4.646234,3.219688,0.073861,0.023615,4.091554,0.299212,14.316542
0.000000,0.000000,4.869680,3.993656,0.075664,0.024637,4.060545,0.026620,18.638986
0.000000,0.000000,5.797532,3.899777,0.073871,0.025960,4.088598,0.220842,17.192184
0.000000,0.000000,6.506555,2.477682,0.072288,0.039806,3.968779,0.204891,16.462499
0.000000,0.000000,4.313117,2.800849,0.027122,0.056678,3.859891,0.195814,14.650420
0.000000,0.000000,5.652806,2.802051,0.052470,0.034375,3.667455,0.202497,15.105989
0.000000,0.000000,5.179111,2.654559,0.055005,0.028875,3.144696,0.294092,14.790367
0.000000,0.000000,4.427546,2.210010,0.050597,0.046509,4.157129,0.326193,13.095960
0.000000,0.000000,5.218155,2.502288,0.049875,0.025299,3.976263,0.020990,14.756011
0.000000,0.000000,5.913744,2.754991,0.061237,0.043493,4.194580,0.224509,15.520831
0.000000,0.000000,4.351380,2.615435,0.048562,0.035138,4.907652,0.028945,13.610363
0.000000,0.000000,5.444749,3.677503,0.033764,0.031460,4.843169,0.022684,18.455185
0.000000,0.000000,5.318527,3.556462,0.071337,0.043653,6.104728,0.032321,17.038680
0.000000,0.000000,4.888596,2.251279,0.070395,0.042602,5.880089,0.311706,14.045504
0.000000,0.000000,4.418479,2.290505,0.050827,0.034095,6.482881,0.042180,13.085501
0.000000,0.000000,5.551662,2.341642,0.034035,0.026390,5.153231,0.231492,14.905716
0.000000,0.000000,4.946648,2.134667,0.026200,0.021862,5.012903,0.020118,13.015257
0.000000,0.000000,4.665730,2.175855,0.047891,0.042181,4.855022,0.027502,12.949510
0.000000,0.000000,4.762384,1.958781,0.068190,0.028515,4.575809,0.192347,12.486136
0.000000,0.000000,5.049884,1.876444,0.061427,0.033043,4.946056,0.235971,14.238383
0.000000,0.000000,4.755942,2.294092,0.045828,0.034436,5.065303,0.027382,12.843147
0.000000,0.000000,5.493562,3.198227,0.030939,0.397829,5.744159,0.295214,15.729200
0.000000,0.000000,4.484184,2.332936,0.046609,0.032793,4.163401,0.024757,12.867293
0.000000,0.000000,5.600305,3.000170,0.046108,0.018685,2.968749,0.212986,15.717126
0.000000,0.000000,6.057850,2.550360,0.047801,0.070544,3.509162,0.023085,14.405352
0.000000,0.000000,6.343064,2.687483,0.028024,0.021040,2.123976,0.237434,15.185701
0.000000,0.000000,4.644300,2.064272,0.063581,0.060545,3.569026,0.026601,12.864027
0.000000,0.000000,4.577002,3.298770,0.030338,0.023054,2.673907,0.018745,15.865490
0.000000,0.000000,4.912221,3.182408,0.058011,0.032993,3.488782,0.025028,14.938930
0.000000,0.000000,4.485497,1.896813,0.057189,0.029386,3.346040,0.245328,12.583522
0.000000,0.000000,4.961205,2.985322,0.059083,0.061718,3.998266,0.036019,14.379602
0.000000,0.000000,4.539970,2.556072,0.040938,0.021361,2.839483,0.301375,12.349896
0.000000,0.000000,5.765692,2.446071,0.040397,0.048933,4.377180,0.043052,14.216931
0.000000,0.000000,4.901201,2.923583,0.040938,0.022884,3.915588,0.362542,14.882252
0.000000,0.000000,6.341009,2.472662,0.059955,0.061809,5.207474,0.027472,14.659286
0.000000,0.000000,5.793734,3.112715,0.027262,0.031931,4.254635,0.281367,16.606574
0.000000,0.000000,4.350569,2.058090,0.024797,0.071417,5.536263,0.056318,12.053850
0.000000,0.000000,6.111321,2.702321,0.056729,0.033965,3.990761,0.319330,15.112461
0.000000,0.000000,4.641985,4.076496,0.029096,0.041369,5.585176,0.042181,16.306782
0.000000,0.000000,6.187999,2.785410,0.041289,0.026961,5.024886,0.028174,15.421692
0.000000,0.000000,4.523629,2.754591,0.025358,0.034366,5.685508,0.216543,14.038500
0.000000,0.000000,4.027041,2.783286,0.043323,0.048523,6.373682,0.058471,13.004987
0.000000,0.000000,4.124518,2.764259,0.042260,0.048462,4.545180,0.259937,12.960582
0.000000,0.000000,4.235078,3.174061,0.061216,0.072739,6.808543,0.060936,13.675858
0.000000,0.000000,4.440279,2.835415,0.047360,0.050667,5.718310,0.228657,13.215969
0.000000,0.000000,4.879248,2.238635,0.046179,0.036800,4.985882,0.039356,13.777321
0.000000,0.000000,4.647605,2.353595,0.083049,0.022643,4.248813,0.188269,14.487708
0.000000,0.000000,4.711237,3.862797,0.064914,0.035528,4.582963,0.032271,16.220537
0.000000,0.000000,5.072859,2.246790,0.044144,0.023445,3.986714,0.196936,13.932989
0.000000,0.000000,6.468363,2.310142,0.052961,0.034967,4.680618,0.023575,15.740811
0.000000,0.000000,4.653107,3.659088,0.066948,0.025358,4.115259,0.017423,15.369142
0.000000,0.000000,4.750722,2.552555,0.044495,0.044094,4.180945,0.204690,13.768455
0.000000,0.000000,5.684004,2.183089,0.044375,0.039175,4.380585,0.048362,13.795136
0.000000,0.000000,6.053631,3.410293,0.028484,0.035698,4.501807,0.027473,15.448292
0.000000,0.000000,4.623870,2.145889,0.061116,0.029466,4.684717,0.183210,12.553324
0.000000,0.000000,6.508139,2.544970,0.055887,0.041630,4.017993,0.046328,15.000398
0.000000,0.000000,4.794676,2.673436,0.029957,0.032092,3.909255,0.198550,13.214036
0.000000,0.000000,6.281366,3.111002,0.064233,0.037742,4.986983,0.054594,15.673743
0.000000,0.000000,4.784397,2.319781,0.064844,0.021120,4.233435,0.288281,13.827228
0.000000,0.000000,4.959572,2.276848,0.060666,0.034586,5.040737,0.024607,13.332512
0.000000,0.000000,4.720635,2.335130,0.061057,0.022914,4.060874,0.196706,13.043320
0.000000,0.000000,6.126480,3.503039,0.058361,0.037261,5.179281,0.027472,16.092312
0.000000,0.000000,5.889487,3.330381,0.023685,0.026331,4.444949,0.019948,15.384310
0.000000,0.000000,5.150406,2.635092,0.042541,0.026741,4.667043,0.229368,13.661060
0.000000,0.000000,7.534129,2.501607,0.061167,0.075514,5.383612,0.034315,16.521342
0.000000,0.000000,4.340498,3.728962,0.062489,0.050085,4.502378,0.032542,15.549025
0.000000,0.000000,7.242562,3.731044,0.064584,0.049304,5.504542,0.021330,18.249743
0.000000,0.000000,4.928151,2.568817,0.043092,0.028023,5.065964,0.021852,13.766161
0.000000,0.000000,5.004137,2.283300,0.031139,0.027543,4.231822,0.183922,13.401945
0.000000,0.000000,4.934364,3.770099,0.057970,0.042561,4.596788,0.032432,16.109044
0.000000,0.000000,5.808813,2.682023,0.060395,0.025027,3.900458,0.129668,16.614660
0.000000,0.000000,5.398961,2.192396,0.049695,0.025880,4.642776,0.022753,15.080610
0.000000,0.000000,4.956987,2.578404,0.042241,0.023895,4.200513,0.029116,14.255365
0.000000,0.000000,6.132151,2.467381,0.044304,0.048443,4.702581,0.321434,14.356908
0.000000,0.000000,4.994899,3.240157,0.024056,0.078600,6.481849,0.050095,13.832788
0.000000,0.000000,4.777464,2.852046,0.038985,0.055415,5.202606,0.020940,13.303747
0.000000,0.000000,5.633649,3.539169,0.057971,0.058652,5.660109,0.021611,14.764016
0.000000,0.000000,5.347773,2.802683,0.064103,0.031170,5.303027,0.022623,13.683893
0.000000,0.000000,5.064601,2.859752,0.026200,0.032773,4.798725,0.034325,13.281244
0.000000,0.000000,5.359626,2.880180,0.024747,0.050456,5.007503,0.023304,13.066394
0.000000,0.000000,6.911559,3.690318,0.057100,0.031089,5.477771,0.312456,17.175431
0.000000,0.000000,5.131580,2.546844,0.063892,0.046198,5.677301,0.027793,14.499410
0.000000,0.000000,4.543397,2.455780,0.061748,0.057359,4.829593,0.022533,12.884436
0.000000,0.000000,6.218816,2.216493,0.048803,0.031199,5.205311,0.204671,15.836523
0.000000,0.000000,5.694675,2.745012,0.017824,0.045187,5.785058,0.030799,14.786308
0.000000,0.000000,5.177237,3.796090,0.065926,0.068992,5.713601,0.032562,16.733286
0.000000,0.000000,4.296325,3.806800,0.068972,0.058492,5.483352,0.210272,15.915444
0.000000,0.000000,6.459145,3.864019,0.069693,0.077598,5.283961,0.028744,18.587738
0.000000,0.000000,5.434699,2.252041,0.050306,0.035107,5.354294,0.020930,14.720111
0.000000,0.000000,5.180404,3.115549,0.066056,0.057479,6.424971,0.252262,16.639246
0.000000,0.000000,4.564066,2.375176,0.119067,0.077999,5.597730,0.027181,13.816566
0.000000,0.000000,5.668506,2.522417,0.047340,0.054233,5.177527,0.020530,14.437382
0.000000,0.000000,5.322765,3.278441,0.033394,0.034085,5.735613,0.175355,15.545118
0.000000,0.000000,5.307706,2.147942,0.024788,0.055786,6.228976,0.028394,14.896919
0.000000,0.000000,8.095119,3.394553,0.118476,0.031680,4.927380,0.027262,20.293956
0.000000,0.000000,5.367430,2.115079,0.046528,0.032072,5.256377,0.234297,13.687379
0.000000,0.000000,4.802982,2.670150,0.039696,0.083850,7.447813,0.048513,12.033962
0.000000,0.000000,4.330370,3.433317,0.060506,0.030849,5.284151,0.021000,12.794354
0.000000,0.000000,4.697261,1.958600,0.041068,0.058902,5.016370,0.206574,11.312874
0.000000,0.000000,5.075362,2.616558,0.047551,0.053402,6.837368,0.034606,12.716766
0.000000,0.000000,4.659268,2.095311,0.036630,0.032763,5.096002,0.341603,10.609933
0.000000,0.000000,6.677712,3.207226,0.047341,0.048202,6.182817,0.035758,14.710132
0.000000,0.000000,3.928472,2.655551,0.040708,0.034696,5.113715,0.212306,11.626163
0.000000,0.000000,5.171515,2.241711,0.053583,0.084241,6.279882,0.054725,12.924192
0.000000,0.000000,5.135688,2.709284,0.041770,0.058442,5.328305,0.203058,12.563243
0.000000,0.000000,6.201143,2.921579,0.056548,0.052511,5.888515,0.032853,17.202592
0.000000,0.000000,5.689005,3.741796,0.064623,0.034196,4.638117,0.216854,15.215328
0.000000,0.000000,5.682532,2.643669,0.030638,0.086204,5.316763,0.035257,16.498328
0.000000,0.000000,7.307045,2.388121,0.069242,0.054504,3.933471,0.227785,16.539235
0.000000,0.000000,5.372631,2.189952,0.106994,0.108197,5.156967,0.046078,16.156274
0.000000,0.000000,5.254615,2.791602,0.071677,0.032142,4.430060,0.312126,14.177064
0.000000,0.000000,8.179241,3.159082,0.050917,0.081075,6.436713,0.056097,19.260623
0.000000,0.000000,5.197185,2.611167,0.051920,0.052440,5.380495,0.328387,14.646059
0.000000,0.000000,6.711918,3.317385,0.061447,0.088319,6.519861,0.052771,17.737203
0.000000,0.000000,4.491217,2.956907,0.053512,0.053322,5.465307,0.309521,15.575505
0.000000,0.000000,6.356710,2.656994,0.074763,0.079412,6.476418,0.076657,16.163608
0.000000,0.000000,4.932760,3.544369,0.076275,0.030218,4.424840,0.273993,17.149130
0.000000,0.000000,6.168059,3.350579,0.078310,0.045477,5.385184,0.028965,17.297855
0.000000,0.000000,4.166266,2.509853,0.048122,0.030017,4.809365,0.021511,13.488859
0.000000,0.000000,4.920306,2.069452,0.052601,0.055185,4.896480,0.208648,13.543534
0.000000,0.000000,7.449968,2.042861,0.024286,0.085073,7.175383,0.076666,15.953477
0.000000,0.000000,5.023574,2.045496,0.047851,0.052009,4.746164,0.297428,12.643686
0.000000,0.000000,5.745963,2.446883,0.023645,0.080975,5.506164,0.028354,14.263048
0.000000,0.000000,4.402898,2.744351,0.066126,0.034115,4.374784,0.251040,12.713770
0.000000,0.000000,6.105660,2.707690,0.049064,0.068841,5.076525,0.061187,15.079238
0.000000,0.000000,6.707761,3.628260,0.042762,0.031159,4.383560,0.195834,16.558873
0.000000,0.000000,4.762274,2.435201,0.052500,0.078129,6.049132,0.035698,14.313625
0.000000,0.000000,6.456340,2.124026,0.028163,0.029566,4.095020,0.375627,14.880839
0.000000,0.000000,5.154363,2.421304,0.046559,0.048081,5.851485,0.035227,13.222782
0.000000,0.000000,5.573704,2.608903,0.043693,0.046839,3.708613,0.021230,13.961432
0.000000,0.000000,6.168310,1.968459,0.024397,0.026600,4.130879,0.027412,15.525850
0.000000,0.000000,5.686039,2.011281,0.047320,0.047461,3.322545,0.259756,13.891079
0.000000,0.000000,6.877615,2.806970,0.045537,0.051628,5.703953,0.064222,16.202393
0.000000,0.000000,5.120950,2.772074,0.046339,0.064383,3.597530,0.022202,13.670076
0.000000,0.000000,5.033271,3.312647,0.047230,0.053903,4.032612,0.025689,15.090118
