#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
11.651175,0,0,0,0
9.371712,0,0,0,0
8.950941,0,0,0,0
8.255372,0,0,0,0
8.875344,0,0,0,0
11.103670,0,0,0,0
9.101266,0,0,0,0
8.679961,0,0,0,0
10.051551,0,0,0,0
8.046623,0,0,0,0
9.709087,0,0,0,0
8.721511,0,0,0,0
7.087311,0,0,0,0
13.148524,0,0,0,0
10.857088,0,0,0,0
7.724669,0,0,0,0
9.991596,0,0,0,0
7.688379,0,0,0,0
8.575411,0,0,0,0
8.554432,0,0,0,0
11.829205,0,0,0,0
10.289966,0,0,0,0
11.100342,0,0,0,0
8.624806,0,0,0,0
8.631098,0,0,0,0
11.906031,0,0,0,0
10.850776,0,0,0,0
8.229842,0,0,0,0
8.547929,0,0,0,0
10.972418,0,0,0,0
8.008990,0,0,0,0
7.516931,0,0,0,0
10.907615,0,0,0,0
4.819511,0,0,0,0
6.395069,0,0,0,0
6.622152,0,0,0,0
5.873524,0,0,0,0
6.194716,0,0,0,0
7.296870,0,0,0,0
5.572579,0,0,0,0
7.212620,0,0,0,0
4.598308,0,0,0,0
6.767220,0,0,0,0
6.022177,0,0,0,0
6.929158,0,0,0,0
7.010975,0,0,0,0
8.700130,0,0,0,0
8.605229,0,0,0,0
6.626171,0,0,0,0
7.976698,0,0,0,0
4.357649,0,0,0,0
7.607833,0,0,0,0
7.413063,0,0,0,0
5.920252,0,0,0,0
6.697817,0,0,0,0
7.175640,0,0,0,0
8.144129,0,0,0,0
7.886376,0,0,0,0
8.119992,0,0,0,0
9.741107,0,0,0,0
5.913559,0,0,0,0
7.147344,0,0,0,0
7.751459,0,0,0,0
9.378333,0,0,0,0
9.351172,0,0,0,0
10.398210,0,0,0,0
8.452397,0,0,0,0
11.785129,0,0,0,0
8.975986,0,0,0,0
10.438529,0,0,0,0
9.234640,0,0,0,0
12.252280,0,0,0,0
8.756937,0,0,0,0
9.875013,0,0,0,0
12.851734,0,0,0,0
12.678995,0,0,0,0
10.283151,0,0,0,0
10.514302,0,0,0,0
10.923655,0,0,0,0
7.853673,0,0,0,0
10.726208,0,0,0,0
11.353946,0,0,0,0
7.565373,0,0,0,0
15.132618,0,0,0,0
8.458227,0,0,0,0
12.060784,0,0,0,0
9.110362,0,0,0,0
12.220189,0,0,0,0
11.158673,0,0,0,0
11.847507,0,0,0,0
10.357372,0,0,0,0
8.357535,0,0,0,0
7.974625,0,0,0,0
10.387259,0,0,0,0
12.448414,0,0,0,0
11.556452,0,0,0,0
10.404202,0,0,0,0
8.218359,0,0,0,0
10.938502,0,0,0,0
11.913152,0,0,0,0
10.788556,0,0,0,0
12.107734,0,0,0,0
12.268340,0,0,0,0
14.007599,0,0,0,0
13.316070,0,0,0,0
11.642145,0,0,0,0
9.920387,0,0,0,0
11.165916,0,0,0,0
12.503158,0,0,0,0
12.701998,0,0,0,0
13.723749,0,0,0,0
10.933121,0,0,0,0
11.200120,0,0,0,0
10.957818,0,0,0,0
10.405314,0,0,0,0
9.940407,0,0,0,0
12.757334,0,0,0,0
8.841519,0,0,0,0
12.739349,0,0,0,0
9.665140,0,0,0,0
11.296755,0,0,0,0
13.446108,0,0,0,0
9.923964,0,0,0,0
10.183661,0,0,0,0
12.180602,0,0,0,0
11.411835,0,0,0,0
9.469928,0,0,0,0
11.667874,0,0,0,0
10.738930,0,0,0,0
13.204497,0,0,0,0
12.014085,0,0,0,0
10.733079,0,0,0,0
12.874437,0,0,0,0
10.629080,0,0,0,0
14.383167,0,0,0,0
10.465558,0,0,0,0
12.264503,0,0,0,0
12.212162,0,0,0,0
8.640956,0,0,0,0
10.784638,0,0,0,0
11.050324,0,0,0,0
9.643158,0,0,0,0
11.664336,0,0,0,0
7.678067,0,0,0,0
9.626658,0,0,0,0
7.075647,0,0,0,0
9.144416,0,0,0,0
10.154535,0,0,0,0
8.364297,0,0,0,0
10.203056,0,0,0,0
9.931879,0,0,0,0
11.193728,0,0,0,0
12.184039,0,0,0,0
13.300539,0,0,0,0
14.208743,0,0,0,0
15.721491,0,0,0,0
10.233224,0,0,0,0
13.285070,0,0,0,0
10.166286,0,0,0,0
11.907941,0,0,0,0
10.134266,0,0,0,0
8.912813,0,0,0,0
10.170103,0,0,0,0
11.464905,0,0,0,0
11.243412,0,0,0,0
11.046497,0,0,0,0
10.271868,0,0,0,0
11.431211,0,0,0,0
10.761763,0,0,0,0
9.890941,0,0,0,0
12.725692,0,0,0,0
11.713119,0,0,0,0
13.255674,0,0,0,0
10.937318,0,0,0,0
14.217159,0,0,0,0
14.543131,0,0,0,0
10.770801,0,0,0,0
12.627524,0,0,0,0
13.629697,0,0,0,0
15.695832,0,0,0,0
14.132167,0,0,0,0
13.377767,0,0,0,0
12.456018,0,0,0,0
13.268347,0,0,0,0
11.470085,0,0,0,0
12.522544,0,0,0,0
11.972224,0,0,0,0
12.275763,0,0,0,0
11.651782,0,0,0,0
12.105137,0,0,0,0
14.358748,0,0,0,0
12.518676,0,0,0,0
12.921014,0,0,0,0
13.290189,0,0,0,0
20.345457,0,0,0,0
13.010725,0,0,0,0
11.771059,0,0,0,0
12.719801,0,0,0,0
10.091272,0,0,0,0
9.693463,0,0,0,0
10.386086,0,0,0,0
13.095357,0,0,0,0
11.219706,0,0,0,0
12.521502,0,0,0,0
13.190849,0,0,0,0
12.001088,0,0,0,0
14.612243,0,0,0,0
14.105114,0,0,0,0
13.457337,0,0,0,0
13.535988,0,0,0,0
12.575595,0,0,0,0
11.724619,0,0,0,0
13.565224,0,0,0,0
11.638035,0,0,0,0
11.927608,0,0,0,0
11.455877,0,0,0,0
11.462050,0,0,0,0
9.926749,0,0,0,0
11.369232,0,0,0,0
11.977422,0,0,0,0
11.054441,0,0,0,0
12.713256,0,0,0,0
13.764263,0,0,0,0
17.194771,0,0,0,0
16.229318,0,0,0,0
12.471386,0,0,0,0
11.494260,0,0,0,0
14.034167,0,0,0,0
12.095557,0,0,0,0
12.108092,0,0,0,0
14.101868,0,0,0,0
14.645174,0,0,0,0
12.829980,0,0,0,0
10.548875,0,0,0,0
11.184890,0,0,0,0
10.680717,0,0,0,0
10.177427,0,0,0,0
9.368662,0,0,0,0
10.468542,0,0,0,0
8.341723,0,0,0,0
12.293786,0,0,0,0
12.102952,0,0,0,0
15.193491,0,0,0,0
8.869830,0,0,0,0
10.763605,0,0,0,0
13.372374,0,0,0,0
12.006898,0,0,0,0
8.444519,0,0,0,0
9.221942,0,0,0,0
7.410585,0,0,0,0
9.927159,0,0,0,0
11.483018,-1063317736,32310,32310,1079046284
10.133282,-1813205759,64,0,-120671401
