#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.770838,0,0,0,0
0.877102,0,0,0,0
33.065658,0,0,0,0
0.909423,0,0,0,0
1.514827,0,0,0,0
1.637801,0,0,0,0
1.675793,0,0,0,0
1.352878,0,0,0,0
1.803226,3,1,0,1533
2.492439,4,1,0,2076
2.142002,5,1,0,2437
3.384449,6,1,0,2812
2.846754,7,1,0,3033
3.479340,8,1,0,3281
3.732913,9,1,0,3862
4.067561,10,1,0,4210
5.049542,0,0,0,0
3.462327,0,0,0,0
4.541213,0,0,0,0
2.825404,0,0,0,0
3.871448,0,0,0,0
3.745036,0,0,0,0
3.161114,0,0,0,0
3.103944,0,0,0,0
3.555465,0,0,0,0
3.879452,0,0,0,0
3.478379,0,0,0,0
3.107100,0,0,0,0
3.019393,0,0,0,0
2.892552,0,0,0,0
0.001353,0,0,0,0
0.001523,0,0,0,0
0.143073,0,0,0,0
0.292327,0,0,0,0
0.437684,3,1,0,483
0.579784,4,1,0,581
0.851533,5,1,0,755
0.843978,6,1,0,955
0.680497,7,1,0,1131
40.976363,8,1,0,1337
1.758441,9,1,0,1531
1.222329,10,1,0,1710
1.669060,0,0,0,0
2.418308,0,0,0,0
2.533909,0,0,0,0
2.281628,0,0,0,0
3.112732,0,0,0,0
3.724748,3,1,0,1284
3.895703,4,1,0,2050
4.085485,5,1,0,2516
4.589566,6,1,0,2760
3.958002,7,1,0,2988
4.278673,8,1,0,3322
5.038450,9,1,0,3750
4.237916,10,1,0,4262
3.785222,0,0,0,0
4.405055,0,0,0,0
5.309386,0,0,0,0
0.002244,0,0,0,0
0.001232,0,0,0,0
0.057690,0,0,0,0
0.174102,0,0,0,0
0.143113,0,0,0,0
0.413478,0,0,0,0
0.511244,0,0,0,0
0.520011,0,0,0,0
0.643567,0,0,0,0
25.641059,0,0,0,0
1.379689,0,0,0,0
1.312090,0,0,0,0
1.758571,3,1,0,845
1.372155,4,1,0,1016
1.977409,5,1,0,2036
0.002044,6,1,0,2645
0.001122,7,1,0,2931
0.299661,8,1,0,3177
0.370727,9,1,0,3589
0.630290,10,1,0,3771
0.481527,0,0,0,0
0.681679,0,0,0,0
0.808351,0,0,0,0
0.991720,0,0,0,0
38.699432,3,1,0,825
1.042336,4,1,0,1292
1.648521,5,1,0,1711
1.332710,6,1,0,2170
1.532329,7,1,0,2335
1.639975,8,1,0,2566
1.907294,9,1,0,2864
5.454423,10,1,0,3219
2.722659,0,0,0,0
2.984878,3,1,0,831
3.026418,4,1,0,1343
3.209856,5,1,0,1863
3.917786,6,1,0,2023
3.554904,7,1,0,2278
5.321861,8,1,0,2497
3.732383,9,1,0,2732
0.002014,10,1,0,2909
0.001383,0,0,0,0
0.191825,0,0,0,0
0.204470,0,0,0,0
0.465738,0,0,0,0
0.656231,0,0,0,0
0.731534,0,0,0,0
1.131115,0,0,0,0
0.915214,0,0,0,0
43.675814,0,0,0,0
1.302782,0,0,0,0
1.381884,0,0,0,0
1.457607,0,0,0,0
1.547479,0,0,0,0
0.001823,0,0,0,0
0.000931,0,0,0,0
0.229417,0,0,0,0
0.374153,0,0,0,0
0.445378,0,0,0,0
0.464856,0,0,0,0
0.917177,0,0,0,0
1.278386,0,0,0,0
1.645977,0,0,0,0
44.666822,0,0,0,0
1.953261,0,0,0,0
0.001603,0,0,0,0
0.001212,0,0,0,0
0.166537,0,0,0,0
0.390645,0,0,0,0
0.581187,0,0,0,0
0.525160,0,0,0,0
0.627465,0,0,0,0
0.783122,0,0,0,0
1.105657,0,0,0,0
34.383206,0,0,0,0
1.388506,0,0,0,0
1.372706,0,0,0,0
1.371393,0,0,0,0
1.693738,0,0,0,0
1.193053,0,0,0,0
1.661807,0,0,0,0
1.681515,0,0,0,0
1.556646,0,0,0,0
1.543972,0,0,0,0
1.601542,0,0,0,0
1.590130,0,0,0,0
2.936937,0,0,0,0
2.950522,0,0,0,0
2.796499,0,0,0,0
2.377270,0,0,0,0
1.930749,0,0,0,0
2.126612,0,0,0,0
1.550324,0,0,0,0
2.163754,0,0,0,0
2.419240,0,0,0,0
1.788909,0,0,0,0
2.274664,0,0,0,0
2.470738,0,0,0,0
2.030760,0,0,0,0
3.394038,0,0,0,0
2.040748,0,0,0,0
2.874568,0,0,0,0
4.991892,0,0,0,0
3.570654,0,0,0,0
2.952486,0,0,0,0
2.436001,0,0,0,0
3.304097,0,0,0,0
3.083275,0,0,0,0
3.537310,0,0,0,0
2.854268,0,0,0,0
3.731000,0,0,0,0
3.717433,0,0,0,0
2.466119,0,0,0,0
5.462719,0,0,0,0
4.415946,0,0,0,0
3.705881,0,0,0,0
2.813832,0,0,0,0
4.632517,0,0,0,0
6.127245,0,0,0,0
2.634600,0,0,0,0
3.263629,0,0,0,0
3.588778,0,0,0,0
4.386558,0,0,0,0
4.259476,0,0,0,0
4.365017,0,0,0,0
5.205500,0,0,0,0
2.904935,0,0,0,0
3.012981,0,0,0,0
3.675464,0,0,0,0
3.407083,0,0,0,0
3.706242,0,0,0,0
3.633674,0,0,0,0
2.721496,0,0,0,0
3.284739,0,0,0,0
4.732918,0,0,0,0
4.203269,0,0,0,0
4.485597,0,0,0,0
2.477109,0,0,0,0
5.185511,0,0,0,0
4.120501,0,0,0,0
3.944586,0,0,0,0
4.194322,0,0,0,0
5.466927,0,0,0,0
3.906023,0,0,0,0
4.430271,0,0,0,0
4.295465,0,0,0,0
5.096370,0,0,0,0
3.888309,0,0,0,0
6.640904,0,0,0,0
6.826076,0,0,0,0
5.768912,0,0,0,0
5.206721,0,0,0,0
5.047458,0,0,0,0
4.749610,0,0,0,0
4.274565,0,0,0,0
5.998641,0,0,0,0
4.289162,0,0,0,0
6.223669,0,0,0,0
4.443457,0,0,0,0
4.878546,0,0,0,0
5.659173,0,0,0,0
7.185912,0,0,0,0
5.152478,0,0,0,0
5.239062,0,0,0,0
5.241277,0,0,0,0
6.525634,0,0,0,0
4.577022,0,0,0,0
4.143876,0,0,0,0
3.879762,0,0,0,0
4.369957,0,0,0,0
4.828340,0,0,0,0
4.458837,0,0,0,0
5.900963,0,0,0,0
4.757495,0,0,0,0
5.148130,0,0,0,0
4.844651,0,0,0,0
4.335461,0,0,0,0
5.022220,0,0,0,0
5.679562,0,0,0,0
6.519131,0,0,0,0
7.320530,0,0,0,0
6.312749,0,0,0,0
4.748799,0,0,0,0
5.384480,0,0,0,0
4.998404,0,0,0,0
4.366891,0,0,0,0
5.819749,0,0,0,0
5.114665,0,0,0,0
5.721422,0,0,0,0
6.068012,0,0,0,0
8.516557,0,0,0,0
9.151988,0,0,0,0
6.039489,0,0,0,0
5.325046,0,0,0,0
6.249288,0,0,0,0
6.055518,0,0,0,0
6.075457,0,0,0,0
8.355400,0,0,0,0
8.332196,0,0,0,0
11.170614,0,0,0,0
6.804485,0,0,0,0
8.187781,0,0,0,0
7.431581,0,0,0,0
6.446584,0,0,0,0
11.436762,0,0,0,0
7.519297,0,0,0,0
11.845882,0,0,0,0
8.242035,0,0,0,0
7.260665,0,0,0,0
12.949043,0,0,0,0
9.630801,0,0,0,0
9.807276,0,0,0,0
8.716208,0,0,0,0
9.606765,0,0,0,0
9.845541,0,0,0,0
9.061297,0,0,0,0
10.523172,0,0,0,0
8.233198,0,0,0,0
10.084525,0,0,0,0
12.564761,0,0,0,0
10.310375,0,0,0,0
7.586275,0,0,0,0
12.134922,0,0,0,0
9.695023,0,0,0,0
9.413887,0,0,0,0
11.777992,0,0,0,0
9.391324,0,0,0,0
9.693290,0,0,0,0
19.672274,0,0,0,0
13.301525,0,0,0,0
7.791867,0,0,0,0
9.172659,0,0,0,0
8.606559,0,0,0,0
8.939533,0,0,0,0
9.908770,0,0,0,0
7.197534,0,0,0,0
8.431225,0,0,0,0
10.022367,0,0,0,0
6.015462,0,0,0,0
6.753017,0,0,0,0
7.864776,0,0,0,0
5.437821,0,0,0,0
6.189694,0,0,0,0
0.863415,0,0,0,0
2.236982,0,0,0,0
1.669531,0,0,0,0
5.179970,0,0,0,0
8.567104,0,0,0,0
10.312911,0,0,0,0
12.413493,0,0,0,0
11.971601,0,0,0,0
9.165725,0,0,0,0
8.306247,0,0,0,0
10.606741,0,0,0,0
10.435253,0,0,0,0
8.636206,0,0,0,0
8.453908,0,0,0,0
6.737508,0,0,0,0
9.004597,0,0,0,0
8.737588,0,0,0,0
9.894844,0,0,0,0
7.991527,0,0,0,0
8.317609,0,0,0,0
10.202641,0,0,0,0
7.884914,0,0,0,0
10.608974,0,0,0,0
10.179084,0,0,0,0
9.556409,0,0,0,0
10.623612,0,0,0,0
11.874085,0,0,0,0
11.943357,0,0,0,0
11.802389,0,0,0,0
11.260525,0,0,0,0
12.061111,0,0,0,0
12.722832,0,0,0,0
15.495255,0,0,0,0
14.290369,0,0,0,0
13.733258,0,0,0,0
13.848698,0,0,0,0
16.148559,0,0,0,0
13.516093,0,0,0,0
14.225676,0,0,0,0
13.281246,0,0,0,0
15.806428,0,0,0,0
11.866832,0,0,0,0
11.565638,0,0,0,0
13.397277,0,0,0,0
17.386798,0,0,0,0
12.713415,0,0,0,0
12.253007,0,0,0,0
14.358228,0,0,0,0
15.124809,0,0,0,0
11.129777,0,0,0,0
13.056157,0,0,0,0
11.906076,0,0,0,0
10.116977,0,0,0,0
15.945373,0,0,0,0
14.669099,0,0,0,0
12.552106,0,0,0,0
11.524818,0,0,0,0
15.680398,0,0,0,0
11.703700,0,0,0,0
10.533170,0,0,0,0
19.121564,0,0,0,0
12.517321,0,0,0,0
13.197867,0,0,0,0
16.036126,0,0,0,0
14.126236,0,0,0,0
11.829771,0,0,0,0
20.185151,0,0,0,0
15.735812,0,0,0,0
16.348030,0,0,0,0
12.222379,0,0,0,0
14.770583,0,0,0,0
12.768589,0,0,0,0
14.008201,0,0,0,0
12.355711,0,0,0,0
14.438770,0,0,0,0
16.467017,0,0,0,0
13.710915,0,0,0,0
12.068446,0,0,0,0
9.121651,0,0,0,0
10.209632,0,0,0,0
14.133269,0,0,0,0
10.552407,0,0,0,0
8.787715,0,0,0,0
14.724747,0,0,0,0
9.706304,0,0,0,0
9.591215,0,0,0,0
11.686567,0,0,0,0
13.667692,0,0,0,0
12.092500,0,0,0,0
16.218993,0,0,0,0
13.485685,0,0,0,0
13.628518,0,0,0,0
14.661254,0,0,0,0
20.406522,0,0,0,0
14.992957,0,0,0,0
16.402022,0,0,0,0
18.453681,0,0,0,0
16.267324,0,0,0,0
14.376944,0,0,0,0
18.134874,0,0,0,0
12.567206,0,0,0,0
12.936508,0,0,0,0
14.597964,0,0,0,0
12.917983,0,0,0,0
16.668219,0,0,0,0
15.339016,0,0,0,0
12.139180,0,0,0,0
10.972978,0,0,0,0
9.225036,0,0,0,0
12.346064,0,0,0,0
10.602272,0,0,0,0
8.987344,0,0,0,0
10.796552,0,0,0,0
11.660508,0,0,0,0
9.789213,0,0,0,0
10.020062,0,0,0,0
10.579167,0,0,0,0
13.985477,0,0,0,0
14.993048,0,0,0,0
9.140666,0,0,0,0
11.194139,0,0,0,0
13.794775,0,0,0,0
13.228544,0,0,0,0
9.830260,0,0,0,0
9.190442,0,0,0,0
7.740268,0,0,0,0
10.027456,0,0,0,0
10.850795,0,0,0,0
8.836978,0,0,0,0
16.780143,0,0,0,0
10.248336,0,0,0,0
11.474803,0,0,0,0
7.567698,0,0,0,0
9.571708,0,0,0,0
12.882967,0,0,0,0
9.620840,0,0,0,0
11.307714,0,0,0,0
7.237188,0,0,0,0
8.752397,0,0,0,0
8.202268,0,0,0,0
6.141522,0,0,0,0
7.963242,0,0,0,0
8.278725,0,0,0,0
11.426160,0,0,0,0
9.427061,0,0,0,0
12.566884,0,0,0,0
8.022306,0,0,0,0
6.059075,0,0,0,0
14.098041,0,0,0,0
11.795185,0,0,0,0
13.246298,0,0,0,0
7.133141,0,0,0,0
8.794317,0,0,0,0
7.559233,0,0,0,0
17.293079,0,0,0,0
14.826640,0,0,0,0
15.768525,0,0,0,0
16.766686,0,0,0,0
20.196872,0,0,0,0
19.624301,0,0,0,0
14.115375,0,0,0,0
16.618564,0,0,0,0
15.253564,0,0,0,0
24.798982,0,0,0,0
18.187363,0,0,0,0
20.295589,0,0,0,0
18.495690,0,0,0,0
15.616325,0,0,0,0
18.624646,0,0,0,0
16.475392,0,0,0,0
16.381631,0,0,0,0
19.984116,0,0,0,0
17.623829,0,0,0,0
20.278317,0,0,0,0
16.528472,0,0,0,0
26.637984,0,0,0,0
13.937726,0,0,0,0
16.945346,0,0,0,0
24.224877,0,0,0,0
19.752556,0,0,0,0
15.083329,0,0,0,0
22.978602,0,0,0,0
19.822107,0,0,0,0
16.465091,0,0,0,0
21.125761,0,0,0,0
18.275691,0,0,0,0
20.519947,0,0,0,0
14.353508,0,0,0,0
15.175405,0,0,0,0
16.853141,0,0,0,0
17.972604,0,0,0,0
12.031644,0,0,0,0
12.893486,0,0,0,0
15.968706,0,0,0,0
14.402772,0,0,0,0
8.214863,0,0,0,0
14.043868,0,0,0,0
9.192174,0,0,0,0
10.515465,0,0,0,0
5.674542,0,0,0,0
8.844681,0,0,0,0
6.601258,0,0,0,0
11.053540,0,0,0,0
5.994862,0,0,0,0
13.656480,0,0,0,0
23.510435,0,0,0,0
19.630813,0,0,0,0
19.332005,0,0,0,0
16.784078,0,0,0,0
15.160776,0,0,0,0
20.661035,0,0,0,0
16.951709,0,0,0,0
17.767023,0,0,0,0
16.628102,0,0,0,0
15.801326,0,0,0,0
21.775098,0,0,0,0
16.951869,0,0,0,0
18.295478,0,0,0,0
19.551001,0,0,0,0
19.903844,0,0,0,0
20.078576,0,0,0,0
18.815840,0,0,0,0
15.698109,0,0,0,0
19.722427,0,0,0,0
16.007179,0,0,0,0
19.460979,0,0,0,0
18.798497,0,0,0,0
18.821691,0,0,0,0
22.678098,0,0,0,0
17.564255,0,0,0,0
14.694588,0,0,0,0
15.280002,0,0,0,0
13.244474,0,0,0,0
19.196656,0,0,0,0
16.468197,0,0,0,0
17.778453,0,0,0,0
18.879430,0,0,0,0
15.417645,0,0,0,0
20.016087,0,0,0,0
14.053496,0,0,0,0
19.071206,0,0,0,0
15.249765,0,0,0,0
20.939346,0,0,0,0
17.764878,0,0,0,0
11.729497,0,0,0,0
11.651580,0,0,0,0
14.600048,0,0,0,0
14.462404,0,0,0,0
18.455493,0,0,0,0
8.655953,0,0,0,0
12.517359,0,0,0,0
13.414559,0,0,0,0
12.553628,0,0,0,0
9.274710,0,0,0,0
8.260569,0,0,0,0
14.032346,0,0,0,0
14.152045,0,0,0,0
14.203473,0,0,0,0
15.162679,0,0,0,0
11.101331,0,0,0,0
9.835348,0,0,0,0
13.580575,29581,1078931711,0,0
13.728426,-1958442736,204509163,401,1697
11.855329,29578,1079009368,0,0
12.532248,0,1822715401,-1958493200,-1958477120
15.728048,0,1079009169,29578,29578
13.950841,0,-899125634,-1958505472,-1958490432
14.428070,0,1079121230,29578,29578
12.674619,4,1414246831,0,0
13.872342,0,1078810479,0,0
12.835927,-1958479008,-490931942,0,0
20.252577,29578,1079060649,0,0
14.327698,256,1311717372,-1004417752,-2147483648
12.417369,0,1079096700,1072692408,-1080659729
14.599115,68,-1047284825,-1958493616,-1958487792
21.082830,0,1079087441,29578,29578
21.688453,-1276363512,421662709,-1589902019,-1551562318
18.681805,29581,1079131506,-1053004406,-1056423888
16.639133,-1958442864,-1408199517,1516913569,2133312074
16.188082,29578,1079311018,-1058111404,1090038434
12.549090,-1958442800,486808773,-1077649497,-171390745
16.658650,29578,1079076013,1093938789,-1056774663
18.451104,-1958442672,-75316547,-1339434058,1472408384
20.911201,29578,1079132929,-1055916145,1089833864
20.046324,5,-98956046,-1265264583,-1075530786
17.757603,1058413265,1079188007,1093277709,1089039582
19.410623,-1958481600,380431023,740382206,-484357590
15.917939,29578,1079133400,-1055748391,-1057709020
20.815800,320,762511314,1468302095,898849693
16.551966,0,1079285082,-1061520618,-1057937338
14.798235,68,1361745151,882465761,1757268647
16.570502,0,1079160310,-1053584988,-1056654239
20.361414,-1276363320,-1920022180,-123469116,1755564463
14.320074,29581,1079355712,1092802265,1091634726
17.563593,-1958442736,1070924325,643769301,166110226
