#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.116905,0.055596,6.237466,1.537502,1.537502,36.662539
3.109019,0.045287,6.371150,1.195132,1.195132,35.572146
3.122987,0.054443,6.463757,1.209419,1.209419,35.689880
3.268263,0.071055,6.958718,0.987387,0.987387,36.312786
3.244648,0.092526,6.682612,1.570535,1.570535,38.059795
3.113839,0.084070,5.169055,1.276647,1.276647,34.441668
3.141372,0.097044,5.308932,1.654384,1.654384,38.995224
3.011144,0.077417,5.935623,0.945177,0.945177,34.213253
3.055649,0.075924,6.007940,1.627854,1.627854,36.316623
3.091997,0.069522,6.196138,1.479682,1.479682,35.591773
3.738987,0.076957,9.573497,1.323907,1.323907,48.540218
2.901045,0.050666,6.400806,1.201864,1.201864,33.481493
3.026903,0.050106,6.820564,1.799992,1.799992,39.262601
3.111534,0.056267,6.469357,1.066136,1.066136,34.110418
3.009820,0.047401,6.655872,1.653433,1.653433,36.339164
3.015051,0.053201,6.784406,1.362680,1.362680,33.962406
2.802938,0.047310,6.347035,0.968962,0.968962,32.866334
2.735399,0.050025,5.928209,1.085744,1.085744,32.280710
2.800885,0.048081,5.676330,1.062650,1.062650,31.871693
2.922806,0.056587,5.750781,1.366538,1.366538,32.246986
2.890905,0.053883,5.518168,1.067188,1.067188,30.287091
2.736592,0.049334,5.603180,1.066737,1.066737,31.448328
3.004802,0.047781,6.375578,1.101484,1.101484,32.846246
3.006495,0.054163,6.693994,1.260977,1.260977,33.867838
3.169766,0.057369,6.793743,1.136681,1.136681,34.733463
3.057172,0.065655,6.140592,0.778970,0.778970,33.370222
3.099612,0.064162,6.613180,1.319788,1.319788,36.233804
3.068543,0.067849,6.409774,1.380875,1.380875,35.004088
2.885746,0.058732,5.691929,1.336982,1.336982,32.092303
3.203660,0.078750,6.465079,0.859824,0.859824,32.845424
3.082689,0.084210,6.316777,1.403067,1.403067,33.785501
3.835882,0.083549,9.507111,1.848273,1.848273,47.000601
3.263724,0.095502,6.693543,1.194321,1.194321,34.265263
3.112296,0.075032,7.345493,1.283620,1.283620,35.387416
3.080696,0.064923,6.887693,1.529206,1.529206,34.802083
3.007426,0.075835,6.648808,0.755386,0.755386,32.641166
2.997008,0.050976,6.040813,1.598519,1.598519,32.792375
3.002607,0.056297,5.721757,1.319338,1.319338,32.846206
3.039868,0.054093,5.978775,1.526131,1.526131,33.861445
3.587690,0.063541,8.756735,2.159495,2.159495,49.918137
3.470016,0.066276,8.582964,1.398979,1.398979,49.015270
3.689533,0.081455,8.950383,1.269252,1.269252,46.014397
2.842863,0.041519,6.155561,1.127073,1.127073,32.170952
2.852772,0.036029,6.234200,1.766978,1.766978,34.068259
2.974745,0.037692,6.186118,1.142953,1.142953,32.507012
2.686827,0.030669,6.004974,1.142001,1.142001,31.345363
2.655488,0.026851,5.634319,0.866888,0.866888,30.579628
2.570516,0.029126,5.340982,1.677438,1.677438,30.120455
2.558925,0.027743,5.295124,0.826651,0.826651,29.362044
2.803018,0.025799,5.082370,1.690944,1.690944,30.070730
2.711925,0.028915,4.790486,1.027393,1.027393,28.819983
2.672620,0.021931,5.019051,0.909840,0.909840,32.417380
2.785054,0.027111,4.708109,1.452400,1.452400,29.650721
2.682098,0.022834,4.506526,0.995462,0.995462,29.081600
2.759655,0.028885,4.579736,1.019157,1.019157,29.363165
2.711594,0.025158,4.688362,1.003307,1.003307,29.085136
2.921904,0.025308,5.007309,1.058752,1.058752,29.685678
2.739067,0.018976,4.567853,0.984171,0.984171,28.578063
2.663383,0.018124,4.634600,0.977768,0.977768,28.538738
2.669644,0.016081,4.511516,0.982217,0.982217,28.360770
2.849115,0.030909,4.672392,1.016873,1.016873,28.921726
2.783661,0.024287,4.564206,1.017914,1.017914,28.585467
2.849687,0.019677,4.679766,1.082417,1.082417,29.234971
2.790273,0.018635,4.675939,0.991855,0.991855,28.951452
2.877911,0.017803,4.586909,1.213016,1.213016,29.390628
2.765817,0.013576,4.605164,1.421072,1.421072,29.238068
2.789612,0.010019,4.579876,1.470225,1.470225,28.951533
2.815803,0.011281,5.233988,0.857510,0.857510,31.098845
2.886257,0.010119,4.386357,1.836521,1.836521,30.154921
3.388752,0.017533,6.571783,1.181165,1.181165,37.161219
2.890434,0.011011,4.462672,1.229798,1.229798,29.128980
2.888451,0.009428,4.348034,1.281456,1.281456,29.057334
2.917155,0.012334,4.380257,0.803107,0.803107,28.602901
3.027214,0.010450,4.282030,1.606744,1.606744,29.476592
2.999632,0.009698,4.095967,1.219488,1.219488,29.360501
2.930852,0.008786,4.360289,1.326111,1.326111,30.332309
2.927665,0.009117,4.126374,1.317625,1.317625,29.213672
2.972019,0.009929,4.150660,0.825379,0.825379,28.930373
3.155368,0.011592,4.265168,1.531371,1.531371,30.054611
3.039428,0.010149,4.011877,1.310250,1.310250,29.407411
3.138567,0.009658,4.120292,1.415140,1.415140,30.298807
3.107697,0.007825,4.210304,1.504750,1.504750,30.676424
3.088020,0.010049,4.067542,0.879221,0.879221,29.203573
3.659666,0.013807,5.707529,1.735188,1.735188,38.771572
3.030110,0.018485,3.743106,1.544807,1.544807,29.093746
3.074334,0.014418,3.761138,1.366637,1.366637,37.818570
3.121173,0.011352,3.898811,1.484842,1.484842,29.825246
3.572771,0.016842,5.477593,1.373772,1.373772,42.917532
3.068282,0.009297,3.697830,1.427103,1.427103,30.198805
3.106275,0.012013,3.658815,1.381556,1.381556,30.088877
3.106625,0.008877,3.750730,1.447311,1.447311,30.241698
3.095504,0.008456,3.622586,1.500883,1.500883,30.070532
3.028076,0.007033,3.673654,0.965585,0.965585,29.670382
3.291817,0.009889,3.021935,1.368772,1.368772,39.143801
3.225641,0.007234,3.042233,1.386776,1.386776,30.149644
3.222235,0.007385,3.008529,1.489241,1.489241,36.927738
3.116955,0.005861,2.972811,1.678661,1.678661,31.633765
3.880116,0.012083,4.263535,0.942431,0.942431,37.827148
3.324610,0.009668,3.292549,1.782278,1.782278,36.989807
3.302668,0.007434,3.266750,1.434757,1.434757,31.433313
3.351861,0.008977,3.231183,1.530960,1.530960,31.543081
3.300454,0.005601,3.116304,1.561188,1.561188,31.417815
3.288120,0.006823,3.159466,0.981586,0.981586,30.661286
3.295204,0.005530,3.368704,1.821272,1.821272,32.624739
3.366249,0.006553,3.461620,1.403558,1.403558,32.120641
3.289584,0.007343,3.328097,1.455577,1.455577,31.960767
3.327475,0.008917,3.509713,1.932124,1.932124,32.226011
3.403040,0.009818,3.307648,1.341260,1.341260,31.274854
3.856631,0.013195,4.639700,1.441711,1.441711,39.892123
3.176349,0.010940,3.526594,1.507576,1.507576,32.472750
3.777421,0.013566,4.906827,2.422725,2.422725,48.010047
3.615312,0.018275,4.806928,2.301204,2.301204,46.643739
3.566469,0.016722,4.811617,1.673832,1.673832,47.587824
3.029610,0.013636,3.267932,1.486696,1.486696,30.419147
3.192969,0.021561,3.737826,1.517304,1.517304,32.441211
2.993230,0.015319,3.365408,1.541801,1.541801,31.415952
2.986037,0.021951,3.248395,1.362199,1.362199,31.042842
3.049437,0.020228,3.487530,1.722825,1.722825,31.782438
3.135440,0.026981,3.391287,1.618067,1.618067,32.051910
2.900453,0.026160,5.518480,1.242793,1.242793,33.381758
2.964104,0.026801,5.825865,1.686106,1.686106,34.017928
4.654017,0.069001,10.908988,2.325401,2.325401,49.489449
3.285656,0.061567,6.484868,1.275525,1.275525,37.191572
3.207056,0.049364,7.142608,1.483089,1.483089,128.008023
3.806247,0.100291,7.245683,1.472639,1.472639,38.215799
3.104672,0.092356,6.795318,2.715121,2.715121,39.315950
3.265478,0.109057,7.393986,1.779733,1.779733,40.326531
3.261641,0.100531,7.593225,1.983581,1.983581,41.149175
3.198169,0.110630,7.853561,1.938054,1.938054,43.304843
3.222436,0.093779,8.338020,2.108017,2.108017,44.609534
3.114481,0.118084,7.315197,2.239247,2.239247,44.414513
3.337575,0.091854,7.181843,2.044236,2.044236,44.886791
3.192379,0.102344,7.132218,2.305894,2.305894,46.362506
3.055217,0.076866,6.640635,1.671989,1.671989,44.170088
2.923909,0.088429,6.553838,1.723075,1.723075,43.410304
2.861620,0.075444,6.507791,1.875525,1.875525,44.106928
3.006575,0.075083,7.241908,3.357463,3.357463,49.044575
2.916113,0.060205,6.318762,1.982919,1.982919,45.019543
3.044397,0.067699,7.402663,2.446611,2.446611,48.024707
3.010051,0.085934,7.434192,2.460237,2.460237,48.369761
3.202017,0.094189,8.094187,2.607487,2.607487,49.654775
3.609892,0.133123,11.336100,1.915402,1.915402,60.324729
3.035490,0.116131,7.687424,2.105823,2.105823,53.923680
3.127986,0.107765,7.302753,2.545890,2.545890,51.205773
3.225401,0.103817,7.203425,1.994832,1.994832,53.197089
3.897328,0.163992,10.228285,2.552142,2.552142,64.006729
3.197409,0.116973,6.863788,3.357052,3.357052,60.084564
3.208379,0.118976,6.809486,3.006646,3.006646,60.878352
3.924361,0.154153,9.979802,2.961098,2.961098,76.043984
3.295224,0.121001,6.785610,2.712717,2.712717,61.290386
3.370869,0.126992,6.662716,3.419811,3.419811,60.643477
3.274064,0.117032,6.695809,3.767873,3.767873,61.151953
3.215252,0.141649,6.614655,3.081939,3.081939,61.159146
3.170819,0.117523,6.828261,2.847444,2.847444,63.043951
3.271209,0.130868,6.855102,3.000315,3.000315,60.409763
3.349067,0.121571,9.171996,2.477590,2.477590,62.869849
3.277922,0.119527,6.781503,2.258914,2.258914,60.895166
3.385216,0.112624,6.913713,2.542233,2.542233,61.874808
3.459306,0.107855,7.019284,2.953445,2.953445,62.703914
3.517517,0.123033,9.887327,3.914892,3.914892,78.473993
3.518800,0.101663,7.227400,3.647234,3.647234,63.833291
3.288452,0.102805,6.614645,2.428737,2.428737,62.991821
3.574094,0.108807,7.221479,3.179324,3.179324,72.693996
3.668264,0.127873,7.308464,3.540661,3.540661,65.591624
3.702118,0.122453,7.567115,3.013439,3.013439,65.063891
3.804121,0.143483,7.802393,3.673633,3.673633,65.147088
3.695545,0.113827,7.410608,2.946311,2.946311,63.205619
3.541834,0.105310,8.970563,2.869615,2.869615,65.507565
3.397349,0.121411,7.165302,3.302409,3.302409,72.008073
3.499382,0.120339,7.140405,3.330100,3.330100,67.650689
3.501667,0.125769,7.266144,2.844007,2.844007,64.012222
3.652624,0.119257,7.153348,3.181058,3.181058,64.268991
3.742314,0.115370,8.001010,3.358314,3.358314,67.164976
3.858786,0.115740,7.508003,3.551732,3.551732,70.330153
4.048977,0.088679,7.513203,4.750872,4.750872,70.442668
3.802899,0.102695,7.412151,3.832606,3.832606,71.645504
3.967142,0.115019,7.451937,4.095286,4.095286,71.789699
3.727857,0.110961,7.843241,4.142174,4.142174,67.382921
3.823038,0.158752,8.378668,3.962343,3.962343,70.316278
3.839560,0.130819,7.600469,4.199634,4.199634,67.107418
3.719732,0.129035,7.484038,3.982752,3.982752,68.356603
3.739940,0.126250,7.621088,3.458816,3.458816,69.791641
3.700546,0.128895,6.981462,3.267693,3.267693,65.506766
3.684575,0.166977,7.270001,4.877182,4.877182,65.839558
3.639459,0.129736,6.933903,5.121046,5.121046,67.895226
4.640502,0.184611,9.565555,3.658115,3.658115,78.531998
3.736504,0.151818,7.030596,4.358055,4.358055,68.618471
3.470658,0.130317,6.687234,4.015173,4.015173,64.004119
3.464497,0.142741,6.710518,4.834571,4.834571,65.261981
3.426965,0.139876,6.336957,4.182391,4.182391,65.667040
3.167231,0.155606,5.794116,3.954107,3.954107,62.167258
3.189934,0.142561,5.677283,4.278775,4.278775,65.720813
3.226704,0.156518,5.789677,3.928880,3.928880,64.922696
3.318960,0.124657,5.774238,3.219240,3.219240,67.102670
3.182301,0.136870,5.756894,4.648427,4.648427,63.623937
3.042834,0.130197,5.932519,4.568605,4.568605,61.532951
3.028578,0.154143,6.420135,4.211767,4.211767,64.436592
3.223658,0.126220,6.748631,3.821855,3.821855,62.576736
3.239349,0.130779,6.795990,3.911476,3.911476,61.217874
3.274254,0.125449,6.411569,4.482202,4.482202,63.245066
3.176930,0.098087,6.069609,2.455328,2.455328,61.133042
3.025511,0.108707,6.118031,3.809061,3.809061,64.502628
2.981268,0.108627,5.756954,3.726976,3.726976,65.965640
2.852113,0.137691,5.861864,3.080687,3.080687,60.923884
2.776979,0.121822,5.809765,2.584284,2.584284,60.203255
2.901115,0.114378,5.834923,1.794311,1.794311,63.216112
2.996247,0.139996,5.996299,2.807537,2.807537,60.652519
3.036633,0.123986,5.834081,2.676929,2.676929,61.513195
2.946833,0.114498,5.733349,2.391447,2.391447,62.590384
2.882691,0.108767,5.618091,2.279895,2.279895,65.683114
2.924551,0.090081,5.501048,2.994192,2.994192,64.991388
3.011836,0.100000,5.590439,2.975757,2.975757,61.015960
2.973784,0.117103,6.297262,3.089274,3.089274,65.915666
3.011916,0.107595,5.661814,2.399982,2.399982,59.699488
2.877189,0.112564,5.057846,2.394954,2.394954,60.125387
2.786858,0.136209,5.113382,2.886217,2.886217,62.627334
2.736963,0.117704,4.961372,2.306706,2.306706,60.760165
2.803941,0.151348,5.177754,2.167089,2.167089,61.184200
2.710864,0.137471,5.286200,2.417056,2.417056,65.551964
2.841683,0.123755,5.381350,2.575016,2.575016,57.406730
2.741311,0.132632,5.510617,2.831984,2.831984,60.272096
2.766410,0.117924,5.221898,2.334298,2.334298,60.518236
2.926052,0.156808,5.601439,2.212787,2.212787,60.763570
3.050119,0.177127,5.111438,2.716394,2.716394,63.143717
2.568995,0.150125,4.826085,3.618098,3.618098,67.110398
2.735160,0.135087,5.037436,2.256761,2.256761,57.515306
2.733958,0.126300,5.025385,2.217405,2.217405,53.255488
2.676599,0.116110,5.266963,2.234538,2.234538,52.118535
2.669906,0.125579,5.205657,1.509390,1.509390,52.175405
2.641853,0.131650,5.054830,3.162182,3.162182,51.706784
2.750509,0.137011,5.456864,2.734489,2.734489,53.355538
2.821905,0.134405,5.267074,2.076157,2.076157,50.281394
2.985657,0.132331,5.771313,2.212236,2.212236,51.235588
3.454919,0.139485,8.590061,2.442023,2.442023,56.628050
2.755859,0.099158,5.893294,2.714871,2.714871,51.776857
3.075868,0.112163,6.586693,2.550930,2.550930,50.477918
2.968113,0.103126,6.920477,1.601665,1.601665,48.891121
3.004412,0.112934,6.145815,2.257992,2.257992,50.197625
3.159678,0.110610,6.071894,1.622274,1.622274,48.936257
2.978362,0.107114,5.896099,2.978403,2.978403,49.689789
2.937204,0.107725,6.416680,2.571108,2.571108,49.239133
2.932004,0.125829,6.912182,3.233207,3.233207,54.249188
3.041392,0.112784,7.163409,2.840009,2.840009,52.280364
2.941663,0.129556,7.086242,4.081330,4.081330,52.155668
2.818629,0.129315,6.574139,2.972802,2.972802,50.585904
2.763875,0.136830,6.398765,3.382110,3.382110,53.126905
2.768574,0.151899,6.707162,2.975868,2.975868,52.113659
3.477381,0.223214,8.966307,4.243528,4.243528,91.352829
2.907347,0.123936,6.285269,2.888692,2.888692,52.392588
3.353365,0.157319,7.168840,3.795286,3.795286,58.190361
3.126103,0.148943,6.485922,2.708560,2.708560,59.476587
3.694033,0.149554,8.304207,3.105885,3.105885,58.439033
3.049978,0.131891,6.552217,3.023077,3.023077,58.902074
3.568204,0.151939,8.462148,3.262102,3.262102,59.116523
3.146001,0.117644,6.722270,3.205254,3.205254,59.017714
3.075828,0.130458,8.246328,2.683372,2.683372,58.425409
3.057383,0.110380,7.890251,3.252063,3.252063,55.084858
2.999873,0.128895,8.230829,2.964006,2.964006,56.249020
3.124971,0.144255,8.224356,2.728257,2.728257,60.343405
3.089343,0.100672,7.498195,3.567552,3.567552,61.111876
3.256722,0.160655,8.535438,3.151692,3.151692,59.950699
3.057673,0.102345,7.738763,5.173947,5.173947,66.962239
3.077852,0.103857,7.008365,2.829400,2.829400,52.755819
3.061090,0.096253,7.336217,3.822557,3.822557,56.301701
2.987190,0.095782,6.999848,2.902418,2.902418,52.414381
2.977852,0.088478,7.474881,4.129912,4.129912,58.252520
3.120202,0.104379,7.242009,2.957152,2.957152,54.987913
3.122788,0.094990,7.439254,3.296818,3.296818,59.615261
3.127476,0.107063,7.291413,3.346092,3.346092,60.668173
3.008360,0.099419,7.016780,2.940260,2.940260,59.058964
2.991037,0.089600,7.403085,3.791368,3.791368,64.261526
3.024370,0.110681,7.418514,3.042575,3.042575,60.810284
2.987660,0.084140,7.726280,2.069455,2.069455,61.240011
3.019040,0.099188,7.705831,3.161871,3.161871,60.316395
3.073313,0.101293,7.798667,3.629119,3.629119,57.278038
3.195786,0.132852,7.574000,4.533769,4.533769,63.819505
3.167041,0.091584,7.629265,3.299804,3.299804,61.943096
3.116054,0.119016,7.541418,3.104101,3.104101,60.017896
3.316536,0.116601,7.482707,3.432756,3.432756,62.907441
3.401687,0.121461,8.450076,6.116519,6.116519,64.455484
3.526425,0.111011,8.303076,5.339883,5.339883,65.423655
3.458746,0.143703,7.868650,5.207551,5.207551,62.363637
3.452194,0.105500,8.090362,5.180549,5.180549,62.485900
3.420123,0.127292,8.140006,4.889456,4.889456,64.447821
3.474827,0.114287,8.125078,5.280639,5.280639,63.313453
3.533819,0.100421,7.856857,6.291432,6.291432,64.064611
3.574266,0.094920,7.911572,5.617680,5.617680,69.680800
3.620082,0.099490,8.321651,5.517951,5.517951,64.668991
3.830794,0.104298,8.237482,6.233953,6.233953,65.570556
3.801117,0.111732,8.467899,5.165351,5.165351,64.771085
3.678194,0.100040,7.860534,6.010437,6.010437,65.862571
3.688473,0.112564,7.707865,6.728122,6.728122,68.788315
3.672422,0.106172,7.678128,7.108845,7.108845,68.220314
3.544680,0.124767,7.224946,5.023751,5.023751,66.417797
3.500605,0.119998,7.106471,4.976582,4.976582,63.711371
3.614883,0.129526,7.529206,4.077091,4.077091,65.034347
3.876910,0.169483,10.954217,4.462494,4.462494,87.246478
3.274746,0.152409,7.617072,4.812560,4.812560,67.391388
3.152463,0.151328,7.337941,4.418951,4.418951,69.287112
3.119070,0.138974,7.268119,4.364107,4.364107,67.782131
3.027846,0.121341,7.181164,4.218861,4.218861,68.118360
2.949668,0.151328,7.240697,3.306377,3.306377,68.830856
2.929550,0.134005,7.229765,4.662655,4.662655,71.049674
3.042866,0.137111,7.518264,3.447564,3.447564,74.138738
3.185346,0.130258,7.925188,4.372463,4.372463,71.264323
3.186329,0.133403,8.056438,4.659659,4.659659,69.408966
3.319953,0.109829,7.490521,5.891741,5.891741,73.291037
3.232736,0.118706,7.762990,3.668074,3.668074,69.910729
3.185797,0.118205,7.568570,4.370770,4.370770,69.564091
3.143186,0.112123,7.762379,3.849961,3.849961,72.090755
3.270568,0.133434,7.500431,4.424421,4.424421,72.424780
3.234660,0.131409,7.606493,4.475009,4.475009,73.339860
3.242064,0.125438,7.308637,5.234692,5.234692,73.514442
3.256752,0.131099,7.338863,4.425133,4.425133,72.050588
3.314231,0.124767,7.302173,3.383863,3.383863,73.791368
3.312849,0.136108,7.521751,4.260912,4.260912,70.042050
3.535041,0.137472,7.534135,5.352817,5.352817,70.583500
3.402199,0.112184,7.695881,5.139621,5.139621,70.632033
3.440682,0.122503,7.289349,5.356134,5.356134,70.322203
3.474155,0.120389,7.814137,5.349160,5.349160,70.912496
3.555930,0.127242,7.482497,5.902612,5.902612,70.818266
3.392650,0.104349,7.371055,6.874792,6.874792,71.327485
3.458105,0.098287,7.120338,5.588024,5.588024,66.918262
3.599875,0.117553,7.085040,4.425022,4.425022,66.247657
3.517618,0.105390,7.039694,5.468718,5.468718,66.034602
3.402800,0.095351,6.678939,5.694948,5.694948,71.588201
3.429160,0.106452,6.775272,6.115137,6.115137,68.697625
3.372351,0.140808,7.079610,5.040584,5.040584,66.842357
3.236524,0.143793,6.929886,4.987803,4.987803,63.518388
3.255930,0.138434,6.807032,5.532289,5.532289,75.242780
2.998601,0.150296,6.104417,4.882163,4.882163,61.670855
3.252213,0.136280,6.444253,3.921186,3.921186,62.071969
3.112978,0.105451,6.086041,5.199506,5.199506,61.146498
3.158756,0.109829,6.184358,3.784526,3.784526,54.833886
3.047023,0.118685,6.415639,5.212871,5.212871,62.931352
3.176580,0.093778,6.675383,4.442747,4.442747,56.644590
3.237775,0.096414,6.682786,4.974989,4.974989,55.222295
3.364506,0.147290,7.568691,4.107781,4.107781,63.650610
4.066994,0.157038,8.895633,5.841907,5.841907,63.726385
3.877492,0.219618,9.709992,2.937454,2.937454,58.693074
4.122067,0.121631,9.342403,5.557866,5.557866,61.880915
3.742716,0.111322,9.919521,4.110125,4.110125,67.531951
3.880910,0.103276,9.299040,4.615646,4.615646,61.110552
3.926035,0.125639,8.950387,4.588945,4.588945,63.445320
3.944690,0.112484,11.608422,5.451395,5.451395,70.615564
4.024843,0.097435,9.195072,5.417039,5.417039,63.212288
4.209483,0.100632,9.265567,7.323885,7.323885,64.699275
4.150402,0.096393,9.126182,5.402722,5.402722,63.517408
4.168976,0.088358,9.367141,5.581062,5.581062,62.014901
4.107690,0.083559,9.533927,5.428861,5.428861,65.135184
4.264429,0.088598,9.325190,5.708224,5.708224,68.322986
4.530454,0.095912,9.641963,5.679489,5.679489,62.650059
4.396860,0.084070,8.903629,6.001701,6.001701,65.166805
5.099256,0.135277,11.223229,12.709015,12.709015,87.127510
4.455682,0.097856,8.356579,8.027573,8.027573,67.794511
5.005487,0.097615,8.509350,8.451138,8.451138,91.072150
5.827259,0.103056,12.964360,10.221044,10.221044,129.341574
6.226910,0.083969,14.137090,7.576806,7.576806,106.938559
5.381462,0.081525,13.891483,8.870617,8.870617,111.131180
4.939612,0.086454,12.345623,11.274907,11.274907,104.475255
5.306490,0.093588,12.842919,9.982821,9.982821,107.532549
4.621597,0.100060,12.525907,7.412463,7.412463,101.136147
4.656033,0.122603,12.444882,8.401694,8.401694,109.393627
4.634813,0.085913,11.869769,7.759965,7.759965,104.627516
5.073637,0.099900,12.053468,7.435899,7.435899,105.510815
5.485721,0.141499,14.656898,6.588497,6.588497,123.478870
4.671111,0.134125,10.435532,8.900734,8.900734,93.406220
4.559589,0.088829,10.563525,7.557930,7.557930,97.763134
4.712439,0.088980,10.558746,7.660786,7.660786,102.129796
5.095308,0.129356,10.326896,6.323053,6.323053,105.856885
5.779439,0.133584,11.281380,7.157810,7.157810,128.232870
5.028010,0.158982,12.518292,8.045529,8.045529,113.901201
5.716750,0.135868,11.886861,6.660133,6.660133,114.701872
4.945714,0.122012,11.646114,8.995644,8.995644,131.325420
5.285860,0.141880,11.541946,6.864041,6.864041,128.831228
5.085830,0.116511,12.223673,8.596195,8.596195,132.169325
5.928663,0.167889,14.125378,7.964354,7.964354,150.280733
5.860954,0.171205,14.277838,9.459347,9.459347,152.581958
5.813103,0.172789,13.418633,12.373577,12.373577,141.599416
4.978105,0.126761,10.826175,8.310402,8.310402,96.349259
4.616458,0.122623,10.163194,8.921262,8.921262,90.726367
4.272685,0.112924,9.155338,7.915000,7.915000,93.109519
6.116029,0.195272,15.566789,9.719671,9.719671,160.843148
6.067727,0.188017,15.224959,9.690706,9.690706,143.300672
6.113304,0.182638,14.850437,11.294506,11.294506,133.376864
5.555813,0.195963,14.492817,10.257684,10.257684,138.818319
5.810057,0.209719,14.856137,8.771418,8.771418,122.141711
6.082985,0.197566,15.617866,9.324951,9.324951,125.564068
5.716820,0.178459,12.535936,10.801638,10.801638,115.612477
5.927450,0.170805,13.634735,8.616625,8.616625,135.401865
6.675012,0.229056,16.365788,10.177311,10.177311,141.493408
6.584090,0.152169,15.262611,11.260962,11.260962,133.584821
6.730016,0.154624,15.600593,11.420635,11.420635,131.695428
7.481525,0.199259,15.758825,16.549568,16.549568,146.102412
6.632682,0.166336,13.264852,13.422852,13.422852,138.913683
6.335607,0.172007,13.096092,12.451115,12.451115,140.635498
7.245587,0.183268,15.487519,15.522876,15.522876,153.234274
