#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.812560,0,0,0,0
4.418951,0,0,0,0
4.364107,0,0,0,0
4.218861,0,0,0,0
3.306377,0,0,0,0
4.662655,0,0,0,0
3.447564,0,0,0,0
4.372463,0,0,0,0
4.659659,0,0,0,0
5.891741,0,0,0,0
3.668074,0,0,0,0
4.370770,0,0,0,0
3.849961,0,0,0,0
4.424421,0,0,0,0
4.475009,0,0,0,0
5.234692,0,0,0,0
4.425133,0,0,0,0
3.383863,0,0,0,0
4.260912,0,0,0,0
5.352817,0,0,0,0
5.139621,0,0,0,0
5.356134,0,0,0,0
5.349160,0,0,0,0
5.902612,0,0,0,0
6.874792,0,0,0,0
5.588024,0,0,0,0
4.425022,0,0,0,0
5.468718,0,0,0,0
5.694948,0,0,0,0
6.115137,0,0,0,0
5.040584,0,0,0,0
4.987803,0,0,0,0
5.532289,0,0,0,0
4.882163,0,0,0,0
3.921186,0,0,0,0
5.199506,0,0,0,0
3.784526,0,0,0,0
5.212871,0,0,0,0
4.442747,0,0,0,0
4.974989,0,0,0,0
4.107781,0,0,0,0
5.841907,0,0,0,0
2.937454,0,0,0,0
5.557866,0,0,0,0
4.110125,0,0,0,0
4.615646,0,0,0,0
4.588945,0,0,0,0
5.451395,0,0,0,0
5.417039,0,0,0,0
7.323885,0,0,0,0
5.402722,0,0,0,0
5.581062,0,0,0,0
5.428861,0,0,0,0
5.708224,0,0,0,0
5.679489,0,0,0,0
6.001701,0,0,0,0
12.709015,0,0,0,0
8.027573,0,0,0,0
8.451138,0,0,0,0
10.221044,0,0,0,0
7.576806,0,0,0,0
8.870617,0,0,0,0
11.274907,0,0,0,0
9.982821,0,0,0,0
7.412463,0,0,0,0
8.401694,0,0,0,0
7.759965,0,0,0,0
7.435899,0,0,0,0
6.588497,0,0,0,0
8.900734,0,0,0,0
7.557930,0,0,0,0
7.660786,0,0,0,0
6.323053,0,0,0,0
7.157810,0,0,0,0
8.045529,0,0,0,0
6.660133,0,0,0,0
8.995644,0,0,0,0
6.864041,0,0,0,0
8.596195,0,0,0,0
7.964354,0,0,0,0
9.459347,0,0,0,0
12.373577,0,0,0,0
8.310402,0,0,0,0
8.921262,0,0,0,0
7.915000,0,0,0,0
9.719671,0,0,0,0
9.690706,0,0,0,0
11.294506,0,0,0,0
10.257684,0,0,0,0
8.771418,0,0,0,0
9.324951,0,0,0,0
10.801638,0,0,0,0
8.616625,0,0,0,0
10.177311,0,0,0,0
11.260962,0,0,0,0
11.420635,0,0,0,0
16.549568,0,0,0,0
13.422852,0,0,0,0
12.451115,0,0,0,0
15.522876,0,0,0,0
12.683537,0,0,0,0
10.701588,0,0,0,0
14.719167,0,0,0,0
15.235961,0,0,0,0
15.216092,0,0,0,0
11.538950,0,0,0,0
9.726143,0,0,0,0
11.850494,0,0,0,0
11.930956,0,0,0,0
9.513991,0,0,0,0
10.701027,0,0,0,0
17.907661,0,0,0,0
17.032617,0,0,0,0
12.821319,0,0,0,0
15.192628,0,0,0,0
14.073370,0,0,0,0
14.554045,0,0,0,0
16.736483,0,0,0,0
18.410007,0,0,0,0
15.787539,0,0,0,0
11.211639,0,0,0,0
15.077951,0,0,0,0
15.999153,0,0,0,0
15.887981,0,0,0,0
16.553126,0,0,0,0
13.264994,0,0,0,0
15.743967,0,0,0,0
14.011193,0,0,0,0
14.856670,0,0,0,0
14.170334,0,0,0,0
14.674163,0,0,0,0
15.603420,0,0,0,0
15.631684,0,0,0,0
11.315476,0,0,0,0
14.036590,0,0,0,0
14.549226,0,0,0,0
14.609490,0,0,0,0
14.096035,0,0,0,0
16.180628,0,0,0,0
12.233572,0,0,0,0
14.857451,0,0,0,0
15.385216,0,0,0,0
16.174927,0,0,0,0
16.864387,0,0,0,0
16.555811,0,0,0,0
14.599261,0,0,0,0
16.652465,0,0,0,0
17.109263,0,0,0,0
16.593964,0,0,0,0
16.575348,0,0,0,0
12.062657,0,0,0,0
10.663838,0,0,0,0
16.700327,0,0,0,0
16.000977,0,0,0,0
15.460308,0,0,0,0
15.834751,0,0,0,0
13.781156,0,0,0,0
15.495565,0,0,0,0
17.165792,0,0,0,0
13.601695,0,0,0,0
16.642517,0,0,0,0
16.014361,0,0,0,0
14.636743,0,0,0,0
17.057687,0,0,0,0
14.890957,0,0,0,0
15.884967,0,0,0,0
15.649569,0,0,0,0
13.773521,0,0,0,0
13.723607,0,0,0,0
15.823319,0,0,0,0
13.474804,0,0,0,0
13.726092,0,0,0,0
14.541562,0,0,0,0
13.691615,0,0,0,0
12.563460,0,0,0,0
16.044189,0,0,0,0
13.929177,0,0,0,0
16.004243,0,0,0,0
14.291166,0,0,0,0
16.843188,0,0,0,0
16.917420,0,0,0,0
15.767894,0,0,0,0
14.477029,0,0,0,0
13.088148,0,0,0,0
15.715494,0,0,0,0
16.980049,0,0,0,0
14.283621,0,0,0,0
16.663436,0,0,0,0
14.722236,0,0,0,0
12.013435,0,0,0,0
15.767113,0,0,0,0
10.269809,0,0,0,0
11.459451,0,0,0,0
14.622756,0,0,0,0
9.900767,0,0,0,0
11.125226,0,0,0,0
23.801441,0,0,0,0
13.608779,0,0,0,0
15.429892,0,0,0,0
9.616627,0,0,0,0
12.125849,0,0,0,0
13.834468,0,0,0,0
12.772097,0,0,0,0
11.960334,0,0,0,0
14.848717,0,0,0,0
11.253490,0,0,0,0
12.187587,0,0,0,0
12.267207,0,0,0,0
12.513946,0,0,0,0
12.130288,0,0,0,0
10.201289,0,0,0,0
13.352601,0,0,0,0
12.661276,0,0,0,0
11.182195,1395700486,320590389,-1827399861,-1659437924
11.568128,1084894545,1079590955,-1052982861,1078720812
