#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.852246,0.167469,29.816511,3.550303,3.550303,83.922184
5.242936,0.168371,21.028161,3.052984,3.052984,63.391570
4.741381,0.087627,20.654950,2.090021,2.090021,62.337413
5.346574,0.144565,19.014867,2.959827,2.959827,63.099945
4.920021,0.104269,22.023307,2.655327,2.655327,65.351483
5.573556,0.139115,20.885961,3.307769,3.307769,74.142026
5.033908,0.117654,21.354213,3.988617,3.988617,74.509576
5.280748,0.167359,23.280972,3.342807,3.342807,81.791476
5.269687,0.176917,19.938676,3.785700,3.785700,81.022221
4.999232,0.159403,19.091413,3.231706,3.231706,69.900808
4.707055,0.148633,21.485102,2.471678,2.471678,93.994228
5.255840,0.134416,19.585574,2.791828,2.791828,69.659738
4.740048,0.135037,20.313430,2.985196,2.985196,76.508252
4.753714,0.106694,11.751502,3.912072,3.912072,62.952183
4.883081,0.057720,10.142017,3.213171,3.213171,66.634788
5.566532,0.033364,6.660536,3.351874,3.351874,64.474853
4.835079,0.025248,5.038407,4.700543,4.700543,61.797183
4.253070,0.007344,26.469074,2.888822,2.888822,74.903165
5.165379,0.081325,26.401786,5.695738,5.695738,85.379039
4.540177,0.076787,22.537165,3.600027,3.600027,70.444843
4.711203,0.102034,25.924978,4.222002,4.222002,73.850470
5.465700,0.126681,18.307861,4.880396,4.880396,79.081493
4.836843,0.068390,22.413139,2.655167,2.655167,73.929030
4.265715,0.075975,27.129883,3.573456,3.573456,73.150226
4.709812,0.105641,32.322002,5.146191,5.146191,94.727965
4.074410,0.102846,26.762033,3.645012,3.645012,72.628582
4.429888,0.110531,36.309777,3.476542,3.476542,93.528009
3.989638,0.095672,32.276667,2.780727,2.780727,92.934568
4.746901,0.134145,32.680675,3.171561,3.171561,91.886772
3.849513,0.120730,27.072413,2.621894,2.621894,71.620222
4.186264,0.114628,28.860109,2.738486,2.738486,78.008850
4.260795,0.074272,25.574861,2.455347,2.455347,73.178409
4.106613,0.109528,21.659123,2.212734,2.212734,67.341252
4.541459,0.125619,22.178132,3.863719,3.863719,70.313822
4.557911,0.153252,27.328170,2.530049,2.530049,76.860091
5.101788,0.146960,21.846169,3.671924,3.671924,67.363975
5.436183,0.189942,22.636385,5.088472,5.088472,72.921328
5.592471,0.137031,24.455049,3.489776,3.489776,69.298859
5.138317,0.115180,25.905831,4.879634,4.879634,71.591617
5.011596,0.133224,24.230470,3.776993,3.776993,78.197679
6.243972,0.159304,29.699848,6.002792,6.002792,107.466765
5.116085,0.129527,26.450418,5.608533,5.608533,81.011388
6.198005,0.191044,25.430015,4.786788,4.786788,85.697143
5.535903,0.100542,25.357387,4.073598,4.073598,97.913560
5.656693,0.117294,24.820575,5.419361,5.419361,88.438603
6.350134,0.134086,27.615898,5.426435,5.426435,92.236126
5.773085,0.125098,26.532376,5.169286,5.169286,92.286231
5.310695,0.128936,23.702785,5.474957,5.474957,84.111462
5.694026,0.158953,24.625542,3.977064,3.977064,79.053799
6.097493,0.139255,29.550363,6.074779,6.074779,129.794281
6.050103,0.172729,32.866008,5.191818,5.191818,101.981708
6.427573,0.176065,32.801214,5.810617,5.810617,107.810771
6.095198,0.156158,27.386361,5.009181,5.009181,89.454979
5.654079,0.132973,24.641263,5.299754,5.299754,98.036343
5.701298,0.170655,32.747222,6.521180,6.521180,116.239373
5.916308,0.141169,25.348760,5.708512,5.708512,91.327024
5.681161,0.146569,22.363114,4.461648,4.461648,85.885551
5.738270,0.144035,22.894675,6.524657,6.524657,89.512700
5.655331,0.179833,22.030150,5.070838,5.070838,87.478104
5.845975,0.093278,22.389964,6.864855,6.864855,103.222562
5.545602,0.193729,26.140648,6.682066,6.682066,101.180291
6.475853,0.148333,32.279010,7.219820,7.219820,117.755220
6.148220,0.218035,32.248802,6.784893,6.784893,118.815630
6.141217,0.201073,33.743478,5.837318,5.837318,119.570007
6.376265,0.266497,32.078618,5.810777,5.810777,118.321298
6.241459,0.244966,31.234029,7.681892,7.681892,120.172004
7.336673,0.250367,32.240767,7.608402,7.608402,121.542955
6.336559,0.141479,28.984716,5.774739,5.774739,109.859101
5.520345,0.160195,28.180032,5.326846,5.326846,374.900977
7.422166,0.243885,35.239699,7.622668,7.622668,172.564431
5.552386,0.167710,27.720416,8.632531,8.632531,111.188173
6.874745,0.230809,30.941622,7.559959,7.559959,126.567354
5.891631,0.140187,26.539228,7.810296,7.810296,113.232796
6.919699,0.196274,29.744091,9.094762,9.094762,139.304041
6.404418,0.202836,26.305602,7.896280,7.896280,143.376880
6.356617,0.237472,33.508050,6.559773,6.559773,124.485357
5.780129,0.264533,29.042305,5.945473,5.945473,114.546467
6.458210,0.190422,30.427854,8.801975,8.801975,119.885005
6.433063,0.184131,32.610210,8.317101,8.317101,128.006334
7.630784,0.328295,32.502084,9.542624,9.542624,144.266662
8.162256,0.237913,26.386617,8.953062,8.953062,125.139282
7.237284,0.153983,23.577586,8.544334,8.544334,111.245189
7.022615,0.178781,22.628659,10.534924,10.534924,108.065753
6.202022,0.121331,20.197939,7.983356,7.983356,110.587215
7.082839,0.107325,21.863932,9.540071,9.540071,107.659760
6.429957,0.125800,21.031606,8.352247,8.352247,109.313250
5.975532,0.128725,20.834221,7.844080,7.844080,109.979488
6.241458,0.129677,24.619530,9.932889,9.932889,110.387145
5.687762,0.100011,19.724458,9.006625,9.006625,103.021316
5.704004,0.101503,17.930802,8.299336,8.299336,94.712741
6.243972,0.077167,24.623298,5.932839,5.932839,99.928875
6.771707,0.175083,22.906148,8.010707,8.010707,105.465650
6.638423,0.119738,24.560208,8.415578,8.415578,113.117213
6.937072,0.128746,21.075681,9.183831,9.183831,111.598892
7.728439,0.123645,25.430786,5.770872,5.770872,121.920410
6.381885,0.112655,22.397578,8.441097,8.441097,109.230762
6.247489,0.096805,23.031356,8.952661,8.952661,106.792217
7.281078,0.131099,19.879362,7.031302,7.031302,97.415848
7.210192,0.128885,30.772931,9.351672,9.351672,141.255105
7.179294,0.099951,27.036853,9.384424,9.384424,116.088603
8.222992,0.136780,28.992459,11.838066,11.838066,127.338188
6.861799,0.152170,35.089010,9.867995,9.867995,139.961280
9.195114,0.198378,33.107295,8.156094,8.156094,122.941855
9.076777,0.924861,32.832103,11.789165,11.789165,150.455857
8.998579,0.228615,30.286213,8.472718,8.472718,137.941663
8.644574,0.163802,28.332352,9.667011,9.667011,121.721219
7.939452,0.189511,30.339935,11.709241,11.709241,124.642704
8.379871,0.149755,26.664124,8.778379,8.778379,119.153088
9.318197,0.214037,31.270407,10.344702,10.344702,136.660972
9.160346,0.179643,32.377785,14.539472,14.539472,151.770729
7.327906,0.128485,23.412512,10.809497,10.809497,114.600045
7.278452,0.133555,24.475967,10.717302,10.717302,117.027118
8.273758,0.096794,21.238991,8.942181,8.942181,106.608524
7.051992,0.063381,23.538511,8.393987,8.393987,113.663803
7.276068,0.075584,16.391188,10.099044,10.099044,108.255972
9.441873,0.113025,21.066102,12.711932,12.711932,128.500780
6.423874,0.040257,25.077492,7.435602,7.435602,115.165412
7.067019,0.128715,25.872888,8.657058,8.657058,112.835624
8.338902,0.160155,35.396866,12.334441,12.334441,144.430429
7.925815,0.297697,33.873194,9.077669,9.077669,131.140708
9.188350,0.231861,35.581849,11.093378,11.093378,144.196062
7.858157,0.201183,26.396424,10.839645,10.839645,121.516958
7.522387,0.177759,26.106431,7.885147,7.885147,118.754978
7.447083,0.089591,22.035859,11.991088,11.991088,108.857607
7.302669,0.077888,25.875452,9.798011,9.798011,113.134213
9.326292,0.138164,28.779681,9.303830,9.303830,128.408011
9.733398,0.136089,32.003654,9.857294,9.857294,145.927269
7.840062,0.126531,34.762378,13.103958,13.103958,131.431120
7.884136,0.258191,30.991175,8.250944,8.250944,124.328572
7.660779,0.171998,32.221498,11.357992,11.357992,132.138566
7.529641,0.131370,30.210569,8.467437,8.467437,118.948776
7.527657,0.135558,31.384353,10.519455,10.519455,124.295038
9.061168,0.161377,32.226177,9.498451,9.498451,133.499439
8.047326,0.102175,27.408672,13.977722,13.977722,133.618104
9.106855,0.166547,34.211737,10.607061,10.607061,136.222553
9.007094,0.158121,33.129017,10.577595,10.577595,126.048106
8.827643,0.306173,36.644752,12.282262,12.282262,132.275306
8.665254,0.166437,32.172243,12.777666,12.777666,139.176470
8.462648,0.250527,27.998304,13.570115,13.570115,126.680790
8.033541,0.133885,22.751812,8.407883,8.407883,107.842802
7.056469,0.085714,26.137159,9.247001,9.247001,111.935978
7.302819,0.075524,26.517685,9.749468,9.749468,110.430721
8.489088,0.168832,40.008367,13.027962,13.027962,151.806984
9.149195,0.176767,34.223099,16.202678,16.202678,144.167334
8.745026,0.208577,33.462451,7.585636,7.585636,121.284312
8.974713,0.164504,41.208493,11.711575,11.711575,143.654437
8.804979,0.159134,33.392597,16.002888,16.002888,135.457936
7.404011,0.109709,30.752970,7.857996,7.857996,118.917714
9.518619,0.171777,40.663736,12.631757,12.631757,151.316068
7.937397,0.203989,22.614620,12.293954,12.293954,110.937846
7.780038,0.065996,25.719233,9.747444,9.747444,108.955260
8.202531,0.070164,26.773933,11.347882,11.347882,125.841690
9.351561,0.334236,36.732399,9.622577,9.622577,128.766932
10.499808,0.200471,44.125729,12.278694,12.278694,162.230103
8.765905,0.228726,35.495563,7.637575,7.637575,127.765785
8.674581,0.257511,34.440693,13.360255,13.360255,135.863988
8.378087,0.235058,29.646072,13.973042,13.973042,124.584697
5.963287,0.190293,20.168301,9.094149,9.094149,100.645854
6.554653,0.098217,32.026466,8.816932,8.816932,133.078082
6.738553,0.196634,33.146830,8.737241,8.737241,124.463275
7.321723,0.166728,35.079039,9.510443,9.510443,116.874301
6.290231,0.104348,34.929866,12.036163,12.036163,124.855262
6.770144,0.180854,40.021182,12.089555,12.089555,122.547867
7.095684,0.195172,39.391842,10.880442,10.880442,128.461881
9.094581,0.206423,41.755334,10.545215,10.545215,143.003234
6.675214,0.164633,28.641649,7.335200,7.335200,118.141405
8.322201,0.188408,28.659804,11.808880,11.808880,110.252700
7.501356,0.157661,32.278345,8.689448,8.689448,116.339131
6.963582,0.122183,30.474199,11.015610,11.015610,112.193847
6.542450,0.127463,30.142207,8.265823,8.265823,108.506173
8.410338,0.173861,37.106822,10.137517,10.137517,123.723595
7.251761,0.141680,34.689377,10.171281,10.171281,124.601657
8.830999,0.217244,38.833529,13.494892,13.494892,131.431204
6.775875,0.237593,31.630410,8.167696,8.167696,112.257838
7.250600,0.128464,32.196949,11.067758,11.067758,115.114789
6.943554,0.114338,26.207122,8.128311,8.128311,103.380811
7.689986,0.217885,29.155908,10.223781,10.223781,108.585544
7.561069,0.127283,39.671155,9.252462,9.252462,121.872660
7.731114,0.155737,45.067553,9.100984,9.100984,137.819561
9.350558,0.502327,47.802821,14.027236,14.027236,152.925480
8.251135,0.212124,38.388211,7.744198,7.744198,118.882775
6.838615,0.116341,36.454478,7.962645,7.962645,127.762136
7.818320,0.330259,29.902870,7.847305,7.847305,112.511800
8.401131,0.119187,40.260527,14.483013,14.483013,139.809490
10.497031,0.190523,39.564461,13.915512,13.915512,149.430773
9.463032,0.200051,33.433034,11.950010,11.950010,134.887916
8.521460,0.185403,28.517050,12.530334,12.530334,114.095867
8.179137,0.139085,36.473955,7.773214,7.773214,103.626167
10.142837,0.140387,38.252773,9.951033,9.951033,125.870111
9.815434,0.156528,40.892861,13.718548,13.718548,139.320859
7.121343,0.133665,28.100548,9.535370,9.535370,98.367983
6.284979,0.084211,28.737070,8.696692,8.696692,96.048024
6.344382,0.082708,30.059378,9.864065,9.864065,96.598221
6.151325,0.083789,28.187214,8.174609,8.174609,93.733056
6.742020,0.078089,33.013023,12.427478,12.427478,111.844018
7.082658,0.080253,33.395502,10.709466,10.709466,116.151902
7.203539,0.073079,33.229516,11.580575,11.580575,114.655783
6.938865,0.103236,29.001614,10.967508,10.967508,106.996064
7.439337,0.093158,33.438754,8.003223,8.003223,116.804815
7.734760,0.075895,29.892611,10.149730,10.149730,110.409816
7.629440,0.094831,31.112614,12.168276,12.168276,118.210984
8.018230,0.106052,27.057271,9.300964,9.300964,112.718703
9.484162,0.110581,29.690045,10.377024,10.377024,111.917978
8.244553,0.115750,26.963652,11.674465,11.674465,109.496498
7.233857,0.074262,25.881000,10.637289,10.637289,105.221736
6.981777,0.074482,26.617374,9.639398,9.639398,106.744376
7.799003,0.096434,21.785150,12.361903,12.361903,114.965032
6.751748,0.074532,18.410353,11.168781,11.168781,97.508515
7.545700,0.043323,33.236769,10.617492,10.617492,126.599088
7.834921,0.108928,27.766100,14.275768,14.275768,124.012312
7.206706,0.082867,27.358615,8.474841,8.474841,103.271872
7.014539,0.065795,31.120520,10.728131,10.728131,110.190448
7.143124,0.068320,39.541998,12.521908,12.521908,120.115680
7.334327,0.163762,41.410778,9.204459,9.204459,123.195996
8.848602,0.257330,48.358479,10.197932,10.197932,142.170133
8.927502,0.198878,42.089320,9.633337,9.633337,124.899681
8.718053,0.178921,38.392790,7.663687,7.663687,120.414840
8.450324,0.149635,42.911775,13.393067,13.393067,151.263221
7.466520,0.183519,40.115660,12.334621,12.334621,139.621859
7.935092,0.205181,34.539290,10.048117,10.048117,134.891400
8.782126,0.116692,45.359146,7.728941,7.728941,126.152478
7.758736,0.202937,39.174107,12.039319,12.039319,127.690275
6.618976,0.183209,31.973473,13.236890,13.236890,116.363464
6.672669,0.112123,31.304870,9.168451,9.168451,107.259686
9.688170,0.160516,44.101832,8.195818,8.195818,134.005141
8.056493,0.189401,43.467042,11.813358,11.813358,128.715808
9.629039,0.185553,40.096434,10.007208,10.007208,118.466619
7.491939,0.135989,33.179409,14.315764,14.315764,117.350723
7.460017,0.121140,19.427981,8.997957,8.997957,92.799796
9.610123,0.106313,18.335328,9.031842,9.031842,105.874698
7.139147,0.050496,25.549338,9.391946,9.391946,100.815673
6.606382,0.058972,24.587587,7.155597,7.155597,94.422326
7.172269,0.074362,25.874006,11.807177,11.807177,101.432296
8.390479,0.118656,35.633454,7.725834,7.725834,112.684516
7.816907,0.133354,36.331283,10.471563,10.471563,114.328137
8.641578,0.225410,36.552603,7.675026,7.675026,111.212603
8.876575,0.274453,40.087506,7.981811,7.981811,115.374358
9.177069,0.150426,35.163558,7.585717,7.585717,117.208162
8.751377,0.135017,40.265235,9.194030,9.194030,118.176345
8.993558,0.155476,27.287408,8.548451,8.548451,113.045894
7.275397,0.084881,18.040568,12.520956,12.520956,102.958042
7.823750,0.057820,17.483588,11.340177,11.340177,95.407452
7.931966,0.038293,23.725626,10.261593,10.261593,100.066084
7.842836,0.046729,29.738287,9.686748,9.686748,104.506351
8.498605,0.073300,29.597928,9.481838,9.481838,116.873182
8.702073,0.112765,43.139227,7.695186,7.695186,120.249563
10.795510,0.275495,45.061368,14.789526,14.789526,143.530481
10.747569,0.377669,45.100292,10.005405,10.005405,128.725204
8.291291,0.177978,37.855957,11.321322,11.321322,123.086746
9.190122,0.260496,36.503330,10.245081,10.245081,120.310339
11.922546,0.203738,51.764725,11.858675,11.858675,159.458977
9.753936,0.382559,48.532839,12.626477,12.626477,139.648006
10.122678,0.259735,38.895135,12.986562,12.986562,142.545594
10.597873,0.204159,43.257703,10.160471,10.160471,138.521481
8.922493,0.135788,63.897571,13.025386,13.025386,179.715884
9.834951,0.156828,51.625149,12.295636,12.295636,146.018498
9.278631,0.157179,42.827614,13.485593,13.485593,133.635906
10.292421,0.109719,49.497376,16.790027,16.790027,147.253180
10.691763,0.182517,46.287243,11.580826,11.580826,141.452603
11.180543,0.241130,50.211125,12.048506,12.048506,148.774256
12.031153,0.185253,47.442562,11.404880,11.404880,140.762197
11.569353,0.188028,28.234241,11.501044,11.501044,126.598081
12.944301,0.155797,55.145803,21.941817,21.941817,178.230382
12.189224,0.177598,47.312986,12.385558,12.385558,140.279767
12.577784,0.229537,53.947981,16.380416,16.380416,173.457853
11.022382,0.177628,43.993945,13.078398,13.078398,145.440926
13.133492,0.224137,46.808004,14.732517,14.732517,147.765353
11.945209,0.171026,47.144725,14.716938,14.716938,153.579335
14.218860,0.314108,56.523206,18.870098,18.870098,189.045580
16.252332,0.436251,59.951024,15.269299,15.269299,186.724539
13.639597,0.262650,51.464812,24.239102,24.239102,166.672610
13.638714,0.253643,55.520988,12.189664,12.189664,155.787009
13.232351,0.226972,39.526877,14.243797,14.243797,146.707067
12.599104,0.151339,38.812225,15.540677,15.540677,141.580322
13.932253,0.177308,44.406640,16.591398,16.591398,159.781915
13.620780,0.160676,38.758003,16.745952,16.745952,143.332098
9.978313,0.090131,28.377694,18.739408,18.739408,135.185643
10.320445,0.078699,34.836554,15.594869,15.594869,135.121190
12.115893,0.142461,39.435824,17.810719,17.810719,177.668739
10.493013,0.139345,41.690538,17.097260,17.097260,155.447902
10.172282,0.122353,35.882807,14.595165,14.595165,142.356490
13.173238,0.151609,56.785724,17.423683,17.423683,173.092465
13.285652,0.212064,52.556821,14.171529,14.171529,162.401464
14.436694,0.272108,43.165015,13.848864,13.848864,156.864629
17.180839,0.257090,32.807780,20.487077,20.487077,157.764462
13.444916,0.117604,30.205845,28.341826,28.341826,185.133145
11.861710,0.115731,33.364971,20.903619,20.903619,186.087522
9.879315,0.209269,28.213650,27.505111,27.505111,160.353713
9.454826,0.126451,38.741771,27.007423,27.007423,166.802174
13.490792,0.223095,53.983358,16.489013,16.489013,187.051688
13.704761,0.333364,50.759718,18.909431,18.909431,179.885390
15.437740,0.371798,50.072680,26.522220,26.522220,206.625163
12.399243,0.187678,43.250527,21.027876,21.027876,166.985342
11.038182,0.127082,39.015753,17.082142,17.082142,150.015254
10.963930,0.115741,45.120198,18.821003,18.821003,162.761658
13.719908,0.193719,55.309793,17.660122,17.660122,180.130855
13.255023,0.209088,51.614206,23.476520,23.476520,179.958738
12.123378,0.267971,49.002852,14.950592,14.950592,163.108768
14.353706,0.173270,48.799164,22.556488,22.556488,189.219324
12.870421,0.240037,34.611866,19.425384,19.425384,163.380666
12.090004,0.128465,32.257361,20.487306,20.487306,149.355065
12.045359,0.092156,39.862274,15.440225,15.440225,154.562933
13.333753,0.149394,41.170968,20.948836,20.948836,168.293532
13.869113,0.155777,35.943120,17.378546,17.378546,150.617950
13.243752,0.095963,38.915521,20.766679,20.766679,173.187362
17.018541,0.250487,57.977644,16.934971,16.934971,179.464977
17.007380,0.241630,60.971885,19.218690,19.218690,191.126054
13.820691,0.221562,45.387507,16.985187,16.985187,161.226954
14.161268,0.176546,44.855564,21.877874,21.877874,175.909714
12.116013,0.149966,43.271206,19.942349,19.942349,161.366848
11.971388,0.137552,40.377616,21.298481,21.298481,166.487632
10.495236,0.121261,33.568108,22.795893,22.795893,164.592952
13.639867,0.108015,44.666012,24.656155,24.656155,204.658835
14.637176,0.148332,50.137372,21.798744,21.798744,180.934183
13.661897,0.184983,45.485182,29.737802,29.737802,182.353726
11.100098,0.131822,31.179809,15.906613,15.906613,146.060429
12.325814,0.180594,38.645737,20.185231,20.185231,155.926208
13.231508,0.213036,46.796750,23.301115,23.301115,180.102339
11.271105,0.150025,38.158239,14.074344,14.074344,150.690306
12.754070,0.271797,45.325558,21.605506,21.605506,181.354494
14.445820,0.250367,51.953982,19.736045,19.736045,178.383865
14.890677,0.220300,50.825182,21.283202,21.283202,185.723523
15.576314,0.195261,57.800937,29.034723,29.034723,215.855656
14.978204,0.170485,57.312396,21.784477,21.784477,202.691296
15.695710,0.187878,55.322096,22.058237,22.058237,202.940741
13.606872,0.247963,49.682115,18.578832,18.578832,173.611105
12.814884,0.147351,44.062844,18.658624,18.658624,180.712489
13.336859,0.130599,39.494092,18.126189,18.126189,164.453636
11.322103,0.116852,32.941213,17.655804,17.655804,148.757745
11.800082,0.114628,29.831131,15.868430,15.868430,152.939247
10.113810,0.134096,30.198300,18.915232,18.915232,149.529845
10.075829,0.106322,33.423903,18.445287,18.445287,149.955345
10.104032,0.122894,41.797309,18.075563,18.075563,163.946659
10.806440,0.107134,46.042353,17.207300,17.207300,175.406394
11.744305,0.150667,46.919795,20.769083,20.769083,180.439148
12.683655,0.159804,48.774877,18.612515,18.612515,183.924255
10.573225,0.122664,38.425167,22.231889,22.231889,156.292433
10.466703,0.151428,38.100629,18.931123,18.931123,149.197081
10.043456,0.137612,37.441024,17.854853,17.854853,153.599154
12.638980,0.173280,46.208469,22.245604,22.245604,178.241281
12.118499,0.146258,47.425306,18.664534,18.664534,181.230985
11.309998,0.177418,41.213958,17.847940,17.847940,158.424472
11.225387,0.179121,39.356711,20.926382,20.926382,162.129588
14.739931,0.221592,46.391667,17.706029,17.706029,182.780937
12.742858,0.152841,40.187122,22.023110,22.023110,177.538794
14.872503,0.149144,55.927198,23.637815,23.637815,194.351903
14.335291,0.279061,60.288323,22.207652,22.207652,185.180577
12.489766,0.168921,47.340776,14.832096,14.832096,164.453323
11.387967,0.353644,44.951244,14.268502,14.268502,162.816786
10.986863,0.279793,43.576486,20.758352,20.758352,167.950703
11.817185,0.325900,50.605843,21.333528,21.333528,171.208467
12.956634,0.331301,54.435557,16.428146,16.428146,176.306856
12.842417,0.317645,57.542663,28.528359,28.528359,188.918744
12.167292,0.199550,50.638866,18.915443,18.915443,166.008104
11.100509,0.221121,47.968731,13.799109,13.799109,165.065748
14.257471,0.167609,56.319345,22.283166,22.283166,186.818894
14.156960,0.183920,48.404241,15.777146,15.777146,171.670005
12.957446,0.137412,51.429060,21.524110,21.524110,191.041836
14.615594,0.164614,57.470455,21.135169,21.135169,198.650496
14.213017,0.151058,44.332215,26.848030,26.848030,194.987229
13.121819,0.148142,52.345536,23.074032,23.074032,179.201799
13.449262,0.156348,51.483273,25.961511,25.961511,183.320771
12.544128,0.153363,49.810518,24.560974,24.560974,171.319056
12.302298,0.224518,48.748946,19.278433,19.278433,166.957660
15.847250,0.211493,52.525868,22.497093,22.497093,174.824041
14.487119,0.236771,58.236053,23.530541,23.530541,183.076005
13.976567,0.227573,51.463205,26.698734,26.698734,179.986712
12.773916,0.258553,48.719790,24.427389,24.427389,187.304958
11.152219,0.188779,42.252625,19.922770,19.922770,166.093784
13.147918,0.248894,44.085315,19.826486,19.826486,171.460784
10.684287,0.223415,48.511485,18.840149,18.840149,157.674029
11.280382,0.203718,54.285700,22.251965,22.251965,173.850476
13.294107,0.285464,56.650694,26.870511,26.870511,177.641005
13.964404,0.269653,60.362863,22.274008,22.274008,188.799013
12.836776,0.322835,55.650379,25.948095,25.948095,196.635897
11.846350,0.191655,51.869829,15.421157,15.421157,162.761868
13.072986,0.224968,55.417706,25.078419,25.078419,181.804963
14.674205,0.268622,58.835294,22.957780,22.957780,182.598614
14.530451,0.417906,57.216942,16.910413,16.910413,172.741964
13.886815,0.284482,65.304733,20.858172,20.858172,194.587344
10.109582,0.231801,52.598668,17.479507,17.479507,165.623597
11.843524,0.223125,48.342973,22.068698,22.068698,165.771168
10.833390,0.189180,46.288330,19.284555,19.284555,157.013540
14.127623,0.257591,55.028925,16.101413,16.101413,173.757887
13.003012,0.270395,56.926579,25.601304,25.601304,185.930879
12.275798,0.219187,49.575760,17.227256,17.227256,163.949139
11.360955,0.318997,46.698662,29.541317,29.541317,191.446092
