#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
9.640392,0,0,0,0
10.622191,0,0,0,0
10.093384,0,0,0,0
11.616654,0,0,0,0
11.491706,0,0,0,0
10.862267,0,0,0,0
11.041208,0,0,0,0
11.213356,0,0,0,0
11.840490,0,0,0,0
11.885796,0,0,0,0
13.459001,0,0,0,0
13.855816,0,0,0,0
14.717977,0,0,0,0
12.137906,0,0,0,0
12.675679,0,0,0,0
13.764724,0,0,0,0
13.375442,0,0,0,0
12.205825,0,0,0,0
10.524685,0,0,0,0
12.855973,0,0,0,0
10.831047,0,0,0,0
11.090923,0,0,0,0
11.808139,0,0,0,0
12.500627,0,0,0,0
10.900510,0,0,0,0
9.802240,0,0,0,0
11.823036,0,0,0,0
10.515988,0,0,0,0
10.856295,0,0,0,0
12.948881,0,0,0,0
11.235067,0,0,0,0
10.012931,0,0,0,0
9.138075,0,0,0,0
8.924198,0,0,0,0
9.752035,0,0,0,0
12.444520,0,0,0,0
10.161984,0,0,0,0
13.158960,0,0,0,0
9.902010,0,0,0,0
15.341394,0,0,0,0
12.082421,0,0,0,0
9.287118,0,0,0,0
9.863627,0,0,0,0
8.838806,0,0,0,0
9.154777,0,0,0,0
12.513772,0,0,0,0
11.688350,0,0,0,0
11.689252,0,0,0,0
8.404328,0,0,0,0
9.549408,0,0,0,0
9.351601,0,0,0,0
8.740708,0,0,0,0
6.393240,0,0,0,0
8.691946,0,0,0,0
9.667363,0,0,0,0
11.982100,0,0,0,0
9.023486,0,0,0,0
12.667964,0,0,0,0
13.076823,0,0,0,0
10.517010,0,0,0,0
12.283702,0,0,0,0
14.989564,0,0,0,0
10.985302,0,0,0,0
11.656379,0,0,0,0
10.523753,0,0,0,0
10.393104,0,0,0,0
11.106994,0,0,0,0
11.505321,0,0,0,0
10.542299,0,0,0,0
11.836392,0,0,0,0
12.723701,0,0,0,0
11.069271,0,0,0,0
13.087564,0,0,0,0
11.769584,0,0,0,0
11.066937,0,0,0,0
11.739617,0,0,0,0
10.642769,0,0,0,0
11.790453,0,0,0,0
10.589197,0,0,0,0
12.864569,0,0,0,0
21.227999,0,0,0,0
12.904355,0,0,0,0
11.735649,0,0,0,0
14.540719,0,0,0,0
16.321419,0,0,0,0
14.039094,0,0,0,0
14.696516,0,0,0,0
15.284736,0,0,0,0
12.852587,0,0,0,0
15.090176,0,0,0,0
14.427984,0,0,0,0
13.795200,0,0,0,0
15.361682,0,0,0,0
14.176106,0,0,0,0
13.538161,0,0,0,0
15.288853,0,0,0,0
14.371948,0,0,0,0
15.584666,0,0,0,0
15.397109,0,0,0,0
14.993100,0,0,0,0
15.696178,0,0,0,0
15.295786,0,0,0,0
14.874024,0,0,0,0
14.952372,0,0,0,0
14.977300,0,0,0,0
14.812136,0,0,0,0
13.917964,0,0,0,0
15.082701,0,0,0,0
14.754946,0,0,0,0
15.987623,0,0,0,0
16.180370,0,0,0,0
15.227987,0,0,0,0
15.214972,0,0,0,0
15.691799,0,0,0,0
15.200655,0,0,0,0
17.932094,0,0,0,0
18.228398,0,0,0,0
16.609135,0,0,0,0
18.892021,0,0,0,0
17.776629,0,0,0,0
16.435584,0,0,0,0
15.614132,0,0,0,0
18.828170,0,0,0,0
19.254941,0,0,0,0
12.712789,0,0,0,0
11.308035,0,0,0,0
9.307467,0,0,0,0
11.874053,0,0,0,0
11.526552,0,0,0,0
18.749961,0,0,0,0
14.848433,0,0,0,0
15.840271,0,0,0,0
15.621125,0,0,0,0
13.807342,0,0,0,0
11.644737,0,0,0,0
14.990033,0,0,0,0
13.471243,0,0,0,0
18.797010,0,0,0,0
20.627074,0,0,0,0
18.139569,0,0,0,0
17.112453,0,0,0,0
14.774224,0,0,0,0
12.308138,0,0,0,0
14.822384,0,0,0,0
13.982385,0,0,0,0
13.733461,0,0,0,0
13.229853,0,0,0,0
11.884824,0,0,0,0
16.253838,0,0,0,0
14.148873,0,0,0,0
15.441593,0,0,0,0
14.499841,0,0,0,0
11.800823,0,0,0,0
14.431740,0,0,0,0
16.713313,0,0,0,0
14.844856,0,0,0,0
15.503881,0,0,0,0
15.976921,0,0,0,0
15.183082,0,0,0,0
13.215435,0,0,0,0
13.192392,0,0,0,0
13.266923,0,0,0,0
12.608861,0,0,0,0
16.095998,0,0,0,0
13.503814,0,0,0,0
15.726414,0,0,0,0
13.551816,0,0,0,0
15.568714,0,0,0,0
17.030758,0,0,0,0
16.407381,0,0,0,0
12.018937,0,0,0,0
13.188824,0,0,0,0
15.196426,0,0,0,0
13.597182,0,0,0,0
13.322649,0,0,0,0
13.555161,0,0,0,0
12.532415,0,0,0,0
12.976590,0,0,0,0
18.837116,0,0,0,0
12.973986,0,0,0,0
14.994741,0,0,0,0
16.551736,0,0,0,0
15.753466,0,0,0,0
16.683997,0,0,0,0
16.418001,0,0,0,0
18.951913,0,0,0,0
17.864064,0,0,0,0
16.287913,0,0,0,0
16.664430,0,33,1427715849,3
14.157508,0,0,1079145862,0
