#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.048657,0.153662,21.021434,3.389183,3.389183,87.082613
5.698791,0.111141,20.572029,4.288465,4.288465,88.600453
7.015888,0.179091,30.517815,3.514883,3.514883,102.868469
5.503609,0.095552,20.810082,4.149210,4.149210,73.794282
5.719179,0.107585,20.369874,3.554988,3.554988,84.626455
5.539217,0.104138,20.372509,4.161293,4.161293,87.462877
5.591326,0.125438,19.905720,4.462457,4.462457,72.167224
5.109107,0.079081,17.885334,3.111785,3.111785,74.858950
5.206884,0.084331,18.813199,3.373774,3.373774,80.939607
5.408127,0.092266,20.320159,3.545140,3.545140,89.450952
5.741782,0.106753,21.106036,5.093118,5.093118,95.228994
5.570075,0.116141,20.367720,3.698693,3.698693,86.028015
5.858524,0.098808,21.366261,3.686750,3.686750,83.590774
5.779655,0.127963,22.111831,4.477255,4.477255,75.778440
5.696877,0.100110,20.018485,3.788083,3.788083,72.847239
6.153164,0.092717,22.607143,3.759428,3.759428,74.315603
6.124952,0.114508,24.810318,4.355824,4.355824,78.589141
5.748846,0.142521,22.262066,4.610978,4.610978,95.571003
5.632695,0.120930,21.215504,4.344141,4.344141,80.323222
6.978958,0.165996,31.166099,5.247862,5.247862,102.553909
5.901836,0.129086,22.275321,4.664041,4.664041,96.149343
5.714440,0.107235,20.517904,4.464320,4.464320,74.831736
5.572770,0.120880,20.654896,4.066132,4.066132,92.515956
5.968694,0.113556,22.596873,4.661825,4.661825,92.349247
6.240330,0.162750,24.939364,5.834428,5.834428,97.597169
5.881990,0.130117,23.782521,4.791503,4.791503,84.567362
5.699271,0.116802,21.801660,4.752548,4.752548,88.266343
5.435910,0.104129,20.115738,4.785832,4.785832,74.870730
7.700652,0.187327,37.154940,5.253010,5.253010,176.463005
6.263094,0.123124,24.251705,4.107651,4.107651,78.418774
6.155670,0.121071,24.226906,4.547227,4.547227,80.895680
5.937945,0.142170,22.565254,4.849954,4.849954,79.591416
6.298341,0.115019,23.551670,5.186926,5.186926,82.409451
5.642252,0.110099,21.693003,5.128533,5.128533,79.147190
7.303756,0.140227,29.756233,5.228585,5.228585,92.518177
6.815235,0.136831,25.494630,6.811939,6.811939,96.241285
6.871353,0.113626,25.461757,5.114036,5.114036,89.303727
5.972390,0.148713,20.761860,5.770886,5.770886,86.539684
5.399860,0.084581,18.520632,5.519228,5.519228,78.544512
5.096973,0.100441,19.492082,6.000734,6.000734,94.940237
4.742649,0.106703,17.742551,4.879731,4.879731,79.597587
5.483881,0.138874,20.770847,5.817395,5.817395,82.264374
6.551483,0.161868,24.508082,5.144875,5.144875,83.609414
6.075468,0.130608,21.627437,5.572159,5.572159,79.924620
5.883521,0.088379,20.838224,5.651450,5.651450,90.874206
6.973527,0.096273,19.863709,5.135557,5.135557,82.029146
6.634060,0.118295,24.522018,6.116505,6.116505,87.893661
6.841195,0.105571,24.056671,5.413638,5.413638,85.832527
9.724925,0.175133,24.535213,7.052718,7.052718,93.549037
6.352073,0.092486,23.945170,5.636762,5.636762,87.964626
8.161388,0.161297,27.562928,7.445926,7.445926,105.089009
6.620344,0.131220,21.681379,5.719218,5.719218,84.915730
6.131974,0.098668,20.878541,6.626786,6.626786,90.758805
7.045834,0.125138,26.154576,6.657695,6.657695,93.699323
6.725966,0.192416,23.935721,6.901770,6.901770,91.939122
6.298131,0.097245,20.691204,5.988150,5.988150,86.701019
5.808358,0.110541,20.807345,6.785599,6.785599,87.727383
5.470515,0.089591,19.936156,6.733239,6.733239,89.032648
5.370596,0.103848,20.277295,5.832354,5.832354,83.483344
5.464944,0.113506,21.030410,6.775830,6.775830,87.123222
5.530819,0.134767,21.370647,5.804090,5.804090,95.722204
6.931968,0.196284,25.549774,7.289208,7.289208,99.107961
7.579561,0.159233,25.416960,6.967926,6.967926,94.147746
7.322582,0.111642,24.473485,6.526916,6.526916,91.373794
7.485781,0.101834,25.460654,6.496028,6.496028,92.794649
7.663881,0.122533,25.615428,7.393998,7.393998,96.753546
6.753047,0.114548,21.615613,6.961844,6.961844,89.610396
6.179314,0.110801,21.035609,7.014876,7.014876,90.075161
5.050415,0.111142,17.674950,7.160924,7.160924,100.820148
4.985612,0.106213,16.923179,6.500306,6.500306,93.843807
4.583987,0.152040,16.242914,6.654870,6.654870,82.687156
4.452527,0.147440,15.652170,6.213509,6.213509,80.564003
5.307394,0.209188,21.970770,6.367723,6.367723,111.193137
4.215907,0.152630,14.154449,5.682248,5.682248,80.204469
3.929302,0.184180,12.899899,5.265295,5.265295,86.515474
3.876089,0.148032,11.643198,4.157084,4.157084,82.172605
3.864948,0.137732,12.638402,3.416375,3.416375,74.539583
3.874417,0.124567,12.293696,3.036712,3.036712,74.324083
3.924322,0.179041,12.841508,1.884488,1.884488,73.905265
3.919441,0.168922,12.980233,2.142989,2.142989,74.363637
4.011377,0.175614,12.691372,3.769847,3.769847,77.246156
4.000846,0.147652,12.167164,1.642507,1.642507,84.933100
3.734851,0.128695,12.233360,1.831657,1.831657,75.256128
3.763504,0.124397,11.644219,1.463226,1.463226,72.675974
3.850180,0.155105,11.973335,1.706459,1.706459,75.564263
3.908861,0.173110,11.243396,2.196162,2.196162,82.493075
3.816756,0.132032,11.064465,2.423834,2.423834,72.719898
3.953056,0.139887,11.446713,6.543027,6.543027,79.229422
3.990878,0.132693,12.091641,5.804631,5.804631,87.688416
4.064639,0.117604,12.906151,5.270945,5.270945,74.021667
4.779089,0.171917,22.347106,4.388765,4.388765,82.988859
4.157996,0.145116,15.464362,4.515056,4.515056,83.652893
4.229692,0.165275,16.382289,5.356588,5.356588,82.919966
4.148868,0.125129,15.340876,3.887751,3.887751,74.007789
4.196380,0.129747,16.317175,4.893466,4.893466,75.744557
4.195717,0.118346,16.472321,4.652327,4.652327,75.230537
5.146719,0.177799,26.351529,5.465195,5.465195,98.051025
4.346074,0.125038,17.558028,3.955140,3.955140,74.456633
4.595539,0.153432,18.731923,3.935743,3.935743,88.844437
4.413232,0.145928,17.984981,3.469425,3.469425,82.956066
4.641757,0.127773,18.812286,3.510343,3.510343,76.286868
4.880672,0.116852,19.337776,4.340914,4.340914,85.942310
5.063009,0.134216,19.476761,4.398383,4.398383,87.172102
5.260725,0.130689,18.880335,5.049213,5.049213,82.212990
5.172408,0.137331,18.329236,4.551595,4.551595,78.910333
5.136720,0.100651,18.445908,5.056056,5.056056,81.291536
5.073269,0.151097,19.839031,5.182486,5.182486,81.973093
4.993567,0.114478,15.094787,4.894890,4.894890,75.625940
4.992625,0.112243,17.011247,5.265745,5.265745,81.936844
5.064732,0.119658,17.447557,5.654635,5.654635,80.685692
4.850744,0.133785,16.686479,5.022252,5.022252,79.982082
4.739304,0.146248,17.476803,5.259152,5.259152,82.004674
5.335438,0.179762,19.760210,5.686467,5.686467,90.666334
4.676063,0.181235,16.939369,5.451068,5.451068,87.416236
4.798064,0.178891,18.266086,3.949450,3.949450,86.536050
4.662457,0.139024,17.485710,5.350315,5.350315,99.311922
4.347136,0.183920,15.767669,3.526683,3.526683,87.959068
4.145592,0.154464,14.829864,3.452482,3.452482,74.502771
4.156042,0.124167,14.619293,3.922387,3.922387,76.963686
4.173986,0.114679,15.094828,5.432603,5.432603,76.643806
4.250923,0.144846,14.193512,6.098311,6.098311,81.746591
4.252215,0.103668,14.554889,5.462530,5.462530,75.806412
4.513412,0.140548,15.911843,5.856069,5.856069,79.955030
4.540314,0.148683,16.453023,6.459758,6.459758,81.759235
4.678427,0.160355,17.090778,5.995604,5.995604,81.956229
4.744002,0.110571,17.401128,5.316271,5.316271,82.069956
5.236970,0.177959,19.396357,5.828486,5.828486,91.745106
4.727662,0.130057,18.248011,6.134879,6.134879,93.792875
4.936479,0.183500,20.786473,6.604605,6.604605,88.091310
4.855183,0.140087,22.099854,6.156120,6.156120,87.196215
4.902633,0.131160,20.777737,5.341690,5.341690,98.308300
4.899817,0.151118,21.279954,6.603292,6.603292,99.219495
5.266095,0.153292,21.415111,6.248376,6.248376,88.657066
5.625479,0.145748,21.360466,6.540743,6.540743,89.186284
5.554566,0.137632,20.117509,7.504979,7.504979,93.141765
5.239606,0.117403,19.177531,5.964596,5.964596,84.303237
5.364442,0.131721,18.445436,5.692297,5.692297,85.814513
5.469593,0.146519,18.215850,6.912651,6.912651,89.061887
5.299059,0.118816,18.782909,7.110898,7.110898,87.807579
5.027250,0.110360,18.186534,5.776629,5.776629,85.184995
5.083397,0.144706,19.056871,7.486051,7.486051,102.397624
4.695469,0.156818,17.980682,5.124206,5.124206,83.613453
4.663418,0.154394,18.120348,6.380577,6.380577,87.525891
4.454881,0.169192,16.386777,5.763943,5.763943,89.930960
4.444250,0.128605,16.087528,5.417573,5.417573,84.264592
4.480981,0.141329,17.014512,6.065897,6.065897,87.366478
5.176746,0.212305,24.129457,4.827130,4.827130,108.677931
4.382493,0.132081,15.861528,4.249760,4.249760,81.397463
4.335455,0.165475,16.847674,4.807402,4.807402,93.188602
4.289967,0.133164,16.288359,4.203142,4.203142,82.925413
4.272254,0.151919,18.613376,4.249560,4.249560,92.031789
4.126606,0.142080,17.070930,4.489166,4.489166,82.869315
4.031715,0.202255,15.598196,4.834974,4.834974,81.759953
4.018842,0.147671,16.176295,7.045563,7.045563,84.615170
4.416499,0.131370,15.986194,5.776116,5.776116,101.369978
4.799486,0.132643,17.980361,6.337125,6.337125,85.406535
5.221461,0.125990,18.853673,7.893978,7.893978,90.151569
5.293889,0.123755,19.628318,8.767221,8.767221,105.492986
5.433083,0.143633,21.785736,7.374901,7.374901,106.085554
5.837062,0.131270,22.506598,7.174508,7.174508,94.962228
5.370204,0.127833,21.929579,6.457785,6.457785,110.988669
5.084650,0.141569,21.038793,7.091139,7.091139,100.578810
4.872116,0.117854,20.339132,6.390887,6.390887,94.457857
4.781433,0.128154,19.077690,5.432963,5.432963,89.328171
4.543550,0.161818,18.269782,6.010853,6.010853,88.555490
4.795270,0.137291,19.439158,6.560149,6.560149,88.771502
4.730146,0.158151,19.979856,6.579927,6.579927,88.116465
4.624845,0.138313,21.025959,5.116911,5.116911,108.914830
5.029244,0.139185,22.447796,5.999622,5.999622,98.878330
5.381124,0.163000,21.230369,5.934788,5.934788,88.971772
5.582107,0.161848,18.827373,7.670483,7.670483,90.946101
5.597326,0.119748,19.873254,7.183495,7.183495,90.619789
5.479642,0.113035,19.906396,7.289969,7.289969,90.527213
5.343032,0.129927,18.761789,6.905957,6.905957,89.046785
5.249513,0.143704,18.105127,6.327566,6.327566,91.336643
6.262712,0.140528,27.695396,7.050643,7.050643,113.265811
5.018905,0.166787,17.529322,6.648497,6.648497,97.665042
5.102284,0.129065,18.596424,6.980380,6.980380,95.624908
4.903014,0.126611,18.999982,6.403812,6.403812,95.089098
4.933462,0.185132,18.173860,6.527898,6.527898,107.440041
4.781303,0.172218,17.867375,7.365493,7.365493,93.512787
4.832870,0.141750,17.790458,6.235461,6.235461,89.961545
4.745234,0.114368,17.976393,6.675458,6.675458,91.584966
4.864492,0.178800,18.043470,7.276554,7.276554,93.056648
4.827961,0.158712,17.493163,6.382882,6.382882,91.605233
4.510727,0.130629,17.597551,6.839090,6.839090,101.107834
4.592934,0.180704,17.209723,5.380443,5.380443,90.050134
4.610017,0.158832,17.262724,6.519862,6.519862,92.719686
4.449561,0.152169,17.227156,6.373093,6.373093,91.682732
4.469790,0.153081,16.971570,5.335758,5.335758,91.827127
4.351484,0.193288,17.653028,7.896072,7.896072,97.281050
5.053951,0.165886,18.981126,7.361655,7.361655,95.182745
5.850457,0.147461,23.103954,9.899586,9.899586,101.491093
7.411049,0.161948,34.221589,7.636447,7.636447,115.277128
6.035781,0.111041,23.869522,9.088873,9.088873,104.068060
6.208439,0.111853,23.804628,10.010157,10.010157,104.211131
6.263774,0.131470,23.857479,9.563348,9.563348,103.892985
6.636464,0.135658,23.326387,8.817216,8.817216,107.108737
6.946604,0.147581,28.072743,10.917424,10.917424,118.837385
6.803853,0.140577,26.086091,15.838933,15.838933,157.162337
7.287714,0.122443,27.770658,10.220076,10.220076,128.290912
6.888694,0.136670,25.953759,11.333656,11.333656,118.399902
7.057796,0.156218,31.779920,10.084609,10.084609,137.576991
6.616676,0.141149,24.509289,9.594615,9.594615,110.798049
6.297729,0.147621,23.632259,10.824658,10.824658,132.909234
6.146610,0.145487,21.365985,9.894807,9.894807,106.915688
6.012716,0.141690,23.041605,10.505500,10.505500,111.055921
6.480698,0.181636,29.540858,9.427137,9.427137,117.074929
5.230497,0.129397,21.172326,9.443377,9.443377,128.117371
5.778581,0.151488,23.345964,9.506397,9.506397,113.620903
5.545357,0.166297,21.605832,9.349168,9.349168,109.564491
5.540718,0.142190,21.885705,11.109379,11.109379,119.286859
5.353842,0.160215,20.726188,11.990346,11.990346,114.172623
5.097685,0.162519,20.026564,9.031624,9.031624,109.025003
4.990431,0.133524,19.018064,11.385585,11.385585,109.364489
4.895970,0.173300,18.109565,13.476286,13.476286,110.731741
4.462495,0.130428,17.844260,16.936022,16.936022,112.003853
4.586251,0.128214,17.950964,10.083065,10.083065,116.234549
4.629573,0.138404,18.966848,10.456547,10.456547,112.591443
5.634767,0.182998,28.085227,9.257714,9.257714,127.395845
4.361743,0.155406,18.030725,10.320568,10.320568,102.615811
4.022238,0.129516,19.859137,9.462513,9.462513,102.129706
4.290528,0.134175,16.965759,8.851892,8.851892,127.491357
4.778326,0.140698,18.147779,9.759730,9.759730,106.228218
6.593993,0.186255,24.360915,11.195101,11.195101,117.440582
6.258164,0.148011,26.832492,10.487606,10.487606,116.005330
5.550465,0.136059,24.742854,8.931783,8.931783,111.799864
4.858980,0.142912,19.474765,10.404727,10.404727,101.411869
4.873979,0.155937,20.933571,13.154824,13.154824,111.413469
4.986052,0.142651,22.475247,11.054755,11.054755,104.637880
6.137945,0.187507,32.314457,7.959373,7.959373,123.913375
5.942042,0.186895,22.832827,11.324088,11.324088,104.718032
6.238957,0.172008,22.724751,10.378658,10.378658,104.057234
5.741349,0.134466,21.508096,10.570192,10.570192,112.544340
6.020421,0.127884,23.169768,10.183516,10.183516,104.543900
6.020170,0.139456,24.182887,8.724387,8.724387,108.495592
5.631300,0.133555,21.859002,10.190309,10.190309,102.435826
5.193687,0.146830,20.488033,11.328927,11.328927,102.251565
4.927941,0.147901,20.193593,8.760237,8.760237,101.018988
4.910709,0.154033,19.714540,8.302435,8.302435,99.760052
5.166987,0.173470,21.017741,11.365776,11.365776,107.400026
5.359081,0.177508,22.652293,11.878251,11.878251,105.794389
5.638173,0.141018,22.616685,9.516385,9.516385,115.839832
5.435527,0.165696,22.394111,10.413904,10.413904,109.899954
6.022184,0.169734,23.021916,9.378874,9.378874,108.610530
5.404157,0.140928,21.264782,9.990669,9.990669,103.287026
5.675383,0.118326,21.860816,9.853738,9.853738,110.057234
5.693339,0.165314,24.118514,10.247348,10.247348,112.421676
5.666317,0.151057,23.228019,8.940711,8.940711,110.415616
5.727633,0.130188,24.413055,9.732477,9.732477,112.372802
5.657108,0.158051,23.388144,10.580803,10.580803,120.747434
5.263199,0.130378,20.667374,10.452889,10.452889,114.611403
4.954401,0.099139,19.047951,8.767992,8.767992,109.763804
5.149232,0.114308,20.217177,9.756533,9.756533,119.996524
4.989669,0.153081,18.974512,9.931495,9.931495,102.003262
4.611900,0.137712,20.766002,10.025416,10.025416,103.958734
4.335103,0.121080,20.298823,7.138309,7.138309,98.184241
4.958299,0.156989,28.090946,9.773004,9.773004,128.993101
4.212610,0.171115,18.235094,7.383265,7.383265,95.915823
4.271271,0.167078,17.671902,7.874210,7.874210,98.158692
4.117308,0.139035,16.957982,6.563253,6.563253,96.785328
4.498494,0.147090,18.482605,8.896275,8.896275,102.287952
5.563491,0.190412,30.217935,8.010829,8.010829,127.028550
4.410737,0.118345,18.860704,8.202145,8.202145,100.276574
4.396449,0.113756,17.798042,7.504937,7.504937,95.268179
4.513392,0.171877,17.550030,6.039127,6.039127,92.897186
4.416418,0.135378,17.089292,6.940021,6.940021,95.301382
4.402030,0.153603,17.149406,6.194893,6.194893,105.487894
4.601861,0.130057,16.883521,8.141939,8.141939,102.587302
4.289075,0.144254,17.603251,8.018595,8.018595,103.052367
4.745824,0.138735,18.881814,8.758523,8.758523,96.284012
4.714805,0.139947,18.059288,8.727354,8.727354,92.575943
4.792683,0.113116,18.549631,9.217037,9.217037,93.601175
4.920977,0.105792,18.943833,8.541579,8.541579,98.398988
5.081644,0.111663,19.011021,9.418118,9.418118,98.782319
5.799189,0.158131,23.092090,8.613017,8.613017,102.257903
5.703557,0.132973,24.106872,9.371079,9.371079,109.672097
5.411201,0.145577,21.038931,12.658226,12.658226,109.733675
4.912091,0.151608,19.985456,9.689716,9.689716,98.446669
4.923954,0.131009,20.417538,13.209016,13.209016,105.433880
4.634122,0.155947,19.085471,9.066098,9.066098,96.377950
4.603343,0.163121,18.477455,10.784339,10.784339,96.792980
4.633801,0.182998,19.817697,9.550070,9.550070,107.414140
4.663578,0.165575,17.785257,9.787642,9.787642,94.627658
4.579007,0.134105,17.813331,10.011128,10.011128,101.650808
4.641947,0.132562,19.272759,9.160529,9.160529,104.156979
4.791010,0.151669,19.511393,8.425810,8.425810,103.910409
4.615095,0.170695,18.413754,7.824366,7.824366,93.240016
5.066535,0.178510,19.970657,8.217162,8.217162,110.071227
4.747228,0.134886,18.123861,9.366921,9.366921,107.309941
4.899145,0.165165,20.332225,8.423355,8.423355,99.667562
5.024915,0.175654,20.730113,10.565453,10.565453,112.797306
5.272036,0.200983,20.732928,10.818404,10.818404,105.593493
5.536089,0.148362,21.229384,9.640392,9.640392,99.819672
5.513956,0.199430,21.174819,10.622191,10.622191,98.671465
5.876527,0.119798,24.064540,10.093384,10.093384,101.669783
7.552658,0.202666,34.254689,11.616654,11.616654,131.051696
6.502779,0.160756,23.522258,11.491706,11.491706,114.302631
7.781924,0.190282,33.731502,10.862267,10.862267,121.990135
6.890046,0.139566,25.798842,11.041208,11.041208,111.630274
5.961419,0.107855,24.768891,11.213356,11.213356,108.337014
7.710187,0.154775,36.558063,11.840490,11.840490,131.826520
7.448529,0.130017,30.998480,11.885796,11.885796,128.408232
6.981380,0.118124,26.659200,13.459001,13.459001,118.952161
6.490816,0.108837,23.354459,13.855816,13.855816,112.906322
6.510353,0.098077,22.601815,14.717977,14.717977,114.469357
6.875738,0.140267,23.751455,12.137906,12.137906,115.492355
7.427759,0.169012,28.621915,12.675679,12.675679,120.882805
6.717968,0.161177,26.691961,13.764724,13.764724,116.291235
6.243094,0.141760,23.022707,13.375442,13.375442,111.128126
5.424546,0.097566,21.464069,12.205825,12.205825,105.769525
5.359112,0.111592,21.965524,10.524685,10.524685,106.550642
5.523034,0.144756,22.835580,12.855973,12.855973,113.460376
5.042118,0.126320,22.200722,10.831047,10.831047,118.983860
5.224535,0.129426,23.406868,11.090923,11.090923,107.639304
5.319085,0.159754,22.946031,11.808139,11.808139,105.627394
5.525579,0.143643,23.455410,12.500627,12.500627,129.693718
6.003648,0.182688,23.438017,10.900510,10.900510,121.377446
5.746199,0.166487,24.054270,9.802240,9.802240,111.776631
6.495765,0.200742,29.249570,11.823036,11.823036,118.648661
6.218889,0.225078,22.532994,10.515988,10.515988,111.983303
5.485954,0.147751,23.914664,10.856295,10.856295,116.412364
4.946396,0.108326,20.435752,12.948881,12.948881,113.408085
5.239774,0.169713,19.406473,11.235067,11.235067,115.221117
4.536356,0.133935,16.783008,10.012931,10.012931,100.161097
4.413763,0.111943,17.137022,9.138075,9.138075,97.324689
4.540082,0.136500,18.571182,8.924198,8.924198,101.557405
4.725345,0.144636,19.400701,9.752035,9.752035,105.003546
4.771613,0.167739,19.630229,12.444520,12.444520,111.396375
4.793705,0.195202,19.763893,10.161984,10.161984,107.542599
5.417863,0.195863,19.654184,13.158960,13.158960,113.936500
5.532171,0.150356,24.304426,9.902010,9.902010,113.431229
5.920010,0.164172,23.976953,15.341394,15.341394,117.120051
6.661922,0.141339,23.518260,12.082421,12.082421,128.210953
6.059234,0.129356,22.937083,9.287118,9.287118,110.942720
5.578900,0.152781,22.486686,9.863627,9.863627,114.765128
5.223002,0.152039,23.359427,8.838806,8.838806,114.682159
4.905588,0.158001,21.720918,9.154777,9.154777,114.176968
4.085998,0.144956,17.892350,12.513772,12.513772,119.454343
3.922868,0.147461,16.726139,11.688350,11.688350,103.148603
3.947685,0.130288,16.548933,11.689252,11.689252,101.552155
4.089705,0.147280,17.130940,8.404328,8.404328,96.722941
4.264619,0.143743,18.606530,9.549408,9.549408,114.560488
4.225494,0.164664,19.879221,9.351601,9.351601,103.845090
4.213841,0.197256,19.695953,8.740708,8.740708,103.606925
4.249169,0.142441,21.011718,6.393240,6.393240,103.093168
4.179166,0.214759,18.443940,8.691946,8.691946,109.637897
3.751551,0.138504,16.742030,9.667363,9.667363,98.843899
4.756715,0.139967,20.970679,11.982100,11.982100,107.988757
4.999076,0.106513,22.539576,9.023486,9.023486,107.898114
8.074320,0.195763,32.273384,12.667964,12.667964,135.053636
6.518269,0.182918,23.711517,13.076823,13.076823,122.773962
5.386995,0.112875,21.590339,10.517010,10.517010,109.564175
5.041287,0.138694,21.332678,12.283702,12.283702,109.862523
5.077065,0.160085,21.310787,14.989564,14.989564,115.388403
5.059952,0.169233,21.666624,10.985302,10.985302,118.192089
5.133262,0.156818,22.703759,11.656379,11.656379,133.909198
6.619070,0.235489,27.490289,10.523753,10.523753,132.372502
6.838277,0.179973,23.454648,10.393104,10.393104,129.134869
6.375617,0.126941,22.547421,11.106994,11.106994,115.843097
6.213207,0.120941,21.974620,11.505321,11.505321,118.038415
6.115932,0.117423,21.555443,10.542299,10.542299,130.814456
6.600405,0.093227,24.252908,11.836392,11.836392,119.813325
6.992130,0.130579,26.337716,12.723701,12.723701,134.062068
6.759127,0.155656,26.457494,11.069271,11.069271,132.165658
7.632599,0.139566,30.034112,13.087564,13.087564,134.987039
7.788707,0.148342,27.646989,11.769584,11.769584,133.383937
7.738601,0.164032,30.963150,11.066937,11.066937,129.698801
5.813797,0.113767,21.986883,11.739617,11.739617,119.216948
5.408615,0.112204,20.951713,10.642769,10.642769,117.449573
5.405700,0.136210,21.525335,11.790453,11.790453,116.720646
5.596193,0.137081,21.000917,10.589197,10.589197,116.291530
7.228070,0.168881,31.891758,12.864569,12.864569,133.367445
7.259129,0.168110,29.083913,21.227999,21.227999,210.278419
7.745214,0.173670,32.809295,12.904355,12.904355,146.101214
7.795249,0.169733,31.330159,11.735649,11.735649,132.711284
6.752624,0.157900,26.721457,14.540719,14.540719,132.364364
6.521865,0.125729,24.178486,16.321419,16.321419,135.689744
6.852414,0.117894,23.700926,14.039094,14.039094,143.065123
6.342632,0.129026,21.991944,14.696516,14.696516,126.090960
6.449297,0.126891,22.043621,15.284736,15.284736,135.179913
7.082662,0.104960,25.009858,12.852587,12.852587,134.057336
7.538230,0.121070,27.681574,15.090176,15.090176,135.371398
7.873267,0.140728,25.832694,14.427984,14.427984,136.916948
7.711870,0.137422,26.825042,13.795200,13.795200,138.886599
8.181304,0.127232,28.122132,15.361682,15.361682,134.317351
9.822538,0.201243,40.923750,14.176106,14.176106,154.351886
7.639973,0.128124,26.196626,13.538161,13.538161,132.833054
8.040705,0.144596,27.005486,15.288853,15.288853,137.154089
8.143561,0.133524,28.585514,14.371948,14.371948,136.104861
8.186594,0.110841,28.393889,15.584666,15.584666,137.579589
9.313388,0.155316,30.578017,15.397109,15.397109,138.629186
7.543409,0.098979,27.494898,14.993100,14.993100,137.202641
7.988807,0.129407,26.909924,15.696178,15.696178,151.781913
8.090891,0.137712,27.105336,15.295786,15.295786,135.167817
9.639138,0.178269,46.428929,14.874024,14.874024,161.974884
7.857086,0.158792,31.437443,14.952372,14.952372,148.283603
7.717130,0.184210,30.482776,14.977300,14.977300,136.489021
7.057705,0.160926,26.987672,14.812136,14.812136,133.096124
7.015825,0.142140,27.346034,13.917964,13.917964,143.407550
7.301819,0.155345,28.239696,15.082701,15.082701,138.341297
6.953737,0.164974,28.132772,14.754946,14.754946,135.615268
8.487646,0.215421,31.369492,15.987623,15.987623,138.720889
7.697502,0.159864,27.426297,16.180370,16.180370,135.971454
8.590262,0.124287,31.962030,15.227987,15.227987,142.514851
9.023746,0.141079,30.573748,15.214972,15.214972,133.825640
9.342514,0.139816,33.513413,15.691799,15.691799,145.907037
9.762283,0.131200,42.908887,15.200655,15.200655,147.220027
9.627818,0.140848,31.487216,17.932094,17.932094,138.632240
8.858291,0.137212,30.411990,18.228398,18.228398,139.420008
9.423428,0.127322,30.904136,16.609135,16.609135,140.632867
8.964173,0.137141,34.225408,18.892021,18.892021,155.207619
8.516441,0.116742,30.408043,17.776629,17.776629,140.130992
7.812562,0.115240,28.341227,16.435584,16.435584,158.203683
