#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.803885,0.524747,0.041829,2.284809,2.885772,0.000110,6.168406
0.000000,0.000000,4.245745,0.547890,0.042722,2.534805,2.413104,0.000140,6.639321
0.000000,0.000000,4.251795,0.550285,0.045486,1.773429,2.563509,0.000150,9.958054
0.000000,0.000000,4.194377,0.518104,0.048702,1.841628,2.804567,0.000120,10.695594
0.000000,0.000000,4.060644,0.529846,0.048933,1.843913,2.598345,0.000120,10.170328
0.000000,0.000000,3.996110,0.517904,0.046218,1.672497,2.724324,0.062910,9.858405
0.000000,0.000000,3.973026,0.523765,0.046178,1.906942,3.991963,0.000131,9.319681
0.000000,0.000000,3.947769,0.543151,0.045707,2.321429,3.136928,0.000130,9.524892
0.000000,0.000000,4.087744,0.517743,0.047590,2.234544,3.072656,0.000110,9.437846
0.000000,0.000000,3.859731,0.531930,0.045427,2.393125,3.331017,0.000160,9.255359
0.000000,0.000000,4.314655,0.531479,0.048272,2.341938,3.497974,0.000120,11.209512
0.000000,0.000000,3.856755,0.559633,0.049364,2.102153,3.001380,0.000111,10.302899
0.000000,0.000000,4.320687,0.549835,0.046278,1.918203,3.111530,0.000120,10.593731
0.000000,0.000000,3.923563,0.568409,0.049865,1.997093,3.077305,0.065845,10.701346
0.000000,0.000000,4.047839,0.571365,0.045978,2.399568,3.769480,0.000100,10.891397
0.000000,0.000000,4.214074,0.569622,0.047490,2.842299,3.785330,0.000100,10.405214
0.000000,0.000000,4.302562,0.555124,0.045336,3.053080,3.343800,0.000131,10.304202
0.000000,0.000000,4.268517,0.592736,0.048162,3.016189,3.415758,0.000090,10.431704
0.000000,0.000000,4.161855,0.700741,0.041739,3.027410,3.337770,0.000110,11.589993
0.000000,0.000000,4.290460,0.622001,0.048031,2.782425,3.561946,0.000131,11.980776
0.000000,0.000000,4.144180,0.631128,0.046859,2.353400,3.512060,0.000130,11.589543
0.000000,0.000000,4.309606,0.627482,0.046920,2.439283,3.223142,0.062889,11.796346
0.000000,0.000000,4.017030,0.620228,0.047350,2.554773,4.558909,0.000101,11.429940
0.000000,0.000000,3.909637,0.638162,0.045065,3.384469,4.224514,0.000140,11.316987
0.000000,0.000000,3.859541,0.638292,0.047821,3.142489,3.403444,0.000120,10.796326
0.000000,0.000000,4.053549,0.667999,0.044735,2.807904,3.434212,0.000120,10.873122
0.000000,0.000000,3.906599,0.756106,0.045617,2.554542,3.254511,0.000120,12.355197
0.000000,0.000000,4.094398,0.698196,0.045757,2.722861,2.952248,0.000120,12.866629
0.000000,0.000000,3.988446,0.686634,0.043633,2.251827,2.868719,0.000100,11.658684
0.000000,0.000000,3.728592,0.646518,0.042871,2.090130,2.762186,0.056828,11.122245
0.000000,0.000000,3.895539,0.640066,0.042541,1.681615,2.648069,0.000121,10.765177
0.000000,0.000000,3.822299,0.545637,0.041839,1.412993,2.418284,0.000120,10.447504
0.000000,0.000000,3.815287,0.467358,0.047000,1.076986,2.000289,0.000120,9.803431
0.000000,0.000000,3.918243,0.438543,0.043964,0.934786,1.799367,0.000130,9.656852
0.000000,0.000000,3.938501,0.381414,0.043743,0.650415,1.528382,0.000110,9.048436
0.000000,0.000000,3.943940,0.344905,0.042971,0.466596,1.305480,0.000131,8.494304
0.000000,0.000000,3.990118,0.337351,0.042381,0.265855,1.048542,0.000130,7.776320
0.000000,0.000000,3.635225,0.292866,0.043873,0.232361,1.120338,0.047050,7.031846
0.000000,0.000000,3.826849,0.295862,0.032763,0.218155,1.305669,0.000091,6.652456
0.000000,0.000000,3.763078,0.322883,0.042631,0.443392,1.284830,0.000091,6.202171
0.000000,0.000000,3.600168,0.315109,0.042020,0.464102,1.150815,0.000130,5.554540
0.000000,0.000000,3.674750,0.385963,0.042261,0.397284,0.958230,0.000101,5.803352
0.000000,0.000000,3.495130,0.368249,0.044815,0.295120,0.951768,0.000111,5.833791
0.000000,0.000000,3.609456,0.356106,0.039475,0.163130,0.818254,0.000120,6.030124
0.000000,0.000000,3.500069,0.368670,0.041459,0.098317,0.777377,0.000120,5.817901
0.000000,0.000000,3.431247,0.385813,0.041298,0.039545,0.611952,0.057469,5.497562
0.000000,0.000000,3.468507,0.429365,0.041870,0.004729,0.729064,0.006101,5.478445
0.000000,0.000000,3.593846,0.431129,0.047801,0.003006,0.898306,0.068149,5.338830
0.000000,0.000000,3.238390,0.470955,0.043723,0.003296,0.551137,0.062008,4.915436
0.000000,0.000000,3.560133,0.457559,0.040778,0.003256,1.270864,0.003377,5.038360
0.000000,0.000000,3.534023,0.440467,0.043603,0.009027,1.680362,0.006483,5.144231
0.000000,0.000000,3.497774,0.487696,0.040357,0.005260,1.547829,0.005831,5.267666
0.000000,0.000000,4.795919,0.456818,0.040257,0.003848,1.404347,0.005911,6.287663
0.000000,0.000000,3.533702,0.430628,0.042822,0.003646,1.368689,0.005922,5.678245
0.000000,0.000000,3.389749,0.380833,0.045316,0.003867,1.224586,0.006271,5.949510
0.000000,0.000000,3.516659,0.349664,0.042200,0.003296,1.174241,0.006493,5.805446
0.000000,0.000000,3.679810,0.304138,0.040998,0.003246,1.143502,0.006052,5.751504
0.000000,0.000000,3.860653,0.286434,0.041448,0.003166,1.079871,0.006042,5.863477
0.000000,0.000000,3.650613,0.292355,0.039726,0.003146,1.030898,0.005801,5.502000
0.000000,0.000000,3.405258,0.313836,0.041169,0.003046,1.054933,0.006091,5.235434
0.000000,0.000000,3.628513,0.301633,0.042090,0.003096,0.955646,0.070404,5.406460
0.000000,0.000000,3.772516,0.278008,0.040216,0.003807,1.462829,0.005541,5.450463
0.000000,0.000000,3.686423,0.292445,0.043543,0.004519,1.583667,0.005560,5.349190
0.000000,0.000000,3.633300,0.292054,0.042090,0.004488,1.664892,0.005380,5.307591
0.000000,0.000000,3.748991,0.312483,0.042981,0.004519,1.539714,0.005229,5.412320
0.000000,0.000000,3.728862,0.299840,0.043102,0.004148,1.403575,0.005781,5.959590
0.000000,0.000000,3.773137,0.302404,0.045817,0.003857,1.402725,0.005680,6.019072
0.000000,0.000000,3.722781,0.300371,0.045497,0.003837,1.349965,0.005912,6.045453
0.000000,0.000000,3.692504,0.320749,0.044755,0.003707,1.300149,0.005831,5.906189
0.000000,0.000000,3.583307,0.331209,0.044044,0.003738,1.213535,0.006001,5.666804
0.000000,0.000000,3.730556,0.358461,0.043403,0.003777,1.224817,0.006001,5.925315
0.000000,0.000000,3.615407,0.367508,0.042411,0.003577,1.215850,0.005681,5.671312
0.000000,0.000000,3.961684,0.376214,0.041979,0.003657,1.202784,0.005761,5.969389
0.000000,0.000000,3.608113,0.361055,0.042290,0.003657,1.131480,0.067328,5.612861
0.000000,0.000000,3.639363,0.385653,0.041319,0.004318,1.185101,0.005481,5.595719
0.000000,0.000000,3.997733,0.366055,0.044695,0.003968,1.386864,0.006162,5.930224
0.000000,0.000000,3.722641,0.326430,0.042110,0.003977,1.348401,0.005480,5.593866
0.000000,0.000000,4.101501,0.334265,0.042430,0.003757,1.281845,0.005310,5.970751
0.000000,0.000000,3.862617,0.323906,0.036500,0.003556,1.286534,0.005641,5.747958
0.000000,0.000000,4.012943,0.332020,0.041349,0.003637,1.155916,0.066847,6.099496
0.000000,0.000000,3.900277,0.338303,0.040296,0.005871,1.722973,0.006763,5.946384
0.000000,0.000000,3.989998,0.387937,0.041759,0.004829,1.841358,0.006883,6.002390
0.000000,0.000000,3.948639,0.385503,0.040777,0.004709,1.787616,0.007094,5.971943
0.000000,0.000000,4.040224,0.420418,0.041930,0.004599,1.670052,0.006723,6.033069
0.000000,0.000000,4.032148,0.475674,0.043613,0.004298,1.701973,0.007264,6.728600
0.000000,0.000000,4.119925,0.460585,0.042871,0.004429,1.436118,0.084560,6.795788
0.000000,0.000000,4.162987,0.458932,0.044013,0.005680,1.903415,0.007805,6.800808
0.000000,0.000000,4.025576,0.524948,0.041920,0.005280,2.150133,0.007435,6.578254
0.000000,0.000000,3.964740,0.570163,0.047150,0.005140,1.957398,0.007635,6.690989
0.000000,0.000000,3.921899,0.607985,0.042861,0.005109,1.829776,0.007394,6.409985
0.000000,0.000000,3.811329,0.607083,0.037301,0.004889,2.116541,0.007184,6.820354
0.000000,0.000000,4.023442,0.600661,0.044134,0.004840,1.845385,0.007594,7.158155
0.000000,0.000000,4.165853,0.579701,0.041248,0.004809,1.939104,0.007304,7.126045
0.000000,0.000000,4.053008,0.563049,0.044475,0.006312,1.904157,0.095802,6.824873
0.000000,0.000000,3.995479,0.555936,0.042641,0.006953,4.110979,0.013316,7.036566
0.000000,0.000000,3.939943,0.535267,0.044274,0.009468,4.063869,0.013246,6.698924
0.000000,0.000000,3.993175,0.537371,0.043753,0.008747,4.076613,0.013466,6.849529
0.000000,0.000000,4.152968,0.606211,0.045687,0.008887,3.831398,0.013636,7.156453
0.000000,0.000000,3.939934,0.566646,0.045186,0.008165,3.911069,0.013355,9.196508
0.000000,0.000000,4.184708,0.509177,0.047070,0.012493,4.947929,0.020529,9.214673
0.000000,0.000000,4.146335,0.538914,0.045256,0.011712,4.949862,0.020529,9.202529
0.000000,0.000000,4.022771,0.529065,0.044895,0.007575,3.545453,0.013305,8.824661
0.000000,0.000000,4.114895,0.511702,0.031410,0.007183,3.393706,0.013276,9.061572
0.000000,0.000000,3.784969,0.532592,0.062378,0.006803,3.236739,0.079531,9.834138
0.000000,0.000000,3.969199,0.541669,0.062920,0.007705,3.692925,0.014728,10.038687
0.000000,0.000000,4.069891,0.531339,0.045887,0.019216,3.537760,0.012544,8.571320
0.000000,0.000000,4.152888,0.522392,0.046258,0.007594,3.419846,0.011752,8.507099
0.000000,0.000000,3.915477,0.566656,0.035918,0.006823,3.452678,0.011502,8.214142
0.000000,0.000000,3.989817,0.595060,0.052660,0.006923,3.356346,0.011612,8.911437
0.000000,0.000000,4.084508,0.521952,0.054543,0.006803,3.365864,0.011712,8.756553
0.000000,0.000000,4.126026,0.492135,0.048532,0.006793,3.452518,0.011742,8.522547
0.000000,0.000000,4.099907,0.451107,0.049023,0.006913,3.434564,0.011762,8.483744
0.000000,0.000000,4.242798,0.458681,0.045817,0.006883,3.433061,0.012063,8.489916
0.000000,0.000000,3.999827,0.472819,0.046428,0.006453,3.552296,0.011953,8.285408
0.000000,0.000000,3.924194,0.431660,0.046148,0.006773,3.605568,0.011933,8.258887
0.000000,0.000000,4.125606,0.463140,0.046849,0.006894,3.656585,0.012023,8.456161
0.000000,0.000000,3.615297,0.461908,0.045857,0.006953,3.636989,0.012023,7.971251
0.000000,0.000000,3.910969,0.477707,0.046839,0.006894,3.559751,0.012444,8.369277
0.000000,0.000000,3.788275,0.489199,0.046759,0.006642,3.659421,0.012364,8.412349
0.000000,0.000000,3.838782,0.501633,0.045666,0.006843,3.687094,0.081084,8.425304
0.000000,0.000000,3.786682,0.504689,0.045837,0.015790,5.262976,0.022874,8.367192
0.000000,0.000000,3.708804,0.469853,0.046027,0.011041,6.017139,0.021171,8.196358
0.000000,0.000000,3.881222,0.510660,0.047099,0.011101,5.776692,0.021370,8.482682
0.000000,0.000000,3.812852,0.500811,0.045677,0.010600,5.577604,0.021411,8.509483
0.000000,0.000000,3.835976,0.536208,0.050155,0.010320,5.433250,0.021090,10.302378
0.000000,0.000000,4.177013,0.599940,0.051688,0.010069,5.440184,0.021401,11.361870
0.000000,0.000000,4.321058,0.493948,0.053041,0.009979,5.240634,0.021350,11.127005
0.000000,0.000000,4.012342,0.541599,0.048553,0.009408,5.023752,0.021370,10.641352
0.000000,0.000000,4.310117,0.520438,0.049534,0.009017,5.020105,0.021822,10.759146
0.000000,0.000000,4.012290,0.535137,0.049965,0.009638,4.937729,0.021430,10.482791
0.000000,0.000000,4.100859,0.545696,0.049203,0.008977,4.775401,0.021481,10.357423
0.000000,0.000000,3.908122,0.525197,0.053161,0.008676,4.774319,0.021561,9.951442
0.000000,0.000000,3.721217,0.549243,0.049284,0.008636,4.677384,0.021381,9.780427
0.000000,0.000000,4.102943,0.576195,0.048773,0.008216,4.480980,0.084891,10.096618
0.000000,0.000000,3.999286,0.547049,0.048131,0.009107,6.343629,0.022693,9.797920
0.000000,0.000000,3.727079,0.592666,0.047791,0.014067,5.859960,0.021231,9.567423
0.000000,0.000000,3.749973,0.591924,0.047531,0.011332,5.949521,0.020539,9.487931
0.000000,0.000000,3.925897,0.583969,0.049414,0.011181,5.890999,0.020790,9.620323
0.000000,0.000000,4.080350,0.681255,0.054764,0.010169,5.706389,0.020690,11.728518
0.000000,0.000000,4.001701,0.764382,0.060144,0.009919,5.884948,0.020499,11.272822
0.000000,0.000000,3.862977,0.644104,0.055215,0.010831,5.876331,0.020479,11.007528
0.000000,0.000000,4.034111,0.645215,0.053772,0.010169,5.748108,0.021241,11.130742
0.000000,0.000000,4.100999,0.646639,0.054514,0.010090,5.723631,0.020469,10.971529
0.000000,0.000000,3.989206,0.642931,0.052159,0.009909,5.643319,0.020469,11.040490
0.000000,0.000000,4.121880,0.641468,0.054333,0.009719,5.562795,0.020839,11.156020
0.000000,0.000000,3.647889,0.633513,0.051398,0.009598,5.604154,0.020689,10.629510
0.000000,0.000000,3.606470,0.615019,0.054273,0.009478,5.938108,0.022913,10.449047
0.000000,0.000000,3.905538,0.642090,0.052059,0.010851,5.702892,0.020549,10.726584
0.000000,0.000000,4.012261,0.626470,0.053572,0.009378,5.744962,0.020529,10.692770
0.000000,0.000000,3.797584,0.609477,0.053351,0.009658,5.549922,0.079130,10.517827
0.000000,0.000000,3.711139,0.624977,0.050025,0.009828,6.690799,0.024046,10.835752
0.000000,0.000000,3.911829,0.644163,0.053021,0.012864,6.206759,0.022072,10.818338
0.000000,0.000000,3.788996,0.616692,0.051288,0.011291,6.352686,0.028695,10.685466
0.000000,0.000000,3.890520,0.611141,0.054824,0.011732,6.356244,0.021270,10.729168
0.000000,0.000000,3.786784,0.695311,0.056888,0.013134,6.195788,0.021460,11.835682
0.000000,0.000000,3.937479,0.649243,0.063420,0.012483,6.452687,0.021500,11.536974
0.000000,0.000000,4.192302,0.610319,0.055696,0.011722,5.998434,0.021561,11.727645
0.000000,0.000000,3.726658,0.597655,0.057038,0.011181,6.193925,0.021961,11.203189
0.000000,0.000000,3.849642,0.606172,0.052199,0.011432,6.134813,0.021421,11.183212
0.000000,0.000000,3.794779,0.614968,0.054814,0.010861,6.126056,0.021631,11.443998
0.000000,0.000000,3.856545,0.630047,0.054644,0.011011,6.246484,0.022393,11.015292
0.000000,0.000000,4.196861,0.638373,0.052741,0.026160,6.438860,0.021541,11.558223
0.000000,0.000000,3.882574,0.621872,0.054654,0.010900,6.174258,0.021381,11.171971
0.000000,0.000000,3.644743,0.639254,0.055225,0.010680,6.026767,0.021561,10.986468
0.000000,0.000000,3.983637,0.642520,0.057389,0.010840,5.696260,0.021321,11.418518
0.000000,0.000000,3.966434,0.636108,0.063140,0.010850,5.666803,0.086064,11.718559
0.000000,0.000000,3.760964,0.625678,0.058341,0.013105,6.275089,0.022793,11.131012
0.000000,0.000000,3.698455,0.626149,0.058090,0.012825,5.924302,0.020108,10.882961
0.000000,0.000000,4.282583,0.657219,0.054624,0.011191,6.048479,0.020048,11.182290
0.000000,0.000000,3.841227,0.652018,0.053532,0.011622,6.058237,0.020068,10.754497
0.000000,0.000000,3.918303,0.661897,0.057760,0.011732,5.968076,0.020318,11.628328
0.000000,0.000000,3.892663,0.645246,0.057690,0.011441,5.869228,0.020198,11.061229
0.000000,0.000000,3.884988,0.655765,0.055486,0.010820,5.879117,0.020058,11.133597
0.000000,0.000000,3.665733,0.635216,0.054743,0.011182,5.996991,0.020318,10.894894
0.000000,0.000000,3.634945,0.637000,0.054353,0.011402,5.809284,0.020569,10.760459
0.000000,0.000000,3.432870,0.661937,0.055496,0.011161,5.876131,0.019937,10.492018
0.000000,0.000000,3.910047,0.637110,0.055195,0.010991,6.062324,0.020379,10.945940
0.000000,0.000000,3.714536,0.645566,0.047009,0.014898,6.064770,0.020038,10.878192
0.000000,0.000000,3.762467,0.662849,0.053151,0.011242,6.023301,0.020338,10.850650
0.000000,0.000000,3.759501,0.663951,0.055315,0.015109,5.929703,0.020228,10.818409
0.000000,0.000000,3.878056,0.654433,0.052480,0.011331,5.870511,0.019837,11.114240
0.000000,0.000000,3.789969,0.714808,0.053231,0.011222,5.748970,0.080853,11.143376
0.000000,0.000000,3.778587,0.651978,0.055996,0.012023,6.027629,0.022503,10.991226
0.000000,0.000000,3.707132,0.665845,0.053011,0.012214,5.614494,0.018996,10.839119
0.000000,0.000000,3.827900,0.669582,0.054042,0.015790,5.660261,0.019036,10.883511
0.000000,0.000000,3.702111,0.690101,0.053411,0.012855,5.767905,0.018856,10.716665
0.000000,0.000000,3.674851,0.699619,0.045366,0.011101,5.833500,0.018766,11.218429
0.000000,0.000000,3.842678,0.668029,0.056317,0.011081,5.705917,0.018766,10.712176
0.000000,0.000000,3.739803,0.652590,0.042701,0.011141,5.658187,0.018695,10.598831
0.000000,0.000000,3.587705,0.640747,0.055235,0.010931,5.697311,0.018896,10.513219
0.000000,0.000000,3.779709,0.624015,0.051598,0.011321,5.670380,0.018926,10.764686
0.000000,0.000000,3.703535,0.622502,0.052270,0.010991,5.806589,0.018946,10.558445
0.000000,0.000000,3.563569,0.644324,0.051387,0.011191,5.653858,0.019387,10.375096
0.000000,0.000000,3.864180,0.622934,0.054343,0.010951,5.853919,0.019166,10.807818
0.000000,0.000000,3.956555,0.643523,0.054494,0.011632,5.708052,0.019137,10.807949
0.000000,0.000000,3.592383,0.628493,0.054514,0.010700,5.805087,0.018726,10.545991
0.000000,0.000000,3.607543,0.655615,0.066726,0.011321,5.784557,0.018746,10.449949
0.000000,0.000000,3.891502,0.646538,0.052610,0.011172,5.847316,0.078288,10.915293
0.000000,0.000000,3.889758,0.651427,0.052349,0.013145,6.127127,0.020870,10.769576
0.000000,0.000000,3.940223,0.660525,0.051488,0.012413,5.775541,0.018856,10.933457
0.000000,0.000000,3.454562,0.664331,0.052520,0.011722,5.921598,0.018746,10.412238
0.000000,0.000000,3.693726,0.663981,0.052630,0.011732,5.896289,0.018675,10.774174
0.000000,0.000000,3.835605,0.729346,0.046308,0.011702,5.993925,0.018675,11.358554
0.000000,0.000000,3.741397,0.682667,0.058952,0.012023,6.033600,0.023194,10.775718
0.000000,0.000000,3.585430,0.679831,0.058281,0.011843,5.928139,0.018756,10.728017
0.000000,0.000000,3.913213,0.656527,0.054093,0.012163,5.841295,0.019137,11.039137
0.000000,0.000000,4.037990,0.654323,0.053872,0.011412,5.836285,0.018765,11.217547
0.000000,0.000000,3.745624,0.662599,0.052871,0.011783,6.027499,0.018676,10.969526
0.000000,0.000000,3.745274,0.660144,0.056106,0.011853,5.947877,0.018615,10.861830
0.000000,0.000000,3.882033,0.678709,0.055766,0.011823,5.822850,0.018796,10.928708
0.000000,0.000000,3.875552,0.664062,0.056377,0.012835,5.965781,0.018525,10.883923
0.000000,0.000000,3.752046,0.659833,0.059914,0.011923,5.972764,0.018636,10.955589
0.000000,0.000000,3.630516,0.672698,0.051898,0.011952,5.896951,0.018596,10.756982
0.000000,0.000000,3.951786,0.672537,0.055836,0.011652,6.024994,0.076846,10.954587
0.000000,0.000000,3.822140,0.671115,0.052750,2.678087,0.503276,0.000151,10.969666
0.000000,0.000000,3.740094,0.684811,0.055175,0.762028,0.582957,0.000120,10.916956
0.000000,0.000000,3.483075,0.691985,0.051859,0.963690,0.595732,0.000131,10.590074
0.000000,0.000000,3.790090,0.680001,0.055055,1.225988,0.594189,0.000131,11.075237
0.000000,0.000000,3.625887,0.726179,0.070614,1.284720,0.799398,0.000100,4.557937
0.000000,0.000000,3.968919,0.715479,0.049995,1.285953,0.888077,0.000090,12.873983
0.000000,0.000000,3.634704,0.689901,0.047410,1.094569,0.736579,0.000100,4.754952
0.000000,0.000000,4.124314,0.678228,0.069211,1.119336,0.623805,0.070053,8.682201
0.000000,0.000000,3.940324,0.670694,0.048221,1.346758,0.963150,0.000130,6.414473
0.000000,0.000000,3.845936,0.718124,0.049373,1.453380,0.996052,0.000110,6.489476
0.000000,0.000000,3.657297,0.682736,0.045176,1.402925,0.532301,0.000110,6.519413
0.000000,0.000000,3.900188,0.706502,0.044445,1.446377,1.002675,0.000130,7.032337
0.000000,0.000000,3.880100,0.685302,0.043783,1.513154,0.880563,0.000100,7.080929
0.000000,0.000000,4.125655,0.662298,0.047099,1.529005,1.091483,0.000101,6.951454
0.000000,0.000000,4.027661,0.680643,0.043844,1.293838,0.606352,0.000110,6.860290
0.000000,0.000000,3.720977,0.681024,0.037441,1.449523,0.883408,0.064964,7.056884
0.000000,0.000000,3.754582,0.675813,0.046388,1.561987,0.644294,0.000160,7.217158
0.000000,0.000000,3.772795,0.682697,0.047961,1.417181,0.877868,0.000130,6.722709
0.000000,0.000000,3.872445,0.670583,0.047169,1.585532,1.099098,0.000090,7.323551
0.000000,0.000000,3.902602,0.671866,0.045386,1.694999,1.169732,0.000100,7.312829
0.000000,0.000000,3.848600,0.674050,0.045406,1.509898,1.164943,0.000100,7.487623
0.000000,0.000000,3.645605,0.688197,0.047951,1.773759,0.927622,0.000101,6.572203
0.000000,0.000000,3.818393,0.707203,0.035979,1.494259,1.087385,0.000141,7.258126
0.000000,0.000000,3.656114,0.653331,0.043723,1.659051,1.027982,0.069723,6.977162
0.000000,0.000000,3.634193,0.689019,0.044705,1.905209,1.159522,0.000100,6.949721
0.000000,0.000000,3.630756,0.681294,0.045887,1.826860,1.100691,0.000110,7.349039
0.000000,0.000000,3.769811,0.677436,0.045046,1.984149,0.898166,0.000120,7.647105
0.000000,0.000000,3.897783,0.686063,0.045226,0.000000,0.000000,0.000000,7.602521
0.000000,0.000000,3.746877,0.669963,0.044434,0.000000,0.000000,0.000000,7.466071
0.000000,0.000000,3.783546,0.648452,0.047550,0.000000,0.000000,0.000000,7.342005
0.000000,0.000000,3.548190,0.694899,0.042020,0.000000,0.000000,0.000000,7.336245
0.000000,0.000000,3.794797,0.664392,0.046669,0.000000,0.000000,0.000000,7.954589
0.000000,0.000000,3.478778,0.671936,0.044434,0.000000,0.000000,0.000000,7.510466
0.000000,0.000000,3.855894,0.677226,995331287308716346868146561039805817388680374728758251963410867914444838142439140932130266557262394208800887670082693791734062024621087092730106327421533031917528533542937391267840.000000,0.000000,0.000000,0.000000,7.756824
