#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.945672,1.255587,0.067909,6.034615,4.978717,0.000712,16.339820
0.000000,0.000000,9.492419,1.286015,0.036149,6.581545,5.060453,0.000811,15.964918
0.000000,0.000000,7.954235,1.559476,0.047350,6.686074,3.930484,0.000812,14.935880
0.000000,0.000000,9.666010,1.360597,0.036149,5.231658,3.930143,0.000611,17.052315
0.000000,0.000000,8.087338,1.174193,0.043202,5.648680,3.811037,0.000481,15.562753
0.000000,0.000000,9.099513,1.293840,0.036048,6.767499,5.003224,0.000881,16.544319
0.000000,0.000000,8.472811,1.192367,0.040267,5.510519,4.720376,0.000391,15.344898
0.000000,0.000000,11.570922,1.271768,0.037912,4.783195,4.522901,0.000621,18.869090
0.000000,0.000000,8.318838,1.283861,0.052911,4.818192,4.783236,0.000731,16.191087
0.000000,0.000000,9.541613,1.276488,0.035698,4.671243,4.363558,0.000511,17.084867
0.000000,0.000000,11.645164,1.220030,0.035287,4.352967,4.401139,0.000601,18.802693
0.000000,0.000000,8.818218,1.406053,0.045707,6.195100,4.914074,0.078339,16.920425
0.000000,0.000000,12.558970,1.792128,0.042691,5.409216,4.295007,0.000521,20.801274
0.000000,0.000000,10.449560,1.250408,0.050926,5.387624,5.504887,0.000601,18.974179
0.000000,0.000000,10.421496,1.775105,0.046118,5.232831,5.278968,0.000852,19.193516
0.000000,0.000000,11.918473,1.514299,0.035328,5.043461,5.922361,0.000661,20.079281
0.000000,0.000000,9.724091,1.269073,0.043653,6.297555,6.008015,0.000892,18.886052
0.000000,0.000000,10.062313,1.286225,0.047260,5.710649,5.008674,0.000621,19.428353
0.000000,0.000000,10.338789,1.673372,0.042361,6.117683,5.252598,0.000762,19.967478
0.000000,0.000000,8.124709,1.258543,0.034386,6.201883,4.833481,0.000762,16.156361
0.000000,0.000000,7.860326,1.682379,0.036579,5.467887,3.509273,0.000571,16.130753
0.000000,0.000000,9.429080,2.304923,0.035527,5.836779,4.671613,0.000842,18.732360
0.000000,0.000000,8.277149,1.285404,0.035798,5.322701,5.107271,0.000681,16.780879
0.000000,0.000000,8.668053,2.065127,0.045968,5.802524,5.604276,0.000762,19.356978
0.000000,0.000000,8.931423,1.226222,0.039054,5.629835,4.712641,0.000702,16.857515
0.000000,0.000000,8.701045,1.297728,0.045858,5.988738,5.152748,0.079571,17.128139
0.000000,0.000000,10.011727,1.286426,0.046809,6.233504,5.578738,0.000531,18.067806
0.000000,0.000000,9.548617,1.262902,0.036059,6.008425,5.488186,0.001002,18.537780
0.000000,0.000000,9.644038,1.280425,0.035086,5.597734,4.935425,0.001313,18.726729
0.000000,0.000000,9.715965,1.554827,0.047180,5.484338,5.191662,0.000692,19.576975
0.000000,0.000000,8.704331,1.320632,0.045066,6.124706,6.413756,0.000651,16.416676
0.000000,0.000000,8.137474,1.251159,0.057078,6.416731,4.976092,0.000631,17.281842
0.000000,0.000000,10.060120,1.289973,0.036169,5.669901,5.037880,0.000471,18.643100
0.000000,0.000000,8.724790,1.276457,0.044114,5.652147,5.774911,0.000731,19.381073
0.000000,0.000000,8.527405,1.377930,0.036069,5.499147,4.245373,0.000722,17.369077
0.000000,0.000000,12.318914,1.291075,0.036048,6.198747,4.895319,0.000501,20.031349
0.000000,0.000000,8.461550,1.207406,0.045526,5.899398,5.090319,0.000651,16.364187
0.000000,0.000000,9.418639,1.288951,0.036460,5.498617,5.659071,0.000601,18.204596
0.000000,0.000000,9.892881,1.302287,0.045427,5.584128,5.301651,0.000411,17.818872
0.000000,0.000000,9.655550,1.308959,0.035027,5.497414,5.380230,0.109127,17.115786
0.000000,0.000000,7.978952,1.351330,0.052851,6.990833,6.206432,0.000752,17.427599
0.000000,0.000000,13.364863,1.813178,0.052149,4.968558,5.202592,0.000420,25.792144
0.000000,0.000000,9.682381,1.524840,0.044454,5.258599,4.938060,0.000581,22.574967
0.000000,0.000000,10.184245,1.319138,0.037401,5.890401,6.082365,0.000541,22.934200
0.000000,0.000000,10.331715,1.317685,0.035057,5.933854,5.219485,0.000892,22.184414
0.000000,0.000000,11.620576,1.376177,0.051138,5.760495,5.444693,0.000922,24.112059
0.000000,0.000000,9.340070,1.340660,0.037101,5.732240,4.435965,0.000712,22.158174
0.000000,0.000000,8.904341,1.339176,0.051498,5.523303,4.049851,0.000601,21.332885
0.000000,0.000000,15.488432,1.245549,0.038864,5.688396,4.986642,0.000701,26.902726
0.000000,0.000000,8.111544,1.334437,0.043803,6.255014,5.183467,0.001132,20.594410
0.000000,0.000000,9.357364,1.324509,0.038102,6.639235,5.675101,0.000971,21.218208
0.000000,0.000000,9.065959,1.308298,0.041429,5.162397,5.283727,0.001132,22.116634
0.000000,0.000000,8.645940,1.593741,0.043203,5.022480,4.971794,0.000682,21.104090
0.000000,0.000000,8.632675,1.859656,0.053181,5.907954,5.617602,0.087446,19.761657
0.000000,0.000000,8.369314,1.332403,0.044534,7.534818,5.977316,0.000792,19.231769
0.000000,0.000000,12.850756,1.425401,0.040266,6.457269,6.463250,0.000722,25.522952
0.000000,0.000000,8.856932,1.210162,0.041369,6.156136,6.078648,0.000551,21.399821
0.000000,0.000000,9.986940,1.314951,0.049885,6.516230,5.787515,0.000912,22.631263
0.000000,0.000000,11.501680,1.268361,0.038774,6.895892,5.806402,0.000691,23.670590
0.000000,0.000000,8.603901,1.709421,0.045517,6.043522,6.070393,0.001162,20.859474
0.000000,0.000000,11.598334,1.611294,0.039916,5.842209,5.512603,0.000692,23.801639
0.000000,0.000000,11.239432,1.841030,0.038483,5.814998,5.875111,0.000611,24.156403
0.000000,0.000000,8.423447,1.396425,0.051187,5.510488,5.681964,0.000671,20.975164
0.000000,0.000000,9.517307,1.303248,0.030357,6.459663,7.281045,0.001153,21.963022
0.000000,0.000000,8.514741,1.486497,0.053672,5.402102,5.695550,0.000682,20.861278
0.000000,0.000000,9.418068,3.576822,0.039906,6.373890,4.521928,0.000682,24.006338
0.000000,0.000000,8.748605,1.236771,0.041669,5.737079,3.940683,0.000682,19.806542
0.000000,0.000000,8.872963,1.308749,0.039375,5.299447,4.708604,0.110731,20.789543
0.000000,0.000000,8.365918,1.340159,0.061006,6.358922,6.309668,0.000701,23.421286
0.000000,0.000000,11.471163,1.542513,0.052630,5.947540,5.790761,0.001062,26.527222
0.000000,0.000000,10.129130,1.336241,0.049644,5.403024,5.787424,0.000641,23.940574
0.000000,0.000000,10.562806,1.322094,0.054374,5.089617,5.724735,0.000672,23.800667
0.000000,0.000000,8.749638,1.674874,0.058841,5.890782,5.335335,0.000662,23.955742
0.000000,0.000000,9.007588,1.272019,0.087155,5.399307,5.896582,0.001002,21.369013
0.000000,0.000000,8.997790,1.485946,0.051057,4.518422,5.643211,0.000400,24.450122
0.000000,0.000000,8.127855,1.345930,0.051568,4.651014,5.472236,0.000340,22.854929
0.000000,0.000000,11.653099,1.273402,0.039806,5.873530,6.089970,0.000751,24.139181
0.000000,0.000000,8.999542,1.366087,0.038874,5.264891,5.178797,0.000741,20.762179
0.000000,0.000000,11.049220,1.405452,0.053241,4.844102,4.545343,0.000672,23.771312
0.000000,0.000000,9.576570,1.361970,0.050046,5.943952,6.544054,0.000811,21.306885
0.000000,0.000000,8.500183,1.403409,0.037621,4.749030,5.613374,0.000621,21.359094
0.000000,0.000000,11.510226,1.436642,0.050716,4.953749,4.866053,0.071696,25.649833
0.000000,0.000000,9.315163,1.563934,0.041288,6.427412,7.254314,0.000681,23.408522
0.000000,0.000000,9.130471,1.396044,0.051738,5.648231,6.645987,0.000761,23.701558
0.000000,0.000000,9.666802,1.548865,0.039676,5.602363,5.341897,0.000882,25.290771
0.000000,0.000000,8.957804,1.849237,0.053973,5.475161,6.474131,0.000912,22.211916
0.000000,0.000000,10.113842,1.360687,0.042401,5.049522,5.243531,0.000712,22.577883
0.000000,0.000000,11.379198,1.238485,0.041669,5.732831,5.788898,0.001022,23.919042
0.000000,0.000000,9.422387,1.867652,0.044324,4.366173,5.210698,0.001032,23.478064
0.000000,0.000000,10.162774,1.727435,0.041068,4.565180,3.791449,0.000761,23.411497
0.000000,0.000000,9.212437,1.376367,0.041408,3.966112,4.300648,0.000582,21.629869
0.000000,0.000000,8.862121,1.401194,0.041399,3.726195,4.016777,0.000411,20.932723
0.000000,0.000000,8.606395,1.315962,0.061056,3.124571,3.923872,0.072217,21.456960
0.000000,0.000000,9.542004,1.411343,0.054033,4.017028,5.663730,0.000682,23.769628
0.000000,0.000000,8.928227,1.370596,0.041038,0.028966,4.189025,0.046458,23.055901
0.000000,0.000000,11.717310,1.463923,0.038854,0.028524,4.299636,0.089219,28.745961
0.000000,0.000000,9.176830,1.189582,0.070734,0.018736,4.838250,0.018796,23.343618
0.000000,0.000000,9.044969,1.308528,0.040968,0.012484,3.783334,0.015569,22.912919
0.000000,0.000000,8.067391,1.356981,0.053793,0.038383,4.370250,0.016472,23.537707
0.000000,0.000000,8.080875,1.438005,0.054564,0.042000,4.098183,0.025629,21.872863
0.000000,0.000000,9.479656,1.360326,0.041619,0.026401,3.991890,0.096263,22.295195
0.000000,0.000000,8.402868,1.792058,0.064112,0.011582,4.315176,0.016982,22.303971
0.000000,0.000000,8.462982,1.348905,0.041729,0.020369,3.953738,0.022863,21.999522
0.000000,0.000000,12.450615,1.512385,0.040467,0.027332,4.246977,0.028333,26.141578
0.000000,0.000000,8.896677,1.353072,0.041268,0.042892,5.077194,0.035226,23.680158
0.000000,0.000000,8.610082,1.898991,0.037081,0.024557,4.202651,0.024988,22.255951
0.000000,0.000000,8.802849,1.382449,0.043222,0.025248,3.619552,0.074552,22.174655
0.000000,0.000000,8.020181,1.485334,0.045967,0.019296,4.263497,0.017803,22.404993
0.000000,0.000000,9.147885,1.397938,0.043453,0.040207,3.774467,0.016411,23.098492
0.000000,0.000000,8.354836,1.484332,0.039205,0.025739,4.467996,0.028935,21.644847
0.000000,0.000000,9.423218,1.328456,0.072097,0.038664,4.556404,0.022032,24.921528
0.000000,0.000000,8.715834,1.344787,0.041168,0.024246,3.620114,0.017153,22.836965
0.000000,0.000000,11.592483,1.460627,0.041649,0.035919,3.512790,0.094119,24.827169
0.000000,0.000000,8.334348,1.378822,0.060766,0.010821,4.056263,0.032732,22.788463
0.000000,0.000000,8.114740,1.850759,0.041659,0.028854,4.567826,0.021150,22.143696
0.000000,0.000000,7.656459,1.360818,0.052500,0.041669,4.724002,0.021420,20.874773
0.000000,0.000000,11.465532,1.321853,0.042200,0.024496,3.860611,0.015810,25.467116
0.000000,0.000000,9.022186,1.530410,0.042540,0.036940,4.574669,0.106533,22.880849
0.000000,0.000000,8.038786,1.392197,0.042250,0.014728,4.661444,0.035187,21.838767
0.000000,0.000000,11.653308,1.799502,0.041539,0.016110,3.434721,0.025388,27.221041
0.000000,0.000000,7.741380,1.416804,0.057549,0.023604,3.942437,0.018735,24.177464
0.000000,0.000000,8.553866,1.484633,0.041789,0.023555,3.632378,0.085272,22.454528
0.000000,0.000000,8.134147,1.367851,0.060475,0.015991,4.423341,0.030478,21.365606
0.000000,0.000000,8.491256,1.339006,0.055976,0.029626,3.091850,0.013125,22.488872
0.000000,0.000000,7.670195,1.531623,0.042000,0.034395,3.283894,0.063260,16.592301
0.000000,0.000000,8.813138,1.505282,0.047190,0.013475,4.114424,0.021421,17.829613
0.000000,0.000000,9.345170,1.368042,0.046257,0.015950,2.944539,0.011843,17.682343
0.000000,0.000000,8.398430,1.499341,0.046388,0.022172,3.039450,0.075002,17.131927
0.000000,0.000000,9.294063,1.599281,0.060184,0.012664,3.531475,0.036168,19.525698
0.000000,0.000000,8.640309,1.230089,0.064242,0.012233,2.795566,0.054714,17.203913
0.000000,0.000000,8.301926,2.145019,0.066907,0.010620,3.594015,0.028444,11.219514
0.000000,0.000000,8.060989,1.636532,0.042661,0.012433,2.958105,0.009929,21.841833
0.000000,0.000000,8.358443,1.589011,0.030989,0.023194,3.443378,0.014768,10.712279
0.000000,0.000000,8.390715,1.408147,0.036800,0.024346,3.355601,0.011622,16.568615
0.000000,0.000000,8.251810,1.350919,0.051367,0.029497,3.340121,0.012033,14.462180
0.000000,0.000000,10.193834,1.461109,0.037191,0.021250,3.086139,0.059232,16.511757
0.000000,0.000000,8.032684,1.465486,0.040197,0.017523,3.230162,0.018855,14.968504
0.000000,0.000000,8.449036,1.355117,0.047180,0.013817,2.879685,0.011943,15.107437
0.000000,0.000000,8.201726,1.651420,0.037492,0.016922,3.100425,0.060565,17.336475
0.000000,0.000000,8.056920,1.433877,0.036579,0.013876,2.946022,0.012804,15.520031
0.000000,0.000000,11.598364,1.393009,0.042902,0.009508,2.985096,0.009328,19.142961
0.000000,0.000000,7.783742,1.618989,0.037962,0.027863,3.200215,0.014287,15.082551
0.000000,0.000000,8.375386,1.520351,0.036820,0.018245,2.999934,0.012314,15.893251
0.000000,0.000000,10.850292,1.358804,0.049444,0.017784,2.955720,0.012073,18.697784
0.000000,0.000000,8.007025,1.413558,0.035949,0.018024,3.178003,0.015199,15.134118
0.000000,0.000000,8.334819,1.596256,0.037611,0.018656,3.242115,0.029106,16.333368
