#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.554325,0.067599,8.299521,2.111415,2.111415,37.561123
1.865357,0.065755,11.232790,2.673995,2.673995,31.644593
1.692278,0.036289,8.683983,2.725533,2.725533,24.459380
1.474083,0.032010,7.173000,1.928337,1.928337,20.957170
1.320631,0.034315,8.653215,1.901335,1.901335,24.042187
2.465338,0.047901,13.957199,2.558135,2.558135,32.386484
2.778784,0.026159,17.190940,2.287509,2.287509,97.268530
3.158987,0.038623,21.979534,1.611725,1.611725,41.438707
3.669186,0.111873,15.865309,2.308199,2.308199,35.728829
3.920055,0.051649,11.557526,2.926925,2.926925,33.702998
3.674127,0.025859,22.863065,1.520401,1.520401,40.105933
4.166162,0.128134,15.098561,1.899151,1.899151,33.315310
4.136005,0.050356,9.181659,2.782000,2.782000,23.939822
4.047217,0.025258,12.915509,2.066560,2.066560,28.175998
3.321035,0.000812,0.011902,0.001814,0.001814,3.336264
3.488433,0.001112,0.016772,0.001923,0.001923,3.509243
3.175709,0.000792,0.009408,0.001984,0.001984,3.188504
3.330754,0.000681,0.010911,0.001362,0.001362,3.344430
3.015875,0.001032,0.012153,0.003236,0.003236,3.033298
3.098512,0.000661,0.011442,0.001844,0.001844,3.113541
3.652605,0.001473,0.012283,0.001523,0.001523,3.668956
3.535263,0.001202,0.009829,0.001883,0.001883,3.549289
3.137416,0.000401,0.008215,0.001823,0.001823,3.148507
3.205676,0.000140,0.005040,0.001643,0.001643,3.213280
3.336074,0.001272,0.013877,0.001994,0.001994,3.353898
3.206497,0.000421,0.007935,0.001954,0.001954,3.217508
3.104302,0.000762,0.007304,0.001403,0.001403,3.114341
3.398974,0.000631,0.010019,0.001583,0.001583,3.412099
3.857966,0.000781,0.016111,0.002274,0.002274,3.878004
3.731035,0.001924,0.023605,0.002645,0.002645,3.760120
3.061972,0.000421,0.006612,0.001814,0.001814,3.071640
3.275148,0.000891,0.007394,0.002064,0.002064,3.286329
3.538990,0.000881,0.015540,0.002495,0.002495,3.558657
3.458497,0.000771,0.014368,0.004278,0.004278,3.480369
3.707941,0.000912,0.013505,0.002345,0.002345,3.725464
3.268135,0.000350,0.006994,0.001673,0.001673,3.278154
3.533589,0.000782,0.009899,0.002264,0.002264,3.547285
2.934811,0.000151,0.003827,0.001432,0.001432,2.941123
3.370118,0.000220,0.004339,0.002204,0.002204,3.377773
3.313761,0.000421,0.006332,0.002344,0.002344,3.324001
3.476831,0.000742,0.011471,0.002434,0.002434,3.492631
3.152986,0.000130,0.003266,0.002074,0.002074,3.159228
3.619442,0.000180,0.003186,0.001613,0.001613,3.625323
3.647586,0.000220,0.003056,0.001813,0.001813,3.653337
4.231877,0.000330,0.005290,0.002585,0.002585,4.242397
3.096318,0.000150,0.003316,0.001533,0.001533,3.101818
3.737847,0.000111,0.003476,0.001523,0.001523,3.743588
4.054460,0.000270,0.004830,0.002264,0.002264,4.062966
4.266984,0.000581,0.012293,0.002445,0.002445,4.283245
3.794846,0.000400,0.009278,0.001573,0.001573,3.807119
3.828800,0.000832,0.008115,0.001323,0.001323,3.840082
3.844540,0.000210,0.003287,0.001563,0.001563,3.850331
3.577432,0.000592,0.009177,0.001944,0.001944,3.589976
3.277873,0.000421,0.008206,0.001724,0.001724,3.288874
3.741734,0.000702,0.011672,0.002264,0.002264,3.757545
3.462865,0.000150,0.003717,0.001653,0.001653,3.469377
3.758848,0.000861,0.009729,0.002575,0.002575,3.772834
4.033519,0.000471,0.013045,0.002535,0.002535,4.050742
3.758066,0.001413,0.014858,0.002324,0.002324,3.777523
3.339931,0.000471,0.008876,0.002004,0.002004,3.351984
4.133841,0.000691,0.011903,0.002204,0.002204,4.149500
3.357153,0.000642,0.006492,0.001683,0.001683,3.366591
3.502279,0.000441,0.007805,0.001814,0.001814,3.513200
3.903803,0.000141,0.003566,0.001844,0.001844,3.909995
3.843218,0.000772,0.008816,0.002224,0.002224,3.855672
3.970359,0.000712,0.012413,0.002194,0.002194,3.986710
3.388694,0.000481,0.009888,0.001262,0.001262,3.401217
3.440643,0.000370,0.007475,0.001313,0.001313,3.450381
3.882342,0.000150,0.005380,0.003637,0.003637,3.893573
3.593734,0.000611,0.013365,0.001874,0.001874,3.610836
3.519393,0.000371,0.003246,0.001503,0.001503,3.525494
3.612258,0.000722,0.010540,0.002024,0.002024,3.626365
3.425584,0.000431,0.006272,0.001543,0.001543,3.434371
3.552746,0.000451,0.011993,0.002064,0.002064,3.568085
3.498212,0.000521,0.009338,0.001893,0.001893,3.510666
4.214554,0.000881,0.014398,0.002575,0.002575,4.233209
3.826978,0.000481,0.008737,0.002184,0.002184,3.839261
3.373034,0.000511,0.007865,0.001633,0.001633,3.383654
3.427007,0.000431,0.005630,0.001322,0.001322,3.435303
3.506157,0.000531,0.008205,0.001773,0.001773,3.517318
3.510826,0.001463,0.017633,0.005280,0.005280,3.536364
3.488443,0.000681,0.009478,0.001944,0.001944,3.501197
3.392802,0.000140,0.003758,0.001834,0.001834,3.399134
3.822949,0.000742,0.009798,0.001583,0.001583,3.835814
3.455471,0.000431,0.007695,0.001453,0.001453,3.465560
3.820505,0.000801,0.007915,0.001793,0.001793,3.832488
3.872323,0.000130,0.005010,0.001813,0.001813,3.880007
3.911909,0.000581,0.011782,0.001883,0.001883,3.926927
3.918871,0.000471,0.008957,0.001884,0.001884,3.931044
3.387893,0.000381,0.007394,0.001443,0.001443,3.397772
3.473365,0.000440,0.006022,0.001342,0.001342,3.481841
3.692842,0.000250,0.004118,0.002164,0.002164,3.700577
3.568546,0.000721,0.009939,0.001753,0.001753,3.582172
3.997952,0.000130,0.004989,0.002044,0.002044,4.006177
4.118742,0.000411,0.007965,0.001903,0.001903,4.129693
3.853838,0.000572,0.010550,0.002174,0.002174,3.867865
4.083835,0.000331,0.003697,0.001844,0.001844,4.090568
4.021247,0.000591,0.011552,0.002144,0.002144,4.036556
3.538228,0.000160,0.002846,0.001813,0.001813,3.543749
3.502109,0.000671,0.011713,0.002284,0.002284,3.517759
3.860251,0.000491,0.008516,0.001883,0.001883,3.871833
3.925104,0.000351,0.003196,0.001593,0.001593,3.930945
3.800838,0.000330,0.008476,0.001623,0.001623,3.811959
4.096380,0.001052,0.013356,0.002655,0.002655,4.114465
3.351833,0.000541,0.005631,0.001674,0.001674,3.360299
3.338418,0.000591,0.008446,0.001974,0.001974,3.350230
4.095038,0.000711,0.010610,0.002705,0.002705,4.109906
4.206278,0.000191,0.003256,0.001953,0.001953,4.212340
3.902320,0.000270,0.004479,0.001743,0.001743,3.909734
4.316157,0.000592,0.011532,0.001884,0.001884,4.331076
3.911918,0.000802,0.011001,0.001733,0.001733,3.926366
3.527958,0.000441,0.007344,0.002104,0.002104,3.538568
3.503913,0.000551,0.006793,0.001814,0.001814,3.513731
3.689035,0.000120,0.004689,0.001553,0.001553,3.696459
3.383654,0.000450,0.006052,0.001753,0.001753,3.392581
3.421075,0.000161,0.003627,0.001724,0.001724,3.427367
3.516907,0.000190,0.004148,0.001613,0.001613,3.523690
3.354147,0.000131,0.003456,0.001633,0.001633,3.359948
3.409423,0.000410,0.005902,0.001623,0.001623,3.417919
3.382532,0.000140,0.003156,0.001924,0.001924,3.388894
3.564177,0.000481,0.009248,0.001603,0.001603,3.576080
3.879787,0.000611,0.009909,0.002204,0.002204,3.893493
4.232397,0.000531,0.011412,0.002655,0.002655,4.247877
3.856974,0.000521,0.010711,0.002054,0.002054,3.871462
3.944851,0.000161,0.003406,0.001543,0.001543,3.950663
3.509694,0.000130,0.003407,0.001763,0.001763,3.515736
3.892110,0.000571,0.009549,0.002635,0.002635,3.905776
3.428439,0.000742,0.006081,0.002104,0.002104,3.437927
3.547175,0.000441,0.007164,0.001623,0.001623,3.557365
4.094947,0.000140,0.004659,0.001603,0.001603,4.102691
3.953287,0.000711,0.009468,0.001633,0.001633,3.966081
3.727608,0.000631,0.008737,0.002054,0.002054,3.739832
4.355933,0.000481,0.009818,0.001293,0.001293,4.368276
3.703743,0.000831,0.010180,0.002254,0.002254,3.718000
3.448157,0.000702,0.009798,0.001402,0.001402,3.460661
3.823190,0.000461,0.008196,0.002084,0.002084,3.834702
4.246695,0.001132,0.013937,0.002475,0.002475,4.265040
3.416647,0.000682,0.009888,0.001272,0.001272,3.429221
4.427029,0.000681,0.012654,0.002535,0.002535,4.443750
3.672684,0.000531,0.009648,0.001773,0.001773,3.685268
3.907540,0.000822,0.013706,0.002314,0.002314,3.925314
3.402380,0.000411,0.007063,0.001232,0.001232,3.411728
4.050262,0.000902,0.010950,0.001854,0.001854,4.064810
3.881281,0.001082,0.008416,0.002033,0.002033,3.893474
3.421387,0.000431,0.007484,0.001703,0.001703,3.431607
3.625664,0.000131,0.004218,0.001683,0.001683,3.632487
2.765128,0.000461,0.007304,0.001904,0.001904,2.775638
3.162494,0.000701,0.006854,0.001502,0.001502,3.172393
3.170388,0.000431,0.006883,0.001673,0.001673,3.179977
3.792862,0.000531,0.010530,0.001512,0.001512,3.806288
3.358476,0.000421,0.006212,0.001453,0.001453,3.367514
3.783634,0.001834,0.017383,0.005791,0.005791,3.810285
4.041275,0.000561,0.010981,0.002825,0.002825,4.056434
3.843147,0.000672,0.012894,0.001983,0.001983,3.859629
3.933239,0.000982,0.011652,0.002024,0.002024,3.948678
3.702962,0.000601,0.008235,0.002334,0.002334,3.715015
3.900848,0.000411,0.009638,0.001563,0.001563,3.913132
3.416857,0.000541,0.007565,0.001623,0.001623,3.427127
3.430163,0.000641,0.005821,0.002194,0.002194,3.439441
3.332437,0.000942,0.010169,0.001773,0.001773,3.345762
3.361884,0.000561,0.008546,0.001563,0.001563,3.373416
3.279406,0.000261,0.004108,0.002294,0.002294,3.287011
3.272633,0.000641,0.014748,0.001653,0.001653,3.290447
2.984375,0.000992,0.012063,0.002073,0.002073,3.000205
3.544090,0.000551,0.008066,0.001493,0.001493,3.554731
3.363676,0.000451,0.009709,0.001182,0.001182,3.375589
4.040954,0.000772,0.013175,0.001714,0.001714,4.057185
3.914112,0.000792,0.014337,0.001633,0.001633,3.931776
3.452685,0.001002,0.015039,0.001794,0.001794,3.471290
3.373194,0.000871,0.011973,0.001573,0.001573,3.388202
3.433730,0.000682,0.007444,0.001733,0.001733,3.444110
3.598082,0.000781,0.013456,0.001583,0.001583,3.614653
4.357246,0.001603,0.018826,0.001893,0.001893,4.380430
3.695398,0.001242,0.012845,0.002284,0.002284,3.712581
4.106689,0.000912,0.010370,0.001503,0.001503,4.120285
3.698753,0.000521,0.009809,0.001643,0.001643,3.711448
3.770630,0.000611,0.012243,0.002385,0.002385,3.786680
3.967234,0.000922,0.011001,0.002014,0.002014,3.981822
3.622147,0.000511,0.011362,0.001442,0.001442,3.636234
4.153438,0.001482,0.017454,0.002364,0.002364,4.175640
3.489024,0.001012,0.012304,0.001814,0.001814,3.505045
3.468806,0.001312,0.015931,0.001423,0.001423,3.488313
3.519042,0.000851,0.013366,0.001833,0.001833,3.535844
3.422448,0.001393,0.020359,0.001673,0.001673,3.446624
3.791900,0.002244,0.022133,0.002865,0.002865,3.820304
3.976462,0.001122,0.019567,0.002124,0.002124,3.999947
4.129573,0.001323,0.016872,0.001793,0.001793,4.150503
3.740162,0.001112,0.017554,0.001743,0.001743,3.761342
4.230795,0.001853,0.019798,0.002254,0.002254,4.255632
4.199165,0.001032,0.019567,0.002235,0.002235,4.222850
3.815185,0.000842,0.014718,0.001953,0.001953,3.833570
3.491569,0.001132,0.017664,0.001523,0.001523,3.512789
3.975500,0.001302,0.017644,0.002264,0.002264,3.997532
3.759670,0.001573,0.020960,0.002324,0.002324,3.785439
3.560831,0.000741,0.011792,0.001633,0.001633,3.575849
3.626776,0.001293,0.016772,0.001773,0.001773,3.647325
3.774508,0.001813,0.021120,0.002364,0.002364,3.800628
3.763006,0.001022,0.016582,0.002074,0.002074,3.783666
4.117230,0.000812,0.010680,0.001743,0.001743,4.131127
3.288263,0.000521,0.008657,0.002023,0.002023,3.300406
3.600205,0.000872,0.013035,0.001593,0.001593,3.616647
3.428449,0.000701,0.012695,0.001353,0.001353,3.443708
3.487202,0.001202,0.015880,0.002244,0.002244,3.507240
3.468415,0.000671,0.009238,0.001824,0.001824,3.480949
3.406338,0.000861,0.008396,0.001362,0.001362,3.417849
3.435663,0.000942,0.015450,0.002375,0.002375,3.455241
3.577633,0.000872,0.013155,0.001432,0.001432,3.593914
3.792772,0.000811,0.008236,0.001463,0.001463,3.803953
3.925084,0.001322,0.015700,0.001783,0.001783,3.944601
3.812740,0.000782,0.016641,0.002064,0.002064,3.832959
3.340362,0.001002,0.010490,0.001302,0.001302,3.353968
3.408542,0.001112,0.015319,0.001563,0.001563,3.427197
3.425323,0.000761,0.011091,0.001613,0.001613,3.439249
3.745422,0.001904,0.016802,0.002525,0.002525,3.769398
3.570550,0.000891,0.013716,0.001263,0.001263,3.587091
3.385588,0.001032,0.012684,0.001573,0.001573,3.401758
3.469618,0.001002,0.008847,0.001543,0.001543,3.481992
3.414262,0.000821,0.011592,0.001753,0.001753,3.429060
3.741664,0.000611,0.010140,0.001413,0.001413,3.754729
3.629632,0.000351,0.006703,0.001313,0.001313,3.638679
3.462895,0.000591,0.006182,0.001443,0.001443,3.471832
3.723220,0.000130,0.003808,0.001844,0.001844,3.729642
3.972794,0.000611,0.011923,0.002174,0.002174,3.988343
3.760441,0.000260,0.004539,0.002053,0.002053,3.768015
4.157987,0.000200,0.004829,0.002044,0.002044,4.166132
4.231456,0.000822,0.012063,0.002324,0.002324,4.247557
3.550381,0.000361,0.008727,0.001573,0.001573,3.562033
3.850532,0.000621,0.013826,0.001703,0.001703,3.867524
3.893534,0.001994,0.021581,0.002014,0.002014,3.920045
3.803913,0.001183,0.019296,0.001783,0.001783,3.826707
3.425343,0.001222,0.015660,0.001864,0.001864,3.445201
3.431635,0.001192,0.021802,0.001473,0.001473,3.456773
3.958077,0.001432,0.021591,0.002544,0.002544,3.984757
3.425003,0.001623,0.028625,0.001633,0.001633,3.457595
3.273044,0.001202,0.017724,0.001402,0.001402,3.293984
3.749370,0.001743,0.024717,0.002114,0.002114,3.778726
3.421316,0.001633,0.023434,0.001403,0.001403,3.448367
3.359678,0.001243,0.019797,0.001753,0.001753,3.383484
3.758717,0.001162,0.017454,0.001593,0.001593,3.779527
3.431755,0.002114,0.034756,0.002134,0.002134,3.471751
3.302700,0.001052,0.019397,0.001683,0.001683,3.325423
3.733178,0.002345,0.031440,0.001733,0.001733,3.769467
3.312710,0.001723,0.030448,0.001603,0.001603,3.347215
3.445892,0.001383,0.023404,0.001443,0.001443,3.472723
3.480758,0.001513,0.016662,0.001783,0.001783,3.501618
3.384816,0.001744,0.020960,0.001904,0.001904,3.410105
3.733920,0.001834,0.023464,0.001473,0.001473,3.761282
3.710746,0.001753,0.028114,0.001542,0.001542,3.742907
4.268768,0.003436,0.045937,0.001633,0.001633,4.320746
3.791028,0.002876,0.038603,0.002064,0.002064,3.835613
4.686462,0.002776,0.043582,0.002364,0.002364,4.737149
3.896621,0.002745,0.028143,0.001502,0.001502,3.930044
3.425374,0.001823,0.030188,0.001984,0.001984,3.459960
3.874578,0.004318,0.061157,0.002044,0.002044,3.943148
3.464328,0.002044,0.027822,0.001813,0.001813,3.496619
3.615405,0.007154,0.073259,0.003246,0.003246,3.700497
3.369286,0.001643,0.023285,0.001593,0.001593,3.396498
3.689756,0.001313,0.027131,0.001784,0.001784,3.720825
3.721337,0.004168,0.048312,0.001973,0.001973,3.776522
3.585207,0.019858,0.177498,0.000821,0.000821,3.784126
3.524943,0.049725,0.270023,0.034565,0.034565,5.051205
3.502250,0.076175,0.459784,0.057530,0.057530,5.049081
4.025496,0.045656,0.588309,0.056908,0.056908,6.266267
3.908812,0.055826,13.181396,0.094619,0.094619,24.582155
4.003332,0.240467,16.209724,0.263651,0.263651,27.926394
3.496248,0.182727,14.138145,0.135788,0.135788,29.748318
4.423682,0.194059,18.284630,0.164653,0.164653,30.426660
3.488453,0.138053,13.190272,15.469697,15.469697,46.739830
4.067014,0.129075,16.483996,0.323776,0.323776,32.990665
4.603514,0.163471,18.356697,0.540789,0.540789,35.053478
4.423441,0.018936,18.642471,0.414919,0.414919,34.427457
5.244643,0.025629,13.172198,0.619448,0.619448,52.241803
3.705576,0.021922,0.216792,0.002826,0.002826,3.947967
3.394274,0.050436,0.372929,0.001102,0.001102,3.819653
3.173825,0.105651,0.558412,0.101664,0.101664,7.128596
3.406619,0.115730,0.819478,0.074221,0.074221,6.360536
3.773015,0.076476,1.318497,0.130147,0.130147,9.274967
3.971503,0.090653,8.671108,0.239154,0.239154,18.141709
3.715746,0.086414,7.641521,0.251158,0.251158,17.366374
3.555251,0.097125,9.911136,0.296904,0.296904,20.131362
3.836847,0.111101,15.748117,0.257640,0.257640,27.607739
4.153758,0.131620,18.475544,18.084909,18.084909,50.473951
3.702991,0.104539,16.580530,0.329075,0.329075,30.742920
3.693824,0.197496,17.977486,0.474221,0.474221,31.790002
4.067045,0.128774,16.000246,0.583630,0.583630,34.542116
4.047065,0.116952,18.127913,0.436240,0.436240,34.668034
4.515827,0.105471,14.649547,0.504349,0.504349,34.330873
4.879709,0.172899,22.440573,0.879773,0.879773,50.586996
4.732389,0.149975,16.961755,0.790323,0.790323,40.934411
5.459211,0.177598,18.802876,1.023646,1.023646,46.936635
4.840003,0.141970,14.865538,0.873221,0.873221,42.178506
4.630234,0.114999,21.426414,1.312396,1.312396,56.280813
5.164260,0.138864,15.658486,1.075806,1.075806,47.664168
4.744822,0.109679,14.641402,2.230542,2.230542,48.595118
4.763859,0.089740,17.204547,2.667562,2.667562,50.710301
5.365112,0.148593,20.383942,1.970497,1.970497,58.408700
4.882625,0.094400,16.005235,2.067572,2.067572,51.064996
4.940325,0.093658,15.067513,2.111926,2.111926,48.873729
3.307871,0.005460,0.085192,0.001412,0.001412,3.400687
3.159658,0.043923,0.361378,0.001002,0.001002,3.566582
3.338358,0.111412,0.683610,0.155246,0.155246,7.342052
3.547146,0.165604,1.094131,0.166697,0.166697,7.373853
3.392501,0.085162,5.588718,0.228775,0.228775,14.369094
4.010576,0.161427,14.300564,0.471517,0.471517,35.783376
3.735733,0.223075,13.734538,0.471466,0.471466,33.904493
4.469098,0.239375,11.453741,0.695653,0.695653,37.004898
4.951927,0.211122,19.255747,0.721172,0.721172,39.136403
5.123603,0.237782,20.009009,18.864142,18.864142,62.506683
4.458569,0.187186,20.844899,1.183741,1.183741,50.719780
5.079499,0.314067,25.989552,1.303068,1.303068,53.385538
4.906420,0.223816,20.898801,1.335349,1.335349,57.774425
4.689077,0.193478,20.559276,1.625662,1.625662,51.024329
5.069911,0.177948,20.692870,1.367821,1.367821,52.770429
5.766696,0.229166,20.489694,1.515612,1.515612,54.274490
6.028803,0.196905,21.638849,2.351030,2.351030,65.989135
6.449193,0.190332,26.043365,2.661742,2.661742,80.973080
4.948681,0.224878,23.363287,3.109313,3.109313,71.703162
5.336077,0.157820,29.038580,3.000035,3.000035,107.523368
5.707514,0.177106,28.699847,2.417026,2.417026,75.319780
6.319978,0.188318,28.507591,3.632617,3.632617,78.729884
6.016863,0.178249,27.938708,4.068087,4.068087,82.658025
6.219097,0.137592,27.226033,3.342236,3.342236,89.297951
5.471955,0.175694,27.555771,4.040183,4.040183,75.385925
5.164772,0.133785,26.817756,3.438148,3.438148,74.877198
6.380614,0.237221,31.460356,2.775838,2.775838,93.752702
5.439643,0.131601,25.576647,3.700397,3.700397,74.449584
5.910108,0.141339,25.867440,2.666992,2.666992,73.343571
6.328886,0.189861,24.442149,4.065190,4.065190,77.455651
5.220879,0.167729,26.811956,2.693121,2.693121,77.213481
6.368030,0.160405,27.342074,4.055593,4.055593,81.425411
5.379910,0.126200,24.486424,3.452535,3.452535,91.104776
6.139184,0.168691,28.253357,4.591452,4.591452,112.430069
5.346828,0.126200,21.717828,3.123760,3.123760,74.157028
5.635315,0.112284,21.634942,3.780419,3.780419,83.727317
5.467938,0.106412,23.413343,4.507031,4.507031,80.672959
5.000830,0.099609,21.409913,2.857694,2.857694,72.474749
5.512403,0.142090,21.360700,3.978275,3.978275,71.436065
5.670644,0.128434,24.147319,4.233189,4.233189,78.738190
5.431349,0.099168,28.041865,3.496769,3.496769,76.040851
3.442938,0.002264,0.033784,0.001342,0.001342,3.481221
3.584516,0.023915,0.240187,0.001232,0.001232,3.850472
3.171441,0.046699,6.583048,0.077588,0.077588,14.114089
3.254699,0.133073,8.289714,0.210480,0.210480,16.458929
3.402370,0.162610,8.904513,0.149424,0.149424,17.473639
3.782253,0.150857,10.311338,0.182797,0.182797,19.065375
3.524462,0.158982,13.664845,0.226370,0.226370,28.031555
3.905527,0.246308,13.271808,0.317123,0.317123,34.080158
3.407229,0.200712,12.519157,0.418687,0.418687,25.144896
4.081621,0.225168,12.385312,17.551587,17.551587,50.321101
3.675219,0.168901,14.829640,0.537592,0.537592,29.988737
4.149981,0.163601,14.911566,0.735038,0.735038,30.287796
3.815425,0.011472,0.128194,0.001814,0.001814,3.958046
4.300478,0.083970,0.704309,0.001453,0.001453,5.091442
4.059689,0.151729,0.660626,0.143763,0.143763,8.233777
4.236376,0.183930,1.049525,0.286805,0.286805,10.612911
4.000257,0.098036,7.380265,0.817114,0.817114,22.923802
4.466494,0.157540,9.883284,0.765896,0.765896,37.159254
4.801120,0.262740,10.661784,0.937663,0.937663,44.791617
4.692253,0.370785,13.274744,1.014289,1.014289,40.626888
5.495560,0.224127,12.415359,1.328928,1.328928,44.128135
5.719727,0.202425,16.304856,36.745537,36.745537,82.816638
4.583937,0.126571,15.887652,1.756981,1.756981,43.452080
5.001471,0.219317,16.741787,1.527274,1.527274,46.093834
5.470413,0.192836,15.943209,1.784324,1.784324,48.785563
6.063210,0.170324,17.999068,2.643597,2.643597,60.045866
5.295089,0.146599,19.864496,2.089594,2.089594,57.688363
6.861518,0.160375,21.085497,3.653177,3.653177,75.191066
5.574101,0.166236,17.880852,3.011016,3.011016,69.683965
5.538764,0.138884,23.393225,3.068345,3.068345,68.219249
5.698978,0.141529,23.659452,3.835864,3.835864,73.182307
6.537172,0.122192,24.363381,3.889948,3.889948,87.985016
6.397877,0.155375,27.362233,4.714034,4.714034,83.531737
6.708557,0.126080,27.266191,4.409074,4.409074,86.063943
6.365345,0.145397,23.975993,4.690850,4.690850,80.843395
6.095211,0.124788,29.414015,6.035227,6.035227,99.498151
5.798116,0.099399,21.868787,5.042859,5.042859,75.951763
5.365523,0.090953,26.071439,5.056185,5.056185,79.581646
6.721692,0.106764,33.533809,5.646849,5.646849,102.848201
5.915710,0.141589,25.307205,4.430276,4.430276,96.671746
6.306773,0.114648,26.501698,4.021498,4.021498,89.744533
5.859814,0.126951,26.839369,5.099287,5.099287,92.931884
5.430608,0.091894,22.077073,4.037468,4.037468,71.611100
5.344374,0.090001,24.407584,4.024514,4.024514,73.558443
5.688557,0.116982,24.548743,4.716669,4.716669,80.448534
4.527790,0.094550,22.808053,3.609875,3.609875,111.878434
4.717000,0.139615,24.704640,3.994145,3.994145,68.910584
5.645445,0.143373,30.995934,5.272166,5.272166,97.014598
4.613233,0.158712,25.586998,2.705615,2.705615,68.932878
5.310167,0.120229,28.673477,4.103234,4.103234,82.476061
4.721329,0.120809,28.300228,4.928823,4.928823,78.756047
6.221392,0.158121,30.749615,4.509986,4.509986,89.589249
6.307115,0.162529,33.535062,5.413144,5.413144,103.217605
5.659924,0.144655,27.682302,4.469210,4.469210,83.449543
6.412464,0.217133,27.735754,7.060738,7.060738,90.366796
5.378688,0.135377,31.996868,7.357872,7.357872,101.903415
6.199711,0.193678,34.066383,5.685081,5.685081,113.249343
5.571846,0.203557,27.993975,3.147835,3.147835,80.846463
5.824657,0.147791,29.409527,3.226726,3.226726,86.227085
5.740927,0.204058,30.997788,5.849834,5.849834,101.429414
6.656920,0.192816,37.617687,5.456666,5.456666,111.720666
5.702574,0.165284,31.514100,4.211509,4.211509,103.714831
6.341400,0.161818,29.451276,7.449296,7.449296,107.146918
5.867768,0.166397,29.244333,4.610688,4.610688,94.570812
6.179662,0.157600,32.748546,4.519754,4.519754,110.914383
6.201242,0.151428,27.928291,5.249583,5.249583,104.296016
6.536059,0.295573,26.074605,6.019807,6.019807,106.165642
8.300965,0.246389,29.939745,6.168590,6.168590,103.918579
6.604619,0.143083,29.311421,5.164401,5.164401,105.759200
6.591695,0.169372,34.547579,6.045356,6.045356,126.070275
8.964928,0.301804,34.734795,6.711112,6.711112,124.938433
6.414388,0.219507,26.911457,5.361075,5.361075,102.775115
6.949146,0.195482,30.057720,7.251940,7.251940,107.082487
7.040679,0.157499,30.056868,8.912548,8.912548,114.384262
7.219729,0.151548,30.310542,7.969225,7.969225,119.891345
8.737355,0.248924,36.869043,5.769582,5.769582,121.431714
6.995693,0.173290,32.967113,9.388404,9.388404,117.286812
7.806587,0.267318,29.854053,7.219078,7.219078,112.676355
9.042736,0.221802,37.042813,9.112319,9.112319,149.808869
6.906234,0.234165,32.784496,6.652651,6.652651,113.544456
6.884773,0.204258,31.371008,7.471469,7.471469,116.823392
