#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.352126,1.461184,0.050015,4.712777,4.803260,0.000411,22.683672
0.000000,0.000000,9.039611,1.356113,0.038384,4.692259,4.333925,0.000511,22.486135
0.000000,0.000000,9.475982,1.273997,0.037542,5.273897,4.618518,0.000651,21.019492
0.000000,0.000000,9.604066,1.193033,0.037491,4.735851,4.941093,0.000601,21.033038
0.000000,0.000000,9.820508,1.630496,0.047520,5.961426,5.713633,0.117694,20.583751
0.000000,0.000000,9.058636,1.402292,0.037751,6.335379,5.187742,0.000541,19.541425
0.000000,0.000000,12.595554,1.320225,0.038634,6.234116,5.056663,0.000602,23.299796
0.000000,0.000000,8.267039,1.290028,0.035388,5.401721,5.083503,0.000571,19.410546
0.000000,0.000000,9.440954,1.571444,0.038052,5.895861,4.221352,0.000781,19.918804
0.000000,0.000000,8.887460,1.210275,0.039044,4.455608,4.131561,0.000481,19.412891
0.000000,0.000000,12.373561,1.198232,0.032361,4.818980,4.914352,0.000371,23.644663
0.000000,0.000000,11.602233,1.455663,0.037361,5.139621,4.674936,0.000361,23.733402
0.000000,0.000000,9.051854,1.206859,0.046299,5.371733,4.115059,0.000391,20.737303
0.000000,0.000000,11.840606,1.154419,0.029707,5.654812,5.546826,0.000601,23.386721
0.000000,0.000000,12.173832,1.113131,0.052430,6.154204,4.994254,0.000932,24.360927
0.000000,0.000000,8.967683,1.377584,0.053812,6.590515,4.655518,0.000781,24.175745
0.000000,0.000000,7.888407,1.268055,0.053102,5.885893,6.162039,0.000871,22.338564
0.000000,0.000000,9.713042,1.153327,0.040968,6.563965,5.208763,0.000661,22.017662
0.000000,0.000000,8.931294,1.286050,0.053612,6.071807,5.829255,0.123385,19.972036
0.000000,0.000000,10.406063,1.321007,0.039585,5.999268,7.335224,0.001092,22.157540
0.000000,0.000000,11.533341,1.126336,0.040186,6.041889,4.970759,0.001042,22.529117
0.000000,0.000000,10.073580,1.409364,0.051588,6.272008,6.078689,0.000561,22.321102
0.000000,0.000000,8.260756,1.250121,0.056347,5.465902,5.665783,0.000652,20.102765
0.000000,0.000000,8.863033,1.235584,0.054313,5.233620,4.980378,0.000541,22.881147
0.000000,0.000000,9.765514,1.229041,0.041059,6.217364,5.578998,0.000701,23.478927
0.000000,0.000000,11.765262,1.157826,0.042281,5.885341,5.129021,0.000481,25.189626
0.000000,0.000000,9.239912,1.083934,0.044185,4.819110,5.110676,0.000541,21.690711
0.000000,0.000000,9.818885,1.141875,0.039014,4.993022,5.371653,0.000471,21.972357
0.000000,0.000000,9.945656,1.230644,0.039486,5.597012,5.074076,0.000490,20.572319
0.000000,0.000000,9.829876,1.274578,0.049925,6.014709,6.401705,0.000480,21.684289
0.000000,0.000000,10.692339,1.091490,0.039105,4.920613,6.132633,0.000741,22.448603
0.000000,0.000000,11.626919,1.272504,0.037832,7.383204,6.253072,0.000751,23.222108
0.000000,0.000000,9.096378,1.390007,0.040727,6.235038,6.191485,0.109478,22.623236
0.000000,0.000000,8.807308,1.250251,0.066156,6.373361,8.093548,0.000752,22.240809
0.000000,0.000000,9.686894,1.240433,0.059905,6.324518,6.645600,0.000601,23.173345
0.000000,0.000000,8.762451,1.248148,0.051207,5.904880,5.683917,0.000411,23.102489
0.000000,0.000000,7.867026,1.259960,0.064403,6.266678,6.637925,0.000751,22.314369
0.000000,0.000000,9.711911,4.410281,0.054394,6.026831,5.765393,0.000621,27.166782
0.000000,0.000000,9.694748,1.411950,0.055766,6.643957,5.606971,0.000712,25.511950
0.000000,0.000000,13.063426,1.234181,0.044705,6.657002,6.985638,0.000902,26.328736
0.000000,0.000000,9.531026,1.281080,0.038864,5.881503,6.538245,0.000601,24.165013
0.000000,0.000000,8.784304,1.173736,0.039645,5.997685,4.732155,0.000902,21.974851
0.000000,0.000000,12.275785,1.568488,0.041570,7.080187,5.946928,0.001042,25.053727
0.000000,0.000000,8.471107,1.210376,0.047560,7.937931,6.466418,0.000962,22.508467
0.000000,0.000000,11.205396,1.220365,0.041228,7.278546,7.905149,0.000551,24.376797
0.000000,0.000000,9.249149,1.326416,0.041319,8.035527,6.129096,0.000531,21.355962
0.000000,0.000000,9.269127,1.338971,0.041810,7.550975,7.456785,0.108266,21.854353
0.000000,0.000000,8.513568,1.245683,0.065615,6.281797,6.568813,0.000871,21.339451
0.000000,0.000000,9.464570,1.366723,0.042190,6.707057,6.065896,0.000691,24.222244
0.000000,0.000000,8.584282,1.223581,0.041469,6.646432,5.672637,0.000771,21.742870
0.000000,0.000000,9.144280,1.336766,0.056678,6.690265,5.123270,0.000702,25.176651
0.000000,0.000000,8.916285,1.360111,0.056357,7.569870,5.847529,0.000611,23.814968
0.000000,0.000000,8.675757,1.385669,0.057219,7.008842,5.718964,0.000631,25.592644
0.000000,0.000000,11.535886,1.254551,0.045426,6.813480,5.219763,0.000921,26.642083
0.000000,0.000000,8.988082,1.322970,0.040757,6.025297,5.365482,0.000541,22.756632
0.000000,0.000000,9.823053,1.610548,0.056067,5.763570,4.630861,0.001763,25.255802
0.000000,0.000000,9.815879,1.216958,0.040026,6.119608,5.827291,0.000751,23.846678
0.000000,0.000000,9.447708,1.314655,0.055856,6.423276,5.513573,0.000471,24.045847
0.000000,0.000000,10.689613,1.285699,0.055266,6.098267,5.447668,0.000962,26.672541
0.000000,0.000000,7.758369,1.446736,0.041929,5.889289,6.216803,0.000591,22.520029
0.000000,0.000000,9.078695,1.415637,0.045927,7.055792,7.077923,0.107705,22.098477
0.000000,0.000000,8.784394,1.351514,0.061718,6.783422,6.177980,0.000621,24.527204
0.000000,0.000000,8.094369,1.379508,0.054664,6.194601,5.323231,0.000681,25.008081
0.000000,0.000000,8.284682,1.240944,0.059414,7.100717,5.307130,0.000762,25.864933
0.000000,0.000000,8.732365,1.259740,0.061848,6.319227,5.415677,0.000471,25.293724
0.000000,0.000000,8.395413,1.252516,0.065856,6.387388,5.020052,0.000571,25.863049
0.000000,0.000000,9.122418,1.299095,0.044445,6.708890,5.182032,0.000722,24.154854
0.000000,0.000000,8.858555,1.337809,0.043012,7.897033,6.338826,0.000761,23.826880
0.000000,0.000000,11.206478,1.399456,0.050476,7.326527,4.995506,0.000431,25.879299
0.000000,0.000000,11.624494,1.470001,0.043012,6.824821,5.432199,0.000441,25.799487
0.000000,0.000000,12.295262,1.251163,0.039175,6.870588,5.263757,0.000611,27.912723
0.000000,0.000000,10.942545,1.367324,0.043122,5.773878,5.302441,0.000431,26.012152
0.000000,0.000000,11.655995,1.434672,0.041158,6.639168,5.543520,0.000752,26.305842
0.000000,0.000000,8.803701,1.517581,0.054454,8.512937,7.104493,0.000662,22.701285
0.000000,0.000000,8.528887,1.359530,0.039505,7.223881,7.831209,0.120440,21.247796
0.000000,0.000000,8.273781,1.185850,0.046569,6.410943,6.305532,0.000541,22.489262
0.000000,0.000000,11.627150,1.260932,0.046449,0.041068,5.644562,0.052349,25.710198
0.000000,0.000000,8.189621,1.538000,0.038643,0.030989,5.929786,0.145417,22.192587
0.000000,0.000000,11.745545,1.543310,0.046609,4.959848,2.190302,0.000631,26.244546
0.000000,0.000000,10.372479,1.374649,0.053863,3.906051,2.243233,0.000821,26.956291
0.000000,0.000000,10.480856,1.262785,0.046218,4.502167,3.150292,0.000721,25.885451
0.000000,0.000000,9.232828,1.391010,0.039705,4.071386,2.108517,0.000912,22.957343
0.000000,0.000000,9.020575,1.894890,0.048833,4.229317,3.671443,0.000691,24.287768
0.000000,0.000000,11.262646,1.300368,0.041860,5.117428,2.022863,0.000481,25.172273
0.000000,0.000000,8.968445,1.328731,0.039014,5.087482,3.637960,0.000471,22.529648
0.000000,0.000000,9.136816,1.218722,0.049193,5.430344,3.182523,0.000792,23.131826
0.000000,0.000000,10.133394,1.192291,0.064753,5.460372,2.827246,0.000611,26.577620
0.000000,0.000000,8.059954,1.497242,0.037973,4.031720,2.798832,0.000682,22.725401
0.000000,0.000000,8.198498,1.261924,0.039856,4.094520,2.856983,0.000391,22.695585
0.000000,0.000000,8.915284,1.295438,0.047320,4.962363,3.499076,0.000651,23.216848
0.000000,0.000000,11.772606,1.737771,0.050777,4.796457,3.634073,0.000741,25.467865
0.000000,0.000000,8.024336,1.405928,0.052259,4.748606,3.111396,0.091644,22.577700
0.000000,0.000000,8.440519,2.297777,0.053882,4.688742,4.042201,0.000621,27.342967
0.000000,0.000000,10.580104,1.293594,0.053652,5.153407,3.936079,0.000321,28.171766
0.000000,0.000000,8.363702,1.407351,0.039345,4.860710,3.662857,0.000531,23.307150
0.000000,0.000000,8.870569,1.649242,0.037231,5.280350,2.956041,0.000681,17.220304
0.000000,0.000000,10.370205,1.484498,0.045526,4.812538,3.441084,0.000301,19.027096
0.000000,0.000000,9.027206,1.465762,0.070184,5.213943,3.682034,0.000511,11.162324
0.000000,0.000000,8.365025,1.434833,0.034336,4.960118,3.782436,0.000301,21.223750
0.000000,0.000000,9.023951,1.347297,0.050155,5.855465,3.050711,0.000551,11.031505
0.000000,0.000000,9.252516,2.288960,0.076035,5.537038,3.021044,0.000942,19.758078
0.000000,0.000000,9.288575,1.444352,0.039926,5.136125,2.959788,0.000712,18.005430
0.000000,0.000000,8.736443,1.221527,0.040828,5.015854,2.951432,0.000531,18.488461
0.000000,0.000000,10.182818,1.225084,0.047741,4.761020,3.081260,0.000511,18.371236
0.000000,0.000000,11.722951,1.359029,0.058211,5.511338,2.632344,0.000330,21.829124
0.000000,0.000000,11.855826,1.337759,0.049444,5.230113,3.538311,0.100511,21.226296
0.000000,0.000000,11.575311,1.226396,0.049655,5.795561,3.434001,0.000451,22.313717
0.000000,0.000000,12.575878,1.715578,0.050867,6.233844,2.447994,0.001352,23.757537
0.000000,0.000000,10.951422,1.278406,0.036550,6.240177,4.095192,0.001523,21.360992
0.000000,0.000000,9.505929,1.477365,0.037572,6.026771,3.925648,0.000882,18.896568
0.000000,0.000000,12.087607,1.762547,0.038212,5.867828,2.938508,0.000511,21.524885
0.000000,0.000000,8.756300,1.341646,0.039776,6.220330,4.782329,0.001022,19.297050
0.000000,0.000000,8.594362,1.295447,0.035518,5.641316,3.404736,0.001012,19.145282
0.000000,0.000000,8.859898,1.598595,0.050356,-nan,-0.156097,0.000000,19.098031
0.000000,0.000000,9.497143,1.858912,0.036079,-nan,-nan,0.000000,20.891829
0.000000,0.000000,7.973610,1.373867,0.035577,-nan,-nan,0.000000,19.235354
0.000000,0.000000,10.032442,1.405217,0.036109,-nan,-nan,0.000000,20.680125
0.000000,0.000000,8.295793,1.288214,0.034967,-nan,-nan,0.000000,18.553143
0.000000,0.000000,8.972171,1.250703,0.037892,-nan,-nan,0.000000,19.135803
0.000000,0.000000,8.269574,1.488917,0.033904,-nan,-nan,0.000000,19.495478
0.000000,0.000000,11.174067,1.340184,0.036940,-nan,0.000000,0.000000,21.965354
0.000000,0.000000,12.536052,1.280750,0.055055,-nan,0.000000,0.000000,23.590279
0.000000,0.000000,7.644573,1.463277,0.035598,-nan,0.000000,0.000000,18.503439
0.000000,0.000000,7.625486,1.242807,0.034806,-nan,0.000000,0.000000,17.765833
0.000000,0.000000,8.526403,1.325274,0.044535,0.000000,0.000000,0.000000,18.543174
0.000000,0.000000,8.687910,1.361674,0.036439,-nan,0.000000,0.000000,18.854498
0.000000,0.000000,11.341596,1.225765,0.036360,-nan,0.000000,0.000000,21.438490
0.000000,0.000000,8.722686,1.353258,0.038453,-nan,0.000000,0.000000,19.765082
0.000000,0.000000,11.806110,1.393986,0.032041,-nan,0.000000,0.000000,23.168656
0.000000,0.000000,8.969988,1.295417,0.048422,0.000000,0.000000,0.000000,19.779870
0.000000,0.000000,9.425195,1.409164,0.047941,-nan,0.000000,0.000000,22.076315
0.000000,0.000000,8.512816,1.594607,0.036299,-nan,0.000000,0.000000,20.887099
0.000000,0.000000,11.640465,1.491201,0.049144,0.000000,0.000000,0.000000,22.665518
0.000000,0.000000,8.723558,1.400427,0.037571,-nan,0.000000,0.000000,21.944694
0.000000,0.000000,8.150707,1.211328,0.000000,-nan,0.000000,0.000000,19.324954
