#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.197522,1.094344,0.023845,2.843295,2.293218,0.000180,13.586136
0.000000,0.000000,7.192138,1.132497,0.035848,2.940831,2.160615,0.000181,12.589828
0.000000,0.000000,7.604111,1.086379,0.030849,3.136193,2.495162,0.000290,13.165965
0.000000,0.000000,7.689846,1.104364,0.035348,2.920091,2.121059,0.000200,13.247180
0.000000,0.000000,7.707750,1.061993,0.035407,2.953435,2.787369,0.000200,12.895130
0.000000,0.000000,7.351562,1.114733,0.036069,3.401248,2.354605,0.000121,12.716038
0.000000,0.000000,7.799896,1.057674,0.034536,3.063535,2.144154,0.068000,13.096113
0.000000,0.000000,7.480698,1.069477,0.035798,3.364297,1.875542,0.000230,12.803265
0.000000,0.000000,7.514662,1.049639,0.035137,3.219983,1.861966,0.000240,12.734583
0.000000,0.000000,7.143416,1.079987,0.036660,3.140160,2.462971,0.000220,12.461234
0.000000,0.000000,7.556772,1.067954,0.037662,3.656163,2.906676,0.000201,12.617401
0.000000,0.000000,7.533889,1.062965,0.036009,2.937254,1.853731,0.000120,12.737900
0.000000,0.000000,8.297754,1.103271,0.044013,3.204141,2.184941,0.000180,13.715532
0.000000,0.000000,7.434369,1.055601,0.035357,3.701490,2.137090,0.000211,12.523783
0.000000,0.000000,7.506286,1.054769,0.037171,3.335603,2.103376,0.000120,12.505608
0.000000,0.000000,8.226678,1.053797,0.034977,3.409113,2.097766,0.000120,13.168270
0.000000,0.000000,7.464857,1.051683,0.036510,2.943656,2.517695,0.000120,12.433961
0.000000,0.000000,7.356912,1.054147,0.033664,3.035551,2.068599,0.000130,12.301348
0.000000,0.000000,7.700285,1.112229,0.041779,2.603388,2.042821,0.000140,13.189119
0.000000,0.000000,7.640140,1.070469,0.035988,3.190858,2.314989,0.000160,12.745585
0.000000,0.000000,7.421004,1.077443,0.035297,2.784143,2.231139,0.069522,12.607681
0.000000,0.000000,7.579596,1.092851,0.037170,3.075548,2.586907,0.000271,12.824445
0.000000,0.000000,7.454798,1.155631,0.038984,2.660016,1.803695,0.000210,13.045074
0.000000,0.000000,7.650521,1.069106,0.034987,2.524197,2.048812,0.000200,12.877305
0.000000,0.000000,7.332385,1.061512,0.038423,3.516728,2.652983,0.000140,12.794979
0.000000,0.000000,7.844219,1.049910,0.034095,2.752312,2.299038,0.000141,13.065904
0.000000,0.000000,7.603261,1.080428,0.036239,2.593309,2.034324,0.000161,12.868860
0.000000,0.000000,7.621425,1.077833,0.035357,2.964146,2.396774,0.000131,12.997645
0.000000,0.000000,7.571349,1.061972,0.037070,2.732034,1.911380,0.000200,12.913484
0.000000,0.000000,7.625042,1.074307,0.033083,2.761109,2.033954,0.000161,12.997074
0.000000,0.000000,7.247082,1.083974,0.036610,2.733927,2.402606,0.000201,12.724946
0.000000,0.000000,7.332434,1.089335,0.033384,3.013920,1.692664,0.000131,12.639491
0.000000,0.000000,7.302348,1.090256,0.035057,2.902387,2.107293,0.000121,12.530345
0.000000,0.000000,7.160027,1.086590,0.032852,2.732525,2.369292,0.000190,12.448789
0.000000,0.000000,7.577260,1.091038,0.033734,3.058796,2.723667,0.066847,12.935004
0.000000,0.000000,7.540842,1.088363,0.035227,3.046974,2.806084,0.000120,12.922381
0.000000,0.000000,7.460339,1.097450,0.034285,3.261702,2.472890,0.000121,12.913094
0.000000,0.000000,15.097343,1.113050,0.027623,3.216656,2.673993,0.000581,20.724981
0.000000,0.000000,7.131672,1.090107,0.037190,3.262483,2.289130,0.000210,13.118245
0.000000,0.000000,7.996200,1.101558,0.036349,2.666980,2.657561,0.000120,13.842404
0.000000,0.000000,7.676089,1.097080,0.037271,2.758123,2.262930,0.000121,13.707747
0.000000,0.000000,7.450470,1.112219,0.035909,2.675045,2.419959,0.000131,13.496254
0.000000,0.000000,7.633459,1.172223,0.041189,2.923218,1.993356,0.000131,14.435554
0.000000,0.000000,7.994266,1.135272,0.030008,2.833476,2.267017,0.000191,13.907378
0.000000,0.000000,7.784596,1.105896,0.037822,3.023228,2.781137,0.000131,14.019180
0.000000,0.000000,7.783274,1.210145,0.048452,2.863163,2.049373,0.000101,9.272861
0.000000,0.000000,7.488813,1.178815,0.028454,2.153481,1.680481,0.000131,16.375879
0.000000,0.000000,7.500033,1.131265,0.028023,2.881217,2.426031,0.000240,9.082196
0.000000,0.000000,7.636975,1.131866,0.052971,2.489472,2.320590,0.061798,14.796259
0.000000,0.000000,7.576871,1.149479,0.031110,0.009548,1.787594,0.079721,12.661695
0.000000,0.000000,7.550651,1.130443,0.030158,0.008015,1.875793,0.008025,12.529634
