#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.631014,0.106503,22.935551,5.661623,5.661623,75.404068
5.545361,0.096554,23.582093,5.630083,5.630083,77.438412
5.839662,0.114498,22.451229,4.794071,4.794071,75.872200
6.071673,0.111793,24.104558,4.198806,4.198806,77.447289
6.110367,0.113597,22.670997,4.915031,4.915031,78.523168
5.810206,0.096764,22.542953,5.246973,5.246973,87.609764
5.873515,0.118185,23.331475,4.618235,4.618235,76.221865
5.500606,0.086234,22.319128,4.481293,4.481293,75.185692
5.981653,0.114377,24.326490,5.049858,5.049858,88.405750
5.939172,0.150727,24.271384,4.543283,4.543283,79.019063
6.084609,0.122353,24.804480,5.722899,5.722899,89.807881
6.162628,0.121581,23.944383,6.001429,6.001429,88.188146
6.062476,0.123195,23.024751,7.190594,7.190594,91.893191
5.663997,0.104569,22.721123,5.733248,5.733248,76.464787
5.634812,0.125550,23.020042,5.043385,5.043385,75.832555
5.197228,0.092616,22.442622,5.120092,5.120092,74.195105
5.369918,0.100832,22.078328,5.707029,5.707029,75.837845
5.508771,0.097546,21.142526,5.859109,5.859109,75.035996
5.662965,0.105180,20.206514,5.839902,5.839902,73.070654
5.665560,0.076947,19.405488,5.902010,5.902010,71.921084
5.289463,0.061407,18.590325,4.553252,4.553252,67.488452
5.243237,0.062659,19.517732,4.539164,4.539164,70.250022
3.315404,0.002315,0.037271,0.001262,0.001262,3.356763
3.158997,0.020419,0.160385,0.000671,0.000671,3.341244
3.094504,0.004208,0.072197,0.001372,0.001372,3.172963
3.206196,0.043784,2.601434,0.000902,0.000902,5.853258
3.374777,0.139125,2.608257,0.214438,0.214438,11.490654
3.407680,0.183179,5.708462,0.314479,0.314479,15.317623
3.517289,0.199510,5.450651,0.467280,0.467280,29.457692
4.307834,0.197677,7.155638,0.736252,0.736252,31.905665
3.770500,0.151178,7.363815,0.638886,0.638886,29.188910
4.723016,0.210551,17.570513,1.190227,1.190227,45.148025
4.589851,0.243283,17.314405,1.212239,1.212239,45.243005
3.996983,0.178440,14.532627,27.115261,27.115261,63.493374
3.953320,0.119026,13.826854,0.821595,0.821595,32.958871
4.300961,0.140478,13.646810,0.871480,0.871480,33.426190
4.174550,0.147411,12.129251,0.994424,0.994424,32.568617
4.067457,0.084250,11.505703,1.054409,1.054409,33.124095
3.443698,0.005030,0.084441,0.001373,0.001373,3.535343
3.328880,0.046880,0.380354,0.000671,0.000671,3.757457
3.432997,0.107034,2.933797,0.246439,0.246439,11.414859
3.248056,0.166587,5.075627,0.222794,0.222794,13.604701
3.499185,0.139866,6.504588,0.378661,0.378661,16.649309
3.524913,0.136600,4.873432,0.446060,0.446060,25.121705
3.432297,0.138584,7.534469,0.530801,0.530801,28.726339
3.521678,0.146889,6.319305,0.640560,0.640560,26.849826
3.664459,0.138625,7.934610,0.743566,0.743566,28.599598
4.387366,0.183609,6.974253,30.959272,30.959272,60.723397
3.690448,0.079532,8.740766,1.031805,1.031805,26.149030
3.133818,0.005300,0.077297,0.001393,0.001393,3.218439
3.090906,0.042221,0.294100,0.000651,0.000651,3.428509
3.209643,0.093949,0.484563,0.116381,0.116381,6.798788
3.286119,0.133424,0.788000,0.203217,0.203217,7.395073
3.321305,0.081906,7.399773,0.344005,0.344005,17.677407
3.418451,0.123786,6.437179,0.375294,0.375294,17.846158
3.533228,0.122824,8.590231,0.436241,0.436241,20.926965
3.618893,0.130598,9.233225,0.486326,0.486326,29.225180
3.678976,0.157260,8.657719,0.558604,0.558604,28.363508
4.396573,0.137792,10.959092,28.316609,28.316609,58.911105
3.719924,0.089069,11.510923,0.784965,0.784965,30.859100
3.867746,0.087877,8.467347,0.817086,0.817086,25.961053
3.295726,0.004249,0.084210,0.001102,0.001102,3.385928
3.317057,0.043864,0.308166,0.000701,0.000701,3.670380
3.395096,0.091975,0.595254,0.129276,0.129276,7.531474
3.316416,0.130388,0.909883,0.171437,0.171437,8.741748
3.430473,0.104770,1.068164,0.291104,0.291104,8.785271
3.455271,0.087827,3.190807,0.385905,0.385905,12.017137
3.476251,0.087076,6.591584,0.560156,0.560156,19.009644
3.536596,0.101253,6.938785,0.580124,0.580124,18.668144
3.585569,0.101413,6.128151,0.865999,0.865999,20.397136
3.754972,0.088318,8.220806,26.970915,26.970915,48.725418
3.709375,0.056297,11.698780,0.691617,0.691617,32.496119
4.050133,0.161348,7.943918,0.831704,0.831704,28.559301
4.307674,0.140368,11.534246,0.940881,0.940881,31.832274
4.077625,0.104990,9.461841,1.034730,1.034730,30.902012
3.114442,0.005450,0.093308,0.001663,0.001663,3.215334
3.182411,0.051779,0.396014,0.001052,0.001052,3.632027
3.411136,0.118817,0.629649,0.111813,0.111813,8.304405
3.540113,0.147030,0.901276,0.171417,0.171417,7.920475
3.469808,0.100391,1.079977,0.312185,0.312185,8.799599
3.550222,0.080323,1.596761,0.430770,0.430770,10.889128
3.557004,0.076055,1.865212,0.678512,0.678512,14.781972
3.601840,0.080443,3.009011,0.642935,0.642935,16.145419
3.525344,0.053312,2.051868,0.798411,0.798411,14.038987
3.541234,0.055977,1.426737,19.758880,19.758880,31.795874
3.360229,0.028484,1.284537,0.978704,0.978704,15.582246
3.505155,0.002635,1.531076,1.163927,1.163927,14.874017
3.575991,0.002926,1.780410,1.210515,1.210515,15.964815
3.590128,0.002905,1.875342,1.342426,1.342426,16.612970
3.565119,0.002755,1.991473,1.212008,1.212008,17.367425
3.639181,0.002484,2.296083,1.315114,1.315114,19.542568
3.815687,0.002355,2.428285,1.982395,1.982395,21.537728
3.796831,0.002595,2.620069,1.466212,1.466212,26.687045
2.964586,0.001643,0.023996,0.001062,0.001062,2.992169
2.898490,0.001253,0.022683,0.001573,0.001573,2.924630
2.891737,0.001062,0.019548,0.001032,0.001032,2.913990
2.933897,0.001473,0.022202,0.001072,0.001072,2.959255
2.957433,0.001563,0.030167,0.001182,0.001182,2.990866
3.129639,0.017013,0.109668,0.000651,0.000651,3.257593
3.049588,0.035107,0.220249,0.043453,0.043453,4.304347
3.189995,0.050707,0.339246,0.062489,0.062489,4.973111
3.117778,0.043102,0.432153,0.094480,0.094480,5.278433
3.085365,0.044776,0.488430,0.117924,0.117924,5.477982
3.242937,0.033984,0.616855,0.165054,0.165054,6.422352
3.302069,0.026802,0.861430,0.189020,0.189020,7.273153
3.302840,0.030368,0.986438,0.244055,0.244055,7.582731
3.383493,0.025989,0.919221,5.618140,5.618140,12.964831
3.043947,0.017544,0.883813,0.375775,0.375775,8.164249
3.352595,0.018685,1.042496,0.424088,0.424088,9.481838
3.459599,0.002064,1.139089,0.458604,0.458604,11.012022
3.382453,0.002865,1.167113,0.490274,0.490274,11.224888
3.357553,0.002235,1.418381,0.524219,0.524219,11.089249
3.358336,0.002304,1.641025,0.581037,0.581037,11.551249
3.419531,0.003547,1.816971,0.652442,0.652442,13.186683
3.464819,0.002515,2.000470,0.676438,0.676438,14.051491
3.515645,0.002655,2.253893,0.856551,0.856551,15.017510
3.614935,0.002224,2.203697,0.776238,0.776238,15.592886
3.644862,0.003677,2.534357,0.955860,0.955860,17.009054
3.752777,0.002435,2.572820,1.315645,1.315645,18.919121
3.030942,0.002134,0.032111,0.001352,0.001352,3.067241
3.203000,0.018766,0.138734,0.000731,0.000731,3.361933
3.794246,0.046739,0.304289,0.051027,0.051027,5.631995
3.156782,0.052560,0.353684,0.060976,0.060976,4.756519
3.222667,0.041048,0.441771,0.088218,0.088218,5.266700
3.965512,0.050065,15.692336,0.260066,0.260066,31.285171
4.192624,0.200061,21.447837,0.293929,0.293929,41.254257
3.669589,0.263431,14.252394,0.301054,0.301054,30.044328
3.548238,0.224928,15.698066,0.330419,0.330419,30.745574
3.780420,0.250297,17.012910,24.103385,24.103385,56.116292
3.696490,0.165555,15.599309,0.421873,0.421873,35.868921
3.914235,0.171366,18.010982,0.471569,0.471569,33.307894
4.058249,0.165715,18.409530,0.534708,0.534708,35.314535
3.967516,0.153533,16.574535,0.629058,0.629058,40.200360
5.072640,0.177117,26.732631,1.052123,1.052123,58.169221
4.274390,0.161939,20.588910,0.824360,0.824360,56.935341
4.244914,0.259184,19.525986,1.178885,1.178885,45.586217
4.414888,0.151608,19.186941,1.064758,1.064758,57.607662
4.501423,0.201845,19.625816,1.217478,1.217478,50.178534
3.315555,0.007654,0.114278,0.001172,0.001172,3.439350
4.059732,0.075164,0.577640,0.000952,0.000952,4.714329
3.299724,0.144014,0.409099,0.068961,0.068961,7.159054
3.411777,0.133104,0.591967,0.174191,0.174191,7.886209
3.501217,0.091214,3.023328,0.175334,0.175334,12.851996
3.699566,0.148854,3.085005,0.267790,0.267790,15.096191
3.525484,0.161468,4.835679,0.466649,0.466649,17.976996
3.595417,0.160094,2.179061,0.478562,0.478562,15.551186
3.684226,0.096664,4.128383,0.772270,0.772270,16.681499
3.708553,0.111552,8.019062,12.041041,12.041041,39.128167
3.693544,0.087928,9.473120,0.776419,0.776419,28.866094
4.098285,0.162790,14.228027,0.837715,0.837715,33.100939
4.145925,0.169873,13.181724,0.928999,0.928999,34.057490
4.387065,0.161227,13.147619,1.039800,1.039800,35.769982
4.446087,0.123025,13.654865,1.250542,1.250542,39.183563
4.667749,0.137653,13.099918,1.394235,1.394235,40.003856
3.412679,0.005610,0.109489,0.001253,0.001253,3.529712
3.222036,0.063291,0.378390,0.000721,0.000721,3.665090
3.253145,0.120058,0.686167,0.105912,0.105912,7.499201
3.429431,0.149124,5.252233,0.199951,0.199951,16.161819
3.609094,0.181155,6.310728,0.281316,0.281316,26.758621
3.702401,0.185092,7.407157,0.351650,0.351650,26.363748
4.197284,0.219598,10.237817,0.539638,0.539638,33.152938
3.787494,0.142531,8.558459,0.543705,0.543705,28.017047
3.877514,0.151829,10.007238,0.634778,0.634778,30.008429
3.707901,0.140307,13.456147,24.948793,24.948793,54.264223
3.613622,0.072167,13.850778,0.768183,0.768183,33.186632
3.877895,0.106953,17.728554,0.827205,0.827205,37.661945
4.008905,0.155486,9.005731,0.895946,0.895946,29.675725
3.926998,0.066016,17.271403,1.114151,1.114151,39.287331
4.170162,0.091614,12.921439,1.053977,1.053977,37.354991
4.149974,0.125849,23.559949,1.321086,1.321086,50.065998
4.490041,0.132122,11.013775,1.253026,1.253026,38.291073
4.510981,0.105040,23.400625,1.373345,1.373345,57.190737
4.726101,0.147781,17.587025,1.811790,1.811790,48.686802
4.739687,0.101844,14.049677,1.643530,1.643530,46.289857
4.408966,0.059072,15.830239,2.181093,2.181093,49.008964
4.519677,0.060345,13.860236,2.483931,2.483931,50.500796
4.892186,0.057690,13.540337,2.168921,2.168921,50.843919
4.927214,0.046769,13.913898,2.228333,2.228333,51.209907
5.149507,0.068991,11.805092,3.001837,3.001837,50.013267
4.983581,0.065655,16.166398,2.276256,2.276256,57.883135
4.824538,0.079401,19.224812,2.278930,2.278930,57.925285
4.993780,0.099780,18.836734,1.826008,1.826008,57.720936
4.974463,0.081025,24.109314,2.458903,2.458903,64.363737
5.088221,0.152661,25.696898,2.745239,2.745239,66.693625
4.821343,0.158251,28.412650,2.259973,2.259973,68.069425
4.702235,0.102385,26.433551,2.374302,2.374302,67.163709
4.954285,0.135528,26.816851,3.037956,3.037956,70.940542
4.770445,0.175394,22.482828,2.078889,2.078889,63.290713
5.013708,0.114878,28.284607,2.754415,2.754415,70.757954
5.757825,0.205892,24.672798,3.154037,3.154037,68.405504
5.326714,0.102876,23.079885,2.699962,2.699962,66.365839
5.684726,0.174212,20.040396,2.685774,2.685774,62.753299
5.502780,0.140187,19.154389,2.552410,2.552410,61.459176
5.421054,0.121651,15.017350,2.230338,2.230338,58.827443
5.572362,0.089010,19.011265,3.704445,3.704445,66.421326
7.223516,0.192076,25.888855,3.824233,3.824233,89.311429
6.561966,0.155396,24.448541,2.411202,2.411202,75.505005
4.921343,0.075684,16.418177,2.442542,2.442542,57.917140
6.241897,0.127082,23.905588,2.752181,2.752181,65.979284
4.998650,0.088809,17.655404,2.021961,2.021961,58.726281
5.177490,0.082057,18.428917,2.934770,2.934770,60.268398
5.135891,0.086374,13.870275,2.016310,2.016310,52.018375
5.047031,0.059263,17.697494,2.497867,2.497867,58.749004
5.303751,0.072518,21.076770,3.306556,3.306556,65.826233
5.357593,0.104198,19.253538,2.836251,2.836251,75.903794
5.506266,0.157720,24.248721,2.595193,2.595193,69.393386
5.590777,0.187307,24.752359,3.336464,3.336464,114.289717
5.544528,0.155727,28.735204,3.016094,3.016094,162.170654
5.638258,0.157831,29.253080,3.102698,3.102698,77.657124
5.071208,0.122994,30.141743,3.842587,3.842587,84.878336
4.906815,0.160375,23.613641,2.920061,2.920061,68.376039
3.114832,0.001733,0.030418,0.001092,0.001092,3.148867
2.910613,0.001482,0.022784,0.001323,0.001323,2.936812
2.839027,0.001492,0.023205,0.001333,0.001333,2.865948
2.999483,0.001512,0.023255,0.001734,0.001734,3.026805
2.843686,0.001302,0.016512,0.000982,0.000982,2.863213
2.789543,0.001313,0.021942,0.001172,0.001172,2.814771
2.611653,0.001203,0.016421,0.001192,0.001192,2.631050
2.705392,0.000682,0.015289,0.001182,0.001182,2.723387
2.697347,0.000832,0.019678,0.001192,0.001192,2.719680
2.974034,0.001082,0.017013,0.001533,0.001533,2.994343
2.855057,0.001192,0.014087,0.001042,0.001042,2.872009
2.841241,0.001302,0.021912,0.001172,0.001172,2.866319
2.910022,0.000762,0.014247,0.001263,0.001263,2.926864
2.952854,0.001293,0.019617,0.001143,0.001143,2.975487
2.835741,0.001944,0.023915,0.000741,0.000741,2.862792
2.736431,0.001002,0.018896,0.001162,0.001162,2.758303
2.696375,0.001192,0.020219,0.001082,0.001082,2.719389
2.652622,0.001944,0.027091,0.001162,0.001162,2.683631
2.122212,0.003316,0.058782,0.001353,0.001353,2.186334
3.201097,0.040848,0.287728,0.000682,0.000682,3.531075
3.294724,0.094550,0.388069,0.070104,0.070104,6.844584
3.301097,0.109448,0.419239,0.111853,0.111853,6.568750
3.452966,0.066075,0.654547,0.115460,0.115460,6.738473
4.098785,0.063160,1.281511,0.271738,0.271738,10.728040
3.412869,0.054133,11.831022,0.443564,0.443564,24.388857
3.587192,0.141750,13.087263,0.477249,0.477249,31.440185
3.818723,0.244857,14.758576,0.594633,0.594633,32.009921
4.008554,0.252150,15.811492,28.280769,28.280769,61.650429
4.176163,0.254896,18.183619,0.889654,0.889654,37.308061
4.070763,0.194300,8.916731,0.781689,0.781689,30.018449
4.029725,0.116782,9.225559,0.923008,0.923008,30.593834
4.176324,0.132833,9.010269,1.059758,1.059758,35.919046
4.204497,0.098999,9.314609,1.101889,1.101889,33.064048
4.404649,0.098337,11.126480,1.177713,1.177713,36.696817
4.390601,0.110821,14.158714,1.353257,1.353257,41.328998
4.581936,0.121021,12.891771,1.505076,1.505076,42.191491
4.702736,0.097465,13.918107,1.633210,1.633210,44.608423
4.715090,0.112705,15.314886,1.636266,1.636266,56.355816
5.557745,0.131531,18.610612,4.202724,4.202724,69.953000
5.234970,0.153372,16.788292,2.341500,2.341500,60.153298
5.298621,0.110280,16.399232,2.532142,2.532142,56.743725
3.296338,0.005510,0.098728,0.001272,0.001272,3.402520
3.738660,0.067369,0.613628,0.001092,0.001092,4.421461
3.766202,0.155667,5.087258,0.201734,0.201734,18.671067
4.139864,0.278761,7.072198,0.377680,0.377680,30.821508
4.083947,0.325079,10.007660,0.507206,0.507206,30.739612
3.523220,0.264895,8.743250,0.508027,0.508027,27.891668
3.683966,0.243183,9.716965,0.554235,0.554235,27.300311
3.657075,0.191104,15.533543,0.757622,0.757622,30.331635
4.005027,0.101704,11.730149,0.723027,0.723027,30.129949
3.764899,0.139075,12.593504,30.367763,30.367763,63.688990
3.649089,0.132964,12.743177,0.992570,0.992570,33.261333
3.791181,0.175424,13.173377,1.129451,1.129451,35.430475
4.121950,0.194480,16.656902,1.318301,1.318301,42.566334
4.226368,0.159715,15.817202,1.464048,1.464048,45.010879
4.506613,0.212564,16.133605,1.590479,1.590479,46.654379
4.293677,0.109359,15.343109,1.983607,1.983607,49.665615
4.778671,0.164343,13.577727,1.979129,1.979129,56.695532
4.759033,0.098388,16.114018,1.952238,1.952238,52.001352
4.905422,0.131049,16.759628,2.275644,2.275644,58.603085
5.070576,0.105261,19.190407,2.499882,2.499882,59.946023
5.050027,0.126400,19.659340,3.021935,3.021935,64.980369
5.390255,0.137161,19.089083,3.254739,3.254739,64.697962
5.342784,0.124277,21.044237,3.171549,3.171549,68.178881
5.517197,0.124607,20.324957,3.461412,3.461412,65.798528
5.190154,0.116793,19.284776,3.174576,3.174576,71.987815
3.382552,0.005240,0.089210,0.001342,0.001342,3.479226
3.293482,0.062379,4.817044,0.001022,0.001022,8.174989
3.701950,0.224107,6.741488,0.203387,0.203387,19.074876
3.259387,0.273992,6.071462,0.215660,0.215660,17.501450
3.037826,0.196334,9.970287,0.256759,0.256759,27.768824
3.355040,0.206473,11.094248,0.310261,0.310261,27.626682
3.556222,0.176736,16.224860,0.377509,0.377509,32.064333
3.691891,0.202185,19.235121,0.449877,0.449877,34.190853
3.838450,0.219578,14.270697,0.481937,0.481937,32.149726
4.689661,0.251489,22.422371,41.788803,41.788803,89.279856
4.562969,0.185173,25.609882,1.076299,1.076299,50.613649
3.636025,0.137963,20.086713,0.816626,0.816626,38.928547
3.830175,0.011702,17.645013,0.885256,0.885256,37.641596
3.108991,0.002224,0.039375,0.001342,0.001342,3.152494
3.095545,0.026541,0.248253,0.000731,0.000731,3.371721
2.943926,0.004739,0.084361,0.000932,0.000932,3.034449
3.121123,0.002685,0.047220,0.001092,0.001092,3.172892
3.173603,0.030668,0.234567,0.000681,0.000681,3.440341
3.156942,0.082266,5.944731,0.191164,0.191164,16.650078
3.587302,0.229697,6.923315,0.300152,0.300152,27.446239
3.722870,0.271467,6.167285,0.352922,0.352922,27.335318
3.635043,0.325350,6.814197,0.376888,0.376888,19.341935
3.551324,0.158051,8.309534,0.444276,0.444276,28.398573
3.748278,0.243153,15.446547,0.632535,0.632535,42.972597
4.085059,0.250507,12.561974,0.673703,0.673703,36.867761
4.068158,0.276156,11.661999,23.170236,23.170236,56.996896
3.883035,0.171407,12.234319,0.928809,0.928809,33.949554
3.969429,0.189501,11.826133,0.955730,0.955730,33.105887
3.920447,0.111712,11.352119,0.996067,0.996067,34.882701
4.147037,0.146740,18.679022,1.232086,1.232086,44.855242
4.410620,0.177218,21.035059,1.395317,1.395317,56.119194
4.447480,0.235709,19.729893,1.502953,1.502953,57.806507
5.080665,0.244005,22.139593,2.158852,2.158852,64.931916
5.617288,0.231090,22.678279,2.434446,2.434446,62.707982
4.196060,0.006543,0.104549,0.001843,0.001843,4.309727
3.211065,0.033724,3.035290,0.000802,0.000802,6.281592
3.282612,0.121090,5.853397,0.102165,0.102165,13.685834
3.300616,0.154704,7.073662,0.208187,0.208187,18.477408
3.548287,0.212074,7.180686,0.313217,0.313217,20.323855
3.619954,0.210832,5.193851,0.242332,0.242332,16.248965
3.568385,0.180554,12.626416,0.403438,0.403438,29.813517
3.747236,0.226171,10.485258,0.501966,0.501966,30.618629
3.925226,0.265355,15.602083,0.611856,0.611856,36.820882
4.531620,0.327784,21.342846,18.719008,18.719008,63.914669
4.043269,0.156669,21.664909,0.815413,0.815413,46.449608
4.074539,0.234457,15.466785,1.062504,1.062504,37.593553
4.075572,0.165625,17.703284,1.466032,1.466032,43.978483
4.174960,0.284733,17.185799,1.592623,1.592623,44.018158
4.251166,0.225720,20.509178,1.425104,1.425104,58.414986
4.235325,0.170215,22.556546,1.647467,1.647467,57.955801
4.002734,0.237121,21.225441,1.782765,1.782765,56.164349
4.101821,0.227984,23.242663,1.883787,1.883787,57.614550
3.835324,0.189341,22.932292,1.864310,1.864310,57.201294
4.092384,0.144695,23.529500,2.090592,2.090592,59.769776
4.240926,0.129026,24.429764,2.078508,2.078508,62.428258
3.991642,0.138564,30.486369,2.482788,2.482788,70.471406
4.120557,0.153753,32.332705,2.563572,2.563572,70.987519
4.634105,0.142111,30.217737,2.257990,2.257990,68.685765
4.763302,0.137441,28.925295,2.551810,2.551810,69.406458
4.924498,0.214518,24.364721,2.553202,2.553202,63.183005
4.826552,0.113276,23.632495,2.527403,2.527403,61.977219
4.611172,0.124076,20.658161,2.219327,2.219327,58.496551
4.637572,0.090692,16.714562,2.636481,2.636481,59.008035
4.608897,0.076576,16.519289,3.041142,3.041142,59.545709
4.623224,0.072068,18.448694,2.543754,2.543754,57.455809
4.373860,0.073039,16.174302,2.050886,2.050886,50.578633
4.375633,0.072278,14.777963,3.175637,3.175637,50.837284
4.213764,0.083068,14.793323,1.840325,1.840325,47.205257
3.093501,0.002004,0.031380,0.001383,0.001383,3.128928
3.046021,0.019306,0.119668,0.001042,0.001042,3.186668
3.133016,0.045727,0.267740,0.044154,0.044154,4.789381
3.221295,0.060254,3.594405,0.108046,0.108046,10.437737
3.408430,0.115350,8.213913,0.171727,0.171727,18.380563
3.460701,0.157761,8.692193,0.217835,0.217835,18.795465
3.491710,0.148082,13.320378,0.292717,0.292717,28.521096
3.390807,0.189451,18.429427,0.375425,0.375425,35.753739
3.630994,0.211633,19.224672,0.379903,0.379903,34.961450
3.487722,0.203267,19.854361,9.918308,9.918308,45.318564
3.491178,0.126251,19.761714,0.403058,0.403058,34.076064
3.565379,0.177949,21.044948,0.471999,0.471999,39.602759
3.582532,0.144014,19.480619,0.533466,0.533466,36.340486
3.733159,0.159534,17.007529,0.689703,0.689703,35.408752
3.854591,0.134145,16.514049,0.819100,0.819100,37.165498
3.870451,0.164604,16.703510,0.871039,0.871039,38.126068
4.013283,0.115710,19.199744,1.215605,1.215605,44.640583
4.080931,0.119769,20.499348,1.546004,1.546004,47.562167
3.842227,0.115440,24.518042,1.105315,1.105315,52.542492
3.964239,0.101223,23.755960,1.409074,1.409074,56.339382
4.009115,0.154705,25.430188,1.375429,1.375429,58.993968
4.236738,0.163111,23.002195,1.551615,1.551615,56.605269
4.288046,0.135157,22.194778,1.302140,1.302140,57.888943
4.397264,0.176997,25.202295,1.977175,1.977175,60.331415
4.267968,0.199930,29.476185,1.840485,1.840485,63.494639
4.272436,0.189310,27.570595,1.862907,1.862907,60.551443
4.299669,0.164303,26.501759,1.427428,1.427428,59.002744
4.319226,0.151108,23.970088,1.617340,1.617340,60.318690
4.474502,0.142662,19.436493,1.734403,1.734403,107.212805
5.094532,0.096564,20.874042,2.304359,2.304359,61.317643
4.340927,0.119969,20.758211,2.233393,2.233393,60.113359
4.627572,0.200031,23.795316,1.886081,1.886081,60.792332
4.828565,0.159975,26.787524,2.812166,2.812166,69.098340
