#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.652442,0,0,0,0
0.676438,3,1,0,682
0.856551,4,1,0,761
0.776238,5,1,0,1233
0.955860,6,1,0,1613
1.315645,7,1,0,1850
0.001352,8,1,0,1862
0.000731,9,1,0,2202
0.051027,10,1,0,2821
0.060976,0,0,0,0
0.088218,0,0,0,0
0.260066,0,0,0,0
0.293929,0,0,0,0
0.301054,0,0,0,0
0.330419,0,0,0,0
24.103385,3,1,0,853
0.421873,4,1,0,1479
0.471569,5,1,0,1948
0.534708,6,1,0,2178
0.629058,7,1,0,2417
1.052123,8,1,0,2830
0.824360,9,1,0,3078
1.178885,10,1,0,3272
1.064758,0,0,0,0
1.217478,0,0,0,0
0.001172,0,0,0,0
0.000952,0,0,0,0
0.068961,0,0,0,0
0.174191,0,0,0,0
0.175334,0,0,0,0
0.267790,0,0,0,0
0.466649,0,0,0,0
0.478562,0,0,0,0
0.772270,0,0,0,0
12.041041,0,0,0,0
0.776419,0,0,0,0
0.837715,0,0,0,0
0.928999,0,0,0,0
1.039800,0,0,0,0
1.250542,0,0,0,0
1.394235,0,0,0,0
0.001253,0,0,0,0
0.000721,0,0,0,0
0.105912,0,0,0,0
0.199951,0,0,0,0
0.281316,0,0,0,0
0.351650,0,0,0,0
0.539638,0,0,0,0
0.543705,0,0,0,0
0.634778,0,0,0,0
24.948793,0,0,0,0
0.768183,0,0,0,0
0.827205,0,0,0,0
0.895946,0,0,0,0
1.114151,0,0,0,0
1.053977,0,0,0,0
1.321086,0,0,0,0
1.253026,0,0,0,0
1.373345,0,0,0,0
1.811790,0,0,0,0
1.643530,0,0,0,0
2.181093,0,0,0,0
2.483931,0,0,0,0
2.168921,0,0,0,0
2.228333,0,0,0,0
3.001837,0,0,0,0
2.276256,0,0,0,0
2.278930,0,0,0,0
1.826008,0,0,0,0
2.458903,0,0,0,0
2.745239,3,1,0,625
2.259973,4,1,0,557
2.374302,5,1,0,679
3.037956,6,1,0,876
2.078889,7,1,0,1764
2.754415,8,1,0,2614
3.154037,9,1,0,3150
2.699962,10,1,0,3677
2.685774,0,0,0,0
2.552410,0,0,0,0
2.230338,0,0,0,0
3.704445,0,0,0,0
3.824233,0,0,0,0
2.411202,0,0,0,0
2.442542,0,0,0,0
2.752181,0,0,0,0
2.021961,0,0,0,0
2.934770,0,0,0,0
2.016310,0,0,0,0
2.497867,0,0,0,0
3.306556,0,0,0,0
2.836251,3,1,0,1489
2.595193,4,1,0,2096
3.336464,5,1,0,2473
3.016094,6,1,0,2897
3.102698,7,1,0,2896
3.842587,8,1,0,2675
2.920061,9,1,0,3206
0.001092,10,1,0,3887
0.001323,0,0,0,0
0.001333,0,0,0,0
0.001734,0,0,0,0
0.000982,0,0,0,0
0.001172,0,0,0,0
0.001192,0,0,0,0
0.001182,0,0,0,0
0.001192,0,0,0,0
0.001533,0,0,0,0
0.001042,0,0,0,0
0.001172,0,0,0,0
0.001263,0,0,0,0
0.001143,0,0,0,0
0.000741,0,0,0,0
0.001162,0,0,0,0
0.001082,3,1,0,1464
0.001162,4,1,0,1447
0.001353,5,1,0,1607
0.000682,6,1,0,1747
0.070104,7,1,0,2054
0.111853,8,1,0,2313
0.115460,9,1,0,2537
0.271738,10,1,0,2779
0.443564,0,0,0,0
0.477249,0,0,0,0
0.594633,0,0,0,0
28.280769,3,1,0,1335
0.889654,4,1,0,1909
0.781689,5,1,0,2218
0.923008,6,1,0,1933
1.059758,7,1,0,2287
1.101889,8,1,0,3104
1.177713,9,1,0,3519
1.353257,10,1,0,3603
1.505076,0,0,0,0
1.633210,0,0,0,0
1.636266,0,0,0,0
4.202724,0,0,0,0
2.341500,0,0,0,0
2.532142,0,0,0,0
0.001272,0,0,0,0
0.001092,0,0,0,0
0.201734,3,1,0,862
0.377680,4,1,0,1397
0.507206,5,1,0,1566
0.508027,6,1,0,1502
0.554235,7,1,0,2389
0.757622,8,1,0,2856
0.723027,9,1,0,3068
30.367763,10,1,0,3144
0.992570,0,0,0,0
1.129451,0,0,0,0
1.318301,0,0,0,0
1.464048,0,0,0,0
1.590479,0,0,0,0
1.983607,0,0,0,0
1.979129,0,0,0,0
1.952238,0,0,0,0
2.275644,0,0,0,0
2.499882,0,0,0,0
3.021935,0,0,0,0
3.254739,0,0,0,0
3.171549,0,0,0,0
3.461412,0,0,0,0
3.174576,0,0,0,0
0.001342,0,0,0,0
0.001022,0,0,0,0
0.203387,0,0,0,0
0.215660,0,0,0,0
0.256759,0,0,0,0
0.310261,0,0,0,0
0.377509,0,0,0,0
0.449877,0,0,0,0
0.481937,0,0,0,0
41.788803,3,1,0,298
1.076299,4,1,0,799
0.816626,5,1,0,1180
0.885256,6,1,0,1277
0.001342,7,1,0,1756
0.000731,8,1,0,1952
0.000932,8,1,0,2032
0.001092,10,1,0,2076
0.000681,0,0,0,0
0.191164,0,0,0,0
0.300152,0,0,0,0
0.352922,0,0,0,0
0.376888,0,0,0,0
0.444276,0,0,0,0
0.632535,0,0,0,0
0.673703,0,0,0,0
23.170236,0,0,0,0
0.928809,0,0,0,0
0.955730,0,0,0,0
0.996067,0,0,0,0
1.232086,0,0,0,0
1.395317,0,0,0,0
1.502953,0,0,0,0
2.158852,0,0,0,0
2.434446,0,0,0,0
0.001843,0,0,0,0
0.000802,0,0,0,0
0.102165,0,0,0,0
0.208187,0,0,0,0
0.313217,0,0,0,0
0.242332,0,0,0,0
0.403438,0,0,0,0
0.501966,0,0,0,0
0.611856,0,0,0,0
18.719008,0,0,0,0
0.815413,0,0,0,0
1.062504,0,0,0,0
1.466032,0,0,0,0
1.592623,0,0,0,0
1.425104,0,0,0,0
1.647467,0,0,0,0
1.782765,0,0,0,0
1.883787,0,0,0,0
1.864310,0,0,0,0
2.090592,0,0,0,0
2.078508,0,0,0,0
2.482788,0,0,0,0
2.563572,0,0,0,0
2.257990,0,0,0,0
2.551810,0,0,0,0
2.553202,0,0,0,0
2.527403,0,0,0,0
2.219327,0,0,0,0
2.636481,0,0,0,0
3.041142,0,0,0,0
2.543754,0,0,0,0
2.050886,0,0,0,0
3.175637,0,0,0,0
1.840325,0,0,0,0
0.001383,0,0,0,0
0.001042,0,0,0,0
0.044154,0,0,0,0
0.108046,0,0,0,0
0.171727,0,0,0,0
0.217835,0,0,0,0
0.292717,0,0,0,0
0.375425,0,0,0,0
0.379903,0,0,0,0
9.918308,0,0,0,0
0.403058,0,0,0,0
0.471999,0,0,0,0
0.533466,0,0,0,0
0.689703,0,0,0,0
0.819100,0,0,0,0
0.871039,0,0,0,0
1.215605,0,0,0,0
1.546004,0,0,0,0
1.105315,0,0,0,0
1.409074,0,0,0,0
1.375429,0,0,0,0
1.551615,0,0,0,0
1.302140,0,0,0,0
1.977175,0,0,0,0
1.840485,0,0,0,0
1.862907,0,0,0,0
1.427428,0,0,0,0
1.617340,0,0,0,0
1.734403,0,0,0,0
2.304359,0,0,0,0
2.233393,0,0,0,0
1.886081,0,0,0,0
2.812166,0,0,0,0
3.435232,0,0,0,0
3.270719,0,0,0,0
2.911474,0,0,0,0
3.782783,0,0,0,0
2.851840,0,0,0,0
2.582748,0,0,0,0
3.058143,0,0,0,0
3.148545,0,0,0,0
3.741415,0,0,0,0
4.045153,0,0,0,0
3.111626,0,0,0,0
2.965619,0,0,0,0
3.031263,0,0,0,0
2.700914,0,0,0,0
3.333217,0,0,0,0
3.608062,0,0,0,0
3.122697,0,0,0,0
4.074189,0,0,0,0
3.594105,0,0,0,0
3.356833,0,0,0,0
3.321475,0,0,0,0
2.934548,0,0,0,0
3.856505,0,0,0,0
2.899932,0,0,0,0
4.003083,0,0,0,0
3.452104,0,0,0,0
2.793660,0,0,0,0
3.676322,0,0,0,0
4.043921,0,0,0,0
4.253481,0,0,0,0
3.151692,0,0,0,0
2.735209,0,0,0,0
3.148696,0,0,0,0
2.857482,0,0,0,0
3.834953,0,0,0,0
3.598292,0,0,0,0
4.335907,0,0,0,0
4.284981,0,0,0,0
3.479917,0,0,0,0
3.493444,0,0,0,0
3.340312,0,0,0,0
4.139854,0,0,0,0
2.730550,0,0,0,0
3.442506,0,0,0,0
2.942825,0,0,0,0
2.986577,0,0,0,0
4.136878,0,0,0,0
3.242054,0,0,0,0
2.982950,0,0,0,0
3.953759,0,0,0,0
4.153871,0,0,0,0
3.051852,0,0,0,0
4.059611,0,0,0,0
2.970848,0,0,0,0
3.933751,0,0,0,0
2.992158,0,0,0,0
3.253626,0,0,0,0
4.191993,0,0,0,0
3.235361,0,0,0,0
3.474307,0,0,0,0
3.706018,0,0,0,0
4.126920,0,0,0,0
3.594776,0,0,0,0
2.977440,0,0,0,0
3.273223,0,0,0,0
4.089889,0,0,0,0
3.957386,0,0,0,0
3.608742,0,0,0,0
5.437706,0,0,0,0
4.896184,0,0,0,0
4.210227,0,0,0,0
4.590493,0,0,0,0
4.197644,0,0,0,0
4.145775,0,0,0,0
4.780293,0,0,0,0
5.868876,0,0,0,0
5.226112,0,0,0,0
4.559833,0,0,0,0
5.575277,0,0,0,0
4.251406,0,0,0,0
4.462028,0,0,0,0
4.367477,0,0,0,0
4.936271,0,0,0,0
4.956980,0,0,0,0
4.200499,0,0,0,0
4.640647,0,0,0,0
4.236718,0,0,0,0
5.400264,0,0,0,0
5.613460,0,0,0,0
4.234203,0,0,0,0
3.898614,0,0,0,0
5.323077,0,0,0,0
4.561597,0,0,0,0
4.103274,0,0,0,0
5.038104,0,0,0,0
4.522242,0,0,0,0
4.632371,0,0,0,0
4.202613,0,0,0,0
5.148023,0,0,0,0
5.752755,0,0,0,0
5.338928,0,0,0,0
4.569642,0,0,0,0
4.197954,0,0,0,0
4.886135,0,0,0,0
4.755176,0,0,0,0
4.994473,0,0,0,0
6.394698,0,0,0,0
4.262648,0,0,0,0
4.650557,0,0,0,0
4.823595,0,0,0,0
4.456688,0,0,0,0
5.988074,0,0,0,0
4.073988,0,0,0,0
4.786144,0,0,0,0
4.366896,0,0,0,0
5.279674,0,0,0,0
4.392886,0,0,0,0
5.381227,0,0,0,0
5.783173,0,0,0,0
4.051906,0,0,0,0
6.398194,0,0,0,0
4.321730,0,0,0,0
4.162396,0,0,0,0
5.480888,0,0,0,0
5.590538,0,0,0,0
5.285856,0,0,0,0
4.598527,0,0,0,0
5.912440,0,0,0,0
5.037483,0,0,0,0
6.221317,0,0,0,0
6.885472,0,0,0,0
4.341838,0,0,0,0
5.464396,0,0,0,0
6.855606,0,0,0,0
4.271595,0,0,0,0
5.137162,0,0,0,0
5.648126,0,0,0,0
4.538513,0,0,0,0
5.668686,0,0,0,0
6.761697,0,0,0,0
5.618369,0,0,0,0
7.773774,0,0,0,0
5.501687,0,0,0,0
5.926686,0,0,0,0
5.550710,0,0,0,0
5.487069,0,0,0,0
4.407433,0,0,0,0
4.138631,0,0,0,0
5.572291,0,0,0,0
5.432486,0,0,0,0
4.806634,0,0,0,0
5.089091,0,0,0,0
4.931330,0,0,0,0
5.605394,0,0,0,0
5.603621,0,0,0,0
4.250084,0,0,0,0
6.783928,0,0,0,0
4.671085,0,0,0,0
5.061749,0,0,0,0
5.853086,0,0,0,0
6.652379,0,0,0,0
6.104385,0,0,0,0
4.641410,0,0,0,0
8.457275,0,0,0,0
7.108228,0,0,0,0
8.273696,0,0,0,0
6.267546,0,0,0,0
5.960029,0,0,0,0
7.103748,0,0,0,0
5.729281,0,0,0,0
8.705778,0,0,0,0
5.625352,0,0,0,0
5.298962,0,0,0,0
4.486945,0,0,0,0
5.604883,0,0,0,0
6.580080,0,0,0,0
5.306405,0,0,0,0
5.514100,0,0,0,0
5.610555,0,0,0,0
6.638533,0,0,0,0
5.842957,0,0,0,0
4.863081,0,0,0,0
5.781309,0,0,0,0
5.516435,0,0,0,0
6.869162,0,0,0,0
5.824301,0,0,0,0
7.204810,0,0,0,0
5.584395,0,0,0,0
6.281583,0,0,0,0
8.317489,0,0,0,0
6.168497,0,0,0,0
7.640761,0,0,0,0
8.201237,0,0,0,0
6.214784,0,0,0,0
5.193591,0,0,0,0
5.743167,0,0,0,0
6.717082,0,0,0,0
8.439291,0,0,0,0
6.846799,0,0,0,0
5.902902,0,0,0,0
6.920138,0,0,0,0
7.587198,0,0,0,0
8.228088,0,0,0,0
8.837930,0,0,0,0
7.803822,0,0,0,0
6.995582,0,0,0,0
8.103812,0,0,0,0
9.076955,0,0,0,0
7.330760,0,0,0,0
10.933030,0,0,0,0
7.766140,0,0,0,0
7.579443,0,0,0,0
6.543441,0,0,0,0
9.223996,0,0,0,0
9.104357,0,0,0,0
7.222405,0,0,0,0
9.465886,0,0,0,0
6.590361,0,0,0,0
5.935793,0,0,0,0
6.182824,0,0,0,0
5.337033,0,0,0,0
7.106573,0,0,0,0
9.822175,0,0,0,0
7.216393,0,0,0,0
6.927222,0,0,0,0
6.674260,0,0,0,0
6.721560,0,0,0,0
7.391976,0,0,0,0
6.900631,0,0,0,0
7.787850,0,0,0,0
7.102707,0,0,0,0
9.536059,0,0,0,0
8.314074,0,0,0,0
8.024761,0,0,0,0
8.315235,0,0,0,0
6.479348,0,0,0,0
7.652283,0,0,0,0
5.404062,0,0,0,0
6.247617,0,0,0,0
7.504562,0,0,0,0
6.363709,0,0,0,0
6.547107,0,0,0,0
7.187879,0,0,0,0
9.632824,0,0,0,0
8.361143,0,0,0,0
7.390896,0,0,0,0
8.672797,0,0,0,0
9.063449,0,0,0,0
7.289842,0,0,0,0
7.477640,0,0,0,0
6.020055,0,0,0,0
7.562281,0,0,0,0
9.180091,0,0,0,0
8.817421,0,0,0,0
7.400623,0,0,0,0
7.584194,0,0,0,0
6.719266,0,0,0,0
7.899082,0,0,0,0
6.865915,0,0,0,0
8.214974,0,0,0,0
7.961000,0,0,0,0
7.985126,0,0,0,0
7.041679,0,0,0,0
7.781608,0,0,0,0
8.068846,0,0,0,0
8.097440,0,0,0,0
8.038117,0,0,0,0
9.327202,0,0,0,0
7.928368,0,0,0,0
11.882889,0,0,0,0
9.130097,0,0,0,0
9.630940,0,0,0,0
8.491250,0,0,0,0
9.180121,0,0,0,0
10.107267,0,0,0,0
8.862857,0,0,0,0
7.664024,0,0,0,0
8.154689,0,0,0,0
9.666618,0,0,0,0
14.900595,0,0,0,0
8.492362,0,0,0,0
10.985720,0,0,0,0
9.704821,0,0,0,0
10.086438,0,0,0,0
11.410189,0,0,0,0
9.623897,0,0,0,0
8.494466,0,0,0,0
9.356939,0,0,0,0
8.405086,0,0,0,0
10.058023,0,0,0,0
10.948691,0,0,0,0
10.360951,0,0,0,0
7.880377,0,0,0,0
10.212970,0,0,0,0
9.604590,0,0,0,0
8.735535,0,0,0,0
8.631977,0,0,0,0
10.877193,0,0,0,0
7.890135,0,0,0,0
9.560887,0,0,0,0
9.725370,0,0,0,0
8.891872,0,0,0,0
11.875314,0,0,0,0
8.301809,0,0,0,0
8.022297,0,0,0,0
9.519338,0,0,0,0
8.334772,0,0,0,0
9.097685,0,0,0,0
9.244624,0,0,0,0
8.316306,0,0,0,0
7.699863,0,0,0,0
9.783861,0,0,0,0
8.854632,0,0,0,0
7.902338,0,0,0,0
10.897031,0,0,0,0
7.891768,0,0,0,0
9.904330,0,0,0,0
8.114873,0,0,0,0
8.177131,0,0,0,0
11.229474,0,0,0,0
12.172600,0,0,0,0
9.269382,0,0,0,0
7.834890,0,0,0,0
9.658773,0,0,0,0
8.427118,0,0,0,0
7.489903,0,0,0,0
12.185444,0,0,0,0
11.215829,0,0,0,0
11.306932,0,0,0,0
8.625195,0,0,0,0
11.465935,0,0,0,0
10.227767,0,0,0,0
11.079459,0,0,0,0
10.216435,0,0,0,0
11.648693,0,0,0,0
11.552810,0,0,0,0
8.645273,0,0,0,0
9.394230,0,0,0,0
8.007459,0,0,0,0
11.374579,0,0,0,0
9.860277,0,0,0,0
14.736412,0,0,0,0
9.117933,0,0,0,0
11.376714,0,0,0,0
10.661523,0,0,0,0
9.406473,0,0,0,0
10.409943,0,0,0,0
10.150299,0,0,0,0
10.702651,0,0,0,0
11.536127,0,0,0,0
12.176498,0,0,0,0
11.789250,0,0,0,0
12.313278,0,0,0,0
11.972550,0,0,0,0
11.325737,0,0,0,0
13.353199,0,0,0,0
10.520695,0,0,0,0
10.720625,0,0,0,0
11.733954,0,0,0,0
19.553905,0,0,0,0
12.624651,0,0,0,0
10.720475,0,0,0,0
10.242014,0,0,0,0
12.631663,0,0,0,0
12.299521,0,0,0,0
11.620749,0,0,0,0
12.607559,0,0,0,0
11.577326,0,0,0,0
10.566030,0,0,0,0
10.382160,0,0,0,0
11.945206,0,0,0,0
12.196394,0,0,0,0
11.913305,0,0,0,0
12.618980,0,0,0,0
11.892406,0,0,0,0
12.924813,0,0,0,0
14.014166,0,0,0,0
11.704649,0,0,0,0
12.960420,0,0,0,0
13.519385,0,0,0,0
13.219915,0,0,0,0
13.882106,0,0,0,0
12.005451,0,0,0,0
12.791569,0,0,0,0
14.113996,0,0,0,0
14.018866,0,0,0,0
13.638552,0,0,0,0
12.358054,0,0,0,0
14.647804,0,0,0,0
15.420915,0,0,0,0
14.030447,0,0,0,0
13.486141,0,0,0,0
14.469203,0,0,0,0
13.294687,0,0,0,0
14.313937,0,0,0,0
13.847730,0,0,0,0
12.633368,0,0,0,0
13.175911,0,0,0,0
14.544768,0,0,0,0
13.418684,0,0,0,0
11.823125,0,0,0,0
17.343706,0,0,0,0
11.943404,0,0,0,0
15.669449,0,0,0,0
12.044126,0,0,0,0
13.694198,0,0,0,0
11.894160,0,0,0,0
15.430825,0,0,0,0
15.347166,0,0,0,0
13.480210,0,0,0,0
15.741966,0,0,0,0
13.511570,0,0,0,0
14.175323,0,0,0,0
15.599747,0,0,0,0
14.375344,0,0,0,0
12.613250,0,0,0,0
13.822072,0,0,0,0
11.211949,0,0,0,0
13.823404,0,0,0,0
12.538427,0,0,0,0
15.419343,0,0,0,0
11.011999,0,0,0,0
15.085237,0,0,0,0
13.484016,0,0,0,0
11.871176,0,0,0,0
10.614794,0,0,0,0
15.954452,0,0,0,0
14.679082,0,0,0,0
11.261645,0,0,0,0
11.297883,0,0,0,0
11.744235,0,0,0,0
15.480749,0,0,0,0
13.412632,0,0,0,0
12.895867,0,0,0,0
11.925109,0,0,0,0
12.200412,0,0,0,0
18.985534,0,0,0,0
11.942041,0,0,0,0
12.712839,0,0,0,0
10.959540,0,0,0,0
10.777142,0,0,0,0
13.566524,0,0,0,0
10.679377,0,0,0,0
13.450242,0,0,0,0
14.666227,0,0,0,0
11.837211,0,0,0,0
12.120521,0,0,0,0
12.223886,0,0,0,0
13.058937,0,0,0,0
12.666871,0,0,0,0
14.763984,0,0,0,0
14.643104,0,0,0,0
13.469129,0,0,0,0
13.358969,0,0,0,0
12.882832,0,0,0,0
14.539197,0,0,0,0
13.534303,0,0,0,0
12.569676,0,0,0,0
11.097232,0,0,0,0
13.450383,0,0,0,0
10.983626,0,0,0,0
12.113867,0,0,0,0
10.660139,0,0,0,0
12.696448,0,0,0,0
14.165283,0,0,0,0
11.802635,0,0,0,0
12.332123,0,0,0,0
11.918206,0,0,0,0
12.809763,0,0,0,0
14.324256,0,0,0,0
13.033309,0,0,0,0
13.882185,0,0,0,0
11.696093,0,0,0,0
14.730280,0,0,0,0
13.222999,0,0,0,0
12.553546,0,0,0,0
15.299724,0,0,0,0
14.952965,0,0,0,0
13.519986,0,0,0,0
13.618162,0,0,0,0
15.163104,0,0,0,0
14.922285,0,0,0,0
12.773866,0,0,0,0
16.177196,0,0,0,0
15.303732,0,0,0,0
16.047169,0,0,0,0
17.341192,0,0,0,0
13.714846,0,0,0,0
12.902490,0,0,0,0
12.950792,0,0,0,0
14.303988,0,0,0,0
16.046877,0,0,0,0
16.724548,0,0,0,0
12.718749,0,0,0,0
14.436001,0,0,0,0
14.795664,0,0,0,0
17.063002,0,0,0,0
14.053983,0,0,0,0
16.766998,0,0,0,0
13.670081,0,0,0,0
12.989986,0,0,0,0
13.574800,0,0,0,0
19.033925,0,0,0,0
15.523210,0,0,0,0
15.672163,0,0,0,0
15.344248,0,0,0,0
14.070473,0,0,0,0
14.540418,0,0,0,0
15.260871,0,0,0,0
14.765918,0,0,0,0
16.035805,0,0,0,0
14.759325,0,0,0,0
12.546982,0,0,0,0
15.989359,0,0,0,0
16.146216,0,0,0,0
13.766063,0,0,0,0
13.465191,0,0,0,0
12.562653,0,0,0,0
14.352811,0,0,0,0
13.114803,0,0,0,0
13.253508,0,0,0,0
13.554462,0,0,0,0
15.478545,0,0,0,0
13.111709,0,0,0,0
13.757568,0,0,0,0
12.122835,0,0,0,0
15.413231,0,0,0,0
13.893477,0,0,0,0
13.381542,0,0,0,0
15.236935,0,0,0,0
11.549614,0,0,0,0
14.020639,0,0,0,0
10.570168,0,0,0,0
12.374614,0,0,0,0
13.031656,0,0,0,0
12.231652,0,0,0,0
16.896865,0,0,0,0
13.683135,0,0,0,0
13.215565,0,0,0,0
15.548929,0,0,0,0
12.904964,0,0,0,0
14.469694,0,0,0,0
13.301188,0,0,0,0
13.898586,0,0,0,0
12.544578,0,0,0,0
15.002638,0,0,0,0
14.203927,0,0,0,0
15.782784,0,0,0,0
16.625319,0,0,0,0
17.473614,0,0,0,0
17.943960,0,0,0,0
17.876049,0,0,0,0
14.001442,0,0,0,0
19.759236,0,0,0,0
14.022021,0,0,0,0
14.284992,0,0,0,0
16.794149,0,0,0,0
16.378017,0,0,0,0
17.499453,0,0,0,0
15.012708,0,0,0,0
17.571450,0,0,0,0
14.410380,0,0,0,0
18.785702,0,0,0,0
16.509698,0,0,0,0
13.615236,0,0,0,0
16.803407,0,0,0,0
15.333509,0,0,0,0
14.499490,0,0,0,0
17.364947,0,0,0,0
16.158830,0,0,0,0
13.597023,0,0,0,0
16.373198,0,0,0,0
15.783766,0,0,0,0
15.566402,0,0,0,0
13.800780,0,0,0,0
21.741030,0,0,0,0
13.996392,0,0,0,0
20.396709,0,0,0,0
16.317933,0,0,0,0
14.020298,0,0,0,0
18.819486,0,0,0,0
13.620286,0,0,0,0
15.514834,0,0,0,0
17.742366,0,0,0,0
15.505627,0,0,0,0
14.441279,0,0,0,0
13.788626,0,0,0,0
16.509849,0,0,0,0
13.944343,0,0,0,0
13.982064,0,0,0,0
12.959067,0,0,0,0
14.500132,0,0,0,0
13.918995,0,0,0,0
15.800097,0,0,0,0
12.820212,0,0,0,0
17.091706,0,0,0,0
13.258577,0,0,0,0
14.697617,0,0,0,0
14.982039,0,0,0,0
13.729203,0,0,0,0
