#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.650638,0.064333,14.151543,2.220925,2.220925,43.198760
4.558432,0.058150,14.795542,1.636600,1.636600,44.468048
4.432031,0.043543,14.607062,2.297201,2.297201,91.136182
4.557741,0.076546,16.343182,2.559450,2.559450,48.081779
5.328009,0.124437,14.471253,1.597716,1.597716,43.202105
4.536571,0.105501,22.501463,1.591845,1.591845,55.789807
3.658877,0.113276,21.239266,1.318554,1.318554,53.696264
5.175037,0.146088,34.549157,2.976035,2.976035,75.313772
3.895036,0.108106,24.534301,2.273896,2.273896,52.436151
3.384944,0.090002,30.309812,1.301962,1.301962,70.976342
3.816978,0.112305,31.369643,1.527291,1.527291,65.743314
4.525559,0.105211,35.688839,1.955058,1.955058,71.333855
4.548423,0.156608,19.619940,1.720210,1.720210,52.697400
4.033972,0.171798,22.785996,1.887379,1.887379,61.733389
4.706355,0.180474,23.949454,1.627253,1.627253,59.290421
4.279729,0.214509,19.449335,3.038253,3.038253,55.210541
4.615411,0.165565,20.788919,1.996617,1.996617,62.524878
5.069747,0.142321,27.107998,3.286737,3.286737,73.742337
4.388138,0.117103,23.989240,2.124160,2.124160,65.524347
5.147074,0.174262,25.425340,4.040142,4.040142,77.017781
5.297792,0.250478,25.042819,2.484297,2.484297,71.890987
5.513393,0.241420,30.579736,3.164744,3.164744,86.629187
5.785732,0.195764,26.698886,4.020525,4.020525,86.225157
5.200466,0.208197,24.209821,3.245037,3.245037,69.682926
6.261198,0.240669,28.925794,2.816160,2.816160,85.744140
4.742534,0.176406,27.138395,2.737480,2.737480,75.127978
6.113527,0.184231,28.687319,3.937027,3.937027,83.888261
6.236322,0.259675,29.372905,5.332147,5.332147,111.153488
5.469639,0.271999,25.347820,3.417125,3.417125,75.322469
6.926076,0.290544,29.661055,4.438984,4.438984,89.122140
5.745746,0.168852,26.866035,3.883455,3.883455,89.547161
5.366692,0.217334,26.391041,4.116328,4.116328,84.002397
5.375951,0.154404,24.492420,3.302447,3.302447,78.658620
5.710208,0.166547,28.655819,5.143557,5.143557,132.714618
5.788978,0.174152,25.834669,5.781705,5.781705,85.809544
5.712852,0.141791,26.538261,7.460886,7.460886,98.832665
5.755885,0.173210,25.238553,5.854793,5.854793,85.928350
5.771685,0.124818,23.984591,4.301160,4.301160,97.426012
5.773048,0.218927,27.766453,4.414528,4.414528,114.975635
6.259745,0.163301,25.187025,4.039362,4.039362,82.778553
5.895762,0.107375,23.559320,5.952810,5.952810,87.623582
5.779880,0.114649,24.259145,5.496691,5.496691,85.413809
5.906492,0.123555,22.812908,6.534018,6.534018,93.101497
5.084033,0.105291,22.730430,4.114065,4.114065,105.706451
5.594777,0.141380,23.082482,3.916918,3.916918,78.796111
6.043984,0.182928,28.941162,5.905190,5.905190,111.641697
6.120791,0.188629,26.460492,4.236999,4.236999,89.718697
5.168885,0.133184,20.928244,5.321096,5.321096,79.682411
5.578086,0.106924,22.108464,4.951632,4.951632,81.393223
6.400243,0.173270,21.510265,5.802483,5.802483,94.736835
5.041493,0.132002,21.021010,4.116438,4.116438,75.703043
5.311648,0.091675,19.358761,3.545891,3.545891,74.148198
5.686843,0.173771,18.981543,3.766872,3.766872,74.587746
5.415517,0.102445,19.517975,5.529723,5.529723,84.556684
4.973022,0.144726,19.011079,3.299912,3.299912,71.272715
5.694948,0.095172,20.585190,4.351777,4.351777,85.501345
5.759642,0.115520,20.802314,6.239077,6.239077,78.569539
5.219091,0.103567,20.685311,4.545186,4.545186,75.920547
5.300526,0.106473,19.639867,3.824463,3.824463,74.859785
5.558708,0.113687,20.184746,3.430281,3.430281,80.215817
5.165900,0.105831,19.117141,5.324291,5.324291,79.494892
5.580059,0.128916,17.728583,6.280194,6.280194,77.408725
5.289746,0.098749,19.211871,4.167646,4.167646,74.787297
5.444711,0.112785,17.350112,4.299217,4.299217,76.572170
6.213557,0.125118,18.180154,5.581622,5.581622,89.318071
5.391740,0.092857,15.136150,8.244801,8.244801,88.277407
5.651496,0.089170,14.189625,5.472626,5.472626,77.609427
5.664241,0.109949,17.281580,5.060489,5.060489,77.567057
5.679550,0.124106,14.477244,4.265903,4.265903,74.825760
5.661745,0.080083,16.128612,6.222645,6.222645,74.735858
5.783717,0.118887,12.853207,6.531054,6.531054,90.452274
5.774591,0.101433,12.483071,5.726299,5.726299,81.953540
4.927015,0.096203,19.997168,6.693792,6.693792,87.717339
5.781332,0.112114,21.114920,5.322799,5.322799,89.159649
5.249228,0.149616,18.266038,5.416768,5.416768,79.234235
4.795533,0.177137,18.589244,7.558061,7.558061,88.780476
5.509876,0.117404,17.353257,7.347660,7.347660,83.458680
4.862923,0.153212,17.622630,5.908265,5.908265,103.009858
5.890150,0.155737,19.004055,7.040313,7.040313,95.602694
6.028514,0.164764,20.059737,6.045366,6.045366,90.411275
5.884509,0.126462,19.604399,5.397030,5.397030,92.608765
6.178691,0.128314,20.074827,6.102265,6.102265,86.102530
6.250578,0.163892,17.253237,7.921083,7.921083,105.330401
6.371068,0.132273,27.061116,7.100007,7.100007,106.956152
6.264384,0.178641,29.327879,6.226041,6.226041,135.331574
6.126692,0.155116,32.979400,8.367103,8.367103,120.392380
6.480315,0.192387,32.326978,6.575388,6.575388,119.317310
6.212525,0.168401,32.854864,7.916996,7.916996,120.921679
6.974467,0.566871,31.535789,9.455419,9.455419,147.382019
6.811076,0.152942,29.931229,7.545787,7.545787,148.352700
5.431276,0.094110,24.443445,6.022122,6.022122,94.218494
6.936516,0.094590,25.135245,4.588699,4.588699,125.007038
5.783307,0.126551,26.477434,5.796272,5.796272,106.399440
6.772905,0.116802,27.441542,8.039249,8.039249,109.847695
6.417987,0.188930,25.232801,9.061727,9.061727,111.471410
6.157671,0.117113,25.115307,6.197136,6.197136,106.504629
6.525372,0.132803,23.753210,8.261061,8.261061,110.223760
7.300780,0.120430,33.390554,8.559711,8.559711,117.069182
7.955719,0.149946,38.845415,6.618119,6.618119,122.311477
7.415969,0.191165,27.387469,9.486247,9.486247,118.584210
7.832003,0.137703,37.684852,8.673577,8.673577,132.338615
7.029233,0.101634,24.210822,5.983739,5.983739,100.079929
6.930013,0.114548,28.406251,8.475480,8.475480,104.833882
7.507464,0.121081,22.792247,9.685226,9.685226,101.644490
6.679886,0.662143,24.902229,8.538571,8.538571,102.698359
5.838843,0.137462,18.673745,7.761870,7.761870,91.063036
5.511239,0.081325,21.267219,7.781136,7.781136,107.345431
4.743936,0.109378,18.188930,5.517430,5.517430,87.503058
4.202534,0.118475,18.175675,6.336271,6.336271,87.433515
4.133261,0.130088,15.901449,4.639697,4.639697,88.757239
2.933573,0.096715,7.655867,5.223599,5.223599,68.750663
2.433020,0.037992,4.935069,5.716188,5.716188,66.158581
2.486410,0.031190,3.356740,6.635762,6.635762,45.492338
1.984683,0.005601,3.426543,5.999679,5.999679,45.005429
2.164887,0.004339,9.638477,6.947055,6.947055,53.571772
3.681610,0.028825,23.402430,6.053060,6.053060,86.804856
4.962392,0.118095,21.862965,7.128491,7.128491,102.406473
6.588612,0.113797,21.786299,8.124151,8.124151,111.512324
6.581188,0.105741,22.861889,6.413228,6.413228,92.256991
6.607448,0.158643,19.709899,6.346942,6.346942,94.540245
6.248874,0.156939,19.863413,9.198468,9.198468,112.991684
5.618983,0.157761,19.338942,7.701683,7.701683,84.711594
5.948091,0.242603,27.134125,9.013515,9.013515,111.895254
5.554170,0.189732,19.779893,4.903129,4.903129,85.727441
6.633908,0.556561,16.192464,7.449824,7.449824,238.261236
6.303799,0.132783,13.163799,7.098665,7.098665,105.751910
6.634940,0.077849,18.245287,5.163424,5.163424,98.315401
7.594420,0.113326,18.961953,7.311671,7.311671,100.807853
6.506526,0.113797,14.947078,6.566480,6.566480,84.014064
5.585029,0.061087,13.286752,7.131788,7.131788,88.122928
6.002574,0.058411,14.839053,7.941992,7.941992,90.249761
7.053267,0.048282,16.234875,9.797570,9.797570,107.854406
7.353371,0.060545,15.863115,11.608744,11.608744,90.696804
6.235539,0.047310,15.189691,7.060291,7.060291,83.175313
6.149765,0.052941,15.701257,8.916741,8.916741,86.168731
5.888898,0.066126,14.147003,6.529349,6.529349,80.630742
6.118576,0.053823,28.467967,7.517353,7.517353,103.513079
6.134637,0.140898,27.677150,6.863936,6.863936,106.773986
6.738207,0.198930,33.883422,9.727857,9.727857,119.092152
7.225876,0.175745,21.368532,9.379984,9.379984,106.068931
6.459495,0.093899,26.238527,10.015365,10.015365,115.399911
6.542554,0.134737,20.163103,6.548936,6.548936,100.773896
6.404372,0.183760,22.385600,8.004160,8.004160,110.468169
7.284819,0.127072,22.393285,10.476255,10.476255,120.347413
6.842325,0.093027,20.691582,9.207135,9.207135,110.961459
7.086161,0.153683,19.331918,7.873772,7.873772,106.654607
7.416770,0.087186,19.991095,11.509503,11.509503,112.488829
8.040700,0.108607,17.759740,9.974458,9.974458,113.898417
7.976138,0.169082,16.513906,10.514247,10.514247,103.824461
7.273348,0.091324,15.155845,9.101644,9.101644,107.466284
7.192133,0.076977,13.737040,9.662463,9.662463,105.808223
8.881072,0.074583,14.446242,11.024911,11.024911,110.315205
7.575925,0.028935,12.413096,12.978655,12.978655,109.365074
8.019128,0.061317,12.597238,14.779459,14.779459,120.009398
8.902604,0.063952,16.465643,8.810688,8.810688,110.523232
8.591059,0.079482,12.986049,12.619119,12.619119,108.402808
8.312709,0.072959,13.603957,10.620289,10.620289,104.172253
8.313691,0.344597,14.478064,9.629880,9.629880,110.961577
7.926122,0.078189,12.572691,9.344265,9.344265,100.341198
7.260022,0.056508,12.152379,12.656550,12.656550,103.157507
8.113239,0.051878,14.164356,10.640929,10.640929,135.525169
7.867710,0.053712,11.840997,9.855260,9.855260,102.845552
8.719345,0.047240,10.943133,11.098690,11.098690,115.585483
7.124944,0.051227,10.731020,10.453150,10.453150,101.695590
7.786295,0.033615,19.266973,10.897297,10.897297,111.081856
6.689854,0.085904,17.420403,12.709312,12.709312,108.425772
6.550290,0.073570,19.358307,9.248693,9.248693,120.741372
6.703139,0.093118,21.523656,10.172634,10.172634,116.933431
7.291381,0.108046,11.144568,14.524703,14.524703,199.313435
7.980185,0.062008,13.143990,12.628266,12.628266,123.469693
7.558530,0.099270,12.770077,13.076420,13.076420,121.959855
7.715229,0.030127,11.937440,9.705275,9.705275,106.043108
5.850144,0.024807,24.804672,9.670588,9.670588,119.364698
7.111969,0.141330,27.533685,12.988614,12.988614,135.968974
6.414941,0.103928,31.101266,10.122258,10.122258,128.927710
5.499496,0.090502,26.987875,10.319144,10.319144,110.862969
5.899648,0.117905,8.447776,9.770318,9.770318,99.992302
5.437667,0.049935,7.120946,11.096056,11.096056,93.198809
6.047269,0.019397,8.053314,8.454118,8.454118,93.953949
6.210381,0.022433,7.918207,9.183729,9.183729,95.872327
6.274372,0.019367,8.773086,13.713607,13.713607,105.643636
5.129709,0.020419,22.952361,8.849893,8.849893,118.498994
4.764905,0.090883,5.343648,10.596903,10.596903,74.941119
5.438349,0.052961,7.036556,11.577482,11.577482,83.268225
6.912660,0.076295,11.893977,10.689359,10.689359,82.780154
6.780778,0.035287,13.990504,8.254377,8.254377,87.550650
7.306219,0.057860,12.098567,12.438014,12.438014,83.679219
6.583271,0.037101,11.521357,9.315330,9.315330,82.222462
6.703069,0.051779,13.112751,7.071232,7.071232,86.842770
8.338778,0.053542,13.832914,11.708663,11.708663,83.164998
7.833094,0.061757,13.857762,8.713081,8.713081,103.814287
6.144655,0.043783,15.183658,7.153549,7.153549,91.125694
7.834857,0.054394,11.013638,11.373614,11.373614,87.260726
7.512513,0.032131,12.842245,12.616084,12.616084,94.619186
6.163561,0.028905,8.654109,8.886673,8.886673,73.490602
6.672101,0.033133,10.403746,9.372489,9.372489,78.845463
5.507801,0.029686,25.738090,10.850817,10.850817,96.907147
6.682750,0.155176,10.522892,7.573549,7.573549,93.965889
6.248583,0.043102,11.301617,11.190816,11.190816,75.251339
7.615499,0.031541,24.539535,7.922996,7.922996,100.922613
8.034468,0.067790,13.221417,11.456802,11.456802,81.546721
6.212735,0.042882,11.133346,8.979059,8.979059,75.049584
6.495634,0.031400,10.560313,9.458763,9.458763,74.767185
7.431779,0.018515,9.915484,10.259571,10.259571,81.737705
6.393409,0.013285,9.074030,8.526135,8.526135,71.472454
6.171335,0.011803,9.338514,9.688781,9.688781,71.684027
7.334584,0.025118,12.220949,10.393275,10.393275,87.752382
5.369538,0.031730,9.508498,6.717367,6.717367,69.189702
6.363973,0.040126,10.863552,10.759203,10.759203,92.910957
6.593000,0.024437,10.233901,7.875875,7.875875,71.104542
5.321686,0.017032,7.917305,6.903091,6.903091,81.861350
7.020154,0.037862,10.928075,9.750229,9.750229,70.614447
6.517566,0.016702,10.966588,8.463936,8.463936,72.670638
6.815985,0.041889,11.256772,8.540792,8.540792,70.664292
7.271142,0.040016,14.525554,9.337402,9.337402,84.674833
6.301814,0.029667,11.507289,7.075279,7.075279,68.601930
7.328131,0.059484,25.132936,9.795144,9.795144,99.013700
8.044887,0.108928,17.666631,11.026842,11.026842,86.553123
6.929632,0.071686,15.412494,10.014343,10.014343,82.207038
7.750045,0.072619,20.206194,7.718275,7.718275,86.581177
7.877418,0.091114,23.930934,9.454645,9.454645,103.461137
9.226040,0.143714,15.466397,7.248208,7.248208,87.741349
8.750172,0.073551,14.715534,9.303949,9.303949,88.696298
9.827607,0.063892,20.818920,9.311332,9.311332,107.079245
8.091686,0.247381,24.790283,10.264047,10.264047,103.948525
8.121864,0.096644,24.081851,12.133543,12.133543,111.880187
7.517633,0.080613,33.233438,13.131414,13.131414,130.205984
6.975549,0.207535,30.967339,10.627712,10.627712,124.150440
7.876847,0.170315,32.488498,11.853147,11.853147,122.739108
7.175590,0.172338,32.801706,10.536598,10.536598,135.664110
7.773270,0.166798,40.902209,9.263069,9.263069,123.298456
8.965994,0.181456,42.750181,10.365642,10.365642,143.482014
11.567453,0.278060,36.983207,13.820899,13.820899,145.416922
8.419261,0.229528,35.134042,14.619151,14.619151,129.717372
8.310724,0.507478,36.546614,12.568922,12.568922,126.465822
9.910273,0.227344,31.267670,11.014759,11.014759,126.683626
9.693670,0.198699,39.031532,9.558102,9.558102,147.040967
8.708924,0.184512,34.306053,10.688547,10.688547,128.992389
7.469190,0.110350,31.627566,15.600322,15.600322,128.901514
7.201920,0.114478,33.019199,9.608328,9.608328,126.619043
8.637257,0.225460,45.402307,10.062062,10.062062,149.386288
9.078256,0.185334,37.144965,14.102486,14.102486,141.989535
9.343633,0.212716,37.636121,11.414992,11.414992,141.280654
8.460801,0.120840,34.996178,13.753059,13.753059,136.231488
8.590066,0.174452,27.515006,10.003210,10.003210,137.388974
9.900564,0.184061,38.939215,11.180886,11.180886,139.092531
9.663643,0.187057,35.378877,13.063425,13.063425,137.243316
9.517775,0.170916,35.497924,10.244731,10.244731,130.934819
7.377625,0.175896,34.394981,12.726622,12.726622,130.354842
9.612105,0.213236,26.032470,12.208415,12.208415,120.934082
9.364062,0.089410,26.063227,16.436145,16.436145,138.710912
9.758042,0.203609,32.813957,14.480917,14.480917,146.803308
10.998137,0.166087,39.500475,9.007171,9.007171,135.402354
9.764927,0.210551,39.325621,17.979236,17.979236,160.124595
10.974612,0.282659,41.280338,11.223787,11.223787,141.130814
9.087414,0.244155,38.317479,14.124638,14.124638,153.274575
10.894339,0.199911,38.908526,9.809782,9.809782,139.623290
13.565802,0.334868,43.574592,14.153583,14.153583,164.332837
10.873269,0.241029,40.895434,10.934916,10.934916,155.195597
10.503364,0.279503,43.355614,15.827534,15.827534,167.675760
11.003176,0.255136,38.614676,13.257684,13.257684,154.359653
8.834223,0.225960,36.490697,13.727942,13.727942,154.458973
8.251029,0.126141,39.219398,12.774354,12.774354,156.270436
9.724800,0.217865,41.016044,12.377516,12.377516,147.652698
8.603342,0.228827,35.056221,10.143107,10.143107,137.043211
8.333808,0.186035,36.750321,13.818434,13.818434,151.448524
8.506266,0.218597,39.293940,12.800894,12.800894,154.483258
10.649072,0.277920,40.505841,10.922192,10.922192,147.443699
8.919484,0.195563,37.998110,16.362795,16.362795,148.711125
8.060687,0.234046,37.551139,12.389268,12.389268,139.692421
7.755265,0.321092,33.213929,12.800703,12.800703,141.904969
7.640215,0.151789,31.331010,14.524710,14.524710,134.183218
7.112459,0.167930,29.818015,8.683705,8.683705,122.236343
6.600664,0.084191,29.306460,10.755164,10.755164,108.607360
6.655378,0.100061,30.516967,9.411291,9.411291,113.410236
7.384758,0.096775,30.576150,10.101207,10.101207,109.459744
6.486926,0.111112,33.066228,12.164160,12.164160,137.074389
8.230050,0.151639,33.910747,11.299923,11.299923,137.124204
7.728194,0.147080,30.322888,11.289012,11.289012,128.005371
8.621927,0.708681,50.777953,17.058049,17.058049,174.431777
8.793013,0.208849,43.091810,13.895620,13.895620,153.619801
8.430422,0.260907,39.414500,15.758633,15.758633,153.810384
8.179022,0.265086,47.050145,14.913631,14.913631,164.332884
7.899230,0.159083,41.944573,13.746917,13.746917,143.365112
10.547196,0.259054,45.546921,11.040688,11.040688,157.695982
10.836338,0.272600,39.570137,14.231771,14.231771,141.531165
9.529576,0.167299,32.476994,12.603847,12.603847,136.618378
11.385595,0.193700,38.752036,12.246067,12.246067,141.440352
10.870774,0.168330,39.004769,15.413204,15.413204,169.832076
11.450549,0.238605,49.305545,14.061206,14.061206,176.482975
8.814094,0.256308,42.345357,10.943733,10.943733,145.266575
7.864933,0.191936,50.068741,15.342558,15.342558,155.087267
8.934613,0.319790,44.982864,13.275379,13.275379,161.084730
9.369322,0.200021,47.250037,16.163173,16.163173,171.136443
10.008350,0.257751,42.323325,12.558051,12.558051,154.587373
10.405617,0.195552,31.279551,14.853707,14.853707,147.180753
10.170909,0.124097,25.794103,14.893913,14.893913,130.740892
10.037084,0.139756,27.892273,14.350558,14.350558,133.225458
12.723646,0.200723,38.732339,10.355622,10.355622,151.281500
12.477316,0.193539,39.880507,17.965579,17.965579,169.765137
10.369789,0.135137,34.330368,12.280091,12.280091,165.434291
10.288123,0.244987,30.887414,12.241777,12.241777,156.102862
9.559394,0.228065,34.668932,13.547557,13.547557,168.349748
8.130570,0.136511,34.428393,13.002438,13.002438,163.963647
7.651937,0.123486,35.488654,20.520019,20.520019,172.499889
7.495659,0.121813,36.724580,16.770682,16.770682,151.191597
8.679236,0.216392,32.083664,16.457714,16.457714,154.910787
10.078774,0.177207,40.645807,18.538061,18.538061,157.439848
10.432168,0.256820,32.673928,14.036087,14.036087,161.216258
10.582344,0.149164,30.306316,16.970422,16.970422,150.157206
10.731939,0.186546,28.704271,13.250410,13.250410,132.406596
9.044682,0.146589,27.845073,9.959927,9.959927,123.176529
8.221083,0.129647,23.717324,11.528246,11.528246,122.713487
11.549798,0.117675,36.103506,10.914938,10.914938,155.760366
8.837266,0.151199,24.736767,13.376470,13.376470,140.073290
8.781851,0.159224,29.456385,15.965997,15.965997,141.727303
8.465338,0.091735,28.794412,12.696364,12.696364,149.045585
10.589617,0.128796,36.940442,15.752169,15.752169,153.481400
10.462635,0.126211,32.224250,11.234036,11.234036,154.225109
9.797777,0.143584,29.224483,16.669989,16.669989,159.748087
9.408577,0.141931,29.389726,15.810551,15.810551,146.934159
8.433487,0.140268,28.549916,12.896525,12.896525,136.548450
9.222411,0.119247,28.643635,15.392172,15.392172,140.351901
8.542986,0.133815,22.463013,17.169100,17.169100,140.431363
9.921114,0.116301,37.522682,12.596754,12.596754,154.928289
9.322772,0.140027,31.975096,17.174471,17.174471,150.387522
8.264656,0.166698,25.041467,14.509410,14.509410,143.477619
8.390656,0.159214,29.625426,14.243263,14.243263,149.269340
9.268098,0.237172,36.502466,15.703707,15.703707,172.341353
7.943824,0.175093,33.046408,16.294163,16.294163,146.294078
8.775509,0.141691,31.681616,10.819786,10.819786,141.031455
7.266012,0.114899,23.381613,17.835722,17.835722,151.128945
7.411229,0.110300,22.900997,13.656574,13.656574,132.747333
8.649780,0.111362,33.210050,14.081575,14.081575,159.756271
9.662129,0.135859,40.246003,17.387706,17.387706,156.291605
8.804314,0.215662,43.142273,12.847031,12.847031,162.102584
11.359234,0.186586,38.550079,16.238166,16.238166,164.368973
12.224063,0.202476,46.636225,12.296822,12.296822,154.085319
11.063561,0.193028,43.480428,14.873844,14.873844,159.382618
11.400544,0.270916,48.944395,21.539693,21.539693,195.470964
11.242531,0.161909,39.760306,15.648031,15.648031,163.071870
9.805884,0.144635,36.724760,14.565818,14.565818,153.061587
9.514468,0.137763,39.645287,15.907155,15.907155,160.366433
12.057605,0.223386,46.028566,16.020620,16.020620,169.652965
9.821142,0.203438,32.869830,14.470947,14.470947,149.978338
10.760734,0.165004,46.254718,12.911313,12.911313,158.643328
9.938085,0.239908,45.174477,14.270024,14.270024,160.264448
11.931745,0.240780,46.333045,21.136854,21.136854,197.195129
11.904184,0.296114,50.027279,13.407328,13.407328,167.582478
11.726514,0.250087,46.125411,15.761727,15.761727,172.753425
11.909592,0.202456,41.309440,12.577748,12.577748,160.291738
11.637435,0.181115,45.030743,14.581487,14.581487,178.942994
10.631146,0.208808,43.030129,14.200420,14.200420,196.131339
11.060926,0.175715,45.858711,16.170276,16.170276,174.753928
11.149003,0.197757,41.937667,15.652348,15.652348,167.899581
11.267690,0.225270,48.061771,19.108547,19.108547,176.573556
10.176239,0.203107,43.592221,15.619656,15.619656,184.423771
12.308635,0.202706,41.786269,17.965288,17.965288,167.178236
13.117887,0.225219,46.283531,15.323311,15.323311,191.888661
12.527942,0.194611,46.911659,18.021945,18.021945,185.205600
9.877079,0.184912,36.176554,15.746287,15.746287,161.970808
7.344561,0.137022,33.745319,14.908010,14.908010,158.092304
6.087785,0.116612,25.166326,12.203443,12.203443,133.672893
6.105699,0.107315,26.154158,14.918169,14.918169,138.087348
6.143001,0.111072,27.036560,12.117149,12.117149,152.501206
7.020533,0.193950,40.037685,18.055018,18.055018,153.647821
10.435564,0.208527,41.667080,16.624742,16.624742,173.830846
12.179247,0.277379,42.685823,16.709693,16.709693,158.538494
11.412947,0.209790,36.088756,21.188753,21.188753,169.127640
12.959153,0.352703,44.486455,21.616978,21.616978,196.810722
11.715604,0.202376,42.372154,13.802161,13.802161,158.245455
13.584877,0.217725,46.070294,20.442560,20.442560,175.381822
11.869166,0.188520,46.421594,16.517498,16.517498,190.175904
11.206895,0.262961,39.912796,16.022874,16.022874,158.846540
13.257894,0.229548,42.535205,15.425906,15.425906,161.123850
12.389809,0.211163,39.048888,18.157835,18.157835,190.172506
11.658343,0.172439,37.218139,15.083063,15.083063,161.952369
11.829070,0.154624,41.102945,22.726623,22.726623,189.204059
11.649438,0.187788,37.979089,17.034412,17.034412,172.432307
11.146960,0.138845,35.619671,20.327721,20.327721,161.039149
11.817096,0.168391,42.821741,14.735351,14.735351,180.154136
10.957638,0.141069,33.547241,19.993183,19.993183,169.960675
11.428206,0.126451,34.160530,15.120445,15.120445,149.208445
10.959993,0.145607,35.511877,17.529968,17.529968,160.453341
12.956750,0.167549,39.450554,16.139126,16.139126,169.864031
11.000630,0.158021,34.487243,16.242253,16.242253,153.853048
10.615957,0.168541,36.560405,13.890771,13.890771,146.145556
10.043826,0.162580,32.353365,18.846386,18.846386,151.122192
9.809781,0.101854,33.794652,15.294996,15.294996,149.997017
9.793018,0.123766,36.331999,14.581517,14.581517,148.459536
9.904601,0.183880,45.438419,23.367656,23.367656,185.532017
12.560563,0.270897,51.438036,19.325129,19.325129,194.017833
12.814999,0.178991,53.366642,20.149561,20.149561,205.691046
12.491723,0.189291,46.106902,16.642556,16.642556,175.200482
12.170040,0.132082,39.847270,15.605178,15.605178,159.934179
14.089347,0.168241,48.780980,20.853993,20.853993,194.757531
