#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
13.615518,0,0,0,0
10.550068,0,0,0,0
14.637834,0,0,0,0
13.915049,0,0,0,0
12.021988,0,0,0,0
12.832258,0,0,0,0
13.618906,0,0,0,0
20.563133,0,0,0,0
14.724638,0,0,0,0
12.691190,0,0,0,0
11.530042,0,0,0,0
13.044332,0,0,0,0
12.276622,0,0,0,0
10.893241,0,0,0,0
10.835421,0,0,0,0
13.879431,0,0,0,0
11.865269,0,0,0,0
10.297978,0,0,0,0
10.743316,0,0,0,0
13.837792,0,0,0,0
11.650772,0,0,0,0
10.092267,0,0,0,0
12.845444,0,0,0,0
13.000308,0,0,0,0
12.838651,0,0,0,0
12.842579,0,0,0,0
14.791816,0,0,0,0
9.928225,0,0,0,0
10.904853,0,0,0,0
12.127358,0,0,0,0
12.121837,0,0,0,0
11.087660,0,0,0,0
9.885194,0,0,0,0
11.560900,0,0,0,0
9.397656,0,0,0,0
11.079585,0,0,0,0
12.118201,0,0,0,0
15.008729,0,0,0,0
15.037534,0,0,0,0
13.465784,0,0,0,0
13.815428,0,0,0,0
14.849325,0,0,0,0
12.372514,0,0,0,0
13.684970,0,0,0,0
14.074902,0,0,0,0
13.024144,0,0,0,0
11.746753,0,0,0,0
14.593058,0,0,0,0
13.662177,0,0,0,0
10.809873,0,0,0,0
13.278739,0,0,0,0
11.703822,0,0,0,0
12.188074,0,0,0,0
12.327179,0,0,0,0
15.861881,0,0,0,0
12.775240,0,0,0,0
12.273806,0,0,0,0
12.081762,0,0,0,0
12.244681,0,0,0,0
12.460963,0,0,0,0
11.850391,0,0,0,0
12.383966,0,0,0,0
12.049140,0,0,0,0
11.843307,0,0,0,0
12.108000,0,0,0,0
11.919923,0,0,0,0
13.834806,0,0,0,0
13.574681,0,0,0,0
18.617844,0,0,0,0
12.709155,0,0,0,0
13.253680,0,0,0,0
13.224254,0,0,0,0
14.256477,-1632225011,-1073741824,399965504,812806041
