#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.301940,1.471775,0.042351,2.704906,0.112374,0.000471,11.349061
0.000000,0.000000,9.623211,1.270662,0.035037,2.685188,0.017303,0.000501,11.417762
0.000000,0.000000,9.297511,1.515779,0.051228,3.008614,0.390804,0.000431,11.335244
0.000000,0.000000,8.716603,1.286592,0.045557,3.685023,0.353745,0.000291,10.638737
0.000000,0.000000,9.116026,1.403966,0.032331,3.576076,0.419099,0.000291,11.025736
0.000000,0.000000,9.286269,1.292123,0.035939,0.654157,0.712478,0.000310,11.052977
0.000000,0.000000,12.770060,1.397073,0.033474,0.782070,0.691699,0.000801,14.684539
0.000000,0.000000,9.122347,1.399948,0.033344,1.038439,0.938900,0.000391,10.936044
0.000000,0.000000,8.527554,1.698057,0.045366,0.788893,0.576389,0.000341,10.777291
0.000000,0.000000,10.992201,1.515509,0.045757,0.796758,0.724240,0.000310,13.054501
0.000000,0.000000,8.092254,1.403776,0.043974,0.581338,0.545259,0.000461,10.036159
0.000000,0.000000,9.751185,1.326538,0.038955,0.694393,0.471509,0.000351,11.615529
0.000000,0.000000,9.458588,1.417161,0.049615,0.831655,0.704864,0.000381,11.441877
0.000000,0.000000,9.619404,1.435226,0.033534,0.876781,0.780398,0.000311,11.523564
0.000000,0.000000,9.859412,1.444633,0.033884,0.619871,0.510634,0.000381,11.745276
0.000000,0.000000,9.399917,1.423974,0.041760,0.567872,0.437454,0.115621,11.297955
0.000000,0.000000,9.090546,2.751123,0.042901,0.721205,0.600735,0.000521,12.454598
0.000000,0.000000,9.977277,1.777268,0.042701,0.526935,0.428537,0.000802,12.259508
0.000000,0.000000,10.902640,1.227810,0.034295,2.071498,1.870635,0.000331,12.596819
0.000000,0.000000,8.520229,1.326638,0.038994,1.400960,1.785744,0.000701,10.379834
0.000000,0.000000,9.376031,1.290039,0.045878,2.006294,1.621100,0.000381,11.195869
0.000000,0.000000,10.413638,1.365283,0.032903,1.771567,1.848162,0.000441,12.232475
0.000000,0.000000,8.615541,1.321078,0.033775,1.493627,1.181762,0.000220,10.382819
0.000000,0.000000,9.783357,1.372746,0.044165,1.698307,3.121990,0.000331,11.660444
0.000000,0.000000,8.889214,1.253529,0.040307,1.401180,1.455293,0.000381,10.707729
0.000000,0.000000,10.098627,1.499298,0.039716,1.988209,1.736931,0.000400,12.111745
0.000000,0.000000,8.928337,1.383718,0.045507,1.723966,1.500530,0.000301,10.833598
0.000000,0.000000,10.030508,1.232890,0.026941,1.848814,1.809359,0.000480,11.764764
0.000000,0.000000,8.372538,1.236416,0.043894,1.239252,1.065300,0.000571,10.176226
0.000000,0.000000,9.005574,1.301000,0.034266,1.805821,1.886867,0.118346,10.820143
0.000000,0.000000,8.574753,1.235996,0.037933,1.605580,1.599970,0.000521,10.342393
0.000000,0.000000,10.257831,1.374900,0.028244,1.778560,1.525698,0.000381,12.127023
0.000000,0.000000,11.620689,1.772879,0.039365,2.107667,2.893735,0.000411,13.887329
0.000000,0.000000,9.114051,1.382154,0.035167,2.976544,2.266089,0.000391,11.166603
0.000000,0.000000,10.145157,1.365393,0.043332,2.500305,2.700768,0.000511,19.719957
0.000000,0.000000,8.706174,1.328071,0.030237,2.625544,2.117927,0.000561,17.031261
0.000000,0.000000,9.277172,1.363088,0.031630,2.843650,2.349058,0.000701,19.017708
0.000000,0.000000,7.995940,1.237418,0.053041,2.709865,2.842868,0.000470,20.049635
0.000000,0.000000,8.471687,1.399007,0.047320,2.710215,2.057231,0.000781,20.637084
0.000000,0.000000,8.804061,1.952742,0.043283,2.670100,2.250329,0.000801,20.374322
0.000000,0.000000,10.000039,1.284047,0.036399,2.278603,2.143185,0.000541,19.813575
0.000000,0.000000,9.500919,1.368669,0.034195,1.751108,1.844465,0.000571,19.701882
0.000000,0.000000,8.067837,1.334123,0.035247,2.053855,2.111454,0.000511,18.171995
0.000000,0.000000,8.895645,1.347478,0.040948,1.782037,1.511521,0.121452,18.971319
0.000000,0.000000,11.456837,1.327550,0.033804,1.729857,1.420728,0.000240,21.924938
0.000000,0.000000,8.896356,1.472907,0.031501,1.083605,1.144632,0.000461,18.902979
0.000000,0.000000,8.244774,2.561291,0.040147,1.265672,1.578309,0.000311,20.058891
0.000000,0.000000,11.650767,1.393977,0.043774,1.624166,1.956899,0.000301,22.065427
0.000000,0.000000,9.317850,1.254000,0.056087,1.116308,1.454081,0.000371,22.620774
0.000000,0.000000,8.834338,1.256745,0.051358,1.053578,1.483137,0.000341,20.621954
0.000000,0.000000,8.954688,1.634045,0.032803,1.071211,1.189266,0.000421,19.147706
0.000000,0.000000,8.962302,1.151405,0.032111,1.077203,1.306671,0.000180,19.181950
0.000000,0.000000,9.223790,1.485912,0.033624,0.915625,1.236226,0.000291,19.966846
0.000000,0.000000,8.985347,1.162246,0.031150,0.817408,1.040012,0.000241,18.520831
0.000000,0.000000,9.210866,1.243099,0.048272,0.997361,1.180070,0.000341,18.252709
0.000000,0.000000,9.613994,1.230625,0.042170,1.046044,1.000237,0.000330,19.122747
0.000000,0.000000,9.512811,1.089206,0.033023,0.939029,0.977864,0.000220,16.563821
0.000000,0.000000,9.225644,0.974969,0.031961,0.883464,1.145253,0.091524,15.325980
0.000000,0.000000,8.891006,1.080740,0.034576,0.861702,1.036967,0.000681,14.175058
0.000000,0.000000,10.344657,0.747876,0.034486,0.934721,1.377185,0.000281,15.167359
0.000000,0.000000,8.261146,0.609261,0.032662,1.189277,1.650696,0.000361,12.765330
0.000000,0.000000,10.538758,0.585516,0.034285,1.262797,1.186532,0.000341,14.417892
0.000000,0.000000,9.773408,0.575387,0.034646,1.289648,1.287414,0.000411,13.937334
0.000000,0.000000,9.601029,0.546011,0.032642,1.550626,1.666777,0.000461,12.556602
0.000000,0.000000,9.185327,0.407917,0.042742,1.267326,1.241576,0.000290,11.991856
0.000000,0.000000,8.337952,0.297116,0.042842,1.465003,1.686464,0.000370,10.668874
0.000000,0.000000,9.056451,0.330671,0.042702,1.819878,1.785744,0.000441,10.789044
0.000000,0.000000,8.268259,0.209028,0.035809,1.686875,1.612083,0.000351,9.525165
0.000000,0.000000,8.681719,0.205071,0.037381,1.549253,1.389278,0.000651,9.901604
0.000000,0.000000,8.861259,0.263913,0.050366,1.517762,1.699239,0.000221,10.096955
0.000000,0.000000,8.770516,0.306113,0.043903,1.469200,1.549564,0.000421,10.174472
0.000000,0.000000,10.264554,0.402787,0.033815,1.391432,1.480321,0.075384,21.572317
0.000000,0.000000,9.445543,0.424288,0.043743,1.526680,1.847712,0.000350,10.724821
0.000000,0.000000,10.482690,0.583191,0.034516,1.822073,1.294507,0.000311,14.842048
0.000000,0.000000,9.956508,0.699643,0.042712,1.553371,1.938996,0.000300,22.077059
0.000000,0.000000,8.215248,0.714482,0.030739,1.762660,1.645426,0.000612,9.479557
0.000000,0.000000,9.211136,0.881580,0.040938,1.969303,1.976367,0.000351,13.473470
0.000000,0.000000,10.775217,0.864738,0.034145,2.281429,1.911493,0.000220,19.173404
0.000000,0.000000,9.207118,0.814793,0.040968,1.789390,1.747471,0.000361,10.616435
0.000000,0.000000,7.980531,0.953066,0.045357,1.953293,2.070566,0.000461,13.281404
0.000000,0.000000,8.737033,1.042176,0.042261,2.052932,1.750036,0.000531,17.511487
0.000000,0.000000,11.082744,0.953788,0.040728,1.746599,1.630097,0.000651,12.692443
0.000000,0.000000,10.750370,1.117109,0.038644,2.245841,1.849405,0.000561,16.801884
0.000000,0.000000,8.794812,0.964839,0.029666,1.893418,1.792727,0.000772,20.398519
0.000000,0.000000,9.286089,1.104265,0.032572,1.841470,1.768110,0.000311,11.278797
0.000000,0.000000,11.742020,1.361946,0.045046,1.926102,2.030460,0.105572,17.910718
0.000000,0.000000,12.768186,1.118432,0.053752,1.937172,1.517152,0.000511,16.303013
0.000000,0.000000,10.371368,1.160702,0.035597,2.152303,1.924177,0.000461,14.216647
0.000000,0.000000,12.006614,1.290660,0.035388,2.741796,2.396097,0.000501,15.952355
0.000000,0.000000,9.420526,1.143600,0.035087,2.779518,2.866343,0.000591,12.743478
0.000000,0.000000,10.728037,1.282664,0.033624,2.688705,2.497119,0.000461,14.322479
0.000000,0.000000,11.980525,1.131166,0.027142,3.868161,3.101812,0.000671,14.968009
0.000000,0.000000,9.992125,1.188445,0.033393,3.034905,3.127070,0.000541,13.122371
0.000000,0.000000,8.661439,1.343861,0.050145,3.287326,3.022641,0.000231,12.295515
0.000000,0.000000,12.610306,1.316499,0.048683,2.727639,2.185054,0.000480,16.356536
0.000000,0.000000,9.295437,1.158828,0.038483,3.067797,2.463515,0.000391,12.349157
0.000000,0.000000,10.805354,1.179468,0.035217,3.183928,2.729633,0.000601,13.690123
0.000000,0.000000,10.093117,1.297252,0.047641,3.235858,2.343426,0.000351,13.524948
0.000000,0.000000,11.252196,1.179678,0.037311,2.766432,2.917140,0.000360,14.183453
0.000000,0.000000,9.662276,1.326027,0.049905,2.377972,2.595617,0.075995,15.786749
0.000000,0.000000,10.006022,1.356726,0.039124,2.992203,2.369296,0.000401,15.416273
0.000000,0.000000,12.551132,1.590552,0.051288,2.931728,3.062918,0.000421,18.544345
0.000000,0.000000,12.824283,1.163458,0.038113,3.655578,2.605235,0.000371,18.429286
0.000000,0.000000,10.314779,1.133230,0.053382,3.591074,2.828060,0.000551,15.089259
0.000000,0.000000,12.631385,1.143029,0.038273,3.266747,2.854090,0.000511,19.577595
0.000000,0.000000,10.411924,1.155622,0.041500,3.331209,2.855993,0.000251,15.299530
0.000000,0.000000,10.779385,2.732338,0.047801,3.664595,2.626657,0.000431,18.001080
0.000000,0.000000,10.134686,1.304026,0.051529,3.395021,3.018854,0.000410,15.507517
0.000000,0.000000,10.294281,1.361124,0.048172,3.193727,2.403280,0.000321,16.160742
0.000000,0.000000,12.108539,1.198715,0.039996,2.870791,2.397830,0.000361,16.418283
0.000000,0.000000,12.466320,1.321027,0.047751,3.328143,2.951716,0.000301,18.357700
0.000000,0.000000,12.388943,1.161043,0.045457,4.287071,3.321852,0.000711,17.615705
0.000000,0.000000,12.759790,1.318163,0.036930,3.749206,2.777834,0.000841,18.323695
0.000000,0.000000,14.007077,1.198554,0.045026,2.952938,4.604196,0.094450,21.089165
0.000000,0.000000,12.332556,1.165001,0.048082,3.119536,3.218654,0.000761,19.662476
0.000000,0.000000,12.678595,1.320227,0.051849,3.828015,3.518326,0.000380,20.028103
0.000000,0.000000,9.894669,1.774983,0.037542,3.838787,3.736351,0.000761,17.220211
0.000000,0.000000,16.444773,1.292734,0.049224,3.355906,3.464744,0.000531,23.775014
0.000000,0.000000,10.120008,1.714478,0.049895,3.632604,2.502770,0.000871,18.217422
0.000000,0.000000,11.795692,1.114103,0.058221,3.453472,2.931787,0.000841,18.598888
0.000000,0.000000,10.001593,1.295990,0.049725,3.278489,3.808248,0.000842,17.040438
0.000000,0.000000,10.865569,1.289848,0.040978,3.472137,3.173118,0.002134,17.371219
0.000000,0.000000,13.023973,1.152125,0.039846,3.930963,2.932299,0.000642,18.603137
0.000000,0.000000,9.597903,1.337689,0.050817,3.921765,18.088014,0.000501,15.927187
0.000000,0.000000,10.490965,1.420347,0.050076,3.777169,3.197224,0.000571,16.068667
0.000000,0.000000,9.503433,1.314205,0.037782,2.852586,2.751494,0.000662,14.769851
0.000000,0.000000,11.106569,1.107160,0.039536,3.678421,3.564674,0.000772,15.405693
0.000000,0.000000,12.336713,1.094346,0.037231,3.646701,3.525530,0.100572,17.028395
0.000000,0.000000,8.948195,1.144120,0.051778,2.439500,3.271164,0.000541,14.474988
0.000000,0.000000,9.460441,1.051173,0.040327,2.837549,2.799435,0.136670,13.841091
0.000000,0.000000,10.649428,1.441317,0.052079,4.140442,4.121155,0.000200,15.603340
0.000000,0.000000,11.137297,1.179718,0.049404,0.022863,2.641144,0.000451,15.302346
0.000000,0.000000,10.731844,1.699609,0.037762,4.003140,0.714262,0.000581,15.525201
0.000000,0.000000,9.432608,1.129813,0.042060,1.167746,0.946845,0.000340,13.483269
0.000000,0.000000,9.338067,1.087243,0.039666,1.537330,1.518825,0.000451,12.991050
0.000000,0.000000,11.480111,1.307281,0.051127,1.635297,1.058618,0.000210,15.746953
0.000000,0.000000,10.670648,1.416630,0.047260,1.413354,1.098303,0.000290,14.930507
0.000000,0.000000,10.168701,1.099926,0.050797,1.561616,1.122359,0.000691,13.916375
0.000000,0.000000,9.975112,1.073075,0.038473,1.584601,0.941043,0.000421,13.886246
0.000000,0.000000,12.213097,1.256715,0.036740,1.828395,1.401691,0.000411,16.061462
0.000000,0.000000,8.137330,1.048027,0.048212,1.401992,1.049931,0.000582,12.507850
0.000000,0.000000,9.037906,0.986490,0.036579,1.758661,1.195929,0.000441,13.676175
0.000000,0.000000,8.291724,1.245023,0.040347,1.985995,1.535437,0.000662,12.686120
0.000000,0.000000,8.168999,1.103914,0.037080,1.737522,1.358149,0.139205,12.451802
0.000000,0.000000,9.416628,1.506872,0.068421,2.114721,1.447268,0.000531,14.935967
0.000000,0.000000,12.527847,1.365743,0.050436,2.182239,1.643392,0.000531,17.124348
0.000000,0.000000,9.068775,1.006388,0.040858,2.570219,1.442129,0.000511,13.972591
0.000000,0.000000,9.592163,1.184478,0.047891,3.226259,2.319671,0.000441,15.134425
0.000000,0.000000,8.083537,0.959007,0.049344,3.130116,1.992388,0.000281,13.112272
0.000000,0.000000,8.821784,1.761999,0.050236,3.196232,2.440712,0.000481,14.245231
0.000000,0.000000,11.492113,2.340090,0.042100,2.787813,2.240831,0.000260,17.815877
0.000000,0.000000,12.263204,0.995608,0.030739,2.660902,1.887117,0.000421,17.039678
0.000000,0.000000,7.802231,1.119614,0.036850,2.697481,2.013768,0.000351,12.504123
0.000000,0.000000,9.497131,0.932688,0.035778,2.465188,1.463048,0.000401,14.552908
0.000000,0.000000,11.289597,1.292814,0.043222,2.520924,1.692045,0.000421,16.633202
0.000000,0.000000,11.713185,1.243721,0.030388,2.449719,2.118678,0.000301,17.190605
0.000000,0.000000,12.194583,1.089547,0.036119,2.534290,2.045889,0.000571,17.352373
0.000000,0.000000,7.981463,0.931566,0.048703,2.351111,1.399107,0.116402,13.570976
0.000000,0.000000,9.676162,1.384438,0.042581,3.028472,1.990184,0.000491,16.015475
0.000000,0.000000,12.057622,1.299557,0.046478,3.285632,2.174014,0.000591,17.637767
0.000000,0.000000,10.155636,1.048127,0.035228,4.180336,2.470759,0.000491,15.974296
0.000000,0.000000,8.564544,1.997507,0.042391,3.305831,2.092468,0.000411,15.356229
0.000000,0.000000,10.637465,1.125465,0.036690,3.122571,2.834483,0.000361,15.826064
0.000000,0.000000,8.472066,1.416109,0.048924,3.072577,1.926672,0.000361,14.737228
0.000000,0.000000,10.504441,1.145644,0.031340,3.116470,2.161981,0.000971,16.118050
0.000000,0.000000,9.914727,1.345584,0.036660,2.884067,1.979263,0.000431,15.641853
0.000000,0.000000,9.405136,1.839686,0.037070,3.485132,3.254343,0.000441,15.968696
0.000000,0.000000,10.052860,1.403184,0.039836,3.189459,1.903127,0.000691,15.651972
0.000000,0.000000,8.531390,1.241055,0.039375,3.559725,2.359366,0.000672,14.685721
0.000000,0.000000,9.705217,2.690228,0.036239,3.157669,2.111815,0.000481,18.285130
0.000000,0.000000,9.695339,1.741129,0.036560,3.379541,3.057618,0.000461,17.809304
0.000000,0.000000,9.313651,1.394638,0.038183,3.165814,2.238026,0.086335,16.659333
0.000000,0.000000,10.885347,1.377745,0.051999,3.402123,1.817915,0.000411,20.151837
0.000000,0.000000,8.346768,1.199606,0.038463,2.728060,2.375367,0.000361,16.480251
0.000000,0.000000,8.842283,1.255803,0.055736,3.658202,2.309813,0.000491,17.346091
0.000000,0.000000,9.996653,2.027765,0.043262,3.206581,2.643469,0.000421,17.678434
0.000000,0.000000,12.069314,1.214314,0.042330,3.048280,2.156069,0.000330,19.609024
0.000000,0.000000,8.249754,1.381162,0.051377,3.303536,2.506017,0.000591,16.306941
0.000000,0.000000,9.116876,1.199105,0.046469,3.255404,2.751455,0.000531,16.752981
0.000000,0.000000,12.316585,1.371724,0.037371,4.237566,2.459227,0.000601,20.227281
0.000000,0.000000,12.061769,1.368849,0.048322,3.757983,2.768948,0.000531,19.181450
0.000000,0.000000,7.986883,1.180641,0.038413,3.827395,2.211976,0.000261,15.327885
0.000000,0.000000,13.001670,1.270942,0.040637,3.054492,2.445270,0.000521,21.104836
0.000000,0.000000,10.444497,1.376483,0.036730,3.536821,2.267822,0.000511,18.840790
0.000000,0.000000,10.238734,1.266634,0.035437,3.283068,2.507529,0.000340,18.684402
0.000000,0.000000,8.945781,1.251005,0.039104,2.929363,2.993405,0.112534,17.058974
0.000000,0.000000,12.423779,1.267275,0.036189,3.400270,2.144167,0.000561,20.748605
0.000000,0.000000,9.998667,1.257917,0.037822,3.337111,2.449739,0.000380,18.286634
0.000000,0.000000,11.109173,1.172625,0.036279,4.442327,2.692542,0.000391,19.423070
0.000000,0.000000,12.391327,1.307191,0.039094,3.673011,1.793548,0.000431,20.049925
0.000000,0.000000,7.583143,1.103504,0.034035,3.306041,2.085185,0.000461,14.539302
0.000000,0.000000,7.951565,1.274139,0.040387,3.957974,1.693568,0.000401,16.153959
0.000000,0.000000,13.555426,1.420718,0.049064,3.554054,2.278062,0.000391,23.365884
0.000000,0.000000,11.713695,1.488437,0.049184,3.114866,2.320353,0.000371,20.841292
0.000000,0.000000,11.808356,1.125665,0.035969,3.414258,1.889070,0.000440,21.356385
0.000000,0.000000,8.513076,1.257827,0.038794,3.244654,2.083612,0.000561,16.947742
0.000000,0.000000,12.143025,1.162836,0.044475,3.592026,2.294112,0.000361,21.557987
0.000000,0.000000,10.732526,1.338472,0.046699,3.369352,2.830805,0.000801,20.528116
0.000000,0.000000,12.433558,1.136396,0.040527,3.675796,2.366210,0.000441,21.159139
0.000000,0.000000,9.146212,1.229243,0.049425,3.276595,2.491750,0.085583,17.442655
0.000000,0.000000,12.519081,1.586704,0.036890,3.159131,1.997457,0.000611,21.278046
0.000000,0.000000,11.929407,1.234132,0.038203,3.516863,2.113979,0.000762,21.312942
0.000000,0.000000,21.146825,2.444228,0.046709,3.612165,2.754069,0.000652,31.144279
0.000000,0.000000,44.228497,4.260951,0.051839,3.791677,2.554679,0.000381,56.247575
0.000000,0.000000,12.468905,1.747571,0.049163,3.174280,1.858923,0.000381,37.491286
0.000000,0.000000,14.868318,2.020060,0.039175,2.778365,2.096385,0.000361,24.766675
0.000000,0.000000,11.980204,1.187273,0.037251,2.073903,1.783559,0.000651,19.574808
0.000000,0.000000,8.163420,2.396888,0.053712,1.898498,1.812925,0.000311,18.741020
0.000000,0.000000,8.813509,1.125666,0.051949,1.947803,1.781105,0.000411,17.999677
0.000000,0.000000,10.141750,1.271123,0.039916,1.665064,1.330446,0.000732,17.905317
0.000000,0.000000,10.320481,1.311680,0.038213,1.452297,1.066653,0.000250,18.148951
0.000000,0.000000,8.270302,1.371975,0.059223,1.794911,1.683389,0.000511,18.853794
0.000000,0.000000,12.126222,1.187553,0.038363,1.682127,1.099405,0.000441,16.965155
0.000000,0.000000,11.787886,2.073161,0.051418,1.109695,0.986179,0.092446,14.541925
0.000000,0.000000,8.457049,1.216068,0.036440,1.023331,0.845331,0.000551,17.932899
0.000000,0.000000,8.496334,1.241687,0.028555,1.073656,1.010266,0.000461,10.295253
0.000000,0.000000,9.250040,1.250714,0.068621,2.034628,2.526445,0.000331,16.004715
0.000000,0.000000,10.534157,1.356065,0.038413,3.658092,2.790208,0.000181,14.903626
0.000000,0.000000,12.260739,1.185901,0.037452,2.505726,2.181628,0.000581,17.158092
0.000000,0.000000,11.276272,1.234723,0.035588,2.512218,2.024880,0.000671,15.941874
0.000000,0.000000,10.106041,1.700221,0.037231,3.059782,2.489014,0.000571,15.078298
0.000000,0.000000,12.638289,1.310658,0.057490,2.591489,1.824989,0.000411,17.353966
0.000000,0.000000,10.335399,1.313243,0.048152,2.240430,1.999882,0.000401,14.916059
0.000000,0.000000,9.783446,1.331378,0.038413,2.840714,2.489345,0.000340,15.156378
0.000000,0.000000,12.077238,1.419766,0.048733,2.331814,1.924538,0.000471,17.087438
0.000000,0.000000,10.112002,1.618865,0.046869,1.773630,1.691374,0.000851,15.499812
0.000000,0.000000,10.954459,1.358660,0.034977,1.608275,1.586834,0.000591,16.633122
0.000000,0.000000,9.097258,1.202412,0.049695,1.583828,1.611501,0.069793,14.123148
0.000000,0.000000,8.175953,1.232730,0.050887,1.562618,2.166729,0.000440,13.710782
0.000000,0.000000,10.809613,1.209024,0.043233,1.570904,1.873972,0.000702,16.819767
0.000000,0.000000,9.400237,1.150613,0.046018,1.303715,2.123958,0.000461,15.242171
0.000000,0.000000,9.207780,1.166403,0.046759,2.254457,2.140039,0.000602,16.692235
0.000000,0.000000,8.816794,1.183205,0.049334,2.051420,2.161610,0.000431,15.921466
0.000000,0.000000,8.982110,1.170361,0.034997,1.853713,1.961849,0.000340,16.685232
0.000000,0.000000,12.269225,1.300499,0.040628,1.649734,2.337635,0.000411,19.264829
0.000000,0.000000,8.635088,1.176422,0.046378,2.040168,2.348596,0.000712,15.044705
0.000000,0.000000,8.858594,1.427260,0.033504,1.679572,1.679621,0.000611,15.750891
0.000000,0.000000,9.359218,1.456105,0.034826,1.433623,1.375141,0.000521,15.363713
0.000000,0.000000,10.477290,1.310388,0.035638,1.358569,1.492435,0.000521,16.652148
0.000000,0.000000,10.929080,1.466084,0.043492,1.064930,1.455764,0.000380,17.661612
0.000000,0.000000,9.286269,1.260603,0.037251,1.064559,2.063804,0.000240,15.859187
0.000000,0.000000,12.239827,1.186432,0.037642,1.060471,1.379249,0.075664,17.819593
0.000000,0.000000,9.737539,1.306220,0.055196,1.576384,1.288746,0.000280,16.833243
0.000000,0.000000,14.035772,1.320737,0.040106,0.946795,1.240444,0.000390,21.766958
0.000000,0.000000,10.943317,1.334243,0.029476,1.115406,1.586654,0.000351,19.769038
0.000000,0.000000,8.242750,1.234743,0.038723,1.286362,1.589239,0.000411,15.596707
0.000000,0.000000,10.423827,1.196791,0.035197,1.686655,1.820871,0.000340,18.269560
0.000000,0.000000,9.703475,1.299467,0.048883,1.409236,1.669502,0.000341,16.682126
0.000000,0.000000,9.806741,1.549914,0.036379,1.229964,1.397744,0.000491,17.312567
0.000000,0.000000,11.753020,1.272546,0.046939,1.401231,1.892668,0.000491,18.566206
0.000000,0.000000,10.306153,1.448701,0.036770,1.342148,1.719447,0.000301,19.271241
0.000000,0.000000,9.689968,1.475402,0.038403,1.381303,1.814749,0.000230,16.961246
0.000000,0.000000,9.803676,1.310728,0.045717,1.106769,1.333342,0.000331,17.706288
0.000000,0.000000,9.785329,1.325766,0.049905,1.239262,1.131457,0.001092,17.453985
0.000000,0.000000,9.415606,1.618344,0.044124,1.027438,1.146044,0.000330,18.316060
0.000000,0.000000,9.681012,1.191902,0.049574,1.065521,1.335105,0.059723,17.104390
0.000000,0.000000,15.270495,1.367396,0.038954,0.953257,1.148148,0.000361,22.584014
0.000000,0.000000,8.735519,1.189617,0.041639,1.007130,1.347208,0.090573,15.798631
0.000000,0.000000,10.279341,1.168988,0.036620,1.003422,1.409637,0.012283,18.182124
0.000000,0.000000,9.774139,1.312482,0.038664,0.014297,1.830228,0.010159,17.675499
0.000000,0.000000,12.224659,1.157235,0.036900,0.015088,2.790108,0.010119,19.358706
0.000000,0.000000,9.517139,1.644344,0.040106,0.027612,1.885274,0.012895,17.677803
0.000000,0.000000,9.734985,1.189508,0.055595,0.013656,1.869253,0.015740,17.583283
0.000000,0.000000,9.356202,1.159670,0.048472,0.018685,1.958313,0.011232,18.050513
0.000000,0.000000,9.516288,1.847051,0.049053,0.013295,1.887808,0.070243,18.656008
0.000000,0.000000,12.498140,1.698297,0.040427,0.013396,1.846209,0.022563,21.018199
0.000000,0.000000,10.719501,1.493075,0.037952,0.019657,2.092188,0.019106,18.401463
0.000000,0.000000,10.821636,1.316740,0.051488,0.011171,3.219146,0.020409,18.615200
0.000000,0.000000,9.221115,2.118849,0.037331,0.020880,2.814364,0.014678,17.952587
0.000000,0.000000,9.182402,1.347539,0.048021,0.019687,3.053320,0.013957,17.178582
