#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.919195,0.018896,17.002265,1.552830,1.552830,49.042751
3.699472,0.006592,0.104549,0.001743,0.001743,3.813359
4.066550,0.058241,0.689755,0.001754,0.001754,4.817161
3.894683,0.154695,4.271600,0.156689,0.156689,14.071088
3.509729,0.206884,5.549107,0.287598,0.287598,17.221111
4.182692,0.192197,6.308282,0.310783,0.310783,19.844693
4.138908,0.152620,10.622937,0.443565,0.443565,35.333873
4.127016,0.168972,14.149638,0.740561,0.740561,33.981326
4.494436,0.125810,11.385098,0.690886,0.690886,33.845666
4.176661,0.165986,13.427862,0.988845,0.988845,34.838118
4.267303,0.150978,14.311406,29.050006,29.050006,64.699961
4.983948,0.110411,15.991748,1.404347,1.404347,39.247340
4.717901,0.156829,14.809716,1.199536,1.199536,34.486397
4.756767,0.078940,19.003509,1.072103,1.072103,45.688568
5.118325,0.176236,24.273301,1.150493,1.150493,57.215086
4.645292,0.129838,24.100403,1.196230,1.196230,54.962151
4.445372,0.124427,24.828351,1.581184,1.581184,52.674512
4.804035,0.190854,25.069059,1.418082,1.418082,60.299133
5.316182,0.179612,31.067321,2.404392,2.404392,68.347252
5.037059,0.106994,24.122765,1.803668,1.803668,64.433332
4.999158,0.146870,25.050604,1.879092,1.879092,69.049290
7.196286,0.228816,33.645804,2.035360,2.035360,82.793555
4.859652,0.124256,23.334894,2.765460,2.765460,60.980301
5.028774,0.104109,22.592488,2.682683,2.682683,61.702558
4.850204,0.100461,25.899632,4.041112,4.041112,75.922660
5.953748,0.136009,29.846654,3.867150,3.867150,80.427946
6.062394,0.163110,31.684668,3.941672,3.941672,91.262134
5.967163,0.172689,32.450286,2.634391,2.634391,81.435937
5.670537,0.218596,25.007422,2.612579,2.612579,67.203953
5.073380,0.108757,26.733832,3.204087,3.204087,86.688749
5.434468,0.173640,27.061055,2.654359,2.654359,67.245472
5.541893,0.149455,23.654963,2.798343,2.798343,62.119944
4.619795,0.126271,22.975378,3.115537,3.115537,69.488387
4.447806,0.134527,24.375877,2.981523,2.981523,68.840772
4.582193,0.150657,24.955041,2.992653,2.992653,72.600768
4.683215,0.159945,23.706532,2.511547,2.511547,63.074553
5.465447,0.174803,26.481070,4.375379,4.375379,79.456174
4.454630,0.114909,20.573000,2.401968,2.401968,70.839341
4.153125,0.133765,21.698455,2.311175,2.311175,61.496855
4.473005,0.127163,22.541882,3.482808,3.482808,66.843476
4.296328,0.205131,19.923572,3.268479,3.268479,61.271896
3.963494,0.098027,17.818018,3.178207,3.178207,61.490472
4.480590,0.133835,19.997022,4.201437,4.201437,125.008169
4.869080,0.113185,22.789834,3.482677,3.482677,73.347009
3.936522,0.218426,18.898308,4.213279,4.213279,69.117708
4.848771,0.127032,29.092557,3.565586,3.565586,83.578960
4.667015,0.119157,27.149192,2.612429,2.612429,84.864149
4.230873,0.164854,19.372561,4.908606,4.908606,66.560875
4.516970,0.110921,19.240129,2.295014,2.295014,62.669650
4.889909,0.118035,21.736587,3.878932,3.878932,75.348844
5.353102,0.148453,19.445691,3.239064,3.239064,74.495478
4.788897,0.138344,16.745484,4.551645,4.551645,70.374383
5.545830,0.161027,19.368533,2.756554,2.756554,68.991307
5.709352,0.178811,22.820742,2.852155,2.852155,86.755704
5.292747,0.158021,20.771097,2.779177,2.779177,72.122134
5.902850,0.196335,18.414996,4.199634,4.199634,83.238740
5.411012,0.134636,14.578124,4.959813,4.959813,69.686100
4.893286,0.094370,13.306360,4.066420,4.066420,71.712993
5.154573,0.087347,17.546420,4.251984,4.251984,80.303124
5.939279,0.113717,17.079871,2.722959,2.722959,76.495878
4.731447,0.071677,11.736508,2.824674,2.824674,58.750849
4.910849,0.063141,18.297671,2.394594,2.394594,64.796671
5.816155,0.134436,17.309278,5.310241,5.310241,80.518002
7.107434,0.171778,13.148138,4.473345,4.473345,87.820638
6.964062,0.303869,22.554014,3.589581,3.589581,103.204677
7.240179,0.149475,27.594028,6.799337,6.799337,119.759737
7.201626,0.201263,21.796089,4.382552,4.382552,98.281745
6.283795,0.146549,23.722210,5.131811,5.131811,104.667303
7.686129,0.621073,21.618059,4.107417,4.107417,98.330827
10.794492,0.256298,27.979913,4.559029,4.559029,114.052177
8.136917,0.176736,21.363876,6.238750,6.238750,110.467666
8.613094,0.199129,20.681535,5.350927,5.350927,128.679482
6.321949,0.105491,21.612227,5.420440,5.420440,102.277837
7.165455,0.076376,21.528478,7.903732,7.903732,108.334159
7.186004,0.075694,23.453227,8.756728,8.756728,111.800595
7.559327,0.079982,16.545391,6.138999,6.138999,104.127953
7.668674,0.121551,22.815071,7.575668,7.575668,109.861509
8.926662,0.108477,30.775520,8.263729,8.263729,145.133579
8.680152,0.152922,22.649183,11.589696,11.589696,125.946502
7.897921,0.094120,20.516769,9.512338,9.512338,197.881442
7.526233,0.095492,25.837359,8.804930,8.804930,174.994404
9.874940,0.142561,25.234681,9.273523,9.273523,118.354413
8.667307,0.143414,19.953005,11.718493,11.718493,122.255596
9.224880,0.120280,30.633859,6.996644,6.996644,124.492198
9.429279,0.166117,21.455448,9.973486,9.973486,128.982154
9.747556,0.108937,27.987356,12.970088,12.970088,157.569562
9.611747,0.168471,17.433143,13.212180,13.212180,124.148211
7.640200,0.079903,20.463697,8.318362,8.318362,114.727928
8.227490,0.098147,32.312798,10.766507,10.766507,146.651705
7.385575,0.113867,15.300618,13.073525,13.073525,115.321780
8.173376,0.122223,27.014803,10.756178,10.756178,127.692365
9.797902,0.174863,28.178439,10.264821,10.264821,131.015105
8.879532,0.132853,23.149706,8.228141,8.228141,123.850280
11.532828,0.168431,22.300428,9.241341,9.241341,134.195785
11.491990,0.158813,27.702973,12.661920,12.661920,158.645439
11.207939,0.135839,36.996403,13.158666,13.158666,172.790433
10.057296,0.156649,25.187589,12.048900,12.048900,127.515513
11.564769,0.156799,26.750737,14.260156,14.260156,160.698588
9.434329,0.077969,28.145956,9.085404,9.085404,137.261254
10.721292,0.162690,39.392809,10.004416,10.004416,170.398382
10.668711,0.243404,23.697920,12.014275,12.014275,159.888293
12.354214,0.181085,32.121111,11.022755,11.022755,140.043003
11.626235,0.159534,33.819188,13.541615,13.541615,161.806896
9.729201,0.125680,34.671400,14.305671,14.305671,157.280671
10.114575,0.166758,29.622278,9.734420,9.734420,142.960921
12.504069,0.232623,31.577816,15.723854,15.723854,159.441647
10.893618,0.153593,37.384982,15.778297,15.778297,186.869072
10.367406,0.134557,35.959806,20.663927,20.663927,180.772014
9.872764,0.245898,32.453865,13.182321,13.182321,158.066154
10.273207,0.188259,33.793968,11.990419,11.990419,149.532020
10.601072,0.217995,33.254911,12.911625,12.911625,152.450792
11.826957,0.213768,37.570815,15.570301,15.570301,172.590780
11.104020,0.213617,37.692386,17.046564,17.046564,173.010478
13.980091,0.241971,40.010884,17.583557,17.583557,193.596326
11.308469,0.171447,33.779600,15.139389,15.139389,159.115388
10.514686,0.191245,42.144039,11.132804,11.132804,165.457134
10.183345,0.267991,36.640612,13.537236,13.537236,161.126100
10.889039,0.195533,38.246161,14.120378,14.120378,156.484564
9.340979,0.185914,36.723310,11.931486,11.931486,154.584884
11.051560,0.196464,41.257339,14.753443,14.753443,165.929702
10.380020,0.196064,37.274880,14.266325,14.266325,157.653962
12.333592,0.227524,48.488057,11.281728,11.281728,172.421612
12.515519,0.225871,48.667409,11.438346,11.438346,183.050876
14.425359,0.302426,51.441726,17.422069,17.422069,226.962452
13.390648,0.149334,42.536416,16.366398,16.366398,173.386390
11.818179,0.273261,47.212917,16.665467,16.665467,168.137415
11.013508,0.203157,40.673686,12.070200,12.070200,161.480721
12.468871,0.296715,47.122795,10.948454,10.948454,169.486276
10.590822,0.178760,37.541667,14.709229,14.709229,164.349527
11.272340,0.239977,41.527553,12.872940,12.872940,173.217174
12.517422,0.275435,48.516972,14.590152,14.590152,177.066820
11.328056,0.199340,41.670675,14.376725,14.376725,166.658314
11.704723,0.282889,38.894025,15.316857,15.316857,160.324524
12.098033,0.229207,42.151882,13.435031,13.435031,169.151263
10.302993,0.225740,42.456442,15.177852,15.177852,166.250285
10.008061,0.183380,38.093699,15.843891,15.843891,167.796592
14.988241,0.377600,51.505043,12.592184,12.592184,187.309103
10.390860,0.240278,36.687519,15.768087,15.768087,159.824871
10.619977,0.182187,36.140617,16.527513,16.527513,155.229253
8.423672,0.167239,37.032536,14.043460,14.043460,159.481407
9.467060,0.240237,36.696407,12.735438,12.735438,159.920924
11.409472,0.282177,49.898302,16.820231,16.820231,169.145641
10.791964,0.314279,41.115978,14.120236,14.120236,156.098990
11.916777,0.216453,46.371231,12.047707,12.047707,186.896073
12.654053,0.307145,49.861722,18.418327,18.418327,201.241759
11.165977,0.271467,41.144221,15.073143,15.073143,165.478053
10.510448,0.184531,44.001095,17.994218,17.994218,174.779393
11.301766,0.247922,40.825342,14.218173,14.218173,167.844006
10.991614,0.219919,40.876410,14.755607,14.755607,167.815972
11.545440,0.223726,39.621569,16.159151,16.159151,161.856306
11.276308,0.240718,46.811940,12.693507,12.693507,169.019275
13.805556,0.275725,48.876313,18.925101,18.925101,199.956754
13.027113,0.263532,45.533854,17.540062,17.540062,204.113294
12.121747,0.171537,44.153754,18.418005,18.418005,175.568080
13.861323,0.259284,53.652964,19.620988,19.620988,208.340828
11.312836,0.242833,44.567783,14.519286,14.519286,165.431415
11.049224,0.208267,43.913396,17.570741,17.570741,168.553884
10.980344,0.260165,42.328035,13.898584,13.898584,164.294218
10.869702,0.286005,50.223168,21.187832,21.187832,211.860472
12.600720,0.250337,49.444144,13.927158,13.927158,192.871260
14.066664,0.345348,54.558960,22.052069,22.052069,214.651220
11.952875,0.215520,46.021092,13.624411,13.624411,164.209604
12.348890,0.213026,46.159435,14.973121,14.973121,173.889439
13.367570,0.377369,49.205820,14.569351,14.569351,197.353077
12.989440,0.443445,48.910116,20.698821,20.698821,212.426568
11.575598,0.208116,39.637257,20.630281,20.630281,185.383430
11.245517,0.248975,49.559704,16.946711,16.946711,186.486250
12.023561,0.274703,48.307267,17.342516,17.342516,179.533783
11.946474,0.288109,47.526629,13.615804,13.615804,179.546587
11.470236,0.299541,40.587527,16.583199,16.583199,165.743045
11.331532,0.206013,32.722500,13.833318,13.833318,154.750758
11.114919,0.213286,42.624488,13.221111,13.221111,169.851522
9.884213,0.545320,40.437792,16.562539,16.562539,178.824540
8.723572,0.680777,35.771771,15.259006,15.259006,159.565452
13.209740,0.293710,51.182164,21.421467,21.421467,208.683904
11.287457,0.732396,39.334600,14.016006,14.016006,162.780146
10.140081,0.147180,44.545158,14.103434,14.103434,178.163808
10.921330,0.202356,41.969399,18.559974,18.559974,179.539850
10.392131,0.345719,38.929548,15.269194,15.269194,170.498152
9.900656,0.268231,37.392247,19.007848,19.007848,179.201916
10.134681,0.188970,40.440036,15.569095,15.569095,157.491739
10.599948,0.202024,42.493518,22.367129,22.367129,180.810170
13.328175,0.208728,44.438445,13.928219,13.928219,171.516491
10.871435,0.296495,47.352646,16.375593,16.375593,188.099389
8.315634,0.249716,33.564003,18.965918,18.965918,154.576743
10.570140,0.210852,39.319229,15.221834,15.221834,161.219791
10.438169,0.201554,39.093960,14.611952,14.611952,160.596523
9.963384,0.258533,37.966902,15.327455,15.327455,159.771672
10.173855,0.272399,37.445469,16.691615,16.691615,165.894647
9.675736,0.238745,41.801158,15.286657,15.286657,163.688844
7.823568,0.171406,30.301727,15.468504,15.468504,158.490680
9.167678,0.250628,46.053470,19.785360,19.785360,178.473264
12.715107,0.267941,47.925337,14.306109,14.306109,176.649629
10.778217,0.364153,50.783534,15.887903,15.887903,192.584812
11.814962,0.192467,38.465571,14.839926,14.839926,160.645955
15.665579,0.338395,59.439827,16.098414,16.098414,208.155510
10.361903,0.273341,41.206135,16.212181,16.212181,180.266520
10.470771,0.456260,40.320045,17.374816,17.374816,162.772526
9.751060,0.352902,41.871091,12.384026,12.384026,165.954008
9.339105,0.349345,40.628964,12.523592,12.523592,163.122311
13.452252,0.388400,50.024766,15.277079,15.277079,174.468340
11.199409,0.295834,42.107150,15.618420,15.618420,168.690962
14.855786,0.278481,43.863416,16.422080,16.422080,179.393563
13.332102,0.269804,45.878446,16.266092,16.266092,173.607478
12.473357,0.211914,46.683690,15.193419,15.193419,171.609261
12.266622,0.189111,49.133258,16.816051,16.816051,177.152542
13.022473,0.248614,47.626686,16.480892,16.480892,174.525716
9.365864,0.159164,37.203667,16.386301,16.386301,162.928669
8.538990,0.124777,40.027829,16.214975,16.214975,162.642144
8.613852,0.144746,31.922234,21.298932,21.298932,185.885720
9.289219,0.211794,39.101132,15.802421,15.802421,162.202606
11.621352,0.205251,44.085250,18.089947,18.089947,171.702295
12.131756,0.273101,44.697905,17.165557,17.165557,171.583820
11.621254,0.162439,40.458969,17.291036,17.291036,182.154641
11.689082,0.181085,55.437668,18.161765,18.161765,193.291419
12.139841,0.274543,50.554594,23.297079,23.297079,200.523089
12.589167,0.292397,45.906568,15.656130,15.656130,170.414830
15.193529,0.221812,57.202672,18.188586,18.188586,192.334074
13.436221,0.211032,46.254020,22.719760,22.719760,180.702090
15.827527,0.253713,48.741359,21.382390,21.382390,209.805450
11.810062,0.167209,48.919137,18.880865,18.880865,202.641722
13.374512,0.210692,47.829411,20.977859,20.977859,202.994643
10.371801,0.212154,42.544402,19.459356,19.459356,175.888005
12.637759,0.237402,50.294308,24.407303,24.407303,211.032978
12.087872,0.212394,52.129815,19.676000,19.676000,205.076499
12.592653,0.199150,48.930669,17.689364,17.689364,191.019776
12.107008,0.230669,45.493661,18.300709,18.300709,177.250131
12.840135,0.187748,51.304242,19.806327,19.806327,187.316039
13.206723,0.180684,47.835562,18.139682,18.139682,183.701190
13.411363,0.298960,43.794402,16.670472,16.670472,177.730444
12.303061,0.245408,45.800534,19.971512,19.971512,197.277848
12.029009,0.287448,48.457176,20.237458,20.237458,202.363077
11.579442,0.306214,46.543420,26.848595,26.848595,207.601788
12.975762,0.226372,46.663550,24.706163,24.706163,191.903417
16.108702,0.329558,56.739467,16.987146,16.987146,191.533552
13.990096,0.314359,50.302161,18.496322,18.496322,183.931398
10.996873,0.322284,52.727693,19.865329,19.865329,207.601917
11.589582,0.312395,56.131899,19.461610,19.461610,196.441493
11.348061,0.330009,47.514680,17.375426,17.375426,176.649172
11.975036,0.229647,47.833408,17.738818,17.738818,179.990387
14.476983,0.330350,53.870329,23.312728,23.312728,213.698933
13.176044,0.186546,47.672902,22.265261,22.265261,209.353142
13.929229,0.203147,49.012093,21.308830,21.308830,199.997205
12.998226,0.173490,47.446680,22.029052,22.029052,203.035644
13.630189,0.175845,49.705615,22.848924,22.848924,187.208078
11.394480,0.169002,46.477814,20.186050,20.186050,187.548006
12.402200,0.260436,54.729076,25.048294,25.048294,219.123977
14.608113,0.261859,57.688032,24.126798,24.126798,222.873350
15.012132,0.392749,50.473767,18.972158,18.972158,195.111074
15.297255,0.294241,55.872885,22.357117,22.357117,201.603293
13.837315,0.184321,53.897821,28.152088,28.152088,207.923236
13.124767,0.185103,52.286480,20.093273,20.093273,202.201473
13.227382,0.243083,50.499456,22.218573,22.218573,206.995186
14.406118,0.223546,52.968220,23.010271,23.010271,194.002801
15.498449,0.558694,57.340150,24.379479,24.379479,214.311914
15.044323,0.263983,54.139240,19.617938,19.617938,205.832918
17.550288,0.281426,46.992914,25.940704,25.940704,212.495130
16.657036,0.246018,50.861235,24.963031,24.963031,216.155003
18.978739,0.234377,47.520109,20.697535,20.697535,202.295747
15.299540,0.261448,65.935314,31.727058,31.727058,253.285906
14.784458,0.226131,49.777068,22.632861,22.632861,200.064685
13.830210,0.242562,54.551805,29.718691,29.718691,226.243822
15.350366,0.304811,50.021854,29.983546,29.983546,216.111125
14.990751,0.304610,49.039653,22.595059,22.595059,210.550840
16.003920,0.234056,49.093105,22.464812,22.464812,214.824752
14.607832,0.202175,51.643964,24.043159,24.043159,217.153590
13.630460,0.200442,48.434298,30.864574,30.864574,218.853238
12.760241,0.186065,49.429575,25.618850,25.618850,207.242916
15.472830,0.182277,55.448933,22.941630,22.941630,216.173622
16.190237,0.223565,56.608092,27.781882,27.781882,219.662117
17.468482,0.258101,62.206257,23.532375,23.532375,235.991007
14.416728,0.631754,54.251911,24.405167,24.405167,225.117931
17.376396,0.343645,57.734446,22.383395,22.383395,219.782875
19.683402,0.279923,66.117779,30.414486,30.414486,258.141477
16.358917,0.215490,51.365663,24.691814,24.691814,218.639676
19.419128,0.392087,66.778076,31.458786,31.458786,254.423943
19.224837,0.256018,65.673071,31.757405,31.757405,266.573479
16.927130,0.154925,41.792714,29.951274,29.951274,218.736890
17.934348,0.163491,55.225166,21.997971,21.997971,219.521223
17.711233,0.230209,49.665513,23.541973,23.541973,221.675177
17.136218,0.173962,48.814371,26.178925,26.178925,221.516183
18.031714,0.201875,50.919231,29.914213,29.914213,246.983233
17.405601,0.133955,50.923369,23.966129,23.966129,216.104440
17.283849,0.139757,44.941232,27.244887,27.244887,252.581768
20.559821,0.186064,48.679645,27.091714,27.091714,231.626893
15.373620,0.235449,53.097850,28.882326,28.882326,225.025726
16.769018,0.309740,58.217805,24.165038,24.165038,221.047325
19.637163,0.220981,56.571219,26.219573,26.219573,231.213555
16.332557,0.212875,52.769255,28.120626,28.120626,228.978555
18.392550,0.198138,55.557297,29.356610,29.356610,243.368099
20.144549,0.222604,57.360752,29.745611,29.745611,251.197084
19.644265,0.264494,62.001333,35.555428,35.555428,277.225361
19.012211,0.233074,62.490435,31.711005,31.711005,251.427651
18.643689,0.284061,56.692950,34.999730,34.999730,262.043005
16.111505,0.190313,52.173348,27.635260,27.635260,229.602300
19.653963,0.257130,60.072939,26.363596,26.363596,248.655328
20.957467,0.338876,64.635922,28.845124,28.845124,268.201125
18.597532,0.267049,59.449700,28.347927,28.347927,260.574696
19.692276,0.157039,57.043697,26.626929,26.626929,239.854209
15.945538,0.160416,53.104191,30.976205,30.976205,239.369866
17.489610,0.228245,51.878807,32.192581,32.192581,248.710591
19.116410,0.184462,53.372311,26.895199,26.895199,238.641548
20.340472,0.245418,56.366416,36.337779,36.337779,269.399877
19.143312,0.155887,67.898036,27.917396,27.917396,263.160600
21.968593,0.194460,57.457625,29.900193,29.900193,252.254490
19.376535,0.285534,52.646901,31.583861,31.583861,251.962905
17.226980,0.182277,54.708126,25.541270,25.541270,227.776846
21.188387,0.181496,58.242359,34.746757,34.746757,253.914641
20.149517,0.195172,52.243820,27.304218,27.304218,243.489197
17.837713,0.195382,62.157127,31.441379,31.441379,253.283846
19.721131,0.190022,62.554385,29.503578,29.503578,246.600375
22.944222,0.255807,73.304694,35.076385,35.076385,288.233710
18.721356,0.176637,57.140560,28.326496,28.326496,237.487702
20.022516,0.184441,56.557338,34.165749,34.165749,255.719827
22.014409,0.155627,52.674521,25.031597,25.031597,240.963673
20.348947,0.220691,70.523864,41.026129,41.026129,298.861854
20.739020,0.247762,64.997918,32.685770,32.685770,257.896379
19.232149,0.175885,58.951078,28.161711,28.161711,238.229341
19.454662,0.180154,55.989305,33.506503,33.506503,254.619666
21.125606,0.209860,70.147518,33.167177,33.167177,264.924016
23.859054,0.267489,67.219771,38.074204,38.074204,284.719518
21.194458,0.224758,76.244954,30.306346,30.306346,272.944515
17.729787,0.230910,65.032032,40.673566,40.673566,261.308726
19.670775,0.236971,66.518623,39.916524,39.916524,283.986449
21.130705,0.379543,71.226433,34.230222,34.230222,262.760992
17.683368,0.197727,49.552001,31.248311,31.248311,205.412439
12.834760,0.158983,43.247230,25.247899,25.247899,186.064057
14.314280,0.222564,46.890861,29.985123,29.985123,203.142592
13.686283,0.152700,45.152079,29.942211,29.942211,193.136660
17.628804,0.200502,49.756430,26.028386,26.028386,199.972854
20.424891,0.201273,67.801015,35.507795,35.507795,262.023083
24.177820,0.259645,73.448916,31.417762,31.417762,270.438185
23.318023,0.228515,77.163682,34.176389,34.176389,275.012900
18.787190,0.248975,68.074296,37.573200,37.573200,275.964440
21.201290,0.371898,62.171942,34.117486,34.117486,327.705752
23.544473,0.319338,75.194651,37.393706,37.393706,283.582753
19.699629,0.184261,67.257130,39.095369,39.095369,284.083928
21.438733,0.213697,73.591396,35.646459,35.646459,271.853078
23.290330,0.321192,79.457351,41.283228,41.283228,296.565136
20.717659,1.073275,61.627664,38.141933,38.141933,294.580334
21.791002,0.269784,70.772255,31.939877,31.939877,262.364609
22.333676,0.217104,76.060038,34.776221,34.776221,281.947035
24.433006,0.221772,96.138679,37.756879,37.756879,307.399672
25.112039,0.229287,75.541230,36.580347,36.580347,274.726257
23.221628,0.172859,74.389516,38.754800,38.754800,295.549035
22.313649,0.203578,77.698168,44.125993,44.125993,289.321922
20.746854,0.191394,61.121589,41.377616,41.377616,260.008627
23.536127,0.173511,79.776847,43.934206,43.934206,291.852109
24.976251,0.238244,82.650983,41.771456,41.771456,292.820394
22.277760,0.253694,74.873977,43.521319,43.521319,299.313743
24.428818,0.272529,62.981491,37.456146,37.456146,265.377432
18.454817,0.213637,57.061123,33.110296,33.110296,238.523475
19.800661,0.222183,70.438558,29.875514,29.875514,251.958780
20.988113,0.272730,65.348731,43.277445,43.277445,276.381504
21.408594,0.216692,69.576516,30.226802,30.226802,258.756077
21.313443,0.194691,71.167826,36.599983,36.599983,269.381789
20.401235,0.248904,65.766035,35.229433,35.229433,256.461745
21.442228,0.174252,62.568874,36.167490,36.167490,256.115534
24.604311,0.219098,78.177780,31.210456,31.210456,275.146297
25.429153,0.179793,91.590200,45.630326,45.630326,335.561859
24.862994,0.162650,70.848597,38.175905,38.175905,275.618946
19.556686,0.259694,66.693942,35.132117,35.132117,284.214891
23.052876,0.181115,69.119884,37.304565,37.304565,274.189371
22.992722,0.191164,69.383745,38.498751,38.498751,274.901608
22.567401,0.175824,69.983539,41.887365,41.887365,280.107254
20.931465,0.244185,68.508569,32.154464,32.154464,299.081189
20.099610,0.265105,67.548389,36.171618,36.171618,268.281265
23.728302,0.262440,71.573417,43.053237,43.053237,291.747967
23.372845,0.191845,65.576022,32.328856,32.328856,265.847206
25.609196,0.213556,77.313061,38.171316,38.171316,295.859990
23.279388,0.226872,74.965438,38.823167,38.823167,299.953497
23.823252,0.216923,70.510802,49.582224,49.582224,298.012748
23.255743,0.408117,67.179937,32.420189,32.420189,269.761390
20.371587,0.184141,65.846547,33.557246,33.557246,288.537839
20.329707,0.245288,63.527929,42.000490,42.000490,272.759801
22.994073,0.196955,82.319156,35.998316,35.998316,308.982144
21.895481,0.254545,72.269852,42.997930,42.997930,307.644966
21.893015,0.240970,76.442340,38.794212,38.794212,294.043856
20.909592,0.259304,73.409233,39.734934,39.734934,288.623439
16.275705,0.229738,61.006245,39.682183,39.682183,259.841940
20.015058,0.226091,59.128227,50.312283,50.312283,283.231507
23.862949,0.338264,70.999582,37.493143,37.493143,276.118326
21.079987,0.220871,65.038315,32.471567,32.471567,270.393450
15.117047,0.335930,56.488729,40.724178,40.724178,261.051263
15.026795,0.213056,50.531270,45.294844,45.294844,300.366195
19.535845,0.268071,62.901424,36.636982,36.636982,281.341725
18.802248,0.353403,65.399954,32.407555,32.407555,259.275649
25.231876,0.275956,88.863140,46.487087,46.487087,343.811106
19.278684,0.310702,62.056505,38.274621,38.274621,272.335325
16.975637,0.242041,53.391508,38.904881,38.904881,273.972343
18.849838,0.295563,65.965431,33.166330,33.166330,265.779537
23.565071,0.374854,70.605269,41.498022,41.498022,285.693391
21.895029,0.165355,76.888920,32.932495,32.932495,270.283547
20.351739,0.254265,65.395525,38.319837,38.319837,267.884917
17.186750,0.309048,69.897351,36.833866,36.833866,266.015114
18.753414,0.222023,64.233251,33.640633,33.640633,256.711120
23.967517,0.276366,78.898267,37.461863,37.461863,281.567310
22.689853,0.294461,70.486683,39.835485,39.835485,278.634834
24.887098,0.238965,84.832812,42.562220,42.562220,318.881601
20.969686,0.321873,72.728563,40.734837,40.734837,271.847883
17.576902,0.222744,61.404492,32.738034,32.738034,248.928522
21.934093,0.187898,70.706181,40.800242,40.800242,295.893378
25.609815,0.224177,79.640440,31.863117,31.863117,275.332279
21.987936,0.190994,71.807318,43.786521,43.786521,296.236150
19.707191,0.218496,56.743212,37.904386,37.904386,252.738409
18.961701,0.189521,60.863681,38.514487,38.514487,260.493932
21.013649,0.184502,69.134877,33.520954,33.520954,284.803710
25.419973,0.229848,89.215319,40.691655,40.691655,299.172722
23.950825,0.238885,76.693134,42.811613,42.811613,309.570178
22.204037,0.225259,78.152334,43.789165,43.789165,306.043178
22.697426,0.244346,88.842238,42.960666,42.960666,312.584388
25.613061,0.232273,79.445046,45.165376,45.165376,300.884171
23.220002,0.145227,65.949789,34.253760,34.253760,263.949141
25.837959,0.214458,71.010440,43.612859,43.612859,301.347973
23.458667,0.152210,75.675175,36.597475,36.597475,302.102060
