#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.570657,0.196152,22.792111,5.340008,5.340008,112.744685
6.071467,0.165814,21.419135,4.454536,4.454536,116.382843
6.766356,0.204579,25.488229,5.770475,5.770475,136.920505
7.506671,0.260194,28.904446,5.534016,5.534016,125.812696
5.912525,0.172488,22.881390,4.046132,4.046132,111.388272
6.367037,0.208496,23.532447,4.840930,4.840930,111.364237
6.987517,0.238953,22.263198,5.414740,5.414740,120.059297
5.495454,0.147089,25.029930,6.489981,6.489981,119.855088
6.493729,0.178569,22.553197,6.821020,6.821020,126.590186
7.035688,0.261937,23.577343,6.977056,6.977056,126.263106
6.151028,0.198397,27.201173,7.892335,7.892335,137.657610
6.599640,0.228294,24.894232,7.005431,7.005431,123.598810
7.651878,0.225007,28.103776,7.293718,7.293718,169.499506
6.444966,0.148311,24.553787,7.751917,7.751917,129.713380
6.594460,0.153241,22.760372,9.002072,9.002072,123.667012
7.671384,0.167619,22.392354,7.866555,7.866555,121.161105
7.509377,0.143953,22.290982,8.077797,8.077797,127.527353
7.637851,0.093377,20.952631,9.938380,9.938380,122.963229
7.799418,0.086915,19.824820,9.916829,9.916829,122.402164
9.748288,0.133814,22.528463,8.821328,8.821328,129.808587
11.064577,0.162869,18.067433,9.303955,9.303955,126.021638
8.347609,0.049805,15.557608,10.441624,10.441624,123.826411
9.863257,0.080924,17.315145,10.873776,10.873776,145.266229
8.381724,0.070674,15.276615,11.207720,11.207720,128.267375
8.059933,0.058772,15.369251,10.427078,10.427078,126.944334
8.691442,0.060675,35.338025,12.970747,12.970747,171.848362
6.995602,0.109327,29.172139,11.359478,11.359478,169.871560
5.798619,0.221902,26.304003,13.821492,13.821492,170.415013
7.559664,0.259412,25.802210,17.049221,17.049221,160.563037
5.869505,0.242721,28.106555,15.385792,15.385792,158.488550
6.427784,0.208756,23.170814,12.092479,12.092479,129.630927
5.603670,0.179691,23.706040,6.485142,6.485142,127.555648
5.506605,0.258982,22.597346,8.208836,8.208836,142.725001
5.467461,0.158190,20.185286,7.235969,7.235969,124.063608
5.473152,0.145276,23.187465,7.301883,7.301883,122.586834
5.044838,0.137582,23.667227,6.771126,6.771126,122.019217
5.125582,0.123244,22.752579,7.893518,7.893518,126.298652
6.960707,0.165874,27.531605,8.597704,8.597704,144.660046
6.168933,0.165614,23.584861,7.964913,7.964913,154.647770
6.139377,0.197996,25.073878,7.133324,7.133324,180.034645
5.955137,0.163580,24.620648,9.746056,9.746056,156.258671
6.243866,0.145105,23.269853,7.707224,7.707224,151.830644
5.980586,0.147219,23.983980,8.306031,8.306031,147.312818
7.399329,0.235487,23.021822,10.093946,10.093946,158.448390
5.697568,0.169532,28.762974,6.956028,6.956028,140.746531
7.191896,0.225287,28.134190,5.894572,5.894572,146.647446
7.026762,0.335356,34.776513,10.398234,10.398234,182.210984
5.295846,0.210440,31.740186,9.189278,9.189278,184.485213
5.979585,0.205390,25.157978,7.976686,7.976686,151.055909
5.718008,0.270674,28.079907,7.640407,7.640407,169.625269
5.678272,0.305050,30.629759,8.027282,8.027282,183.644370
4.680638,0.229776,25.351447,6.562120,6.562120,150.662775
4.706216,0.240076,22.012797,6.622324,6.622324,141.564380
5.424329,0.222212,26.986131,7.003809,7.003809,137.272352
5.202920,0.198436,21.283944,7.055778,7.055778,138.438277
6.207376,0.225589,28.953827,8.020720,8.020720,136.357626
6.626874,0.416551,28.297992,11.077133,11.077133,158.135129
6.413357,0.264653,26.113004,8.414458,8.414458,147.273816
5.665057,0.152880,27.736537,8.440507,8.440507,130.916488
6.990764,0.236570,26.151376,8.416021,8.416021,133.462433
5.705804,0.147981,21.493092,10.268548,10.268548,123.204815
5.810393,0.142200,29.576692,10.617932,10.617932,131.142950
6.644637,0.236229,29.511889,9.701902,9.701902,128.923616
6.759745,0.258862,30.808801,10.383597,10.383597,128.564434
7.373140,0.216622,38.343709,13.881639,13.881639,155.234428
7.257121,0.228483,34.561167,11.530484,11.530484,137.685586
7.713176,0.284160,37.377504,11.235484,11.235484,151.103394
6.214030,0.207153,29.884547,9.102885,9.102885,128.822617
7.748202,0.204318,36.965294,11.910046,11.910046,159.462188
6.329240,0.148852,27.375843,12.969939,12.969939,126.599207
6.850368,0.292635,28.789528,9.857609,9.857609,128.973525
6.971768,0.121481,28.928111,9.652008,9.652008,126.564742
6.984804,0.104338,25.045248,14.638046,14.638046,124.466119
8.433053,0.180382,26.495553,13.485218,13.485218,155.188286
8.956668,0.142901,18.440557,9.443683,9.443683,116.740208
9.557619,0.107965,18.217283,13.148778,13.148778,131.444300
7.808738,0.053041,18.444645,10.984077,10.984077,128.082368
8.016232,0.077518,16.071909,11.802963,11.802963,110.379451
8.480044,0.063090,15.771528,15.429410,15.429410,151.768668
8.491165,0.082406,16.097138,15.515202,15.515202,137.725341
6.260168,0.031680,12.863176,9.755865,9.755865,99.769444
5.454268,0.031399,10.722702,12.835655,12.835655,105.776913
4.982161,0.025458,9.191183,9.778959,9.778959,96.762203
5.446152,0.023114,9.154324,12.976571,12.976571,131.429035
5.921455,0.019427,9.347750,9.757639,9.757639,95.819385
5.544078,0.025989,9.217694,12.572033,12.572033,110.284302
6.038297,0.024667,10.499457,9.310039,9.310039,101.984552
5.181089,0.019688,9.200139,13.263808,13.263808,102.876446
5.633729,0.020519,9.607683,10.587455,10.587455,101.909309
5.364136,0.023375,9.348932,10.365213,10.365213,101.002808
4.930553,0.014568,9.551868,9.799137,9.799137,98.438719
6.029640,0.020619,9.631008,12.274940,12.274940,95.151908
5.774746,0.029957,9.835857,11.641546,11.641546,101.616754
5.182662,0.020940,10.598425,10.155504,10.155504,105.265213
8.760174,0.074241,13.328501,11.136007,11.136007,106.867946
6.840460,0.038082,14.497680,9.865355,9.865355,97.123211
10.149944,0.080433,19.828453,11.885551,11.885551,119.470749
8.338615,0.083789,17.828214,10.354643,10.354643,137.881521
9.718515,0.090542,16.518969,12.861534,12.861534,113.699721
8.693158,0.063751,16.472841,13.857225,13.857225,111.826804
10.311371,0.119297,17.400402,12.688896,12.688896,114.591554
8.667800,0.105921,16.895504,13.840843,13.840843,119.913751
7.735690,0.059824,15.555580,15.903180,15.903180,109.312410
9.248592,0.104057,19.500742,17.223748,17.223748,139.228830
8.109109,0.101944,16.675746,17.455448,17.455448,131.047164
9.141901,0.120889,18.689601,13.515274,13.515274,129.008382
8.744395,0.111662,15.974705,16.393591,16.393591,114.040068
9.787096,0.124376,19.063561,17.400904,17.400904,173.867338
9.159554,0.122983,24.765408,17.361728,17.361728,137.052448
8.534687,0.156587,27.166188,18.143354,18.143354,125.371617
9.057621,0.158220,30.791021,11.410007,11.410007,128.495781
10.345325,0.197004,33.264398,12.785961,12.785961,159.359049
9.313266,0.216571,32.337918,12.345804,12.345804,128.409637
8.064935,0.199659,27.931381,12.809935,12.809935,124.697949
8.423426,0.196193,28.540147,11.034584,11.034584,124.372722
8.176207,0.187766,15.414763,10.062008,10.062008,139.267437
9.249685,0.145216,16.744247,13.615205,13.615205,109.984018
7.951610,0.055956,14.005445,9.826530,9.826530,106.073041
6.214211,0.051949,13.383675,11.435646,11.435646,105.821423
6.311597,0.059493,12.969308,10.099309,10.099309,99.647611
6.521635,0.061236,13.955422,13.839972,13.839972,130.389098
6.140220,0.063009,13.010127,10.249133,10.249133,96.905011
6.066139,0.044645,13.701690,11.799798,11.799798,104.574277
6.593150,0.081846,14.242135,12.377104,12.377104,114.958004
7.128707,0.066196,14.208762,7.598489,7.598489,104.548827
7.051450,0.055506,15.072673,14.162094,14.162094,114.985698
6.219310,0.059473,12.564210,9.061517,9.061517,101.005259
7.390504,0.167498,12.828842,10.844965,10.844965,103.451695
7.186617,0.043633,14.932346,13.286442,13.286442,114.281951
6.838266,0.082948,14.841804,8.258593,8.258593,97.426743
7.668503,0.046097,17.443625,13.526908,13.526908,142.204005
6.707617,0.041399,14.838979,11.716479,11.716479,108.822434
7.845629,0.089660,15.199333,14.473244,14.473244,112.744612
8.232564,0.070804,17.031945,14.391279,14.391279,116.248427
7.784082,0.044655,15.143357,12.197715,12.197715,110.001815
7.744246,0.055716,16.822696,10.897193,10.897193,124.337908
8.233937,0.114317,16.909301,12.157958,12.157958,106.404283
8.428024,0.058291,15.657784,11.733863,11.733863,107.072321
8.518947,0.061607,15.858145,11.015879,11.015879,112.295981
7.945169,0.039886,15.936824,12.446146,12.446146,99.793199
8.027504,0.045607,16.036013,14.126247,14.126247,116.600055
9.664293,0.092185,17.288220,13.421889,13.421889,117.408280
7.792358,0.054093,14.709072,10.810179,10.810179,108.847655
8.732073,0.099058,16.491518,16.712697,16.712697,110.901996
9.854574,0.088508,17.528768,14.068045,14.068045,130.285606
8.027586,0.121160,17.626342,15.453466,15.453466,115.343381
11.258921,0.099519,17.409021,15.926485,15.926485,119.246543
8.021243,0.052239,15.916636,12.785610,12.785610,113.000301
8.723056,0.069772,15.747365,16.284664,16.284664,117.568517
8.045710,0.079861,16.614421,19.464494,19.464494,111.638716
9.612654,0.105601,16.861080,12.104667,12.104667,106.081432
8.948383,0.116812,16.571701,16.086579,16.086579,122.995103
8.053975,0.047911,17.775937,16.673904,16.673904,116.339263
9.890343,0.088168,18.283300,12.298376,12.298376,108.831656
8.475316,0.058411,15.508261,12.525766,12.525766,107.264510
9.525500,0.072698,16.571330,16.109883,16.109883,118.301971
8.749986,0.102705,17.742183,13.177174,13.177174,117.884287
8.219018,0.058591,18.489532,15.034751,15.034751,127.689387
8.946079,0.088829,17.801666,17.003020,17.003020,115.132813
8.846810,0.100180,16.426314,11.899348,11.899348,113.136892
9.475475,0.069151,17.154898,14.450212,14.450212,118.863348
8.322996,0.061287,16.522647,15.784055,15.784055,109.328651
8.996155,0.107885,23.738069,13.384939,13.384939,112.919130
7.859165,0.077627,16.555330,12.215037,12.215037,110.931034
10.200861,0.125298,20.765184,12.587123,12.587123,134.596085
8.206584,0.053391,18.366549,13.941164,13.941164,113.719780
8.852321,0.055977,17.396326,13.428622,13.428622,114.759125
10.213517,0.083308,21.455455,17.111826,17.111826,146.886227
7.689011,0.047911,18.047664,12.416430,12.416430,114.893930
8.476196,0.107144,19.367871,12.915709,12.915709,117.539826
8.278310,0.114768,18.522926,13.182715,13.182715,111.527878
7.000525,0.047510,15.866442,12.195781,12.195781,106.072159
9.659934,0.098587,18.631964,13.971273,13.971273,134.907890
7.980456,0.066496,18.058584,8.951029,8.951029,148.568913
9.014490,0.066787,15.962884,16.028239,16.028239,125.438457
6.729269,0.048222,13.134293,11.347890,11.347890,100.465752
7.288611,0.048041,13.340836,10.900721,10.900721,103.694053
7.251882,0.030017,13.952387,15.760530,15.760530,119.190733
7.671699,0.057640,14.612149,11.708385,11.708385,112.723901
6.633338,0.036729,13.375782,10.507414,10.507414,110.400249
5.267353,0.035518,15.542606,9.168763,9.168763,98.056737
5.516466,0.049805,10.222884,12.102203,12.102203,92.105987
4.504815,0.030538,8.686957,12.633703,12.633703,99.932880
4.741625,0.023575,8.914629,11.041188,11.041188,99.068841
5.126305,0.029826,9.661378,10.251668,10.251668,99.924054
4.098563,0.016201,7.070548,9.283981,9.283981,84.677971
4.282804,0.017634,7.918497,10.448533,10.448533,88.498086
4.104324,0.018485,9.402697,10.111793,10.111793,91.514755
4.141415,0.031169,8.826132,13.181883,13.181883,107.213157
4.305827,0.016682,7.632224,12.929575,12.929575,101.058479
3.765241,0.012865,8.327904,12.804738,12.804738,89.678928
4.480609,0.019967,9.095023,12.320177,12.320177,102.957766
4.021899,0.022613,7.781417,15.119594,15.119594,131.124768
3.976210,0.022313,8.467771,10.765465,10.765465,89.553169
3.890929,0.024276,7.560508,9.490373,9.490373,85.952391
4.330694,0.014568,7.911996,11.335968,11.335968,89.565754
4.012770,0.016361,7.658655,10.252840,10.252840,81.833839
4.269208,0.014938,9.281516,9.719949,9.719949,85.010663
5.062414,0.024617,9.693899,11.765905,11.765905,98.554264
5.233930,0.025779,11.080393,11.869211,11.869211,107.304472
5.878163,0.022612,12.760434,15.327619,15.327619,111.835026
5.762865,0.050506,11.606612,12.449392,12.449392,104.535283
4.569358,0.017443,10.260996,10.031711,10.031711,81.501409
5.530433,0.019747,10.399149,10.614688,10.614688,85.548535
7.561098,0.052881,13.637690,10.893968,10.893968,102.047528
6.111005,0.027563,12.885550,9.296535,9.296535,87.093399
6.511877,0.027623,14.329633,13.200329,13.200329,101.437230
6.762052,0.030228,15.270280,11.222562,11.222562,102.363430
7.373292,0.039495,17.429751,9.385154,9.385154,94.796098
7.932354,0.059073,17.703741,9.803418,9.803418,103.113674
9.309751,0.069191,17.522588,15.659418,15.659418,108.616375
8.233947,0.048963,18.346032,10.208046,10.208046,98.612196
7.810012,0.081685,18.888251,10.066657,10.066657,116.032920
8.316173,0.042551,19.329749,15.154721,15.154721,110.746902
8.513388,0.101042,19.171690,10.320881,10.320881,103.736619
8.204482,0.052058,17.679686,12.834925,12.834925,111.924959
9.656629,0.087256,19.322225,12.268129,12.268129,108.141924
8.016935,0.053010,17.749769,10.185534,10.185534,104.975020
8.489874,0.072698,17.671090,12.749594,12.749594,104.735537
7.986998,0.051658,19.135702,11.012453,11.012453,99.756730
9.104540,0.093889,18.507758,11.733273,11.733273,116.484518
9.044497,0.141188,19.930842,12.231459,12.231459,109.410524
8.669975,0.093348,17.173765,9.023297,9.023297,99.665357
8.630781,0.079161,16.559087,11.471115,11.471115,99.973032
8.977339,0.042200,17.708250,10.850857,10.850857,100.990484
8.329930,0.070394,17.050501,11.774661,11.774661,105.996662
8.894392,0.072237,16.974377,12.974972,12.974972,106.405649
10.153492,0.111212,20.506124,14.274058,14.274058,122.926234
9.825500,0.087085,19.211235,13.008836,13.008836,117.316330
10.094391,0.065404,17.018220,14.462767,14.462767,110.244249
8.486347,0.041569,18.103120,9.607136,9.607136,154.708132
8.481888,0.046027,17.788623,13.788826,13.788826,110.760018
9.370195,0.083489,17.381129,12.582947,12.582947,107.151496
7.173844,0.042812,15.458348,11.338624,11.338624,110.083335
8.901585,0.063190,16.072755,16.355141,16.355141,118.895630
6.435643,0.090702,13.287625,13.699929,13.699929,98.055672
5.422087,0.023264,10.952501,9.868071,9.868071,90.230591
6.976650,0.030227,12.594339,13.810438,13.810438,105.088529
5.837767,0.019106,11.397886,13.597564,13.597564,91.618316
