#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.197658,0.002975,0.034927,0.001703,0.001703,2.238215
1.816301,0.002264,0.031791,0.001664,0.001664,1.852781
1.743572,0.000922,0.008777,0.001664,0.001664,1.755645
1.449773,0.001342,0.010069,0.001573,0.001573,1.463399
1.674091,0.001262,0.011732,0.001383,0.001383,1.689240
1.536708,0.001473,0.018195,0.001343,0.001343,1.558379
1.782977,0.001773,0.022684,0.001744,0.001744,1.809848
1.419997,0.002234,0.027352,0.001323,0.001323,1.451527
1.204766,0.002164,0.028534,0.001392,0.001392,1.237628
1.342788,0.001754,0.025849,0.001243,0.001243,1.372274
1.521270,0.002033,0.032673,0.002114,0.002114,1.558731
1.753061,0.002054,0.032862,0.002014,0.002014,1.790682
1.586403,0.002155,0.034856,0.001754,0.001754,1.626119
1.424134,0.002645,0.026290,0.001773,0.001773,1.455644
1.671384,0.002115,0.023825,0.002074,0.002074,1.700119
1.309756,0.000952,0.010450,0.001623,0.001623,1.323622
1.438802,0.001793,0.028545,0.001483,0.001483,1.471755
1.859443,0.001222,0.012995,0.001814,0.001814,1.876335
1.893518,0.001503,0.019537,0.001743,0.001743,1.916953
1.603635,0.002345,0.018155,0.001664,0.001664,1.626599
1.499748,0.002104,0.033444,0.002024,0.002024,1.538051
1.472536,0.001633,0.016181,0.001432,0.001432,1.492765
1.563330,0.001322,0.018024,0.001593,0.001593,1.585001
1.415959,0.000611,0.007434,0.001432,0.001432,1.426088
1.595019,0.001493,0.019918,0.001753,0.001753,1.618885
1.853903,0.001473,0.016993,0.001824,0.001824,1.874873
1.645275,0.001273,0.014648,0.001483,0.001483,1.663280
1.805771,0.002034,0.016000,0.001533,0.001533,1.825969
1.811532,0.002194,0.029957,0.001192,0.001192,1.845597
1.188575,0.002544,0.019948,0.002104,0.002104,1.213803
1.169889,0.000912,0.008677,0.001453,0.001453,1.181572
1.890843,0.001723,0.020239,0.001743,0.001743,1.915309
2.077539,0.001954,0.028965,0.001402,0.001402,2.110542
2.490516,0.004068,0.055626,0.001283,0.001283,2.552103
1.879632,0.002735,0.030609,0.001443,0.001443,1.915200
1.787456,0.001963,0.020209,0.001683,0.001683,1.811972
1.915110,0.002124,0.026901,0.001883,0.001883,1.946760
2.247393,0.004939,0.071587,0.002114,0.002114,2.326654
2.306505,0.002064,0.025679,0.001733,0.001733,2.336993
1.513244,0.001763,0.025990,0.001633,0.001633,1.543261
1.457348,0.001432,0.014738,0.001493,0.001493,1.475612
1.654914,0.002254,0.014568,0.004458,0.004458,1.677266
1.730929,0.001974,0.021681,0.001833,0.001833,1.757149
1.468348,0.000952,0.008526,0.001383,0.001383,1.479830
1.666295,0.001242,0.013937,0.002274,0.002274,1.684460
1.523624,0.001222,0.011662,0.001172,0.001172,1.538281
1.533322,0.001633,0.016181,0.001763,0.001763,1.553591
1.424324,0.000932,0.011532,0.001553,0.001553,1.438952
1.572917,0.001753,0.017954,0.001894,0.001894,1.595299
1.895322,0.002265,0.026580,0.002655,0.002655,1.927684
1.070861,0.000721,0.004659,0.001623,0.001623,1.078405
1.400669,0.001363,0.015659,0.001974,0.001974,1.420286
1.343961,0.001413,0.023104,0.001573,0.001573,1.370923
1.267886,0.001753,0.018756,0.001412,0.001412,1.290349
2.180205,0.001803,0.017403,0.002064,0.002064,2.201936
2.509953,0.003306,0.049314,0.001573,0.001573,2.564977
2.416114,0.001964,0.023004,0.001854,0.001854,2.443506
2.122735,0.003486,0.028545,0.001824,0.001824,2.157491
2.075886,0.002274,0.040167,0.001373,0.001373,2.120310
2.592460,0.004679,0.053091,0.002104,0.002104,2.653006
2.174424,0.006262,0.067899,0.002184,0.002184,2.251381
2.005451,0.001874,0.018355,0.001823,0.001823,2.028195
1.709137,0.001433,0.015850,0.001513,0.001513,1.728524
1.325856,0.001223,0.016371,0.001413,0.001413,1.345664
1.664312,0.001874,0.024967,0.002014,0.002014,1.693798
2.012516,0.002364,0.034586,0.002304,0.002304,2.052502
1.677958,0.002876,0.046498,0.001763,0.001763,1.729947
1.724516,0.002635,0.030308,0.001793,0.001793,1.759964
1.536628,0.001804,0.014548,0.002134,0.002134,1.555695
1.431999,0.002786,0.027642,0.001904,0.001904,1.465243
1.454051,0.001883,0.023786,0.001813,0.001813,1.482225
1.604057,0.003206,0.031570,0.002294,0.002294,1.641799
1.686484,0.003146,0.041388,0.002094,0.002094,1.734014
1.490160,0.001804,0.020549,0.001253,0.001253,1.514687
2.167320,0.003526,0.050817,0.001934,0.001934,2.224288
1.964464,0.003707,0.038594,0.001523,0.001523,2.008919
2.246672,0.006021,0.062319,0.001783,0.001783,2.317437
1.803176,0.001994,0.021952,0.001303,0.001303,1.829135
1.415517,0.001473,0.017273,0.001623,0.001623,1.436938
1.248739,0.000792,0.008406,0.002245,0.002245,1.260752
1.149430,0.002395,0.017723,0.001713,0.001713,1.172694
1.310988,0.002945,0.019217,0.002194,0.002194,1.336256
1.608795,0.001183,0.012854,0.001462,0.001462,1.624806
1.897907,0.002815,0.021611,0.001994,0.001994,1.924999
2.246230,0.002615,0.033194,0.002345,0.002345,2.284954
2.030269,0.002454,0.034897,0.001904,0.001904,2.070465
2.618139,0.003396,0.044736,0.002514,0.002514,2.669677
2.480016,0.003657,0.030308,0.001543,0.001543,2.516125
2.318117,0.001123,0.015169,0.001834,0.001834,2.336783
2.345640,0.002124,0.027883,0.002134,0.002134,2.378573
2.338195,0.002034,0.020389,0.001824,0.001824,2.363142
2.508821,0.000741,0.008647,0.001363,0.001363,2.520573
2.022253,0.001032,0.012274,0.001343,0.001343,2.037523
2.063892,0.000932,0.010530,0.001432,0.001432,2.077658
2.430532,0.001844,0.014718,0.001963,0.001963,2.449739
2.095683,0.001182,0.009127,0.001322,0.001322,2.107956
2.414831,0.002285,0.018395,0.001873,0.001873,2.438106
2.252743,0.001383,0.010429,0.001463,0.001463,2.266629
2.325060,0.001914,0.024777,0.002184,0.002184,2.354606
2.313959,0.001593,0.019437,0.001864,0.001864,2.338085
2.182258,0.002234,0.026681,0.001443,0.001443,2.213498
2.337776,0.003116,0.037912,0.002013,0.002013,2.381479
2.328737,0.002585,0.038894,0.001914,0.001914,2.372791
2.090675,0.002685,0.026380,0.001542,0.001542,2.121894
2.196525,0.003246,0.039365,0.001663,0.001663,2.241521
2.163733,0.003246,0.032803,0.001904,0.001904,2.202256
1.868080,0.002184,0.022833,0.001713,0.001713,1.895282
2.075414,0.002255,0.023294,0.002274,0.002274,2.103999
1.856778,0.001873,0.026300,0.001653,0.001653,1.887216
2.099190,0.002235,0.023104,0.001313,0.001313,2.126432
1.679531,0.001603,0.023605,0.001553,0.001553,1.707193
1.779852,0.002024,0.026881,0.001633,0.001633,1.811142
1.990494,0.003256,0.033684,0.001763,0.001763,2.029859
2.072399,0.002375,0.023976,0.001473,0.001473,2.101084
2.197327,0.003106,0.036319,0.001854,0.001854,2.239548
2.283601,0.003116,0.039886,0.002314,0.002314,2.329519
1.842802,0.002144,0.026039,0.001313,0.001313,1.873029
2.096355,0.003206,0.045136,0.002265,0.002265,2.147612
2.157732,0.003306,0.042591,0.002104,0.002104,2.206425
1.756467,0.001703,0.024587,0.001463,0.001463,1.784871
2.410103,0.003016,0.035047,0.001723,0.001723,2.450811
1.763231,0.001853,0.023565,0.001563,0.001563,1.790883
1.820970,0.001733,0.022904,0.001684,0.001684,1.848152
1.812133,0.002104,0.023515,0.001382,0.001382,1.839796
2.342654,0.003496,0.051509,0.001894,0.001894,2.400284
2.038194,0.003447,0.033083,0.002275,0.002275,2.077679
1.796824,0.001763,0.023946,0.001543,0.001543,1.824827
2.186587,0.003506,0.035879,0.002014,0.002014,2.228997
2.009329,0.003236,0.038152,0.002104,0.002104,2.053693
1.867378,0.001803,0.029576,0.001954,0.001954,1.901322
2.293090,0.003156,0.037191,0.001924,0.001924,2.336011
2.105772,0.002164,0.028354,0.001533,0.001533,2.138475
1.768390,0.003947,0.035418,0.001663,0.001663,1.810169
2.100202,0.002455,0.038513,0.001793,0.001793,2.143675
1.822422,0.001724,0.021481,0.001703,0.001703,1.847951
2.004530,0.001913,0.022293,0.001594,0.001594,2.030960
2.390054,0.003106,0.034626,0.001943,0.001943,2.430571
1.916031,0.002234,0.033194,0.001924,0.001924,1.953903
1.756657,0.002274,0.021641,0.001573,0.001573,1.782777
1.988108,0.002956,0.037221,0.001914,0.001914,2.030890
1.877979,0.001533,0.024626,0.001753,0.001753,1.906503
1.755685,0.001263,0.019887,0.001784,0.001784,1.779350
2.095222,0.002405,0.033954,0.001964,0.001964,2.134276
1.703126,0.001863,0.023966,0.001724,0.001724,1.731269
1.765074,0.002455,0.039665,0.001603,0.001603,1.809729
1.843733,0.001633,0.022062,0.001303,0.001303,1.869412
2.087798,0.002024,0.019918,0.001523,0.001523,2.111924
2.203278,0.003026,0.040256,0.002285,0.002285,2.249566
1.792076,0.002264,0.022864,0.001162,0.001162,1.819047
1.763731,0.001583,0.024527,0.001373,0.001373,1.792236
2.069434,0.001523,0.017804,0.001263,0.001263,2.090755
2.081265,0.002275,0.020499,0.001353,0.001353,2.106463
1.816531,0.002174,0.025729,0.001372,0.001372,1.846338
2.052692,0.002114,0.026430,0.001633,0.001633,2.083481
1.825248,0.001793,0.024417,0.001784,0.001784,1.853942
1.753291,0.001473,0.024346,0.001703,0.001703,1.781585
1.903267,0.002715,0.034025,0.002004,0.002004,1.942822
1.805130,0.001543,0.022743,0.001633,0.001633,1.831640
1.788888,0.001463,0.019137,0.001513,0.001513,1.811622
2.032222,0.003517,0.037962,0.001844,0.001844,2.076366
1.938404,0.002645,0.035678,0.001954,0.001954,1.979522
1.946259,0.002445,0.032772,0.001774,0.001774,1.984071
1.746668,0.002044,0.022343,0.001663,0.001663,1.773339
2.249036,0.002524,0.030869,0.001974,0.001974,2.285064
2.186577,0.002956,0.038774,0.001964,0.001964,2.231062
2.083841,0.001974,0.025659,0.001834,0.001834,2.113999
2.181537,0.002224,0.029697,0.001853,0.001853,2.216373
2.039907,0.001613,0.029005,0.002104,0.002104,2.073501
1.694469,0.001904,0.025068,0.001193,0.001193,1.723425
1.938465,0.003236,0.037812,0.001634,0.001634,1.981747
1.717141,0.002265,0.028664,0.001723,0.001723,1.750465
1.687455,0.001804,0.021370,0.001363,0.001363,1.712623
1.684069,0.001323,0.019587,0.001373,0.001373,1.707143
1.871766,0.002355,0.033985,0.001744,0.001744,1.910681
1.905481,0.002044,0.023054,0.001282,0.001282,1.932643
1.681515,0.002004,0.019998,0.001363,0.001363,1.705761
2.077089,0.003346,0.033885,0.002024,0.002024,2.117165
1.738723,0.002094,0.022613,0.001814,0.001814,1.765844
2.258394,0.003075,0.036730,0.001844,0.001844,2.300604
2.075635,0.004158,0.043112,0.002194,0.002194,2.125891
1.925700,0.003045,0.037331,0.002084,0.002084,1.968842
2.108939,0.002945,0.032092,0.001984,0.001984,2.146621
1.933304,0.003757,0.038023,0.002144,0.002144,1.977969
1.923285,0.003236,0.039786,0.001863,0.001863,1.968872
1.956348,0.002906,0.037130,0.002265,0.002265,1.999510
1.738252,0.001884,0.025258,0.001422,0.001422,1.767438
1.628523,0.002204,0.021882,0.001633,0.001633,1.655274
1.626499,0.001924,0.023014,0.001363,0.001363,1.653411
1.826391,0.002214,0.025288,0.001603,0.001603,1.856137
1.965676,0.003126,0.037802,0.001814,0.001814,2.009128
2.167921,0.002585,0.035958,0.002044,0.002044,2.209300
1.922042,0.003166,0.038474,0.002003,0.002003,1.966667
