#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.083217,0.224808,0.041980,1.751608,0.016622,0.000491,9.399912
0.000000,0.000000,5.138222,0.215000,0.040528,1.644023,0.231521,0.000341,15.078694
0.000000,0.000000,4.732339,0.232994,0.037752,1.797877,0.015630,0.000210,5.870327
0.000000,0.000000,4.416867,0.226763,0.043423,2.867354,0.021060,0.000551,7.426311
0.000000,0.000000,5.307153,0.248534,0.040948,2.609181,0.895827,0.000401,16.543696
0.000000,0.000000,4.558537,0.304269,0.039726,0.597098,0.677812,0.000471,5.750709
0.000000,0.000000,3.265193,0.362821,0.057059,0.387469,0.418758,0.000471,6.127998
0.000000,0.000000,5.163911,0.215761,0.042471,0.335649,0.428537,0.000280,12.974985
0.000000,0.000000,4.604224,0.242292,0.040327,2.264595,0.122102,0.000461,6.146803
0.000000,0.000000,4.068032,0.429618,0.056357,2.063953,0.018195,0.000511,6.944573
0.000000,0.000000,3.743354,0.222053,0.068781,2.308799,0.022683,0.000441,11.723811
0.000000,0.000000,3.235797,0.275174,0.043754,1.890362,0.325019,0.000341,4.393582
0.000000,0.000000,3.290259,0.284162,0.043734,1.443320,0.015679,0.000470,7.718518
0.000000,0.000000,5.712115,0.294190,0.042902,1.368017,0.016101,0.000520,15.125915
0.000000,0.000000,4.146583,0.417355,0.042100,1.699538,0.124537,0.000711,5.421592
0.000000,0.000000,4.024980,0.604161,0.058822,1.484539,0.016161,0.000310,7.665136
0.000000,0.000000,5.787458,0.523959,0.043302,1.785372,0.019246,0.000351,17.374369
0.000000,0.000000,4.248126,0.994465,0.052630,1.584850,0.119818,0.000361,6.458588
0.000000,0.000000,3.757841,0.704121,0.043383,1.642460,0.120049,0.000310,7.781178
0.000000,0.000000,3.941992,0.742215,0.054494,1.593446,0.505714,0.000261,7.089280
0.000000,0.000000,3.794752,0.724541,0.042952,1.341927,0.017053,0.000411,12.171233
0.000000,0.000000,4.358204,1.022979,0.043022,1.554182,0.016191,0.000521,6.249779
0.000000,0.000000,3.927765,0.752464,0.046719,1.440215,0.015960,0.000250,7.090682
0.000000,0.000000,3.763071,0.642775,0.055405,1.281342,0.016461,0.000310,12.071844
0.000000,0.000000,3.969043,0.918720,0.066196,1.387424,0.016452,0.000571,6.184495
0.000000,0.000000,3.999682,0.735362,0.050556,1.495600,0.024176,0.000371,8.266273
0.000000,0.000000,4.172521,0.588291,0.046378,1.971115,0.123926,0.000360,15.646136
0.000000,0.000000,4.861685,0.655148,0.042912,1.992617,0.122032,0.000321,6.497211
0.000000,0.000000,4.283974,0.943958,0.057079,1.817724,0.120169,0.000752,9.063410
0.000000,0.000000,6.561814,0.615362,0.071817,1.546036,0.018846,0.000441,18.689525
0.000000,0.000000,4.033697,0.623368,0.039084,1.604868,0.119989,0.000290,6.332658
0.000000,0.000000,3.911604,0.700625,0.053572,1.506941,0.015791,0.000341,8.335294
0.000000,0.000000,5.990274,0.361068,0.043383,2.020561,0.490264,0.000461,17.347006
0.000000,0.000000,3.400290,0.256970,0.042120,2.851805,0.020049,0.000571,4.556263
0.000000,0.000000,4.040449,0.245327,0.058622,1.850547,0.021822,0.000301,7.241720
0.000000,0.000000,3.595972,0.348774,0.050917,1.430717,0.021982,0.000461,11.944852
0.000000,0.000000,4.633078,0.230800,0.057870,1.947301,0.126361,0.000400,5.819148
0.000000,0.000000,3.674753,0.252922,0.045967,1.823465,0.015109,0.000431,7.189691
0.000000,0.000000,3.412594,0.254525,0.040827,2.015260,0.662442,0.000231,11.383552
0.000000,0.000000,5.233513,0.402106,0.045777,1.601472,0.116231,0.000651,6.534373
0.000000,0.000000,4.732808,0.279613,0.042210,1.525748,0.114598,0.000491,7.543183
0.000000,0.000000,4.285516,0.274853,0.043613,1.721732,0.016091,0.000551,15.241916
0.000000,0.000000,4.158275,0.615072,0.050536,2.627817,0.419429,0.000370,5.687118
0.000000,0.000000,5.020056,0.586588,0.044034,2.313578,0.745721,0.000241,8.521809
0.000000,0.000000,4.044047,0.777141,0.038323,0.449516,0.542394,0.000331,16.957825
0.000000,0.000000,4.291097,0.818620,0.038283,0.550839,0.459145,0.000411,6.037606
0.000000,0.000000,3.961098,0.702528,0.039415,0.393690,0.635551,0.000521,8.059548
0.000000,0.000000,5.585694,0.664877,0.042251,2.304291,0.601136,0.000561,14.062898
0.000000,0.000000,5.728076,0.607698,0.074713,2.046470,0.258263,0.000451,7.519870
0.000000,0.000000,5.892368,0.623448,0.043693,1.851618,0.016592,0.000260,9.379424
0.000000,0.000000,6.475038,0.587911,0.055656,2.478062,0.713409,0.000672,15.455823
0.000000,0.000000,6.561924,0.585316,0.045377,1.960055,0.119208,0.000801,8.673528
0.000000,0.000000,6.190357,0.519059,0.046960,1.420346,0.249857,0.000461,9.533658
0.000000,0.000000,4.164115,0.530420,0.044645,1.372966,0.015088,0.000351,12.353371
0.000000,0.000000,5.204198,0.846483,0.061477,1.481292,0.015299,0.000340,7.046168
0.000000,0.000000,5.890285,0.510092,0.046609,1.870314,0.103006,0.000421,10.577456
0.000000,0.000000,6.463306,0.526914,0.048553,1.507823,0.016843,0.000651,15.160971
0.000000,0.000000,3.972921,0.872062,0.060566,1.693657,0.013646,0.000381,5.895915
0.000000,0.000000,5.259773,0.587640,0.043212,1.490069,0.013596,0.000451,9.938439
0.000000,0.000000,3.995514,0.497949,0.041359,1.413383,0.030879,0.000771,12.859716
0.000000,0.000000,5.076534,0.730832,0.062429,1.547008,0.016532,0.000541,6.823583
0.000000,0.000000,4.799426,0.277920,0.042131,1.436267,0.024506,0.000470,7.732866
0.000000,0.000000,5.790534,0.495564,0.057109,1.486884,0.125710,0.000641,17.144220
0.000000,0.000000,3.496352,0.453304,0.073140,1.061483,0.013336,0.000260,4.951525
0.000000,0.000000,3.515239,0.366719,0.051518,1.547239,0.113577,0.000250,6.924416
0.000000,0.000000,4.237956,0.467020,0.067599,4.017385,0.251269,0.000230,14.426040
0.000000,0.000000,3.204327,0.227193,0.043784,1.480401,0.014668,0.000571,4.702841
0.000000,0.000000,3.255684,0.181255,0.043643,2.353404,0.123094,0.000280,6.064767
0.000000,0.000000,4.280147,0.225540,0.054203,2.533548,0.733979,0.000350,15.680150
0.000000,0.000000,7.492749,0.275155,0.040968,1.544904,0.016602,0.000451,8.761035
0.000000,0.000000,6.177261,0.318828,0.055867,2.148143,0.125950,0.000430,10.128410
0.000000,0.000000,4.479255,1.042176,0.062830,2.557964,0.553575,0.000411,13.286229
0.000000,0.000000,6.017968,1.461615,0.074381,3.007581,0.577861,0.000350,9.008617
0.000000,0.000000,4.217027,1.217440,0.060105,0.459556,0.400353,0.000551,9.829491
0.000000,0.000000,6.925909,1.158358,0.070945,2.435831,0.655970,0.000341,10.172185
0.000000,0.000000,5.771607,1.279078,0.065054,0.360286,0.633407,0.000421,10.582937
0.000000,0.000000,4.423991,1.227609,0.061417,1.834907,0.024246,0.000220,7.742274
0.000000,0.000000,7.681147,0.604502,0.046579,1.872058,0.397488,0.000341,17.292332
0.000000,0.000000,7.584382,0.611996,0.051337,1.443450,0.013616,0.000291,9.175495
0.000000,0.000000,5.562841,0.965931,0.065615,1.670252,0.021561,0.000371,10.138991
0.000000,0.000000,6.441907,0.613519,0.045086,1.529284,0.016661,0.000221,15.360130
0.000000,0.000000,7.236079,0.627926,0.063601,1.461576,0.262320,0.000481,9.049335
0.000000,0.000000,4.292389,0.926365,0.057259,1.252577,0.015409,0.000221,8.247316
0.000000,0.000000,6.225774,0.578692,0.058742,1.267395,0.016772,0.000371,17.507764
0.000000,0.000000,5.034684,0.564045,0.044114,1.501230,0.015479,0.000340,6.541916
0.000000,0.000000,4.068524,0.926616,0.071887,1.725548,0.020860,0.000351,8.844735
0.000000,0.000000,4.073403,0.502317,0.044465,1.377525,0.014838,0.000291,12.377548
0.000000,0.000000,3.940780,0.275465,0.043282,1.468448,0.016451,0.000330,5.369432
0.000000,0.000000,3.855157,0.219618,0.042191,1.721230,0.246990,0.000290,6.889749
0.000000,0.000000,3.943515,0.324368,0.039736,2.419731,0.747574,0.000400,11.970551
0.000000,0.000000,3.569202,0.276827,0.042842,2.503180,0.614010,0.000561,4.784729
0.000000,0.000000,3.777960,0.397186,0.056698,2.808552,0.703651,0.000331,6.895881
0.000000,0.000000,4.310394,0.387298,0.043152,0.574625,0.531072,0.000421,13.441564
0.000000,0.000000,3.529847,0.398148,0.047300,0.564085,0.743116,0.000451,4.839442
0.000000,0.000000,3.381394,0.496646,0.044865,1.796895,0.017073,0.000491,6.958170
0.000000,0.000000,3.926703,0.699883,0.060094,1.442619,0.022182,0.000360,12.817536
0.000000,0.000000,3.532572,0.387709,0.039575,1.396561,0.125709,0.000411,5.681487
0.000000,0.000000,4.811339,0.497047,0.041679,1.195187,0.015700,0.000220,8.136726
0.000000,0.000000,3.687427,0.446771,0.059924,1.432149,0.120329,0.000280,12.300360
0.000000,0.000000,4.284564,0.486898,0.043523,1.383596,0.017072,0.000401,7.727395
0.000000,0.000000,4.095956,0.486467,0.043172,1.841199,0.134025,0.000250,8.383917
0.000000,0.000000,6.442255,0.562983,0.040507,2.543656,0.308598,0.000400,18.418488
0.000000,0.000000,6.006876,1.114063,0.052620,2.478253,0.360757,0.000351,9.840351
0.000000,0.000000,5.043993,1.261484,0.058471,2.316094,0.339006,0.000331,10.992287
0.000000,0.000000,6.166902,1.341367,0.072148,0.248012,0.212755,0.000430,10.199597
0.000000,0.000000,6.624944,0.677982,0.046168,0.451139,0.363703,0.000631,10.128981
0.000000,0.000000,4.188412,0.485365,0.038994,2.129549,0.017664,0.000731,6.649902
0.000000,0.000000,6.646966,1.049640,0.070865,2.627947,0.142271,0.000000,18.670559
0.000000,0.000000,6.676672,1.004614,0.065505,2.059915,0.543616,0.000000,8.724185
0.000000,0.000000,4.102559,0.615323,0.045126,2.010892,0.015770,0.000000,9.550069
0.000000,0.000000,8.500829,1.194366,0.055967,1.922023,0.014899,0.000000,19.596703
0.000000,0.000000,4.019168,1.262436,0.056638,2.007936,0.015159,0.000000,6.605998
0.000000,0.000000,7.961781,0.911657,0.071887,2.599624,0.017624,0.000000,11.873175
0.000000,0.000000,4.303782,0.459365,0.043252,2.408309,0.013556,0.000000,12.848905
0.000000,0.000000,6.198081,0.819041,0.059724,2.703161,0.018615,0.000000,8.065489
0.000000,0.000000,5.826814,0.528097,0.064854,2.458024,0.122053,0.000000,9.737346
0.000000,0.000000,5.739887,0.535941,0.044745,2.258383,0.018495,0.000000,14.346640
0.000000,0.000000,5.335809,0.769195,0.073811,2.416585,0.124618,0.000000,7.166978
0.000000,0.000000,5.734888,0.486156,0.044405,2.132904,0.213677,0.000000,9.661631
0.000000,0.000000,5.235417,0.559837,0.052320,2.103718,0.239116,0.000000,13.686491
0.000000,0.000000,3.624247,0.266878,0.041188,2.573695,0.295884,0.000000,5.736432
0.000000,0.000000,7.435689,0.228626,0.043473,2.566971,0.238644,0.000000,10.090238
0.000000,0.000000,5.115207,0.288529,0.058101,2.246972,0.271418,0.000000,16.190332
0.000000,0.000000,5.537072,0.343695,0.041509,2.749288,0.378411,0.000000,6.784278
0.000000,0.000000,5.937606,0.182909,0.044635,2.146100,0.403349,0.000000,9.111053
0.000000,0.000000,5.767230,0.223726,0.042671,1.910841,0.308558,0.000000,14.659695
0.000000,0.000000,4.322918,0.205231,0.044615,2.158012,0.209730,0.000000,5.401523
0.000000,0.000000,3.582718,0.331552,0.063250,2.059905,0.513539,0.000000,6.712031
0.000000,0.000000,4.779447,0.313988,0.039676,2.225181,0.343324,0.000000,13.163414
0.000000,0.000000,5.602437,0.550299,0.054885,1.863561,0.226952,0.000000,7.128885
0.000000,0.000000,7.108155,0.361329,0.043974,2.051269,0.291185,0.000000,9.975689
0.000000,0.000000,5.374101,0.542834,0.068320,2.369416,0.535751,0.000000,13.856736
0.000000,0.000000,3.878491,0.445920,0.039415,2.047112,0.227553,0.000000,5.182476
0.000000,0.000000,4.124069,0.913491,0.062219,1.968561,0.259564,0.000000,8.858241
0.000000,0.000000,5.201962,0.788402,0.056107,1.964553,0.271037,0.000000,16.981390
0.000000,0.000000,3.871357,0.981199,0.063090,2.296436,0.383120,0.000000,6.002798
0.000000,0.000000,3.788079,0.760470,0.042761,2.281727,0.318777,0.000000,7.398749
0.000000,0.000000,5.557971,0.701717,0.045246,1.840757,0.247080,0.000000,15.958611
0.000000,0.000000,5.916204,1.168998,0.063220,1.807193,0.590235,0.000000,9.366298
0.000000,0.000000,4.100013,0.688271,0.043383,2.245398,0.335349,0.000000,7.464313
0.000000,0.000000,4.936557,0.657894,0.042752,2.384834,0.425450,0.000000,13.718472
0.000000,0.000000,3.832784,0.807879,0.065144,1.951669,0.267710,0.000000,6.023379
0.000000,0.000000,6.325133,0.926306,0.063020,2.269765,0.415401,0.000000,10.407162
0.000000,0.000000,5.127129,0.613910,0.042361,2.360117,0.496596,0.000000,16.183029
0.000000,0.000000,3.693228,0.841784,0.058251,2.514041,0.325790,0.000000,5.709320
0.000000,0.000000,5.611122,0.668965,0.042591,2.502819,0.453424,0.000000,8.513553
0.000000,0.000000,4.623581,0.673213,0.044825,2.240830,0.413318,0.000000,16.407146
0.000000,0.000000,3.847331,0.931515,0.059794,2.044567,0.219538,0.000000,7.657562
0.000000,0.000000,4.882044,0.712077,0.068861,2.271128,0.404531,0.000000,8.083123
0.000000,0.000000,3.897447,0.732315,0.061257,2.529450,0.364865,0.000000,12.305008
0.000000,0.000000,3.551047,0.746292,0.070695,2.522898,0.289472,0.000000,5.486615
0.000000,0.000000,5.144562,0.757885,0.056759,1.815921,0.222915,0.000000,8.344741
0.000000,0.000000,6.121906,0.523988,0.042812,1.901624,0.267309,0.000000,14.379000
0.000000,0.000000,5.185040,0.502497,0.053191,2.442324,0.483131,0.000000,7.559525
0.000000,0.000000,4.944473,0.503329,0.069142,2.236863,0.398790,0.000000,7.704272
0.000000,0.000000,3.608416,0.331602,0.038854,2.230781,0.316313,0.000000,11.842547
0.000000,0.000000,4.701700,0.335228,0.041770,2.252212,0.230810,0.000000,7.967023
0.000000,0.000000,6.544531,0.357692,0.044054,2.408209,0.256889,0.000000,9.228606
0.000000,0.000000,3.561006,0.291355,0.044053,1.897616,0.249024,0.000000,11.634360
0.000000,0.000000,3.404688,0.311052,0.070184,2.302707,0.217384,0.000000,4.779518
0.000000,0.000000,3.551097,0.236241,0.045788,2.043815,0.342202,0.000000,6.774580
0.000000,0.000000,4.763968,0.334167,0.042932,2.185806,0.558223,0.000000,15.581873
0.000000,0.000000,5.879504,0.342072,0.039876,2.083811,0.630230,0.000000,7.103978
0.000000,0.000000,8.333491,0.494562,0.058632,2.067299,0.504271,0.000000,11.871473
0.000000,0.000000,6.778777,0.396666,0.043042,1.809487,0.206173,0.000000,17.705319
0.000000,0.000000,5.462168,0.318677,0.047410,2.314460,0.381006,0.000000,7.788692
0.000000,0.000000,3.674512,0.535500,0.112715,2.030339,0.246900,0.000000,7.423255
0.000000,0.000000,6.418581,0.474995,0.044054,1.818385,0.280594,0.000000,18.725001
0.000000,0.000000,4.725164,0.389332,0.044414,1.951879,0.231451,0.000000,6.071791
0.000000,0.000000,8.024070,0.484583,0.043813,1.872638,0.192648,0.000000,11.482450
0.000000,0.000000,14.125688,0.519560,0.043633,1.871636,0.210441,0.000000,19.939096
0.000000,0.000000,3.908839,0.797901,0.054665,1.940067,0.245158,0.000000,5.915744
0.000000,0.000000,4.265499,0.850240,0.061267,2.259265,0.463764,0.000000,7.663544
0.000000,0.000000,7.053131,0.597389,0.043443,2.306074,0.211032,0.000000,19.159411
0.000000,0.000000,6.433179,0.927347,0.065364,1.848222,0.246069,0.000000,9.647775
0.000000,0.000000,3.974704,0.586027,0.043203,2.235760,0.297036,0.000000,7.342502
0.000000,0.000000,4.781682,0.925324,0.063320,2.097468,0.448354,0.000000,16.611135
0.000000,0.000000,5.470686,0.508960,0.041510,1.940357,0.300513,0.000000,6.892074
0.000000,0.000000,5.668252,0.425380,0.041549,2.078611,0.409661,0.000000,8.486733
0.000000,0.000000,3.610881,0.469044,0.063731,1.769813,0.217835,0.000000,11.846885
0.000000,0.000000,4.643779,0.443375,0.059644,2.061969,0.202937,0.000000,6.015764
0.000000,0.000000,3.424756,0.319458,0.052180,1.808345,0.211423,0.000000,7.317264
0.000000,0.000000,4.313090,0.221462,0.055636,1.812193,0.234456,0.000000,12.296472
0.000000,0.000000,4.265818,0.180975,0.053222,1.803396,0.206884,0.000000,5.366747
0.000000,0.000000,3.077184,0.170364,0.040397,1.846258,0.205391,0.000000,7.025628
0.000000,0.000000,3.421099,0.224137,0.041408,1.913135,0.201534,0.000000,11.261941
0.000000,0.000000,4.535613,0.303448,0.044014,2.192929,0.263913,0.000000,5.817455
0.000000,0.000000,3.468720,0.331371,0.046459,1.903678,0.241080,0.000000,6.618151
0.000000,0.000000,4.854872,0.252041,0.039957,1.879320,0.374373,0.000000,12.863212
0.000000,0.000000,3.328332,0.217775,0.042060,1.863782,0.202185,0.000000,4.701168
0.000000,0.000000,4.806047,0.275244,0.043022,2.013507,0.229828,0.000000,7.718668
0.000000,0.000000,4.046812,0.466398,0.073590,1.737380,0.253182,0.000000,15.312841
0.000000,0.000000,4.759480,0.317976,0.043072,2.191737,0.332633,0.000000,6.323440
0.000000,0.000000,3.894942,0.732355,0.044595,1.760625,0.489714,0.000000,8.819306
0.000000,0.000000,4.213600,0.398650,0.060425,2.239608,0.215591,0.000000,15.855284
0.000000,0.000000,4.623291,0.438395,0.046107,2.267431,0.451020,0.000000,6.040691
0.000000,0.000000,4.727479,0.621525,0.047250,1.941319,0.328946,0.000000,8.149860
0.000000,0.000000,5.095861,0.820764,0.038874,1.785522,0.292798,0.000000,16.886248
0.000000,0.000000,4.163774,0.653215,0.045998,2.037853,0.333505,0.000000,5.852792
0.000000,0.000000,4.177510,0.617146,0.044866,1.693136,0.342042,0.000000,9.059884
0.000000,0.000000,4.172692,0.610613,0.079422,1.877738,0.267240,0.000000,12.677688
0.000000,0.000000,3.841130,0.733217,0.055966,2.082498,0.215902,0.000000,5.928457
0.000000,0.000000,4.145089,0.566159,0.043584,1.859934,0.253233,0.000000,7.888081
0.000000,0.000000,4.132905,1.035212,0.073961,2.039086,0.311874,0.000000,17.255542
0.000000,0.000000,4.978025,0.484163,0.042661,2.200082,0.380705,0.000000,6.528581
0.000000,0.000000,3.699429,0.458764,0.064943,1.858021,0.240218,0.000000,7.004668
0.000000,0.000000,4.068242,0.587470,0.062118,1.920399,0.238304,0.000000,13.470650
0.000000,0.000000,5.843486,0.509481,0.057189,2.061778,0.348955,0.000000,7.412386
0.000000,0.000000,5.633666,0.571188,0.041900,2.277801,0.339397,0.000000,8.890221
0.000000,0.000000,4.855011,0.994014,0.053542,2.771962,0.406034,0.000000,13.635875
0.000000,0.000000,6.224472,0.662262,0.041169,0.161506,131072.032870,0.000000,7.894725
0.000000,0.000000,5.570185,0.797439,0.043373,0.000000,-nan,-0.007813,11.178722
0.000000,0.000000,5.010338,0.829911,0.045197,0.000000,3891110660536270848.000000,-0.007813,14.867903
0.000000,0.000000,4.190796,0.731063,0.042961,0.000000,16128325964529664.000000,-0.007813,7.017943
0.000000,0.000000,4.819544,0.631965,0.042491,0.161506,0.000000,0.000009,9.557092
0.000000,0.000000,4.694285,0.723599,0.037772,-0.472917,3314651524767940096.000000,-0.007813,7.498870
0.000000,0.000000,5.873462,0.604982,0.046979,-0.194425,6442452028.437500,-0.007813,8.490900
0.000000,0.000000,5.615600,0.784515,0.066126,-0.401664,32768.008201,-0.007813,8.534663
0.000000,0.000000,4.200083,0.516354,0.053683,0.000000,-nan,-0.007813,15.729954
0.000000,0.000000,3.773790,1.103854,0.066076,0.000000,5764608691164676096.000000,-0.007813,5.884503
0.000000,0.000000,4.216244,0.679134,0.043563,-3.027788,25649909896052736.000000,-0.007813,9.519360
0.000000,0.000000,3.845678,0.796959,0.046408,-0.538221,0.000000,-0.007813,9.658585
0.000000,0.000000,9.042672,0.631504,0.045597,16.696987,492581477679103.937500,-0.007813,12.196712
0.000000,0.000000,5.461126,0.845882,0.061017,268.918884,6442452025.062500,-0.007813,9.682931
0.000000,0.000000,6.578376,0.428516,0.042842,268.918884,32768.007893,-0.007813,18.056619
0.000000,0.000000,4.012707,0.634138,0.064463,317.503632,-nan,-0.007813,6.471122
0.000000,0.000000,6.487993,0.499081,0.070534,240.082275,229683616945274880.000000,-0.007813,10.796363
0.000000,0.000000,3.987558,0.579745,0.043012,0.000000,87397.828606,-0.007813,12.200790
0.000000,0.000000,6.706610,0.667382,0.044475,0.000000,0.000000,-0.007813,8.934556
0.000000,0.000000,3.787176,0.560167,0.038474,0.000000,2181432143249407.750000,-0.007813,8.625536
0.000000,0.000000,3.814950,0.629760,0.056328,0.000000,6442452019.312500,-0.007813,12.439895
0.000000,0.000000,5.394220,0.351219,0.043153,0.000000,524288.129060,-0.007813,8.759772
0.000000,0.000000,4.865041,0.484073,0.043393,0.000000,-nan,-0.007813,8.310397
0.000000,0.000000,6.031965,0.596667,0.042460,0.000000,522417628879257600.000000,-0.007813,14.737725
0.000000,0.000000,3.724668,0.521033,0.043393,2.795532,489771478112272384.000000,-0.007813,6.850303
0.000000,0.000000,4.509412,0.497007,0.039104,0.000000,0.000000,-0.007813,7.600423
0.000000,0.000000,3.322943,0.571539,0.064222,0.000000,990792467777322880.000000,-0.007813,11.557113
0.000000,0.000000,4.711468,0.344717,0.045467,0.000000,6442452030.312500,-0.007813,5.937284
0.000000,0.000000,3.643634,0.293930,0.043724,0.000000,100663312.867367,-0.007813,7.098417
0.000000,0.000000,4.994728,0.297507,0.042311,0.000000,-nan,-0.007813,16.078910
0.000000,0.000000,3.987879,0.300152,0.041910,0.000000,7926336506564706304.000000,-0.007813,6.493174
0.000000,0.000000,4.646995,0.333726,0.056187,0.000000,116326836098564096.000000,-0.007813,7.428335
0.000000,0.000000,3.825379,0.353454,0.043163,0.000000,0.000000,-0.007813,15.179525
0.000000,0.000000,5.598638,0.516524,0.042981,0.000000,1513210574308114176.000000,-0.007813,7.191714
0.000000,0.000000,4.248406,0.552654,0.057500,0.000000,6442452030.093750,-0.007813,7.711705
0.000000,0.000000,3.794952,0.539869,0.061868,0.000000,1048576.263549,-0.007813,15.369117
0.000000,0.000000,4.682043,0.403589,0.047721,0.000000,-nan,-0.007813,5.991898
0.000000,0.000000,8.852379,0.215641,0.042542,0.000000,8070451695982739456.000000,-0.007813,13.672825
0.000000,0.000000,3.591073,0.184101,0.036640,0.000000,27803389318397952.000000,-0.007813,14.664174
0.000000,0.000000,3.702164,0.237152,0.036831,0.000000,0.000000,-0.007813,4.976893
0.000000,0.000000,4.042304,0.258813,0.052801,0.000000,1657325762383970048.000000,-0.007813,6.892385
0.000000,0.000000,3.489529,0.209079,0.038935,0.000000,6442452024.093750,-0.007813,11.339598
0.000000,0.000000,5.340045,0.337793,0.042120,0.000000,32768.008215,-0.007813,6.538399
0.000000,0.000000,5.133612,0.330840,0.057419,0.000000,-nan,-0.007813,8.332629
0.000000,0.000000,5.142589,0.345708,0.059072,0.000000,90072010736009216.000000,-0.007813,14.004627
0.000000,0.000000,4.300325,0.353664,0.061688,0.000000,689958180290560.000000,-0.007813,5.785125
