#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.465097,1.380692,0.036229,0.371879,0.400403,0.000251,12.369355
0.000000,0.000000,9.385678,1.364831,0.034075,0.403579,0.428466,0.000260,11.174598
0.000000,0.000000,10.605444,1.314516,0.032972,0.360828,0.403278,0.000401,12.356691
0.000000,0.000000,9.264417,1.248720,0.036149,0.326483,0.396876,0.000180,10.955481
0.000000,0.000000,10.166977,1.441077,0.047471,0.286706,0.418518,0.000291,12.206315
0.000000,0.000000,9.348849,1.186451,0.036439,0.295543,0.381808,0.000400,10.967243
0.000000,0.000000,9.421257,1.333572,0.033173,0.253112,0.400413,0.094269,11.210216
0.000000,0.000000,9.614825,1.210527,0.039445,0.627506,0.912770,0.000380,11.489819
0.000000,0.000000,12.324059,2.388663,0.026200,0.912479,1.083675,0.000411,22.752748
0.000000,0.000000,8.814740,1.193264,0.033114,1.099315,1.048408,0.000431,17.773586
0.000000,0.000000,9.983037,1.216669,0.032102,1.061263,0.944099,0.000281,19.138677
0.000000,0.000000,11.073335,1.187864,0.040317,0.782151,0.920344,0.000290,20.394131
0.000000,0.000000,8.400611,1.699819,0.049424,0.737966,0.874988,0.000351,17.925665
0.000000,0.000000,11.807604,1.384990,0.039014,0.857524,0.871632,0.000411,22.675278
0.000000,0.000000,9.177753,1.562238,0.045707,0.662302,0.679936,0.000280,18.256447
0.000000,0.000000,9.040270,1.218993,0.030468,0.536192,0.780518,0.000311,19.944093
0.000000,0.000000,10.003627,1.333222,0.044795,0.684856,0.797129,0.000440,19.707732
0.000000,0.000000,9.616850,1.197643,0.037682,0.577691,0.794024,0.000361,20.737446
0.000000,0.000000,9.298302,1.464481,0.044695,0.594803,0.636995,0.000721,19.582624
0.000000,0.000000,11.648100,1.310808,0.044033,0.452653,0.666831,0.000261,22.736655
0.000000,0.000000,12.003328,1.232459,0.033283,0.616264,0.795807,0.102405,21.524135
0.000000,0.000000,9.382112,1.303805,0.034495,0.686829,1.870756,0.000340,19.267604
0.000000,0.000000,12.632547,1.357247,0.045617,1.622682,1.823526,0.000491,23.372207
0.000000,0.000000,8.888252,1.252537,0.057921,1.400308,2.085144,0.000391,21.597756
0.000000,0.000000,9.399505,1.331377,0.042772,1.709459,2.391458,0.000481,21.849304
0.000000,0.000000,9.405797,1.206981,0.045206,1.686615,1.962410,0.000721,22.207307
0.000000,0.000000,12.678375,1.528934,0.037522,1.222861,2.229299,0.000321,24.026323
0.000000,0.000000,10.807479,1.224233,0.032502,1.131526,2.051491,0.000190,21.895432
0.000000,0.000000,11.854926,1.245544,0.042872,1.333010,2.399714,0.000260,22.071038
0.000000,0.000000,11.882979,1.193405,0.031620,1.367727,1.964134,0.000220,23.981147
0.000000,0.000000,11.360233,1.286552,0.031520,1.333902,2.288412,0.000400,21.959684
0.000000,0.000000,9.043878,1.481745,0.032612,1.126738,2.083130,0.000361,20.139216
0.000000,0.000000,11.070880,1.247628,0.033523,1.030665,2.153234,0.000441,20.083118
0.000000,0.000000,8.855368,1.325236,0.039635,0.944200,2.098700,0.000611,17.111103
0.000000,0.000000,11.551147,1.577227,0.041780,1.188715,2.265438,0.106744,20.096054
0.000000,0.000000,10.745791,1.205427,0.043563,2.441082,3.537472,0.000320,18.275934
0.000000,0.000000,11.307763,1.090749,0.031270,3.352490,3.510841,0.000902,21.141996
0.000000,0.000000,9.041974,1.162486,0.029527,4.236535,3.506714,0.000861,17.440851
0.000000,0.000000,9.050902,1.126698,0.030748,4.593425,3.416742,0.000491,17.446263
0.000000,0.000000,11.199827,1.467117,0.045256,3.959797,3.712686,0.000772,20.869296
0.000000,0.000000,8.991387,1.791986,0.045297,3.315009,3.087805,0.000561,19.581843
0.000000,0.000000,8.969205,1.291802,0.041710,3.364483,3.297415,0.000511,16.802255
0.000000,0.000000,11.430085,1.434635,0.046980,3.034894,2.890099,0.000501,19.697603
0.000000,0.000000,9.673838,1.225926,0.046509,2.874649,2.705958,0.000581,17.631214
0.000000,0.000000,11.669531,1.820810,0.036189,2.362844,2.525934,0.000401,19.201017
0.000000,0.000000,9.146052,1.205027,0.037922,1.924749,2.288782,0.000450,15.910757
0.000000,0.000000,11.183516,2.011544,0.037712,1.881977,2.149206,0.000441,18.325107
0.000000,0.000000,9.643320,1.185840,0.036119,1.887728,2.004851,0.000461,15.028174
0.000000,0.000000,8.946071,1.395400,0.037622,1.446396,1.735588,0.094390,14.101847
0.000000,0.000000,8.552611,1.928916,0.049264,2.276148,3.011069,0.000231,13.898009
0.000000,0.000000,11.780824,1.091401,0.036409,2.537286,2.727067,0.000651,17.605756
0.000000,0.000000,8.778812,0.857855,0.045747,2.771963,2.465039,0.001012,13.677899
0.000000,0.000000,9.058716,1.006879,0.039125,2.655311,2.147824,0.000641,13.654455
0.000000,0.000000,8.291615,0.731124,0.036219,2.264206,2.323569,0.000461,11.986647
0.000000,0.000000,9.235903,0.593101,0.035367,2.119991,2.195995,0.000361,12.229319
0.000000,0.000000,8.407805,0.566861,0.033735,1.789451,1.958894,0.000261,10.680987
0.000000,0.000000,9.095476,0.811176,0.034145,1.718486,2.076948,0.000361,11.800621
0.000000,0.000000,8.274191,0.554778,0.033464,1.700291,1.794891,0.000701,10.233667
0.000000,0.000000,8.107894,1.467036,0.043563,1.740638,2.409903,0.000602,11.073646
0.000000,0.000000,7.791941,0.699964,0.041509,1.358709,1.939737,0.000261,9.978268
0.000000,0.000000,8.254373,1.087262,0.033363,1.234743,1.859434,0.000581,10.716294
0.000000,0.000000,10.728679,0.910335,0.031920,1.103393,1.916453,0.000461,13.183809
0.000000,0.000000,8.947894,0.852585,0.041329,1.226227,1.645757,0.082647,11.239152
0.000000,0.000000,9.205084,0.814462,0.032542,1.492855,1.891125,0.000180,11.465223
0.000000,0.000000,10.930132,0.995808,0.038103,1.614728,1.805962,0.000471,14.131214
0.000000,0.000000,9.081831,0.759928,0.029276,1.871567,1.893679,0.000291,12.567044
0.000000,0.000000,8.870006,0.699433,0.033474,1.391432,2.243866,0.000411,12.330922
0.000000,0.000000,8.899933,0.770579,0.032883,1.473909,1.942853,0.000331,12.368674
0.000000,0.000000,9.121996,0.824873,0.036219,1.225165,2.104421,0.000370,12.357733
0.000000,0.000000,8.026329,0.917328,0.032872,1.418794,1.730849,0.000211,11.226077
0.000000,0.000000,10.105852,0.836023,0.046168,1.763401,2.056930,0.000391,13.438643
0.000000,0.000000,7.868146,1.087362,0.045978,1.406120,1.910011,0.000371,11.066712
0.000000,0.000000,11.455825,0.927889,0.045727,1.266274,2.000052,0.000761,14.462505
0.000000,0.000000,8.358691,0.950742,0.052490,1.608876,1.969715,0.000751,11.739325
0.000000,0.000000,8.973303,0.899033,0.042962,1.263929,2.264907,0.000521,12.128226
0.000000,0.000000,10.352442,1.185550,0.044605,1.546968,1.510189,0.000491,13.626412
0.000000,0.000000,12.478734,0.958888,0.034566,1.044431,1.813166,0.119527,15.264474
0.000000,0.000000,10.430770,0.991039,0.044024,1.921201,1.963402,0.000521,13.766769
0.000000,0.000000,9.576813,0.815404,0.028905,0.025990,1.758522,0.080614,13.738475
0.000000,0.000000,8.774544,1.749575,0.025990,0.008696,2.190344,0.008847,14.676102
0.000000,0.000000,9.133539,0.999655,0.038844,0.016331,1.712714,0.078670,14.363366
0.000000,0.000000,8.762942,1.686845,0.037952,0.009228,3.082755,0.015179,15.303558
0.000000,0.000000,12.213168,1.264911,0.052841,0.019878,2.329380,0.101874,18.016118
0.000000,0.000000,8.862892,1.207913,0.039706,0.012724,2.836166,0.013305,14.289876
0.000000,0.000000,9.856117,1.173467,0.047811,0.013055,2.040078,0.095572,15.343204
0.000000,0.000000,8.665005,1.209446,0.039225,0.010440,3.145455,0.016091,14.391079
0.000000,0.000000,10.029346,1.218002,0.043683,0.014958,2.399764,0.076857,15.394962
0.000000,0.000000,9.384957,1.577867,0.051438,0.012123,3.006440,0.016111,15.486487
0.000000,0.000000,12.031391,1.257757,0.044886,0.016452,2.328858,0.020449,17.429611
0.000000,0.000000,9.390560,1.693548,0.038894,0.022954,2.926989,0.109579,15.127624
0.000000,0.000000,9.029581,1.504417,0.042240,0.011131,4.545243,0.029446,14.462936
0.000000,0.000000,9.571232,1.272164,0.128605,0.023094,3.626773,0.020499,15.313567
0.000000,0.000000,11.212130,4.324222,0.053952,0.028244,3.961039,0.125008,22.414281
0.000000,0.000000,9.617170,1.358990,0.054343,0.010390,4.519003,0.030719,19.047754
0.000000,0.000000,11.313434,1.770334,0.054013,0.024768,3.720481,0.027712,21.743844
0.000000,0.000000,12.558886,1.241497,0.041419,0.020950,4.283093,0.023846,22.610124
0.000000,0.000000,11.379479,1.283396,0.041258,0.020018,4.381521,0.027131,21.171492
0.000000,0.000000,10.114448,1.255523,0.038093,0.033804,3.941653,0.024597,18.582037
0.000000,0.000000,9.959833,1.230545,0.040437,0.020038,4.064097,0.117684,18.643003
0.000000,0.000000,9.063625,1.944586,0.039245,0.016581,4.606079,0.019748,17.822359
0.000000,0.000000,11.731831,1.255674,0.051588,0.024197,4.239279,0.024587,19.545253
0.000000,0.000000,9.828593,1.341747,0.040076,0.021972,4.090196,0.100341,16.931200
0.000000,0.000000,9.461543,1.215056,0.038734,0.012945,4.803205,0.030639,15.649948
0.000000,0.000000,8.711063,1.431208,0.045937,0.030579,4.427889,0.018556,15.006211
0.000000,0.000000,9.362386,1.497995,0.050988,0.026400,4.496891,0.026631,15.649378
0.000000,0.000000,9.077231,1.072564,0.039755,0.022523,5.267059,0.031400,14.178274
0.000000,0.000000,8.837935,1.404347,0.038143,0.023966,5.582239,0.019678,16.297212
0.000000,0.000000,11.797686,0.968436,0.061418,0.034926,4.709557,0.027222,18.998430
0.000000,0.000000,11.818876,1.029262,0.037943,0.037611,4.430344,0.125990,18.948726
0.000000,0.000000,12.083211,0.984587,0.054364,0.016712,5.958497,0.026350,18.790744
0.000000,0.000000,12.508029,0.995347,0.051268,0.039946,5.559987,0.029055,18.989925
0.000000,0.000000,8.839978,1.163457,0.040227,0.025779,4.510427,0.020779,15.241830
0.000000,0.000000,9.098171,1.128591,0.088169,0.026180,4.785511,0.018545,14.854803
0.000000,0.000000,9.446896,1.241326,0.049414,0.022523,4.607222,0.024257,15.513428
0.000000,0.000000,9.192421,1.345695,0.052310,0.033834,4.684479,0.023445,15.013094
0.000000,0.000000,10.472510,1.225647,0.054153,0.024387,4.618963,0.019558,16.819186
0.000000,0.000000,9.728152,1.172465,0.041739,0.047300,4.651065,0.017814,15.047931
0.000000,0.000000,11.646769,1.205358,0.053853,0.026961,4.569950,0.140427,17.082760
0.000000,0.000000,9.392732,1.743844,0.053862,0.020540,4.975954,0.019968,15.120220
0.000000,0.000000,12.700286,1.108994,0.048762,0.025969,4.337417,0.023235,17.654890
0.000000,0.000000,9.494647,1.160743,0.045307,0.033875,5.417225,0.027052,14.923714
0.000000,0.000000,9.098502,1.097602,0.041048,0.022313,5.339727,0.028784,14.401679
0.000000,0.000000,11.062094,1.118241,0.040307,0.022343,5.021331,0.026630,16.815780
0.000000,0.000000,9.308572,1.365733,0.042481,0.023455,4.888467,0.029386,15.203518
0.000000,0.000000,10.317595,1.085719,0.042061,0.028604,4.824926,0.024056,15.580296
0.000000,0.000000,9.526788,1.389779,0.042812,0.035828,4.456334,0.088850,15.034375
0.000000,0.000000,11.145504,1.229864,0.046849,0.025348,6.656577,0.028775,16.339363
0.000000,0.000000,9.828793,1.164900,0.057610,0.020218,4.330103,0.094490,15.712117
0.000000,0.000000,9.688727,1.143279,0.041139,0.016902,5.841494,0.022914,14.923223
0.000000,0.000000,8.845258,1.347318,0.042471,0.028274,4.803986,0.029776,14.232958
0.000000,0.000000,9.701952,1.597274,0.044565,0.024126,5.428887,0.095442,15.702408
0.000000,0.000000,14.068585,1.367266,0.042511,0.012083,6.074188,0.022603,19.820898
0.000000,0.000000,11.734245,1.157907,0.053201,0.025619,5.936655,0.045978,16.807795
0.000000,0.000000,12.358595,1.362968,0.050647,0.039996,5.019597,0.148483,17.599494
0.000000,0.000000,10.292388,1.469120,0.039034,0.013786,5.348775,0.020729,16.467347
0.000000,0.000000,10.569245,1.210597,0.046900,0.024536,5.667633,0.147311,14.680661
0.000000,0.000000,8.075201,1.330335,0.053382,0.017493,5.971422,0.026020,12.383242
0.000000,0.000000,8.206841,1.283156,0.043303,0.020650,5.860640,0.027182,12.092978
0.000000,0.000000,11.365592,1.519396,0.036880,0.034927,6.227900,0.118747,16.830508
0.000000,0.000000,9.025643,1.005527,0.052721,0.013566,6.985574,0.035377,13.362198
0.000000,0.000000,10.356539,1.875615,0.037482,0.046989,8.362779,0.042190,16.144331
0.000000,0.000000,9.966456,1.401952,0.041278,0.051799,7.505966,0.154986,14.396670
0.000000,0.000000,11.930118,1.082113,0.050937,0.025318,9.173074,0.045908,17.196455
0.000000,0.000000,8.958054,1.126207,0.040627,0.025158,5.687049,0.100451,13.428264
0.000000,0.000000,11.910411,1.387514,0.052260,0.018846,8.055834,0.041449,17.610095
0.000000,0.000000,11.915200,1.093615,0.039405,0.018755,7.446603,0.097446,16.250623
0.000000,0.000000,11.715860,1.174549,0.052801,0.015449,7.436724,0.025339,16.868851
0.000000,0.000000,12.823802,1.214585,0.039845,0.028324,7.047733,0.043874,19.647899
0.000000,0.000000,11.914399,1.455064,0.054835,0.029376,6.344843,0.101604,17.997182
0.000000,0.000000,10.120670,1.190569,0.058322,0.019979,6.975344,0.027302,16.358679
0.000000,0.000000,13.493939,1.210687,0.054374,0.030688,7.371720,0.031430,20.376928
0.000000,0.000000,9.454861,1.199076,0.062269,0.032152,4.917963,0.140919,15.499311
0.000000,0.000000,11.561786,1.174669,0.045337,0.008326,6.537670,0.027202,18.024374
0.000000,0.000000,9.317068,1.364851,0.045607,0.025799,7.945403,0.051959,16.370091
0.000000,0.000000,9.262323,1.267235,0.076285,0.042030,5.722567,0.104389,15.592398
0.000000,0.000000,11.925560,1.186953,0.048712,0.012874,7.638128,0.028585,18.289370
0.000000,0.000000,12.172169,1.461976,0.045567,0.042832,7.121273,0.041910,19.220904
0.000000,0.000000,12.407518,1.218052,0.050045,0.048382,7.473294,0.039245,18.908819
0.000000,0.000000,11.552859,1.114404,0.046078,0.069142,7.418840,0.027432,17.739721
0.000000,0.000000,12.647656,1.457758,0.052871,0.031820,7.414011,0.101364,20.004518
0.000000,0.000000,12.539741,1.125535,0.058051,0.012764,7.818372,0.037752,19.220814
0.000000,0.000000,9.076289,1.571055,0.059414,0.040778,7.617318,0.035968,16.197522
0.000000,0.000000,9.693716,1.137187,0.046589,0.020248,6.985044,0.090593,17.414662
0.000000,0.000000,9.833923,1.785803,0.046769,0.013926,8.920713,0.025369,18.236498
0.000000,0.000000,10.808340,1.232138,0.082718,0.049044,9.222708,0.057229,17.915255
0.000000,0.000000,8.465035,1.158779,0.064573,0.047881,7.291767,0.134827,15.491737
0.000000,0.000000,12.398110,1.373057,0.062920,0.019327,7.889367,0.042070,20.888643
0.000000,0.000000,11.097732,1.225496,0.059533,0.039044,6.079237,0.075404,19.020363
0.000000,0.000000,11.032187,1.250474,0.054424,0.021090,4.188904,0.097225,17.793895
0.000000,0.000000,8.949387,1.172004,0.048452,0.018004,5.777793,0.037902,15.930793
0.000000,0.000000,9.929255,1.131596,0.049364,0.018135,5.807980,0.040417,16.682678
0.000000,0.000000,8.760989,1.415498,0.052780,0.017814,5.517967,0.129487,15.833808
0.000000,0.000000,10.084130,1.175630,0.047631,0.010139,6.664232,0.046458,16.875284
0.000000,0.000000,10.473081,1.419194,0.078760,0.024247,6.771877,0.044375,17.535523
0.000000,0.000000,12.103610,1.173687,0.048472,0.024246,5.866903,0.032441,19.142945
0.000000,0.000000,8.823587,1.506691,0.068841,0.040076,6.365403,0.139626,16.307141
0.000000,0.000000,12.838049,1.128822,0.055816,0.011952,8.231900,0.029447,19.475420
0.000000,0.000000,9.592994,1.388296,0.057129,0.050125,7.662024,0.096193,17.520714
0.000000,0.000000,8.720641,1.283697,0.046538,0.030448,7.426134,0.048433,16.405438
0.000000,0.000000,9.346945,1.170141,0.046028,0.047040,6.119112,0.101784,16.581805
0.000000,0.000000,9.161682,1.211630,0.046589,0.009939,7.352943,0.028294,16.339924
0.000000,0.000000,10.143162,1.182433,0.051608,0.037071,8.261647,0.039455,17.270316
0.000000,0.000000,11.360102,2.472332,0.061037,0.019417,6.566616,0.099379,19.364548
0.000000,0.000000,9.471182,1.597766,0.059724,0.019137,9.269898,0.050616,19.200426
0.000000,0.000000,11.363588,1.353700,0.060956,0.045767,8.718787,0.060565,18.200219
0.000000,0.000000,8.334315,1.953814,0.037582,0.026761,5.988754,0.099059,17.126212
0.000000,0.000000,11.676736,1.402253,0.060636,0.009679,7.457403,0.028414,19.104492
0.000000,0.000000,11.483808,3.107633,0.055616,0.025619,7.516817,0.051678,21.133500
0.000000,0.000000,9.417168,1.421068,0.050757,0.020799,5.619150,0.091384,18.204187
0.000000,0.000000,9.050420,1.467006,0.047190,0.022262,7.199703,0.042081,17.631956
0.000000,0.000000,10.444086,1.376673,0.065815,0.023956,6.854163,0.033073,18.168208
0.000000,0.000000,11.160682,1.572287,0.060565,0.034947,5.785627,0.026671,19.255751
0.000000,0.000000,9.539693,1.461515,0.082928,0.026120,5.487138,0.118456,18.151055
0.000000,0.000000,10.976821,2.669127,0.041669,0.011702,5.698562,0.028544,20.791097
0.000000,0.000000,9.509084,1.438211,0.089771,0.021451,5.407877,0.034315,18.242980
0.000000,0.000000,10.341220,1.224635,0.052711,0.014317,3.341418,0.091855,19.008259
0.000000,0.000000,9.425495,1.569542,0.047020,0.006482,3.387336,0.014247,19.078623
0.000000,0.000000,9.527279,1.441758,0.063051,0.006612,2.918944,0.056167,20.853897
0.000000,0.000000,10.716165,1.429264,0.070203,0.009548,2.774038,0.012705,21.041264
0.000000,0.000000,9.351042,2.248566,0.061908,0.014307,2.401698,0.090172,22.046139
0.000000,0.000000,9.899228,1.941891,0.066907,0.007835,2.002817,0.009909,18.739637
0.000000,0.000000,10.277619,2.388142,0.043523,0.010881,1.584720,0.055225,22.102456
0.000000,0.000000,12.171197,1.363949,0.093960,0.005490,1.291402,0.005841,22.362833
0.000000,0.000000,9.651806,1.312111,0.054964,0.007475,1.653100,0.003306,19.595449
0.000000,0.000000,11.507193,1.556817,0.051569,0.008847,2.016123,0.066136,21.323792
0.000000,0.000000,11.705029,1.415137,0.050466,0.009057,2.051330,0.005961,20.724130
0.000000,0.000000,11.257246,1.701433,0.072669,0.008055,1.242158,0.003216,21.270992
0.000000,0.000000,13.402574,1.546858,0.026540,0.010681,1.648943,0.003647,23.685113
0.000000,0.000000,11.216729,1.313484,0.049154,0.006713,1.293064,0.003667,18.767120
0.000000,0.000000,11.645375,1.455414,0.048202,0.008736,1.588678,0.004509,20.715914
0.000000,0.000000,10.393870,1.492465,0.035908,0.006934,1.416700,0.007034,21.085709
0.000000,0.000000,13.090280,1.453361,0.060836,0.006091,1.464822,0.006002,21.431207
0.000000,0.000000,11.700901,1.737050,0.069983,0.006032,1.305759,0.202526,22.170105
0.000000,0.000000,10.034614,1.831320,0.073520,0.007354,2.549188,0.007915,20.456849
0.000000,0.000000,13.483138,1.364060,0.074923,0.016752,2.127054,0.108376,23.670996
0.000000,0.000000,10.193358,1.901525,0.068671,0.025438,3.200200,0.019538,20.830963
0.000000,0.000000,8.655868,1.850547,0.052159,0.010590,2.153816,0.010019,19.063845
0.000000,0.000000,9.230052,1.569312,0.050897,0.016521,2.644130,0.140227,19.730135
0.000000,0.000000,9.192150,1.545856,0.051759,0.023956,3.821634,0.016511,19.532408
0.000000,0.000000,9.804538,1.464421,0.069242,0.015049,3.191162,0.112875,19.471702
0.000000,0.000000,10.455448,1.525127,0.067999,0.032882,5.018425,0.018174,22.061308
0.000000,0.000000,16.497394,1.630919,0.071767,0.027402,4.517400,0.015670,29.030080
0.000000,0.000000,9.136164,1.453070,0.070514,0.033333,4.826590,0.017143,19.310474
0.000000,0.000000,9.630476,1.532791,0.080564,0.034435,4.804558,0.122945,20.532224
0.000000,0.000000,9.636797,1.434274,0.070374,0.024797,6.254290,0.034115,18.540728
0.000000,0.000000,12.245529,1.603126,0.053532,0.030088,3.884444,0.161878,19.232847
0.000000,0.000000,8.560306,1.576355,0.042231,0.020018,5.501716,0.038263,17.387740
0.000000,0.000000,11.178887,1.552039,0.058171,0.018395,4.383906,0.129837,19.831167
0.000000,0.000000,9.135953,1.876807,0.076135,5.636833,2.804045,0.000652,17.859519
0.000000,0.000000,11.422460,1.407913,0.052089,3.735449,2.356852,0.000351,20.698521
0.000000,0.000000,13.918328,1.503676,0.053752,4.539321,2.898514,0.000390,23.348802
0.000000,0.000000,10.947706,1.316459,0.054584,4.657657,3.101050,0.000401,19.314212
0.000000,0.000000,8.742804,1.414576,0.071806,4.833823,3.497686,0.001132,17.863958
0.000000,0.000000,12.373584,1.384930,0.049444,5.758165,2.685709,0.000390,23.127401
0.000000,0.000000,9.217288,1.708055,0.074051,4.151733,2.131512,0.000411,20.211803
0.000000,0.000000,12.263774,1.539926,0.053332,4.586582,2.101585,0.000371,22.474656
0.000000,0.000000,8.444765,1.387385,0.072288,3.978793,2.662644,0.000622,17.246321
0.000000,0.000000,10.980168,1.336939,0.052951,4.596300,3.186013,0.000451,20.815833
0.000000,0.000000,12.278703,2.218659,0.072488,4.649552,2.547656,0.000531,24.067532
0.000000,0.000000,9.342947,1.356746,0.064062,4.006777,2.755131,0.000721,18.560366
0.000000,0.000000,10.531784,1.681735,0.077388,4.152364,2.811448,0.000832,22.842527
0.000000,0.000000,9.420385,1.802966,0.057329,4.279156,2.695266,0.167018,21.295128
0.000000,0.000000,8.951771,1.272776,0.058502,5.321392,3.587177,0.000621,17.594705
0.000000,0.000000,9.401589,1.444944,0.034165,3.920503,2.819354,0.000451,19.385368
0.000000,0.000000,10.383200,1.772678,0.055185,3.770196,2.492771,0.000721,20.980919
0.000000,0.000000,11.597324,1.502543,0.078159,3.697949,2.892944,0.000621,19.998938
0.000000,0.000000,9.763098,1.441107,0.054314,3.402144,2.800588,0.000972,19.582324
0.000000,0.000000,9.569299,1.321980,0.070435,4.597172,3.654145,0.000772,18.922896
0.000000,0.000000,11.122590,1.491513,0.074101,2.925055,2.340891,0.000671,19.603463
0.000000,0.000000,9.788086,1.145874,0.075684,2.706198,2.478353,0.000371,17.788374
0.000000,0.000000,9.800069,1.057405,0.070525,2.659188,2.623100,0.000571,17.868186
0.000000,0.000000,10.966111,1.072845,0.070895,3.272978,2.731406,0.000381,18.673932
0.000000,0.000000,8.278569,0.627717,0.053072,2.456682,2.102708,0.000271,13.423815
0.000000,0.000000,9.804667,0.484724,0.049744,2.688725,2.348286,0.000561,14.952880
0.000000,0.000000,7.868788,0.425601,0.049234,2.122054,2.728521,0.000661,12.225722
0.000000,0.000000,8.846340,0.686889,0.047200,2.645943,2.290876,0.117073,13.244885
0.000000,0.000000,9.016044,0.446561,0.057740,3.068508,2.260168,0.000591,12.932809
0.000000,0.000000,8.803529,0.259966,0.042921,2.720195,2.041601,0.000310,11.985283
