#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.444850,1.921506,0.023004,0.028955,4.049686,0.024818,8.790456
0.000000,0.000000,7.302605,1.196467,0.022383,0.050486,3.602164,0.024487,10.239803
0.000000,0.000000,5.653346,1.592440,0.023464,0.049284,3.630778,0.124307,8.948756
0.000000,0.000000,6.783366,1.457534,0.027342,0.018275,3.156846,0.103026,10.151074
0.000000,0.000000,4.947564,1.754268,0.021691,0.013807,3.337099,0.098237,8.328266
0.000000,0.000000,4.974085,1.594975,0.023836,0.049825,4.513367,0.027573,8.402408
0.000000,0.000000,4.664806,1.982402,0.023164,0.032492,4.488229,0.128023,8.541873
0.000000,0.000000,4.861771,1.643306,0.024056,0.054113,5.232837,0.038523,8.468263
0.000000,0.000000,4.611283,2.101789,0.020048,0.058792,3.284630,0.111132,9.070448
0.000000,0.000000,5.139097,1.874366,0.034556,0.052851,5.240502,0.022342,9.347195
0.000000,0.000000,4.974164,2.298804,0.026621,0.062860,3.528724,0.096293,9.167222
0.000000,0.000000,5.188151,3.303406,0.034636,0.028885,4.295384,0.020089,10.981675
0.000000,0.000000,4.973904,3.336248,0.026881,0.049745,3.431839,0.024687,10.734584
0.000000,0.000000,4.951121,2.149289,0.023995,0.051929,4.991588,0.123385,9.468877
0.000000,0.000000,5.057163,2.999346,0.025970,0.027021,4.503339,0.029225,11.060405
0.000000,0.000000,6.058958,3.095540,0.034916,0.028675,3.308805,0.107485,12.711296
0.000000,0.000000,4.842423,2.192181,0.025889,0.040668,3.914939,0.027652,10.548400
0.000000,0.000000,6.507753,1.981220,0.026931,0.050406,3.108586,0.135538,11.904090
0.000000,0.000000,5.200055,2.178975,0.027122,0.026600,5.074195,0.046518,10.808716
0.000000,0.000000,5.159157,2.241925,0.028174,0.030458,3.787307,0.120510,10.612613
0.000000,0.000000,5.537907,2.076150,0.029556,0.062479,5.934642,0.085032,11.227573
0.000000,0.000000,6.555583,1.967895,0.046388,0.032692,3.735738,0.140467,12.708129
0.000000,0.000000,5.659368,2.182964,0.027573,0.029266,4.033554,0.021271,11.156968
0.000000,0.000000,5.625985,1.762524,0.029466,0.042571,3.846739,0.018786,11.486365
0.000000,0.000000,4.859817,3.422211,0.038723,0.028424,3.257517,0.122643,12.837446
0.000000,0.000000,4.678482,2.080408,0.029506,0.071596,4.429158,0.027433,10.532490
0.000000,0.000000,7.021409,2.769340,0.039095,0.050115,3.807815,0.096554,14.005078
0.000000,0.000000,5.256552,1.995928,0.029637,0.015249,3.637141,0.094990,10.440165
0.000000,0.000000,5.178824,1.813550,0.029206,0.025398,3.453311,0.019487,10.735777
0.000000,0.000000,6.326678,2.019522,0.030828,0.050506,3.645266,0.086484,12.599904
0.000000,0.000000,4.814441,2.790058,0.025979,0.022633,3.925880,0.114237,12.663916
0.000000,0.000000,4.941532,1.960520,0.029466,0.017333,3.648311,0.098528,10.959914
0.000000,0.000000,5.761152,1.865520,0.042751,0.017283,3.547430,0.092045,11.181114
0.000000,0.000000,8.042523,2.544832,0.048131,0.022653,3.544424,0.016671,15.191445
0.000000,0.000000,5.166100,1.373072,0.032702,0.035177,4.090344,0.134315,10.169930
0.000000,0.000000,5.423368,1.854799,0.022272,0.057740,5.985980,0.040347,10.599528
0.000000,0.000000,6.358879,2.277273,0.053662,0.035558,3.876355,0.110750,12.951934
0.000000,0.000000,4.897289,1.345160,0.033384,0.026941,4.525320,0.098598,9.346954
0.000000,0.000000,5.087610,1.325081,0.034966,0.058551,4.680696,0.024096,9.656253
0.000000,0.000000,5.932899,1.369786,0.032792,0.038302,4.517166,0.109970,10.648882
0.000000,0.000000,5.198672,1.569637,0.045767,0.018205,4.308678,0.134797,10.197303
0.000000,0.000000,5.422888,1.822908,0.033123,0.078028,5.872624,0.031850,10.629014
0.000000,0.000000,6.657146,1.937817,0.032391,0.073800,5.273324,0.146038,12.298350
0.000000,0.000000,6.608394,1.723660,0.044975,0.039485,5.012898,0.024407,12.356371
0.000000,0.000000,4.902929,1.782091,0.025098,0.039215,4.681718,0.145187,10.457448
0.000000,0.000000,5.061430,1.939170,0.029837,0.068571,4.931904,0.027633,11.244565
0.000000,0.000000,4.775796,1.992191,0.034255,0.045837,4.314880,0.033002,11.815201
0.000000,0.000000,5.253386,2.005726,0.046659,0.070524,4.526262,0.025008,11.480284
0.000000,0.000000,5.244799,1.915484,0.035517,0.037762,4.564294,0.140958,12.602529
0.000000,0.000000,4.782049,2.782343,0.037622,0.039094,4.592819,0.024497,12.119210
0.000000,0.000000,5.207068,1.999805,0.027934,0.059844,3.827723,0.022733,11.965327
0.000000,0.000000,5.812249,1.788924,0.036800,0.041729,4.196074,0.033524,12.877702
0.000000,0.000000,5.881761,2.012909,0.066667,0.037271,4.418447,0.024427,14.296502
0.000000,0.000000,6.530967,2.413302,0.043864,0.045236,4.676047,0.022523,14.099426
0.000000,0.000000,7.402074,3.097834,0.053872,0.067588,4.569695,0.114487,16.839261
0.000000,0.000000,7.054251,2.041515,0.056979,0.067569,5.074025,0.022372,14.766846
0.000000,0.000000,6.347729,2.283634,0.043282,0.040878,4.362761,0.020600,13.732219
0.000000,0.000000,5.771511,3.373358,0.055656,0.038373,4.125429,0.019557,16.158124
0.000000,0.000000,6.137067,1.807740,0.040557,0.038112,4.024248,0.096083,14.153380
0.000000,0.000000,5.730654,1.844990,0.044745,0.061316,4.140328,0.027943,13.498504
0.000000,0.000000,5.809813,2.965903,0.024426,0.041248,4.037372,0.112274,13.957076
0.000000,0.000000,5.311927,2.928582,0.055456,0.064233,5.572984,0.050937,13.991331
0.000000,0.000000,5.886592,1.987591,0.039816,0.066236,3.826220,0.132202,15.040869
0.000000,0.000000,6.102972,2.056102,0.039987,0.060665,4.729759,0.051298,14.016820
0.000000,0.000000,5.009071,2.602703,0.042210,0.051368,3.512093,0.107825,12.674035
0.000000,0.000000,7.264743,1.784765,0.039375,0.060165,5.688153,0.022523,15.274823
0.000000,0.000000,6.248939,1.639970,0.048683,0.058041,3.666596,0.097095,13.160491
0.000000,0.000000,7.073519,2.071491,0.052110,0.051027,4.373862,0.020159,14.633413
0.000000,0.000000,5.465219,2.569118,0.057028,0.029937,3.671035,0.089891,14.515028
0.000000,0.000000,5.439159,2.726378,0.058762,0.030327,3.942983,0.017644,14.461486
0.000000,0.000000,5.119372,2.333681,0.041379,0.042411,3.282585,0.088228,12.762503
0.000000,0.000000,5.037474,2.640794,0.040246,0.024387,3.818536,0.015499,12.733729
0.000000,0.000000,5.028738,1.825473,0.043693,0.038213,2.980020,0.082758,11.203808
0.000000,0.000000,6.016999,1.829872,0.043412,0.014959,2.566042,0.011282,13.387944
0.000000,0.000000,5.857876,1.427316,0.040307,0.020409,3.386483,0.010290,11.891516
0.000000,0.000000,6.780352,1.585496,0.060766,0.020299,3.462609,0.078129,13.660762
0.000000,0.000000,5.711577,1.645230,0.041789,0.035859,3.129113,0.013115,12.258174
0.000000,0.000000,7.050085,1.490496,0.044535,0.019797,2.791010,0.013706,13.703244
0.000000,0.000000,6.589378,1.615784,0.060515,0.022803,3.012643,0.009088,13.658407
0.000000,0.000000,7.097664,1.678443,0.058982,0.019808,2.625827,0.010230,13.695058
0.000000,0.000000,6.606501,2.582844,0.039245,0.019648,2.668256,0.080303,14.563510
0.000000,0.000000,5.130822,1.712008,0.041660,0.018886,3.459652,0.023134,12.318990
0.000000,0.000000,5.570499,2.908214,0.060605,0.022522,2.719354,0.008887,14.774131
0.000000,0.000000,5.316557,2.778817,0.058582,0.020339,2.950915,0.009277,13.326236
0.000000,0.000000,6.382964,1.848718,0.056297,0.020179,2.643220,0.105891,13.474879
0.000000,0.000000,5.384105,1.700907,0.022393,0.012053,2.458528,0.009148,12.067932
0.000000,0.000000,6.883296,2.554010,0.057750,0.020038,2.874539,0.008957,15.689873
0.000000,0.000000,6.349281,2.047325,0.046819,0.017904,2.728451,0.102756,14.396101
0.000000,0.000000,6.535235,3.080391,0.058872,0.012914,2.182513,0.007815,16.473415
0.000000,0.000000,5.478163,1.938138,0.060095,0.017674,2.789358,0.011292,12.364616
0.000000,0.000000,5.105584,2.528420,0.029406,0.017002,2.414645,0.083459,16.237055
0.000000,0.000000,4.909691,1.969588,0.030458,0.010861,1.934772,0.007033,12.157933
0.000000,0.000000,5.011637,2.211317,0.022433,0.027653,2.591090,0.008266,13.140553
0.000000,0.000000,5.316637,1.672953,0.060365,0.027763,3.624437,0.013706,12.815314
0.000000,0.000000,5.367683,2.785419,0.061657,0.016411,3.206711,0.009589,14.876145
0.000000,0.000000,6.027559,1.852806,0.039816,0.025929,3.402374,0.011632,13.953379
0.000000,0.000000,4.752143,2.108572,0.042281,0.017964,2.898676,0.074371,11.696595
0.000000,0.000000,5.310494,1.961111,0.027552,0.014898,2.508683,0.010710,12.806917
0.000000,0.000000,6.094526,1.823690,0.055947,0.018655,3.055564,0.008035,12.728328
0.000000,0.000000,5.694465,2.092301,0.039004,0.030318,2.936587,0.007875,14.361816
0.000000,0.000000,6.178856,1.601036,0.040487,0.030028,2.873598,0.008135,13.281751
0.000000,0.000000,6.830737,2.683365,0.064393,0.018125,2.643721,0.012233,17.816300
0.000000,0.000000,8.852052,2.083645,0.047350,0.032262,3.578710,0.010500,16.508801
0.000000,0.000000,7.078469,2.219463,0.039805,0.031460,2.795809,0.012724,14.770584
0.000000,0.000000,5.119641,2.522499,0.064713,0.028865,2.606279,0.009137,12.921566
0.000000,0.000000,6.498676,1.843327,0.042260,0.023875,3.076214,0.008286,13.061462
0.000000,0.000000,7.475524,1.912449,0.074541,0.021721,2.880420,0.072898,15.319128
0.000000,0.000000,7.610311,1.944880,0.059413,2.864249,0.580765,0.000581,15.039035
0.000000,0.000000,6.141075,1.556732,0.022202,0.577589,0.572249,0.000420,12.986620
0.000000,0.000000,7.421151,1.458665,0.053852,0.508087,0.386455,0.000251,14.286193
0.000000,0.000000,6.942248,1.829962,0.059434,0.472288,0.446018,0.000251,14.175091
0.000000,0.000000,5.328538,2.640754,0.054925,0.597256,0.396204,0.087947,13.529533
0.000000,0.000000,4.785034,2.215585,0.022342,0.534407,0.396214,0.000231,12.868785
0.000000,0.000000,4.935200,2.128970,0.019868,0.510041,0.426732,0.000260,12.124850
0.000000,0.000000,5.319783,1.862434,0.053452,0.467861,0.520470,0.000260,12.337836
0.000000,0.000000,4.656550,2.102801,0.038443,0.560626,0.466748,0.000271,12.359276
0.000000,0.000000,5.731996,3.552018,0.028264,0.453343,0.479853,0.056187,17.063077
0.000000,0.000000,6.607322,1.987281,0.043423,0.530770,0.485373,0.000381,13.890360
0.000000,0.000000,6.364750,2.062865,0.041288,0.540388,0.462801,0.000541,15.063231
0.000000,0.000000,5.921057,2.470110,0.026470,0.540058,0.457270,0.000421,14.597985
0.000000,0.000000,5.647505,2.461854,0.042030,0.685364,0.560527,0.000391,14.308906
0.000000,0.000000,5.839802,2.229923,0.040968,0.612576,0.501154,0.074061,14.088998
0.000000,0.000000,5.832557,2.352046,0.074312,0.623647,0.523426,0.000180,15.950870
0.000000,0.000000,5.869709,3.208465,0.064622,0.655326,0.462730,0.000220,16.149188
0.000000,0.000000,5.568796,1.892190,0.025488,0.508047,0.521953,0.000431,14.079199
0.000000,0.000000,5.244289,1.871731,0.044986,0.532433,0.507286,0.000310,13.385309
0.000000,0.000000,5.198522,2.710126,0.030238,0.515230,0.460616,0.058531,15.391546
0.000000,0.000000,6.712021,1.873866,0.025739,0.694692,0.419729,0.000321,15.075094
0.000000,0.000000,4.930351,1.978164,0.067057,0.706134,0.435308,0.000190,13.784218
0.000000,0.000000,6.599007,2.331677,0.043784,0.687508,0.530029,0.000421,15.253082
0.000000,0.000000,5.421115,2.495518,0.043452,0.584181,0.636240,0.000250,14.102684
0.000000,0.000000,6.848261,2.153978,0.068991,0.570796,0.525459,0.071867,14.367117
0.000000,0.000000,6.363247,2.236926,0.042741,0.536271,0.594090,0.000882,14.423664
0.000000,0.000000,5.429861,2.696441,0.043283,0.704842,0.628165,0.000280,13.922280
0.000000,0.000000,6.760434,1.924381,0.049745,0.509069,0.566428,0.000211,15.092077
0.000000,0.000000,6.520136,1.789134,0.063881,0.980937,0.764695,0.000230,14.991714
0.000000,0.000000,5.368183,1.832397,0.052991,0.746831,0.626793,0.074882,14.729295
0.000000,0.000000,5.251112,1.851292,0.043743,0.470805,0.443754,0.000171,12.855871
0.000000,0.000000,4.914060,1.883865,0.043513,0.500873,0.486566,0.000270,12.317898
0.000000,0.000000,4.981599,1.713280,0.041029,0.684583,0.652472,0.000541,12.090766
0.000000,0.000000,6.394006,2.213231,0.062869,0.545467,0.600172,0.000250,14.364271
0.000000,0.000000,4.550758,2.202280,0.046528,0.529387,0.414870,0.064943,12.326574
0.000000,0.000000,5.331734,3.514848,0.057820,0.570225,0.526402,0.000241,16.214632
0.000000,0.000000,5.342516,2.075519,0.065985,0.603778,0.510391,0.000300,12.969738
0.000000,0.000000,5.646735,2.273416,0.057970,0.542222,0.420711,0.000181,14.198406
0.000000,0.000000,5.682432,2.215445,0.057609,0.474493,0.449846,0.000301,12.998563
0.000000,0.000000,5.745232,3.051817,0.059663,0.508347,0.540298,0.055265,16.007709
0.000000,0.000000,6.467366,2.023130,0.061306,0.582158,0.482207,0.000281,15.345829
0.000000,0.000000,8.995817,2.079005,0.057750,0.829048,0.721573,0.000470,17.490459
0.000000,0.000000,6.011287,2.073105,0.045977,0.541189,0.617274,0.000240,13.180429
0.000000,0.000000,6.875803,1.788583,0.041288,0.597627,0.481255,0.000260,14.139374
0.000000,0.000000,7.205100,1.663906,0.051739,0.508257,0.441450,0.057109,13.770411
0.000000,0.000000,5.303410,1.586499,0.023445,0.034565,1.359307,0.009428,13.244691
0.000000,0.000000,5.103991,1.468985,0.057069,0.013586,1.288912,0.006733,11.578721
0.000000,0.000000,6.597133,1.629972,0.066537,0.014057,1.291498,0.006623,13.674519
0.000000,0.000000,5.097259,1.469466,0.043804,0.022482,1.576119,0.006453,12.229419
0.000000,0.000000,5.658937,1.414031,0.046489,0.022303,1.806067,0.009227,12.022446
0.000000,0.000000,7.597636,1.563825,0.058682,0.022142,1.491348,0.007214,14.083637
0.000000,0.000000,4.748825,1.747916,0.040557,0.015549,1.596047,0.010060,10.875493
0.000000,0.000000,5.328378,1.547955,0.043703,0.023034,1.320123,0.006973,11.143733
0.000000,0.000000,6.671183,1.481208,0.043302,0.021111,1.388161,0.006913,12.796358
0.000000,0.000000,5.604654,1.974587,0.044194,0.014047,1.412938,0.077187,11.732945
0.000000,0.000000,6.514335,2.071762,0.040908,0.024146,1.011044,0.006823,13.389857
0.000000,0.000000,5.779718,1.256631,0.052400,0.014106,1.340670,0.008196,11.241319
0.000000,0.000000,4.765497,1.336553,0.043483,0.020529,1.244027,0.007314,10.643210
0.000000,0.000000,5.427708,1.286518,0.046178,0.014828,1.597269,0.006974,11.378111
0.000000,0.000000,5.216306,1.275107,0.041068,0.014047,1.391157,0.007134,11.113506
0.000000,0.000000,4.535680,1.251351,0.045607,0.021481,1.723920,0.010900,9.925385
0.000000,0.000000,4.950990,1.223298,0.042110,0.024286,1.859658,0.009287,10.323583
0.000000,0.000000,6.112009,1.563165,0.022523,0.021681,1.810886,0.009278,11.136289
0.000000,0.000000,8.469815,1.532425,0.041139,0.013716,1.362483,0.007134,14.126399
0.000000,0.000000,5.029821,1.048104,0.042391,0.015970,1.626445,0.063180,9.796731
0.000000,0.000000,4.557260,0.998681,0.015880,0.024276,1.216956,0.006402,8.797850
0.000000,0.000000,4.932054,1.269716,0.029306,0.013355,1.397599,0.009007,10.286993
0.000000,0.000000,6.861336,1.672112,0.068621,0.013185,1.290676,0.008907,13.809445
0.000000,0.000000,5.516397,0.939808,0.045546,0.013736,1.285807,0.010490,10.959794
0.000000,0.000000,6.605518,1.632697,0.061537,0.013135,1.312016,0.009418,13.199354
0.000000,0.000000,4.752502,1.474345,0.043363,0.013916,1.284254,0.006522,10.510478
0.000000,0.000000,6.215306,1.068553,0.040948,0.021340,1.350971,0.006853,11.364143
0.000000,0.000000,6.910469,1.120412,0.042732,0.014047,1.279354,0.006412,12.650801
0.000000,0.000000,6.666805,1.127365,0.055967,0.013996,1.278944,0.006542,12.563645
0.000000,0.000000,5.018498,1.190304,0.058531,0.020529,1.306917,0.064753,10.426859
0.000000,0.000000,5.443197,1.573945,0.041579,0.015830,1.010322,0.006833,11.039897
0.000000,0.000000,7.069131,1.078302,0.040557,0.020660,1.309522,0.007143,13.343260
0.000000,0.000000,5.461071,1.592390,0.064252,0.027833,1.564256,0.007153,11.315430
0.000000,0.000000,5.375598,1.502870,0.047551,0.014407,1.319661,0.006683,10.910710
0.000000,0.000000,6.390519,1.345641,0.043422,0.017433,1.559297,0.007264,12.108108
0.000000,0.000000,7.299559,1.280066,0.046148,0.023144,1.579215,0.006603,12.850301
0.000000,0.000000,5.050529,1.775127,0.054694,0.022072,1.885177,0.009468,8.932205
0.000000,0.000000,4.543435,1.106215,0.044304,0.023785,1.897080,0.010199,14.926552
0.000000,0.000000,5.349529,1.739490,0.035879,0.023635,1.614162,0.006692,8.268814
0.000000,0.000000,6.340354,1.687551,0.030919,0.020118,1.465699,0.063892,12.848357
0.000000,0.000000,4.617004,2.289707,0.029036,0.024667,1.385265,0.009137,9.373295
0.000000,0.000000,5.324450,1.114761,0.029215,0.013706,1.344629,0.008937,8.467391
0.000000,0.000000,4.821304,0.985625,0.029497,0.016712,1.596046,0.007153,7.952862
0.000000,0.000000,4.903820,1.030470,0.029998,0.022372,1.349798,0.006533,8.059355
0.000000,0.000000,4.619601,1.165748,0.029677,0.014237,1.399944,0.007454,7.686045
0.000000,0.000000,5.106887,0.982820,0.029326,0.013526,1.466771,0.006993,8.195224
0.000000,0.000000,6.384939,1.105514,0.029947,0.014578,1.381418,0.007033,9.411849
0.000000,0.000000,4.624679,1.029278,0.029416,0.014437,1.376109,0.008286,7.671917
0.000000,0.000000,4.803610,1.124359,0.029025,0.022472,2.036486,0.009628,8.023005
0.000000,0.000000,6.589649,1.204411,0.029396,0.014417,1.384395,0.105571,9.846886
0.000000,0.000000,5.053055,1.423979,0.028915,0.015780,1.120192,0.007835,8.573584
0.000000,0.000000,4.871580,0.974694,0.044134,0.013656,1.574926,0.009638,7.794972
0.000000,0.000000,5.463646,1.665779,0.030548,0.013696,1.351371,0.008526,9.791561
0.000000,0.000000,4.913127,0.978642,0.021721,0.022513,1.426244,0.006743,8.057812
0.000000,0.000000,6.729936,1.069115,0.038914,0.013406,1.348997,0.006573,10.095760
0.000000,0.000000,4.818417,1.098230,0.029426,0.019508,1.565298,0.007184,7.992918
0.000000,0.000000,5.005183,1.207858,0.027723,0.021581,1.402418,0.006372,8.361209
0.000000,0.000000,7.036038,1.289904,0.028364,0.015109,1.494253,0.008897,10.867879
0.000000,0.000000,4.865848,1.035149,0.020188,0.013937,1.523389,0.011081,8.112114
0.000000,0.000000,4.960198,0.988982,0.025669,0.022202,1.504784,0.064432,8.492609
0.000000,0.000000,6.281001,1.056049,0.026801,0.015810,1.054446,0.006182,9.862435
0.000000,0.000000,5.049459,1.068232,0.021971,0.017954,1.649900,0.006633,8.263784
0.000000,0.000000,7.034254,0.964394,0.020068,0.030238,1.643928,0.009138,10.967909
0.000000,0.000000,5.740383,1.005613,0.020239,0.015349,1.718199,0.007223,9.515947
0.000000,0.000000,5.560721,1.034528,0.033193,0.022873,1.902079,0.010440,8.711836
0.000000,0.000000,5.707900,1.778665,0.029917,0.015399,1.699033,0.006783,9.935574
0.000000,0.000000,6.737380,1.098470,0.028444,0.013656,1.493572,0.009077,10.086272
0.000000,0.000000,4.925252,0.993129,0.033844,0.013937,1.753787,0.010750,8.611155
0.000000,0.000000,4.914560,1.691218,0.024787,0.022754,1.425823,0.006853,9.111406
0.000000,0.000000,5.230211,1.278473,0.025699,0.022343,1.992812,0.083278,8.548345
0.000000,0.000000,5.687110,1.178883,0.026801,0.014538,1.294673,0.009759,8.911356
