#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
3.461758,0,0,0,0
3.456697,0,0,0,0
3.749836,0,0,0,0
7.301654,0,0,0,0
4.394372,0,0,0,0
2.681112,0,0,0,0
3.381053,0,0,0,0
3.085190,0,0,0,0
3.208215,0,0,0,0
5.131094,0,0,0,0
3.035355,0,0,0,0
3.949745,0,0,0,0
4.718068,0,0,0,0
3.399378,0,0,0,0
3.675564,0,0,0,0
3.157138,0,0,0,0
5.094604,0,0,0,0
3.075252,0,0,0,0
3.118504,0,0,0,0
3.679451,0,0,0,0
4.600915,0,0,0,0
4.363333,0,0,0,0
3.959705,0,0,0,0
3.958051,0,0,0,0
2.140964,0,0,0,0
3.055504,0,0,0,0
2.859531,0,0,0,0
2.704796,0,0,0,0
5.732958,0,0,0,0
3.428343,0,0,0,0
6.411320,0,0,0,0
5.729141,0,0,0,0
2.046454,0,0,0,0
3.959834,0,0,0,0
3.422853,0,0,0,0
4.384103,0,0,0,0
5.370930,0,0,0,0
5.249698,0,0,0,0
5.889547,0,0,0,0
3.912474,0,0,0,0
4.905945,0,0,0,0
4.275646,0,0,0,0
4.237432,0,0,0,0
2.579027,0,0,0,0
5.256382,0,0,0,0
6.845596,0,0,0,0
4.588541,0,0,0,0
5.035462,0,0,0,0
4.061428,0,0,0,0
4.117375,0,0,0,0
5.274677,0,0,0,0
4.924952,0,0,0,0
3.268279,0,0,0,0
5.006136,0,0,0,0
4.264755,0,0,0,0
4.586829,0,0,0,0
5.396408,0,0,0,0
4.616113,0,0,0,0
3.373580,0,0,0,0
5.196116,0,0,0,0
4.589012,0,0,0,0
7.243032,0,0,0,0
5.420594,0,0,0,0
5.880099,0,0,0,0
4.408368,0,0,0,0
4.279142,0,0,0,0
3.729888,0,0,0,0
4.089982,0,0,0,0
2.704937,0,0,0,0
4.764205,0,0,0,0
3.970556,0,0,0,0
4.183230,0,0,0,0
3.366797,0,0,0,0
3.799720,0,0,0,0
2.958519,0,0,0,0
5.203702,0,0,0,0
4.426163,0,0,0,0
4.164033,0,0,0,0
2.974750,0,0,0,0
4.519619,0,0,0,0
4.565818,0,0,0,0
3.926722,0,0,0,0
3.999541,0,0,0,0
3.343441,0,0,0,0
3.225347,0,0,0,0
4.588392,0,0,0,0
4.197838,0,0,0,0
4.127855,0,0,0,0
3.452009,0,0,0,0
2.511219,0,0,0,0
3.811533,0,0,0,0
3.066825,0,0,0,0
4.121593,0,0,0,0
4.133205,0,0,0,0
2.904036,0,0,0,0
3.411421,0,0,0,0
4.345279,0,0,0,0
2.432038,0,0,0,0
5.746495,0,0,0,0
3.633514,0,0,0,0
3.515540,0,0,0,0
2.416198,0,0,0,0
6.254030,0,0,0,0
4.378322,0,0,0,0
5.206898,0,0,0,0
4.018848,0,0,0,0
3.792717,0,0,0,0
3.084639,0,0,0,0
5.392040,0,0,0,0
3.752409,0,0,0,0
4.538176,0,0,0,0
4.316583,0,0,0,0
4.493290,0,0,0,0
4.687719,0,0,0,0
5.725064,0,0,0,0
3.853933,0,0,0,0
4.149735,0,0,0,0
3.112583,0,0,0,0
3.987837,0,0,0,0
3.989231,0,0,0,0
4.134347,0,0,0,0
4.349346,0,0,0,0
4.466469,0,0,0,0
5.871994,0,0,0,0
6.160373,0,0,0,0
4.896888,0,0,0,0
4.035899,0,0,0,0
5.118590,0,0,0,0
3.049802,0,0,0,0
5.703884,0,0,0,0
3.693769,0,0,0,0
3.589770,0,0,0,0
5.747718,0,0,0,0
7.269733,0,0,0,0
4.201745,0,0,0,0
8.144798,0,0,0,0
4.705473,0,0,0,0
7.115780,0,0,0,0
8.283863,0,0,0,0
5.272903,0,0,0,0
6.016097,0,0,0,0
5.866834,0,0,0,0
6.302332,0,0,0,0
6.778518,0,0,0,0
5.282232,0,0,0,0
6.535266,0,0,0,0
4.840691,0,0,0,0
6.887356,0,0,0,0
4.570778,0,0,0,0
5.935194,0,0,0,0
4.797148,0,0,0,0
5.140932,0,0,0,0
5.293863,0,0,0,0
6.108985,0,0,0,0
7.123875,0,0,0,0
6.510328,0,0,0,0
6.368819,0,0,0,0
7.663493,0,0,0,0
5.340282,0,0,0,0
7.019025,0,0,0,0
5.875940,0,0,0,0
7.244575,0,0,0,0
7.031660,0,0,0,0
6.818826,0,0,0,0
7.816914,0,0,0,0
8.348204,0,0,0,0
7.037761,0,0,0,0
6.897695,0,0,0,0
6.175101,0,0,0,0
8.135610,0,0,0,0
5.649520,0,0,0,0
7.453863,0,0,0,0
5.155401,0,0,0,0
7.086134,0,0,0,0
7.253852,0,0,0,0
8.019580,0,0,0,0
8.939801,0,0,0,0
8.017926,0,0,0,0
11.176998,0,0,0,0
7.894662,0,0,0,0
8.934430,0,0,0,0
10.292175,0,0,0,0
10.348592,0,0,0,0
4.766390,0,0,0,0
6.594479,0,0,0,0
8.929752,0,0,0,0
8.026012,0,0,0,0
7.838886,0,0,0,0
8.249658,0,0,0,0
8.804103,0,0,0,0
7.671939,0,0,0,0
7.753333,0,0,0,0
5.625845,0,0,0,0
6.071593,0,0,0,0
5.640703,0,0,0,0
5.375859,0,0,0,0
6.119534,0,0,0,0
5.846244,0,0,0,0
4.869575,0,0,0,0
3.820109,0,0,0,0
9.737278,0,0,0,0
6.071242,0,0,0,0
5.741796,0,0,0,0
5.581762,0,0,0,0
5.776402,0,0,0,0
6.452738,0,0,0,0
5.696981,0,0,0,0
7.696405,0,0,0,0
7.226782,0,0,0,0
8.000193,0,0,0,0
6.395880,0,0,0,0
8.235470,0,0,0,0
4.090794,0,0,0,0
4.858204,0,0,0,0
7.514930,0,0,0,0
8.517978,0,0,0,0
6.380101,0,0,0,0
10.623184,0,0,0,0
9.381252,0,0,0,0
7.062448,0,0,0,0
5.660000,0,0,0,0
7.660808,0,0,0,0
6.905811,0,0,0,0
8.679926,0,0,0,0
7.336811,0,0,0,0
7.239506,0,0,0,0
4.493090,0,0,0,0
6.202383,0,0,0,0
7.780334,0,0,0,0
6.075379,0,0,0,0
5.466593,0,0,0,0
5.223188,0,0,0,0
6.668659,0,0,0,0
3.424467,0,0,0,0
5.213861,0,0,0,0
3.461526,0,0,0,0
4.403328,0,0,0,0
6.283175,0,0,0,0
6.554752,0,0,0,0
4.686287,0,0,0,0
9.971163,0,0,0,0
6.046185,0,0,0,0
8.635142,0,0,0,0
7.736382,0,0,0,0
5.711909,0,0,0,0
4.597567,0,0,0,0
7.095773,0,0,0,0
6.571585,0,0,0,0
7.374353,0,0,0,0
8.919683,0,0,0,0
7.021019,0,0,0,0
5.490147,0,0,0,0
5.292001,0,0,0,0
8.296627,0,0,0,0
6.809668,0,0,0,0
6.821962,0,0,0,0
6.359622,0,0,0,0
6.078055,0,0,0,0
6.981295,0,0,0,0
6.182555,0,0,0,0
5.782352,0,0,0,0
6.133020,0,0,0,0
10.481935,0,0,0,0
8.993552,0,0,0,0
8.174546,0,0,0,0
11.442764,0,0,0,0
9.113562,0,0,0,0
9.113893,0,0,0,0
9.822011,0,0,0,0
6.317040,0,0,0,0
8.520061,0,0,0,0
11.671389,0,0,0,0
7.387978,0,0,0,0
8.611516,0,0,0,0
7.295572,0,0,0,0
7.213857,0,0,0,0
7.463101,0,0,0,0
6.456315,0,0,0,0
8.627978,0,0,0,0
7.088619,0,0,0,0
9.292833,0,0,0,0
10.635518,0,0,0,0
9.306269,0,0,0,0
6.877006,0,0,0,0
6.135505,0,0,0,0
7.420760,0,0,0,0
8.396979,0,0,0,0
6.589047,0,0,0,0
11.116693,0,0,0,0
8.959920,0,0,0,0
7.683010,0,0,0,0
9.887224,0,0,0,0
11.277500,0,0,0,0
9.664090,0,0,0,0
9.102280,0,0,0,0
8.596898,0,0,0,0
9.662046,0,0,0,0
10.280131,0,0,0,0
7.013116,0,0,0,0
10.807997,0,0,0,0
7.743655,0,0,0,0
9.772024,0,0,0,0
10.055144,0,0,0,0
10.933345,0,0,0,0
13.863280,0,0,0,0
9.754992,0,0,0,0
10.397165,0,0,0,0
12.510416,0,0,0,0
11.849929,0,0,0,0
12.846214,0,0,0,0
10.854073,0,0,0,0
13.182495,0,0,0,0
14.241539,0,0,0,0
10.913898,0,0,0,0
12.368836,0,0,0,0
13.455213,0,0,0,0
12.109182,0,0,0,0
13.713324,0,0,0,0
13.437170,0,0,0,0
11.173743,0,0,0,0
11.143866,0,0,0,0
9.200617,0,0,0,0
12.955022,0,0,0,0
8.989956,0,0,0,0
10.694501,0,0,0,0
10.701524,0,0,0,0
12.791782,0,0,0,0
9.918835,0,0,0,0
10.970396,0,0,0,0
12.475089,0,-500786096,118976833,-2015679692
16.295337,0,32039,1089189515,1079159484
13.930979,12,144,-1558141522,-162177965
14.522895,0,0,-1058609857,1079418461
