#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.441386,0.246498,0.040657,0.285883,0.581194,0.000150,4.516679
0.000000,0.000000,3.324515,0.248592,0.041168,0.230788,0.360014,0.000150,4.465842
0.000000,0.000000,3.201962,0.288979,0.041358,0.155736,0.258741,0.049154,4.352678
0.000000,0.000000,3.358129,0.207784,0.042621,0.003577,0.588598,0.006071,4.383286
0.000000,0.000000,3.624695,0.176606,0.038813,0.002474,0.728424,0.005641,4.527390
0.000000,0.000000,3.594087,0.164513,0.040767,1.411131,0.007795,0.000230,5.237088
0.000000,0.000000,3.382776,0.182647,0.039866,1.322402,0.007685,0.000230,5.332368
0.000000,0.000000,3.357638,0.198688,0.039755,1.464391,0.016943,0.000221,5.230545
0.000000,0.000000,3.367877,0.187867,0.039576,1.917102,0.134325,0.000100,4.977915
0.000000,0.000000,3.601481,0.160014,0.039525,2.039063,0.178900,0.000130,4.964480
0.000000,0.000000,3.280021,0.185432,0.039805,1.974831,0.007775,0.000131,4.623613
0.000000,0.000000,3.439654,0.157149,0.041379,1.964251,0.007865,0.000141,4.478927
0.000000,0.000000,3.508344,0.148552,0.039906,2.483597,0.442781,0.000120,4.399376
0.000000,0.000000,3.373408,0.153141,0.040477,0.782646,0.554113,0.000100,4.425547
0.000000,0.000000,3.327100,0.176716,0.041179,0.935046,0.509978,0.083629,4.639012
0.000000,0.000000,3.367757,0.168831,0.039074,0.930757,0.759122,0.000120,13.894873
0.000000,0.000000,3.453219,0.191574,0.043763,1.121010,0.797234,0.000120,4.026868
0.000000,0.000000,3.474600,0.208456,0.039625,1.154353,0.523224,0.000130,5.451765
0.000000,0.000000,3.307191,0.246347,0.040226,1.038914,0.716460,0.000120,10.612648
0.000000,0.000000,3.390670,0.261046,0.039295,0.972568,0.579821,0.000120,4.046276
0.000000,0.000000,3.185641,0.258532,0.036399,2.100090,1.116190,0.000120,5.105187
0.000000,0.000000,3.200941,0.262038,0.040397,1.610279,1.233573,0.000120,10.558275
0.000000,0.000000,3.409175,0.288498,0.040396,1.702033,1.066466,0.067418,3.997122
0.000000,0.000000,3.247388,0.281244,0.041118,1.403556,1.181363,0.000130,5.357867
0.000000,0.000000,3.338771,0.303657,0.039676,1.213635,1.066125,0.000131,13.808889
0.000000,0.000000,3.458068,0.267989,0.042501,0.763860,0.784871,0.000151,4.042427
0.000000,0.000000,3.740845,0.264493,0.037431,0.571876,0.849093,0.000110,6.559559
0.000000,0.000000,3.897033,0.284371,0.041649,0.343813,0.602325,0.000120,11.437344
0.000000,0.000000,3.857887,0.232341,0.035397,0.281445,2.159231,0.000130,4.515255
0.000000,0.000000,3.933381,0.226571,0.035347,1.154382,2.005279,0.000120,6.812741
0.000000,0.000000,4.110818,0.232391,0.041950,1.201312,2.225047,0.077718,14.589011
0.000000,0.000000,3.861966,0.227041,0.040397,1.574291,1.799919,0.000330,4.518844
0.000000,0.000000,4.030356,0.243853,0.042090,1.464110,2.158008,0.000130,6.566593
0.000000,0.000000,4.106921,0.226441,0.044063,1.690340,2.146086,0.000131,11.558896
0.000000,0.000000,4.033722,0.259403,0.042481,1.636167,1.837731,0.000140,4.636336
0.000000,0.000000,3.960422,0.290822,0.034215,1.525979,1.745716,0.000120,6.608292
0.000000,0.000000,4.064180,0.347310,0.041729,1.614577,3.185130,0.000120,11.615012
0.000000,0.000000,3.614155,0.419777,0.039174,2.458570,3.346006,0.000151,4.400809
0.000000,0.000000,3.680280,0.478619,0.043933,2.366334,3.088396,0.074031,7.679767
0.000000,0.000000,4.292494,0.508856,0.063511,2.084058,2.616891,0.000130,6.599144
0.000000,0.000000,4.148159,0.568740,0.042241,2.083047,2.661776,0.000131,6.508191
0.000000,0.000000,3.901670,0.522562,0.041269,1.972647,2.462327,0.000131,6.473355
0.000000,0.000000,3.776714,0.522873,0.041759,2.121178,2.557768,0.000120,6.572776
0.000000,0.000000,4.148661,0.557098,0.040717,2.180482,2.256746,0.000120,6.718131
0.000000,0.000000,4.336387,0.561136,0.041238,2.292354,4.428942,0.000100,6.988745
0.000000,0.000000,3.892624,0.573970,0.046748,3.338893,3.909886,0.000120,6.448088
0.000000,0.000000,3.862676,0.572678,0.043492,2.993686,3.908414,0.074021,8.012068
0.000000,0.000000,3.881111,0.569191,0.043703,3.157748,3.382636,0.000141,7.651614
0.000000,0.000000,4.433510,0.569202,0.041408,2.890610,3.738431,0.000130,8.222738
0.000000,0.000000,4.193495,0.607003,0.041429,2.807933,3.729755,0.000130,7.780158
0.000000,0.000000,4.030256,0.540987,0.040497,3.071294,3.294657,0.000140,7.232237
0.000000,0.000000,3.959791,0.627422,0.042029,2.569621,3.491562,0.000150,6.490488
0.000000,0.000000,3.859781,0.476886,0.040497,3.207983,3.677175,0.000140,6.104615
0.000000,0.000000,4.264660,0.454373,0.042400,3.221138,4.071594,0.000141,6.070110
0.000000,0.000000,4.173116,0.431599,0.044264,3.122451,3.924414,0.070243,7.441735
0.000000,0.000000,4.018092,0.403637,0.043843,3.357488,4.240034,0.000131,7.986249
0.000000,0.000000,4.114856,0.387015,0.044585,3.383166,3.692144,0.000120,8.307359
0.000000,0.000000,4.064670,0.407314,0.046949,3.280310,3.663249,0.000120,8.315254
0.000000,0.000000,3.901281,0.413445,0.042911,2.983426,3.924444,0.000150,8.305536
0.000000,0.000000,3.805409,0.423384,0.031480,2.724635,3.427761,0.000140,8.448868
0.000000,0.000000,3.845264,0.460084,0.041739,3.040606,3.791712,0.000110,8.138098
0.000000,0.000000,4.193145,0.490142,0.042701,2.782205,4.081082,0.000130,8.386059
0.000000,0.000000,3.789387,0.496523,0.043292,2.790880,3.333421,0.066897,9.615293
0.000000,0.000000,4.226517,0.507264,0.044053,3.115588,3.460282,0.000131,10.951432
0.000000,0.000000,4.356285,0.496152,0.042922,2.929355,2.992384,0.000121,10.695125
0.000000,0.000000,3.841136,0.514007,0.043723,2.782225,3.201201,0.000131,9.443598
0.000000,0.000000,3.977775,0.555476,0.043332,2.504176,3.040134,0.000151,9.690025
0.000000,0.000000,3.873286,0.563601,0.041128,2.797614,3.210428,0.000140,9.258907
0.000000,0.000000,3.812822,0.602745,0.042571,3.029044,3.148471,0.000130,9.473975
0.000000,0.000000,4.182123,0.625198,0.043032,2.614936,3.019787,0.000130,9.706367
0.000000,0.000000,4.060523,0.634425,0.044224,2.433472,2.867556,0.058181,11.952863
0.000000,0.000000,4.165773,0.643352,0.046809,2.435767,3.224835,0.000150,12.511024
0.000000,0.000000,4.009045,0.670904,0.043784,3.145324,3.086704,0.000121,12.011876
0.000000,0.000000,4.189708,0.665274,0.047781,2.795560,3.236557,0.000150,11.819480
0.000000,0.000000,3.972727,0.708476,0.044705,2.972536,3.699577,0.000231,11.729960
0.000000,0.000000,4.158529,0.693117,0.043723,2.823643,3.303956,0.000171,11.802619
0.000000,0.000000,3.827470,0.700440,0.044664,3.296792,3.531507,0.000141,11.300023
0.000000,0.000000,3.937048,0.720759,0.043242,3.321940,3.508254,0.000130,11.187440
0.000000,0.000000,4.059381,0.711892,0.047000,3.134204,3.597574,0.069322,12.247954
0.000000,0.000000,3.610087,0.694018,0.046018,3.370301,3.883727,0.000151,12.016695
0.000000,0.000000,3.795159,0.737741,0.045827,3.545755,3.841717,0.022203,12.006915
0.000000,0.000000,3.854060,0.750245,0.045276,3.777715,3.856595,0.022403,12.621964
0.000000,0.000000,3.682475,0.803717,0.044895,3.794858,3.902032,0.022293,12.002087
0.000000,0.000000,3.762366,0.706772,0.045507,3.881173,3.939592,0.022974,11.843546
0.000000,0.000000,3.976894,0.724326,0.044305,3.877044,5.174569,0.022443,12.036232
0.000000,0.000000,3.805068,0.699308,0.045236,0.013435,5.692412,0.080673,11.134199
0.000000,0.000000,3.748320,0.664211,0.044645,0.011903,5.587853,0.025088,11.815923
0.000000,0.000000,3.872525,0.618064,0.044174,0.011292,5.565371,0.022964,11.771620
0.000000,0.000000,3.813675,0.607914,0.043403,0.010860,5.690268,0.022933,10.949708
0.000000,0.000000,3.797824,0.580643,0.045266,0.011182,5.596279,0.022873,11.359897
0.000000,0.000000,3.605488,0.534385,0.044735,0.010920,5.525506,0.022933,10.467231
0.000000,0.000000,3.686612,0.499539,0.044956,0.012313,7.009946,0.023534,10.574947
0.000000,0.000000,3.738051,0.516541,0.043673,0.013035,6.338990,0.023053,10.196468
0.000000,0.000000,3.796741,0.531039,0.046038,0.012053,6.462395,0.083359,10.792008
0.000000,0.000000,3.807101,0.521621,0.054975,0.012574,6.068486,0.021370,11.055339
0.000000,0.000000,3.790029,0.506342,0.045727,0.011191,6.195619,0.019647,10.328759
0.000000,0.000000,4.085339,0.495892,0.048192,0.012183,5.878336,0.019618,10.276960
0.000000,0.000000,4.016569,0.511922,0.047290,0.010440,5.827448,0.071276,10.576520
0.000000,0.000000,3.862808,0.515168,0.048222,0.011301,5.579899,0.020459,11.007738
0.000000,0.000000,3.806951,0.543573,0.045827,0.012304,6.280829,0.018635,10.777711
0.000000,0.000000,3.818533,0.564412,0.045516,0.011391,5.648259,0.018616,11.450029
0.000000,0.000000,3.686482,0.572778,0.044014,0.010630,5.436045,0.018806,10.840882
0.000000,0.000000,3.777205,0.628915,0.046018,0.009709,5.068127,0.079642,11.757262
0.000000,0.000000,3.854821,0.685182,0.046288,0.010500,5.119124,0.020770,11.780206
0.000000,0.000000,3.808534,0.674271,0.044324,0.010731,4.825515,0.018625,11.622116
0.000000,0.000000,3.737540,0.724667,0.050186,0.009178,4.754170,0.018415,12.228808
0.000000,0.000000,3.745484,0.708576,0.044315,0.009077,4.693104,0.018255,12.272420
0.000000,0.000000,3.685039,0.731189,0.044123,0.008476,4.524744,0.018775,12.495214
0.000000,0.000000,3.621829,0.755284,0.044104,0.010580,6.065842,0.076906,12.497248
0.000000,0.000000,3.699897,0.740967,0.044554,0.011812,5.265412,0.017393,12.756670
0.000000,0.000000,3.757968,0.773669,0.044956,0.010039,5.598655,0.068009,14.173552
0.000000,0.000000,3.651386,0.824886,0.043662,0.009918,5.220577,0.015489,10.678122
0.000000,0.000000,3.603124,0.730107,0.045356,0.009438,4.706990,0.013736,10.425923
0.000000,0.000000,3.618984,0.738483,0.046078,0.008817,4.280009,0.064142,10.417929
0.000000,0.000000,3.481744,0.711080,0.048032,0.009688,4.741816,0.015189,10.379125
0.000000,0.000000,3.775451,0.690853,0.051848,0.011612,3.866965,0.012664,10.563624
0.000000,0.000000,3.738581,0.714968,0.048342,0.009568,4.516097,0.012844,10.542295
0.000000,0.000000,3.837709,0.729626,0.050015,0.008978,3.869861,0.062889,12.280807
0.000000,0.000000,4.013012,0.651227,0.052119,0.007414,3.919926,0.011411,11.559236
0.000000,0.000000,3.814585,0.590742,0.050857,0.009749,4.135465,0.060806,11.396327
0.000000,0.000000,3.826078,0.556647,0.050576,0.007995,3.603585,0.009007,10.972943
0.000000,0.000000,3.793575,0.473088,0.050406,0.006793,3.689287,0.060395,10.985256
0.000000,0.000000,3.458980,0.449103,0.050025,0.006713,3.094819,0.008245,10.312868
0.000000,0.000000,3.636567,0.416942,0.050686,0.006873,2.882515,0.060074,10.386088
0.000000,0.000000,3.681633,0.430117,0.051789,0.006102,2.114897,0.005430,10.297790
0.000000,0.000000,3.806961,0.368420,0.060876,0.005671,2.243612,0.005711,11.140270
0.000000,0.000000,3.643670,0.336199,0.050556,0.004930,1.644704,0.054253,10.181859
0.000000,0.000000,3.697804,0.308276,0.049303,0.006462,1.872177,0.005340,9.953786
0.000000,0.000000,3.777024,0.301703,0.054563,0.004870,1.709337,0.004829,9.676451
0.000000,0.000000,3.862957,0.414818,0.054724,0.004058,1.512593,0.063320,10.016546
0.000000,0.000000,3.525757,0.391985,0.048752,0.003627,1.703846,0.005290,9.277242
0.000000,0.000000,3.493105,0.474371,0.049314,0.003566,1.613054,0.004799,9.222127
0.000000,0.000000,3.609146,0.513495,0.048813,0.004078,1.389068,0.004699,9.307669
0.000000,0.000000,3.758569,0.533083,0.049173,0.003276,1.614537,0.004940,9.359708
0.000000,0.000000,4.254741,0.628974,0.056307,0.003416,1.426260,0.062800,11.683001
0.000000,0.000000,3.891903,0.591103,0.054564,0.004509,1.310289,0.007364,10.292510
0.000000,0.000000,3.589287,0.585142,0.049785,0.003497,1.541849,0.007304,10.288082
0.000000,0.000000,3.811690,0.530808,0.050115,0.003476,1.452709,0.007063,10.059197
0.000000,0.000000,3.895189,0.523584,0.047791,0.003386,1.400911,0.007144,9.621044
0.000000,0.000000,3.649582,0.459713,0.048513,0.003166,1.320398,0.006903,8.909523
0.000000,0.000000,3.904767,0.418595,0.053972,0.003827,1.548551,0.006953,9.727256
0.000000,0.000000,3.799978,0.285252,0.048212,0.003998,1.621640,0.006792,8.506597
0.000000,0.000000,3.863249,0.284160,0.053371,0.003617,1.628293,0.063190,9.323179
0.000000,0.000000,3.711771,0.204839,0.051247,0.003677,1.551377,0.006753,8.294906
0.000000,0.000000,3.643450,0.175383,0.046889,0.003487,1.412744,0.006693,8.248067
0.000000,0.000000,4.079049,0.192456,0.053932,0.003196,1.434134,0.006542,9.072342
0.000000,0.000000,3.941997,0.186224,0.052129,0.003206,1.415559,0.006763,8.244981
0.000000,0.000000,3.911961,0.203877,0.048472,0.003316,1.309537,0.006883,8.279086
0.000000,0.000000,3.917290,0.224045,0.049003,0.003547,1.583668,0.063621,7.713251
0.000000,0.000000,3.734684,0.276895,0.053522,0.004118,1.714486,0.005961,7.489076
0.000000,0.000000,3.481984,0.287295,0.047009,0.003837,1.604278,0.005961,6.384747
0.000000,0.000000,3.709005,0.282116,0.047881,0.003557,1.494739,0.005811,6.776051
0.000000,0.000000,3.543319,0.341588,0.052189,0.003386,1.456607,0.005981,6.008392
0.000000,0.000000,3.881122,0.328193,0.062940,0.003407,1.515879,0.067659,6.866503
0.000000,0.000000,3.819245,0.324857,0.047721,0.003878,1.390340,0.006532,6.330274
0.000000,0.000000,3.638522,0.313396,0.047710,0.003997,1.607965,0.006943,6.006660
0.000000,0.000000,3.799195,0.258771,0.044194,0.003707,1.678769,0.009959,6.204244
0.000000,0.000000,3.677336,0.243893,0.041989,0.003817,1.502444,0.006793,5.950864
0.000000,0.000000,3.522520,0.211812,0.051608,0.003286,1.479400,0.006853,5.563167
0.000000,0.000000,3.977896,0.244324,0.050045,0.003336,1.709177,0.007263,6.286181
0.000000,0.000000,4.440604,0.223214,0.044164,0.004068,1.997885,0.007183,6.528711
0.000000,0.000000,4.126318,0.206191,0.038844,0.004038,2.013614,0.007183,6.162686
0.000000,0.000000,4.127349,0.189570,0.042380,0.004048,2.067106,0.008025,6.228580
0.000000,0.000000,3.980190,0.215238,0.044113,0.011893,2.598475,0.007193,6.025165
0.000000,0.000000,3.793855,0.231450,0.048402,0.003847,2.086393,0.084070,5.786571
0.000000,0.000000,3.709917,0.234366,0.050155,0.003627,2.123854,0.019376,5.678486
0.000000,0.000000,3.872254,0.271666,0.044354,0.003607,2.019245,0.015449,6.199866
0.000000,0.000000,3.773568,0.258872,0.045386,0.003447,2.036919,0.015499,6.046745
0.000000,0.000000,3.683947,0.268590,0.044545,0.003306,2.137610,0.024366,5.958888
0.000000,0.000000,4.152998,0.243131,0.044485,0.003456,2.430647,0.015570,6.301459
0.000000,0.000000,4.030987,0.252439,0.042030,0.006182,4.632910,0.015439,6.055933
0.000000,0.000000,3.953049,0.284240,0.042761,0.008566,4.497223,0.015480,6.020496
0.000000,0.000000,4.243380,0.295912,0.040456,0.007815,4.669129,0.088889,6.298474
0.000000,0.000000,4.172786,0.317974,0.041248,0.007835,5.328130,0.023264,6.194927
0.000000,0.000000,3.882103,0.335397,0.044465,0.007253,4.673768,0.020739,6.287352
0.000000,0.000000,3.783557,0.354553,0.043062,0.007074,4.636275,0.020149,6.237577
0.000000,0.000000,4.357436,0.366576,0.041700,0.006904,4.732568,0.019937,6.683525
0.000000,0.000000,4.375031,0.364933,0.042511,0.007073,4.704947,0.020339,6.589217
0.000000,0.000000,3.884178,0.439966,0.043332,0.009047,5.559400,0.020289,6.135023
0.000000,0.000000,3.966303,0.397716,0.042130,0.010730,5.735815,0.020018,6.286730
0.000000,0.000000,3.745425,0.366717,0.047841,0.009849,5.885069,0.020168,5.985960
0.000000,0.000000,3.809356,0.337290,0.043733,0.009649,5.159911,0.084792,6.120495
0.000000,0.000000,3.801632,0.334125,0.047831,0.009348,5.800738,0.022433,6.272064
0.000000,0.000000,4.023362,0.366676,0.044355,0.009929,5.682875,0.019357,6.256834
0.000000,0.000000,3.917250,0.322323,0.043373,0.008897,5.465201,0.019367,6.146796
0.000000,0.000000,3.828141,0.327312,0.038053,0.008796,5.402010,0.019828,6.361303
0.000000,0.000000,4.052067,0.356888,0.042711,0.008426,5.268618,0.019537,6.798974
0.000000,0.000000,4.094528,0.330237,0.032933,0.009418,6.030925,0.081926,6.825796
0.000000,0.000000,3.892584,0.344634,0.042240,0.010690,5.768025,0.022983,6.682743
0.000000,0.000000,4.259601,0.439725,0.052179,0.009799,5.761744,0.019567,7.842175
0.000000,0.000000,4.143710,0.408686,0.045617,0.022793,5.941957,0.019036,7.060761
0.000000,0.000000,4.091833,0.422062,0.043834,0.009107,5.748569,0.019447,7.128551
0.000000,0.000000,4.031127,0.429175,0.044795,0.009018,5.356444,0.019367,6.866453
0.000000,0.000000,3.717791,0.448171,0.042350,0.009608,6.133009,0.019246,6.610536
0.000000,0.000000,3.768078,0.486123,0.045306,0.011101,6.149310,0.019176,6.775781
0.000000,0.000000,3.611119,0.497024,0.045246,0.010039,5.851164,0.019437,7.005957
0.000000,0.000000,3.790099,0.576475,0.050857,0.009387,5.642046,0.019056,9.591678
0.000000,0.000000,4.162146,0.613746,0.050877,0.010680,5.745283,0.086654,9.828018
0.000000,0.000000,3.887875,0.565023,0.051077,0.008777,5.675721,0.022533,9.657594
0.000000,0.000000,3.675772,0.586625,0.049083,0.009048,5.488915,0.019347,10.215333
0.000000,0.000000,4.023663,0.581264,0.050516,0.008587,5.600677,0.019386,9.787931
0.000000,0.000000,3.830035,0.619777,0.049464,0.009258,5.569148,0.018786,9.650570
0.000000,0.000000,3.796091,0.654784,0.055315,0.008456,5.361835,0.018956,9.671691
0.000000,0.000000,3.703825,0.650625,0.050235,0.009758,6.317740,0.019206,9.617307
0.000000,0.000000,3.815087,0.699939,0.054915,0.011832,5.734373,0.019246,10.708481
0.000000,0.000000,3.691752,0.710610,0.055846,0.009538,6.186091,0.019497,10.742094
0.000000,0.000000,3.818523,0.681404,0.053742,0.009578,5.838410,0.019277,10.929390
0.000000,0.000000,3.602543,0.699699,0.053021,0.009829,6.002431,0.017704,9.981951
0.000000,0.000000,3.811169,0.727632,0.052360,0.010260,5.895177,0.019276,10.958335
0.000000,0.000000,3.411590,0.761757,0.054303,0.009458,5.709876,0.019076,10.394303
0.000000,0.000000,3.650905,0.675453,0.052930,0.009268,5.976912,0.018866,10.307649
0.000000,0.000000,3.761445,0.653631,0.053482,0.009498,5.819684,0.019036,10.298852
0.000000,0.000000,3.700088,0.648441,0.053813,0.009518,5.919694,0.018896,10.195787
0.000000,0.000000,3.728281,0.688217,0.057980,0.009749,5.934753,0.079401,11.098020
0.000000,0.000000,3.893596,0.622131,0.060305,0.010049,5.878517,0.022122,10.915754
0.000000,0.000000,3.665292,0.609678,0.053271,0.009568,5.898173,0.018716,10.582781
0.000000,0.000000,3.736267,0.618996,0.060695,0.009688,5.769379,0.018656,10.972833
0.000000,0.000000,3.807563,0.645005,0.052399,0.008987,5.775181,0.018685,10.733417
0.000000,0.000000,3.552778,0.627763,0.063330,0.009128,5.857175,0.018876,10.124311
0.000000,0.000000,4.018884,0.656367,0.059203,0.010359,6.201780,0.018616,11.516936
0.000000,0.000000,3.806872,0.636809,0.062018,0.011221,6.083525,0.018655,11.257263
0.000000,0.000000,3.534242,0.639605,0.054483,0.010229,6.118682,0.018506,10.559026
0.000000,0.000000,3.734133,0.733323,0.055916,0.010250,6.107671,0.018465,10.636894
0.000000,0.000000,3.502153,0.634785,0.054965,0.010209,6.115726,0.018726,10.395325
0.000000,0.000000,3.608824,0.633604,0.052820,0.011501,6.022119,0.018475,10.422557
0.000000,0.000000,3.610537,0.656477,0.055646,0.009989,5.979598,0.018746,10.274646
0.000000,0.000000,3.577686,0.657218,0.054103,0.009628,6.091722,0.018515,10.351432
0.000000,0.000000,3.827039,0.635107,0.056026,0.010260,6.114544,0.018626,10.554608
0.000000,0.000000,3.708133,0.665574,0.053372,0.010049,5.851905,0.018445,10.317458
0.000000,0.000000,3.909266,0.712333,0.064803,0.009498,5.800077,0.076616,11.654948
0.000000,0.000000,3.688817,0.652549,0.061567,0.010429,5.778086,0.021611,10.716616
0.000000,0.000000,3.736457,0.666186,0.056067,0.009308,5.769669,0.017032,11.128929
0.000000,0.000000,3.896551,0.690291,0.056568,0.009679,5.644512,0.017523,11.039559
0.000000,0.000000,3.625748,0.665223,0.054764,0.009198,5.669579,0.016842,10.822707
0.000000,0.000000,3.711170,0.680262,0.057088,0.009418,5.860982,0.016992,10.798561
0.000000,0.000000,3.668998,0.674892,0.054112,0.013867,5.629442,0.016932,10.562243
0.000000,0.000000,3.775260,0.680232,0.055345,0.010600,5.443660,0.017303,10.945710
0.000000,0.000000,3.609677,0.646659,0.053972,0.009698,5.586071,0.017093,10.596328
