#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.108705,1.168043,0.036320,1.593022,1.799747,0.000561,9.828780
0.000000,0.000000,9.571971,1.286749,0.033674,1.595707,1.331674,0.000250,11.326701
0.000000,0.000000,8.746568,1.263555,0.039155,1.508070,1.387692,0.000571,10.585590
0.000000,0.000000,7.588173,1.473334,0.036109,1.836576,1.325443,0.000261,9.623278
0.000000,0.000000,8.108054,1.321425,0.035167,1.562684,1.735032,0.000431,9.908171
0.000000,0.000000,9.508630,1.290507,0.032842,1.745282,1.710817,0.000401,11.250496
0.000000,0.000000,7.815967,1.430042,0.035608,1.814644,1.820255,0.000431,9.740010
0.000000,0.000000,8.683629,1.302689,0.032472,1.535292,1.484766,0.000521,10.421988
0.000000,0.000000,13.157826,1.535733,0.047069,1.414171,1.201397,0.080864,15.411937
0.000000,0.000000,9.083400,2.211178,0.047109,2.206560,1.548458,0.000461,11.907315
0.000000,0.000000,9.243214,1.327207,0.048913,1.816578,1.435753,0.000410,11.270854
0.000000,0.000000,8.599780,1.871112,0.051548,1.724282,1.383874,0.000330,11.290492
0.000000,0.000000,11.396633,1.213280,0.042751,1.827599,1.394996,0.000420,20.697867
0.000000,0.000000,11.329506,1.095666,0.029306,1.563546,2.018102,0.000511,18.064797
0.000000,0.000000,9.353334,2.238321,0.047029,2.076703,1.563827,0.000291,16.415688
0.000000,0.000000,9.286718,1.325523,0.040147,1.908152,1.438217,0.000551,16.534033
0.000000,0.000000,7.415896,1.192630,0.032722,2.031236,1.640984,0.000301,14.832082
0.000000,0.000000,8.026188,1.348758,0.042441,1.706689,1.520243,0.000261,15.315693
0.000000,0.000000,10.255963,1.298311,0.031761,1.935123,1.940924,0.000471,18.262162
0.000000,0.000000,11.742783,1.415113,0.045036,1.457956,1.340441,0.000881,19.228271
0.000000,0.000000,9.037362,1.326956,0.032782,1.854740,1.597822,0.000781,15.915334
0.000000,0.000000,8.735327,1.311396,0.050626,1.990630,1.705537,0.000421,16.999188
0.000000,0.000000,8.800592,1.524162,0.028495,1.750181,2.104667,0.087737,15.916197
0.000000,0.000000,9.073873,1.903203,0.030659,2.631749,3.205321,0.000341,16.184828
0.000000,0.000000,12.219480,1.239329,0.031310,4.143166,2.409316,0.000470,18.900638
0.000000,0.000000,8.614688,1.177051,0.052981,3.827665,3.002204,0.000381,15.250368
0.000000,0.000000,12.104712,1.192820,0.028444,2.907234,2.799699,0.000340,18.764598
0.000000,0.000000,7.304235,1.018028,0.029817,3.450309,3.112595,0.000361,13.458689
0.000000,0.000000,8.236128,0.936543,0.039586,3.101133,3.207585,0.000430,14.305671
0.000000,0.000000,11.991756,0.938797,0.033173,3.590123,2.848803,0.000501,17.525240
0.000000,0.000000,9.674746,0.895795,0.033654,3.253763,2.836529,0.000641,14.708338
0.000000,0.000000,8.164411,1.071891,0.042241,3.315881,2.851046,0.000551,14.482648
0.000000,0.000000,8.943274,1.384705,0.045517,3.560948,3.251760,0.000631,15.418048
0.000000,0.000000,9.525281,1.192670,0.033083,3.639318,3.410492,0.000681,14.893980
0.000000,0.000000,8.316440,1.253736,0.029155,3.148232,2.630557,0.000651,14.063008
0.000000,0.000000,8.130106,0.957672,0.040577,2.891824,3.586146,0.000411,13.936198
0.000000,0.000000,9.528939,1.113590,0.036489,3.141600,2.563028,0.073991,15.322086
0.000000,0.000000,8.011611,1.097189,0.036730,3.824459,3.447983,0.000311,13.702513
0.000000,0.000000,9.488291,1.058264,0.048062,4.011225,3.538927,0.000561,14.632292
0.000000,0.000000,9.244597,1.143476,0.035809,3.156088,3.664816,0.000330,14.627372
0.000000,0.000000,8.226459,1.364307,0.035046,3.274102,3.141019,0.000341,13.757468
0.000000,0.000000,8.827334,1.282772,0.038533,3.134797,3.153222,0.000601,14.095842
0.000000,0.000000,8.783429,1.107599,0.037221,3.805294,3.426492,0.000822,13.422049
0.000000,0.000000,12.013888,1.078583,0.036980,3.350648,3.598220,0.000431,17.544525
0.000000,0.000000,10.301128,1.175648,0.037492,4.627569,3.792959,0.000591,15.714202
0.000000,0.000000,7.894597,1.042725,0.034065,4.812180,3.786368,0.000802,11.868182
0.000000,0.000000,8.489009,1.145560,0.037561,4.826818,3.983834,0.000401,12.995958
0.000000,0.000000,8.763240,1.137435,0.036790,4.863488,4.242616,0.000491,12.951252
0.000000,0.000000,8.640216,1.127857,0.037402,3.595554,2.690220,0.000290,13.866825
0.000000,0.000000,8.190009,1.158295,0.047370,3.952794,3.097907,0.000411,13.510718
0.000000,0.000000,11.351368,0.989062,0.038624,3.433385,3.042903,0.072458,15.515715
0.000000,0.000000,9.194753,1.304713,0.038273,5.400902,2.901693,0.000531,13.815809
0.000000,0.000000,12.397919,1.057112,0.037772,4.064938,3.013096,0.000330,16.929655
0.000000,0.000000,8.792987,1.201136,0.045206,3.414780,2.905210,0.000531,13.842349
0.000000,0.000000,9.200634,1.345030,0.036339,3.530570,3.636001,0.000662,15.634190
0.000000,0.000000,9.736013,1.120573,0.038924,3.987861,2.429645,0.000290,16.258709
0.000000,0.000000,10.901071,1.118439,0.042781,3.648394,2.825649,0.000261,18.045790
0.000000,0.000000,11.608777,1.190396,0.047060,3.705705,3.283931,0.000350,18.688954
0.000000,0.000000,11.875224,1.034239,0.035829,3.394873,2.934045,0.000381,18.002918
0.000000,0.000000,9.236312,1.132916,0.037762,3.548234,2.734124,0.000531,15.602180
0.000000,0.000000,11.135668,1.055479,0.037401,2.933864,2.611050,0.000290,17.160515
0.000000,0.000000,8.257127,1.008059,0.040257,3.580255,3.020700,0.001083,14.008084
0.000000,0.000000,11.424266,1.031033,0.044856,4.000975,3.238726,0.000842,16.692084
0.000000,0.000000,8.525458,0.895554,0.037371,3.112836,2.821882,0.000391,13.003152
0.000000,0.000000,7.385659,1.622529,0.049885,3.407517,2.664853,0.070895,12.337726
0.000000,0.000000,8.298637,1.025793,0.049795,3.037512,3.728487,0.000351,12.962504
0.000000,0.000000,8.697124,1.487321,0.051027,0.020028,3.312596,0.084391,12.911627
0.000000,0.000000,9.197076,0.898149,0.033133,0.010620,3.789583,0.015790,12.948026
0.000000,0.000000,12.850141,0.946292,0.042461,0.025910,3.990145,0.018005,17.489972
0.000000,0.000000,11.478109,0.950459,0.043382,0.024827,4.048667,0.022212,16.643511
0.000000,0.000000,7.825717,0.881598,0.040046,0.024366,4.043739,0.020249,12.491157
0.000000,0.000000,11.115457,1.062362,0.040668,0.024717,3.840892,0.020098,16.512511
0.000000,0.000000,8.928435,1.365329,0.034616,0.023355,3.983693,0.024607,14.182316
0.000000,0.000000,10.004484,1.185837,0.036780,0.026972,4.044208,0.015159,15.318068
0.000000,0.000000,11.803679,1.203140,0.050115,0.023475,4.039469,0.026100,16.721630
0.000000,0.000000,8.100179,1.311236,0.036389,0.037632,4.264026,0.020950,12.997151
0.000000,0.000000,8.540667,1.256221,0.042631,0.042922,4.783184,0.025348,13.721840
0.000000,0.000000,8.824167,1.265559,0.049694,0.022202,3.832005,0.024086,14.152800
0.000000,0.000000,7.781712,1.410445,0.046268,0.023896,3.574514,0.018185,13.458819
0.000000,0.000000,11.571516,1.137605,0.038202,0.034135,4.048136,0.019467,17.183529
0.000000,0.000000,10.294546,1.145060,0.041830,0.022322,3.500864,0.041830,15.257222
0.000000,0.000000,11.219697,1.724482,0.055666,0.034476,3.462711,0.017994,16.434944
0.000000,0.000000,8.657109,1.239109,0.050315,0.020659,4.105696,0.027984,14.448132
0.000000,0.000000,8.092253,1.128909,0.042792,0.036209,3.965559,0.018755,13.221917
0.000000,0.000000,8.875394,1.057884,0.029576,0.034095,3.368442,0.091334,13.737439
0.000000,0.000000,8.384971,0.901245,0.046138,0.014527,6.534669,0.025228,13.226517
0.000000,0.000000,8.418976,1.057293,0.035207,0.031400,4.778345,0.027602,13.811391
0.000000,0.000000,7.661213,1.107568,0.050877,0.031961,5.241316,0.020950,13.271913
0.000000,0.000000,9.191325,1.110624,0.046308,0.029276,5.179740,0.027953,14.441468
0.000000,0.000000,8.614597,1.129600,0.036760,0.039575,5.247970,0.019837,14.125578
0.000000,0.000000,11.805522,1.179505,0.051107,0.046639,5.349473,0.017894,16.947761
0.000000,0.000000,8.902866,1.616036,0.048963,0.042631,5.818465,0.032431,15.185296
0.000000,0.000000,8.361246,1.384726,0.035277,0.035167,4.774748,0.023766,13.705719
0.000000,0.000000,11.629947,2.355003,0.049083,0.028474,5.101181,0.045076,18.301186
0.000000,0.000000,12.623438,3.363883,0.047360,0.027462,5.250545,0.030287,20.474674
0.000000,0.000000,8.420117,1.218560,0.039585,0.069733,4.638570,0.017022,14.305842
0.000000,0.000000,9.223828,1.223910,0.045597,0.040778,4.786621,0.025649,17.159804
0.000000,0.000000,7.513613,1.298081,0.050016,0.026240,4.673817,0.026751,16.231427
0.000000,0.000000,8.111811,1.184404,0.037962,0.037962,4.411707,0.034816,16.846186
0.000000,0.000000,8.598657,1.370739,0.051418,0.027242,5.507053,0.033614,16.512571
0.000000,0.000000,9.814431,1.571811,0.041769,0.026481,4.713081,0.030408,18.744280
0.000000,0.000000,10.478095,1.113549,0.041779,0.038914,5.002242,0.021281,18.677964
0.000000,0.000000,8.504819,1.153085,0.046138,0.034987,5.039433,0.019858,16.854172
0.000000,0.000000,10.578907,1.329721,0.051809,0.043393,4.909475,0.018485,19.015376
0.000000,0.000000,8.510700,1.313380,0.050476,0.028033,4.330934,0.029646,16.913303
0.000000,0.000000,8.692246,1.333068,0.053492,0.026821,4.378194,0.039906,17.691406
0.000000,0.000000,8.891174,1.346132,0.041610,0.026881,4.342335,0.021481,18.112497
0.000000,0.000000,11.283378,1.228869,0.050897,0.025279,4.507439,0.031930,19.199697
0.000000,0.000000,11.330638,1.323479,0.039535,0.025308,3.768994,0.098157,19.894039
0.000000,0.000000,7.787143,1.484807,0.052520,0.021450,5.099437,0.028494,15.820714
0.000000,0.000000,7.850924,1.294704,0.040036,0.027052,3.353434,0.097506,17.170513
0.000000,0.000000,8.090389,3.389942,0.048202,0.016321,4.004703,0.015740,19.864222
0.000000,0.000000,8.140465,1.522518,0.040907,0.022202,3.128254,0.081445,17.238945
0.000000,0.000000,8.239354,1.168955,0.037561,0.016722,4.737007,0.021912,16.542910
0.000000,0.000000,11.967360,1.229330,0.038333,0.017283,2.910340,0.014979,20.325550
0.000000,0.000000,9.033404,1.251993,0.038263,0.021461,3.301284,0.086835,18.278433
0.000000,0.000000,12.776269,1.387962,0.046438,0.010991,3.316903,0.013236,22.022490
0.000000,0.000000,8.439635,2.103895,0.049774,0.033784,3.277109,0.013005,19.879211
0.000000,0.000000,8.632292,1.289454,0.051277,0.020940,3.090453,0.079051,19.422170
0.000000,0.000000,9.134156,1.208049,0.059624,0.023685,5.275292,0.018796,20.170364
0.000000,0.000000,9.144987,1.326666,0.053382,0.021852,4.095225,0.019617,20.541922
0.000000,0.000000,7.652818,1.299163,0.039325,0.024457,3.833557,0.030969,16.006910
0.000000,0.000000,8.486505,1.191107,0.040147,0.023164,3.784684,0.033624,17.466347
0.000000,0.000000,10.565702,1.329852,0.040387,0.022182,3.660568,0.031580,19.395259
0.000000,0.000000,8.924878,1.449329,0.050486,0.039365,3.772470,0.087637,19.756286
0.000000,0.000000,8.666236,1.193001,0.029706,0.011442,4.012919,0.014518,17.687218
0.000000,0.000000,8.397444,1.185998,0.030498,0.032382,4.623521,0.021250,16.636859
0.000000,0.000000,8.717755,1.272312,0.073830,0.034345,3.629058,0.019897,18.022386
0.000000,0.000000,11.464322,1.307899,0.038333,0.021241,3.590544,0.024837,19.948662
0.000000,0.000000,8.640617,1.261922,0.032552,0.031540,4.004222,0.014027,17.162839
0.000000,0.000000,9.857454,1.311937,0.038253,0.021521,3.542874,0.012634,18.939572
0.000000,0.000000,8.704548,1.359959,0.058091,0.020539,3.374383,0.014237,17.219438
0.000000,0.000000,9.265568,1.408301,0.038413,0.039885,4.310124,0.018265,17.857793
0.000000,0.000000,8.190401,1.169526,0.038323,0.023635,3.320941,0.013276,15.681109
0.000000,0.000000,9.429400,1.310655,0.044374,0.018175,3.919461,0.023755,18.175547
0.000000,0.000000,9.930633,1.356452,0.090803,0.022082,3.843797,0.013425,19.494378
0.000000,0.000000,8.051566,1.211186,0.043423,0.033884,4.471742,0.017393,16.125135
0.000000,0.000000,8.968812,1.323810,0.052801,0.022563,4.544420,0.018786,17.283790
0.000000,0.000000,8.746640,1.511378,0.053542,0.032462,4.452275,0.018335,17.795805
0.000000,0.000000,9.852645,1.454709,0.037331,0.020168,3.444387,0.014738,15.506537
0.000000,0.000000,8.448863,1.369587,0.039535,0.022263,4.355270,0.018635,14.644095
0.000000,0.000000,11.359362,1.281118,0.029677,0.032041,3.620170,0.021180,17.547321
0.000000,0.000000,11.106791,1.346563,0.041750,0.031890,3.464565,0.014137,17.372859
0.000000,0.000000,12.974717,1.330553,0.041149,0.021781,3.820443,0.015880,19.184618
0.000000,0.000000,8.673179,1.255760,0.042211,0.021782,3.933116,0.022443,14.613948
0.000000,0.000000,8.628745,1.320664,0.039055,0.021842,3.529649,0.013926,14.791917
0.000000,0.000000,8.606583,1.227897,0.043413,0.020629,3.548014,0.027302,14.740780
0.000000,0.000000,9.980749,1.352956,0.040297,0.021881,3.491667,0.016902,16.300138
0.000000,0.000000,8.885664,1.385567,0.060916,0.021201,3.293499,0.014277,15.465629
0.000000,0.000000,10.782093,1.309643,0.061587,0.030058,4.262894,0.018264,18.180726
0.000000,0.000000,11.072245,1.396328,0.044685,0.033083,3.331792,0.015008,17.239716
0.000000,0.000000,8.251646,1.387521,0.046920,0.033323,3.281727,0.101924,14.078959
0.000000,0.000000,8.944797,1.388082,0.054985,0.020349,4.981332,0.015941,15.302629
0.000000,0.000000,11.273500,1.374367,0.048281,0.020729,3.597779,0.014117,17.368341
0.000000,0.000000,8.347208,1.684195,0.061297,0.024897,3.911515,0.023605,14.475974
0.000000,0.000000,10.265791,1.353426,0.044686,0.035989,3.838727,0.014207,16.725707
0.000000,0.000000,8.694009,1.443498,0.056398,0.032011,3.808689,0.019537,15.069865
0.000000,0.000000,9.402828,1.593634,0.043663,0.022152,3.750208,0.019978,15.298291
0.000000,0.000000,8.819088,1.320112,0.039976,0.038133,3.979935,0.014187,17.794633
0.000000,0.000000,8.849876,1.676131,0.045246,0.035267,4.566072,0.018886,16.314544
0.000000,0.000000,8.606392,1.162883,0.046047,0.033424,4.627519,0.024737,15.927788
0.000000,0.000000,12.011473,1.328809,0.043683,0.022253,3.563082,0.014538,19.543521
0.000000,0.000000,11.362989,1.210825,0.053031,0.032021,3.991448,0.014648,18.865861
0.000000,0.000000,12.050779,1.288663,0.053662,0.022964,4.093592,0.018545,19.839094
0.000000,0.000000,9.336513,1.949981,0.060696,0.037601,4.145471,0.016061,18.156371
0.000000,0.000000,12.962805,1.325242,0.042420,0.030377,4.182672,0.014437,20.019447
0.000000,0.000000,13.365271,1.238878,0.045617,0.024617,4.060839,0.035007,20.707517
0.000000,0.000000,8.847400,1.369637,0.042440,0.035507,4.015293,0.013977,16.556616
0.000000,0.000000,8.753122,1.334300,0.057099,0.026851,4.060940,0.015329,16.124263
0.000000,0.000000,10.398784,1.612810,0.057840,0.022522,4.036484,0.032872,17.872781
0.000000,0.000000,9.057853,1.204693,0.045667,0.035147,4.736787,0.019618,15.877323
0.000000,0.000000,9.118617,1.373665,0.049584,0.043563,4.688165,0.018775,16.033379
0.000000,0.000000,11.077957,1.198542,0.043082,0.022142,4.298683,0.032882,18.797562
0.000000,0.000000,8.939667,1.369106,0.047400,0.020630,3.979855,0.025810,15.978604
0.000000,0.000000,8.335457,1.204182,0.055336,0.021471,4.044569,0.020359,15.516226
0.000000,0.000000,9.537704,1.301347,0.050176,0.043012,4.914495,0.023425,16.913085
0.000000,0.000000,10.672165,1.463115,0.059623,0.023224,3.949468,0.016181,18.076539
0.000000,0.000000,11.432642,1.352594,0.051318,0.035878,4.065989,0.015159,18.105955
0.000000,0.000000,9.772593,1.189774,0.046258,0.022453,4.043607,0.019607,16.493556
0.000000,0.000000,12.412016,1.642306,0.045597,0.034666,4.490919,0.094981,19.303994
0.000000,0.000000,8.498507,1.115754,0.045887,0.027332,5.549673,0.019367,15.062180
0.000000,0.000000,11.758522,1.256962,0.047490,0.037882,5.374941,0.020499,17.750738
0.000000,0.000000,8.622793,3.027923,0.042450,0.043132,5.447399,0.024487,17.738115
0.000000,0.000000,9.182639,1.270389,0.058502,0.028273,4.595679,0.020479,15.232516
0.000000,0.000000,11.488669,1.394364,0.041960,0.042851,4.681321,0.017433,17.850980
0.000000,0.000000,11.648443,1.267553,0.032111,0.027011,5.148160,0.027182,17.024006
0.000000,0.000000,9.219739,1.107528,0.043833,0.042641,5.690652,0.022834,16.535124
0.000000,0.000000,10.642307,1.088402,0.043794,0.026069,4.535584,0.031520,15.507327
0.000000,0.000000,9.566620,1.262844,0.040147,0.027672,4.416036,0.036159,15.035008
0.000000,0.000000,9.594784,1.110975,0.041730,0.041980,5.523524,0.031851,14.855747
0.000000,0.000000,8.605239,1.308641,0.054825,0.041729,4.385117,0.029056,14.122212
0.000000,0.000000,9.654337,1.274477,0.043232,0.025989,4.433269,0.022403,14.909941
0.000000,0.000000,8.218104,1.215684,0.052530,0.027813,4.484617,0.034426,15.698883
0.000000,0.000000,8.384711,1.398743,0.056788,0.026160,4.372913,0.020950,14.920141
0.000000,0.000000,8.775244,1.173373,0.043282,0.048292,4.617609,0.107465,15.093440
0.000000,0.000000,8.326930,1.105394,0.027683,0.028213,5.834256,0.020489,14.158911
0.000000,0.000000,8.158730,1.095505,0.043092,0.049825,6.111674,0.028474,13.854341
0.000000,0.000000,8.525658,1.179355,0.065324,0.045367,4.597562,0.017534,14.443001
0.000000,0.000000,9.504261,1.381650,0.046138,0.033003,4.830476,0.024336,15.719542
0.000000,0.000000,9.016623,2.312803,0.060755,0.028745,4.918562,0.024317,17.011261
0.000000,0.000000,11.621712,1.305725,0.058140,0.028965,5.193546,0.017072,17.571077
0.000000,0.000000,11.719820,1.139459,0.044304,0.047511,4.942928,0.052941,17.374312
0.000000,0.000000,8.503797,1.168774,0.054193,0.056407,6.283701,0.025739,14.556218
0.000000,0.000000,8.603546,1.534622,0.045817,0.057239,5.259050,0.016712,14.580964
0.000000,0.000000,11.365063,1.221825,0.043864,0.029056,4.774197,0.021200,16.814867
0.000000,0.000000,8.689580,1.366481,0.047972,0.045878,6.182217,0.030638,15.298159
0.000000,0.000000,8.999320,1.514613,0.050315,0.028034,5.351787,0.039595,14.642070
0.000000,0.000000,9.970178,1.355270,0.043413,0.044515,5.555284,0.024777,16.204125
0.000000,0.000000,9.343105,1.193843,0.045466,0.048742,4.932200,0.030138,15.268624
0.000000,0.000000,8.743283,1.328549,0.060795,0.043513,4.977857,0.017754,15.506908
0.000000,0.000000,7.820607,1.155120,0.041088,0.038433,5.133112,0.017834,14.432473
0.000000,0.000000,9.428698,1.335041,0.060716,0.043463,4.968939,0.023004,16.216368
0.000000,0.000000,8.573199,1.182080,0.043553,0.046239,5.201030,0.030167,14.057548
0.000000,0.000000,10.597933,1.388102,0.044915,0.045035,5.386163,0.020469,17.281204
0.000000,0.000000,7.600787,1.468515,0.041809,0.029165,4.934994,0.019527,13.663708
0.000000,0.000000,8.962690,1.305785,0.062910,0.044855,5.691895,0.028645,14.668981
0.000000,0.000000,8.794580,1.288092,0.042641,0.040266,5.234765,0.023043,14.772870
0.000000,0.000000,9.288060,1.251502,0.045236,0.048382,5.732933,0.032793,15.402118
0.000000,0.000000,8.223143,1.261151,0.044986,0.045366,4.785108,0.023635,13.906301
0.000000,0.000000,11.083357,1.443778,0.046719,0.029065,5.223372,0.019327,17.047931
0.000000,0.000000,8.932944,1.252414,0.062940,0.028505,5.603355,0.019146,14.658071
0.000000,0.000000,8.798097,1.875400,0.044325,0.030778,4.903614,0.024576,14.860627
0.000000,0.000000,9.268192,1.397100,0.062339,0.031771,5.079478,0.105170,15.956423
0.000000,0.000000,10.442317,1.131514,0.054764,0.018826,4.954320,0.018535,15.892351
0.000000,0.000000,8.289450,1.367923,0.061707,0.016781,4.316366,0.019678,14.224296
0.000000,0.000000,11.002183,1.368184,0.043673,0.041819,4.850272,0.018645,18.279165
0.000000,0.000000,12.322857,1.133257,0.046598,0.028955,4.680289,0.017363,18.229038
0.000000,0.000000,9.210613,1.194574,0.051458,0.040047,5.136366,0.019517,15.399022
0.000000,0.000000,11.855748,1.178984,0.060405,0.037692,4.898424,0.020990,17.879594
0.000000,0.000000,8.740106,1.203982,0.043843,0.025869,4.536415,0.142411,14.899471
0.000000,0.000000,8.149762,1.177261,0.045506,0.035668,5.486144,0.019838,13.953570
0.000000,0.000000,10.081510,1.227517,0.061467,0.040968,4.897132,0.022773,16.339912
0.000000,0.000000,7.750132,1.999215,0.061608,0.025459,3.956361,0.122553,15.351712
0.000000,0.000000,9.017936,1.183844,0.061247,0.015178,4.107429,0.019167,15.881812
0.000000,0.000000,11.186605,1.360370,0.045867,0.031320,5.010789,0.026981,16.989660
0.000000,0.000000,8.005640,1.017497,0.056838,0.028865,4.113671,0.015910,13.975182
0.000000,0.000000,8.699390,1.469297,0.044284,0.034065,5.872459,0.148573,15.150309
0.000000,0.000000,8.607114,1.243708,0.059483,0.016782,5.707995,0.025669,14.963995
0.000000,0.000000,7.445483,1.036493,0.060615,0.025589,3.906896,0.015299,13.671905
0.000000,0.000000,12.014228,1.199413,0.049194,0.025658,2.950076,0.143042,18.281899
0.000000,0.000000,8.758622,1.211475,0.059623,0.016672,4.430603,0.017624,14.957050
0.000000,0.000000,7.945343,1.162753,0.047460,0.013446,4.162543,0.019397,14.101231
0.000000,0.000000,8.714066,1.068895,0.041389,0.027332,4.732017,0.014788,14.800803
0.000000,0.000000,8.634185,1.671642,0.058321,0.030658,4.326977,0.016481,16.107892
0.000000,0.000000,8.217121,1.136914,0.058171,0.042651,5.872769,0.035197,15.058264
0.000000,0.000000,8.204538,1.136073,0.044444,0.027642,4.348297,0.023355,14.862141
