#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.296007,0.069723,16.684369,1.542557,1.542557,47.553818
3.643956,0.048442,18.229270,1.845392,1.845392,52.451701
4.515014,0.072378,26.619841,1.961493,1.961493,64.469016
4.692532,0.139946,26.678703,2.151445,2.151445,64.137505
5.356977,0.087847,19.460774,2.824146,2.824146,59.920679
5.675984,0.159274,24.161982,2.859994,2.859994,85.784721
5.631219,0.194590,27.043037,3.474795,3.474795,71.496744
4.901109,0.106773,24.648499,3.161788,3.161788,67.653318
5.127680,0.186555,21.874228,2.133290,2.133290,64.640643
4.670470,0.155145,20.515672,2.550936,2.550936,61.088942
4.849531,0.121300,21.861574,3.340929,3.340929,59.634654
4.126655,0.056958,19.449752,3.441290,3.441290,53.493303
4.623612,0.068491,16.514324,3.089561,3.089561,53.814546
5.000197,0.070274,16.557688,1.632056,1.632056,59.949473
4.528791,0.065264,14.134445,1.631456,1.631456,61.912681
4.385097,0.049313,12.325011,3.328997,3.328997,45.297933
4.716728,0.078249,15.168883,2.926511,2.926511,55.957964
4.212018,0.054093,11.917454,1.489285,1.489285,42.600800
4.249689,0.060815,4.067413,2.189989,2.189989,42.126256
4.991281,0.050697,5.380933,4.037726,4.037726,50.200697
4.713842,0.027673,9.482850,2.176783,2.176783,45.681844
4.631807,0.036630,27.173144,3.222343,3.222343,66.158472
5.065322,0.103658,23.392637,2.562989,2.562989,70.376631
6.060286,0.168080,24.847327,4.087140,4.087140,68.025837
5.309366,0.130649,21.509101,1.803082,1.803082,61.999374
5.714577,0.102706,25.853031,2.713415,2.713415,73.900659
4.761363,0.109348,27.246003,3.133976,3.133976,93.444971
5.421380,0.172358,30.211046,4.236133,4.236133,84.774137
5.697475,0.183700,28.861788,2.352558,2.352558,97.024324
5.462207,0.128946,25.816762,3.489833,3.489833,68.582446
5.149292,0.112273,24.840654,2.507303,2.507303,70.898314
5.132049,0.122163,27.377733,3.159424,3.159424,85.447087
5.612694,0.199369,33.125594,3.232533,3.232533,83.257379
5.900543,0.130268,30.326655,2.172896,2.172896,82.528312
5.186463,0.128584,29.001244,2.792966,2.792966,83.346659
5.582727,0.180223,26.769375,2.587635,2.587635,78.765359
5.776816,0.201624,30.977325,5.731911,5.731911,100.362027
4.939493,0.131770,32.091757,3.826885,3.826885,81.641173
5.326540,0.209088,32.382589,4.710897,4.710897,95.606406
4.811318,0.160455,27.589978,3.963775,3.963775,75.769426
4.839372,0.149654,27.360560,3.781228,3.781228,73.618310
4.912611,0.140317,27.274617,3.516153,3.516153,73.986472
4.960793,0.193939,27.903474,3.547743,3.547743,77.184940
5.691894,0.188600,30.514514,3.101393,3.101393,178.639909
4.869059,0.161668,25.538201,4.769549,4.769549,87.879648
5.368659,0.175424,23.200421,3.396555,3.396555,71.599748
5.350104,0.136720,22.941498,3.709851,3.709851,68.814818
4.935375,0.118516,24.505766,4.178563,4.178563,72.408949
5.060422,0.126872,22.698176,4.816658,4.816658,72.957223
5.383347,0.124648,20.421531,4.340682,4.340682,72.152611
5.410349,0.130508,23.271326,7.249900,7.249900,89.921203
5.624587,0.168350,24.276430,5.905029,5.905029,91.014926
5.379950,0.208357,20.199440,4.218510,4.218510,73.646425
5.072156,0.126040,22.374559,6.293289,6.293289,79.871775
5.087063,0.211502,23.293720,6.963575,6.963575,81.476719
5.382746,0.187427,19.758931,4.207540,4.207540,71.941089
4.945334,0.157810,20.048221,5.553030,5.553030,75.877140
5.990653,0.188178,23.846331,5.998067,5.998067,92.424478
5.091361,0.135237,21.171189,4.859620,4.859620,82.821219
5.293726,0.110942,22.138199,5.235005,5.235005,81.468162
5.978430,0.131160,25.276853,3.820613,3.820613,89.759044
5.524366,0.154564,20.687489,5.878510,5.878510,85.187393
5.102372,0.131280,21.167070,7.401368,7.401368,98.707066
6.451760,0.218486,26.840601,5.375603,5.375603,93.006486
6.128095,0.165725,33.079597,6.770407,6.770407,141.876279
6.532424,0.315641,25.694659,6.455948,6.455948,97.623364
5.557068,0.193949,16.692795,6.731553,6.731553,81.587991
5.090089,0.113696,20.069742,6.480145,6.480145,79.462234
5.268068,0.116131,22.675161,5.310247,5.310247,88.261604
5.485361,0.172178,26.584573,5.617182,5.617182,90.701858
5.269661,0.162799,28.151988,4.822179,4.822179,99.699756
5.111469,0.155757,28.580823,5.778980,5.778980,98.112475
5.521360,0.133093,29.169864,5.664603,5.664603,97.001029
5.493126,0.126541,28.263619,6.888593,6.888593,100.754273
6.109480,0.175474,31.503286,6.391285,6.391285,104.348886
5.704949,0.176626,38.199503,9.038484,9.038484,124.845039
5.186142,0.210621,27.807520,4.198742,4.198742,103.254182
5.024825,0.172188,24.848869,5.631640,5.631640,100.170272
4.993275,0.120389,24.452825,3.931163,3.931163,94.517582
5.391192,0.109278,27.219612,5.670434,5.670434,97.048990
6.020670,0.166818,35.425913,6.407246,6.407246,111.181542
5.221669,0.201995,25.464401,5.601001,5.601001,128.831587
5.553100,0.186155,27.383703,4.486681,4.486681,105.469859
4.939913,0.133885,21.480377,5.813546,5.813546,100.850897
5.114966,0.093508,26.665617,4.653958,4.653958,98.146388
6.766951,0.256889,33.007609,7.180588,7.180588,112.096112
5.703817,0.153341,30.117939,6.453053,6.453053,111.880170
5.759103,0.119287,29.346209,5.737401,5.737401,104.876780
5.756628,0.138593,30.812412,8.185371,8.185371,104.702699
6.877601,0.205882,37.581336,8.572116,8.572116,127.311003
6.178671,0.121741,31.011450,8.858221,8.858221,106.221941
8.089508,0.378430,41.964659,7.492832,7.492832,139.893864
6.312566,0.164383,28.673819,6.936102,6.936102,105.861444
6.318777,0.110541,29.174453,8.670645,8.670645,108.634582
6.803701,0.125819,37.112584,7.886382,7.886382,117.652678
6.269504,0.180323,32.306445,5.883659,5.883659,111.164369
7.942197,0.372239,38.058743,8.162638,8.162638,144.533354
7.014242,0.180864,32.630350,6.103438,6.103438,110.360438
6.674174,0.193438,29.338495,8.034834,8.034834,114.783948
6.569475,0.130909,28.846989,6.953435,6.953435,140.746496
7.281259,0.187878,27.120282,7.720947,7.720947,109.697656
6.570927,0.088559,24.599594,6.840732,6.840732,109.236979
6.863725,0.109919,28.032028,6.869415,6.869415,113.151931
6.371287,0.141239,25.872257,8.370813,8.370813,140.994658
6.589413,0.147601,23.975157,8.414497,8.414497,107.615563
6.228025,0.146098,23.038192,8.295811,8.295811,110.254346
6.210892,0.119688,23.159393,9.804041,9.804041,108.264638
7.652787,0.594421,25.272927,7.034850,7.034850,107.089421
6.342642,0.129637,27.578485,9.835332,9.835332,118.244192
6.776188,0.133344,29.744738,9.564115,9.564115,116.623208
6.572851,0.095732,30.448297,8.413164,8.413164,112.466826
7.158997,0.184942,27.743368,9.456760,9.456760,115.877218
8.719687,0.208026,33.413372,11.703107,11.703107,139.249987
7.337326,0.121401,25.339844,8.088486,8.088486,108.780931
8.104176,0.105531,27.128578,9.266669,9.266669,119.953156
9.075134,0.104780,35.607878,9.247031,9.247031,143.142125
7.115014,0.133033,18.631354,9.857433,9.857433,107.121653
7.126826,0.288740,20.006140,11.434094,11.434094,109.296072
9.151870,0.071706,18.530683,10.989549,10.989549,110.082978
9.052892,0.085122,21.899354,9.001454,9.001454,115.616812
8.233852,0.084060,29.724460,8.417192,8.417192,123.053847
9.656170,0.141139,31.301240,14.292365,14.292365,147.693799
9.724320,0.149715,36.161612,12.884105,12.884105,141.956508
9.833718,0.171667,27.233858,13.097260,13.097260,140.421716
9.789915,0.159143,26.685955,11.885243,11.885243,142.392166
9.386738,0.124336,20.781347,11.479361,11.479361,113.915944
8.948684,0.137582,30.200745,10.780290,10.780290,129.622320
10.752036,0.125479,32.699001,13.860803,13.860803,151.397928
9.270786,0.329296,30.273935,10.711289,10.711289,129.783326
9.500923,0.088699,31.699308,12.066748,12.066748,152.170498
10.024200,0.159063,27.823080,13.256663,13.256663,147.038791
10.492512,0.144465,26.103786,19.451024,19.451024,145.618016
8.939496,0.129306,19.723794,11.113094,11.113094,120.609334
10.111908,0.105420,37.958832,14.955617,14.955617,148.942854
11.082215,0.201243,39.446665,10.850844,10.850844,146.250951
10.636685,0.249235,27.185717,13.134751,13.134751,129.666252
9.751532,0.099800,22.924315,12.621084,12.621084,118.316830
11.949836,0.139205,35.813899,13.740163,13.740163,154.221151
10.230673,0.143624,26.670185,14.027831,14.027831,145.599870
10.220464,0.155456,23.661458,14.556818,14.556818,141.871453
9.086174,0.091815,30.670700,11.045214,11.045214,124.801602
10.524273,0.124937,31.764071,14.686044,14.686044,137.425091
9.453514,0.219939,16.446204,12.615382,12.615382,119.619368
8.723415,0.072027,16.959612,13.318411,13.318411,129.959871
10.699617,0.072678,15.513439,8.811112,8.811112,119.246749
10.420844,0.050206,17.140055,14.494669,14.494669,130.450854
8.667928,0.037732,15.528137,12.245628,12.245628,113.719056
10.180759,0.098046,40.913607,21.096877,21.096877,171.751639
8.923596,0.183198,35.767171,15.275947,15.275947,163.972201
9.303308,0.212114,35.429587,14.868722,14.868722,150.640574
8.731119,0.209238,19.930176,9.424419,9.424419,121.216206
9.010531,0.148713,21.372672,13.978758,13.978758,122.607345
11.716632,0.105290,26.834277,14.788690,14.788690,151.536359
9.700344,0.070875,27.095505,14.792277,14.792277,159.696763
10.418740,0.065024,24.064486,11.774741,11.774741,140.179571
8.726761,0.081004,21.026592,10.393854,10.393854,120.605804
10.200547,0.095341,22.686321,12.004440,12.004440,128.643204
10.204163,0.093448,22.125866,11.360543,11.360543,126.781910
10.971394,0.105080,20.889130,13.323231,13.323231,128.603979
11.432240,0.084401,23.837463,12.421033,12.421033,141.225122
12.403548,0.154985,26.007635,16.798896,16.798896,149.617396
11.234633,0.067910,22.316959,12.518999,12.518999,131.026899
11.261917,0.061727,23.239154,15.340569,15.340569,132.335421
10.008170,0.104359,19.622940,11.952681,11.952681,121.337558
10.297581,0.070314,18.123847,14.369571,14.369571,124.278995
11.072404,0.061307,19.569971,14.762128,14.762128,154.947490
10.987342,0.115099,21.185757,14.719919,14.719919,132.667993
10.209924,0.122954,21.814212,16.624443,16.624443,156.180848
11.326530,0.083960,32.795644,18.018176,18.018176,160.597876
10.819123,0.174422,37.748492,15.431573,15.431573,173.030761
10.673425,0.161197,34.832101,15.404592,15.404592,158.373752
10.337937,0.183550,35.458451,13.013330,13.013330,157.968260
10.727319,0.197696,36.798423,15.652443,15.652443,157.284088
9.921946,0.146298,35.273711,13.229902,13.229902,191.442505
11.158339,0.172588,37.023892,20.367438,20.367438,168.770201
11.954474,0.228855,38.767672,18.466010,18.466010,206.190477
10.365239,0.227363,32.196063,17.180813,17.180813,175.402184
9.549507,0.155877,41.004669,18.523348,18.523348,177.271082
7.257203,0.166026,28.092873,17.945979,17.945979,148.280089
8.619005,0.226552,24.141221,10.937999,10.937999,137.508025
10.676713,0.129386,31.329313,19.934964,19.934964,164.418588
11.119225,0.151448,21.252132,14.392374,14.392374,150.476460
9.972352,0.070114,28.903595,12.851972,12.851972,145.517531
9.351400,0.100561,32.235178,19.839053,19.839053,187.936001
9.974797,0.129556,36.674427,12.145157,12.145157,154.151415
9.806274,0.190333,39.375288,18.403390,18.403390,181.167066
9.691467,0.219858,34.510649,13.765632,13.765632,161.190082
9.536422,0.157740,25.537379,13.255491,13.255491,148.694418
8.892435,0.074131,25.069579,17.560875,17.560875,160.765784
11.562748,0.113035,28.670723,15.549116,15.549116,155.121160
9.980978,0.110961,16.078565,15.013678,15.013678,132.599853
9.617586,0.064563,16.995981,16.700167,16.700167,147.883103
8.766767,0.025028,13.470810,15.922427,15.922427,125.404568
7.485949,0.029726,12.410021,14.883941,14.883941,126.641161
9.836102,0.036840,16.289346,14.013724,14.013724,142.020063
7.630503,0.016612,12.273291,14.090631,14.090631,120.333565
7.920646,0.016151,12.619490,12.181435,12.181435,120.748294
10.563518,0.034385,15.098979,20.848543,20.848543,152.206573
11.085942,0.039846,17.393807,14.454784,14.454784,148.125285
11.397082,0.073931,51.574749,16.971395,16.971395,189.230494
10.988927,0.160786,50.350759,15.266348,15.266348,191.529521
10.855602,0.298157,38.979545,15.842546,15.842546,165.766753
9.458784,0.176206,34.514515,16.188553,16.188553,160.719707
9.632796,0.144745,32.974384,15.152833,15.152833,146.617885
9.895845,0.112254,14.216961,11.337329,11.337329,120.834888
10.993034,0.037672,13.873016,17.012182,17.012182,125.975604
8.766246,0.033734,20.270413,13.648247,13.648247,124.000985
10.231964,0.068521,27.539699,14.835328,14.835328,146.580302
8.655866,0.081796,17.575563,14.604348,14.604348,124.110443
9.614850,0.061427,25.732750,13.412169,13.412169,135.332603
8.754093,0.080293,31.130634,12.391926,12.391926,137.340105
9.210091,0.098267,14.694440,15.533325,15.533325,120.313727
8.130716,0.052941,24.982672,10.569559,10.569559,124.416306
8.667609,0.062739,33.333938,20.319205,20.319205,146.381484
8.565533,0.122874,38.454846,14.176284,14.176284,154.499456
10.591611,0.167679,40.018712,13.846627,13.846627,150.717539
9.092297,0.149324,39.600396,14.973681,14.973681,166.283947
8.190780,0.139075,21.377841,18.353855,18.353855,145.119172
8.412432,0.135057,38.126621,13.363076,13.363076,148.555963
7.319673,0.116973,31.968950,11.548101,11.548101,133.975291
7.494074,0.094109,29.016390,15.761089,15.761089,134.495740
8.095779,0.100631,37.402283,14.581194,14.581194,148.037636
8.933604,0.211863,41.124277,11.845736,11.845736,146.271745
8.215809,0.240207,42.571421,14.234574,14.234574,152.585213
6.473873,0.143373,29.016160,12.484153,12.484153,134.825108
7.053876,0.119888,33.560580,16.126075,16.126075,139.862646
9.390574,0.154785,36.224370,11.052046,11.052046,131.291472
7.725785,0.088950,33.476249,12.069904,12.069904,130.181479
10.047074,0.230278,42.514643,12.398240,12.398240,167.246960
10.626767,0.153593,43.545625,14.783799,14.783799,147.265867
9.390605,0.126711,37.680711,14.907474,14.907474,147.098960
9.164193,0.179462,40.578758,13.872476,13.872476,179.572570
10.382853,0.100812,37.797424,12.656379,12.656379,178.626820
8.961067,0.150777,31.415816,12.235539,12.235539,136.823140
10.169376,0.249916,33.534279,13.793965,13.793965,137.497664
10.292610,0.137212,35.347611,13.707291,13.707291,138.926514
9.242122,0.120169,33.964428,12.259194,12.259194,141.760910
10.882764,0.094079,31.179908,14.941420,14.941420,142.391258
9.778132,0.103938,27.753305,12.537745,12.537745,124.298090
9.329799,0.079411,30.468984,11.469612,11.469612,130.957035
10.477203,0.144135,40.478556,17.277807,17.277807,154.791231
10.593123,0.159984,42.201747,12.201144,12.201144,143.216279
11.016460,0.143483,40.580631,13.291700,13.291700,144.131231
10.948449,0.175684,42.843609,15.214851,15.214851,155.889241
12.770969,0.144284,41.867441,13.642387,13.642387,152.570253
10.410336,0.148993,28.825897,11.854846,11.854846,141.299571
10.044900,0.134316,35.382046,13.078764,13.078764,138.385063
9.941844,0.152400,42.267362,18.316924,18.316924,151.033778
10.704165,0.205942,40.918123,12.970178,12.970178,142.553357
8.906293,0.136330,39.483853,13.371371,13.371371,149.004006
10.921839,0.172849,45.630624,15.228717,15.228717,161.274571
11.756708,0.226431,45.440622,13.288243,13.288243,163.571002
10.136964,0.195021,34.560884,13.747196,13.747196,145.303601
9.150757,0.134816,18.314741,16.955924,16.955924,115.688451
9.229517,0.058110,15.506236,14.801123,14.801123,110.182422
9.021662,0.036970,22.367665,13.022668,13.022668,122.241004
9.471649,0.077618,26.443763,19.609895,19.609895,133.367733
10.828170,0.073320,30.730834,17.721150,17.721150,138.246709
9.895255,0.072518,30.636563,13.310916,13.310916,139.541974
8.314537,0.043623,24.649869,15.582840,15.582840,127.087018
9.669274,0.057690,26.215188,10.311027,10.311027,119.468837
8.661276,0.051217,26.313525,16.610296,16.610296,124.681118
8.015748,0.049364,25.881002,12.511365,12.511365,122.933082
8.142568,0.060505,27.841384,15.095153,15.095153,123.205089
8.942702,0.063161,30.322705,16.386660,16.386660,135.387187
9.503168,0.087537,30.962654,11.409077,11.409077,135.693349
8.296843,0.109308,24.914272,23.316461,23.316461,139.395126
10.824122,0.118876,32.232542,14.723464,14.723464,134.609685
9.399091,0.094350,23.358210,11.984151,11.984151,118.616175
10.515506,0.086033,25.956566,16.706950,16.706950,145.172862
8.711241,0.073931,13.946886,14.127801,14.127801,112.779335
8.410268,0.019227,15.321403,18.132694,18.132694,115.119509
9.525791,0.018165,14.573178,12.466047,12.466047,106.507927
9.858104,0.016191,26.602235,18.963425,18.963425,142.664709
9.288570,0.054624,33.117917,15.870157,15.870157,128.491391
10.300685,0.122484,51.265619,14.931640,14.931640,170.777467
10.725816,0.233945,47.551840,16.442456,16.442456,159.654536
10.400086,0.271127,42.863045,16.488083,16.488083,161.427221
11.709969,0.152500,44.906375,14.308595,14.308595,157.571432
11.016629,0.196494,43.424794,13.819994,13.819994,150.614439
11.595642,0.132222,42.367872,24.219699,24.219699,172.162945
9.869316,0.160094,39.534280,14.467187,14.467187,161.828975
8.958221,0.134556,41.999852,14.300820,14.300820,154.856213
9.205732,0.120930,15.078100,16.612410,16.612410,115.403398
8.790032,0.056457,13.603293,14.930529,14.930529,108.710911
7.934362,0.023655,16.855082,12.719139,12.719139,107.937719
7.988685,0.028104,18.200002,13.485919,13.485919,111.510679
8.122220,0.029366,15.610773,11.952530,11.952530,108.881625
8.737772,0.036188,14.327882,18.632725,18.632725,111.116549
9.476919,0.055395,17.843723,11.896204,11.896204,106.303468
8.776975,0.038744,13.825997,13.493524,13.493524,122.524162
7.932458,0.037201,13.506539,15.000562,15.000562,109.358012
8.102352,0.024737,16.535565,11.637230,11.637230,105.777697
8.358380,0.031831,12.930261,13.232256,13.232256,107.370279
9.798391,0.041790,13.759299,13.705016,13.705016,111.846949
9.563372,0.035909,16.948260,15.001173,15.001173,127.643436
9.974214,0.047881,18.775618,15.616254,15.616254,124.107074
11.325887,0.077988,37.376874,15.145418,15.145418,138.277818
11.679360,0.099069,45.160188,15.091545,15.091545,157.310374
10.474116,0.136931,44.381856,13.833521,13.833521,143.456745
10.586520,0.128494,40.511510,12.656380,12.656380,153.767800
9.459686,0.154985,39.321305,21.432846,21.432846,154.600577
9.511214,0.099469,26.936180,12.593260,12.593260,122.901591
9.869185,0.081896,28.941868,11.172707,11.172707,122.303993
10.916328,0.073059,21.528928,17.750747,17.750747,129.516742
10.466642,0.062940,32.038612,12.812066,12.812066,158.153509
10.927290,0.069442,21.802308,12.651291,12.651291,122.786963
11.913416,0.052199,21.380405,13.402089,13.402089,120.955206
10.001107,0.074311,29.239865,11.257578,11.257578,126.557200
10.432057,0.127913,30.731765,14.839476,14.839476,174.038505
11.674260,0.131601,32.178117,17.295020,17.295020,141.050645
10.618891,0.152120,37.103082,17.889942,17.889942,148.519341
11.979371,0.150176,41.456679,13.367293,13.367293,151.643097
10.952006,0.104970,40.180049,19.182362,19.182362,153.076665
10.418662,0.166316,34.125134,14.169000,14.169000,141.411552
10.969910,0.205491,31.667305,15.183250,15.183250,135.144263
12.831443,0.135709,39.948047,19.811299,19.811299,160.851915
11.666877,0.144395,32.697526,17.229194,17.229194,152.314124
11.268739,0.142612,37.084536,15.246399,15.246399,141.524557
12.002686,0.126120,22.958278,20.198106,20.198106,145.002487
11.896794,0.070144,39.060498,15.553364,15.553364,150.419978
12.637844,0.118546,40.609336,15.955259,15.955259,149.985591
11.892045,0.165314,41.838546,13.098231,13.098231,157.332265
13.696250,0.171726,39.639770,16.050931,16.050931,160.095224
12.260867,0.128785,45.293582,14.136217,14.136217,178.158575
11.947000,0.189621,50.300372,23.745246,23.745246,174.787659
12.550198,0.213837,41.252069,15.306294,15.306294,177.886788
12.209209,0.150026,23.899910,13.730615,13.730615,133.248955
12.459325,0.114728,35.499811,20.284450,20.284450,160.699745
14.426229,0.155025,39.601888,23.096182,23.096182,195.206365
13.750012,0.112594,39.677481,13.168054,13.168054,151.906377
13.409804,0.155496,25.074277,15.261629,15.261629,137.786502
10.494374,0.055306,16.236243,12.900966,12.900966,102.343379
10.458456,0.028905,43.191892,15.412867,15.412867,138.677949
12.668684,0.231911,41.407705,17.575393,17.575393,157.565418
14.148400,0.117143,52.081642,17.184048,17.184048,175.107228
18.423477,0.198658,48.591148,15.683502,15.683502,278.354797
12.742855,0.181385,30.349447,20.622283,20.622283,229.018391
11.860205,0.090953,36.451030,19.611819,19.611819,157.191156
12.931574,0.119037,35.741309,14.985644,14.985644,150.809058
12.862592,0.099480,41.188858,20.996635,20.996635,161.906220
12.840190,0.165164,42.097809,16.825215,16.825215,159.517464
12.540871,0.187236,42.393180,19.870190,19.870190,162.445497
10.020652,0.133485,43.071392,14.028271,14.028271,154.644888
10.383886,0.185803,27.406405,20.048180,20.048180,150.463551
20.341788,0.152981,46.994208,17.340736,17.340736,184.988574
12.319689,0.114769,49.332579,15.722475,15.722475,167.106328
14.574320,0.218687,52.482364,18.890535,18.890535,184.135570
12.604591,0.145437,47.457529,22.126094,22.126094,190.077941
13.634953,0.184190,45.690266,24.135509,24.135509,174.437372
12.973885,0.234075,55.009063,18.657653,18.657653,172.712879
16.805968,0.220720,59.862602,19.001347,19.001347,183.307114
15.178681,0.245187,54.464467,18.638747,18.638747,183.507847
14.055022,0.316433,46.102681,19.312710,19.312710,189.157440
12.998491,0.176506,35.085121,21.701346,21.701346,160.293891
12.808590,0.141258,32.464553,22.555974,22.555974,156.682617
12.954597,0.103738,33.050919,23.182986,23.182986,156.984903
13.669949,0.112575,42.888002,19.106858,19.106858,177.449054
13.575239,0.203377,47.493949,18.042592,18.042592,169.843027
12.961651,0.212164,45.603280,14.147668,14.147668,168.111991
11.872108,0.171276,46.706029,19.724052,19.724052,208.249499
12.684363,0.221061,47.657951,18.294171,18.294171,182.367645
13.890359,0.184171,47.313235,18.245798,18.245798,171.211661
16.535824,0.320019,57.748438,16.355601,16.355601,188.126216
13.894817,0.190112,43.349622,18.775256,18.775256,198.005000
14.985263,0.235017,40.404556,17.471695,17.471695,164.772546
13.429531,0.167008,46.646697,15.728968,15.728968,171.398987
13.555090,0.127202,50.160816,25.025052,25.025052,202.169416
14.001571,0.122382,52.746768,21.077849,21.077849,198.188999
15.212485,0.137372,52.985441,22.911740,22.911740,206.606170
13.991230,0.140888,48.821897,20.638283,20.638283,192.895924
15.026081,0.220279,48.903592,17.185141,17.185141,180.026259
15.120991,0.202916,37.527038,24.046219,24.046219,169.885305
14.570533,0.104860,40.830987,18.906166,18.906166,197.531718
14.975825,0.146248,30.674525,26.852390,26.852390,165.829306
14.724136,0.103266,33.326432,21.478572,21.478572,166.977261
15.711926,0.089270,26.550015,23.118162,23.118162,163.397898
13.259267,0.066967,24.716655,23.264711,23.264711,156.114705
15.129657,0.072508,40.279969,21.239377,21.239377,180.302564
12.918840,0.134887,29.628854,16.031404,16.031404,153.911243
12.177408,0.147240,30.396907,25.234240,25.234240,183.139644
11.094668,0.067288,34.064807,23.158680,23.158680,155.939302
10.913813,0.115680,42.946373,22.512580,22.512580,187.904573
12.670366,0.109849,48.941885,17.645607,17.645607,176.644501
11.042969,0.102194,51.361200,23.469111,23.469111,179.546064
12.422014,0.154805,51.852735,19.394414,19.394414,186.043501
17.629175,0.225459,57.067582,18.867922,18.867922,198.813066
13.659469,0.215210,52.318491,23.936140,23.936140,186.049393
15.074352,0.241590,58.343169,19.333459,19.333459,202.652795
12.753605,0.259764,50.920892,15.170415,15.170415,174.666847
12.924971,0.203598,43.414143,22.900829,22.900829,174.147228
13.177382,0.256087,39.461039,22.632509,22.632509,171.693779
9.834238,0.191765,32.742521,19.107177,19.107177,168.580983
11.729767,0.130939,43.208381,19.657595,19.657595,187.643887
11.789941,0.167479,41.398216,20.644204,20.644204,164.255490
14.526810,0.123495,38.811853,20.275441,20.275441,163.103076
12.850560,0.103317,50.280112,17.203004,17.203004,172.310923
12.714230,0.102054,53.051477,18.940050,18.940050,176.786581
14.198595,0.142762,59.544306,17.743493,17.743493,187.563915
12.721965,0.159503,47.976507,30.375336,30.375336,201.531650
14.860174,0.146659,49.532038,20.616701,20.616701,177.812554
14.807103,0.133855,47.960306,18.772571,18.772571,175.921184
13.094164,0.143714,39.566359,19.345462,19.345462,164.860783
12.941142,0.099459,37.009673,19.273866,19.273866,167.542988
14.045764,0.152360,30.218727,26.336528,26.336528,168.420958
12.704130,0.062630,24.098769,20.579360,20.579360,154.084019
13.247264,0.052079,28.581111,20.339785,20.339785,159.614477
16.055449,0.074632,47.510200,26.575323,26.575323,215.759571
15.818389,0.151809,50.642331,18.886138,18.886138,186.501113
14.623604,0.271537,48.572872,21.341941,21.341941,194.418440
13.287451,0.231941,51.688985,19.250741,19.250741,178.856190
15.090804,0.175414,44.174741,16.962837,16.962837,166.466819
17.349111,0.273831,47.899922,20.827724,20.827724,185.086709
17.592695,0.135067,48.678584,17.969272,17.969272,187.946442
16.629693,0.147701,40.348137,24.255648,24.255648,190.356841
14.875664,0.094229,48.647114,23.605100,23.605100,210.969654
12.461238,0.147501,50.368270,25.266632,25.266632,191.606308
13.770771,0.149916,39.800425,22.895348,22.895348,190.780557
14.085239,0.120740,47.907125,27.735872,27.735872,217.149927
13.427167,0.169432,44.757620,23.086212,23.086212,188.518801
14.874422,0.124337,32.045394,18.439918,18.439918,164.258024
14.975264,0.105441,45.135400,28.016005,28.016005,202.016022
13.858027,0.111342,41.413917,21.150276,21.150276,193.037352
12.969206,0.084380,32.432552,19.737317,19.737317,171.119865
14.650656,0.081806,43.443890,25.482953,25.482953,190.691056
13.680519,0.093869,42.701166,26.725549,26.725549,189.443652
