#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.349281,0.000841,0.006142,0.001312,0.001312,1.358188
1.432480,0.000691,0.009548,0.001483,0.001483,1.445464
1.399466,0.001563,0.017043,0.001543,0.001543,1.420587
1.098634,0.000731,0.010150,0.001293,0.001293,1.111729
1.101208,0.000762,0.011211,0.002003,0.002003,1.116247
1.104554,0.000561,0.008627,0.001212,0.001212,1.115585
1.126998,0.000461,0.007103,0.001353,0.001353,1.136536
1.196019,0.000351,0.004378,0.001372,0.001372,1.202592
1.299997,0.000691,0.011963,0.001472,0.001472,1.314875
1.464411,0.001042,0.009167,0.002004,0.002004,1.477386
2.149024,0.001513,0.021672,0.002335,0.002335,2.175144
2.068963,0.001683,0.026771,0.001352,0.001352,2.099431
3.090309,0.016782,0.247031,0.000801,0.000801,3.356045
3.410358,0.083369,6.498744,0.124106,0.124106,14.790685
3.667609,0.124918,5.661748,0.201514,0.201514,15.176119
3.516921,0.123074,8.284798,0.272640,0.272640,20.784004
4.283884,0.160736,12.490070,0.476688,0.476688,31.602550
4.448497,0.192497,12.502434,0.659627,0.659627,34.111391
4.090484,0.195142,14.752783,0.770838,0.770838,35.149609
4.034057,0.154645,16.599861,0.877102,0.877102,36.241168
4.931688,0.174793,17.682905,33.065658,33.065658,73.017718
4.679738,0.100200,19.261864,0.909423,0.909423,42.074945
4.743479,0.181886,23.667780,1.514827,1.514827,54.278449
4.983506,0.148994,22.700477,1.637801,1.637801,60.894708
4.695608,0.131470,21.679311,1.675793,1.675793,60.205614
5.191472,0.142742,19.112710,1.352878,1.352878,51.835014
5.147920,0.128495,23.447751,1.803226,1.803226,67.263314
6.063875,0.311694,27.425430,2.492439,2.492439,70.537822
5.188007,0.166457,24.913103,2.142002,2.142002,65.704714
5.394931,0.110360,23.628435,3.384449,3.384449,76.127104
5.934498,0.156588,22.375057,2.846754,2.846754,65.960479
5.682999,0.085042,22.058804,3.479340,3.479340,69.161670
5.419748,0.089781,24.992395,3.732913,3.732913,75.702485
5.590062,0.100492,21.790172,4.067561,4.067561,78.308820
6.572875,0.151950,21.947080,5.049542,5.049542,78.832047
5.844276,0.132483,22.183762,3.462327,3.462327,72.382347
6.241443,0.117174,25.423405,4.541213,4.541213,81.990035
5.402234,0.103077,18.781067,2.825404,2.825404,95.660094
5.514417,0.138514,21.882568,3.871448,3.871448,74.401474
5.314458,0.099008,23.235266,3.745036,3.745036,76.140138
5.410129,0.147421,21.333682,3.161114,3.161114,96.341201
5.791737,0.184151,24.188392,3.103944,3.103944,72.432473
4.890359,0.092827,23.368730,3.555465,3.555465,73.232768
5.456908,0.123195,24.053755,3.879452,3.879452,82.540303
4.790999,0.109909,18.655069,3.478379,3.478379,71.126293
5.417353,0.168581,19.993438,3.107100,3.107100,76.701267
5.351889,0.170514,22.739771,3.019393,3.019393,70.169871
5.071644,0.141379,13.232596,2.892552,2.892552,61.064330
3.885323,0.012173,0.142281,0.001353,0.001353,4.041851
4.167071,0.084240,0.764397,0.001523,0.001523,5.018233
3.836921,0.148884,2.832638,0.143073,0.143073,13.756273
3.902055,0.236491,5.366146,0.292327,0.292327,18.828609
3.940358,0.183049,6.667955,0.437684,0.437684,34.516060
3.873160,0.219218,7.413677,0.579784,0.579784,35.949202
5.032850,0.218326,11.094461,0.851533,0.851533,33.661533
4.219981,0.144034,11.787622,0.843978,0.843978,33.650913
4.650803,0.137091,13.567593,0.680497,0.680497,36.050435
4.617259,0.178700,15.798454,40.976363,40.976363,78.818261
4.471099,0.154264,15.256171,1.758441,1.758441,54.151817
4.970562,0.156809,17.884069,1.222329,1.222329,43.831643
5.081743,0.178670,17.611038,1.669060,1.669060,45.459423
6.147725,0.031009,18.865929,2.418308,2.418308,64.742398
6.905519,0.117874,20.981261,2.533909,2.533909,63.554215
5.318113,0.127413,18.315521,2.281628,2.281628,65.193367
6.433909,0.153753,21.083435,3.112732,3.112732,67.936584
5.882510,0.120539,18.501265,3.724748,3.724748,66.445564
6.300105,0.126040,13.951555,3.895703,3.895703,71.808463
7.016099,0.135939,30.862680,4.085485,4.085485,85.185402
5.998030,0.116532,26.191408,4.589566,4.589566,101.490222
6.831547,0.338204,28.877497,3.958002,3.958002,95.826729
6.885752,0.174121,25.038591,4.278673,4.278673,81.014194
7.280984,0.213116,28.861467,5.038450,5.038450,84.118870
7.528747,0.149905,29.380275,4.237916,4.237916,98.483793
5.880405,0.136661,26.763428,3.785222,3.785222,82.148996
5.924259,0.132403,23.654694,4.405055,4.405055,79.183476
5.917315,0.142612,26.424352,5.309386,5.309386,88.406360
4.130661,0.008176,0.140638,0.002244,0.002244,4.282751
3.802034,0.047691,0.487208,0.001232,0.001232,4.339178
3.016728,0.108737,0.451881,0.057690,0.057690,5.841781
2.852886,0.138494,0.873465,0.174102,0.174102,6.247996
3.328183,0.084260,0.862153,0.143113,0.143113,7.510051
3.635337,0.086425,1.780393,0.413478,0.413478,10.674951
3.822213,0.051388,1.625948,0.511244,0.511244,10.296470
3.694690,0.055916,1.974493,0.520011,0.520011,11.599062
3.994912,0.051458,2.515724,0.643567,0.643567,13.373383
3.536068,0.044555,2.422827,25.641059,25.641059,39.716349
4.165177,0.050836,2.938941,1.379689,1.379689,19.509847
3.843955,0.012724,2.425913,1.312090,1.312090,18.037010
4.261019,0.009338,3.242629,1.758571,1.758571,22.884126
4.267823,0.010690,2.979318,1.372155,1.372155,20.863867
4.014630,0.007084,4.406527,1.977409,1.977409,27.117534
3.202252,0.005200,0.097917,0.002044,0.002044,3.308094
3.035855,0.041148,0.436662,0.001122,0.001122,3.515719
2.931086,0.079922,5.625199,0.299661,0.299661,16.225168
4.392220,0.264775,8.930486,0.370727,0.370727,35.159698
3.841680,0.285704,9.304681,0.630290,0.630290,30.835086
4.328769,0.329428,8.965314,0.481527,0.481527,32.838324
4.404012,0.208988,11.433116,0.681679,0.681679,34.524937
4.471821,0.169102,13.687932,0.808351,0.808351,33.652806
4.150238,0.159193,15.182290,0.991720,0.991720,35.424622
4.491628,0.183710,17.149759,38.699432,38.699432,76.218554
5.456477,0.185413,20.762744,1.042336,1.042336,62.594664
4.457644,0.286696,18.504501,1.648521,1.648521,64.461171
5.282205,0.177949,19.693386,1.332710,1.332710,52.178476
5.706224,0.181215,22.057090,1.532329,1.532329,62.056940
5.128182,0.191014,23.079408,1.639975,1.639975,59.986114
5.233362,0.195653,20.019467,1.907294,1.907294,61.001228
4.938250,0.142642,19.025152,5.454423,5.454423,72.447870
6.500477,0.142762,18.962522,2.722659,2.722659,68.122037
5.377737,0.182157,16.983172,2.984878,2.984878,65.128742
4.955663,0.113917,18.178119,3.026418,3.026418,67.663173
5.484421,0.096614,19.207750,3.209856,3.209856,68.525335
5.869976,0.102675,17.943762,3.917786,3.917786,72.661827
5.923558,0.132903,19.916230,3.554904,3.554904,73.702881
5.651359,0.108587,22.925624,5.321861,5.321861,98.735090
5.492966,0.139536,20.169484,3.732383,3.732383,74.549995
3.666787,0.006793,0.156017,0.002014,0.002014,3.832673
3.943765,0.069512,0.615212,0.001383,0.001383,4.630663
3.697285,0.134346,0.605964,0.191825,0.191825,8.671172
3.609418,0.202055,1.148689,0.204470,0.204470,9.565097
4.305715,0.114398,6.633569,0.465738,0.465738,31.463484
4.339841,0.191935,7.419387,0.656231,0.656231,36.367920
4.305093,0.191485,8.654502,0.731534,0.731534,36.864987
5.076003,0.253032,13.123878,1.131115,1.131115,39.935978
4.477271,0.176446,12.762309,0.915214,0.915214,33.644018
5.022861,0.202115,12.048278,43.675814,43.675814,83.168076
4.638138,0.151068,14.512604,1.302782,1.302782,38.212293
5.184990,0.212655,13.645702,1.381884,1.381884,39.269448
4.490547,0.234356,17.948863,1.457607,1.457607,44.774448
5.459242,0.159685,12.332539,1.547479,1.547479,45.069630
3.657098,0.006222,0.099420,0.001823,0.001823,3.765245
3.900382,0.061106,0.437213,0.000931,0.000931,4.400685
3.667709,0.140287,0.644729,0.229417,0.229417,8.856696
3.901835,0.223846,5.122451,0.374153,0.374153,15.270408
4.354047,0.158922,5.467298,0.445378,0.445378,36.435948
4.108308,0.185243,7.996688,0.464856,0.464856,34.056334
4.460860,0.224417,2.556732,0.917177,0.917177,19.542498
4.122496,0.134256,2.788714,1.278386,1.278386,20.133094
4.177520,0.080513,5.845029,1.645977,1.645977,35.655281
4.899395,0.130950,6.418661,44.666822,44.666822,78.627083
4.999607,0.107585,14.787899,1.953261,1.953261,39.174327
3.536829,0.011552,0.156288,0.001603,0.001603,3.707234
4.081276,0.058782,0.435861,0.001212,0.001212,4.577883
3.649515,0.147020,0.584734,0.166537,0.166537,9.094310
4.593552,0.166067,4.701099,0.390645,0.390645,17.732919
3.828095,0.139425,6.663548,0.581187,0.581187,21.552608
4.300615,0.214910,5.676997,0.525160,0.525160,28.887875
3.930781,0.185734,9.912728,0.627465,0.627465,28.883237
4.237063,0.173120,10.827843,0.783122,0.783122,29.902990
4.384946,0.167649,11.678012,1.105657,1.105657,33.050267
4.230772,0.142472,14.790503,34.383206,34.383206,69.532633
3.899390,0.105511,13.742025,1.388506,1.388506,39.060148
4.473605,0.161137,23.465793,1.372706,1.372706,45.004745
3.695442,0.149645,16.614409,1.371393,1.371393,42.616806
4.131714,0.245868,21.581072,1.693738,1.693738,46.380988
4.287800,0.161488,18.296213,1.193053,1.193053,41.360341
4.498631,0.166908,21.030293,1.661807,1.661807,59.816698
4.212015,0.168451,22.330861,1.681515,1.681515,66.190714
5.332371,0.273641,24.075916,1.556646,1.556646,90.932700
4.951395,0.208959,21.677486,1.543972,1.543972,53.550940
4.536435,0.140607,21.041404,1.601542,1.601542,54.157296
4.435943,0.125128,20.219187,1.590130,1.590130,60.752402
5.126228,0.120620,21.556826,2.936937,2.936937,66.069504
4.576600,0.126872,16.428064,2.950522,2.950522,53.075624
4.240782,0.093889,19.607291,2.796499,2.796499,57.274426
4.112185,0.093348,18.894633,2.377270,2.377270,56.063767
3.413996,0.128144,19.658899,1.930749,1.930749,55.506977
4.080124,0.211032,21.387473,2.126612,2.126612,59.912621
3.436979,0.141520,18.647562,1.550324,1.550324,63.703555
4.233095,0.253784,20.842665,2.163754,2.163754,70.378183
5.862842,0.298519,19.014231,2.419240,2.419240,63.428050
4.817890,0.234377,23.285680,1.788909,1.788909,63.235182
4.619122,0.196935,17.411166,2.274664,2.274664,67.544494
4.406316,0.177668,16.904712,2.470738,2.470738,65.717001
4.968497,0.159103,19.473065,2.030760,2.030760,64.619650
5.278949,0.202566,19.503283,3.394038,3.394038,67.565545
5.069951,0.154664,21.313011,2.040748,2.040748,66.142863
4.680269,0.148392,18.739448,2.874568,2.874568,63.004864
5.504278,0.181045,17.736096,4.991892,4.991892,65.534414
4.495166,0.136711,17.612710,3.570654,3.570654,64.926095
4.923000,0.146790,17.435633,2.952486,2.952486,62.889233
4.448877,0.161427,18.597147,2.436001,2.436001,62.609600
4.643097,0.180544,18.203807,3.304097,3.304097,69.263600
5.577468,0.192096,17.931207,3.083275,3.083275,65.092381
5.858953,0.200612,21.111718,3.537310,3.537310,71.560134
4.987814,0.184822,19.236665,2.854268,2.854268,67.249241
5.529427,0.145647,17.950304,3.731000,3.731000,67.191392
4.772313,0.140869,14.099065,3.717433,3.717433,102.450045
5.095018,0.190653,13.859870,2.466119,2.466119,61.342165
7.592858,0.117764,16.623155,5.462719,5.462719,77.657103
5.857352,0.095802,15.313158,4.415946,4.415946,66.673405
5.378257,0.110070,16.292856,3.705881,3.705881,65.604697
4.891781,0.124347,15.188191,2.813832,2.813832,65.745917
4.838730,0.120389,16.324116,4.632517,4.632517,69.677718
4.721346,0.099089,14.747682,6.127245,6.127245,69.774462
5.082384,0.136560,15.805407,2.634600,2.634600,66.675378
5.496914,0.102015,19.084735,3.263629,3.263629,67.346356
5.079769,0.109779,16.265193,3.588778,3.588778,67.828053
5.626040,0.103597,16.554725,4.386558,4.386558,69.635798
5.372737,0.192246,19.363497,4.259476,4.259476,72.334310
6.127346,0.164273,21.724224,4.365017,4.365017,99.449998
5.246638,0.145457,19.213890,5.205500,5.205500,71.072687
5.249312,0.138694,18.271576,2.904935,2.904935,87.727541
5.386614,0.114648,17.913504,3.012981,3.012981,66.840622
5.128291,0.238334,20.054213,3.675464,3.675464,72.864730
5.139714,0.128585,20.623176,3.407083,3.407083,73.493890
5.798138,0.153172,19.990031,3.706242,3.706242,79.327876
5.717745,0.175384,18.311131,3.633674,3.633674,71.565525
4.789176,0.138384,18.995395,2.721496,2.721496,82.374141
5.114946,0.132222,18.180402,3.284739,3.284739,70.028316
5.567569,0.135308,17.853198,4.732918,4.732918,72.631767
7.181695,0.161207,23.026095,4.203269,4.203269,80.397915
5.609418,0.146970,22.124428,4.485597,4.485597,84.048981
5.096391,0.120579,19.855494,2.477109,2.477109,73.057027
5.780635,0.137161,18.966560,5.185511,5.185511,75.345017
6.071749,0.113617,19.235492,4.120501,4.120501,80.460974
6.144047,0.154785,21.422379,3.944586,3.944586,96.086468
5.482626,0.092076,23.510097,4.194322,4.194322,82.863452
6.321655,0.196304,28.835155,5.466927,5.466927,117.476807
5.693029,0.260697,24.704794,3.906023,3.906023,107.771926
5.784602,0.223376,22.889034,4.430271,4.430271,92.662424
6.147423,0.210581,22.556721,4.295465,4.295465,87.914817
5.995354,0.225860,29.220940,5.096370,5.096370,109.994439
5.473080,0.183740,25.332169,3.888309,3.888309,94.175898
5.818887,0.171707,22.738257,6.640904,6.640904,93.089146
5.172015,0.180463,20.567701,6.826076,6.826076,85.577213
5.972672,0.159383,26.942848,5.768912,5.768912,108.212644
5.555917,0.144445,29.637012,5.206721,5.206721,132.092365
5.967921,0.214900,29.016740,5.047458,5.047458,109.659180
5.063147,0.185874,26.987654,4.749610,4.749610,88.113465
5.181243,0.116241,24.479785,4.274565,4.274565,88.192496
5.788669,0.230399,30.573286,5.998641,5.998641,105.754009
5.811864,0.211764,28.404233,4.289162,4.289162,92.844681
5.116660,0.249155,24.532946,6.223669,6.223669,97.011721
5.013162,0.169954,24.284323,4.443457,4.443457,85.656965
4.965912,0.160145,25.697726,4.878546,4.878546,91.439293
5.409958,0.181105,25.570674,5.659173,5.659173,92.104820
5.344353,0.129897,25.293756,7.185912,7.185912,146.775843
6.133978,0.117534,23.668960,5.152478,5.152478,88.194169
5.024254,0.068460,21.108871,5.239062,5.239062,129.361622
5.722795,0.115620,20.803049,5.241277,5.241277,89.530084
6.235693,0.218737,23.478536,6.525634,6.525634,308.501414
5.848555,0.174122,37.292188,4.577022,4.577022,114.307678
4.864789,0.242562,32.255141,4.143876,4.143876,89.264699
4.238506,0.205362,28.498222,3.879762,3.879762,84.095399
4.603652,0.186726,30.023668,4.369957,4.369957,86.029936
4.859640,0.173711,26.710305,4.828340,4.828340,81.798071
4.513360,0.190963,26.796520,4.458837,4.458837,79.925253
4.865541,0.182257,25.617684,5.900963,5.900963,80.695320
4.796590,0.195804,26.218777,4.757495,4.757495,78.128250
4.969599,0.172859,28.063544,5.148130,5.148130,87.650102
4.680979,0.122554,24.884475,4.844651,4.844651,78.797123
4.695326,0.139777,20.752282,4.335461,4.335461,72.739060
4.739921,0.122073,24.217665,5.022220,5.022220,77.530830
5.453531,0.154665,23.883358,5.679562,5.679562,85.379425
5.316871,0.145357,21.083512,6.519131,6.519131,81.457742
5.958324,0.239496,23.921801,7.320530,7.320530,81.168061
7.299660,0.138905,29.379941,6.312749,6.312749,93.443392
5.442340,0.137482,28.311075,4.748799,4.748799,86.236097
6.022406,0.185023,33.001121,5.384480,5.384480,97.008353
6.872494,0.335850,33.811266,4.998404,4.998404,101.918548
6.121364,0.249596,25.996334,4.366891,4.366891,86.042689
5.598438,0.193168,25.504487,5.819749,5.819749,88.582238
6.162722,0.224067,24.839140,5.114665,5.114665,88.342551
6.395355,0.174603,22.617397,5.721422,5.721422,84.632321
7.104637,0.267429,21.909749,6.068012,6.068012,90.003606
5.877258,0.135689,17.970210,8.516557,8.516557,83.633757
6.316465,0.102866,19.575190,9.151988,9.151988,87.552876
6.856314,0.204239,27.555015,6.039489,6.039489,95.921732
6.658397,0.261138,25.454913,5.325046,5.325046,91.933523
7.192485,0.247832,33.765278,6.249288,6.249288,104.475450
6.499594,0.189361,28.296647,6.055518,6.055518,95.947230
6.230512,0.413708,29.555166,6.075457,6.075457,99.585624
7.361276,0.357662,30.256983,8.355400,8.355400,107.670648
6.988286,0.253974,30.418239,8.332196,8.332196,106.548860
7.351017,0.219047,34.042145,11.170614,11.170614,108.836740
5.812666,0.186826,31.792718,6.804485,6.804485,102.828883
6.648237,0.307466,37.705905,8.187781,8.187781,112.283837
6.031023,0.273531,30.555140,7.431581,7.431581,98.767866
5.911404,0.256058,33.625851,6.446584,6.446584,108.902796
7.373741,0.368883,40.060302,11.436762,11.436762,123.595052
7.812466,0.292899,38.815048,7.519297,7.519297,118.791819
7.516492,0.279543,35.975880,11.845882,11.845882,118.180796
8.077851,0.317956,38.037218,8.242035,8.242035,120.454396
7.637563,1.082262,36.665975,7.260665,7.260665,112.121128
6.728511,0.157590,33.892519,12.949043,12.949043,115.306397
6.994297,0.262360,39.058993,9.630801,9.630801,132.113281
6.120111,0.249105,24.699153,9.807276,9.807276,103.259342
6.806859,0.155356,22.793042,8.716208,8.716208,103.977601
5.888831,0.109970,26.111784,9.606765,9.606765,107.212034
6.277391,0.103186,27.392644,9.845541,9.845541,115.952768
6.067852,0.163742,44.272577,9.061297,9.061297,118.249906
7.292495,0.177458,39.789555,10.523172,10.523172,126.418890
7.563813,0.202666,35.652763,8.233198,8.233198,122.488903
8.137756,0.179702,41.146011,10.084525,10.084525,129.819771
7.314428,0.192056,28.487640,12.564761,12.564761,121.520226
7.143772,0.162851,38.538251,10.310375,10.310375,140.072878
6.712921,0.184852,26.866432,7.586275,7.586275,110.924458
6.724583,0.163973,26.289572,12.134922,12.134922,118.361579
6.963229,0.227764,27.072764,9.695023,9.695023,120.368512
7.548492,0.181266,25.889932,9.413887,9.413887,116.110419
6.989868,0.230199,26.888995,11.777992,11.777992,128.222707
6.686672,0.182006,26.659598,9.391324,9.391324,117.638701
6.190596,0.141519,27.818666,9.693290,9.693290,130.489487
6.024660,0.181606,26.084061,19.672274,19.672274,156.878990
4.508200,0.153874,21.518351,13.301525,13.301525,117.181069
2.796869,0.126171,20.870727,7.791867,7.791867,71.752117
3.318392,0.072709,22.830341,9.172659,9.172659,74.280576
2.666150,0.068631,19.143997,8.606559,8.606559,67.976133
2.606256,0.092717,25.066031,8.939533,8.939533,112.684451
2.209971,0.102766,18.409878,9.908770,9.908770,105.077245
2.275265,0.079742,23.179357,7.197534,7.197534,70.261218
2.142162,0.194992,25.971756,8.431225,8.431225,106.665853
1.872638,0.100872,19.023017,10.022367,10.022367,55.913879
1.537610,0.066918,20.566948,6.015462,6.015462,48.889365
1.621450,0.083308,14.404186,6.753017,6.753017,37.268692
1.507563,0.090552,19.318830,7.864776,7.864776,42.653613
1.346696,0.040287,13.704172,5.437821,5.437821,38.592476
1.576705,0.044785,12.478246,6.189694,6.189694,30.399354
1.288585,0.043573,21.828974,0.863415,0.863415,33.373852
1.472135,0.068401,20.657471,2.236982,2.236982,41.572914
1.873239,0.063932,27.661478,1.669531,1.669531,44.078449
1.682777,0.073259,32.772726,5.179970,5.179970,52.569507
3.352578,0.114398,25.611240,8.567104,8.567104,85.941735
3.594770,0.105992,22.917046,10.312911,10.312911,82.001857
3.662699,0.117163,24.853055,12.413493,12.413493,90.353160
3.713196,0.131220,26.141921,11.971601,11.971601,102.524952
3.932864,0.163672,26.557823,9.165725,9.165725,86.528993
4.500696,0.183009,23.092200,8.306247,8.306247,85.046138
4.238156,0.137782,24.165205,10.606741,10.606741,85.602667
5.036436,0.280014,25.061432,10.435253,10.435253,93.049598
5.041456,0.281066,25.492263,8.636206,8.636206,88.502834
5.340766,0.247372,30.689957,8.453908,8.453908,89.436904
5.369952,0.246289,30.702721,6.737508,6.737508,85.473221
4.655190,0.219548,32.582221,9.004597,9.004597,93.440842
5.165382,0.193158,31.212923,8.737588,8.737588,87.195863
5.003654,0.208487,29.468910,9.894844,9.894844,89.795236
5.135666,0.178570,29.611791,7.991527,7.991527,85.120028
5.134614,0.154965,26.751813,8.317609,8.317609,82.980372
4.804515,0.231501,29.753081,10.202641,10.202641,86.793736
5.101110,0.186916,31.363841,7.884914,7.884914,85.356478
5.734005,0.249446,35.967883,10.608974,10.608974,113.088268
4.848819,0.191846,29.537842,10.179084,10.179084,84.888056
5.895974,0.211233,27.967720,9.556409,9.556409,85.999464
5.927004,0.214609,28.416985,10.623612,10.623612,90.689139
5.971999,0.138013,27.379518,11.874085,11.874085,86.962528
5.504638,0.198568,29.779463,11.943357,11.943357,94.397294
5.854786,0.146569,33.666808,11.802389,11.802389,103.469851
6.624673,0.212344,31.660797,11.260525,11.260525,97.427217
6.054786,0.166127,27.712012,12.061111,12.061111,96.073137
6.546925,0.207315,27.827162,12.722832,12.722832,98.724239
7.056456,0.233444,34.020473,15.495255,15.495255,121.259769
6.565420,0.198338,34.751967,14.290369,14.290369,117.586319
6.241623,0.198629,30.628879,13.733258,13.733258,113.238735
6.504934,0.215211,31.194257,13.848698,13.848698,118.379069
6.809785,0.227714,31.564532,16.148559,16.148559,120.290480
7.071103,0.242312,30.089302,13.516093,13.516093,118.096371
6.888676,0.171958,25.478035,14.225676,14.225676,120.120978
6.254688,0.184151,20.301944,13.281246,13.281246,93.752647
7.146317,0.113466,21.312008,15.806428,15.806428,99.549662
6.278423,0.204971,20.966730,11.866832,11.866832,91.192949
5.985906,0.156518,17.494064,11.565638,11.565638,88.187433
6.548888,0.130489,17.872304,13.397277,13.397277,94.806654
6.161030,0.178780,19.999897,17.386798,17.386798,105.093294
6.221735,0.150607,18.514107,12.713415,12.713415,96.034765
6.163464,0.149465,18.765005,12.253007,12.253007,90.987057
6.524672,0.126902,18.182084,14.358228,14.358228,102.047621
6.471160,0.132432,21.283905,15.124809,15.124809,101.415777
7.229345,0.243494,17.945123,11.129777,11.129777,95.012156
5.628074,0.110661,22.129756,13.056157,13.056157,126.753946
6.106656,0.197686,21.603464,11.906076,11.906076,102.318838
6.134008,0.226562,26.172568,10.116977,10.116977,101.390749
7.262268,0.258302,31.105868,15.945373,15.945373,123.771674
7.334434,0.250326,29.798238,14.669099,14.669099,124.907506
6.386899,0.220410,26.695104,12.552106,12.552106,125.004772
6.645051,0.217856,25.075719,11.524818,11.524818,108.969810
10.685700,0.292548,29.432040,15.680398,15.680398,142.954755
6.580569,0.204870,28.966432,11.703700,11.703700,128.274142
6.834702,0.137552,25.893819,10.533170,10.533170,115.483350
8.222828,0.255778,30.812820,19.121564,19.121564,151.265079
7.661477,0.228746,28.372231,12.517321,12.517321,125.487482
6.045639,0.173030,27.444312,13.197867,13.197867,115.264543
6.053013,0.243314,28.367641,16.036126,16.036126,121.132493
6.193121,0.236510,28.010120,14.126236,14.126236,124.268479
6.603202,0.217995,27.936459,11.829771,11.829771,117.363572
6.986903,0.448335,27.903356,20.185151,20.185151,131.109184
7.309236,0.216943,31.644757,15.735812,15.735812,122.025114
6.933060,0.152260,30.247363,16.348030,16.348030,125.614073
8.499655,0.255858,33.244804,12.222379,12.222379,126.419798
6.662815,0.205051,30.459116,14.770583,14.770583,121.076737
