#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.974176,1.578447,0.046068,6.338799,3.859515,0.000551,12.095839
0.000000,0.000000,10.223992,1.693066,0.037963,4.382211,3.460955,0.000401,12.462959
0.000000,0.000000,10.757169,1.467446,0.045436,4.952969,3.279970,0.000391,12.785885
0.000000,0.000000,10.862089,1.356123,0.043333,4.431484,3.671687,0.000741,12.790884
0.000000,0.000000,10.352578,1.211188,0.033754,4.739251,4.366671,0.000361,12.097182
0.000000,0.000000,8.361734,1.474640,0.033183,4.632086,4.193201,0.000501,10.296921
0.000000,0.000000,8.508594,1.209705,0.034366,3.638794,2.948208,0.000391,10.188355
0.000000,0.000000,8.808546,1.235985,0.036901,4.468245,2.435031,0.000772,10.552148
0.000000,0.000000,8.520236,1.225565,0.043764,3.626010,3.160493,0.000622,10.436137
0.000000,0.000000,11.214441,1.446467,0.043292,3.577136,3.633494,0.000390,13.216686
0.000000,0.000000,7.795154,1.339623,0.043704,3.351185,4.298131,0.000380,9.776290
0.000000,0.000000,10.445033,1.354692,0.045156,2.944000,2.561280,0.000501,12.354933
0.000000,0.000000,8.239460,1.418593,0.033033,2.874458,3.340166,0.000311,10.131236
0.000000,0.000000,8.610268,1.475261,0.045878,3.243681,3.054541,0.108768,10.618004
0.000000,0.000000,9.481919,1.454883,0.046268,4.051551,3.866267,0.000601,11.584045
0.000000,0.000000,9.825484,1.675363,0.033835,4.661723,4.394685,0.000361,11.998995
0.000000,0.000000,8.208462,1.756427,0.030749,3.895363,4.322025,0.000391,10.421729
0.000000,0.000000,9.207976,1.326328,0.030418,4.493112,4.639512,0.000501,11.077899
0.000000,0.000000,10.279098,1.219113,0.054394,4.040830,3.695643,0.000561,12.101000
0.000000,0.000000,8.558749,1.215496,0.035748,3.428573,3.735899,0.000411,10.244302
0.000000,0.000000,9.002545,1.584009,0.029727,4.890569,4.850633,0.000821,11.110302
0.000000,0.000000,11.840814,1.341216,0.049184,4.474065,4.862667,0.000441,13.873106
0.000000,0.000000,11.532677,1.375812,0.040327,4.655641,4.462204,0.000500,13.459308
0.000000,0.000000,11.051159,1.373227,0.031620,4.010902,3.656538,0.000471,12.971538
0.000000,0.000000,11.959350,1.335956,0.033855,3.405350,3.632151,0.000491,13.975582
0.000000,0.000000,9.544207,1.179267,0.055807,3.402153,3.800712,0.000481,19.869934
0.000000,0.000000,11.862515,1.262516,0.035368,3.725239,3.763231,0.000591,20.058854
0.000000,0.000000,9.065785,1.335154,0.045296,3.228772,3.635177,0.076706,18.018275
0.000000,0.000000,8.818494,1.340755,0.034025,3.324906,3.373859,0.000801,18.569566
0.000000,0.000000,8.681433,1.428642,0.034175,3.408444,3.900102,0.000401,17.713925
0.000000,0.000000,8.150561,1.276212,0.032652,4.097467,3.424957,0.000841,18.292047
0.000000,0.000000,8.844745,1.191911,0.032212,4.329180,3.855126,0.000321,17.950216
0.000000,0.000000,8.317299,1.239633,0.050305,3.782067,3.359562,0.000471,19.735086
0.000000,0.000000,9.534188,1.388987,0.044635,4.726907,4.123518,0.000651,18.714071
0.000000,0.000000,11.264155,1.370011,0.040798,3.926162,3.697816,0.000541,21.754375
0.000000,0.000000,8.122228,1.355664,0.033573,3.573660,3.686775,0.000391,18.061949
0.000000,0.000000,8.712773,1.244842,0.026541,3.763652,3.854034,0.000401,17.707122
0.000000,0.000000,10.315106,1.371102,0.033203,3.684451,3.505861,0.000410,19.744315
0.000000,0.000000,11.419942,1.709096,0.032712,3.641690,3.804019,0.000672,21.889292
0.000000,0.000000,13.737027,1.231918,0.038674,3.502664,2.911088,0.000631,25.568772
0.000000,0.000000,11.854019,1.356876,0.034586,3.508075,3.318403,0.000301,25.553143
0.000000,0.000000,9.270696,1.213101,0.036299,3.528564,3.498777,0.072388,20.651213
0.000000,0.000000,11.678143,1.355282,0.042010,4.065257,3.356606,0.000662,24.038658
0.000000,0.000000,9.819863,1.429865,0.054915,3.735818,3.455235,0.000471,22.460550
0.000000,0.000000,10.127889,1.344792,0.034446,4.166099,3.190680,0.000401,22.048285
0.000000,0.000000,8.857859,1.449783,0.046268,3.194908,3.179839,0.000361,20.922340
0.000000,0.000000,10.576695,1.391451,0.044395,3.843313,3.920801,0.000641,21.873631
0.000000,0.000000,8.962018,1.326528,0.046509,3.626221,4.329820,0.000651,20.922018
0.000000,0.000000,10.522211,1.229232,0.037191,3.749024,3.570003,0.000781,21.889402
0.000000,0.000000,8.996092,1.310688,0.046198,3.405539,3.060252,0.000581,19.026306
0.000000,0.000000,8.865013,1.196179,0.034726,3.085810,3.178437,0.000511,19.532781
0.000000,0.000000,8.581964,1.456626,0.033815,3.881737,3.921713,0.000440,18.526614
0.000000,0.000000,11.557725,1.318994,0.036069,2.708141,2.854089,0.000581,22.573937
0.000000,0.000000,9.710584,1.543341,0.047641,2.785718,3.067595,0.000631,22.520775
0.000000,0.000000,8.680531,1.179768,0.034897,2.903232,3.134192,0.000381,18.443556
0.000000,0.000000,9.239496,1.255332,0.039245,2.982263,2.562152,0.101974,19.436648
0.000000,0.000000,9.318307,1.261935,0.042921,2.909644,3.431299,0.000391,19.477076
0.000000,0.000000,8.695350,1.225536,0.055806,3.182855,3.141937,0.000401,19.893038
0.000000,0.000000,9.317315,1.528874,0.050356,3.189307,2.996010,0.000652,20.562543
0.000000,0.000000,9.451320,1.227098,0.042692,2.968837,3.738665,0.000411,18.117525
0.000000,0.000000,8.986845,1.204505,0.058873,3.196701,3.652300,0.000751,17.959213
0.000000,0.000000,12.053649,1.334042,0.036690,2.939030,3.600230,0.000451,20.928822
0.000000,0.000000,10.165622,1.556817,0.039575,2.793063,3.657810,0.000470,19.771376
0.000000,0.000000,11.342955,1.191952,0.047440,3.269801,2.919133,0.000401,21.049111
0.000000,0.000000,12.279620,1.331648,0.050998,2.821236,3.410318,0.000511,20.003127
0.000000,0.000000,8.854312,1.234803,0.046830,2.794556,3.446547,0.000450,17.345773
0.000000,0.000000,7.633266,1.454312,0.055336,3.058929,3.313053,0.000451,16.333965
0.000000,0.000000,8.533591,1.557538,0.049243,2.611546,2.959169,0.000511,18.874346
0.000000,0.000000,9.748076,1.186321,0.044555,2.888604,2.931055,0.000340,20.845493
0.000000,0.000000,9.409851,3.313253,0.048964,3.023041,3.346908,0.075714,21.745368
0.000000,0.000000,8.137376,1.337569,0.038604,2.781401,3.532272,0.000561,19.498356
0.000000,0.000000,11.825865,1.333832,0.040157,2.731115,3.268047,0.000430,21.707625
0.000000,0.000000,12.451707,1.415949,0.047371,2.778785,4.054416,0.000531,21.926272
0.000000,0.000000,9.533727,1.793137,0.054163,3.714669,4.970692,0.000602,22.040330
0.000000,0.000000,9.173711,1.444272,0.051618,3.840077,3.840770,0.000581,21.238782
0.000000,0.000000,11.256871,1.394207,0.054624,3.098555,3.054349,0.000430,22.708854
0.000000,0.000000,9.691808,1.508915,0.045697,3.587447,3.376503,0.000371,19.789751
0.000000,0.000000,9.671009,1.191461,0.044084,2.937247,3.217692,0.000370,18.805566
0.000000,0.000000,11.554017,1.558230,0.041368,3.858343,4.659248,0.000641,21.198426
0.000000,0.000000,11.051079,1.412502,0.059073,2.963427,3.305278,0.000411,20.875299
0.000000,0.000000,9.110229,1.527190,0.041779,3.214155,3.850768,0.000561,18.368943
0.000000,0.000000,12.852321,1.602233,0.050997,3.580673,3.503075,0.000641,22.094032
0.000000,0.000000,11.694766,1.684541,0.047991,2.889215,3.636710,0.000691,21.656258
0.000000,0.000000,9.376488,1.288846,0.040407,3.182315,3.664573,0.077538,19.014433
0.000000,0.000000,8.856438,1.218011,0.048312,3.995154,5.018644,0.000331,19.072234
0.000000,0.000000,9.459936,1.396781,0.053331,5.816013,4.467152,0.001062,19.023481
0.000000,0.000000,9.948879,1.357457,0.055356,4.609063,3.864143,0.000460,21.142419
0.000000,0.000000,7.940471,1.348760,0.054664,4.423300,5.024554,0.000450,17.885732
0.000000,0.000000,8.996073,1.223792,0.043233,4.290976,4.903233,0.000431,18.343044
0.000000,0.000000,8.359650,1.235094,0.038914,5.006401,5.024284,0.000621,18.080324
0.000000,0.000000,9.888714,1.309807,0.042611,4.754991,4.744050,0.000501,19.208153
0.000000,0.000000,8.419284,1.243009,0.041238,4.658356,4.458637,0.000531,17.908146
0.000000,0.000000,9.082578,1.200949,0.052320,5.006169,5.157509,0.000872,17.620287
0.000000,0.000000,8.604045,1.254811,0.045577,4.976904,5.674162,0.000871,17.578958
0.000000,0.000000,8.474068,1.204295,0.051227,3.973843,4.720195,0.000381,17.700921
0.000000,0.000000,9.613990,1.365132,0.041679,3.834967,4.368775,0.000380,19.420597
0.000000,0.000000,10.763871,1.281221,0.041710,4.357954,4.247234,0.000601,20.129819
0.000000,0.000000,11.773215,1.221698,0.042531,3.727814,4.162431,0.085112,21.144362
0.000000,0.000000,8.481502,1.203263,0.042220,4.450320,4.273743,0.000882,16.846432
0.000000,0.000000,9.619901,1.359711,0.052309,0.037211,4.746285,0.034085,19.707825
0.000000,0.000000,10.278296,1.207110,0.030248,0.040097,5.426250,0.115500,20.353124
0.000000,0.000000,9.221582,1.622662,0.053101,0.013596,4.945113,0.021270,19.093184
0.000000,0.000000,10.242047,1.378797,0.042020,0.060004,5.187736,0.109568,18.965951
0.000000,0.000000,8.919727,1.219764,0.045456,0.020208,5.865618,0.032973,17.348689
0.000000,0.000000,8.673898,1.931531,0.057389,0.027082,3.254782,0.115640,19.419445
0.000000,0.000000,9.131541,1.186652,0.052199,0.013195,4.371670,0.022092,17.151133
0.000000,0.000000,9.044846,1.185549,0.047361,0.009809,4.991041,0.095622,17.004043
0.000000,0.000000,9.245738,1.139130,0.045236,0.018114,5.493397,0.036900,17.315135
0.000000,0.000000,8.901613,1.225105,0.046529,0.028134,4.730675,0.149394,16.668193
0.000000,0.000000,8.899369,1.401671,0.043643,0.017293,5.378409,0.036299,17.513303
0.000000,0.000000,8.719776,1.179618,0.051589,0.019647,4.566422,0.116011,17.177703
0.000000,0.000000,8.162736,1.226467,0.038644,0.013726,5.925241,0.032101,16.402005
0.000000,0.000000,8.999949,1.228982,0.041438,0.011061,3.986526,0.103999,17.795791
0.000000,0.000000,9.163912,2.967104,0.058872,0.015309,6.309483,0.041208,19.940559
0.000000,0.000000,8.941479,1.189286,0.046077,0.036229,5.140415,0.026310,17.626639
0.000000,0.000000,9.030558,1.285520,0.041329,0.016361,4.958780,0.138674,17.644674
0.000000,0.000000,9.091444,1.287624,0.044304,0.009938,5.938195,0.029196,17.481462
0.000000,0.000000,11.655230,1.548331,0.041920,0.017594,5.512705,0.135879,20.368253
0.000000,0.000000,11.643368,1.227359,0.047350,0.014287,4.659530,0.032653,20.073231
0.000000,0.000000,8.584498,1.190989,0.048122,0.022413,5.151958,0.047149,16.985989
0.000000,0.000000,8.783078,1.446687,0.043152,0.021500,4.349678,0.099790,16.725071
0.000000,0.000000,7.793541,1.317691,0.057760,0.013716,4.970461,0.019206,15.884770
0.000000,0.000000,8.650034,1.330685,0.064393,0.022623,3.891976,0.020930,17.299155
0.000000,0.000000,11.619762,1.283346,0.031390,0.014538,2.814524,0.102685,20.085695
0.000000,0.000000,8.933213,1.209054,0.043774,0.012263,4.063995,0.026380,16.994284
0.000000,0.000000,8.804227,2.195333,0.069894,0.020740,3.393968,0.020850,18.828640
0.000000,0.000000,10.750175,1.673639,0.056838,0.011572,3.220737,0.096905,22.120673
0.000000,0.000000,9.102185,1.475792,0.056638,0.016671,3.710290,0.018515,19.243731
0.000000,0.000000,8.942470,1.250574,0.047821,0.022553,3.567488,0.037902,17.661455
0.000000,0.000000,9.014689,1.258829,0.042050,0.008496,2.183280,0.119758,18.105802
0.000000,0.000000,9.430320,1.950596,0.042752,0.012624,3.869133,0.016652,18.518478
0.000000,0.000000,8.508353,1.886495,0.044345,0.018916,3.544124,0.016221,19.909820
0.000000,0.000000,8.980613,1.228551,0.042722,0.014868,2.711186,0.133825,17.390709
0.000000,0.000000,8.886023,1.281372,0.058752,0.014778,4.752786,0.031811,18.279342
0.000000,0.000000,12.088285,2.660851,0.056528,0.013065,3.546698,0.139696,22.848771
0.000000,0.000000,9.041238,1.262787,0.059133,0.011692,4.672293,0.017673,17.764051
0.000000,0.000000,12.276273,1.254912,0.045126,0.013506,4.287049,0.122263,21.342940
0.000000,0.000000,8.683727,1.595751,0.043533,0.017914,3.955208,0.017834,20.181457
0.000000,0.000000,9.559778,1.235304,0.045506,0.009418,3.882940,0.101954,22.357724
0.000000,0.000000,9.206743,1.273947,0.080444,0.020580,4.805527,0.019277,20.020530
0.000000,0.000000,9.604352,1.229914,0.042942,4.530994,1.139631,0.000301,21.174259
0.000000,0.000000,9.606797,3.154151,0.056728,1.935718,1.460493,0.000421,22.893956
0.000000,0.000000,8.876205,1.310577,0.044665,2.062040,1.736358,0.000331,21.136217
0.000000,0.000000,9.800155,1.286882,0.049575,2.402769,1.872048,0.000331,21.545537
0.000000,0.000000,12.784021,1.323923,0.042511,2.491307,2.291427,0.000361,24.212349
0.000000,0.000000,9.484744,1.306139,0.059344,2.784848,1.790582,0.000421,22.063203
0.000000,0.000000,10.702404,1.338220,0.050977,3.159380,2.139347,0.000441,23.780415
0.000000,0.000000,8.960214,1.317491,0.044174,3.233922,1.991025,0.000611,19.985203
0.000000,0.000000,8.966497,1.208974,0.043352,2.700557,1.849364,0.000782,19.250223
0.000000,0.000000,9.214088,1.176422,0.076656,3.610441,2.301676,0.000982,20.192629
0.000000,0.000000,8.246915,1.238410,0.060315,3.200830,2.162992,0.000801,18.466810
0.000000,0.000000,9.096314,1.360913,0.044785,2.946274,1.371554,0.000641,20.134017
0.000000,0.000000,8.392873,1.571685,0.042501,2.829772,2.285495,0.000581,15.713383
0.000000,0.000000,10.321178,1.338170,0.061076,2.817489,2.245729,0.141520,18.187468
0.000000,0.000000,9.886830,1.592265,0.044585,3.846609,2.109070,0.000712,17.616670
0.000000,0.000000,11.908092,1.161403,0.057639,3.278057,2.978776,0.000471,19.466034
0.000000,0.000000,10.335746,1.455925,0.040687,3.448421,2.799465,0.000441,18.757965
0.000000,0.000000,8.620166,1.156704,0.047921,3.131397,2.093059,0.000591,14.096872
0.000000,0.000000,10.705731,2.032193,0.060265,2.995869,2.500735,0.000521,18.338535
0.000000,0.000000,9.297377,1.249511,0.047220,3.475133,2.217916,0.000421,16.588681
0.000000,0.000000,10.409286,1.336056,0.038564,3.578890,1.939055,0.000371,18.398790
0.000000,0.000000,9.670567,1.318653,0.034496,3.164229,2.103739,0.000531,16.873874
0.000000,0.000000,10.357357,1.385992,0.041058,2.451201,2.206465,0.000671,18.210962
0.000000,0.000000,10.167234,1.376673,0.046218,2.863015,2.136451,0.000441,17.286941
0.000000,0.000000,9.490345,1.308304,0.039936,3.143640,1.887907,0.000491,18.268491
0.000000,0.000000,11.811178,1.824096,0.048692,2.892172,2.155247,0.000441,18.747224
0.000000,0.000000,9.368623,1.442469,0.062920,2.849400,2.580046,0.000441,18.267640
0.000000,0.000000,12.515539,1.274719,0.073581,2.537745,2.093650,0.159574,20.308138
0.000000,0.000000,9.772823,1.341507,0.050947,4.565620,2.688864,0.000611,17.304195
0.000000,0.000000,9.080134,1.327951,0.052700,4.293060,2.867876,0.000331,17.635206
0.000000,0.000000,12.283456,2.911489,0.070975,3.514547,2.602890,0.000440,22.210383
0.000000,0.000000,10.247638,1.717202,0.043863,3.946701,3.084858,0.000421,17.722031
0.000000,0.000000,10.555074,1.414345,0.041529,3.914429,2.793633,0.000511,18.352282
0.000000,0.000000,9.959529,1.503595,0.073079,3.748162,3.120787,0.000481,17.017288
0.000000,0.000000,9.759418,1.887437,0.061327,4.255378,2.476019,0.000381,17.968270
0.000000,0.000000,10.429514,1.557027,0.068090,4.440511,3.250946,0.000401,16.953465
0.000000,0.000000,9.003567,1.270301,0.049965,3.510790,2.698242,0.000451,14.187486
0.000000,0.000000,9.767212,1.745897,0.048983,3.450586,2.379033,0.000461,16.645139
0.000000,0.000000,10.218342,1.651808,0.066968,3.226619,2.881691,0.000320,16.327393
0.000000,0.000000,9.223517,1.990773,0.047531,2.998705,2.566971,0.000551,15.550733
0.000000,0.000000,8.577425,1.613806,0.053161,3.539014,3.197363,0.000370,14.904992
0.000000,0.000000,12.214997,1.622512,0.064413,3.901866,2.038013,0.119418,18.630802
0.000000,0.000000,8.250722,3.748042,0.044114,4.244819,2.752214,0.000260,15.228600
0.000000,0.000000,9.429709,1.361644,0.037051,6.248126,2.754599,0.000431,15.902685
0.000000,0.000000,11.080615,1.475221,0.071957,4.226545,2.507477,0.000371,17.153747
0.000000,0.000000,9.945833,1.414516,0.049164,3.916873,3.146176,0.000541,15.253677
0.000000,0.000000,11.102937,1.694028,0.061377,4.337626,3.204677,0.000541,18.677441
0.000000,0.000000,9.403018,1.898448,0.052611,4.835756,3.019975,0.000421,15.983928
0.000000,0.000000,8.701802,1.432770,0.049585,5.104327,3.456967,0.000420,16.123164
0.000000,0.000000,11.908773,1.732632,0.060937,4.563396,3.195238,0.000491,19.152947
0.000000,0.000000,8.857679,1.307141,0.058391,4.447114,2.581509,0.000501,15.224201
0.000000,0.000000,9.905926,1.520007,0.049655,3.694380,2.978085,0.000430,16.371847
0.000000,0.000000,9.741493,1.402773,0.056217,4.314421,3.144532,0.000471,17.221076
0.000000,0.000000,11.246782,1.524054,0.052700,3.791185,3.079719,0.000361,13.258786
0.000000,0.000000,9.294512,1.370782,0.042211,4.445782,2.723660,0.000401,22.622470
0.000000,0.000000,8.244150,1.261615,0.039765,3.691695,2.417336,0.102896,10.270872
0.000000,0.000000,8.377263,1.303333,0.070684,4.429932,3.292123,0.000471,16.337132
0.000000,0.000000,9.018216,1.301730,0.042201,4.547997,3.291181,0.000561,14.654295
0.000000,0.000000,11.884227,1.561215,0.038924,4.783295,3.486724,0.000641,18.098408
0.000000,0.000000,11.632957,1.504036,0.042130,4.834833,3.951270,0.000511,18.186586
0.000000,0.000000,8.930117,1.448100,0.048042,5.426801,4.067812,0.000672,15.952589
0.000000,0.000000,8.387653,1.456335,0.069702,4.700868,3.233412,0.001423,15.279847
0.000000,0.000000,11.806418,1.436558,0.069061,4.186478,3.696153,0.000441,19.492093
0.000000,0.000000,9.035699,1.410117,0.056157,4.498582,3.564131,0.000571,16.595975
0.000000,0.000000,11.271508,1.408845,0.056298,4.280216,2.756012,0.000381,18.104309
0.000000,0.000000,9.893873,1.581513,0.061146,4.117125,2.663316,0.000250,18.875098
0.000000,0.000000,10.221026,1.754694,0.041038,4.166450,3.761337,0.000762,18.484233
0.000000,0.000000,9.354116,1.447167,0.066727,3.643613,2.366219,0.000491,16.186275
0.000000,0.000000,9.417065,1.474811,0.044615,4.113599,2.449427,0.000481,16.889394
0.000000,0.000000,9.206294,1.357878,0.065775,3.589580,2.337434,0.093227,16.649486
0.000000,0.000000,10.887026,1.373617,0.059373,4.471000,2.756272,0.000711,18.987532
0.000000,0.000000,11.077059,1.284979,0.047801,4.097177,3.326449,0.000381,19.467908
0.000000,0.000000,9.784535,1.321910,0.039085,4.612699,2.319260,0.000732,18.272199
0.000000,0.000000,9.002686,1.313673,0.045226,4.228397,3.319826,0.000881,16.346420
0.000000,0.000000,9.638957,1.406770,0.051218,4.081087,2.954871,0.000461,17.421698
0.000000,0.000000,11.832066,1.352528,0.067559,4.749550,3.589250,0.000511,19.878911
0.000000,0.000000,12.104937,1.454101,0.036649,4.332917,3.495331,0.000481,20.072841
0.000000,0.000000,8.444943,1.745276,0.047631,4.397951,2.987783,0.000470,16.184281
0.000000,0.000000,10.921301,1.613204,0.045286,4.293251,2.839390,0.000491,17.943032
0.000000,0.000000,8.871616,1.290139,0.062499,5.538313,3.044171,0.000410,16.111982
0.000000,0.000000,9.216393,1.309556,0.039175,4.907762,3.597315,0.000852,16.477429
0.000000,0.000000,9.874747,1.367155,0.052650,4.044346,2.838179,0.000431,17.029562
0.000000,0.000000,10.862599,1.603847,0.040096,4.014940,2.814313,0.000732,18.745491
0.000000,0.000000,8.897004,1.411950,0.038243,3.995683,3.477928,0.133354,15.863809
0.000000,0.000000,9.112184,1.235325,0.045276,4.613711,2.938540,0.000731,18.324449
0.000000,0.000000,8.946027,1.379349,0.044124,4.318439,3.271885,0.000421,18.317254
0.000000,0.000000,8.955645,1.248780,0.039465,4.193281,3.031236,0.000380,17.104844
0.000000,0.000000,9.462110,1.347768,0.031159,5.173057,2.812800,0.000901,18.690296
0.000000,0.000000,9.864788,1.876105,0.037752,5.056436,3.135936,0.000361,19.204295
0.000000,0.000000,8.731499,2.061718,0.040027,4.817771,2.802981,0.000371,18.421334
0.000000,0.000000,8.843211,1.272635,0.050155,4.619853,3.362117,0.000872,17.586462
0.000000,0.000000,8.319493,1.538392,0.039566,4.770871,3.348661,0.000521,18.736253
0.000000,0.000000,12.410729,1.242047,0.037041,4.508612,2.708401,0.000521,20.963568
0.000000,0.000000,9.183800,1.346456,0.038944,4.691120,3.047477,0.000420,17.144741
0.000000,0.000000,8.846988,1.358670,0.036620,5.049652,2.986892,0.000511,17.147425
0.000000,0.000000,8.721980,1.187793,0.042180,4.711078,3.247829,0.000571,16.238533
0.000000,0.000000,9.850210,1.277074,0.040798,5.228984,3.110407,0.000542,18.597549
0.000000,0.000000,8.773188,1.597764,0.051378,4.598202,2.767313,0.100481,17.266974
0.000000,0.000000,9.422936,1.399206,0.047831,5.517754,3.318364,0.000501,18.533377
0.000000,0.000000,8.627250,1.213523,0.039766,4.289905,3.388367,0.000701,19.581284
0.000000,0.000000,9.315712,1.336407,0.037422,4.331354,3.624837,0.000491,18.290372
0.000000,0.000000,12.156524,1.370762,0.037381,4.709776,3.298976,0.000812,21.395791
0.000000,0.000000,9.036640,1.207351,0.036710,4.328810,2.874648,0.000561,18.541122
0.000000,0.000000,9.257020,1.204726,0.046909,4.772535,3.786095,0.000641,19.007921
0.000000,0.000000,9.576279,1.144591,0.038143,4.137865,2.729070,0.000491,20.181407
0.000000,0.000000,11.500014,1.218421,0.049675,3.612194,2.545190,0.001213,21.436949
0.000000,0.000000,8.729344,1.495950,0.036639,3.641109,3.220226,0.001203,18.227494
0.000000,0.000000,9.155677,1.286872,0.040727,3.814238,3.035835,0.001163,17.862688
0.000000,0.000000,10.515387,1.249722,0.036860,3.617965,2.965000,0.000792,19.975544
0.000000,0.000000,8.870863,1.179096,0.049153,3.416801,2.840373,0.000551,17.657788
0.000000,0.000000,11.428988,1.333792,0.039365,3.351818,2.507929,0.000391,20.758818
0.000000,0.000000,11.255899,1.158337,0.035949,3.676526,2.568785,0.085953,19.439954
0.000000,0.000000,9.053764,1.135784,0.039856,3.996205,2.527236,0.000311,18.765729
0.000000,0.000000,10.670234,1.192332,0.038132,4.431354,3.033411,0.000511,20.577662
0.000000,0.000000,9.449477,1.289587,0.048643,4.538618,3.574602,0.000521,20.049786
0.000000,0.000000,12.257698,1.332299,0.046108,3.890444,2.521155,0.000501,23.291684
0.000000,0.000000,9.745451,1.135955,0.048833,3.580162,2.389123,0.000440,21.225707
0.000000,0.000000,9.447954,1.229332,0.038002,3.399919,2.820194,0.000702,19.596733
0.000000,0.000000,11.430101,1.202081,0.041038,3.572087,2.865751,0.000331,21.288266
0.000000,0.000000,9.784755,1.193755,0.063541,3.443292,2.670920,0.000371,19.852150
0.000000,0.000000,11.778565,1.150082,0.045116,3.276433,2.738999,0.000561,20.880729
0.000000,0.000000,10.583037,1.169118,0.048122,3.341898,3.051654,0.000391,19.309866
0.000000,0.000000,9.010600,1.981346,0.038764,3.754053,2.555178,0.000330,19.811021
0.000000,0.000000,9.439949,1.366504,0.036309,3.710400,2.864680,0.000420,17.665493
0.000000,0.000000,9.032602,1.139081,0.036771,3.315848,3.029543,0.000441,17.473327
0.000000,0.000000,8.192062,1.134983,0.036840,3.153319,2.927949,0.099610,16.087727
0.000000,0.000000,8.981445,1.142116,0.043603,0.025449,3.169380,0.014497,18.098599
0.000000,0.000000,8.621169,1.150132,0.048883,0.012023,3.004886,0.103787,17.971727
0.000000,0.000000,8.895121,1.336707,0.049915,0.018094,3.443592,0.020409,18.036139
0.000000,0.000000,7.880277,1.250393,0.037712,0.042220,5.172567,0.017955,17.532460
0.000000,0.000000,9.000311,1.227209,0.045076,0.026691,3.663961,0.149475,18.029306
0.000000,0.000000,8.219303,1.223802,0.036489,4.271219,1.310998,0.000551,18.686869
0.000000,0.000000,9.401135,1.269269,0.041590,2.057350,1.713626,0.000411,19.251425
0.000000,0.000000,9.094901,1.147617,0.043433,3.158819,1.406540,0.000681,18.371949
0.000000,0.000000,8.696182,1.129683,0.050206,3.053219,2.039567,0.000541,17.997545
0.000000,0.000000,10.989582,1.202121,0.038073,2.776982,2.178621,0.000491,21.736000
0.000000,0.000000,9.324880,1.322891,0.037822,3.546027,1.984763,0.000571,20.041100
0.000000,0.000000,10.156063,1.395379,0.037932,3.089637,2.095454,0.000381,19.252035
0.000000,0.000000,8.814927,1.288285,0.051057,3.562328,2.354768,0.000551,17.743120
