#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.286268,1.346270,0.043492,4.380760,3.946705,0.000411,11.143719
0.000000,0.000000,9.893662,1.349576,0.043833,3.963757,4.330274,0.000380,11.837509
0.000000,0.000000,10.856302,1.330851,0.034566,3.397410,3.573174,0.000291,12.663569
0.000000,0.000000,8.477579,2.345310,0.040798,3.509904,3.784095,0.000511,11.342346
0.000000,0.000000,9.209521,1.370075,0.037451,3.494896,3.237306,0.000551,11.169939
0.000000,0.000000,9.197099,1.362381,0.045617,3.434240,3.262894,0.000641,11.105176
0.000000,0.000000,11.897563,1.418939,0.050335,3.896439,3.481079,0.000431,13.859013
0.000000,0.000000,11.602903,1.818628,0.044715,3.490998,3.675159,0.000421,13.951860
0.000000,0.000000,11.179468,1.436361,0.035939,4.437107,3.797732,0.000701,13.082476
0.000000,0.000000,10.901559,1.505382,0.042892,3.832888,4.215817,0.000581,12.940056
0.000000,0.000000,12.173867,1.464275,0.052731,3.332426,3.215795,0.082086,14.202195
0.000000,0.000000,9.345240,1.312635,0.048232,3.459689,4.100778,0.000381,11.175821
0.000000,0.000000,11.648749,1.350999,0.034376,4.010226,4.425765,0.000531,13.465053
0.000000,0.000000,12.495570,1.837634,0.047711,3.960471,4.517430,0.000461,14.886135
0.000000,0.000000,9.344127,1.339146,0.035548,4.451665,3.874107,0.000642,11.141614
0.000000,0.000000,10.431706,1.303298,0.033293,4.505858,3.705907,0.000882,12.175682
0.000000,0.000000,11.939712,1.328796,0.037220,4.207921,3.679587,0.000401,13.784420
0.000000,0.000000,12.669922,1.255518,0.034826,4.257616,4.173967,0.000340,14.408158
0.000000,0.000000,8.753685,1.839538,0.045246,4.216768,4.973707,0.001904,11.245333
0.000000,0.000000,9.294734,1.310402,0.048432,4.273416,3.807590,0.000882,11.236406
0.000000,0.000000,11.713083,2.193962,0.039275,4.169428,2.724601,0.000992,14.428135
0.000000,0.000000,11.189407,1.365276,0.045616,4.488765,3.839170,0.000501,13.106031
0.000000,0.000000,8.922276,1.338446,0.030498,5.479319,4.795037,0.000962,10.803333
0.000000,0.000000,10.550501,1.426262,0.033994,3.703402,4.102510,0.000871,12.421117
0.000000,0.000000,10.019641,1.357170,0.045586,3.879696,2.978183,0.103026,11.950433
0.000000,0.000000,8.718657,1.386356,0.048182,4.163947,4.089486,0.000611,10.785648
0.000000,0.000000,10.875048,1.355829,0.040236,4.799366,3.843849,0.000631,12.793135
0.000000,0.000000,9.200695,1.369214,0.034105,3.978425,2.958685,0.000431,11.041034
0.000000,0.000000,9.481740,1.337643,0.045917,3.595868,2.578602,0.000281,11.320997
0.000000,0.000000,9.282039,1.371307,0.030228,3.628389,2.818499,0.000411,11.112751
0.000000,0.000000,11.315576,1.364615,0.035227,3.422167,3.212328,0.000321,13.149925
0.000000,0.000000,12.307804,1.357311,0.035668,3.000646,2.450990,0.000371,14.143153
0.000000,0.000000,12.403234,1.364875,0.033444,2.774045,3.077392,0.000541,14.246380
0.000000,0.000000,8.832675,1.336842,0.031059,3.149760,2.411245,0.000761,10.608091
0.000000,0.000000,8.021252,1.260547,0.032903,2.697440,2.251772,0.000481,9.779195
0.000000,0.000000,8.409922,1.497748,0.034846,2.378723,2.164967,0.000451,10.334721
0.000000,0.000000,8.101275,1.287037,0.034665,1.603369,2.003730,0.000410,10.087311
0.000000,0.000000,8.095323,1.670597,0.044205,1.517405,2.165238,0.000611,10.367403
0.000000,0.000000,8.257651,1.332954,0.051178,1.424298,1.441842,0.126771,10.201898
0.000000,0.000000,9.853095,1.360047,0.034045,1.663553,2.337224,0.000471,11.666633
0.000000,0.000000,8.971499,1.354866,0.038824,2.066820,1.952031,0.000251,10.957856
0.000000,0.000000,10.411407,1.355407,0.035037,1.752612,2.174274,0.000672,12.221610
0.000000,0.000000,7.687648,1.274574,0.034886,1.552301,1.668021,0.000390,9.421726
0.000000,0.000000,8.843947,1.373802,0.042751,1.900584,1.635469,0.000311,10.737878
0.000000,0.000000,8.284814,2.478103,0.028184,1.440439,1.462181,0.000441,11.235434
0.000000,0.000000,8.933588,1.292007,0.038232,1.348995,1.513568,0.000602,10.796710
0.000000,0.000000,11.513222,3.261903,0.046389,1.419789,1.660558,0.000491,15.296016
0.000000,0.000000,8.473753,2.124550,0.034165,1.523346,1.326403,0.000301,11.078445
0.000000,0.000000,8.684764,1.631212,0.043192,1.158323,1.383861,0.000291,10.858918
0.000000,0.000000,9.147294,1.321763,0.035497,1.135179,1.133315,0.000440,10.926857
0.000000,0.000000,11.583245,1.434658,0.033444,1.124388,1.216834,0.000351,13.539635
0.000000,0.000000,11.238890,1.494832,0.035898,1.108187,1.018867,0.000460,13.211100
0.000000,0.000000,13.537521,1.423296,0.033784,0.996585,1.229117,0.104869,15.488831
0.000000,0.000000,8.591326,1.751040,0.041639,1.759826,2.652604,0.000411,10.834021
0.000000,0.000000,9.765278,1.635330,0.033364,2.149237,2.193091,0.000460,11.902422
0.000000,0.000000,7.817385,1.281316,0.058081,1.953164,2.161259,0.000481,9.737084
0.000000,0.000000,9.758154,1.653845,0.042350,2.035470,2.277371,0.000481,11.931156
0.000000,0.000000,8.181726,1.287709,0.037030,2.314270,2.482711,0.000471,9.960649
0.000000,0.000000,8.615351,1.353584,0.032382,2.964608,2.125141,0.000501,10.446393
0.000000,0.000000,7.606543,1.381197,0.045557,2.179524,2.094773,0.000381,9.524369
0.000000,0.000000,12.638010,2.057853,0.032542,1.887950,1.890635,0.000371,15.162010
0.000000,0.000000,8.769594,1.480516,0.045156,1.966018,2.037845,0.000350,10.772473
0.000000,0.000000,8.752853,1.377058,0.042561,1.679494,2.124620,0.000701,10.685258
0.000000,0.000000,7.998779,1.252471,0.050426,2.161930,2.329179,0.000531,9.928479
0.000000,0.000000,10.519643,1.610001,0.032753,2.406175,2.338125,0.000571,12.584309
0.000000,0.000000,12.383768,1.346270,0.035618,2.203971,2.171328,0.000300,14.188540
0.000000,0.000000,8.309831,1.276527,0.058752,1.846251,2.000734,0.086815,10.221746
0.000000,0.000000,10.416267,1.971098,0.045527,2.084023,2.153775,0.000401,13.272458
0.000000,0.000000,8.476368,1.265336,0.040227,2.587901,2.708430,0.000441,10.507831
0.000000,0.000000,8.569926,1.318748,0.031250,3.141294,2.936313,0.000591,10.414213
0.000000,0.000000,11.062084,1.352101,0.036981,2.691528,2.540330,0.000400,12.913765
0.000000,0.000000,11.459971,1.351440,0.028745,2.813741,3.230052,0.000611,13.296303
0.000000,0.000000,11.556505,1.571398,0.032061,3.026886,3.114713,0.000561,13.653272
0.000000,0.000000,8.677009,1.438094,0.040647,2.979125,3.216777,0.002064,10.676301
0.000000,0.000000,8.065377,1.559776,0.048211,3.477873,2.755239,0.000450,10.287772
0.000000,0.000000,9.245400,1.341872,0.030918,2.857303,2.980637,0.000521,11.023391
0.000000,0.000000,7.482718,1.476768,0.045867,2.389304,3.113069,0.000461,9.547835
0.000000,0.000000,8.826403,1.284212,0.042972,2.711396,2.785857,0.000381,10.649920
0.000000,0.000000,8.386297,1.278812,0.035829,2.766651,2.889424,0.000410,10.176901
0.000000,0.000000,11.676412,1.501115,0.047029,2.808510,2.853396,0.000671,14.000571
0.000000,0.000000,9.657473,1.746090,0.031710,2.919502,2.914201,0.089280,19.159020
0.000000,0.000000,9.239478,1.325570,0.029106,0.015981,3.385317,0.025979,18.072794
0.000000,0.000000,8.341401,1.484433,0.043213,0.017203,2.817938,0.095892,17.994897
0.000000,0.000000,11.239080,1.336371,0.031260,0.010981,3.924453,0.015629,20.031529
0.000000,0.000000,11.553728,1.259706,0.034355,0.025329,3.849429,0.025519,21.116932
0.000000,0.000000,7.767479,1.346199,0.046749,0.024116,4.043889,0.028273,16.510684
0.000000,0.000000,7.845667,1.252893,0.038844,0.045437,4.451985,0.014618,17.467654
0.000000,0.000000,8.800132,2.197789,0.047320,0.024617,4.126467,0.023725,21.054604
0.000000,0.000000,10.878836,1.427213,0.044004,0.024526,4.122309,0.020719,20.476265
0.000000,0.000000,11.808003,1.364164,0.034095,0.024526,4.033410,0.016412,21.048694
0.000000,0.000000,11.241015,1.353303,0.031650,0.040076,4.238820,0.016201,20.714158
0.000000,0.000000,7.924849,2.044567,0.033935,0.038143,4.250132,0.021962,17.255451
0.000000,0.000000,8.328797,2.066589,0.035798,0.024968,4.578866,0.017733,18.903264
0.000000,0.000000,9.108891,1.298860,0.034816,0.037472,4.541315,0.019887,19.144533
0.000000,0.000000,10.003622,1.298840,0.051117,0.037682,4.038959,0.029637,21.150487
0.000000,0.000000,8.572371,1.733336,0.043011,0.023996,4.281211,0.018705,18.750494
0.000000,0.000000,8.651260,1.250087,0.033654,0.032882,3.932538,0.019417,18.828081
0.000000,0.000000,8.816895,1.210642,0.033954,0.023585,3.919172,0.017333,18.807361
0.000000,0.000000,11.135544,1.143584,0.041469,0.022392,3.958948,0.019497,21.448243
0.000000,0.000000,8.448796,1.201525,0.042230,0.023205,3.768946,0.018856,19.060673
0.000000,0.000000,12.335044,1.150838,0.036710,0.021861,4.307311,0.015880,21.543183
0.000000,0.000000,9.330061,1.265085,0.034466,0.029697,3.989385,0.014998,18.074177
0.000000,0.000000,9.443736,1.607277,0.034175,0.025458,3.990197,0.025588,18.635985
0.000000,0.000000,9.163223,1.185134,0.039164,0.021882,4.131015,0.015810,18.118482
0.000000,0.000000,11.362455,1.431171,0.034265,0.022633,3.985228,0.015980,20.964252
0.000000,0.000000,8.651760,1.310441,0.034375,0.021220,3.379286,0.087887,18.106028
0.000000,0.000000,11.868527,1.602818,0.046609,0.016952,4.821599,0.016722,21.065846
0.000000,0.000000,8.717255,1.477900,0.034546,0.024216,4.224021,0.021050,19.367727
0.000000,0.000000,8.382478,1.270976,0.050827,0.027322,4.691490,0.020299,18.836767
0.000000,0.000000,8.399702,1.427485,0.037481,0.074111,4.648990,0.017604,17.346865
0.000000,0.000000,8.884142,1.417476,0.051067,0.040817,4.562165,0.021842,18.564640
0.000000,0.000000,8.467140,1.329569,0.046979,0.024717,4.369949,0.019578,18.145042
0.000000,0.000000,11.312861,1.232594,0.050797,0.039164,5.037148,0.024827,19.753821
0.000000,0.000000,8.464966,1.312817,0.036901,0.024928,4.459900,0.023995,16.744098
0.000000,0.000000,8.535961,1.499020,0.039745,0.037071,4.502812,0.021131,16.893623
0.000000,0.000000,12.016689,1.862942,0.036911,0.047651,4.537017,0.016352,20.780444
0.000000,0.000000,12.229244,1.322905,0.038623,0.024256,4.274888,0.026260,19.774210
0.000000,0.000000,9.010674,1.878783,0.045236,0.035808,4.124122,0.020248,17.624663
0.000000,0.000000,9.217587,1.333165,0.038774,0.021390,4.199917,0.022002,16.773935
0.000000,0.000000,9.818379,1.327243,0.047901,0.021931,4.429473,0.021200,17.462875
0.000000,0.000000,8.433065,1.223036,0.051639,0.021972,3.614984,0.040617,14.828595
0.000000,0.000000,8.354916,1.401585,0.050787,0.033895,3.977523,0.020088,15.610562
0.000000,0.000000,9.793812,1.280676,0.048953,0.020720,3.923570,0.039064,19.845114
0.000000,0.000000,11.972735,1.305212,0.039104,0.020018,3.451392,0.020058,22.109030
0.000000,0.000000,9.792371,1.330590,0.051538,0.020810,3.484786,0.018284,20.865305
0.000000,0.000000,9.310373,1.341912,0.038103,0.027151,3.812870,0.017383,19.775383
0.000000,0.000000,11.716720,1.308398,0.038694,0.031590,3.591980,0.017914,22.117526
0.000000,0.000000,8.206935,1.439778,0.038984,0.031159,4.184938,0.101583,17.398173
0.000000,0.000000,9.011826,1.813057,0.045125,0.015550,4.468226,0.015910,19.086633
0.000000,0.000000,9.121234,1.316534,0.040186,0.044264,4.430064,0.016472,17.948549
0.000000,0.000000,12.064491,1.727385,0.041489,0.037962,4.674238,0.017703,21.424318
0.000000,0.000000,10.891400,1.344887,0.042240,0.039094,4.026015,0.028635,20.449966
0.000000,0.000000,8.788702,1.552783,0.056017,0.037040,4.279919,0.020539,18.344342
0.000000,0.000000,8.943616,1.298289,0.069201,0.037802,4.116057,0.029396,19.521130
0.000000,0.000000,12.066133,1.517094,0.042151,0.024196,4.018010,0.030649,22.768714
0.000000,0.000000,8.599943,1.286837,0.041238,0.036529,4.163397,0.042812,17.308192
0.000000,0.000000,9.748357,1.444146,0.032331,0.036539,4.919154,0.025689,19.619436
0.000000,0.000000,8.579073,1.336412,0.052870,0.035247,3.942566,0.015479,19.231970
0.000000,0.000000,8.670297,1.307165,0.050215,0.044184,4.888404,0.022122,19.363750
0.000000,0.000000,8.867482,1.329078,0.040928,0.022202,4.162455,0.018475,19.326860
0.000000,0.000000,9.594434,1.308258,0.052199,0.035047,4.775891,0.024607,19.994239
0.000000,0.000000,8.928677,1.208768,0.045346,0.037251,5.003084,0.023144,19.129775
0.000000,0.000000,9.329390,1.332353,0.045567,0.044935,5.033852,0.021601,20.002414
0.000000,0.000000,10.114393,1.446761,0.043874,0.038323,4.832028,0.026010,21.724208
0.000000,0.000000,9.622708,1.374894,0.066736,0.033043,4.807832,0.027282,20.121441
0.000000,0.000000,8.635491,1.616523,0.056377,0.032040,4.018461,0.024487,18.163227
0.000000,0.000000,10.666502,1.336902,0.049123,0.035347,3.583694,0.015860,21.313657
0.000000,0.000000,8.983682,1.785175,0.061206,0.039496,4.783245,0.023043,22.006424
0.000000,0.000000,8.637143,1.367320,0.052810,0.031540,4.455462,0.021791,18.779127
0.000000,0.000000,12.183457,1.505523,0.039705,0.032171,4.039522,0.038463,21.599270
0.000000,0.000000,12.220056,1.420500,0.039394,0.030237,3.483805,0.015780,22.729889
0.000000,0.000000,9.547754,1.315992,0.036519,0.018475,3.165879,0.018495,20.376445
0.000000,0.000000,8.082168,1.298309,0.050195,0.018225,3.581250,0.034286,17.207789
0.000000,0.000000,8.559656,1.207927,0.049995,0.019287,3.316296,0.032342,16.815083
0.000000,0.000000,8.638887,1.449016,0.041469,0.027863,3.255100,0.086966,17.662083
0.000000,0.000000,8.900875,1.725350,0.039214,0.016251,5.213984,0.023976,18.089758
0.000000,0.000000,10.744751,1.094562,0.045306,0.017353,3.568966,0.018956,18.198915
0.000000,0.000000,8.890455,1.203057,0.053733,0.021681,4.453788,0.021551,16.777863
0.000000,0.000000,8.779454,1.214279,0.051478,0.023074,4.605387,0.030708,16.338097
0.000000,0.000000,10.576621,1.128886,0.046619,0.023905,3.740643,0.025338,17.612519
0.000000,0.000000,8.414930,1.124378,0.038514,0.037702,3.985548,0.013846,14.840508
0.000000,0.000000,8.521152,1.053123,0.038644,0.022944,4.071251,0.030978,13.964493
0.000000,0.000000,8.486856,1.033585,0.052049,0.032361,3.799896,0.025459,14.102424
0.000000,0.000000,8.830661,1.007656,0.039114,0.033484,3.689565,0.015580,13.656797
0.000000,0.000000,8.387979,1.088459,0.038823,0.035167,4.049119,0.015930,14.273029
0.000000,0.000000,11.046004,0.850036,0.045316,0.042371,4.057034,0.017093,16.799503
0.000000,0.000000,8.128917,1.003518,0.036289,0.033293,3.848268,0.018535,13.789951
0.000000,0.000000,11.579929,1.055838,0.050306,0.021100,3.618350,0.035728,16.617478
0.000000,0.000000,10.989166,1.165457,0.066797,0.022061,3.734642,0.021862,16.549238
0.000000,0.000000,8.026893,0.906323,0.036119,0.036339,3.615245,0.017884,12.612954
0.000000,0.000000,8.445439,1.085324,0.049674,0.021862,3.356573,0.039536,13.195762
0.000000,0.000000,7.703207,1.108357,0.053862,0.020539,3.417158,0.017563,12.685892
0.000000,0.000000,8.151340,1.350007,0.045106,0.034015,3.384065,0.016240,13.080503
0.000000,0.000000,10.460660,1.175505,0.037241,0.021000,3.615595,0.035608,14.948323
0.000000,0.000000,8.585965,1.340639,0.037291,0.033834,4.525745,0.022543,12.996632
0.000000,0.000000,8.497246,1.359114,0.038323,0.021932,3.943909,0.031620,12.919365
0.000000,0.000000,8.376087,1.321883,0.037040,0.022202,3.644460,0.033633,12.618423
0.000000,0.000000,8.503820,1.256699,0.039535,0.035708,4.356494,0.025348,12.852778
0.000000,0.000000,8.765588,1.389813,0.029466,0.030708,4.113442,0.020619,15.307707
0.000000,0.000000,8.503289,1.355998,0.041599,0.019246,3.728760,0.016762,14.967761
0.000000,0.000000,9.650000,1.324539,0.038112,0.019778,3.850811,0.023284,15.842365
0.000000,0.000000,8.684934,1.435850,0.041649,0.020689,3.370108,0.016091,15.449207
0.000000,0.000000,8.422866,1.313568,0.039144,0.021661,3.509453,0.112614,15.283512
0.000000,0.000000,8.908108,1.313547,0.047220,0.019247,5.266133,0.028494,16.113259
0.000000,0.000000,8.307386,1.299471,0.039545,0.043533,5.459511,0.025519,14.666037
0.000000,0.000000,11.286129,1.511344,0.053401,0.028564,3.805206,0.020489,17.395196
0.000000,0.000000,10.779356,1.191826,0.044885,0.037752,3.955432,0.016681,16.745671
0.000000,0.000000,8.590063,1.484252,0.203787,0.038624,4.792773,0.031580,15.077498
0.000000,0.000000,8.122615,1.316323,0.038834,0.024506,3.988885,0.029807,14.736601
0.000000,0.000000,8.700494,1.241971,0.052550,0.024376,4.083144,0.018926,15.564345
0.000000,0.000000,10.388904,1.248825,0.039204,0.028594,4.291441,0.016772,16.772372
0.000000,0.000000,8.482589,1.276317,0.053312,0.023404,4.049640,0.027852,14.519910
0.000000,0.000000,12.539343,1.688661,0.042110,0.046548,5.195490,0.027402,19.407032
0.000000,0.000000,8.916414,1.360256,0.073490,0.075223,5.243681,0.023254,16.546904
0.000000,0.000000,9.282650,1.226131,0.046218,0.040417,4.594076,0.029155,17.434781
0.000000,0.000000,8.917195,1.749116,0.055866,0.039365,5.004637,0.025589,16.827677
0.000000,0.000000,8.319088,1.205152,0.072989,0.038073,5.128330,0.026049,16.869517
0.000000,0.000000,8.886216,1.333796,0.059163,0.047611,5.035385,0.032682,17.291810
0.000000,0.000000,8.755378,1.481617,0.056528,0.036870,4.869369,0.035828,17.479877
0.000000,0.000000,8.594192,1.228135,0.072387,0.024095,4.490128,0.026380,17.297540
0.000000,0.000000,8.721203,1.308498,0.051558,0.021731,4.086000,0.019417,16.707177
0.000000,0.000000,8.449446,1.276657,0.040186,0.037381,4.044661,0.018456,15.997770
0.000000,0.000000,9.139929,1.253844,0.040427,0.034757,4.342917,0.017824,16.728680
0.000000,0.000000,9.474055,1.898009,0.053752,0.038514,4.352977,0.019277,17.857366
0.000000,0.000000,8.010963,1.304130,0.045667,0.023234,4.274178,0.020339,15.795716
0.000000,0.000000,8.625942,1.309180,0.057980,0.037130,4.505417,0.018905,16.746654
0.000000,0.000000,11.112750,1.586447,0.038854,0.037631,4.322209,0.014357,17.103300
0.000000,0.000000,11.049920,1.304410,0.042672,0.023435,4.888775,0.018295,16.226313
0.000000,0.000000,9.280696,1.454986,0.039425,0.023835,4.294276,0.040798,15.802448
0.000000,0.000000,11.313382,1.190593,0.043833,0.037201,5.205959,0.032291,17.484876
0.000000,0.000000,11.925817,1.268241,0.043102,0.035938,5.270783,0.133925,18.234582
0.000000,0.000000,8.371719,1.318136,0.047620,0.016451,5.805559,0.027272,15.128317
0.000000,0.000000,9.060007,1.190754,0.043402,0.056127,5.595028,0.020990,15.361580
0.000000,0.000000,12.074289,1.524920,0.043963,0.045005,5.828863,0.028955,18.665863
0.000000,0.000000,8.486567,1.364063,0.048131,0.027342,4.799767,0.024917,14.783731
0.000000,0.000000,10.790948,1.326813,0.060986,0.044735,5.882986,0.027683,17.318060
0.000000,0.000000,8.366688,1.337724,0.061938,0.044134,6.156306,0.023174,14.949335
0.000000,0.000000,8.660077,1.367480,0.046759,0.024847,5.059269,0.018825,15.557912
0.000000,0.000000,10.827568,1.357421,0.057108,0.045997,5.084208,0.018786,17.702651
0.000000,0.000000,8.613699,1.261268,0.063792,0.039245,5.446476,0.018335,15.037032
0.000000,0.000000,11.648730,1.317665,0.045036,0.040367,5.039793,0.017092,18.136928
0.000000,0.000000,8.219038,2.007708,0.046057,0.028253,4.783456,0.019948,15.057572
0.000000,0.000000,8.838867,1.373351,0.045577,0.030368,4.639211,0.015500,15.271218
0.000000,0.000000,8.600715,1.273371,0.047410,0.024386,4.569509,0.017744,14.775105
0.000000,0.000000,11.304826,1.287848,0.045587,0.025819,5.132639,0.018435,17.295538
0.000000,0.000000,8.286315,1.302947,0.046058,0.024136,4.654851,0.020078,14.829227
0.000000,0.000000,8.186477,1.311524,0.051528,0.025047,4.587784,0.019156,14.519969
0.000000,0.000000,8.532825,1.223166,0.051808,0.037832,4.685219,0.017644,14.880224
0.000000,0.000000,8.281447,1.287078,0.046639,0.039916,5.437509,0.035157,14.636842
0.000000,0.000000,8.897869,1.320021,0.058130,0.024166,4.476692,0.018074,15.139969
0.000000,0.000000,8.724369,1.457521,0.045366,0.039655,4.305758,0.016140,14.582137
0.000000,0.000000,8.503458,1.165426,0.049314,0.023224,5.237990,0.020899,15.895414
0.000000,0.000000,8.437213,1.264053,0.030217,0.025779,4.620596,0.024206,14.827524
0.000000,0.000000,8.211294,1.295113,0.054103,0.048963,5.647680,0.021441,15.207586
0.000000,0.000000,8.386908,1.473793,0.104980,0.038794,5.612051,0.028975,15.574615
0.000000,0.000000,10.638118,1.288800,0.057319,0.041098,5.387404,0.030858,17.493113
0.000000,0.000000,8.999233,1.267671,0.043213,0.041679,5.744372,0.021400,15.540520
0.000000,0.000000,11.367655,1.583962,0.061677,0.094279,4.832259,0.016632,19.120257
0.000000,0.000000,8.543124,1.245668,0.048032,0.025278,4.313182,0.098307,15.169113
0.000000,0.000000,8.439076,1.309079,0.056708,0.024587,5.755444,0.028754,15.299040
0.000000,0.000000,11.180600,1.230620,0.079712,0.019838,4.713883,0.038723,18.175340
0.000000,0.000000,8.866550,1.371628,0.046318,0.026290,5.133452,0.018305,15.434849
0.000000,0.000000,9.609242,1.277940,0.057980,0.088749,5.478718,0.017143,16.003832
0.000000,0.000000,8.687549,1.265487,0.044816,0.062890,5.130796,0.020448,15.028106
0.000000,0.000000,9.122486,1.194982,0.046659,0.028033,4.887945,0.028955,15.727256
0.000000,0.000000,12.262266,1.249967,0.045697,0.046198,4.762936,0.019808,18.239291
0.000000,0.000000,8.537743,1.656439,0.056497,0.045997,4.879188,0.020890,15.167841
0.000000,0.000000,9.276520,1.240519,0.043553,0.028424,5.176794,0.020459,15.422535
0.000000,0.000000,11.052416,2.390766,0.044595,0.046208,6.138953,0.022533,17.756072
0.000000,0.000000,9.367122,1.307006,0.042290,0.029837,6.484279,0.024788,15.032725
0.000000,0.000000,9.429811,1.301114,0.053822,0.028033,6.613225,0.024477,15.624149
0.000000,0.000000,11.858709,1.333375,0.060565,0.047230,6.531790,0.025839,17.739362
0.000000,0.000000,10.538489,1.708900,0.062509,0.047240,6.528123,0.031720,17.477604
0.000000,0.000000,10.681520,1.471759,0.057950,0.042742,6.324446,0.028364,17.544480
0.000000,0.000000,9.266279,1.226873,0.066105,0.052199,5.082894,0.022804,15.933246
0.000000,0.000000,11.199656,1.179563,0.081535,0.042361,5.266715,0.020859,18.028961
0.000000,0.000000,9.352805,1.266458,0.062849,0.044485,4.695749,0.019026,15.694332
0.000000,0.000000,11.747829,1.280705,0.056859,0.043352,5.224675,0.018445,18.273597
0.000000,0.000000,8.979985,1.274513,0.059443,0.028244,5.270291,0.042842,15.440260
0.000000,0.000000,8.498180,1.275977,0.045607,0.041650,4.453488,0.030057,14.933626
0.000000,0.000000,9.319050,1.294672,0.062549,0.039795,4.332809,0.018355,16.002358
0.000000,0.000000,11.948529,1.323917,0.061787,0.048502,4.384697,0.094270,19.255583
