#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
9.323649,0.381566,40.149275,9.879246,9.879246,156.598716
7.675285,0.325759,37.846545,12.629465,12.629465,148.723810
7.111794,0.194319,31.833683,7.787968,7.787968,131.413606
6.497546,0.183680,30.552676,12.705399,12.705399,136.368888
7.087296,0.261868,30.816398,10.655021,10.655021,136.017339
5.793266,0.209959,28.081287,9.923891,9.923891,117.766446
4.585289,0.195582,29.228358,8.944117,8.944117,107.455839
5.235045,0.249404,27.537243,8.891928,8.891928,118.955516
4.858489,0.220880,27.278881,6.078688,6.078688,103.820687
4.749331,0.163982,24.360282,6.522964,6.522964,103.451386
7.156498,0.285372,32.564964,7.224577,7.224577,123.089717
7.508197,0.194400,35.625031,11.822741,11.822741,151.270594
8.922356,0.388719,36.321677,8.728237,8.728237,125.076575
6.710430,0.165445,29.314602,8.091937,8.091937,117.261305
7.941170,0.191284,29.770910,7.536060,7.536060,128.761242
8.149927,0.210530,23.277032,10.670680,10.670680,141.814032
7.157660,0.536801,20.799129,8.722997,8.722997,115.914103
5.830878,0.125919,23.463427,9.477212,9.477212,126.383152
4.988956,0.155536,19.194729,7.054664,7.054664,109.007801
3.942628,0.158120,23.792182,7.427614,7.427614,138.857802
3.094795,0.123705,18.263789,8.127274,8.127274,103.406800
3.874037,0.096043,19.043561,12.388498,12.388498,111.765485
4.205927,0.091835,23.799625,9.659509,9.659509,99.079672
4.671944,0.090281,25.120718,6.424306,6.424306,107.824391
4.473376,0.104278,25.104328,5.907303,5.907303,108.515425
4.318793,0.158461,24.414886,7.292106,7.292106,107.046101
4.666343,0.162569,23.431276,6.184079,6.184079,103.057276
5.680151,0.152050,23.513901,8.081197,8.081197,106.095814
6.238012,0.170564,24.680371,9.071069,9.071069,134.699214
6.048621,0.159915,30.560491,6.899680,6.899680,130.765314
7.287147,0.245577,33.491625,12.653771,12.653771,146.553756
7.015009,0.238824,31.999819,7.168371,7.168371,128.297781
7.108467,0.201313,27.394302,8.692110,8.692110,148.357587
5.985962,0.138153,28.175236,6.254453,6.254453,129.028792
6.284380,0.189780,45.369792,7.285123,7.285123,147.688022
4.113201,0.236029,20.215079,11.746847,11.746847,128.238429
2.257242,0.179321,17.927981,10.324904,10.324904,62.667865
4.492673,0.151247,34.184052,8.917988,8.917988,142.254912
5.262717,0.158131,24.861335,8.156560,8.156560,119.402467
5.085790,0.129236,25.043110,9.799955,9.799955,141.328910
5.845024,0.181445,32.514398,14.203489,14.203489,139.463505
5.872889,0.215399,38.395681,7.908298,7.908298,145.877912
5.194798,0.225669,37.444482,7.664345,7.664345,136.007794
5.732560,0.176716,37.976844,7.326832,7.326832,141.264267
5.820448,0.206312,31.209296,9.811266,9.811266,121.199715
6.672669,0.354804,32.183027,10.407170,10.407170,156.357460
6.200491,0.214978,31.244422,7.605953,7.605953,118.970006
10.122368,0.388990,41.960209,10.036645,10.036645,161.209125
6.249433,0.238934,32.236780,7.280215,7.280215,164.857292
8.450238,0.326912,33.695603,8.606215,8.606215,138.011813
7.036811,0.287346,38.099819,8.177049,8.177049,139.940712
8.955108,0.353212,38.681615,9.488803,9.488803,137.780865
8.458594,0.272719,31.460293,11.251225,11.251225,131.513888
8.027546,0.260535,39.367719,10.500266,10.500266,157.867611
8.930282,0.274182,31.325727,7.157069,7.157069,131.527104
8.495695,0.265735,43.747498,10.013712,10.013712,166.642637
9.288352,0.233915,35.014552,13.308947,13.308947,164.547443
7.657782,0.184421,29.437135,9.870079,9.870079,132.626695
7.757310,0.158912,28.232746,12.430086,12.430086,137.680804
7.700904,0.135728,27.630971,9.029580,9.029580,130.921312
7.222916,0.186404,21.663513,9.916537,9.916537,124.877981
7.779203,0.195271,32.833545,10.934261,10.934261,146.558918
6.318375,0.146859,27.980085,7.594371,7.594371,139.994264
6.366697,0.170684,28.238196,10.530123,10.530123,149.846379
6.962349,0.181034,31.522271,11.539873,11.539873,151.005774
6.860615,0.142721,28.324240,10.966803,10.966803,153.535443
7.214318,0.237672,28.703792,17.183265,17.183265,168.613005
6.856117,0.216312,30.943640,10.380839,10.380839,149.259073
6.010098,0.170084,27.886126,12.366806,12.366806,149.277127
6.556508,0.263020,30.295217,12.470633,12.470633,161.289359
6.894510,0.599500,25.503075,9.144700,9.144700,135.398646
7.406874,0.250436,31.099408,8.996488,8.996488,151.049487
6.350987,0.143372,25.519036,7.532312,7.532312,128.537490
7.066888,0.188678,27.338576,8.638636,8.638636,156.156308
7.894271,0.240387,32.300802,14.377248,14.377248,155.597005
8.905224,0.316282,36.345843,10.513140,10.513140,148.102564
7.795192,0.271366,28.515293,14.974685,14.974685,161.826901
7.191906,0.194009,25.691985,14.465207,14.465207,140.460122
7.788190,0.224016,25.321179,9.417618,9.417618,131.984225
7.018947,0.154483,25.392004,13.140156,13.140156,134.119344
7.655268,0.185252,24.467806,11.791843,11.791843,126.085638
9.406076,0.203637,32.054424,15.724360,15.724360,170.759648
8.244006,0.175484,28.478042,12.436438,12.436438,152.167534
8.347684,0.618205,26.616352,12.196753,12.196753,159.262116
10.859761,0.200732,30.005927,19.803858,19.803858,185.341968
8.595104,0.192476,19.929457,16.492170,16.492170,170.349228
8.611315,0.143843,17.324083,15.447975,15.447975,166.012551
8.429048,0.104609,14.749117,11.868287,11.868287,133.705759
6.414488,0.082998,22.685518,10.163206,10.163206,159.572426
7.511243,0.125158,27.100945,10.665882,10.665882,142.040949
6.701953,0.195562,32.248714,11.489969,11.489969,149.571378
10.144370,0.233625,35.927577,19.742622,19.742622,169.771740
9.640712,0.178650,31.646848,14.887078,14.887078,165.585260
10.217058,0.222964,34.960851,15.786309,15.786309,168.996377
10.084867,0.180924,30.037748,14.992319,14.992319,154.400231
9.373354,0.127573,27.446861,18.112642,18.112642,150.205284
9.044458,0.178129,26.732473,16.636115,16.636115,163.150871
9.420965,0.128093,20.922055,15.164296,15.164296,136.093090
9.949750,0.134686,20.595444,16.889356,16.889356,129.242653
9.561762,0.111903,24.325446,16.689597,16.689597,133.162177
12.140036,0.165695,38.763080,17.508915,17.508915,164.767627
8.982420,0.173961,31.235646,13.917185,13.917185,140.054964
8.739479,0.245477,28.641073,17.698916,17.698916,155.393712
8.544288,0.217845,27.825292,14.314500,14.314500,142.796128
10.074348,0.209899,28.835963,16.334792,16.334792,176.760492
8.048193,0.207896,30.615918,17.002131,17.002131,166.406102
6.724487,0.187416,27.470307,11.198505,11.198505,136.579435
6.398738,0.171386,23.770280,15.799694,15.799694,143.004894
6.155756,0.122693,18.054692,14.946642,14.946642,117.869998
6.024336,0.087496,25.603698,15.789085,15.789085,175.516968
6.879152,0.131610,29.778396,13.654475,13.654475,144.440925
6.139384,0.144084,27.795225,10.529352,10.529352,124.703111
6.061546,0.157680,20.720733,9.087139,9.087139,118.193894
7.799641,0.492447,29.917650,16.432948,16.432948,149.065268
8.138947,0.185082,30.637690,14.054225,14.054225,144.131867
6.839866,0.121842,29.320776,12.122823,12.122823,138.954062
6.516903,0.157269,22.334210,12.368600,12.368600,120.862830
5.800521,0.126581,26.116371,13.753814,13.753814,129.058575
5.243190,0.128123,21.234930,8.992540,8.992540,109.621263
4.738029,0.111352,21.344288,14.115131,14.115131,111.604534
5.426589,0.143352,29.382894,12.894008,12.894008,132.738041
5.829626,0.092315,25.361526,12.669312,12.669312,111.844471
5.677255,0.079611,24.679821,11.905809,11.905809,108.371296
5.817171,0.114648,29.126426,16.826938,16.826938,115.447322
6.619098,0.088718,27.773103,11.196111,11.196111,109.109671
5.646728,0.071806,34.727077,11.599498,11.599498,116.153987
7.982119,0.189350,34.248917,12.028293,12.028293,129.326955
7.273230,0.142120,37.761678,13.543193,13.543193,141.024569
6.051777,0.213146,24.445074,14.224038,14.224038,109.013979
6.250656,0.104929,22.412249,12.947611,12.947611,107.169953
6.062569,0.159613,17.646297,13.000842,13.000842,85.471181
6.642301,0.148152,23.042547,16.586650,16.586650,99.917552
6.153461,0.076155,23.536387,12.403847,12.403847,89.765717
7.750919,0.192206,35.136143,9.955812,9.955812,105.139361
7.914220,0.163340,34.970700,15.742776,15.742776,116.405595
7.569103,0.155235,32.554906,14.260487,14.260487,114.234065
8.731012,0.250266,32.292949,12.287065,12.287065,110.200255
8.746192,0.184832,26.903680,14.862322,14.862322,107.666067
8.868494,0.181275,33.380626,11.976765,11.976765,108.404851
7.931022,0.185744,32.622884,15.221073,15.221073,108.589463
6.654905,0.194840,29.883085,15.815275,15.815275,111.800658
5.719797,0.110340,25.478098,9.235453,9.235453,94.560044
5.308896,0.108316,25.012083,7.372911,7.372911,84.782682
5.306100,0.074171,20.575867,9.399454,9.399454,64.175936
4.383325,0.043763,25.081034,10.804446,10.804446,81.336568
4.470311,0.071206,17.348369,9.844109,9.844109,60.486721
4.827000,0.069271,21.491347,10.390619,10.390619,62.593437
5.212752,0.050636,16.949230,9.942637,9.942637,58.082338
5.172135,0.040477,14.960669,10.171813,10.171813,52.215092
5.244734,0.056798,16.411768,8.327215,8.327215,52.176368
6.789341,0.103326,27.282981,8.966560,8.966560,89.426232
6.677838,0.258592,31.242731,15.776410,15.776410,110.046253
6.841198,0.189210,33.228107,14.338876,14.338876,104.832288
6.629056,0.208266,29.795108,13.809631,13.809631,112.001311
8.112506,0.230328,31.321971,10.172674,10.172674,108.114630
7.531211,0.177809,30.983267,12.707805,12.707805,122.568896
7.779504,0.221250,35.472655,11.010518,11.010518,108.803941
8.006856,0.227773,34.112819,13.163381,13.163381,108.153164
8.533197,0.240287,40.389484,16.936957,16.936957,128.072633
9.605115,0.202435,36.915719,14.717897,14.717897,118.258640
7.388430,0.219257,34.165668,12.052319,12.052319,115.900846
7.400273,0.281184,32.529087,14.368444,14.368444,115.151432
7.688050,0.165926,30.604647,12.890342,12.890342,113.463712
7.783911,0.262199,31.357880,16.444682,16.444682,129.879828
10.205837,0.290282,40.869818,13.144976,13.144976,131.529957
9.236714,0.528706,40.347624,15.542846,15.542846,130.666875
8.162081,0.203748,38.057811,9.726466,9.726466,132.456570
10.074678,0.222423,38.021912,14.145499,14.145499,142.045262
9.590838,0.199990,38.843284,15.976441,15.976441,147.898483
8.444608,0.154895,36.261685,12.481535,12.481535,132.880465
7.341319,0.132763,30.848171,12.118123,12.118123,130.156615
7.794612,0.228755,31.338744,11.636057,11.636057,119.669383
6.810030,0.208416,27.703341,13.013667,13.013667,125.654154
6.193007,0.159463,28.030663,9.843528,9.843528,109.859309
5.688187,0.166256,27.889745,8.303841,8.303841,113.155997
5.742620,0.243964,28.812730,9.753637,9.753637,116.458217
5.712573,0.142421,29.210427,11.848741,11.848741,118.008996
7.313316,0.167018,34.797861,12.063540,12.063540,139.070897
6.556889,0.218074,37.370645,12.642732,12.642732,144.731502
6.792016,0.226531,36.699207,16.100176,16.100176,148.353239
6.451659,0.322784,40.715645,12.916001,12.916001,145.897880
5.266204,0.226591,35.182543,10.771614,10.771614,149.602214
5.112822,0.240578,38.884212,11.657227,11.657227,135.918362
5.171464,0.131470,36.370883,8.246572,8.246572,125.084090
5.547328,0.168230,35.269609,10.327330,10.327330,133.317307
5.872638,0.173841,31.385873,9.763577,9.763577,127.588103
5.702002,0.129266,25.649365,9.791149,9.791149,126.292307
4.982835,0.110571,25.853262,10.706930,10.706930,131.491394
5.158309,0.110159,29.052156,11.461134,11.461134,120.543706
4.896150,0.094510,32.639557,12.875725,12.875725,130.663360
5.749444,0.134906,39.711205,10.610698,10.610698,131.336491
5.328662,0.131250,37.053922,12.716211,12.716211,133.452102
6.630729,0.218295,39.253395,9.055730,9.055730,134.497732
6.611552,0.159874,36.328243,9.261111,9.261111,128.047686
6.555226,0.209619,32.781567,11.158710,11.158710,124.032831
6.014146,0.210079,31.448062,11.454422,11.454422,122.063717
5.271954,0.178890,27.588533,11.452959,11.452959,110.361634
4.168797,0.289771,24.087524,10.890129,10.890129,104.357476
4.433500,0.140888,22.092191,13.273210,13.273210,100.654435
4.010506,0.105861,28.763558,12.003085,12.003085,99.415739
5.081353,0.160084,35.750553,18.113023,18.113023,124.161296
5.652439,0.150907,34.779918,15.534550,15.534550,121.308962
4.953108,0.124397,29.728371,12.772508,12.772508,102.830814
5.467197,0.130779,34.124701,16.696010,16.696010,110.799618
6.142710,0.197606,33.213900,12.547010,12.547010,103.824353
5.614526,0.187297,30.842290,13.796966,13.796966,110.493044
5.707142,0.195271,32.793340,12.160464,12.160464,103.171681
6.438814,0.212274,33.285325,10.569269,10.569269,107.529669
8.204141,0.329296,42.980942,12.703327,12.703327,129.259630
6.636719,0.207465,32.305502,14.321193,14.321193,104.312080
6.724969,0.166446,30.703546,10.553218,10.553218,99.456387
6.881797,0.167549,33.283722,20.766580,20.766580,117.119115
6.287908,0.166887,33.188451,13.977511,13.977511,109.609285
6.156196,0.157771,29.541726,11.141867,11.141867,109.680779
6.091764,0.138153,29.638731,14.555448,14.555448,111.867889
6.006512,0.093588,31.512775,11.119184,11.119184,106.862540
8.193331,0.199219,34.264308,12.856638,12.856638,116.502393
7.268993,0.145016,34.256502,12.054994,12.054994,132.070898
10.353599,0.256117,38.519509,17.543130,17.543130,188.578763
7.285193,0.140508,26.694452,15.428430,15.428430,129.806041
8.174986,0.150346,23.904116,12.941630,12.941630,146.761814
9.754309,0.122443,32.375506,11.988218,11.988218,131.841142
7.635610,0.092777,25.067809,13.471457,13.471457,115.507661
8.900625,0.097084,22.008372,13.851861,13.851861,152.243859
9.828160,0.103176,23.073427,12.969162,12.969162,167.507545
9.773915,0.119768,16.542378,13.199971,13.199971,127.117308
9.086058,0.082637,15.780629,14.887731,14.887731,110.497865
8.000204,0.041619,15.030612,13.140638,13.140638,115.771043
9.855191,0.107224,16.101289,15.634992,15.634992,116.221559
5.683779,0.039545,29.022279,18.242300,18.242300,114.068084
5.416540,0.087617,22.852897,17.236777,17.236777,104.101631
4.914605,0.070434,32.954768,15.952466,15.952466,135.837291
4.923273,0.135678,38.306825,13.343394,13.343394,146.678727
5.770573,0.166006,41.666884,14.340149,14.340149,127.413141
6.572820,0.210380,36.950826,12.320119,12.320119,120.412069
6.774793,0.259974,34.831056,11.804077,11.804077,120.355991
7.080404,0.243453,36.108946,11.160804,11.160804,122.933733
6.765675,0.259413,34.135413,14.525432,14.525432,126.396227
6.114347,0.157920,34.335493,16.949662,16.949662,134.453680
5.833292,0.239977,32.000302,14.923508,14.923508,130.152130
5.013214,0.292787,31.254283,20.419541,20.419541,144.885197
5.537029,0.223725,35.434343,14.958145,14.958145,152.205146
5.354211,0.245297,31.217854,29.138500,29.138500,148.124606
6.448863,0.175414,41.113192,19.926974,19.926974,174.068041
6.415761,0.176846,43.193557,14.443496,14.443496,163.592280
6.161126,0.149755,33.937737,14.577931,14.577931,123.474882
5.906021,0.106212,33.559256,12.790712,12.790712,123.928204
6.448082,0.093948,26.827516,12.337231,12.337231,112.621403
6.365595,0.079521,25.215149,22.386470,22.386470,123.239144
6.037000,0.092877,32.081446,16.022799,16.022799,129.534966
6.186143,0.105460,33.450741,12.990763,12.990763,123.499298
6.536691,0.165615,35.072725,20.198581,20.198581,145.362285
6.413256,0.192787,34.060650,15.807710,15.807710,132.449890
6.781877,0.299590,40.192871,16.965062,16.965062,153.936840
6.481826,0.201864,33.738037,19.547302,19.547302,154.148623
5.653471,0.136449,22.679648,15.957716,15.957716,154.322653
6.674873,0.135558,29.073737,16.364990,16.364990,170.201449
6.756619,0.141950,37.289500,15.708492,15.708492,142.705722
6.675204,0.180313,35.004605,22.930826,22.930826,148.422524
5.331389,0.103547,26.479604,10.753309,10.753309,99.899071
6.046448,0.139105,34.087941,11.126128,11.126128,127.246335
5.317603,0.125659,32.039857,9.590046,9.590046,107.714573
4.633130,0.091103,24.294299,7.941933,7.941933,60.818053
4.237698,0.054664,23.185821,7.697358,7.697358,61.071505
3.333540,0.067358,20.402157,8.695696,8.695696,53.234563
2.655800,0.051588,9.070819,7.311404,7.311404,37.317173
4.907533,0.052009,40.075999,19.642924,19.642924,111.929257
4.575801,0.074872,42.491003,12.655797,12.655797,108.437056
3.835825,0.134205,39.541553,12.693978,12.693978,86.236770
4.821749,0.174081,32.328417,14.018618,14.018618,104.983269
4.743590,0.152250,35.898976,10.019363,10.019363,98.308105
5.753450,0.161167,41.224244,14.506435,14.506435,103.950695
4.844311,0.162900,31.597758,14.944720,14.944720,93.557220
5.577737,0.199449,43.760547,11.623614,11.623614,104.116310
5.556667,0.178089,38.329748,11.772517,11.772517,105.539517
6.418175,0.202415,36.228313,10.313883,10.313883,97.431338
6.512365,0.186554,36.274030,11.518904,11.518904,100.407778
6.453632,0.234265,36.614197,15.336174,15.336174,105.692527
7.350628,0.234516,42.932271,10.804446,10.804446,118.389081
6.628896,0.226310,33.126244,16.754992,16.754992,110.612845
6.332542,0.144976,26.637895,13.751199,13.751199,91.212402
6.158761,0.139605,26.432225,11.861907,11.861907,89.851043
6.571176,0.148211,23.370322,12.807054,12.807054,87.336511
6.465324,0.117093,19.734527,14.074825,14.074825,84.107520
7.012966,0.118346,21.375337,13.177900,13.177900,88.216636
6.764133,0.086795,19.313197,14.837616,14.837616,84.988196
8.241482,0.140077,20.775547,18.159844,18.159844,89.534702
7.712216,0.118024,20.557553,13.537294,13.537294,85.584360
7.539467,0.072678,27.137175,15.153756,15.153756,104.762249
7.110641,0.091394,17.394387,15.230573,15.230573,89.123359
7.003057,0.084551,15.317048,17.161425,17.161425,81.819060
6.723225,0.085052,14.142243,14.490134,14.490134,75.153213
5.619206,0.039665,11.108555,11.194818,11.194818,74.486435
6.530469,0.055666,10.465271,21.720594,21.720594,98.501534
4.461464,0.035337,7.534858,12.390222,12.390222,53.916098
3.372934,0.036760,1.371408,4.368888,4.368888,32.641312
3.694626,0.034255,6.889822,4.735294,4.735294,40.917810
3.213782,0.060445,6.982538,2.497640,2.497640,37.588109
2.526123,0.089320,20.063174,3.629572,3.629572,46.388684
3.526776,0.053161,51.255930,9.770450,9.770450,108.503022
5.153270,0.245236,45.041443,14.361300,14.361300,112.865028
5.478358,0.433685,41.049540,16.200046,16.200046,112.883493
5.950386,0.289190,37.084921,16.032548,16.032548,110.049123
5.586533,0.186966,31.496063,17.936588,17.936588,105.185172
6.745587,0.202405,37.975175,20.833368,20.833368,118.240570
7.001535,0.235317,47.328191,17.007532,17.007532,127.743351
6.331660,0.229236,45.602319,13.113817,13.113817,114.334301
6.211943,0.265274,42.056907,22.669689,22.669689,129.758192
6.046498,0.235367,42.678659,19.728627,19.728627,125.545470
5.942821,0.205451,34.301308,19.346851,19.346851,121.438532
6.460394,0.303818,36.416422,13.959025,13.959025,116.207583
6.274752,0.194871,38.766068,13.314700,13.314700,120.320215
6.258571,0.237742,31.363352,11.424355,11.424355,105.906625
7.309039,0.240007,27.882652,13.153593,13.153593,116.028143
7.141781,0.250737,26.006686,18.899360,18.899360,123.152451
7.187748,0.169422,28.512922,13.841721,13.841721,119.319621
8.084564,0.238984,32.860248,17.535767,17.535767,128.932082
6.990293,0.189290,29.878949,16.818573,16.818573,128.845206
6.931942,0.169182,24.593708,12.552369,12.552369,102.839683
