#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.651941,0.028915,0.180214,0.050647,0.050647,4.027731
3.082885,0.061618,0.280957,0.073461,0.073461,4.921591
3.419469,0.030268,0.520876,0.167500,0.167500,6.109693
3.459335,0.023545,0.662878,0.217857,0.217857,6.713478
2.703700,0.015400,0.549460,0.190675,0.190675,5.411799
2.746301,0.013336,0.578616,0.242624,0.242624,5.539001
2.930474,0.011181,0.678087,0.294683,0.294683,6.141073
2.885198,0.008756,0.747901,7.728397,7.728397,14.101826
2.714521,0.006612,0.693406,0.402650,0.402650,7.165372
2.573671,0.003106,0.824066,0.454449,0.454449,7.783713
3.228293,0.003637,0.918807,0.522970,0.522970,9.278783
2.769446,0.003697,1.016273,0.541255,0.541255,8.973329
2.876771,0.003457,0.986206,0.601230,0.601230,9.726569
3.199830,0.003366,1.334863,0.725237,0.725237,11.553713
3.382689,0.002996,1.319112,0.726369,0.726369,11.832376
3.180312,0.002685,1.384808,0.782817,0.782817,12.256997
3.035294,0.003006,1.566736,0.827031,0.827031,12.805777
3.231690,0.002755,1.630978,0.921572,0.921572,14.656817
3.205119,0.003947,1.769654,0.950016,0.950016,14.312789
3.303457,0.002615,1.855909,1.761659,1.761659,19.414734
3.407766,0.003276,1.896136,1.779212,1.779212,22.872316
3.536582,0.002896,2.017738,1.693028,1.693028,25.271925
3.295711,0.002856,1.999142,1.904432,1.904432,25.143719
3.438626,0.002534,1.834849,1.715410,1.715410,26.029794
3.397978,0.003006,1.897558,1.854776,1.854776,28.676715
3.608099,0.002815,2.022477,1.974064,1.974064,27.154944
3.838620,0.003176,2.000606,2.009773,2.009773,25.259451
3.387928,0.002806,1.901065,2.128812,2.128812,26.754770
3.517185,0.002816,1.904682,1.908119,1.908119,25.597116
3.430710,0.003146,1.972021,1.787628,1.787628,30.030182
3.186513,0.002905,1.923058,1.771177,1.771177,25.071390
3.627647,0.003767,1.965809,1.845419,1.845419,30.849159
3.733950,0.003506,1.863123,2.035602,2.035602,18.345609
3.702930,0.002445,1.923728,2.353039,2.353039,19.781335
3.588171,0.005701,1.963965,1.989745,1.989745,17.009294
3.340638,0.002515,1.896887,2.413976,2.413976,16.964127
3.744310,0.002875,2.040382,1.920853,1.920853,26.171603
3.746574,0.002755,1.894172,1.753533,1.753533,29.087919
3.430790,0.002675,1.956461,2.137607,2.137607,27.102101
3.785899,0.002976,2.077983,2.094094,2.094094,25.484459
3.817539,0.004028,2.208372,1.519856,1.519856,25.486322
3.804515,0.002865,2.155843,2.424045,2.424045,30.801785
3.766552,0.002956,2.059518,2.639727,2.639727,27.774988
3.729852,0.002896,1.969135,2.839469,2.839469,27.446520
3.624511,0.002945,2.053727,3.110978,3.110978,27.606075
3.584915,0.002885,2.017588,3.225307,3.225307,30.334861
3.728098,0.002976,2.033888,2.602325,2.602325,33.144432
3.745251,0.002966,2.086740,1.549854,1.549854,30.009770
3.748577,0.002935,2.021596,1.822855,1.822855,26.768912
3.701849,0.002875,2.107049,1.795333,1.795333,27.862394
3.823661,0.002876,2.053977,2.414506,2.414506,31.229170
3.816918,0.003316,2.168957,2.399809,2.399809,26.422159
3.746473,0.002976,2.098121,3.016737,3.016737,31.761496
3.737436,0.002865,2.040081,2.411481,2.411481,27.553641
3.701636,0.003116,2.189466,3.316922,3.316922,30.989059
3.842626,0.002996,2.030812,2.857243,2.857243,34.161804
3.846574,0.002895,1.992219,3.068527,3.068527,34.640360
2.940191,0.001814,0.035297,0.000901,0.000901,2.978715
3.121327,0.019748,0.115711,0.000651,0.000651,3.258009
2.838818,0.034826,0.164104,0.043774,0.043774,3.997012
2.608958,0.046459,0.231362,0.067339,0.067339,3.968116
2.935182,0.017914,0.293361,0.096224,0.096224,4.570449
2.848275,0.010460,0.415495,0.118687,0.118687,4.886723
2.743936,0.012814,0.495928,0.167701,0.167701,4.943721
2.789774,0.015279,0.584888,0.220582,0.220582,5.386989
3.179830,0.015579,0.631678,0.290665,0.290665,6.517090
3.226579,0.009728,0.751838,8.745872,8.745872,15.413700
2.728066,0.004289,0.579427,0.427848,0.427848,8.417965
2.659354,0.003226,0.684339,0.476912,0.476912,7.509126
2.604118,0.003227,0.770162,0.508051,0.508051,8.023129
2.847654,0.003847,0.910010,0.575139,0.575139,10.941508
2.705232,0.003257,1.048314,0.625796,0.625796,9.516705
2.881008,0.002785,1.153846,0.682425,0.682425,10.575429
2.824721,0.002635,1.215604,0.766856,0.766856,10.979882
2.726844,0.002855,1.351384,0.811281,0.811281,11.572766
2.868905,0.002435,1.402671,0.870384,0.870384,12.444492
3.140284,0.003026,1.716812,0.935919,0.935919,13.639929
3.140243,0.002926,1.761999,1.001214,1.001214,14.332471
3.221119,0.002414,1.823487,1.825199,1.825199,25.807160
3.477869,0.003046,1.944367,1.870476,1.870476,22.147383
3.335527,0.002966,2.038417,1.873342,1.873342,16.364497
3.991261,0.005110,2.760217,2.680023,2.680023,23.640717
4.131959,0.003407,2.253769,2.056251,2.056251,23.465683
3.829371,0.002826,1.974114,2.000194,2.000194,17.297630
3.639378,0.002545,1.974415,2.018910,2.018910,29.537401
3.485333,0.003266,1.884243,1.993362,1.993362,27.911362
3.346538,0.002666,1.818256,1.937905,1.937905,29.758535
3.439907,0.003957,1.901556,1.675633,1.675633,26.268321
3.610643,0.002645,1.901716,1.662298,1.662298,29.143518
3.716125,0.003046,1.986447,1.956441,1.956441,22.904320
3.310419,0.002495,1.883831,1.756057,1.756057,21.746165
3.714382,0.002715,1.994132,1.808879,1.808879,22.772407
3.703641,0.002695,1.870376,1.867891,1.867891,26.006891
3.320398,0.003457,1.866178,2.088002,2.088002,25.346598
3.420810,0.002645,1.801845,1.892949,1.892949,26.146037
3.199367,0.002635,1.862871,1.910342,1.910342,23.881628
3.785047,0.002745,1.954597,2.135683,2.135683,25.493008
3.190971,0.002515,1.724096,1.766016,1.766016,29.390580
3.389660,0.002605,1.941581,1.861569,1.861569,27.049021
3.743086,0.002465,1.823175,1.932013,1.932013,21.948862
3.546009,0.003016,1.995816,1.824909,1.824909,25.998333
3.660037,0.002836,2.011125,1.903569,1.903569,24.460022
3.749228,0.002544,1.900093,1.821743,1.821743,28.851649
3.550768,0.002696,2.029730,2.049298,2.049298,29.951632
3.390952,0.002665,1.958815,1.503094,1.503094,25.537151
3.542002,0.002986,1.962311,1.846180,1.846180,26.259272
3.582398,0.002736,1.896445,1.735748,1.735748,29.611661
3.764006,0.002835,2.108321,1.977781,1.977781,22.645534
3.675246,0.002555,1.953554,1.912857,1.912857,32.766451
3.502236,0.003126,2.062453,1.793399,1.793399,20.510201
3.550819,0.002625,1.905553,2.049829,2.049829,21.735514
3.629108,0.002635,1.982299,2.022517,2.022517,22.277830
3.866450,0.002646,1.984083,1.943285,1.943285,30.962442
3.774897,0.003556,1.986929,1.865286,1.865286,26.009314
3.869859,0.002945,1.920332,2.233930,2.233930,25.089134
3.545418,0.002746,2.009922,2.082240,2.082240,24.868282
3.600414,0.002655,2.012898,2.324214,2.324214,18.154307
3.819112,0.002685,2.015402,2.399798,2.399798,28.116101
3.774607,0.002555,1.928346,2.215997,2.215997,27.554137
3.573942,0.003237,2.142926,2.325235,2.325235,19.432940
3.867433,0.002696,1.981237,2.550105,2.550105,23.390747
3.774366,0.002835,2.009502,2.193172,2.193172,20.625911
3.656901,0.002725,1.964636,2.486764,2.486764,26.817907
3.887090,0.002735,1.988061,1.594498,1.594498,23.871966
3.882091,0.002836,2.033677,2.396802,2.396802,18.705770
3.736873,0.002605,1.871578,2.451296,2.451296,22.055282
3.752312,0.002605,1.914390,2.953046,2.953046,32.126154
3.898913,0.002915,2.024079,2.920733,2.920733,28.778824
3.654485,0.002365,1.882158,3.537543,3.537543,34.588640
3.655388,0.006092,2.061541,2.030452,2.030452,31.171429
4.409438,0.013807,3.140202,3.752674,3.752674,40.206068
3.946884,0.012374,2.124361,2.250802,2.250802,28.817487
3.867884,0.003106,2.168004,2.436478,2.436478,27.424555
4.468954,0.005320,2.942505,3.413706,3.413706,43.805559
2.971500,0.001503,0.029487,0.001393,0.001393,3.004393
2.822946,0.012865,0.106393,0.000962,0.000962,2.943877
3.029210,0.039195,0.174484,0.044024,0.044024,4.157197
2.920914,0.051518,0.252473,0.070164,0.070164,4.315430
2.697186,0.023615,0.312317,0.102005,0.102005,4.467921
2.778691,0.017304,0.441223,0.141701,0.141701,5.099177
3.173877,0.018605,0.500286,0.193330,0.193330,6.041508
3.177334,0.016752,0.577053,0.259956,0.259956,6.410885
2.914811,0.010611,0.685660,0.308330,0.308330,6.546904
2.870878,0.009398,0.799358,11.064821,11.064821,17.038620
2.635187,0.006483,0.639332,0.459178,0.459178,7.932423
2.551908,0.003046,0.729544,0.504625,0.504625,7.621759
2.909141,0.003647,0.866606,0.557626,0.557626,8.938496
2.755858,0.002946,1.010171,0.622630,0.622630,10.553373
2.851721,0.002515,0.949154,0.673077,0.673077,10.079217
2.844237,0.003327,1.113598,0.721519,0.721519,10.575426
2.711313,0.002836,1.165608,0.755975,0.755975,10.993244
3.133079,0.002514,1.347697,0.841389,0.841389,12.562423
3.002038,0.002635,1.498244,0.923886,0.923886,13.025669
3.221618,0.002545,1.514125,0.989612,0.989612,13.976256
3.211779,0.002725,1.746469,1.043385,1.043385,14.923407
3.811777,0.002785,1.918387,1.882809,1.882809,17.604701
3.490933,0.003006,1.760465,1.811884,1.811884,19.916952
3.460595,0.002625,1.850207,1.782257,1.782257,20.068602
3.361496,0.003196,1.968603,1.909800,1.909800,23.852033
3.371745,0.002775,1.914480,1.919830,1.919830,23.693571
3.388858,0.002625,1.817214,1.722583,1.722583,24.624561
3.252317,0.003206,2.053405,1.846329,1.846329,31.434488
3.598368,0.003156,2.165669,1.936772,1.936772,26.177659
3.276713,0.002986,2.001166,1.886165,1.886165,18.119857
3.451167,0.003046,2.044157,1.942043,1.942043,23.210728
3.257036,0.002696,1.813676,1.616490,1.616490,27.627751
3.194166,0.002886,2.011094,1.685521,1.685521,29.425678
3.316410,0.002635,1.958443,2.058675,2.058675,30.086230
3.480113,0.003106,1.917906,1.922885,1.922885,30.483069
3.422642,0.002885,1.932124,1.829257,1.829257,22.861901
3.132388,0.003326,2.031073,1.925991,1.925991,22.496233
3.202822,0.002835,1.898970,1.822734,1.822734,22.214082
3.572770,0.002995,1.983001,2.277924,2.277924,32.130909
3.466787,0.002715,1.935069,1.874243,1.874243,31.891731
3.587276,0.002806,1.951560,2.335183,2.335183,32.663667
2.974977,0.001703,0.028014,0.001503,0.001503,3.007189
2.533974,0.014227,0.122254,0.000521,0.000521,2.671517
3.193384,0.044044,0.178572,0.046940,0.046940,4.393508
3.191211,0.064623,0.262903,0.080685,0.080685,5.161557
2.780615,0.024116,0.337485,0.099149,0.099149,4.542754
3.138068,0.022473,0.423169,0.143775,0.143775,5.375986
3.009773,0.015319,0.489887,0.184483,0.184483,5.571510
2.854627,0.013827,0.554009,0.243977,0.243977,5.693654
2.892990,0.009859,0.617130,0.310864,0.310864,6.105701
3.296180,0.013325,0.692464,5.824574,5.824574,12.286124
2.693117,0.005030,0.575440,0.446122,0.446122,8.350772
2.845098,0.003156,0.729164,0.500427,0.500427,8.105192
2.822365,0.003347,0.847790,0.589757,0.589757,8.911875
2.742162,0.003156,0.904779,0.604696,0.604696,9.011987
2.850529,0.003246,0.929096,0.651956,0.651956,9.785405
2.729557,0.003186,1.079633,0.722400,0.722400,10.185068
3.168256,0.003076,1.288092,0.818084,0.818084,12.553776
2.893370,0.002565,1.230533,0.828884,0.828884,11.633486
3.021414,0.002806,1.458498,0.881886,0.881886,12.832508
3.281352,0.003437,1.580481,0.946038,0.946038,13.966917
3.192423,0.003095,1.611651,0.982408,0.982408,14.269676
3.346537,0.002495,1.673699,1.959566,1.959566,16.318953
3.146325,0.002695,1.712954,1.655985,1.655985,15.511811
3.061201,0.002625,1.777357,1.731350,1.731350,15.542358
3.233281,0.002755,1.855597,1.699218,1.699218,15.946741
3.288436,0.002685,1.775374,1.937093,1.937093,16.360753
3.370763,0.002775,1.762500,1.569851,1.569851,16.036954
3.379811,0.002525,1.842141,1.549722,1.549722,24.021496
3.276693,0.002555,1.720969,1.767378,1.767378,18.346478
3.336567,0.002806,1.865295,2.115504,2.115504,23.363889
3.393146,0.002414,1.720419,1.868522,1.868522,16.824249
3.862112,0.002445,1.724576,2.305648,2.305648,17.888002
3.730762,0.002765,1.826211,1.831902,1.831902,17.289397
3.638234,0.002725,1.876517,2.345303,2.345303,22.499575
3.589882,0.002534,1.830429,2.407692,2.407692,19.877774
3.710172,0.003166,1.939717,2.252806,2.252806,21.471952
3.836092,0.002685,1.874413,2.495039,2.495039,26.265053
3.680485,0.002725,1.809800,1.697835,1.697835,27.780519
3.794072,0.002756,1.890894,1.959887,1.959887,26.108623
4.418826,0.005240,2.786696,2.909311,2.909311,33.549134
3.770336,0.005160,1.973242,2.637942,2.637942,26.184318
3.766429,0.002926,1.990795,2.563780,2.563780,30.122785
3.850850,0.002946,1.978932,1.631448,1.631448,25.308292
3.743245,0.002605,1.896725,2.386752,2.386752,27.320058
3.791938,0.002745,1.973753,2.742492,2.742492,32.195637
4.367589,0.002745,1.910692,2.743263,2.743263,33.815181
2.965679,0.001773,0.033514,0.001092,0.001092,3.002669
2.522250,0.023225,0.143875,0.000531,0.000531,2.690412
2.566265,0.032212,0.205512,0.050226,0.050226,3.957885
2.682416,0.050988,0.274545,0.077188,0.077188,4.613497
3.062954,0.030869,0.362112,0.112816,0.112816,5.083185
2.716512,0.020369,0.385567,0.144065,0.144065,5.083586
2.749515,0.009248,0.461271,0.182629,0.182629,5.667552
3.115765,0.012073,0.582764,0.260087,0.260087,6.156407
2.933547,0.009107,0.681673,0.297558,0.297558,6.436271
3.167524,0.011101,0.724805,10.499267,10.499267,17.055538
2.818547,0.006543,0.631316,0.451293,0.451293,7.331903
2.706893,0.002725,0.723493,0.531156,0.531156,7.922852
2.886888,0.003697,0.899359,0.577884,0.577884,8.796603
2.957303,0.003005,0.984973,0.644792,0.644792,9.573398
2.919731,0.003316,1.017615,0.694628,0.694628,10.042254
2.744466,0.003707,1.130811,0.760443,0.760443,10.483768
3.057694,0.003787,1.261361,0.867158,0.867158,11.824189
3.091729,0.002876,1.364237,0.884059,0.884059,12.311661
3.114592,0.002916,1.447656,0.963571,0.963571,12.885517
3.143858,0.002736,1.573357,1.025540,1.025540,13.801678
2.948375,0.002886,1.675402,1.038585,1.038585,13.909344
3.052013,0.002755,1.822193,1.883550,1.883550,15.805437
3.502885,0.002775,1.853262,1.751928,1.751928,16.637569
3.839108,0.002805,1.763801,2.033667,2.033667,17.409734
3.260051,0.002785,1.872499,2.024059,2.024059,16.391518
3.545747,0.002936,1.862970,1.976737,1.976737,20.498628
3.329414,0.002795,1.890684,2.067231,2.067231,22.327413
3.530408,0.002935,1.903138,2.186448,2.186448,17.129628
3.704991,0.002816,1.829687,2.140050,2.140050,20.695724
3.450975,0.002946,1.829557,1.765203,1.765203,16.451322
3.342848,0.002885,1.953153,2.191278,2.191278,16.810709
3.714620,0.002835,2.032735,2.146482,2.146482,17.827863
3.803970,0.002695,1.936010,2.262414,2.262414,23.612638
3.751740,0.003467,1.904220,2.458509,2.458509,24.679528
3.535557,0.002946,1.934877,1.874924,1.874924,26.168804
3.567769,0.002836,1.889812,1.726419,1.726419,24.342925
3.786748,0.002745,1.948314,2.190226,2.190226,21.205889
3.753874,0.002726,1.985875,2.293373,2.293373,18.170377
3.523273,0.002966,2.099923,2.655085,2.655085,25.040436
3.592014,0.002565,1.869453,2.293864,2.293864,27.866617
3.464662,0.002475,1.873761,2.119601,2.119601,25.078841
3.656809,0.002845,1.932473,2.029800,2.029800,27.965987
3.232668,0.002535,1.828986,1.892386,1.892386,30.030193
3.329133,0.002394,1.868080,1.784982,1.784982,30.309116
3.478708,0.002866,2.042584,2.365711,2.365711,23.427113
3.556427,0.002575,1.945799,2.145901,2.145901,20.852793
3.791826,0.003808,2.067721,2.096277,2.096277,27.550162
3.653883,0.002986,2.020150,2.296579,2.296579,21.722665
3.800052,0.002825,2.058154,2.645816,2.645816,23.742464
3.923298,0.002885,1.998841,3.098282,3.098282,35.956327
3.134751,0.001944,0.032903,0.001573,0.001573,3.171822
2.568118,0.016021,0.127353,0.000731,0.000731,2.712724
2.725729,0.030368,0.174203,0.041499,0.041499,4.017418
2.768691,0.058843,0.276518,0.070936,0.070936,4.397865
3.045801,0.032161,0.347604,0.106213,0.106213,4.968044
2.846360,0.015129,0.413951,0.134337,0.134337,4.990177
