#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.256855,0.483906,0.045938,1.657020,0.876096,0.000100,9.806922
0.000000,0.000000,4.159107,0.481401,0.046419,1.490992,1.195547,0.000101,9.181646
0.000000,0.000000,4.050980,0.458407,0.046539,1.470213,1.224773,0.000141,8.860632
0.000000,0.000000,4.255501,0.429833,0.045627,1.604098,1.216377,0.000220,9.071434
0.000000,0.000000,4.254550,0.475199,0.045968,1.775106,1.057363,0.000120,9.341391
0.000000,0.000000,4.057552,0.425334,0.044886,1.480462,0.729386,0.000110,10.161320
0.000000,0.000000,3.951980,0.401789,0.046018,1.475583,1.118170,0.000110,10.394194
0.000000,0.000000,4.034338,0.387110,0.045607,1.344582,1.223821,0.066728,10.144798
0.000000,0.000000,4.218710,0.406548,0.047471,1.645398,1.033217,0.000340,10.565012
0.000000,0.000000,4.195536,0.393473,0.046359,1.925814,1.114893,0.000210,10.212908
0.000000,0.000000,4.305357,0.410084,0.045597,1.877622,1.145772,0.000120,9.964023
0.000000,0.000000,3.954866,0.410936,0.045728,1.545928,1.158496,0.000130,9.329528
0.000000,0.000000,4.150801,0.420244,0.045437,1.730290,1.177413,0.000100,9.042681
0.000000,0.000000,4.140922,0.435934,0.047040,1.725020,1.098842,0.000131,9.490908
0.000000,0.000000,4.386663,0.433750,0.045668,1.785827,0.992408,0.000100,9.294932
0.000000,0.000000,4.179716,0.438810,0.046519,1.864737,1.199856,0.063752,9.084620
0.000000,0.000000,4.354440,0.487122,0.045527,1.638724,1.299326,0.000130,9.144003
0.000000,0.000000,4.337920,0.514314,0.045998,1.629397,1.118289,0.000111,9.594926
0.000000,0.000000,4.338429,0.551625,0.044194,1.766118,1.038697,0.000130,9.644160
0.000000,0.000000,4.247776,0.551735,0.042161,1.564232,1.283265,0.000131,9.651143
0.000000,0.000000,3.853984,0.566243,0.046309,2.155885,1.510339,0.000161,9.326643
0.000000,0.000000,4.007256,0.559841,0.048323,1.478629,1.212069,0.000120,10.477214
0.000000,0.000000,4.034678,0.560192,0.047491,1.699551,1.374008,0.000110,11.909423
0.000000,0.000000,4.359621,0.535064,0.045107,1.582958,1.310106,0.069172,11.004433
0.000000,0.000000,3.861648,0.546245,0.046459,1.685434,1.003400,0.000161,10.389897
0.000000,0.000000,4.065337,0.529814,0.045137,1.652942,1.146363,0.000100,11.103332
0.000000,0.000000,4.105605,0.532869,0.046358,1.765247,1.103751,0.000100,10.702776
0.000000,0.000000,4.261974,0.516579,0.043693,1.695323,1.244862,0.000120,10.887139
0.000000,0.000000,4.064587,0.568016,0.046199,1.469311,1.094404,0.000101,11.190970
0.000000,0.000000,4.047644,0.583386,0.045908,1.410538,1.208332,0.000100,11.979708
0.000000,0.000000,3.683928,0.575050,0.047501,1.653643,0.869684,0.000130,11.520681
0.000000,0.000000,3.704938,0.510637,0.046690,1.469952,1.182973,0.063011,11.231306
0.000000,0.000000,3.844305,0.503804,0.045127,1.476223,1.056260,0.000130,11.124132
0.000000,0.000000,3.836811,0.520326,0.044345,1.510660,1.205957,0.000100,10.762610
0.000000,0.000000,3.846238,0.497211,0.043383,1.414596,1.112488,0.000130,11.324775
0.000000,0.000000,3.704056,0.502321,0.043133,1.519828,1.186169,0.000130,10.930872
0.000000,0.000000,3.765564,0.519975,0.043383,1.426389,1.086508,0.000100,10.505408
0.000000,0.000000,3.683126,0.734696,0.049495,1.672980,1.318111,0.000150,12.317795
0.000000,0.000000,4.062842,0.522780,0.047210,1.740700,1.299065,0.000151,12.395723
0.000000,0.000000,3.908286,0.501600,0.044695,1.736111,1.330375,0.063101,12.313546
0.000000,0.000000,3.650603,0.525395,0.051278,1.750860,1.693950,0.000120,10.973684
0.000000,0.000000,3.626918,0.514424,0.045297,1.881289,1.205376,0.000130,11.155341
0.000000,0.000000,4.089694,0.529943,0.047742,1.837465,1.176942,0.000210,11.331398
0.000000,0.000000,3.891545,0.507811,0.044756,1.633114,1.218481,0.000121,10.426107
0.000000,0.000000,3.992789,0.527800,0.045617,2.064169,1.208392,0.000110,11.632113
0.000000,0.000000,3.911112,0.579329,0.048392,1.677990,1.383076,0.000110,12.252230
0.000000,0.000000,4.038416,0.545664,0.046058,1.611012,1.281202,0.000131,12.508380
0.000000,0.000000,4.256514,0.528752,0.045347,1.672399,0.942443,0.062981,13.115422
0.000000,0.000000,3.795021,0.550393,0.046418,0.006513,1.159117,0.070635,12.059441
0.000000,0.000000,3.908648,0.515636,0.045847,0.005541,1.252606,0.005140,12.135767
0.000000,0.000000,3.939477,0.516498,0.046710,0.004329,1.626331,0.071888,12.558446
0.000000,0.000000,3.931261,0.527579,0.047281,0.005961,1.271953,0.069303,12.383991
0.000000,0.000000,3.901424,0.534252,0.047060,0.008767,1.338401,0.005350,12.377198
0.000000,0.000000,3.986476,0.578306,0.049195,0.004468,1.579782,0.070205,13.521178
0.000000,0.000000,4.083090,0.532548,0.047872,0.005481,1.367416,0.005932,10.777558
0.000000,0.000000,4.024339,0.538319,0.049415,0.005280,1.583319,0.005661,10.928648
0.000000,0.000000,3.643481,0.547978,0.048824,0.004639,1.647401,0.073451,10.497733
0.000000,0.000000,4.096807,0.544191,0.049795,0.006423,1.376803,0.006282,11.033818
0.000000,0.000000,3.770513,0.538861,0.049434,0.007995,1.736863,0.077889,10.613234
0.000000,0.000000,3.781845,0.546716,0.050887,0.006102,1.411800,0.005851,10.661035
0.000000,0.000000,3.607281,0.560262,0.053022,0.004820,1.689692,0.005941,10.529905
0.000000,0.000000,3.645123,0.546266,0.049525,0.004699,1.661278,0.006042,10.650164
0.000000,0.000000,4.003960,0.541997,0.054986,0.004759,1.815433,0.005871,10.828967
0.000000,0.000000,3.924588,0.566454,0.049374,0.004949,1.715923,0.005861,10.888010
0.000000,0.000000,3.701732,0.545553,0.049575,0.004609,1.716844,0.071417,10.478386
0.000000,0.000000,4.368728,0.557787,0.050367,0.005871,1.405278,0.006092,11.295098
0.000000,0.000000,3.886615,0.552317,0.050046,0.005832,1.739477,0.005921,10.784201
0.000000,0.000000,3.630005,0.524724,0.050387,0.004559,1.708348,0.072629,10.300796
0.000000,0.000000,4.033215,0.555343,0.051118,0.006864,1.518885,0.006011,10.961881
0.000000,0.000000,4.407060,0.594557,0.045156,0.004970,1.713578,0.071587,12.265104
0.000000,0.000000,3.956460,0.555924,0.055266,0.005441,1.438952,0.005891,11.202672
0.000000,0.000000,3.944535,0.551976,0.053643,0.004709,1.785386,0.071256,11.189215
0.000000,0.000000,3.850377,0.552908,0.053692,0.006202,1.458781,0.006201,11.146034
0.000000,0.000000,4.204764,0.533480,0.053081,0.004839,1.725200,0.006182,11.491214
0.000000,0.000000,3.778749,0.542898,0.054434,0.004729,1.712366,0.066367,10.943776
0.000000,0.000000,3.998911,0.538390,0.054925,0.006352,1.438111,0.006212,11.221108
0.000000,0.000000,3.879772,0.530204,0.056478,0.004509,1.680314,0.006061,11.094895
0.000000,0.000000,3.730317,0.535755,0.053121,0.004498,1.716223,0.006072,11.000686
0.000000,0.000000,3.960317,0.548038,0.053983,0.004689,1.693169,0.078190,11.193043
0.000000,0.000000,3.817854,0.551235,0.053022,0.006442,1.421890,0.006212,11.028539
0.000000,0.000000,3.729966,0.524864,0.054243,0.004819,1.771529,0.065626,10.822645
0.000000,0.000000,3.980535,0.549501,0.053523,0.006081,1.499328,0.006282,10.914590
0.000000,0.000000,3.932633,0.546936,0.055827,0.004939,1.799573,0.006493,10.998511
0.000000,0.000000,3.583314,0.531186,0.052971,0.004779,1.750819,0.006512,10.823847
0.000000,0.000000,4.110574,0.563749,0.054173,0.004759,1.773513,0.005781,11.369219
0.000000,0.000000,3.768349,0.593696,0.059133,0.004719,1.800755,0.006022,11.385722
0.000000,0.000000,3.848071,0.569470,0.056027,0.004799,1.832756,0.006172,10.794470
0.000000,0.000000,3.942001,0.566945,0.053322,0.004969,1.985408,0.006101,11.070077
0.000000,0.000000,3.773969,0.554381,0.053161,0.005010,1.861571,0.074332,10.795061
0.000000,0.000000,3.901394,0.554090,0.052039,0.006793,1.525037,0.006493,11.007789
0.000000,0.000000,3.685471,0.566444,0.053944,0.004800,1.753915,0.006483,10.689009
0.000000,0.000000,4.053374,0.581162,0.051378,0.004749,1.798841,0.006823,10.985606
0.000000,0.000000,3.963181,0.583806,0.060275,0.004909,1.792770,0.006292,11.323081
0.000000,0.000000,3.590870,0.587313,0.052711,0.004899,1.795164,0.006372,10.723485
0.000000,0.000000,3.597703,0.596722,0.052200,0.004869,1.788642,0.006643,10.581304
0.000000,0.000000,4.135501,0.559501,0.050617,0.004800,1.811695,0.006572,11.193744
0.000000,0.000000,4.059547,0.544281,0.036620,0.005040,1.835451,0.005761,10.985436
0.000000,0.000000,3.729335,0.561785,0.057951,0.004799,1.840351,0.006403,10.718165
0.000000,0.000000,3.937794,0.578126,0.054173,0.004969,1.832175,0.005731,10.894151
0.000000,0.000000,3.862029,0.571122,0.052621,0.004799,1.799893,0.006412,10.881186
0.000000,0.000000,3.753561,0.566594,0.055376,0.004829,1.816685,0.005951,11.051693
0.000000,0.000000,4.040270,0.610187,0.055336,0.004989,1.762451,0.006643,11.825392
0.000000,0.000000,4.077771,0.582304,0.055286,0.004759,1.846432,0.006542,11.310999
0.000000,0.000000,3.851818,0.576553,0.051158,0.004929,1.842344,0.005731,11.182573
0.000000,0.000000,3.632809,0.577154,0.052661,0.005119,1.834720,0.073571,10.943836
0.000000,0.000000,4.004420,0.572546,0.068180,0.007173,1.502535,0.006262,13.411456
0.000000,0.000000,3.929306,0.561223,0.068852,0.008717,1.803761,0.006933,13.396928
0.000000,0.000000,3.718172,0.576182,0.052671,0.004930,1.796015,0.006212,10.885355
0.000000,0.000000,3.911683,0.574619,0.053272,0.005040,1.762972,0.006131,11.326639
0.000000,0.000000,3.970446,0.545323,0.052360,0.004839,1.804773,0.006322,11.193263
0.000000,0.000000,3.762357,0.561805,0.052440,0.004860,1.785565,0.006082,11.037415
0.000000,0.000000,3.782497,0.562446,0.053071,0.009548,1.830321,0.007114,11.229322
0.000000,0.000000,3.960327,0.579148,0.052310,0.005020,1.899644,0.006914,11.077613
0.000000,0.000000,3.642178,0.650274,0.055286,0.008967,1.874476,0.006002,11.266143
0.000000,0.000000,3.885233,0.544391,0.051488,0.004799,1.883704,0.005961,10.969445
0.000000,0.000000,4.026062,0.563257,0.052009,0.005040,1.846502,0.006914,10.972180
0.000000,0.000000,3.837381,0.548219,0.056027,0.004840,1.853465,0.006152,10.782567
0.000000,0.000000,4.175177,0.607863,0.096314,0.005160,1.675665,0.006001,5.001578
0.000000,0.000000,3.990805,0.604507,0.041460,0.004729,1.812958,0.006432,15.401975
0.000000,0.000000,3.951970,0.540444,0.046900,0.005000,1.768032,0.006202,4.871519
0.000000,0.000000,3.989942,0.557957,0.039726,0.005010,1.669714,0.073792,8.426611
0.000000,0.000000,3.980466,0.553238,0.042160,0.006552,1.481514,0.006513,6.213688
0.000000,0.000000,3.948093,0.581402,0.042842,0.004739,1.796807,0.006313,6.139565
0.000000,0.000000,3.827742,0.555874,0.044074,0.004719,1.766099,0.005951,6.176516
0.000000,0.000000,3.632068,0.566374,0.043503,0.004889,1.829951,0.005991,6.126491
0.000000,0.000000,4.121445,0.539292,0.043754,0.004980,1.681827,0.006523,6.486229
0.000000,0.000000,3.652577,0.587213,0.043433,0.004629,1.785405,0.006002,6.188188
0.000000,0.000000,3.970226,0.572004,0.038704,0.004649,1.736261,0.006473,6.475638
0.000000,0.000000,4.114782,0.578697,0.046639,0.004649,1.711363,0.006001,7.278244
0.000000,0.000000,3.896814,0.564139,0.044755,0.004659,1.754617,0.009829,6.983178
0.000000,0.000000,3.761576,0.574149,0.047090,0.004679,1.793581,0.006302,6.896273
0.000000,0.000000,3.686252,0.557788,0.044996,0.004719,1.737013,0.005861,6.795781
0.000000,0.000000,3.921592,0.560672,0.045046,0.004629,1.751681,0.006593,7.126002
0.000000,0.000000,4.069354,0.551375,0.045747,0.004639,1.754236,0.005841,6.948643
0.000000,0.000000,3.993460,0.557978,0.046859,0.004949,1.755548,0.005961,7.040008
0.000000,0.000000,3.794970,0.556134,0.038704,0.006532,1.770837,0.006242,6.981616
0.000000,0.000000,3.889881,0.559981,0.041670,0.004599,1.664103,0.070735,7.271109
0.000000,0.000000,4.061019,0.564149,0.046559,0.005390,1.428092,0.005941,7.467707
0.000000,0.000000,4.051520,0.550043,0.044676,0.004789,1.620911,0.072238,7.125060
0.000000,0.000000,3.985865,0.546195,0.043874,0.005952,1.405448,0.005811,7.288974
0.000000,0.000000,3.728914,0.545023,0.042722,0.004478,1.695152,0.006022,6.720297
0.000000,0.000000,3.604866,0.556564,0.046910,0.004579,1.749186,0.005650,6.928223
0.000000,0.000000,3.648489,0.565021,0.044555,0.004679,1.823999,0.006202,6.955095
0.000000,0.000000,3.703265,0.530515,0.046048,0.004989,1.788291,0.006071,7.122607
0.000000,0.000000,4.056219,0.545172,0.045207,0.004669,1.755839,0.007264,7.567697
0.000000,0.000000,3.796773,0.555512,0.045377,0.004870,1.755298,0.006392,7.382302
0.000000,0.000000,3.629134,0.541937,0.049374,0.004980,1.820312,0.006352,7.199072
