#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.293119,0.001894,0.021921,0.001844,0.001844,2.319399
2.054314,0.001804,0.016732,0.001533,0.001533,2.074974
2.121763,0.001413,0.014537,0.001262,0.001262,2.139667
2.405714,0.001773,0.027593,0.002354,0.002354,2.438346
2.263893,0.002315,0.029546,0.001543,0.001543,2.297898
2.304621,0.003066,0.038744,0.001473,0.001473,2.348615
2.116012,0.001573,0.017754,0.001193,0.001193,2.137142
2.444959,0.003627,0.030598,0.001984,0.001984,2.482230
2.354586,0.002876,0.030287,0.002395,0.002395,2.390885
2.579105,0.002454,0.033294,0.001894,0.001894,2.617398
2.035809,0.001784,0.023745,0.001393,0.001393,2.063382
2.094070,0.001603,0.022283,0.001222,0.001222,2.119859
2.268573,0.001513,0.022933,0.001442,0.001442,2.295083
2.501426,0.003497,0.049815,0.001573,0.001573,2.557212
2.723469,0.003767,0.048021,0.001553,0.001553,2.777502
2.536783,0.004018,0.033995,0.001844,0.001844,2.577310
2.421705,0.003206,0.039044,0.001974,0.001974,2.466600
2.008567,0.001523,0.020680,0.001343,0.001343,2.032663
2.438516,0.001803,0.023074,0.001803,0.001803,2.465868
2.497890,0.002454,0.035338,0.001904,0.001904,2.538246
2.273822,0.003026,0.038133,0.002043,0.002043,2.317756
2.375696,0.003526,0.037201,0.001804,0.001804,2.419209
2.650350,0.002735,0.031951,0.001863,0.001863,2.687842
2.511476,0.002605,0.030237,0.002004,0.002004,2.546903
2.441462,0.003216,0.026170,0.002244,0.002244,2.473894
2.403720,0.003617,0.034947,0.002565,0.002565,2.445680
2.483341,0.002845,0.028514,0.001573,0.001573,2.516935
2.420402,0.002455,0.026420,0.002064,0.002064,2.452293
2.071708,0.003997,0.034085,0.002615,0.002615,2.114178
2.150427,0.001463,0.016101,0.001402,0.001402,2.170155
2.478192,0.003076,0.025419,0.001974,0.001974,2.509883
2.455489,0.002534,0.032693,0.001933,0.001933,2.493401
2.443947,0.002966,0.044174,0.001753,0.001753,2.493571
2.603721,0.003126,0.035688,0.001944,0.001944,2.645291
2.445931,0.003076,0.034596,0.002374,0.002374,2.486839
2.165917,0.006072,0.033003,0.003227,0.003227,2.209230
2.048203,0.000872,0.010149,0.001272,0.001272,2.061188
2.178270,0.001293,0.014518,0.001623,0.001623,2.196295
2.143965,0.001283,0.016581,0.001643,0.001643,2.164134
2.048683,0.000982,0.010510,0.001282,0.001282,2.062079
2.065035,0.000872,0.011352,0.001322,0.001322,2.079152
2.576409,0.002094,0.015489,0.001884,0.001884,2.596547
2.399001,0.000811,0.012153,0.002094,0.002094,2.414801
1.964072,0.001573,0.016802,0.001543,0.001543,1.984601
2.037592,0.001523,0.016962,0.001533,0.001533,2.058392
2.474575,0.002194,0.025569,0.001844,0.001844,2.505153
2.353835,0.002525,0.028154,0.001833,0.001833,2.387349
2.363513,0.001433,0.021611,0.001382,0.001382,2.388591
2.431573,0.002395,0.026851,0.001583,0.001583,2.463183
2.078310,0.001694,0.017363,0.001283,0.001283,2.099340
2.187067,0.001783,0.019327,0.001483,0.001483,2.210311
1.953752,0.001563,0.021211,0.001473,0.001473,1.978630
2.014348,0.002375,0.020158,0.002755,0.002755,2.040598
1.847090,0.001092,0.011341,0.001362,0.001362,1.861507
2.213517,0.001724,0.017022,0.002234,0.002234,2.235088
1.910941,0.001032,0.008587,0.001373,0.001373,1.922634
2.566079,0.000902,0.008736,0.001804,0.001804,2.578342
2.229799,0.001242,0.013636,0.001503,0.001503,2.246952
1.887987,0.000922,0.010910,0.001313,0.001313,1.901994
2.169574,0.001693,0.020309,0.001963,0.001963,2.194421
2.261749,0.001603,0.027092,0.001954,0.001954,2.293059
1.914338,0.001613,0.016872,0.001303,0.001303,1.934767
2.073631,0.001403,0.016091,0.001383,0.001383,2.093078
1.984431,0.001854,0.019186,0.001583,0.001583,2.008157
2.336021,0.001853,0.024266,0.001964,0.001964,2.364856
2.021492,0.001332,0.013005,0.001532,0.001532,2.037973
2.233736,0.003156,0.023745,0.001483,0.001483,2.262771
2.186075,0.002505,0.030217,0.002305,0.002305,2.221933
2.483442,0.002605,0.028704,0.001472,0.001472,2.517106
2.116563,0.001502,0.021652,0.001333,0.001333,2.141540
2.142162,0.001443,0.021070,0.001213,0.001213,2.166809
2.467492,0.001352,0.018776,0.001563,0.001563,2.489824
2.580406,0.001954,0.019758,0.001223,0.001223,2.604292
1.968240,0.002204,0.017854,0.001413,0.001413,1.990272
2.377019,0.002595,0.027984,0.001523,0.001523,2.410032
2.494062,0.003516,0.047220,0.001563,0.001563,2.546832
2.366118,0.002635,0.024727,0.001713,0.001713,2.395855
1.963350,0.002796,0.026039,0.001253,0.001253,1.994249
2.234557,0.003386,0.035939,0.002264,0.002264,2.276878
2.143424,0.001794,0.019377,0.001423,0.001423,2.166568
2.371990,0.001312,0.023195,0.001603,0.001603,2.398851
2.138234,0.001503,0.019407,0.001733,0.001733,2.161829
2.104670,0.001082,0.011202,0.001272,0.001272,2.118687
2.199601,0.001273,0.015069,0.001463,0.001463,2.218077
2.505785,0.002815,0.028915,0.001833,0.001833,2.539880
1.981726,0.001593,0.017002,0.001634,0.001634,2.002756
2.122605,0.001472,0.017724,0.001763,0.001763,2.144326
2.156839,0.001593,0.019437,0.001322,0.001322,2.180144
2.096564,0.002395,0.019317,0.002866,0.002866,2.122173
2.086736,0.001002,0.013235,0.001202,0.001202,2.102646
2.034306,0.001503,0.017634,0.001343,0.001343,2.055406
2.424640,0.001443,0.023304,0.001854,0.001854,2.451962
2.210171,0.002275,0.023064,0.002134,0.002134,2.238575
2.085925,0.001603,0.017724,0.001373,0.001373,2.107236
2.256819,0.003437,0.025749,0.001974,0.001974,2.289391
2.310122,0.001393,0.019066,0.001523,0.001523,2.332705
2.397779,0.001362,0.017924,0.001132,0.001132,2.419189
2.289332,0.001943,0.022263,0.001583,0.001583,2.315762
2.608761,0.002224,0.023876,0.001764,0.001764,2.637315
2.581870,0.002715,0.028284,0.001923,0.001923,2.615484
2.357051,0.001172,0.013917,0.001413,0.001413,2.374214
2.389222,0.002675,0.029446,0.001813,0.001813,2.424159
2.125901,0.001723,0.019838,0.001583,0.001583,2.149686
2.318427,0.002084,0.020299,0.001883,0.001883,2.343786
1.944615,0.001493,0.018906,0.001242,0.001242,1.967128
2.174864,0.001322,0.018305,0.001713,0.001713,2.196815
2.425922,0.001703,0.019628,0.001913,0.001913,2.450028
1.876305,0.001543,0.016762,0.001352,0.001352,1.896724
1.748451,0.000662,0.009107,0.001724,0.001724,1.760494
1.692965,0.001553,0.014017,0.001322,0.001322,1.710799
2.426893,0.002555,0.019888,0.002104,0.002104,2.452171
1.901092,0.000661,0.008126,0.001523,0.001523,1.912023
2.089721,0.001193,0.015389,0.001482,0.001482,2.108597
2.103448,0.003326,0.031149,0.006342,0.006342,2.147121
2.295223,0.001643,0.016701,0.001864,0.001864,2.316353
2.454206,0.001282,0.019758,0.001703,0.001703,2.477621
2.187487,0.001192,0.014267,0.001243,0.001243,2.204880
2.166567,0.001133,0.016781,0.001533,0.001533,2.186726
2.032012,0.001973,0.029497,0.001413,0.001413,2.065726
2.317215,0.002705,0.031029,0.002335,0.002335,2.354025
2.021482,0.001242,0.016091,0.001122,0.001122,2.040628
2.250037,0.001653,0.021651,0.001784,0.001784,2.275846
2.414310,0.001813,0.021081,0.001663,0.001663,2.439728
1.731769,0.001032,0.010410,0.001563,0.001563,1.745616
1.620247,0.000621,0.006914,0.001593,0.001593,1.629956
1.618423,0.000632,0.007203,0.001202,0.001202,1.628042
1.972940,0.000881,0.011152,0.001252,0.001252,1.986866
2.130138,0.001202,0.017444,0.001202,0.001202,2.150878
1.929927,0.000912,0.015579,0.001473,0.001473,1.948583
2.084982,0.002465,0.033143,0.001182,0.001182,2.122263
2.270345,0.003066,0.040477,0.001974,0.001974,2.316734
1.848301,0.000471,0.007975,0.001663,0.001663,1.858962
1.871476,0.001162,0.012494,0.001533,0.001533,1.887306
2.208829,0.001903,0.021922,0.001863,0.001863,2.235069
1.863810,0.000692,0.008125,0.001643,0.001643,1.874892
1.962559,0.000842,0.009328,0.001172,0.001172,1.974472
2.136622,0.000961,0.013035,0.001543,0.001543,2.152933
2.061067,0.001082,0.014157,0.002004,0.002004,2.079392
2.441422,0.001212,0.007905,0.001192,0.001192,2.452403
2.444086,0.001493,0.012885,0.001814,0.001814,2.460868
2.274925,0.001713,0.014508,0.001704,0.001704,2.293540
2.166649,0.002023,0.020880,0.001844,0.001844,2.192227
2.458855,0.001683,0.020729,0.002515,0.002515,2.484654
2.458244,0.002504,0.023175,0.002685,0.002685,2.487399
2.224128,0.001242,0.009207,0.001844,0.001844,2.237303
2.425932,0.002034,0.020860,0.002154,0.002154,2.451661
2.419961,0.002585,0.032041,0.002215,0.002215,2.457422
2.002325,0.001202,0.012865,0.001503,0.001503,2.018586
2.490666,0.003046,0.027742,0.002164,0.002164,2.524430
1.951629,0.002334,0.030078,0.001583,0.001583,1.986465
2.378362,0.003286,0.033474,0.001623,0.001623,2.417577
1.959924,0.002465,0.027232,0.001282,0.001282,1.991795
2.438787,0.003367,0.043072,0.001853,0.001853,2.487851
2.207075,0.002525,0.030278,0.001543,0.001543,2.242252
2.325381,0.002605,0.033133,0.001553,0.001553,2.363163
1.940007,0.001793,0.024667,0.001302,0.001302,1.968682
2.200953,0.002044,0.020008,0.001242,0.001242,2.224889
2.104529,0.001443,0.018315,0.001764,0.001764,2.126671
2.717548,0.003006,0.030558,0.002395,0.002395,2.754178
2.553966,0.002425,0.030358,0.001754,0.001754,2.589143
2.509221,0.002064,0.027713,0.001964,0.001964,2.541663
2.252772,0.001914,0.029736,0.001493,0.001493,2.286857
2.459115,0.003467,0.039816,0.001933,0.001933,2.505013
2.351210,0.004208,0.051458,0.001723,0.001723,2.409321
2.080303,0.002024,0.029306,0.001162,0.001162,2.113667
2.424450,0.003557,0.037942,0.001463,0.001463,2.468383
2.316725,0.001783,0.022543,0.001252,0.001252,2.342925
2.357912,0.001202,0.018025,0.001523,0.001523,2.379303
2.189352,0.001483,0.020479,0.001723,0.001723,2.213929
2.131681,0.001423,0.015229,0.002415,0.002415,2.151529
2.037161,0.001333,0.016832,0.001433,0.001433,2.057370
1.958923,0.001422,0.019367,0.001523,0.001523,1.981997
2.284483,0.003957,0.049414,0.002004,0.002004,2.340690
2.242663,0.003086,0.041890,0.002104,0.002104,2.290404
2.208397,0.003066,0.038153,0.001973,0.001973,2.252301
1.893387,0.001423,0.021250,0.001453,0.001453,1.918194
2.149045,0.002484,0.032001,0.001613,0.001613,2.186025
2.475968,0.002735,0.041118,0.002314,0.002314,2.522897
2.030008,0.001963,0.023104,0.001483,0.001483,2.057510
2.063021,0.001633,0.022222,0.001332,0.001332,2.088760
2.028876,0.001813,0.024768,0.001643,0.001643,2.057821
2.399953,0.003226,0.034456,0.002345,0.002345,2.440550
2.120400,0.002475,0.031409,0.001864,0.001864,2.156899
1.886564,0.001543,0.019528,0.001603,0.001603,1.909999
3.164300,0.002134,0.030688,0.002054,0.002054,3.199747
1.830057,0.001783,0.025098,0.001502,0.001502,1.859413
1.804187,0.003747,0.042291,0.001973,0.001973,1.852820
1.902545,0.002535,0.031009,0.002054,0.002054,1.938804
1.494849,0.002023,0.021712,0.002024,0.002024,1.521139
1.413203,0.001844,0.023925,0.001323,0.001323,1.441096
1.606230,0.002345,0.033494,0.001954,0.001954,1.644714
1.487454,0.003126,0.034095,0.001663,0.001663,1.527250
1.319715,0.001302,0.016311,0.001964,0.001964,1.339903
1.195147,0.002054,0.012834,0.001753,0.001753,1.212710
1.419334,0.001673,0.019067,0.001543,0.001543,1.442218
1.373927,0.001864,0.025178,0.001673,0.001673,1.403273
1.331858,0.003116,0.034776,0.001603,0.001603,1.372255
1.250042,0.001463,0.018706,0.001693,0.001693,1.272435
1.200277,0.001403,0.020499,0.001293,0.001293,1.224002
1.444853,0.002154,0.023264,0.001453,0.001453,1.472416
1.210626,0.001222,0.013486,0.001683,0.001683,1.227749
1.108923,0.001943,0.014638,0.001343,0.001343,1.127819
1.050952,0.000481,0.004599,0.002134,0.002134,1.058697
1.135593,0.001242,0.008807,0.001423,0.001423,1.147656
1.344282,0.001312,0.018566,0.001914,0.001914,1.366815
1.546106,0.002214,0.028564,0.001994,0.001994,1.579569
1.502583,0.002615,0.034075,0.001943,0.001943,1.541918
1.328151,0.001773,0.018605,0.001202,0.001202,1.350373
1.563068,0.001743,0.018766,0.001402,0.001402,1.585651
1.628453,0.002715,0.032462,0.001984,0.001984,1.666325
1.867689,0.003166,0.031791,0.002184,0.002184,1.905601
1.800310,0.002776,0.034816,0.001793,0.001793,1.840587
1.467296,0.001423,0.020358,0.001272,0.001272,1.490901
1.779211,0.002394,0.038954,0.001703,0.001703,1.822904
1.697365,0.002063,0.027603,0.001684,0.001684,1.729686
1.431497,0.001213,0.017964,0.001773,0.001773,1.453079
1.450754,0.002024,0.021420,0.001383,0.001383,1.476252
1.839545,0.002124,0.027102,0.001834,0.001834,1.871436
1.596421,0.001443,0.018756,0.001713,0.001713,1.618734
1.377054,0.001362,0.016011,0.001552,0.001552,1.396611
1.907254,0.002365,0.030828,0.002034,0.002034,1.943243
1.551907,0.001463,0.024697,0.001803,0.001803,1.580852
1.733303,0.003286,0.024246,0.001753,0.001753,1.765094
1.564201,0.001062,0.014898,0.001533,0.001533,1.582646
1.887085,0.001703,0.022844,0.001874,0.001874,1.914096
1.715489,0.001613,0.020599,0.001553,0.001553,1.740106
1.508183,0.000972,0.010220,0.001483,0.001483,1.521419
1.314925,0.000151,0.003577,0.002084,0.002084,1.321608
1.243980,0.000581,0.006562,0.001723,0.001723,1.253678
1.298975,0.001443,0.010921,0.001312,0.001312,1.313803
1.140583,0.000952,0.010941,0.001884,0.001884,1.154961
1.530937,0.001693,0.015710,0.001984,0.001984,1.551005
1.122929,0.000692,0.009387,0.001603,0.001603,1.135253
0.967644,0.000681,0.009178,0.001183,0.001183,0.979356
1.200938,0.001202,0.012033,0.001583,0.001583,1.216518
0.943208,0.000771,0.007554,0.001162,0.001162,0.953207
1.014553,0.000451,0.005871,0.001353,0.001353,1.022849
1.469369,0.000702,0.005570,0.002435,0.002435,1.478657
1.205217,0.000681,0.006382,0.002194,0.002194,1.215176
1.106127,0.000622,0.005530,0.001873,0.001873,1.114804
0.943017,0.000681,0.004158,0.001273,0.001273,0.949970
1.259780,0.000792,0.007113,0.001763,0.001763,1.270000
1.175380,0.000150,0.002866,0.001843,0.001843,1.181121
0.995246,0.000351,0.003677,0.001583,0.001583,1.001628
0.986189,0.000451,0.005471,0.002285,0.002285,0.995166
0.981891,0.001934,0.018455,0.001493,0.001493,1.004584
1.227198,0.001242,0.019107,0.001583,0.001583,1.250062
1.368227,0.001974,0.023925,0.001764,0.001764,1.396551
1.444162,0.003897,0.027833,0.002124,0.002124,1.478758
1.448339,0.001734,0.022993,0.001152,0.001152,1.474790
1.578978,0.002666,0.039795,0.002214,0.002214,1.624445
1.388115,0.001583,0.024988,0.001143,0.001143,1.416399
1.341977,0.001854,0.021310,0.001683,0.001683,1.367365
1.260892,0.001684,0.020809,0.001392,0.001392,1.285439
1.488607,0.002735,0.032422,0.002224,0.002224,1.526719
1.619796,0.003337,0.044444,0.002124,0.002124,1.670463
1.359040,0.003096,0.046338,0.001934,0.001934,1.411209
1.387583,0.013867,0.079481,0.000742,0.000742,1.482384
1.307862,0.001913,0.014117,0.002244,0.002244,1.326728
1.089245,0.000431,0.005070,0.001683,0.001683,1.096980
1.117559,0.000131,0.002995,0.002355,0.002355,1.124012
1.022317,0.000471,0.006202,0.001854,0.001854,1.031625
1.206569,0.001262,0.009518,0.001703,0.001703,1.219593
1.271913,0.000882,0.012894,0.001342,0.001342,1.287663
1.522080,0.001433,0.020449,0.002224,0.002224,1.546888
1.624525,0.001082,0.012915,0.001112,0.001112,1.640265
1.691643,0.001753,0.018205,0.001613,0.001613,1.713885
1.738613,0.001543,0.022372,0.001573,0.001573,1.764783
2.354827,0.003907,0.055075,0.002295,0.002295,2.416865
2.354296,0.004759,0.062679,0.002044,0.002044,2.424790
2.271357,0.018115,0.772221,0.001072,0.001072,3.063346
2.134377,0.003226,0.056808,0.001923,0.001923,2.197096
1.783157,0.013566,0.526293,0.000881,0.000881,2.324869
1.890572,0.002835,0.042922,0.001663,0.001663,1.938814
1.868620,0.001232,0.009228,0.001723,0.001723,1.881434
2.106293,0.002134,0.022423,0.002134,0.002134,2.133976
1.710018,0.000962,0.009829,0.001423,0.001423,1.722963
1.825488,0.001813,0.016441,0.001613,0.001613,1.846207
1.901914,0.002414,0.032643,0.001923,0.001923,1.939756
2.185434,0.006653,0.085313,0.002024,0.002024,2.280045
2.147211,0.006072,0.066136,0.001863,0.001863,2.222384
2.256329,0.003015,0.036009,0.002064,0.002064,2.298098
2.130800,0.002275,0.023725,0.002204,0.002204,2.159795
1.806643,0.001443,0.015770,0.001263,0.001263,1.825909
1.836098,0.001243,0.014637,0.001493,0.001493,1.854303
2.040027,0.001492,0.015280,0.001963,0.001963,2.059554
2.139236,0.001613,0.021802,0.001884,0.001884,2.165416
2.168401,0.002134,0.023725,0.002114,0.002114,2.197156
2.054625,0.002365,0.027883,0.002013,0.002013,2.087608
2.040167,0.003036,0.024567,0.001964,0.001964,2.070294
2.150627,0.003687,0.038063,0.001783,0.001783,2.194982
1.975514,0.004148,0.039064,0.001473,0.001473,2.020950
2.286756,0.018646,0.958726,0.000782,0.000782,3.265591
1.963892,0.026010,1.616890,0.050726,0.050726,6.467623
2.246721,0.050456,2.550129,0.099710,0.099710,9.653843
2.390595,0.060947,3.072243,0.154454,0.154454,12.182592
2.129046,0.052540,3.477024,0.190994,0.190994,13.005809
2.559427,0.114638,4.165116,0.229648,0.229648,15.720511
2.083830,0.059053,4.017865,0.228015,0.228015,14.524632
2.621064,0.057279,5.147277,0.259074,0.259074,17.791226
2.488481,0.050426,5.014384,24.799399,24.799399,41.621410
2.285765,0.053011,5.697706,0.130609,0.130609,18.056973
2.842316,0.092396,5.878740,0.232363,0.232363,20.166863
3.510689,0.102085,8.118498,0.199700,0.199700,27.878406
2.929171,0.135097,6.920636,0.230088,0.230088,26.909680
3.526529,0.100451,6.722629,0.192647,0.192647,27.679006
3.177173,0.086685,6.542325,0.243845,0.243845,27.617227
3.421059,0.065915,6.642005,0.262641,0.262641,29.204272
3.518574,0.053963,6.738258,0.272789,0.272789,30.650167
3.515608,0.059263,6.210623,0.265956,0.265956,34.893502
3.136405,0.050887,7.287224,0.236842,0.236842,46.238396
3.114163,0.082477,6.284734,0.202717,0.202717,39.377765
2.049094,0.058161,6.400154,0.315381,0.315381,38.885257
1.928354,0.066788,4.786319,0.427725,0.427725,33.067342
1.788087,0.056828,4.049155,0.947996,0.947996,28.164661
1.882587,0.003086,0.022633,0.001783,0.001783,1.910580
1.389568,0.001552,0.019347,0.001302,0.001302,1.412331
1.710358,0.002084,0.031931,0.002014,0.002014,1.747088
1.882847,0.002925,0.034065,0.001944,0.001944,1.922703
2.020770,0.003045,0.041930,0.001643,0.001643,2.068080
2.219589,0.017142,0.123435,0.001333,0.001333,2.362331
2.239116,0.025458,0.181636,0.031400,0.031400,3.596432
2.396055,0.030047,0.294842,0.063220,0.063220,3.946309
1.964073,0.011261,0.219328,0.056458,0.056458,3.430436
2.615003,0.012964,0.400974,0.066347,0.066347,4.652865
2.005060,0.009678,0.328596,0.077258,0.077258,3.893487
2.388811,0.013186,0.489392,0.125189,0.125189,5.113983
1.744955,0.010019,3.918545,0.143073,0.143073,9.225818
1.333331,0.001162,0.008807,0.001553,0.001553,1.345694
1.079978,0.001363,0.009828,0.002224,0.002224,1.094025
1.068876,0.000541,0.006443,0.001934,0.001934,1.078825
1.030013,0.000701,0.008807,0.001653,0.001653,1.041935
1.400548,0.004719,0.028785,0.002875,0.002875,1.438200
1.435536,0.003216,0.036950,0.002334,0.002334,1.479018
1.375751,0.001643,0.025599,0.002124,0.002124,1.406049
1.149039,0.000681,0.008165,0.001703,0.001703,1.160210
1.161042,0.000591,0.007695,0.001513,0.001513,1.171612
1.363398,0.001072,0.008576,0.001983,0.001983,1.375701
1.314534,0.001182,0.011853,0.002114,0.002114,1.330254
1.040482,0.000591,0.009909,0.001482,0.001482,1.053156
1.176150,0.001153,0.008877,0.001854,0.001854,1.188564
1.226467,0.001483,0.009658,0.002034,0.002034,1.240243
1.241195,0.001914,0.024597,0.001833,0.001833,1.270451
1.464731,0.003477,0.036399,0.001793,0.001793,1.507312
1.171573,0.001342,0.014518,0.001733,0.001733,1.189877
1.132878,0.000591,0.007344,0.001753,0.001753,1.143318
1.227138,0.000921,0.010450,0.001693,0.001693,1.241124
1.042025,0.001503,0.024607,0.001863,0.001863,1.070940
0.932858,0.001302,0.016071,0.002505,0.002505,0.953327
0.982211,0.000411,0.006873,0.001823,0.001823,0.991900
1.515007,0.001162,0.009768,0.001473,0.001473,1.527941
1.836689,0.000962,0.010960,0.002345,0.002345,1.851717
1.738231,0.001563,0.012224,0.002054,0.002054,1.754813
1.889249,0.001393,0.030007,0.001604,0.001604,1.923444
1.940638,0.002865,0.042421,0.002154,0.002154,1.988639
1.924667,0.003637,0.035146,0.001984,0.001984,1.965945
2.032593,0.002023,0.024998,0.001904,0.001904,2.062489
1.949594,0.001744,0.021551,0.001823,0.001823,1.975414
2.053171,0.001784,0.022934,0.001643,0.001643,2.080133
1.883989,0.001393,0.019347,0.001142,0.001142,1.906402
1.961247,0.002795,0.024106,0.001954,0.001954,1.990793
1.770894,0.001703,0.015469,0.002204,0.002204,1.791142
1.822271,0.001543,0.014578,0.002004,0.002004,1.841298
1.719396,0.001623,0.014638,0.001944,0.001944,1.738392
1.971265,0.002655,0.025639,0.002024,0.002024,2.002395
1.861797,0.002264,0.033714,0.002375,0.002375,1.900921
1.418002,0.001974,0.024516,0.001322,0.001322,1.446646
1.641587,0.003106,0.037151,0.001362,0.001362,1.683798
1.634343,0.014628,0.788422,0.001453,0.001453,2.439788
1.804718,0.028604,1.120415,0.030017,0.030017,4.084591
2.190443,0.031731,1.408884,0.040607,0.040607,5.135274
1.798196,0.023805,1.164870,0.050958,0.050958,4.623900
1.796002,0.025438,3.705460,0.065995,0.065995,7.744876
2.032793,0.032572,5.113081,0.102826,0.102826,10.973036
2.126141,0.055656,5.868750,0.096263,0.096263,11.573629
1.863491,0.046338,4.580637,0.121642,0.121642,11.150744
1.729004,0.085513,5.600841,8.734381,8.734381,20.446144
1.718273,0.059474,4.678773,0.177798,0.177798,16.981012
1.532840,0.001653,0.015810,0.001292,0.001292,1.552277
1.514125,0.001683,0.024437,0.001502,0.001502,1.542679
1.433482,0.001603,0.026631,0.002294,0.002294,1.464912
1.363177,0.001113,0.013405,0.001833,0.001833,1.380210
1.236606,0.001152,0.014969,0.001153,0.001153,1.254530
1.299746,0.001123,0.014647,0.001272,0.001272,1.317520
1.145833,0.001212,0.015129,0.001162,0.001162,1.164008
1.277584,0.001944,0.034275,0.001693,0.001693,1.316488
0.956602,0.001633,0.025268,0.001352,0.001352,0.985577
1.049980,0.001974,0.027663,0.002063,0.002063,1.082442
1.228029,0.002134,0.034636,0.001593,0.001593,1.267013
1.178275,0.001924,0.024857,0.001643,0.001643,1.207621
1.027578,0.001262,0.020780,0.002264,0.002264,1.052485
0.923730,0.000882,0.012574,0.001764,0.001764,0.939590
1.119614,0.001903,0.024317,0.002725,0.002725,1.149320
1.222078,0.002314,0.022363,0.001723,0.001723,1.249460
0.971551,0.001243,0.014908,0.001573,0.001573,0.990036
1.112019,0.001994,0.026230,0.001693,0.001693,1.142878
0.979537,0.001182,0.015590,0.001413,0.001413,0.998322
0.875999,0.001032,0.014988,0.001453,0.001453,0.894163
0.924051,0.001593,0.023955,0.001292,0.001292,0.951533
1.200047,0.004949,0.058722,0.003156,0.003156,1.268086
1.028710,0.001032,0.010890,0.001243,0.001243,1.042606
1.017619,0.000782,0.012073,0.001352,0.001352,1.032728
1.239582,0.002245,0.026831,0.001714,0.001714,1.270962
1.125564,0.005160,0.029296,0.001693,0.001693,1.162424
1.342328,0.001633,0.015870,0.002024,0.002024,1.362706
0.995567,0.000641,0.011532,0.001603,0.001603,1.010225
1.174397,0.001804,0.013686,0.002014,0.002014,1.192752
1.135753,0.000632,0.008546,0.002023,0.002023,1.147526
1.334032,0.001443,0.012845,0.001994,0.001994,1.350965
1.289247,0.001623,0.016942,0.001803,0.001803,1.310196
1.361995,0.001403,0.019156,0.002004,0.002004,1.385159
1.380620,0.004318,0.051148,0.002094,0.002094,1.438951
1.262465,0.012013,0.447673,0.000882,0.000882,1.724035
1.226116,0.000872,0.009658,0.002205,0.002205,1.240143
1.279898,0.001764,0.014718,0.001853,0.001853,1.299135
1.250693,0.001713,0.014739,0.001603,0.001603,1.269790
1.538120,0.001223,0.019337,0.001694,0.001694,1.561305
1.677846,0.002805,0.038824,0.002274,0.002274,1.722431
1.719365,0.001904,0.027322,0.002074,0.002074,1.751386
1.693246,0.001913,0.022293,0.001623,0.001623,1.719706
1.510768,0.001463,0.015900,0.001383,0.001383,1.530245
1.548039,0.002004,0.025739,0.001653,0.001653,1.578227
1.350272,0.001443,0.018686,0.001453,0.001453,1.372535
1.399987,0.001824,0.023665,0.001323,0.001323,1.427520
1.088463,0.001213,0.016992,0.001353,0.001353,1.108582
1.165520,0.002104,0.030498,0.001593,0.001593,1.200246
1.220285,0.002395,0.026540,0.001583,0.001583,1.251385
1.265561,0.001853,0.017534,0.001513,0.001513,1.287132
1.041093,0.001483,0.019688,0.001393,0.001393,1.064538
