#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.174187,0,0,0,0
1.340311,0,0,0,0
1.353525,0,0,0,0
1.062326,0,0,0,0
1.063007,0,0,0,0
0.796925,0,0,0,0
1.597316,0,0,0,0
1.006991,0,0,0,0
0.986823,0,0,0,0
1.021489,0,0,0,0
0.840637,0,0,0,0
1.331765,0,0,0,0
0.810851,0,0,0,0
1.528746,0,0,0,0
1.299073,0,0,0,0
0.994127,0,0,0,0
0.772579,0,0,0,0
1.343096,0,0,0,0
0.906972,0,0,0,0
1.047678,0,0,0,0
0.770154,0,0,0,0
1.532293,0,0,0,0
0.862719,0,0,0,0
0.800030,0,0,0,0
1.322407,0,0,0,0
0.703148,0,0,0,0
1.314352,0,0,0,0
0.959531,0,0,0,0
0.989718,0,0,0,0
1.097082,0,0,0,0
1.138209,0,0,0,0
1.289244,0,0,0,0
0.778981,0,0,0,0
1.577479,0,0,0,0
1.073327,0,0,0,0
1.017080,0,0,0,0
1.205216,0,0,0,0
0.774512,0,0,0,0
1.541351,0,0,0,0
1.105287,0,0,0,0
1.137468,0,0,0,0
1.227037,0,0,0,0
0.843834,0,0,0,0
1.086321,0,0,0,0
1.211748,0,0,0,0
1.253237,0,0,0,0
1.326404,0,0,0,0
1.007793,0,0,0,0
1.177664,0,0,0,0
1.970772,0,0,0,0
1.306727,0,0,0,0
1.252505,0,0,0,0
1.072385,0,0,0,0
1.198133,0,0,0,0
1.278364,0,0,0,0
1.425483,0,0,0,0
1.391458,0,0,0,0
0.961977,0,0,0,0
1.552001,0,0,0,0
1.677518,0,0,0,0
1.738634,0,0,0,0
2.070821,0,0,0,0
1.322537,0,0,0,0
1.713987,0,0,0,0
1.619490,0,0,0,0
1.770885,0,0,0,0
1.547694,0,0,0,0
1.133591,0,0,0,0
1.666147,0,0,0,0
1.670164,0,0,0,0
1.470678,0,0,0,0
1.869090,0,0,0,0
1.418208,0,0,0,0
1.394704,0,0,0,0
1.438558,0,0,0,0
1.489764,0,0,0,0
1.932340,0,0,0,0
1.417137,0,0,0,0
1.429721,0,0,0,0
1.402098,0,0,0,0
1.259178,0,0,0,0
1.372693,0,0,0,0
1.483512,0,0,0,0
1.834075,0,0,0,0
1.789340,0,0,0,0
1.737131,0,0,0,0
1.477541,0,0,0,0
1.771095,0,0,0,0
1.755867,0,0,0,0
1.754544,0,0,0,0
2.258416,0,0,0,0
2.003364,0,0,0,0
2.142477,0,0,0,0
2.381128,0,0,0,0
2.360479,0,0,0,0
2.175179,0,0,0,0
2.502869,0,0,0,0
2.405865,0,0,0,0
2.283574,0,0,0,0
2.456962,0,0,0,0
2.807073,0,0,0,0
2.419150,0,0,0,0
2.127329,0,0,0,0
2.893747,0,0,0,0
2.970912,0,0,0,0
2.399563,0,0,0,0
2.204235,0,0,0,0
2.650988,0,0,0,0
2.922932,0,0,0,0
2.380808,0,0,0,0
3.108692,0,0,0,0
3.712874,0,0,0,0
3.261382,0,0,0,0
3.284455,0,0,0,0
3.361410,0,0,0,0
3.763430,0,0,0,0
3.003324,0,0,0,0
3.385737,0,0,0,0
3.237586,0,0,0,0
2.482660,0,0,0,0
3.074559,0,0,0,0
2.518869,0,0,0,0
3.061244,0,0,0,0
2.548194,0,0,0,0
2.396869,0,0,0,0
2.455118,0,0,0,0
3.795922,0,0,0,0
2.961034,0,0,0,0
3.602947,0,0,0,0
3.109645,0,0,0,0
2.720090,0,0,0,0
4.268394,0,0,0,0
2.672339,0,0,0,0
2.947810,0,0,0,0
2.884951,0,0,0,0
2.701685,0,0,0,0
2.778719,0,0,0,0
3.954081,0,0,0,0
3.124372,0,0,0,0
3.242086,0,0,0,0
3.251293,0,0,0,0
3.420784,0,0,0,0
3.509571,0,0,0,0
4.971283,0,0,0,0
3.642843,0,0,0,0
3.761738,0,0,0,0
3.509051,0,0,0,0
4.245442,0,0,0,0
4.098494,0,0,0,0
4.414732,0,0,0,0
4.643474,0,0,0,0
4.177103,0,0,0,0
3.785783,0,0,0,0
3.637783,0,0,0,0
5.138460,0,0,0,0
4.054872,0,0,0,0
4.832050,0,0,0,0
4.769362,0,0,0,0
5.157896,0,0,0,0
3.488423,0,0,0,0
5.440331,0,0,0,0
9.193653,0,0,0,0
4.107782,0,0,0,0
4.582300,0,0,0,0
4.644587,0,0,0,0
4.770465,0,0,0,0
3.670656,0,0,0,0
3.243520,0,0,0,0
4.171372,0,0,0,0
2.617987,0,0,0,0
3.479084,0,0,0,0
2.695214,0,0,0,0
2.997835,0,0,0,0
2.776928,0,0,0,0
3.387571,0,0,0,0
3.449569,0,0,0,0
2.904268,0,0,0,0
2.819038,0,0,0,0
2.119515,0,0,0,0
2.978790,0,0,0,0
3.004888,0,0,0,0
3.151646,0,0,0,0
2.722176,0,0,0,0
2.204806,0,0,0,0
2.146738,0,0,0,0
2.522718,0,0,0,0
2.240866,0,0,0,0
2.441574,0,0,0,0
2.995932,0,0,0,0
2.050495,0,0,0,0
2.163549,0,0,0,0
2.141558,0,0,0,0
1.513641,0,0,0,0
2.306169,0,0,0,0
2.767601,0,0,0,0
2.643306,0,0,0,0
2.996834,0,0,0,0
2.617287,0,0,0,0
3.032341,0,0,0,0
2.201721,0,0,0,0
2.178287,0,0,0,0
2.142599,0,0,0,0
2.732605,0,0,0,0
2.620093,0,0,0,0
2.836391,0,0,0,0
2.532156,0,0,0,0
2.480839,0,0,0,0
3.162518,0,0,0,0
1.973120,0,0,0,0
2.510555,0,0,0,0
4.471501,0,0,0,0
2.968230,0,0,0,0
2.965535,0,0,0,0
3.317220,0,0,0,0
1.806795,0,0,0,0
3.440644,0,0,0,0
2.768212,0,0,0,0
3.032962,0,0,0,0
2.686227,0,0,0,0
2.783331,0,0,0,0
2.232609,0,0,0,0
3.245664,0,0,0,0
2.555931,0,0,0,0
3.152919,0,0,0,0
3.063561,0,0,0,0
3.591268,0,0,0,0
2.683772,0,0,0,0
3.395609,0,0,0,0
3.034846,0,0,0,0
3.891305,0,0,0,0
3.153471,0,0,0,0
3.500978,0,0,0,0
3.478535,0,0,0,0
3.529091,0,0,0,0
3.449850,0,0,0,0
3.229615,0,0,0,0
3.370100,0,0,0,0
3.826573,0,0,0,0
2.884963,0,0,0,0
3.387463,0,0,0,0
4.062940,0,0,0,0
3.099599,0,0,0,0
3.690266,0,0,0,0
3.675979,0,0,0,0
5.532368,0,0,0,0
5.185863,0,0,0,0
5.305789,0,0,0,0
4.865076,0,0,0,0
5.726194,0,0,0,0
5.128434,0,0,0,0
4.944075,0,0,0,0
5.657504,0,0,0,0
5.340365,0,0,0,0
7.297535,0,0,0,0
5.620946,0,0,0,0
6.324435,0,0,0,0
6.309588,0,0,0,0
6.080204,0,0,0,0
6.674637,0,0,0,0
5.451876,0,0,0,0
5.424715,0,0,0,0
4.965136,0,0,0,0
5.700757,0,0,0,0
5.564149,0,0,0,0
4.937063,0,0,0,0
6.022235,0,0,0,0
6.783675,0,0,0,0
3.945941,0,0,0,0
6.766271,0,0,0,0
4.891106,0,0,0,0
4.425105,0,0,0,0
3.911956,0,0,0,0
4.271966,0,0,0,0
4.372767,0,0,0,0
4.804904,0,0,0,0
4.551414,0,0,0,0
4.464770,0,0,0,0
4.628912,0,0,0,0
4.812017,0,0,0,0
4.420908,0,0,0,0
4.212754,0,0,0,0
5.093399,0,0,0,0
3.962241,0,0,0,0
4.517762,0,0,0,0
5.483679,0,0,0,0
5.442179,0,0,0,0
5.906237,0,0,0,0
5.075045,0,0,0,0
6.064887,0,0,0,0
5.312485,0,0,0,0
5.207657,0,0,0,0
4.501471,0,0,0,0
4.635013,0,0,0,0
4.938468,0,0,0,0
4.063834,0,0,0,0
5.120221,0,0,0,0
3.376514,0,0,0,0
3.904402,0,0,0,0
3.729532,0,0,0,0
4.754631,0,0,0,0
3.816336,0,0,0,0
4.208547,0,0,0,0
4.284010,0,0,0,0
4.659070,0,0,0,0
4.227243,0,0,0,0
4.094812,0,0,0,0
4.693905,0,0,0,0
5.574821,0,0,0,0
5.922428,0,0,0,0
6.297648,0,0,0,0
6.310011,0,0,0,0
5.061801,0,0,0,0
5.361849,0,0,0,0
5.641788,0,0,0,0
6.340781,0,0,0,0
6.620499,0,0,0,0
8.040284,0,0,0,0
7.518567,0,0,0,0
7.715260,0,0,0,0
6.402888,0,0,0,0
7.131627,0,0,0,0
8.191440,0,0,0,0
8.670396,0,0,0,0
7.342114,0,0,0,0
6.997623,0,0,0,0
6.793106,0,0,0,0
5.550477,0,0,0,0
6.815809,0,0,0,0
5.541500,0,0,0,0
5.835506,0,0,0,0
6.240281,0,0,0,0
6.807634,0,0,0,0
7.073568,0,0,0,0
6.621322,0,0,0,0
6.755485,0,0,0,0
6.925577,0,0,0,0
6.597807,0,0,0,0
9.382784,0,0,0,0
9.334663,0,0,0,0
9.237319,0,0,0,0
8.049864,0,0,0,0
8.654879,0,0,0,0
9.861741,0,0,0,0
6.112530,0,0,0,0
6.464796,0,0,0,0
6.857520,0,0,0,0
6.685133,0,0,0,0
6.262004,0,0,0,0
6.090650,0,0,0,0
6.851729,0,0,0,0
7.216939,0,0,0,0
7.919749,0,0,0,0
6.754916,0,0,0,0
9.684005,0,0,0,0
8.693063,0,0,0,0
8.870298,0,0,0,0
9.577765,0,0,0,0
8.245816,0,0,0,0
8.137522,0,0,0,0
8.224075,0,0,0,0
9.876541,0,0,0,0
8.743178,0,0,0,0
7.050606,0,0,0,0
6.987478,0,0,0,0
7.580258,0,0,0,0
7.466523,0,0,0,0
7.846962,0,0,0,0
8.145328,0,0,0,0
11.060652,0,0,0,0
9.534896,0,0,0,0
9.400242,0,0,0,0
8.559080,0,0,0,0
10.100196,0,0,0,0
9.804957,0,0,0,0
9.739233,0,0,0,0
10.178314,0,0,0,0
10.797205,0,0,0,0
11.779532,0,0,0,0
10.522916,0,0,0,0
10.157755,0,0,0,0
11.784093,0,0,0,0
10.202540,0,0,0,0
11.349380,0,0,0,0
10.924937,0,0,0,0
9.597006,0,0,0,0
11.055454,0,0,0,0
12.097998,0,0,0,0
9.538084,0,0,0,0
9.724807,0,0,0,0
10.993568,0,0,0,0
9.611082,0,0,0,0
9.242716,0,0,0,0
13.301825,0,0,0,0
7.306753,0,0,0,0
9.952730,0,0,0,0
10.306709,0,0,0,0
9.834977,0,0,0,0
10.621213,0,0,0,0
7.752357,0,0,0,0
9.467342,0,0,0,0
10.476371,0,0,0,0
9.672069,0,0,0,0
9.262695,0,0,0,0
12.426741,0,0,0,0
10.271955,0,0,0,0
18.737321,0,0,0,0
12.296896,0,0,0,0
11.336249,0,0,0,0
12.212446,0,0,0,0
11.351558,0,0,0,0
10.451185,0,0,0,0
9.696767,0,0,0,0
10.635282,0,0,0,0
10.507240,0,0,0,0
11.457860,0,0,0,0
10.474128,0,0,0,0
9.382352,0,0,0,0
11.665572,0,0,0,0
12.442412,0,0,0,0
11.548451,0,0,0,0
13.855517,0,0,0,0
12.798997,0,0,0,0
9.822906,0,0,0,0
9.269319,0,0,0,0
11.073663,0,0,0,0
12.081180,0,0,0,0
10.349082,0,0,0,0
10.830644,0,0,0,0
10.277788,0,0,0,0
10.882603,0,0,0,0
11.551478,0,0,0,0
9.662935,0,0,0,0
11.222587,0,0,0,0
10.572496,0,0,0,0
10.198799,0,0,0,0
10.587554,0,0,0,0
10.183230,0,0,0,0
10.897121,0,0,0,0
10.702071,0,0,0,0
10.439354,0,0,0,0
11.198882,0,0,0,0
11.837431,0,0,0,0
11.045252,0,0,0,0
9.181405,0,0,0,0
13.530665,0,0,0,0
8.166524,0,0,0,0
10.132596,0,0,0,0
10.398128,0,0,0,0
10.709978,0,0,0,0
10.736259,0,0,0,0
6.653061,0,0,0,0
10.686063,0,0,0,0
8.124045,0,0,0,0
6.102418,0,0,0,0
8.835680,0,0,0,0
7.103744,0,0,0,0
6.889659,0,0,0,0
8.024005,0,0,0,0
7.743444,0,0,0,0
6.832501,0,0,0,0
8.592511,0,0,0,0
9.502043,0,0,0,0
9.048225,0,0,0,0
8.193687,0,0,0,0
8.772313,0,0,0,0
9.189993,0,0,0,0
7.053227,0,0,0,0
8.173489,0,0,0,0
6.872386,0,0,0,0
7.743394,0,0,0,0
7.093174,0,0,0,0
8.561102,0,0,0,0
7.669004,0,0,0,0
7.462654,0,0,0,0
7.503912,-1467776795,978504960,1011524400,935409517
8.035427,-1061211643,28768,28775,1078702413
