#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.125582,0.054062,6.557380,1.328898,1.328898,35.641840
3.188801,0.051597,6.683939,0.925437,0.925437,35.435961
3.315218,0.066686,6.908043,1.272152,1.272152,37.844589
3.841924,0.120678,9.691136,1.444317,1.444317,51.260448
3.202397,0.085661,5.351804,1.477038,1.477038,36.282530
3.111675,0.098285,5.543767,1.162134,1.162134,34.017965
3.716607,0.104988,5.988877,1.152456,1.152456,38.149946
3.149026,0.080612,6.015969,1.387870,1.387870,35.452645
3.036774,0.063951,6.374826,0.934945,0.934945,35.481129
3.064075,0.063430,6.262504,1.647641,1.647641,36.922409
3.097448,0.061336,6.751135,1.339839,1.339839,35.854703
2.950240,0.051837,6.559505,1.352554,1.352554,35.049804
3.174113,0.054172,7.394350,1.225413,1.225413,36.908643
3.072681,0.060203,7.117919,1.377060,1.377060,36.801731
2.979675,0.056116,6.747960,0.991572,0.991572,34.710763
2.871130,0.053421,6.301738,1.263727,1.263727,33.487083
2.938047,0.054383,6.192151,1.283433,1.283433,33.442138
2.776873,0.045105,5.910760,1.264879,1.264879,32.783154
2.877994,0.057278,6.123842,1.269286,1.269286,33.277107
2.999233,0.056005,6.576647,1.374085,1.374085,35.109086
3.054947,0.051778,6.794208,1.311326,1.311326,34.812987
3.010273,0.053491,6.549847,1.281209,1.281209,34.655671
3.134839,0.053110,6.913964,1.312909,1.312909,35.365110
3.249144,0.053812,6.735216,1.030235,1.030235,35.657101
3.204360,0.052980,6.735206,1.037399,1.037399,35.538086
3.041483,0.056236,6.311876,1.322025,1.322025,34.893099
3.100995,0.063310,6.225954,1.031347,1.031347,34.634280
3.100874,0.048842,6.334149,1.045323,1.045323,34.771929
3.407053,0.078859,6.377281,1.146985,1.146985,35.499805
3.222655,0.083778,6.670564,1.261972,1.261972,34.771138
3.152482,0.069551,6.683439,1.068908,1.068908,35.250063
3.177709,0.086003,6.433236,1.141465,1.141465,34.188039
3.242852,0.078609,6.950483,1.765824,1.765824,47.140123
3.142203,0.061336,6.898475,1.106019,1.106019,41.308373
3.209200,0.068960,6.999746,1.750073,1.750073,35.770256
2.977872,0.078689,6.453014,1.271641,1.271641,33.175507
3.022978,0.074401,6.115306,1.086912,1.086912,32.284486
3.092790,0.054593,6.340662,1.412567,1.412567,33.712672
2.979835,0.058811,6.188194,0.852460,0.852460,32.824054
3.067722,0.050796,6.698818,1.706803,1.706803,34.977340
2.968895,0.058250,6.196470,1.110086,1.110086,33.967343
2.952104,0.067388,6.575345,1.121437,1.121437,34.166690
3.098721,0.060935,6.445409,1.174187,1.174187,35.393988
2.981370,0.057298,6.285357,1.340311,1.340311,33.602165
2.878414,0.046248,6.076683,1.353525,1.353525,33.103252
2.810807,0.041869,6.086722,1.062326,1.062326,32.970441
2.945711,0.038683,6.088025,1.063007,1.063007,32.945244
2.913390,0.040938,6.167965,0.796925,0.796925,32.900350
2.841404,0.039685,6.104366,1.597316,1.597316,32.802795
2.866542,0.038433,6.007843,1.006991,1.006991,32.254660
2.897871,0.032361,5.864293,0.986823,0.986823,31.677861
2.948127,0.038623,6.205426,1.021489,1.021489,32.513489
2.731798,0.031349,5.739267,0.840637,0.840637,31.225948
2.697643,0.034095,5.574705,1.331765,1.331765,30.864014
2.668148,0.030017,5.414924,0.810851,0.810851,30.159044
2.771994,0.026731,5.091984,1.528746,1.528746,29.949007
2.708073,0.031450,4.879854,1.299073,1.299073,29.310101
2.715727,0.021822,4.961217,0.994127,0.994127,28.559203
2.713373,0.022273,4.742233,0.772579,0.772579,28.760563
2.776312,0.028394,4.660279,1.343096,1.343096,30.052965
2.833099,0.030026,4.606658,0.906972,0.906972,29.140551
2.738952,0.025628,4.778993,1.047678,1.047678,29.794687
2.737328,0.022262,4.745620,0.770154,0.770154,28.861284
2.803994,0.022512,4.552296,1.532293,1.532293,29.029952
2.633712,0.018165,4.401701,0.862719,0.862719,28.181000
2.796400,0.021871,4.522630,0.800030,0.800030,28.751647
2.829773,0.030397,4.554780,1.322407,1.322407,28.850524
2.696763,0.020909,4.588855,0.703148,0.703148,28.083336
2.833881,0.031009,4.496240,1.314352,1.314352,28.949262
2.753209,0.026120,4.572343,0.959531,0.959531,28.130916
2.927408,0.020889,4.436468,0.989718,0.989718,28.839465
2.899234,0.017964,4.407893,1.097082,1.097082,29.350730
3.001567,0.014337,4.524193,1.138209,1.138209,29.474484
3.135370,0.013796,4.524463,1.289244,1.289244,33.061347
2.875811,0.013005,4.618460,0.778981,0.778981,29.758422
3.009453,0.011882,4.163852,1.577479,1.577479,29.691676
2.936295,0.011922,4.179312,1.073327,1.073327,29.215718
2.940993,0.010090,4.165405,1.017080,1.017080,29.145606
2.988403,0.011772,4.264142,1.205216,1.205216,29.535572
2.933980,0.011712,4.138946,0.774512,0.774512,28.743257
2.976871,0.009979,4.121253,1.541351,1.541351,30.205829
3.028990,0.011903,4.044848,1.105287,1.105287,30.087547
3.062964,0.010951,4.014641,1.137468,1.137468,29.733277
3.078854,0.011471,4.078111,1.227037,1.227037,30.684214
3.050631,0.007674,4.086187,0.843834,0.843834,30.077228
3.089314,0.008957,3.824322,1.086321,1.086321,29.917908
3.043788,0.009287,4.065307,1.211748,1.211748,30.302083
3.517312,0.015149,3.801770,1.253237,1.253237,31.025370
3.264866,0.008456,3.882932,1.326404,1.326404,30.758046
3.066030,0.009117,3.711139,1.007793,1.007793,30.489930
3.296195,0.012955,3.631458,1.177664,1.177664,30.877302
3.136774,0.014938,3.660823,1.970772,1.970772,44.023760
3.131003,0.013265,3.782253,1.306727,1.306727,30.799857
3.277379,0.012234,3.609897,1.252505,1.252505,30.476747
3.125323,0.010880,3.602904,1.072385,1.072385,35.459057
3.127798,0.011201,3.510189,1.198133,1.198133,30.475596
3.255167,0.008777,3.436610,1.278364,1.278364,30.781854
3.165749,0.008065,3.203250,1.425483,1.425483,35.357167
3.209382,0.009477,3.401695,1.391458,1.391458,30.898546
3.132767,0.008506,3.422644,0.961977,0.961977,30.289397
3.232556,0.009498,3.258925,1.552001,1.552001,31.616203
3.386747,0.007273,3.188543,1.677518,1.677518,31.373555
3.270006,0.008466,3.175949,1.738634,1.738634,31.579204
3.408097,0.009849,3.315191,2.070821,2.070821,34.544374
3.290154,0.007514,3.091118,1.322537,1.322537,30.847922
3.433436,0.008906,3.216977,1.713987,1.713987,33.038191
3.367781,0.007294,3.225762,1.619490,1.619490,31.823157
3.304411,0.006842,3.201427,1.770885,1.770885,31.844376
3.359506,0.008997,3.233848,1.547694,1.547694,31.967680
3.479241,0.009649,3.348154,1.133591,1.133591,41.994558
3.526330,0.011131,3.448354,1.666147,1.666147,33.475769
3.453604,0.007715,3.552940,1.670164,1.670164,32.523561
3.432604,0.009458,3.416393,1.470678,1.470678,32.641435
3.673939,0.010550,3.533965,1.869090,1.869090,54.959350
3.368253,0.022833,3.482879,1.418208,1.418208,32.364062
3.498068,0.013916,3.422535,1.394704,1.394704,33.612190
3.301096,0.013044,3.285576,1.438558,1.438558,33.090124
3.297840,0.013285,3.253465,1.489764,1.489764,33.104381
3.291056,0.018235,3.353975,1.932340,1.932340,34.055658
3.348144,0.021661,3.499050,1.417137,1.417137,35.318714
3.125324,0.019566,3.426242,1.429721,1.429721,32.382267
2.972716,0.022682,3.296678,1.402098,1.402098,31.330290
3.116456,0.024116,3.213069,1.259178,1.259178,32.064266
3.018711,0.022483,3.152966,1.372693,1.372693,42.378589
3.104134,0.025488,3.262162,1.483512,1.483512,45.414916
3.013573,0.026991,5.365645,1.834075,1.834075,53.278830
3.139581,0.031549,6.028227,1.789340,1.789340,36.276284
3.307508,0.041748,6.769588,1.737131,1.737131,37.566190
3.348285,0.061145,6.655522,1.477541,1.477541,36.875184
3.542211,0.065794,7.645552,1.771095,1.771095,40.166182
3.423517,0.085442,7.300591,1.755867,1.755867,48.562263
3.523205,0.090711,7.260746,1.754544,1.754544,109.933790
3.971171,0.088137,7.030470,2.258416,2.258416,42.838101
3.461068,0.091703,7.912627,2.003364,2.003364,43.678237
3.395053,0.133752,7.537629,2.142477,2.142477,46.130792
3.565586,0.090160,8.425115,2.381128,2.381128,47.523572
3.564192,0.122502,8.233073,2.360479,2.360479,46.923359
3.393039,0.105249,8.455082,2.175179,2.175179,48.043846
4.073876,0.125648,12.140013,2.502869,2.502869,60.776590
3.428677,0.115618,8.223675,2.405865,2.405865,49.460824
3.214573,0.076154,7.770940,2.283574,2.283574,48.303538
3.217969,0.083026,7.639703,2.456962,2.456962,49.836403
3.088455,0.084399,8.568807,2.807073,2.807073,50.318326
3.623996,0.111341,10.418851,2.419150,2.419150,54.236166
3.113681,0.065644,7.487975,2.127329,2.127329,49.936943
3.019655,0.072357,7.328323,2.893747,2.893747,50.108118
3.018392,0.090371,8.341298,2.970912,2.970912,52.155997
3.124503,0.094679,8.129607,2.399563,2.399563,51.844359
3.172042,0.116280,8.730753,2.204235,2.204235,59.749023
3.209734,0.133853,7.989773,2.650988,2.650988,58.721843
3.796312,0.141487,8.202336,2.922932,2.922932,59.446625
3.749804,0.125637,8.843587,2.380808,2.380808,61.734146
3.383662,0.141388,7.183860,3.108692,3.108692,61.053569
3.388130,0.141327,7.328154,3.712874,3.712874,62.084068
3.331785,0.132170,7.061029,3.261382,3.261382,60.793721
3.401967,0.137640,7.708373,3.284455,3.284455,68.118230
3.514930,0.135556,10.570009,3.361410,3.361410,69.360416
3.442704,0.152187,9.748527,3.763430,3.763430,69.555524
3.378873,0.115619,6.911558,3.003324,3.003324,63.338702
3.382310,0.122551,6.701150,3.385737,3.385737,64.014349
3.265780,0.131619,6.638050,3.237586,3.237586,67.260561
3.434638,0.126529,7.067052,2.482660,2.482660,69.120495
3.337365,0.109858,6.819163,3.074559,3.074559,62.643861
3.360028,0.130737,6.977071,2.518869,2.518869,66.256375
3.350211,0.122932,7.135611,3.061244,3.061244,66.052503
3.410223,0.110178,6.895297,2.548194,2.548194,62.374334
3.423027,0.112452,8.808572,2.396869,2.396869,66.667223
3.539737,0.126249,7.153245,2.455118,2.455118,63.002801
3.485094,0.093697,7.152644,3.795922,3.795922,67.646195
3.571136,0.114967,7.084015,2.961034,2.961034,65.997931
3.538646,0.110008,6.897842,3.602947,3.602947,64.359015
3.536061,0.143070,7.142294,3.109645,3.109645,71.402602
3.440791,0.105950,7.115664,2.720090,2.720090,63.619169
3.638615,0.118254,7.577256,4.268394,4.268394,67.208411
3.242476,0.125217,7.107378,2.672339,2.672339,64.818115
3.382772,0.161295,7.118700,2.947810,2.947810,66.182004
3.252356,0.131488,6.974177,2.884951,2.884951,62.579246
3.305065,0.130878,6.826697,2.701685,2.701685,63.126472
4.022220,0.157207,10.044268,2.778719,2.778719,90.894106
3.553043,0.109847,7.019634,3.954081,3.954081,73.065462
3.492899,0.118133,7.303871,3.124372,3.124372,69.601707
3.661208,0.107082,7.127448,3.242086,3.242086,65.229159
3.598179,0.095641,7.197810,3.251293,3.251293,79.968237
3.742772,0.108245,8.961061,3.420784,3.420784,68.107789
3.651550,0.118945,7.382980,3.509571,3.509571,67.342193
3.551029,0.116340,7.348817,4.971283,4.971283,73.844811
3.638084,0.126359,7.258024,3.642843,3.642843,67.611503
3.479775,0.136118,7.151813,3.761738,3.761738,67.070371
3.533927,0.129084,7.243838,3.509051,3.509051,66.771989
3.651440,0.128864,7.085899,4.245442,4.245442,67.666379
3.538937,0.134354,6.915037,4.098494,4.098494,67.959914
3.441032,0.140796,6.680544,4.414732,4.414732,66.354831
3.572110,0.148982,6.766315,4.643474,4.643474,65.799291
3.644487,0.135877,6.780732,4.177103,4.177103,66.035609
3.443517,0.134815,6.747190,3.785783,3.785783,65.354743
3.416275,0.135997,6.762739,3.637783,3.637783,65.613902
3.451211,0.134424,6.823714,5.138460,5.138460,66.790407
3.679794,0.135706,6.479073,4.054872,4.054872,65.491713
3.836219,0.170021,8.764311,4.832050,4.832050,88.373009
3.851508,0.181062,8.596755,4.769362,4.769362,75.574578
3.243099,0.142649,5.867137,5.157896,5.157896,64.531370
3.233059,0.130206,5.922993,3.488423,3.488423,62.558123
3.096903,0.139704,6.018142,5.440331,5.440331,64.915438
3.348186,0.140486,6.247556,9.193653,9.193653,94.420682
3.590595,0.176413,8.678370,4.107782,4.107782,72.520410
3.043591,0.152569,6.663622,4.582300,4.582300,76.406584
3.132920,0.134454,6.835558,4.644587,4.644587,64.545753
3.646000,0.138542,7.932249,4.770465,4.770465,78.167995
3.317679,0.123243,7.159920,3.670656,3.670656,69.464297
3.161024,0.124585,6.985511,3.243520,3.243520,69.734439
3.181923,0.172436,6.293424,4.171372,4.171372,69.350725
2.898057,0.140665,7.128953,2.617987,2.617987,67.888792
3.139783,0.133042,6.493661,3.479084,3.479084,67.803461
2.952039,0.146838,6.462703,2.695214,2.695214,71.366326
3.003186,0.124004,6.128271,2.997835,2.997835,63.505461
3.150012,0.145155,6.659865,2.776928,2.776928,66.757939
3.010519,0.102925,6.303572,3.387571,3.387571,69.582597
3.679684,0.134273,8.463615,3.449569,3.449569,77.793673
3.060904,0.090662,7.966885,2.904268,2.904268,76.175745
3.071484,0.098616,6.095680,2.819038,2.819038,66.314290
4.075071,0.182956,8.471580,2.119515,2.119515,95.084963
2.986985,0.126659,6.668111,2.978790,2.978790,75.894377
2.982617,0.133031,5.916982,3.004888,3.004888,66.714608
3.366683,0.171654,5.720982,3.151646,3.151646,82.330220
3.060944,0.127161,5.636882,2.722176,2.722176,66.933013
2.809930,0.127200,5.267104,2.204806,2.204806,60.252798
3.010719,0.146908,6.020067,2.146738,2.146738,66.793198
2.763362,0.122922,5.605434,2.522718,2.522718,61.843496
2.801444,0.122752,5.525602,2.240866,2.240866,62.342198
2.707517,0.121760,5.412880,2.441574,2.441574,59.565421
2.767842,0.133642,5.328851,2.995932,2.995932,66.125831
3.317350,0.183477,8.291460,2.050495,2.050495,68.304699
2.682099,0.144863,5.018444,2.163549,2.163549,56.285313
2.757311,0.160042,5.174459,2.141558,2.141558,59.473530
2.601606,0.118775,5.032992,1.513641,1.513641,58.944329
2.635531,0.118174,5.135044,2.306169,2.306169,55.055060
2.841852,0.128893,5.927423,2.767601,2.767601,65.626011
2.620623,0.132681,5.225035,2.643306,2.643306,58.991541
2.992315,0.167106,5.897276,2.996834,2.996834,64.625970
2.716213,0.127811,5.592841,2.617287,2.617287,53.102352
3.086253,0.166525,6.062027,3.032341,3.032341,56.027701
2.808919,0.126880,6.539979,2.201721,2.201721,53.890321
2.927263,0.123834,6.349921,2.178287,2.178287,51.022282
3.254030,0.125678,6.777159,2.142599,2.142599,48.812276
3.011412,0.111060,6.107873,2.732605,2.732605,53.055165
3.300658,0.158900,6.219485,2.620093,2.620093,52.908417
2.825781,0.113905,5.720943,2.836391,2.836391,50.619512
2.989050,0.107062,6.736883,2.532156,2.532156,52.311531
3.028925,0.137690,6.988168,2.480839,2.480839,52.439474
2.920200,0.129575,7.276613,3.162518,3.162518,55.930132
3.022492,0.125949,6.629820,1.973120,1.973120,52.422091
2.720462,0.159392,6.141487,2.510555,2.510555,51.260166
2.843685,0.173568,6.406890,4.471501,4.471501,54.581714
3.365000,0.177215,6.672942,2.968230,2.968230,60.634885
3.029616,0.123163,6.258129,2.965535,2.965535,53.361487
3.123434,0.168368,6.401469,3.317220,3.317220,53.815546
2.989982,0.142649,6.389807,1.806795,1.806795,59.503949
3.121691,0.096302,5.917675,3.440644,3.440644,53.757689
2.900112,0.112803,6.486169,2.768212,2.768212,53.102329
3.143792,0.114927,7.200450,3.032962,3.032962,54.518004
3.041419,0.132931,7.770386,2.686227,2.686227,60.596644
3.258640,0.141096,8.649459,2.783331,2.783331,63.887054
3.118414,0.118074,8.595787,2.232609,2.232609,61.063679
3.172847,0.124966,8.249393,3.245664,3.245664,61.333428
3.006642,0.121500,8.011263,2.555931,2.555931,59.230112
3.139574,0.122241,8.213275,3.152919,3.152919,60.583912
3.684985,0.123603,11.505898,3.063561,3.063561,67.524280
3.473205,0.130516,8.622659,3.591268,3.591268,61.090349
3.095611,0.091763,8.108847,2.683772,2.683772,59.424982
3.258500,0.123623,8.026221,3.395609,3.395609,58.982748
3.305788,0.095751,7.804111,3.034846,3.034846,58.939144
3.408122,0.097725,7.993238,3.891305,3.891305,65.320527
3.169912,0.089208,7.763725,3.153471,3.153471,60.264201
3.024107,0.095781,7.623740,3.500978,3.500978,62.388487
3.041740,0.085953,7.461423,3.478535,3.478535,60.456615
3.117893,0.112413,9.815403,3.529091,3.529091,63.334384
3.209807,0.125317,8.312924,3.449850,3.449850,63.736944
3.066116,0.089008,7.456053,3.229615,3.229615,74.995206
2.980543,0.103045,8.368919,3.370100,3.370100,63.613392
3.073881,0.097544,7.384358,3.826573,3.826573,62.398797
3.158170,0.092435,8.154734,2.884963,2.884963,65.835824
3.055155,0.091493,8.132262,3.387463,3.387463,63.484700
3.224485,0.110589,8.213756,4.062940,4.062940,65.192117
3.351816,0.118283,8.313895,3.099599,3.099599,60.933026
3.263710,0.109727,8.291824,3.690266,3.690266,70.150021
3.929788,0.145705,11.077770,3.675979,3.675979,67.963357
3.328992,0.110088,7.822578,5.532368,5.532368,62.100876
3.746231,0.130457,8.950068,5.185863,5.185863,68.799729
3.487382,0.143341,8.020671,5.305789,5.305789,68.484895
3.422499,0.118303,8.182117,4.865076,4.865076,62.684179
3.812286,0.145866,8.843295,5.726194,5.726194,73.060555
3.451795,0.103907,8.068130,5.128434,5.128434,63.067486
3.523892,0.100299,8.222634,4.944075,4.944075,72.019459
3.610546,0.101872,8.763546,5.657504,5.657504,65.227051
3.940840,0.108715,8.935261,5.340365,5.340365,69.797461
3.892117,0.106461,8.649852,7.297535,7.297535,66.339915
3.999229,0.111782,9.090375,5.620946,5.620946,66.336631
3.900003,0.107132,8.153563,6.324435,6.324435,66.978774
3.812867,0.139394,8.221341,6.309588,6.309588,68.624785
4.572914,0.180251,11.830724,6.080204,6.080204,82.974002
3.677081,0.121850,9.416821,6.674637,6.674637,78.554357
3.860117,0.148682,8.066920,5.451876,5.451876,66.644296
3.641073,0.127611,7.848818,5.424715,5.424715,73.539370
3.571872,0.148841,7.865069,4.965136,4.965136,69.945427
3.437078,0.141127,7.912507,5.700757,5.700757,71.081856
3.264842,0.127400,8.087009,5.564149,5.564149,70.744318
3.283277,0.138852,8.168873,4.937063,4.937063,72.065286
3.170064,0.107072,7.911647,6.022235,6.022235,76.928231
3.183509,0.129314,7.186466,6.783675,6.783675,73.156801
3.292204,0.158219,9.248494,3.945941,3.945941,103.908008
3.106032,0.145536,7.690638,6.766271,6.766271,80.263277
3.303936,0.134133,7.945993,4.891106,4.891106,75.573032
3.481521,0.165733,8.867093,4.425105,4.425105,79.577151
3.241919,0.136508,7.953045,3.911956,3.911956,70.983826
3.232571,0.128634,7.934780,4.271966,4.271966,70.712074
3.088389,0.127431,7.979806,4.372767,4.372767,70.775895
3.214197,0.143831,8.487998,4.804904,4.804904,73.788132
3.219086,0.135847,8.578738,4.551414,4.551414,73.860608
3.270153,0.151116,7.492335,4.464770,4.464770,83.964082
3.273189,0.133001,7.262330,4.628912,4.628912,73.248635
3.255315,0.145525,7.292308,4.812017,4.812017,72.678759
3.396842,0.142420,7.494639,4.420908,4.420908,76.832351
3.546155,0.135786,7.563770,4.212754,4.212754,74.294094
3.429634,0.113846,7.513815,5.093399,5.093399,71.478730
3.563878,0.131558,7.516171,3.962241,3.962241,77.446855
3.432410,0.112092,7.267069,4.517762,4.517762,67.118649
3.536998,0.126940,7.365476,5.483679,5.483679,69.509100
3.617339,0.121379,7.506724,5.442179,5.442179,76.150056
3.522310,0.115839,7.344316,5.906237,5.906237,72.836983
3.432750,0.123173,6.912971,5.075045,5.075045,71.661702
3.512722,0.124014,6.781112,6.064887,6.064887,69.427198
3.757975,0.179569,9.299784,5.312485,5.312485,70.798309
3.399839,0.126499,6.597354,5.207657,5.207657,68.966729
3.072379,0.132290,6.840654,4.501471,4.501471,64.688118
3.184321,0.132751,6.665643,4.635013,4.635013,70.088289
3.138875,0.146978,6.756214,4.938468,4.938468,63.108113
3.061468,0.117742,6.691864,4.063834,4.063834,63.968931
3.196914,0.103085,6.304791,5.120221,5.120221,63.748904
2.965817,0.110259,5.966712,3.376514,3.376514,62.333789
3.095362,0.114507,6.559743,3.904402,3.904402,54.714061
3.154294,0.086824,6.444084,3.729532,3.729532,59.676354
3.304428,0.092816,7.030333,4.754631,4.754631,61.857451
3.404428,0.115939,7.238256,3.816336,3.816336,55.575081
3.486963,0.125267,8.129030,4.208547,4.208547,61.634778
3.561164,0.101111,8.706662,4.284010,4.284010,56.702643
4.532279,0.133904,13.635352,4.659070,4.659070,71.052939
3.844278,0.109558,9.900470,4.227243,4.227243,60.624380
3.982060,0.124074,9.768832,4.094812,4.094812,61.814121
4.061600,0.107323,9.877588,4.693905,4.693905,60.055727
4.004432,0.114687,9.210887,5.574821,5.574821,65.844042
4.104802,0.099518,9.434319,5.922428,5.922428,64.328486
4.260967,0.102003,10.241676,6.297648,6.297648,64.441983
4.149376,0.089299,9.750327,6.310011,6.310011,62.067295
4.389781,0.097895,10.685555,5.061801,5.061801,68.566233
4.553752,0.085171,9.943552,5.361849,5.361849,62.301690
4.552229,0.075914,9.838323,5.641788,5.641788,63.787419
4.866111,0.090652,10.248530,6.340781,6.340781,73.660580
4.626599,0.096392,9.381680,6.620499,6.620499,67.744453
5.139759,0.111761,10.894171,8.040284,8.040284,75.959048
4.987201,0.094839,8.838644,7.518567,7.518567,72.300579
5.044480,0.077997,8.215726,7.715260,7.715260,79.203876
5.045310,0.080152,7.727583,6.402888,6.402888,74.337794
4.780008,0.075393,10.811986,7.131627,7.131627,83.776424
4.621309,0.074771,11.299077,8.191440,8.191440,96.790435
4.527502,0.085081,10.900924,8.670396,8.670396,97.663888
4.674449,0.072096,10.231168,7.342114,7.342114,84.889000
4.497235,0.083247,10.178919,6.997623,6.997623,84.637305
4.355717,0.092896,9.765147,6.793106,6.793106,83.038373
4.542952,0.102073,9.799852,5.550477,5.550477,84.105492
4.659923,0.096432,11.352990,6.815809,6.815809,90.245432
4.608426,0.091152,9.859395,5.541500,5.541500,85.224901
4.604998,0.090161,9.180902,5.835506,5.835506,86.729695
4.702212,0.077707,9.927485,6.240281,6.240281,86.725990
4.365416,0.091392,8.764034,6.807634,6.807634,86.773130
4.487527,0.109678,8.847171,7.073568,7.073568,86.616126
4.536129,0.116600,8.812737,6.621322,6.621322,87.389167
4.733661,0.101592,9.460602,6.755485,6.755485,89.567676
4.620989,0.107093,9.246426,6.925577,6.925577,92.315476
4.491104,0.107864,9.055435,6.597807,6.597807,91.872118
4.538954,0.105560,9.314676,9.382784,9.382784,94.756565
4.538733,0.111301,9.282175,9.334663,9.334663,99.193495
5.693477,0.167778,12.829874,9.237319,9.237319,101.576244
4.587045,0.125127,9.288848,8.049864,8.049864,91.053003
4.486475,0.138963,9.632798,8.654879,8.654879,95.245094
4.301535,0.140967,9.745931,9.861741,9.861741,99.745244
4.380955,0.132922,9.087006,6.112530,6.112530,89.551537
4.572848,0.133713,9.398986,6.464796,6.464796,86.853725
4.368281,0.129014,9.214518,6.857520,6.857520,87.506991
4.359265,0.127521,8.697680,6.685133,6.685133,84.396480
4.500823,0.135917,9.016193,6.262004,6.262004,83.633307
4.588268,0.133412,9.404487,6.090650,6.090650,86.952887
