#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
7.785008,0,0,0,0
0.436320,0,0,0,0
0.497307,0,0,0,0
0.479172,0,0,0,0
0.489752,0,0,0,0
0.688650,0,0,0,0
0.570977,0,0,0,0
0.615511,0,0,0,0
0.709039,0,0,0,0
0.579963,0,0,0,0
0.569924,0,0,0,0
0.623867,0,0,0,0
0.942282,0,0,0,0
0.846731,0,0,0,0
1.781709,0,0,0,0
1.022124,0,0,0,0
0.471247,0,0,0,0
0.358361,0,0,0,0
0.679553,0,0,0,0
0.693880,0,0,0,0
0.781046,0,0,0,0
0.519819,0,0,0,0
0.483710,0,0,0,0
0.934939,0,0,0,0
0.414859,0,0,0,0
0.855177,0,0,0,0
0.939517,0,0,0,0
1.296767,0,0,0,0
0.615942,0,0,0,0
0.388199,3,1,0,501
0.560416,4,1,0,308
0.594000,5,1,0,291
0.963062,5,1,0,217
0.725440,6,1,0,236
0.542161,8,1,0,331
1.357032,9,1,0,434
0.776918,10,1,0,489
0.686245,0,0,0,0
1.500514,0,0,0,0
0.669744,0,0,0,0
1.351060,0,0,0,0
0.671377,0,0,0,0
0.659494,0,0,0,0
0.816974,0,0,0,0
1.084573,0,0,0,0
1.264616,0,0,0,0
0.763062,0,0,0,0
0.997247,0,0,0,0
0.863182,0,0,0,0
1.073953,0,0,0,0
0.765876,0,0,0,0
2.328329,0,0,0,0
1.142633,0,0,0,0
1.032284,0,0,0,0
1.530832,0,0,0,0
0.002375,0,0,0,0
0.002455,0,0,0,0
0.001282,0,0,0,0
0.002104,0,0,0,0
0.001273,0,0,0,0
0.001794,0,0,0,0
0.002004,0,0,0,0
0.001834,0,0,0,0
0.002645,0,0,0,0
0.002244,0,0,0,0
0.002224,0,0,0,0
0.001442,0,0,0,0
0.002495,0,0,0,0
0.001432,0,0,0,0
0.003868,0,0,0,0
0.002204,0,0,0,0
0.002625,0,0,0,0
0.002405,0,0,0,0
0.001523,0,0,0,0
0.001362,0,0,0,0
0.001513,0,0,0,0
0.001323,0,0,0,0
0.001964,0,0,0,0
0.001543,0,0,0,0
0.001693,0,0,0,0
0.002134,0,0,0,0
0.001753,0,0,0,0
0.001373,0,0,0,0
0.002334,0,0,0,0
0.001312,0,0,0,0
0.002585,0,0,0,0
0.001673,0,0,0,0
0.049805,0,0,0,0
0.041670,0,0,0,0
0.078710,0,0,0,0
0.062078,0,0,0,0
0.090372,0,0,0,0
0.122203,0,0,0,0
0.104168,0,0,0,0
7.089356,0,0,0,0
0.150576,0,0,0,0
0.347020,0,0,0,0
0.267889,0,0,0,0
0.378059,0,0,0,0
0.557441,0,0,0,0
0.519468,0,0,0,0
0.482298,0,0,0,0
0.748795,0,0,0,0
0.723195,0,0,0,0
0.984473,0,0,0,0
1.314451,0,0,0,0
2.084395,0,0,0,0
1.618358,0,0,0,0
1.128106,0,0,0,0
2.002690,0,0,0,0
1.770638,0,0,0,0
1.288441,0,0,0,0
1.211675,3,1,0,602
1.780747,4,1,0,954
3.251746,5,1,0,1117
1.335801,6,1,0,1359
2.039690,7,1,0,1659
1.313960,8,1,0,1974
1.848276,9,1,0,2173
2.462274,10,1,0,2491
3.247558,0,0,0,0
3.609817,0,0,0,0
1.999163,0,0,0,0
1.773283,0,0,0,0
3.059992,0,0,0,0
2.189675,0,0,0,0
2.175077,0,0,0,0
2.835124,0,0,0,0
2.885158,0,0,0,0
2.594496,0,0,0,0
2.034701,0,0,0,0
3.572585,0,0,0,0
2.625074,0,0,0,0
4.278359,0,0,0,0
3.568067,0,0,0,0
3.632751,0,0,0,0
2.841716,0,0,0,0
2.190858,0,0,0,0
4.067648,0,0,0,0
3.286141,0,0,0,0
2.146965,0,0,0,0
2.940333,0,0,0,0
2.513923,0,0,0,0
3.697724,0,0,0,0
3.396150,0,0,0,0
5.181906,0,0,0,0
4.694740,0,0,0,0
4.132883,0,0,0,0
4.491454,0,0,0,0
4.774413,0,0,0,0
2.614704,0,0,0,0
5.178772,0,0,0,0
2.164518,0,0,0,0
2.034901,0,0,0,0
2.806840,0,0,0,0
5.450048,0,0,0,0
2.969198,0,0,0,0
2.100807,0,0,0,0
3.168698,0,0,0,0
2.894116,0,0,0,0
2.809224,0,0,0,0
2.341113,0,0,0,0
2.418501,0,0,0,0
2.573516,0,0,0,0
1.573193,0,0,0,0
1.892360,0,0,0,0
2.182843,0,0,0,0
1.958997,0,0,0,0
3.071042,0,0,0,0
2.300395,0,0,0,0
0.002104,0,0,0,0
0.001723,0,0,0,0
0.002204,0,0,0,0
0.002214,0,0,0,0
0.001262,0,0,0,0
0.001983,0,0,0,0
0.001813,0,0,0,0
0.001794,0,0,0,0
0.001022,0,0,0,0
0.091895,0,0,0,0
0.239576,0,0,0,0
0.276055,0,0,0,0
0.471086,0,0,0,0
0.569574,0,0,0,0
0.611664,0,0,0,0
0.939066,0,0,0,0
12.738352,0,0,0,0
0.772479,0,0,0,0
1.371329,0,0,0,0
1.094001,0,0,0,0
0.929437,0,0,0,0
1.121693,0,0,0,0
1.289403,0,0,0,0
1.851863,0,0,0,0
1.995496,0,0,0,0
1.893051,0,0,0,0
2.029330,0,0,0,0
1.758986,0,0,0,0
1.846653,0,0,0,0
2.271651,0,0,0,0
1.511105,3,1,0,711
1.113558,4,1,0,593
1.359606,5,1,0,614
2.512530,6,1,0,603
1.342754,7,1,0,733
2.340752,8,1,0,807
2.410285,9,1,0,1060
2.132417,10,1,0,1222
1.855930,0,0,0,0
3.696823,0,0,0,0
3.100549,0,0,0,0
2.170939,0,0,0,0
2.570319,0,0,0,0
3.007230,0,0,0,0
4.046888,0,0,0,0
3.892104,0,0,0,0
3.631829,0,0,0,0
2.226996,0,0,0,0
4.980214,0,0,0,0
3.158037,0,0,0,0
3.867237,0,0,0,0
3.692014,0,0,0,0
3.207180,0,0,0,0
3.059460,0,0,0,0
4.064111,0,0,0,0
4.100100,0,0,0,0
3.700790,0,0,0,0
3.794768,0,0,0,0
4.887567,0,0,0,0
6.329421,0,0,0,0
3.438471,0,0,0,0
3.994097,0,0,0,0
4.352921,3,1,0,917
3.458549,4,1,0,1080
3.354171,5,1,0,1170
3.740886,6,1,0,1228
4.862811,7,1,0,1817
3.942349,8,1,0,1472
5.312636,9,1,0,1073
4.096824,10,1,0,982
5.751832,0,0,0,0
4.506122,0,0,0,0
3.979540,0,0,0,0
3.627421,0,0,0,0
5.782430,0,0,0,0
4.913868,0,0,0,0
2.892553,0,0,0,0
2.683134,0,0,0,0
5.587869,0,0,0,0
3.409857,0,0,0,0
3.711921,0,0,0,0
2.776111,0,0,0,0
2.186219,0,0,0,0
5.198139,0,0,0,0
2.922219,0,0,0,0
2.544721,0,0,0,0
3.161444,0,0,0,0
3.128712,0,0,0,0
3.440204,0,0,0,0
6.150630,0,0,0,0
2.507710,0,0,0,0
3.606221,3,1,0,997
2.518190,4,1,0,1020
3.018543,5,1,0,1001
1.666470,6,1,0,1402
2.413200,7,1,0,1836
1.997690,8,1,0,1748
0.001843,9,1,0,1778
0.002414,10,1,0,1818
0.000881,0,0,0,0
0.439275,0,0,0,0
0.163300,0,0,0,0
0.219247,0,0,0,0
0.208958,0,0,0,0
0.299540,0,0,0,0
0.235248,0,0,0,0
0.321291,0,0,0,0
9.587468,0,0,0,0
0.514739,0,0,0,0
0.444676,0,0,0,0
0.653804,0,0,0,0
0.665116,0,0,0,0
0.737092,0,0,0,0
0.719729,0,0,0,0
1.326724,0,0,0,0
1.375918,0,0,0,0
1.406806,0,0,0,0
1.117146,0,0,0,0
1.280045,0,0,0,0
2.482802,0,0,0,0
1.934470,0,0,0,0
2.605466,0,0,0,0
2.284085,0,0,0,0
1.754688,0,0,0,0
2.244460,0,0,0,0
1.985187,0,0,0,0
1.719441,0,0,0,0
2.300807,0,0,0,0
1.906066,0,0,0,0
1.822437,0,0,0,0
1.340690,0,0,0,0
1.832385,0,0,0,0
0.002345,0,0,0,0
0.001393,0,0,0,0
0.002004,3,1,0,564
0.002044,4,1,0,790
0.001993,5,1,0,1414
0.001332,3,4,0,719
0.001372,3,1,0,846
0.000721,4,1,0,807
0.228364,4,1,0,689
0.202666,5,1,0,706
0.351118,6,1,0,770
0.404129,7,1,0,940
0.423255,9,1,0,1449
0.585694,6,5,0,1500
0.477789,0,0,0,0
9.010560,0,0,0,0
0.536240,0,0,0,0
0.432282,0,0,0,0
0.471086,0,0,0,0
0.570987,0,0,0,0
0.682708,0,0,0,0
0.781076,0,0,0,0
1.160608,0,0,0,0
1.405594,0,0,0,0
1.360518,0,0,0,0
1.235079,0,0,0,0
1.200995,0,0,0,0
2.783315,0,0,0,0
2.287742,0,0,0,0
1.923709,0,0,0,0
2.234490,0,0,0,0
1.994164,0,0,0,0
1.672682,0,0,0,0
1.702428,0,0,0,0
2.340242,0,0,0,0
2.528670,0,0,0,0
1.895436,0,0,0,0
0.002735,0,0,0,0
0.000812,0,0,0,0
0.231010,0,0,0,0
0.239746,0,0,0,0
0.328104,0,0,0,0
0.307495,0,0,0,0
0.429357,0,0,0,0
0.589421,0,0,0,0
0.445818,0,0,0,0
10.860831,0,0,0,0
0.508347,0,0,0,0
0.857591,0,0,0,0
1.006274,0,0,0,0
2.159999,0,0,0,0
0.924629,0,0,0,0
1.440080,0,0,0,0
1.886098,0,0,0,0
1.917548,0,0,0,0
2.072713,0,0,0,0
2.361863,0,0,0,0
2.185878,0,0,0,0
2.598373,3,1,0,622
3.760133,4,1,0,483
3.337008,5,1,0,968
2.876452,6,1,0,1690
2.951024,5,3,0,1337
3.477255,4,5,0,637
2.542998,7,3,0,1372
2.277733,9,2,0,2006
2.672063,0,0,0,0
1.949839,0,0,0,0
4.921932,0,0,0,0
2.109703,0,0,0,0
2.826967,0,0,0,0
2.525174,0,0,0,0
4.091794,0,0,0,0
4.411622,0,0,0,0
4.394038,0,0,0,0
3.247879,0,0,0,0
3.169449,0,0,0,0
5.492208,0,0,0,0
3.827651,0,0,0,0
2.307700,0,0,0,0
5.211734,0,0,0,0
5.423677,0,0,0,0
0.001663,0,0,0,0
0.001223,0,0,0,0
0.001463,0,0,0,0
0.001924,0,0,0,0
0.001503,0,0,0,0
0.001694,0,0,0,0
0.001994,0,0,0,0
0.001744,0,0,0,0
0.001953,0,0,0,0
0.001824,0,0,0,0
0.002284,0,0,0,0
0.006322,0,0,0,0
0.001353,0,0,0,0
0.002685,0,0,0,0
0.001753,0,0,0,0
0.108086,0,0,0,0
0.428485,0,0,0,0
0.266447,0,0,0,0
0.171536,0,0,0,0
0.001673,0,0,0,0
0.001623,0,0,0,0
0.002305,0,0,0,0
0.001452,0,0,0,0
0.001373,0,0,0,0
0.132482,0,0,0,0
0.211633,0,0,0,0
0.238493,0,0,0,0
0.202505,0,0,0,0
0.216021,0,0,0,0
0.323646,0,0,0,0
0.293689,0,0,0,0
10.488353,0,0,0,0
0.504540,0,0,0,0
0.432112,0,0,0,0
0.381676,0,0,0,0
0.507205,0,0,0,0
0.413507,0,0,0,0
0.558904,0,0,0,0
0.687959,0,0,0,0
0.537141,0,0,0,0
0.561999,0,0,0,0
0.563101,0,0,0,0
0.462319,0,0,0,0
0.542733,0,0,0,0
0.963292,0,0,0,0
0.597537,0,0,0,0
0.489381,0,0,0,0
0.860467,0,0,0,0
0.625691,0,0,0,0
0.720500,0,0,0,0
0.804100,0,0,0,0
1.023848,0,0,0,0
0.700021,0,0,0,0
0.635619,0,0,0,0
1.051530,0,0,0,0
0.749766,0,0,0,0
0.877550,0,0,0,0
0.904741,0,0,0,0
1.723448,0,0,0,0
1.265568,0,0,0,0
1.726995,0,0,0,0
1.205533,0,0,0,0
2.108471,0,0,0,0
1.567663,0,0,0,0
1.425963,0,0,0,0
3.322099,0,0,0,0
2.244390,0,0,0,0
1.593161,0,0,0,0
1.839068,0,0,0,0
1.647314,0,0,0,0
2.399675,0,0,0,0
2.908483,0,0,0,0
1.227205,0,0,0,0
1.055237,0,0,0,0
1.896057,0,0,0,0
1.328407,0,0,0,0
0.001542,0,0,0,0
0.001613,0,0,0,0
0.001743,0,0,0,0
0.001623,0,0,0,0
0.002615,0,0,0,0
0.001673,0,0,0,0
0.001893,0,0,0,0
0.001593,0,0,0,0
0.001763,0,0,0,0
0.001733,0,0,0,0
0.001503,0,0,0,0
0.001363,0,0,0,0
0.001482,0,0,0,0
0.001623,0,0,0,0
0.002114,0,0,0,0
0.002224,0,0,0,0
0.001864,0,0,0,0
0.001262,0,0,0,0
0.002254,0,0,0,0
0.002004,0,0,0,0
0.001863,0,0,0,0
0.001964,0,0,0,0
0.002264,0,0,0,0
0.001343,0,0,0,0
0.001833,0,0,0,0
0.001753,0,0,0,0
0.002264,0,0,0,0
0.001813,0,0,0,0
0.001873,0,0,0,0
0.002445,0,0,0,0
0.002294,0,0,0,0
0.001263,0,0,0,0
0.075524,0,0,0,0
0.062579,0,0,0,0
0.466507,0,0,0,0
0.326862,0,0,0,0
0.246058,0,0,0,0
0.103827,0,0,0,0
0.245456,0,0,0,0
19.541074,0,0,0,0
0.532583,0,0,0,0
0.699340,0,0,0,0
0.672780,0,0,0,0
0.956139,0,0,0,0
0.918567,0,0,0,0
0.805683,0,0,0,0
0.822415,0,0,0,0
0.884533,0,0,0,0
1.132856,0,0,0,0
1.076478,0,0,0,0
1.301757,0,0,0,0
2.035382,0,0,0,0
2.448207,0,0,0,0
2.004713,0,0,0,0
1.790486,0,0,0,0
1.706717,0,0,0,0
1.355539,0,0,0,0
1.577641,0,0,0,0
1.494232,0,0,0,0
2.860902,0,0,0,0
2.083233,0,0,0,0
2.534110,0,0,0,0
2.839822,0,0,0,0
2.879157,0,0,0,0
3.164871,0,0,0,0
2.432387,0,0,0,0
4.770425,3,1,0,663
2.636856,3,1,0,548
2.035963,4,1,0,655
5.256169,3,3,0,535
3.882807,4,3,0,323
3.461585,5,3,0,509
2.887623,8,1,0,853
3.758591,9,1,0,1130
4.000330,9,2,0,1114
2.774719,0,0,0,0
5.338375,0,0,0,0
2.484196,0,0,0,0
5.169384,0,0,0,0
2.981512,0,0,0,0
2.833049,0,0,0,0
4.504279,3,1,0,838
4.822333,4,1,0,654
4.554864,5,1,0,676
3.523072,6,1,0,845
6.067442,4,4,0,926
3.685481,4,5,0,603
2.218490,6,4,0,717
3.971435,9,2,0,1561
2.750943,0,0,0,0
3.792415,0,0,0,0
3.498485,0,0,0,0
5.476468,0,0,0,0
4.707716,0,0,0,0
4.569463,0,0,0,0
3.594708,0,0,0,0
4.405210,0,0,0,0
6.788835,0,0,0,0
3.788186,0,0,0,0
4.668641,0,0,0,0
4.876577,0,0,0,0
4.038303,0,0,0,0
4.743553,0,0,0,0
4.996746,3,1,0,511
3.603385,4,1,0,807
4.313926,5,1,0,877
5.827185,5,1,0,1025
4.560175,5,2,0,898
4.424727,3,5,0,623
5.163423,4,4,0,854
4.933164,6,4,0,1242
4.368580,0,0,0,0
5.252412,0,0,0,0
3.048830,0,0,0,0
6.182952,0,0,0,0
4.115710,0,0,0,0
5.503610,0,0,0,0
5.896758,0,0,0,0
3.711311,0,0,0,0
3.045834,0,0,0,0
4.849646,0,0,0,0
2.902501,0,0,0,0
2.682473,0,0,0,0
3.254381,0,0,0,0
3.391451,0,0,0,0
3.549262,0,0,0,0
7.421147,0,0,0,0
5.485646,0,0,0,0
5.788803,0,0,0,0
5.255277,0,0,0,0
4.159463,0,0,0,0
4.256477,0,0,0,0
4.176956,0,0,0,0
5.913720,0,0,0,0
4.273389,0,0,0,0
5.511545,0,0,0,0
6.822799,0,0,0,0
4.424286,0,0,0,0
5.644397,0,0,0,0
3.244702,0,0,0,0
4.458401,0,0,0,0
4.883170,0,0,0,0
5.325471,0,0,0,0
8.154643,0,0,0,0
5.347312,0,0,0,0
4.555516,0,0,0,0
5.038355,0,0,0,0
4.621022,0,0,0,0
4.380162,0,0,0,0
4.766618,0,0,0,0
4.846109,0,0,0,0
4.699079,0,0,0,0
6.518891,0,0,0,0
2.934983,0,0,0,0
3.017982,0,0,0,0
3.233090,0,0,0,0
2.999426,0,0,0,0
2.838871,0,0,0,0
3.945395,0,0,0,0
3.286162,0,0,0,0
3.028461,0,0,0,0
3.918013,0,0,0,0
3.141215,0,0,0,0
4.960727,0,0,0,0
5.496957,0,0,0,0
6.064606,0,0,0,0
4.646900,0,0,0,0
4.830389,0,0,0,0
7.215867,0,0,0,0
5.340800,0,0,0,0
4.374963,0,0,0,0
7.740576,0,0,0,0
7.037437,0,0,0,0
5.581167,0,0,0,0
5.326904,0,0,0,0
4.785343,0,0,0,0
5.800886,0,0,0,0
4.851389,0,0,0,0
4.587357,0,0,0,0
5.437985,0,0,0,0
5.809772,0,0,0,0
4.545968,0,0,0,0
5.135359,0,0,0,0
5.712277,0,0,0,0
5.157962,0,0,0,0
6.103421,0,0,0,0
5.405143,0,0,0,0
5.675347,0,0,0,0
5.348034,0,0,0,0
5.160137,0,0,0,0
5.618448,0,0,0,0
4.913467,0,0,0,0
5.993121,0,0,0,0
6.099523,0,0,0,0
5.609090,0,0,0,0
5.290825,0,0,0,0
3.414426,0,0,0,0
3.946858,3,1,0,831
0.001983,3,1,0,436
0.001453,4,1,0,465
0.001573,3,1,0,619
0.002555,4,1,0,649
0.002305,5,1,0,801
0.000802,4,3,0,986
0.198418,6,2,0,1021
0.001623,8,1,0,1005
0.001283,9,1,0,1088
0.001232,10,1,0,1281
0.001704,0,0,0,0
0.001603,0,0,0,0
0.002014,0,0,0,0
0.001483,0,0,0,0
0.002154,0,0,0,0
0.001393,0,0,0,0
0.001523,0,0,0,0
0.001673,0,0,0,0
0.001513,0,0,0,0
0.001282,0,0,0,0
0.001062,0,0,0,0
0.001784,0,0,0,0
0.000981,0,0,0,0
0.142691,0,0,0,0
0.177087,0,0,0,0
0.203707,0,0,0,0
0.063541,0,0,0,0
0.180814,0,0,0,0
0.215691,0,0,0,0
0.363922,0,0,0,0
9.756430,0,0,0,0
0.499500,0,0,0,0
0.556639,0,0,0,0
0.545027,0,0,0,0
0.571818,0,0,0,0
0.796575,0,0,0,0
1.042763,0,0,0,0
0.001483,0,0,0,0
0.001783,0,0,0,0
0.001242,0,0,0,0
0.001823,0,0,0,0
0.002144,0,0,0,0
0.001373,0,0,0,0
0.001964,0,0,0,0
0.001152,0,0,0,0
0.001262,0,0,0,0
0.001613,0,0,0,0
0.002204,0,0,0,0
0.001493,0,0,0,0
0.001262,0,0,0,0
0.134165,0,0,0,0
0.093748,0,0,0,0
0.172268,0,0,0,0
0.167078,0,0,0,0
0.189961,0,0,0,0
0.208587,0,0,0,0
0.205070,0,0,0,0
15.725535,0,0,0,0
0.520871,0,0,0,0
0.510721,0,0,0,0
0.729488,0,0,0,0
0.854005,0,0,0,0
1.172020,0,0,0,0
1.097438,0,0,0,0
1.999654,0,0,0,0
1.328928,0,0,0,0
2.311697,0,0,0,0
1.662212,0,0,0,0
1.726133,0,0,0,0
2.160390,3,1,0,965
2.326245,4,1,0,960
3.654803,5,1,0,1550
0.001282,6,1,0,1597
0.001964,7,1,0,1363
0.002305,8,1,0,1458
0.001643,9,1,0,2212
0.001523,10,1,0,2365
0.001813,0,0,0,0
0.002244,0,0,0,0
0.001704,0,0,0,0
0.001583,0,0,0,0
0.002094,0,0,0,0
0.001292,3,1,0,797
0.002124,4,1,0,1065
0.002064,5,1,0,1202
0.001603,6,1,0,1342
0.001683,7,1,0,1295
0.001603,8,1,0,1056
0.001773,9,1,0,1237
0.002935,9,1,0,1175
0.001403,0,0,0,0
0.001373,0,0,0,0
0.001753,0,0,0,0
0.001493,0,0,0,0
0.001683,0,0,0,0
0.001834,0,0,0,0
0.001643,0,0,0,0
0.001302,0,0,0,0
0.001694,0,0,0,0
0.000992,0,0,0,0
0.063050,0,0,0,0
0.112634,0,0,0,0
0.162920,0,0,0,0
0.234426,0,0,0,0
0.257069,0,0,0,0
0.305822,0,0,0,0
0.274242,0,0,0,0
8.267828,0,0,0,0
0.407375,0,0,0,0
0.466798,0,0,0,0
0.473641,0,0,0,0
0.652070,0,0,0,0
0.749155,0,0,0,0
0.707606,0,0,0,0
0.901575,0,0,0,0
1.003879,0,0,0,0
1.243646,0,0,0,0
1.382921,0,0,0,0
1.495565,3,1,0,848
1.358113,4,1,0,952
1.547674,4,2,0,815
1.551602,6,1,0,1359
1.816766,6,2,0,1718
2.046974,7,2,0,1547
1.769997,9,1,0,1386
3.242067,9,2,0,1358
2.290978,0,0,0,0
1.770378,0,0,0,0
3.025716,0,0,0,0
3.030665,0,0,0,0
6.583885,0,0,0,0
2.911209,0,0,0,0
2.404355,0,0,0,0
5.274323,0,0,0,0
5.130239,0,0,0,0
2.546625,0,0,0,0
3.949102,0,0,0,0
4.727023,0,0,0,0
4.085432,0,0,0,0
4.456137,0,0,0,0
4.895624,0,0,0,0
4.601483,0,0,0,0
4.630760,0,0,0,0
5.646111,0,0,0,0
4.381224,0,0,0,0
4.014939,0,0,0,0
3.648221,0,0,0,0
4.348583,0,0,0,0
5.616795,0,0,0,0
4.211914,0,0,0,0
4.605631,0,0,0,0
3.172846,0,0,0,0
4.820691,0,0,0,0
5.262071,0,0,0,0
4.756288,0,0,0,0
4.181755,0,0,0,0
4.626862,0,0,0,0
3.876324,0,0,0,0
4.162199,0,0,0,0
5.312617,0,0,0,0
3.760664,0,0,0,0
4.867461,0,0,0,0
7.520516,0,0,0,0
8.232682,0,0,0,0
7.545805,0,0,0,0
7.063016,0,0,0,0
6.404023,0,0,0,0
3.763149,0,0,0,0
12.395531,0,0,0,0
7.787515,0,0,0,0
8.019657,0,0,0,0
6.611619,0,0,0,0
4.949445,0,0,0,0
6.735393,0,0,0,0
7.267166,0,0,0,0
6.202800,0,0,0,0
5.845761,0,0,0,0
4.902386,0,0,0,0
5.893483,0,0,0,0
4.534687,0,0,0,0
5.364555,0,0,0,0
3.776875,0,0,0,0
5.515623,0,0,0,0
4.410901,0,0,0,0
4.775264,0,0,0,0
4.657330,0,0,0,0
5.896878,0,0,0,0
4.673241,0,0,0,0
5.831764,0,0,0,0
6.453116,0,0,0,0
7.942530,0,0,0,0
5.150367,0,0,0,0
5.844208,0,0,0,0
6.268666,0,0,0,0
0.001774,0,0,0,0
0.001974,0,0,0,0
0.001793,0,0,0,0
0.001533,0,0,0,0
0.001543,0,0,0,0
0.001573,0,0,0,0
0.001513,0,0,0,0
0.001583,0,0,0,0
0.001683,0,0,0,0
0.001984,0,0,0,0
0.001352,0,0,0,0
0.001273,0,0,0,0
0.259473,0,0,0,0
0.001473,0,0,0,0
0.001443,0,0,0,0
0.001563,0,0,0,0
0.001803,0,0,0,0
0.002354,0,0,0,0
0.001463,0,0,0,0
0.001673,0,0,0,0
0.001813,0,0,0,0
0.001874,0,0,0,0
0.001363,0,0,0,0
0.002755,0,0,0,0
0.002044,0,0,0,0
0.001814,0,0,0,0
0.002004,0,0,0,0
0.001302,0,0,0,0
0.001954,0,0,0,0
0.001873,0,0,0,0
0.001994,0,0,0,0
0.001714,0,0,0,0
0.002224,0,0,0,0
0.001082,0,0,0,0
0.001954,0,0,0,0
0.002355,0,0,0,0
0.002314,0,0,0,0
0.001663,0,0,0,0
0.001503,0,0,0,0
0.001763,0,0,0,0
0.001934,0,0,0,0
0.001373,0,0,0,0
0.001413,0,0,0,0
0.002074,0,0,0,0
0.001302,0,0,0,0
0.002154,0,0,0,0
0.001613,0,0,0,0
0.001653,0,0,0,0
0.002044,0,0,0,0
0.001774,0,0,0,0
0.001873,0,0,0,0
0.001914,0,0,0,0
0.001522,0,0,0,0
0.001943,0,0,0,0
0.001844,0,0,0,0
0.001974,0,0,0,0
0.002074,0,0,0,0
0.001543,0,0,0,0
0.002034,0,0,0,0
0.002505,0,0,0,0
0.001863,0,0,0,0
0.001974,0,0,0,0
0.000902,0,0,0,0
0.002004,0,0,0,0
0.001844,0,0,0,0
0.001763,0,0,0,0
0.002164,0,0,0,0
0.002705,0,0,0,0
0.001623,0,0,0,0
0.001412,0,0,0,0
0.003026,0,0,0,0
0.001403,0,0,0,0
0.001172,0,0,0,0
0.001933,0,0,0,0
0.001343,0,0,0,0
0.001843,0,0,0,0
0.001393,0,0,0,0
0.001844,0,0,0,0
0.001593,0,0,0,0
0.001934,0,0,0,0
0.002434,0,0,0,0
0.001402,0,0,0,0
0.001733,0,0,0,0
0.001964,0,0,0,0
0.002064,0,0,0,0
0.001523,0,0,0,0
0.026420,0,0,0,0
0.058902,0,0,0,0
0.001513,0,0,0,0
0.001032,0,0,0,0
0.082627,0,0,0,0
0.108005,0,0,0,0
0.172098,0,0,0,0
0.187928,0,0,0,0
0.208798,0,0,0,0
0.247561,0,0,0,0
0.235177,0,0,0,0
8.244433,0,0,0,0
0.574613,0,0,0,0
0.415961,0,0,0,0
0.479603,0,0,0,0
0.614289,0,0,0,0
0.580494,0,0,0,0
