#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.982682,0.058301,12.482104,3.496961,3.496961,55.755030
1.721175,0.049864,13.141489,2.026274,2.026274,37.158124
2.127457,0.039506,14.545779,2.204904,2.204904,41.437475
1.481769,0.037842,14.923538,2.083233,2.083233,35.946880
1.419110,0.044044,9.399460,3.490720,3.490720,34.644452
1.562092,0.040857,12.338321,3.107332,3.107332,34.342819
1.530141,0.015379,11.265931,3.692855,3.692855,35.079580
1.158233,0.001403,0.013936,0.001994,0.001994,1.176258
1.071649,0.000761,0.012594,0.001953,0.001953,1.087679
1.332946,0.000851,0.009599,0.001503,0.001503,1.345830
1.299983,0.001042,0.015800,0.001252,0.001252,1.318699
1.514821,0.001874,0.020148,0.001804,0.001804,1.540179
1.537705,0.000822,0.013185,0.001714,0.001714,1.554046
2.004272,0.001783,0.024237,0.001713,0.001713,2.033007
2.253457,0.002755,0.023245,0.002485,0.002485,2.283284
2.076209,0.001042,0.014798,0.001533,0.001533,2.094494
2.499926,0.001242,0.021862,0.002034,0.002034,2.525655
2.263055,0.001673,0.022383,0.001413,0.001413,2.289315
2.726146,0.001613,0.018846,0.001493,0.001493,2.748919
3.407382,0.002214,0.032211,0.001823,0.001823,3.444793
2.790729,0.003306,0.039235,0.001603,0.001603,2.836306
3.571163,0.022132,0.281305,0.001252,0.001252,3.876814
3.706691,0.061848,6.292750,0.108927,0.108927,15.671261
3.902493,0.178910,5.463824,0.213696,0.213696,15.675378
3.559421,0.181305,5.278451,0.183830,0.183830,13.934166
3.617702,0.143563,8.705560,0.316021,0.316021,16.679108
4.063941,0.130929,12.480251,0.301844,0.301844,28.932978
4.020929,0.218696,14.679624,0.415922,0.415922,30.753100
3.898977,0.214559,16.915406,0.646029,0.646029,37.139990
4.313685,0.259975,21.953040,17.671255,17.671255,61.084788
3.594268,0.140447,19.782771,0.550508,0.550508,37.227346
3.743721,0.182918,21.809938,0.617274,0.617274,40.593749
4.196513,0.157981,19.709412,1.055909,1.055909,41.759096
3.992354,0.169803,22.207664,1.113919,1.113919,44.092134
3.609797,0.089911,22.458592,1.095935,1.095935,45.425690
3.339833,0.081906,22.692206,1.223277,1.223277,47.624985
3.096611,0.092956,17.683919,1.366319,1.366319,43.855004
2.605005,0.090422,20.569539,1.401155,1.401155,41.503069
2.423150,0.121892,14.346440,1.164575,1.164575,35.016480
2.758027,0.105500,14.003157,1.197098,1.197098,37.840813
2.535694,0.081155,9.331360,1.053604,1.053604,33.087141
2.136595,0.091734,8.305950,1.559686,1.559686,31.754295
1.591106,0.034867,11.106888,1.405664,1.405664,26.803246
1.745831,0.047410,9.005220,1.583612,1.583612,27.903690
1.550239,0.059863,8.876295,1.586458,1.586458,30.303995
1.498180,0.032812,7.187532,2.101999,2.101999,20.586862
1.449908,0.001122,5.576738,1.082058,1.082058,16.963749
1.430801,0.004910,5.586506,1.470747,1.470747,15.847095
1.580296,0.005180,5.923087,1.354987,1.354987,18.357991
1.582631,0.001323,8.184649,2.205676,2.205676,20.579588
1.445189,0.005110,5.547482,1.843367,1.843367,17.136067
1.402057,0.002074,12.492494,2.230963,2.230963,25.406600
1.607729,0.000932,0.012684,0.002144,0.002144,1.624581
1.164665,0.000752,0.010490,0.001463,0.001463,1.178131
1.621384,0.001172,0.020700,0.002555,0.002555,1.646722
1.729199,0.001233,0.017242,0.001733,0.001733,1.750229
2.668446,0.003126,0.027722,0.002585,0.002585,2.703172
3.270642,0.002976,0.050836,0.001864,0.001864,3.327410
4.201282,0.024236,3.970534,0.002254,0.002254,8.199478
3.316328,0.073590,5.072209,0.109418,0.109418,12.058848
3.409165,0.127573,6.771180,0.118766,0.118766,14.646912
4.003495,0.119778,6.802981,0.115820,0.115820,14.836252
3.595189,0.100100,7.938361,0.139937,0.139937,14.666890
3.570152,0.087977,9.132603,0.193848,0.193848,17.407163
4.569994,0.120369,12.627270,0.281736,0.281736,25.045814
3.761996,0.090001,22.067358,0.370795,0.370795,34.596932
3.564671,0.152971,21.393015,7.785008,7.785008,41.561290
3.970192,0.198978,25.555444,0.436320,0.436320,39.248330
3.825436,0.156879,26.190181,0.497307,0.497307,38.922941
3.885822,0.176206,27.635920,0.479172,0.479172,39.994971
3.413984,0.236901,24.430503,0.489752,0.489752,36.726823
3.678788,0.128594,26.866658,0.688650,0.688650,41.776900
2.721146,0.068721,25.038901,0.570977,0.570977,38.625336
3.129132,0.075163,23.374114,0.615511,0.615511,38.563097
2.749851,0.060866,17.397174,0.709039,0.709039,32.208870
2.309683,0.050206,26.420819,0.579963,0.579963,46.866963
1.892279,0.071796,10.347995,0.569924,0.569924,26.691162
1.671269,0.101052,6.819523,0.623867,0.623867,21.346046
1.290816,0.000972,5.644497,0.942282,0.942282,16.806801
1.383362,0.000942,4.532833,0.846731,0.846731,17.649194
1.170276,0.001312,3.901472,1.781709,1.781709,18.372759
1.532786,0.004068,2.235442,1.022124,1.022124,14.277950
1.115902,0.003136,1.148334,0.471247,0.471247,9.354544
1.143445,0.001323,1.368733,0.358361,0.358361,9.115139
1.061048,0.003256,1.011043,0.679553,0.679553,8.065663
1.077881,0.000721,1.438286,0.693880,0.693880,10.908061
1.187730,0.001182,8.163119,0.781046,0.781046,17.137901
1.075997,0.000652,2.850011,0.519819,0.519819,11.343058
1.127154,0.003767,4.344355,0.483710,0.483710,12.683217
1.129929,0.000601,4.209328,0.934939,0.934939,13.153361
1.126703,0.004018,5.646522,0.414859,0.414859,14.318638
1.307577,0.000992,3.139852,0.855177,0.855177,11.816718
1.259416,0.002635,1.244708,0.939517,0.939517,8.926601
1.329950,0.001052,7.375570,1.296767,1.296767,17.272668
1.188541,0.023775,1.360188,0.615942,0.615942,13.152880
1.407368,0.016792,1.337344,0.388199,0.388199,8.381714
1.496747,0.006773,1.580406,0.560416,0.560416,8.190761
1.522977,0.003346,10.274615,0.594000,0.594000,17.944866
2.559849,0.040407,13.980535,0.963062,0.963062,27.229297
2.538990,0.062048,15.748047,0.725440,0.725440,33.845082
3.320767,0.055866,23.928899,0.542161,0.542161,44.085242
3.978959,0.111873,39.699619,1.357032,1.357032,66.510260
4.435167,0.176466,34.392814,0.776918,0.776918,64.592422
4.667488,0.183449,31.490814,0.686245,0.686245,57.440907
3.921018,0.127583,31.622575,1.500514,1.500514,59.148526
3.302101,0.107525,27.384633,0.669744,0.669744,54.791387
3.001771,0.274993,25.213432,1.351060,1.351060,49.993552
2.701599,0.242091,20.195717,0.671377,0.671377,41.975689
2.480669,0.102665,18.715652,0.659494,0.659494,40.624598
2.209282,0.088899,19.362944,0.816974,0.816974,42.928481
1.909943,0.079000,21.256997,1.084573,1.084573,43.713535
1.817828,0.092426,20.356953,1.264616,1.264616,35.734326
1.931083,0.085293,19.509812,0.763062,0.763062,38.611829
1.971400,0.116081,21.169761,0.997247,0.997247,35.931281
1.885086,0.096413,17.082766,0.863182,0.863182,30.554032
1.990046,0.048121,22.411703,1.073953,1.073953,37.321014
1.552413,0.081926,17.209397,0.765876,0.765876,31.648263
1.434859,0.070114,13.297826,2.328329,2.328329,28.083712
1.508089,0.040507,16.319794,1.142633,1.142633,30.384700
1.322806,0.029336,13.109468,1.032284,1.032284,24.488053
1.955881,0.001983,14.715754,1.530832,1.530832,27.371108
1.572722,0.001673,0.020459,0.002375,0.002375,1.597899
1.316455,0.001543,0.016090,0.002455,0.002455,1.338066
1.180596,0.000641,0.009097,0.001282,0.001282,1.192338
1.116714,0.001303,0.021160,0.002104,0.002104,1.142082
1.325641,0.001253,0.014888,0.001273,0.001273,1.343966
1.446312,0.000781,0.009438,0.001794,0.001794,1.459036
1.729068,0.002014,0.025208,0.002004,0.002004,1.759216
1.953206,0.001653,0.020650,0.001834,0.001834,1.978544
1.966641,0.002024,0.038373,0.002645,0.002645,2.010594
2.182602,0.002034,0.027392,0.002244,0.002244,2.215144
2.397892,0.002605,0.032371,0.002224,0.002224,2.435924
2.346213,0.001543,0.022473,0.001442,0.001442,2.372273
3.159130,0.002545,0.032431,0.002495,0.002495,3.197783
3.151004,0.001883,0.025649,0.001432,0.001432,3.181241
3.132078,0.003586,0.032182,0.003868,0.003868,3.173386
3.694548,0.002555,0.039625,0.002204,0.002204,3.739914
3.856296,0.003777,0.053783,0.002625,0.002625,3.917583
3.885823,0.004348,0.085713,0.002405,0.002405,3.979591
3.473607,0.002255,0.069913,0.001523,0.001523,3.548109
3.795290,0.002194,0.040748,0.001362,0.001362,3.840316
3.332961,0.003977,0.060866,0.001513,0.001513,3.400148
3.611189,0.003076,0.042511,0.001323,0.001323,3.658760
3.220817,0.002825,0.029536,0.001964,0.001964,3.256314
3.419975,0.001363,0.016110,0.001543,0.001543,3.439612
3.754161,0.002585,0.030147,0.001693,0.001693,3.789308
3.642899,0.002144,0.031811,0.002134,0.002134,3.679750
3.586412,0.001683,0.032312,0.001753,0.001753,3.623022
3.345584,0.002475,0.058181,0.001373,0.001373,3.408825
3.276613,0.003337,0.072778,0.002334,0.002334,3.356295
3.204355,0.002205,0.031309,0.001312,0.001312,3.239883
3.885070,0.004449,0.071876,0.002585,0.002585,3.964782
2.682793,0.032472,3.194416,0.001673,0.001673,5.912226
1.474555,0.065124,2.961483,0.049805,0.049805,7.619174
1.502157,0.124397,3.919787,0.041670,0.041670,7.038299
1.217577,0.065494,4.101192,0.078710,0.078710,6.995228
1.040499,0.053903,4.061226,0.062078,0.062078,6.238297
1.125831,0.011162,5.651771,0.090372,0.090372,8.001401
1.742424,0.016532,11.020924,0.122203,0.122203,15.571571
2.070649,0.040417,13.472157,0.104168,0.104168,18.934879
2.383664,0.070454,17.548993,7.089356,7.089356,30.208054
1.903451,0.031410,17.591493,0.150576,0.150576,27.059014
3.756647,0.100551,17.407444,0.347020,0.347020,26.655306
4.045776,0.123986,13.980595,0.267889,0.267889,26.814919
4.022702,0.067288,14.524930,0.378059,0.378059,29.730285
4.193758,0.090642,18.469204,0.557441,0.557441,34.107812
4.231058,0.136219,12.109596,0.519468,0.519468,30.579230
4.584590,0.105391,14.602298,0.482298,0.482298,31.964976
4.212614,0.092045,11.890018,0.748795,0.748795,31.115039
4.125587,0.112614,16.779560,0.723195,0.723195,36.798520
4.865946,0.142732,17.663130,0.984473,0.984473,45.105122
5.113678,0.182647,16.139822,1.314451,1.314451,45.425161
5.495926,0.142791,17.374140,2.084395,2.084395,49.555709
5.161729,0.252440,14.711666,1.618358,1.618358,40.481657
5.381086,0.108376,19.713170,1.128106,1.128106,46.441635
5.243295,0.111652,11.275399,2.002690,2.002690,44.920221
4.666146,0.094529,23.479745,1.770638,1.770638,53.946691
6.443497,0.173761,18.761509,1.288441,1.288441,49.491907
5.636883,0.142160,26.797837,1.211675,1.211675,68.353567
5.427575,0.135888,22.129267,1.780747,1.780747,64.672054
6.206657,0.182026,26.566687,3.251746,3.251746,66.704741
4.621692,0.153793,25.703966,1.335801,1.335801,69.869031
5.204950,0.200522,25.630156,2.039690,2.039690,70.210829
4.906123,0.163611,22.998770,1.313960,1.313960,57.010689
5.003206,0.137893,24.076280,1.848276,1.848276,63.212316
3.418392,0.161687,18.577790,2.462274,2.462274,51.040803
2.790077,0.130940,16.344000,3.247558,3.247558,49.400754
3.045824,0.202134,23.634189,3.609817,3.609817,64.445753
2.299524,0.115139,19.563856,1.999163,1.999163,53.999462
2.641615,0.132202,20.502040,1.773283,1.773283,60.474980
2.327318,0.099018,20.583626,3.059992,3.059992,54.740031
2.649771,0.119066,20.774229,2.189675,2.189675,61.384862
2.522598,0.106603,20.991491,2.175077,2.175077,62.087467
2.737476,0.079632,25.577756,2.835124,2.835124,60.381221
2.100526,0.105190,17.216852,2.885158,2.885158,58.971339
2.428229,0.059814,21.772938,2.594496,2.594496,45.249346
1.973304,0.064041,20.951986,2.034701,2.034701,36.551010
3.331668,0.089270,37.409042,3.572585,3.572585,81.799184
4.847061,0.154434,29.313682,2.625074,2.625074,159.661240
5.966449,0.248072,25.015898,4.278359,4.278359,76.661491
6.562003,0.155095,28.940332,3.568067,3.568067,88.248663
5.598549,0.132462,14.984305,3.632751,3.632751,52.986074
4.983320,0.112624,25.050985,2.841716,2.841716,71.039076
5.852924,0.118846,22.018816,2.190858,2.190858,62.254976
6.805306,0.171516,21.181904,4.067648,4.067648,75.882259
5.711886,0.121922,15.253476,3.286141,3.286141,56.183587
5.707357,0.100180,19.885608,2.146965,2.146965,63.227226
6.019570,0.089961,21.061816,2.940333,2.940333,68.361533
5.642273,0.121121,24.110395,2.513923,2.513923,67.372732
6.434351,0.158862,23.604512,3.697724,3.697724,69.182715
5.687308,0.146508,29.274730,3.396150,3.396150,75.431320
6.338798,0.144935,27.270066,5.181906,5.181906,80.189722
6.358866,0.146508,27.795786,4.694740,4.694740,78.737871
6.341794,0.138995,21.618023,4.132883,4.132883,70.245597
6.114883,0.164142,24.961624,4.491454,4.491454,73.168567
6.115834,0.138975,13.163851,4.774413,4.774413,62.252061
5.289773,0.097595,25.674791,2.614704,2.614704,87.327943
5.713698,0.101062,24.404435,5.178772,5.178772,67.830472
5.118557,0.197175,22.774804,2.164518,2.164518,61.063901
5.448245,0.154303,23.568935,2.034901,2.034901,64.400148
4.628815,0.134506,24.454359,2.806840,2.806840,67.471349
4.040346,0.151539,21.142447,5.450048,5.450048,68.051803
3.651035,0.216822,22.359644,2.969198,2.969198,58.450879
2.739972,0.139145,21.304446,2.100807,2.100807,53.183129
3.197593,0.176616,22.153001,3.168698,3.168698,58.539408
2.602350,0.127613,21.266464,2.894116,2.894116,52.031899
2.334080,0.091294,18.956560,2.809224,2.809224,49.785044
2.342697,0.134646,23.493090,2.341113,2.341113,56.600530
2.199874,0.193689,18.571468,2.418501,2.418501,49.172330
2.639801,0.093889,24.567354,2.573516,2.573516,47.200940
2.680459,0.094640,22.566778,1.573193,1.573193,50.423190
2.138378,0.070544,19.490136,1.892360,1.892360,47.989630
2.274356,0.052951,22.260065,2.182843,2.182843,51.343870
1.969237,0.087947,14.773513,1.958997,1.958997,34.967007
2.049629,0.070494,22.320269,3.071042,3.071042,46.914664
2.102540,0.053552,22.140306,2.300395,2.300395,44.418957
1.842115,0.000972,0.012644,0.002104,0.002104,1.858666
1.270146,0.000872,0.007825,0.001723,0.001723,1.281348
1.332414,0.001704,0.022733,0.002204,0.002204,1.359967
1.555890,0.001563,0.027593,0.002214,0.002214,1.588282
1.458765,0.001322,0.023294,0.001262,0.001262,1.485526
1.572421,0.001723,0.027773,0.001983,0.001983,1.604622
1.419701,0.001222,0.020229,0.001813,0.001813,1.443767
1.710835,0.002014,0.031640,0.001794,0.001794,1.747164
2.574177,0.020619,0.257490,0.001022,0.001022,2.854000
3.287653,0.050717,3.551335,0.091895,0.091895,10.399332
4.165144,0.134786,5.123315,0.239576,0.239576,15.992672
3.716380,0.138814,6.176689,0.276055,0.276055,16.343049
4.029776,0.137532,7.148427,0.471086,0.471086,20.489938
3.714095,0.144444,8.531380,0.569574,0.569574,25.036856
4.348963,0.154514,10.165207,0.611664,0.611664,23.423829
4.043843,0.172909,11.174116,0.939066,0.939066,29.300759
4.144845,0.182257,16.010957,12.738352,12.738352,47.607323
4.112593,0.144975,15.400838,0.772479,0.772479,32.251441
4.928335,0.220490,16.011418,1.371329,1.371329,38.518443
5.047411,0.165075,14.390574,1.094001,1.094001,39.291864
3.986293,0.117774,13.171917,0.929437,0.929437,36.146701
4.968221,0.121822,13.375744,1.121693,1.121693,38.814526
4.768561,0.125659,15.305045,1.289403,1.289403,42.433220
4.626010,0.158502,15.998353,1.851863,1.851863,43.533944
4.124024,0.120188,16.334403,1.995496,1.995496,46.301618
4.670444,0.124146,15.741646,1.893051,1.893051,48.027371
4.821062,0.140988,19.392309,2.029330,2.029330,62.515312
4.839897,0.136540,17.776476,1.758986,1.758986,63.231084
4.067406,0.113516,16.860725,1.846653,1.846653,51.999587
4.044003,0.123244,15.639211,2.271651,2.271651,52.022051
4.141569,0.111873,16.001048,1.511105,1.511105,50.487843
4.880594,0.189761,18.312556,1.113558,1.113558,62.788782
5.055447,0.183459,21.346497,1.359606,1.359606,68.366964
4.922844,0.154895,18.147261,2.512530,2.512530,67.424280
5.077848,0.163712,18.745519,1.342754,1.342754,66.405892
5.177239,0.132091,19.381650,2.340752,2.340752,69.665143
4.714558,0.133794,20.205337,2.410285,2.410285,67.578273
6.481850,0.209930,23.746553,2.132417,2.132417,85.694325
4.661618,0.179301,20.066813,1.855930,1.855930,69.896273
6.761963,0.302215,24.167062,3.696823,3.696823,90.686802
5.186487,0.214397,20.374038,3.100549,3.100549,70.621122
4.461367,0.144225,20.679789,2.170939,2.170939,69.617172
4.449575,0.142361,22.570254,2.570319,2.570319,74.580112
4.929237,0.160265,23.420182,3.007230,3.007230,84.869306
5.604460,0.178941,17.109998,4.046888,4.046888,75.079352
5.560478,0.137702,22.647362,3.892104,3.892104,84.292769
5.044265,0.156768,21.815480,3.631829,3.631829,73.712712
5.131482,0.203096,23.150409,2.226996,2.226996,100.875864
5.653385,0.216972,23.137074,4.980214,4.980214,93.542615
6.208240,0.198377,24.857797,3.158037,3.158037,108.653510
5.628286,0.194921,22.869464,3.867237,3.867237,83.321972
6.026955,0.164243,19.584705,3.692014,3.692014,91.966737
6.168494,0.188719,24.059909,3.207180,3.207180,83.852431
5.060427,0.121300,21.182636,3.059460,3.059460,79.321302
7.454710,0.290673,23.374815,4.064111,4.064111,192.532741
5.454366,0.161638,25.504365,4.100100,4.100100,85.622829
5.541741,0.130990,26.171996,3.700790,3.700790,99.963669
6.789926,0.196704,22.633145,3.794768,3.794768,84.342493
5.913809,0.133354,25.091441,4.887567,4.887567,91.630087
6.075957,0.166337,29.208443,6.329421,6.329421,104.944845
5.956370,0.261638,29.546596,3.438471,3.438471,127.840409
5.202707,0.161638,23.767172,3.994097,3.994097,95.628753
4.739916,0.153432,20.182743,4.352921,4.352921,96.473690
4.144573,0.144305,19.002809,3.458549,3.458549,98.574326
4.684522,0.114337,17.547410,3.354171,3.354171,69.077045
3.578678,0.082337,20.906500,3.740886,3.740886,73.848832
3.419234,0.087817,21.862138,4.862811,4.862811,75.779504
3.455864,0.083609,19.806217,3.942349,3.942349,72.641706
3.190750,0.102885,19.414943,5.312636,5.312636,73.199597
3.000177,0.096854,22.093449,4.096824,4.096824,73.075000
3.908023,0.120088,28.269477,5.751832,5.751832,97.382539
4.385242,0.093748,30.197365,4.506122,4.506122,86.575631
4.982378,0.118155,27.748115,3.979540,3.979540,102.636835
4.565165,0.145316,27.323988,3.627421,3.627421,93.257553
5.019469,0.264794,26.912545,5.782430,5.782430,90.993877
4.822192,0.158021,23.841193,4.913868,4.913868,84.631924
4.709809,0.186494,21.588498,2.892553,2.892553,77.217620
4.694491,0.130328,21.073467,2.683134,2.683134,76.603472
4.613767,0.133644,21.713285,5.587869,5.587869,82.793517
4.911062,0.144165,20.534853,3.409857,3.409857,75.196065
5.347192,0.170234,23.138206,3.711921,3.711921,91.736400
4.921341,0.187367,18.198038,2.776111,2.776111,73.739403
5.489623,0.156578,18.872671,2.186219,2.186219,81.907231
4.885093,0.122493,20.410607,5.198139,5.198139,79.559896
4.322562,0.122273,20.095628,2.922219,2.922219,75.665087
4.593208,0.144434,22.310672,2.544721,2.544721,79.503729
3.719365,0.131149,20.814195,3.161444,3.161444,74.681054
3.452438,0.251548,26.865987,3.128712,3.128712,91.854624
2.308833,0.353572,20.601019,3.440204,3.440204,80.355489
2.186579,0.120500,17.769201,6.150630,6.150630,68.557857
2.014522,0.131059,18.196586,2.507710,2.507710,63.032757
2.446454,0.103187,17.317763,3.606221,3.606221,64.125636
2.590488,0.113125,19.192870,2.518190,2.518190,66.454917
2.721818,0.126551,18.885336,3.018543,3.018543,60.287415
1.935673,0.106232,16.944082,1.666470,1.666470,40.088901
2.222256,0.091114,18.269013,2.413200,2.413200,39.148762
1.827357,0.073670,17.115799,1.997690,1.997690,37.521838
1.711114,0.001313,0.016411,0.001843,0.001843,1.731202
1.929571,0.003476,0.038634,0.002414,0.002414,1.975007
1.933848,0.017133,3.905700,0.000881,0.000881,5.858164
3.578247,0.106873,4.084189,0.439275,0.439275,13.200290
3.900940,0.162500,4.770916,0.163300,0.163300,13.116521
3.482445,0.103286,10.020683,0.219247,0.219247,17.451668
3.133170,0.103897,12.312041,0.208958,0.208958,18.793611
2.068765,0.088268,14.362713,0.299540,0.299540,22.464214
2.309794,0.115790,15.397171,0.235248,0.235248,21.636308
3.997114,0.127112,20.208122,0.321291,0.321291,31.402397
4.062508,0.185833,21.532872,9.587468,9.587468,43.249793
4.033793,0.104098,19.349699,0.514739,0.514739,32.706317
4.492436,0.162709,17.298557,0.444676,0.444676,30.496313
4.519727,0.161928,18.923699,0.653804,0.653804,33.508763
4.544705,0.124828,17.628103,0.665116,0.665116,33.350593
4.636521,0.119236,16.926439,0.737092,0.737092,33.214083
4.078889,0.096874,16.298935,0.719729,0.719729,35.257710
4.761368,0.130769,21.886634,1.326724,1.326724,45.821556
4.990523,0.223415,17.075443,1.375918,1.375918,44.883862
5.422765,0.168170,15.598323,1.406806,1.406806,46.782013
4.668411,0.130829,25.449823,1.117146,1.117146,54.277152
4.607264,0.203577,25.213473,1.280045,1.280045,64.833973
4.199148,0.181074,26.972951,2.482802,2.482802,63.630985
4.500380,0.224407,25.110257,1.934470,1.934470,63.149990
4.202614,0.143614,21.811912,2.605466,2.605466,54.542626
3.184358,0.165214,24.391089,2.284085,2.284085,60.033542
2.836786,0.177067,20.959631,1.754688,1.754688,60.137189
2.666052,0.209649,21.680813,2.244460,2.244460,50.913994
2.332727,0.201313,16.816971,1.985187,1.985187,45.399002
1.828779,0.152830,20.263808,1.719441,1.719441,49.118848
2.106137,0.095832,20.545423,2.300807,2.300807,60.524937
1.953886,0.155757,16.452998,1.906066,1.906066,44.248583
1.843587,0.107805,17.876697,1.822437,1.822437,45.039438
1.991197,0.119508,17.603747,1.340690,1.340690,44.645017
1.685275,0.092526,15.723120,1.832385,1.832385,41.910515
1.416384,0.001603,0.032762,0.002345,0.002345,1.454155
1.208659,0.001062,0.017163,0.001393,0.001393,1.229048
1.320131,0.002014,0.031780,0.002004,0.002004,1.356911
1.490426,0.002014,0.031880,0.002044,0.002044,1.527256
1.306856,0.001773,0.031100,0.001993,0.001993,1.342624
1.206224,0.001613,0.024888,0.001332,0.001332,1.234879
1.381148,0.002043,0.030018,0.001372,0.001372,1.415643
3.227389,0.023234,0.196053,0.000721,0.000721,3.448299
3.479269,0.081244,5.049346,0.228364,0.228364,14.896798
3.499517,0.231601,6.029189,0.202666,0.202666,16.479369
4.323635,0.191564,5.705203,0.351118,0.351118,17.652250
4.387256,0.253913,6.611648,0.404129,0.404129,17.235296
3.460202,0.180293,13.128133,0.423255,0.423255,32.310394
1.405524,0.290693,9.399220,0.585694,0.585694,20.025546
1.162562,0.396103,11.628280,0.477789,0.477789,20.383245
0.940128,0.096173,10.054908,9.010560,9.010560,25.217962
1.172811,0.039445,13.968062,0.536240,0.536240,27.266388
4.156828,0.120669,23.040620,0.432282,0.432282,43.927634
3.699097,0.100211,18.076648,0.471086,0.471086,34.173900
4.168841,0.198177,18.055086,0.570987,0.570987,34.152438
4.381345,0.199619,17.804891,0.682708,0.682708,37.994357
4.179080,0.169623,16.901692,0.781076,0.781076,39.957682
4.927263,0.244596,19.377060,1.160608,1.160608,47.597094
5.219038,0.248994,19.741885,1.405594,1.405594,51.366594
5.000763,0.216542,19.027716,1.360518,1.360518,49.828068
5.345669,0.179512,17.931110,1.235079,1.235079,52.217263
5.434708,0.162028,19.416596,1.200995,1.200995,52.568621
6.528890,0.134015,15.327708,2.783315,2.783315,50.391200
4.722874,0.126130,18.058042,2.287742,2.287742,49.565769
4.744496,0.114427,19.897161,1.923709,1.923709,53.734109
4.491755,0.141318,18.248154,2.234490,2.234490,49.435772
4.612685,0.184561,16.695490,1.994164,1.994164,49.790357
5.110572,0.119778,14.244238,1.672682,1.672682,48.183501
5.411013,0.111842,13.243454,1.702428,1.702428,50.185798
4.952652,0.191384,12.614566,2.340242,2.340242,48.812897
4.816202,0.105350,17.733885,2.528670,2.528670,57.464595
5.168392,0.090893,14.202116,1.895436,1.895436,53.516474
3.946207,0.009027,0.166657,0.002735,0.002735,4.125709
3.474129,0.059964,0.361317,0.000812,0.000812,3.896913
3.944744,0.129636,4.854856,0.231010,0.231010,15.222297
3.675872,0.187778,5.330480,0.239746,0.239746,15.226966
4.065113,0.172298,4.349794,0.328104,0.328104,15.173564
4.022983,0.161237,9.303968,0.307495,0.307495,22.706564
4.439235,0.240097,12.363408,0.429357,0.429357,33.775923
3.847689,0.211082,7.856315,0.589421,0.589421,23.149478
3.826289,0.203908,14.323599,0.445818,0.445818,34.345286
4.747451,0.182377,10.226293,10.860831,10.860831,39.895644
4.025408,0.120829,10.613852,0.508347,0.508347,29.559381
4.140647,0.121741,9.764406,0.857591,0.857591,28.466563
4.764343,0.140868,9.193719,1.006274,1.006274,28.468956
4.926752,0.148673,9.879965,2.159999,2.159999,33.715577
