#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.140988,0.158792,7.679151,7.214509,7.214509,99.216451
3.481335,0.168590,8.491715,4.782397,4.782397,88.663568
3.515670,0.179641,8.769192,4.850537,4.850537,86.272045
3.500722,0.137692,9.480283,4.912034,4.912034,104.998297
3.496764,0.114338,8.982727,5.300712,5.300712,87.151176
3.547691,0.118496,8.706513,3.536869,3.536869,84.029294
3.750497,0.169422,9.273270,5.705421,5.705421,86.507232
3.649164,0.151849,9.101574,4.745146,4.745146,89.199257
3.900772,0.126129,9.617344,5.987637,5.987637,91.081604
3.650817,0.127873,9.253272,4.397796,4.397796,86.214436
3.767498,0.124898,8.890012,5.583880,5.583880,84.565644
3.673139,0.118576,9.010711,4.768000,4.768000,83.875922
4.015450,0.160344,8.738324,7.432032,7.432032,94.545907
4.221381,0.117333,8.637512,4.439977,4.439977,95.590432
4.567278,0.249424,9.440198,5.885323,5.885323,85.545776
4.049355,0.160054,7.595953,5.268100,5.268100,89.909949
3.976505,0.198908,9.442963,5.403247,5.403247,107.946641
3.432192,0.207895,7.135678,5.458823,5.458823,84.733463
3.324777,0.217774,7.533265,4.554114,4.554114,75.651547
3.339215,0.219207,6.917574,3.965616,3.965616,77.385542
3.576386,0.217182,7.853253,3.691123,3.691123,88.758442
3.384000,0.219737,7.842081,3.623244,3.623244,86.538413
3.937371,0.235578,9.550096,4.676135,4.676135,101.967982
3.756367,0.219908,8.859704,4.785072,4.785072,96.419559
3.743212,0.189410,7.449876,3.995773,3.995773,82.067249
4.100973,0.249965,9.487948,5.844194,5.844194,98.517156
3.579662,0.172097,8.317906,4.739295,4.739295,79.392918
3.501854,0.187706,7.489131,3.315310,3.315310,83.989321
3.596103,0.172197,8.100183,4.417555,4.417555,78.326883
3.331169,0.177989,7.709399,3.712845,3.712845,75.603818
3.820750,0.226871,9.689731,5.677558,5.677558,95.137846
3.439135,0.200712,7.511793,3.907034,3.907034,72.859935
3.262830,0.164182,7.343333,3.500732,3.500732,74.472008
3.253312,0.188057,7.263392,2.818465,2.818465,80.734578
3.159253,0.217133,7.153251,3.075644,3.075644,78.950698
3.659493,0.204409,9.212425,3.446128,3.446128,122.536378
3.342121,0.163009,7.096975,2.907995,2.907995,82.508870
3.323405,0.197375,7.143234,3.847150,3.847150,78.593350
4.248052,0.186404,10.424127,4.174492,4.174492,108.077304
4.104169,0.198638,9.071296,5.109840,5.109840,96.900678
4.485794,0.186555,11.156669,5.316562,5.316562,115.798588
3.943123,0.192295,9.699881,4.978940,4.978940,101.791752
4.052129,0.218525,9.639718,4.955135,4.955135,91.249410
4.125299,0.154112,9.597928,4.209538,4.209538,84.587751
4.650076,0.183228,11.844908,5.903819,5.903819,86.407620
3.970475,0.132502,9.917334,4.928074,4.928074,86.111257
5.019819,0.204959,13.276468,5.586164,5.586164,104.843532
4.542031,0.176145,11.421092,7.520992,7.520992,97.713245
4.783099,0.152840,13.163864,7.332783,7.332783,99.938833
4.523717,0.167338,13.283230,6.820611,6.820611,100.062700
4.542473,0.129095,12.111083,6.064314,6.064314,84.788266
4.770736,0.165815,15.821023,9.352121,9.352121,127.086241
4.716953,0.137180,12.180907,7.078691,7.078691,91.185340
5.178750,0.112334,12.692258,7.578401,7.578401,90.172757
4.772951,0.157359,12.091035,6.161589,6.161589,91.897165
4.649586,0.147530,11.290234,5.905351,5.905351,91.126420
5.567670,0.154123,12.221102,7.455096,7.455096,104.841552
4.882789,0.179401,11.162431,6.023105,6.023105,101.233987
4.862840,0.199259,11.600193,6.078952,6.078952,94.982889
4.554746,0.143913,10.724048,5.818736,5.818736,91.786145
5.208307,0.216712,12.396677,6.795953,6.795953,96.439798
4.561568,0.124817,10.787038,7.492437,7.492437,98.702938
4.460446,0.135778,10.120642,5.716342,5.716342,89.681656
4.839597,0.160815,10.819389,8.041711,8.041711,99.006977
4.229858,0.130478,9.561939,5.660016,5.660016,94.278982
4.590403,0.154052,9.188812,7.396826,7.396826,94.384132
4.764524,0.131059,9.550799,5.972559,5.972559,86.065616
4.686726,0.136480,10.269734,6.857641,6.857641,99.653697
4.371126,0.148462,10.303440,8.733706,8.733706,102.496469
4.570946,0.139134,9.831563,9.012025,9.012025,94.074475
4.737612,0.144535,10.506154,6.845548,6.845548,93.615773
4.718226,0.195301,11.250239,8.693489,8.693489,105.541537
4.430559,0.211241,9.479575,8.322906,8.322906,94.372844
4.864153,0.247831,10.991456,7.839797,7.839797,91.381719
5.747331,0.305541,15.555850,9.197617,9.197617,126.986518
4.381425,0.196975,9.781457,10.386818,10.386818,100.307441
4.318236,0.191895,11.059105,8.971588,8.971588,100.437819
4.322694,0.195211,10.075286,8.159836,8.159836,91.610726
4.851710,0.208566,9.632273,12.318448,12.318448,96.622430
4.231171,0.176305,9.434308,9.616945,9.616945,99.575192
3.937643,0.167628,8.341382,8.613608,8.613608,93.603554
4.306334,0.196814,8.896926,6.918687,6.918687,92.743850
4.111754,0.179230,8.452051,7.806013,7.806013,85.490817
3.800182,0.230197,8.579423,7.584152,7.584152,85.854459
4.206563,0.214387,11.358434,9.512487,9.512487,103.575394
4.215761,0.302966,12.937465,9.458443,9.458443,100.469562
4.408598,0.202314,13.533328,7.541401,7.541401,104.273702
4.449876,0.151719,13.207027,7.981617,7.981617,102.728024
4.811643,0.211201,13.622818,7.422825,7.422825,101.323565
5.830721,0.284310,17.004544,8.403038,8.403038,105.740059
4.104921,0.150857,11.102598,9.148675,9.148675,82.433759
3.988840,0.122342,10.586047,5.599532,5.599532,75.701226
3.656979,0.120449,10.211856,6.797487,6.797487,76.108329
4.061959,0.141349,11.653986,8.097097,8.097097,89.936568
4.087798,0.117914,12.098832,9.847874,9.847874,102.199120
4.537974,0.141138,13.143457,7.871369,7.871369,98.953333
4.250808,0.107113,11.797469,8.502197,8.502197,98.343203
3.981296,0.124477,11.360708,11.092139,11.092139,105.544878
3.768462,0.130337,10.235801,8.046732,8.046732,94.475624
3.847822,0.160505,10.488361,6.915222,6.915222,89.859862
3.912955,0.166958,10.246452,7.880455,7.880455,104.973152
4.066648,0.191203,12.149578,8.240750,8.240750,108.055981
4.012835,0.206092,12.241183,6.025641,6.025641,117.200940
3.855547,0.222282,14.067262,9.639919,9.639919,114.746264
3.973571,0.218385,12.432616,9.910033,9.910033,138.914432
4.124326,0.244785,12.715284,5.125340,5.125340,125.560104
3.384882,0.162749,9.121604,5.365886,5.365886,93.051087
3.926171,0.180443,11.204794,5.355287,5.355287,105.507870
3.950037,0.151538,10.096456,6.308458,6.308458,102.372592
3.964103,0.143923,9.708570,4.776236,4.776236,95.956058
4.524438,0.201493,11.269004,5.190754,5.190754,133.201778
4.259054,0.156928,11.119962,4.080004,4.080004,104.783244
4.398869,0.150446,11.111436,5.296735,5.296735,108.721057
4.758623,0.148652,12.629020,5.272279,5.272279,117.797175
4.510911,0.154243,11.831214,6.989652,6.989652,113.080281
4.890854,0.211763,11.816615,4.851879,4.851879,112.160253
4.557041,0.150646,11.230222,5.995473,5.995473,113.683991
5.072289,0.600801,13.999044,5.953503,5.953503,132.169969
4.434708,0.141649,11.004773,5.115501,5.115501,103.886903
4.704871,0.137170,11.967863,5.931523,5.931523,104.926497
4.731993,0.190933,12.333298,6.250629,6.250629,110.581245
4.427634,0.199589,11.494484,6.574544,6.574544,107.115338
4.874082,0.208286,11.448175,6.533126,6.533126,110.103837
4.830049,0.201893,13.010125,5.356259,5.356259,114.643605
5.849636,0.254133,14.557665,6.434118,6.434118,109.934968
4.288150,0.140657,10.514301,7.907898,7.907898,99.582976
4.698529,0.229226,10.623158,7.413489,7.413489,116.570367
4.172069,0.167158,10.526564,7.375936,7.375936,110.857091
4.128926,0.169683,10.016114,6.901606,6.901606,104.285141
4.488039,0.169642,11.605925,8.839799,8.839799,128.898164
3.836110,0.154063,8.833527,10.476669,10.476669,106.546950
3.953473,0.190502,8.511064,6.525281,6.525281,102.294259
3.898619,0.178339,8.781668,7.437955,7.437955,98.636728
3.659374,0.189740,8.335631,6.642363,6.642363,102.119377
3.873561,0.153732,8.212918,6.697488,6.697488,93.198673
4.600332,0.186054,10.629991,9.093772,9.093772,124.265673
4.340208,0.196273,10.711737,7.750830,7.750830,123.436848
3.274763,0.141810,7.650899,7.579674,7.579674,102.308556
3.755768,0.235397,8.717757,8.802018,8.802018,116.158848
2.894792,0.156006,6.067220,6.348585,6.348585,88.613560
2.758483,0.142280,5.748395,6.024769,6.024769,88.494285
2.781606,0.135067,6.271959,6.356490,6.356490,83.719130
2.986285,0.127903,6.539818,6.628186,6.628186,83.481046
2.969022,0.153282,6.434598,5.061439,5.061439,90.629593
4.294832,0.183709,10.074146,6.298389,6.298389,113.093183
2.946640,0.138333,6.556950,6.174404,6.174404,88.007409
3.370225,0.142921,7.700114,7.050599,7.050599,98.422683
3.016904,0.110490,6.671117,8.166961,8.166961,95.856006
2.881316,0.134816,6.545449,6.566509,6.566509,91.294336
2.875786,0.096603,6.522475,6.081246,6.081246,88.908823
2.886525,0.090172,6.786988,6.527395,6.527395,85.390406
2.628135,0.080473,6.382500,6.081086,6.081086,84.071501
3.051238,0.094720,6.891226,6.247173,6.247173,83.460389
2.925730,0.076085,6.499221,6.226643,6.226643,89.805938
2.979112,0.143683,6.584363,6.552322,6.552322,80.127595
2.418356,0.096944,5.286797,4.894542,4.894542,63.937607
2.113346,0.077808,4.980134,4.703799,4.703799,56.479934
2.782007,0.103417,7.851621,4.966438,4.966438,78.689513
2.796665,0.137681,7.488351,6.121794,6.121794,120.169452
3.654294,0.164483,9.123098,5.371448,5.371448,78.524459
3.817905,0.182106,10.134100,6.939238,6.939238,78.894183
4.079422,0.334837,11.138187,11.695536,11.695536,102.115081
3.649726,0.213807,8.784665,5.994522,5.994522,71.364344
3.861729,0.250136,9.022867,10.726184,10.726184,79.203631
4.526031,0.223585,14.390669,10.295826,10.295826,103.642215
3.817675,0.193698,10.842135,6.251079,6.251079,73.945108
4.023125,0.181866,10.736915,6.858655,6.858655,76.535241
4.366087,0.166036,11.896719,6.740159,6.740159,79.875869
4.391276,0.131671,12.165499,7.696646,7.696646,90.653693
4.312656,0.150627,11.553547,10.039449,10.039449,89.110310
4.785424,0.116752,12.362635,8.687180,8.687180,101.387913
4.623847,0.120810,12.488834,7.952784,7.952784,96.770126
5.538587,0.189470,14.770902,7.453174,7.453174,111.656198
4.825981,0.175103,12.451864,12.523360,12.523360,115.757963
4.932485,0.147350,12.091969,8.883182,8.883182,121.567735
5.377400,0.162278,12.761102,10.179165,10.179165,111.149485
5.863283,0.149154,14.354961,10.983615,10.983615,117.729491
5.379974,0.175694,13.429061,11.668005,11.668005,119.726726
5.237293,0.130248,12.815986,8.871531,8.871531,117.372634
5.746100,0.185823,14.465701,7.605333,7.605333,113.400544
5.806806,0.151037,13.875880,8.260068,8.260068,116.345812
5.854287,0.193347,15.805277,8.308100,8.308100,131.554437
5.552562,0.197025,14.336176,13.963668,13.963668,134.803742
5.238116,0.188899,13.142166,11.268907,11.268907,117.426769
5.183542,0.198808,13.249350,9.663265,9.663265,118.313513
5.658224,0.168811,13.010727,10.715384,10.715384,118.817853
5.083652,0.170905,13.460301,10.964007,10.964007,120.492716
5.746120,0.215479,15.964852,10.264157,10.264157,133.238558
5.810603,0.271456,16.105979,10.410495,10.410495,130.691809
4.970527,0.218425,12.945553,10.614454,10.614454,134.384568
5.400283,0.258461,14.573878,14.149250,14.149250,135.087884
4.209781,0.207815,10.583353,8.472331,8.472331,125.757953
4.745780,0.211451,12.886952,12.080859,12.080859,146.597659
4.125300,0.258221,10.096368,10.375999,10.375999,121.383109
4.144376,0.219607,10.388263,8.890075,8.890075,130.412459
3.748444,0.211001,10.088393,13.168737,13.168737,132.562315
5.022365,0.315920,11.108612,8.925533,8.925533,129.922809
4.074464,0.210229,10.431916,7.250719,7.250719,109.120334
3.078130,0.129095,7.477712,6.633025,6.633025,90.622629
3.055226,0.158912,8.060399,9.531164,9.531164,98.009517
3.547172,0.121621,8.845321,8.052975,8.052975,111.187764
4.051240,0.179812,12.011898,8.927226,8.927226,135.117502
3.297036,0.167468,9.767373,9.059638,9.059638,110.409845
3.773811,0.166948,10.583023,10.813632,10.813632,111.671293
3.993139,0.159203,10.116256,9.963647,9.963647,114.229024
3.842693,0.122213,9.873574,8.737395,8.737395,131.572766
4.304291,0.150896,12.113152,11.268085,11.268085,118.724768
4.320571,0.153301,12.145863,9.058366,9.058366,127.333769
5.344196,0.248543,15.249392,12.293383,12.293383,141.329970
5.325892,0.251237,15.767256,12.027809,12.027809,136.762549
4.917476,0.195011,16.735546,11.618311,11.618311,137.933326
4.933116,0.220298,15.171184,11.085117,11.085117,129.111108
5.113579,0.180082,17.965684,9.154659,9.154659,130.644363
5.647032,0.155516,16.985391,12.885099,12.885099,133.227032
4.657461,0.147130,14.793726,10.117609,10.117609,128.039041
4.451540,0.177227,14.195749,10.747235,10.747235,120.265007
4.156719,0.192236,14.432038,10.316296,10.316296,116.348002
4.472942,0.196523,15.180191,7.019711,7.019711,127.594468
4.747784,0.219246,16.183297,8.554518,8.554518,129.389158
4.492638,0.170404,13.443890,11.183494,11.183494,117.860527
4.786767,0.119137,14.012200,11.553097,11.553097,139.248506
4.605383,0.159463,13.553309,10.191891,10.191891,114.672780
4.984864,0.189059,15.108604,8.875409,8.875409,129.497584
4.826313,0.149474,14.376262,7.589365,7.589365,118.710203
4.835460,0.167308,14.844302,10.118260,10.118260,130.039074
5.218457,0.174652,14.466094,10.234842,10.234842,128.608847
4.809470,0.140748,14.043570,9.760560,9.760560,117.545330
5.527525,0.181455,15.751156,11.756835,11.756835,141.612361
4.922345,0.184891,12.821718,8.984947,8.984947,112.032814
5.161148,0.130989,13.083807,11.192702,11.192702,133.903580
5.652313,0.190723,13.684377,11.441285,11.441285,127.617104
5.028367,0.142722,11.393132,10.977804,10.977804,115.961231
5.214801,0.238122,14.636488,19.086916,19.086916,152.749710
5.535099,0.196684,17.412765,13.021709,13.021709,133.808341
5.120192,0.167839,14.753049,11.990098,11.990098,131.812118
5.830752,0.203547,17.733764,15.270683,15.270683,154.041727
5.785977,0.154383,19.357541,13.670401,13.670401,143.638115
5.450789,0.174551,14.633673,12.150513,12.150513,128.347934
4.951441,0.112964,11.830074,11.148639,11.148639,110.545981
6.013008,0.112665,15.025597,12.391873,12.391873,136.950065
6.040190,0.160896,14.655123,13.003394,13.003394,137.961698
5.865156,0.106663,13.218934,10.278385,10.278385,133.290620
6.635531,0.170494,15.903817,10.912871,10.912871,136.193397
5.906515,0.147610,13.789389,12.307722,12.307722,135.283027
5.985055,0.157229,14.177174,10.302031,10.302031,136.115340
6.216535,0.136159,13.655764,23.544319,23.544319,170.360978
5.974675,0.130458,13.244523,12.277344,12.277344,136.171457
6.384504,0.141790,15.004337,13.416079,13.416079,132.601562
6.048626,0.157900,15.477647,14.915648,14.915648,143.687533
5.808089,0.198607,17.294160,14.795611,14.795611,148.829235
6.378252,0.255867,17.544535,12.964059,12.964059,144.837209
5.844087,0.223024,15.113344,16.429127,16.429127,148.925429
5.321875,0.168300,15.169060,11.436587,11.436587,144.895941
5.836443,0.228765,19.253323,13.787766,13.787766,192.682293
5.145980,0.240928,16.557009,17.609419,17.609419,151.361469
5.430029,0.179742,16.554744,15.755075,15.755075,154.257583
4.959986,0.155406,15.402976,14.917492,14.917492,161.191472
5.481018,0.189450,16.289329,17.922925,17.922925,178.484351
4.470597,0.185673,11.049741,14.217673,14.217673,144.950916
4.300373,0.191514,10.390027,13.447698,13.447698,144.748301
4.095774,0.177036,9.093153,6.636233,6.636233,136.003241
3.965837,0.208476,8.574748,6.662112,6.662112,142.974461
3.689252,0.180694,8.186428,6.695105,6.695105,136.571722
3.462561,0.213155,7.919853,4.170597,4.170597,156.257138
3.739537,0.171907,8.712429,4.564726,4.564726,150.269096
4.135631,0.232321,10.269529,3.836330,3.836330,155.334785
3.942143,0.179792,9.382743,6.516896,6.516896,170.957319
4.016684,0.213776,9.048418,4.635501,4.635501,148.885588
4.400614,0.194360,10.074708,4.329269,4.329269,167.961325
4.130320,0.191043,8.896489,5.056441,5.056441,146.958086
4.288851,0.172999,9.342627,8.380158,8.380158,144.826876
4.452994,0.138243,9.607871,10.249441,10.249441,145.403081
5.006425,0.168781,10.728521,11.614315,11.614315,153.235968
4.262051,0.096143,9.736315,9.432558,9.432558,135.872347
4.276328,0.131540,10.121448,9.198113,9.198113,139.945569
4.564265,0.148142,10.503604,11.101330,11.101330,142.095134
4.246712,0.115680,9.581711,9.535795,9.535795,132.758348
4.174524,0.108426,9.085048,8.944561,8.944561,119.095500
4.249537,0.111181,9.836476,9.426737,9.426737,122.105971
4.069916,0.126911,9.393413,9.807932,9.807932,129.731715
4.306806,0.124988,10.379037,7.585157,7.585157,144.675881
3.619009,0.119647,7.662835,8.640573,8.640573,91.254514
3.519720,0.093658,7.885197,7.775278,7.775278,99.885689
4.445470,0.132081,11.521809,10.231286,10.231286,140.194945
4.099542,0.123264,10.149270,6.865229,6.865229,132.468739
3.908649,0.129396,11.142248,9.053307,9.053307,120.868270
4.093620,0.121221,11.038180,9.463808,9.463808,114.552567
3.898339,0.183990,11.215437,8.771882,8.771882,131.911319
4.016574,0.163150,11.355403,9.116047,9.116047,115.436537
4.145169,0.152720,11.234864,9.214454,9.214454,118.122653
4.088200,0.092045,11.148319,11.487023,11.487023,122.160097
4.262361,0.137822,11.836929,8.491409,8.491409,121.982068
4.205863,0.121872,10.810407,9.965431,9.965431,99.341124
4.052272,0.133364,11.118312,9.824464,9.824464,104.608187
4.262842,0.127503,11.355773,8.879467,8.879467,116.341147
4.187990,0.141018,11.415116,9.850062,9.850062,117.302514
3.962240,0.163762,11.109546,10.097793,10.097793,101.593527
4.095163,0.158351,11.769851,12.456686,12.456686,116.462367
4.208609,0.178850,11.120567,14.920469,14.920469,119.985434
3.887810,0.199028,10.264590,9.348499,9.348499,98.910577
3.979283,0.178510,9.955362,11.360553,11.360553,101.803016
4.077841,0.161517,9.660141,14.138342,14.138342,104.772390
4.107837,0.153232,12.119916,12.545925,12.545925,117.034886
4.305273,0.148502,15.150135,12.615559,12.615559,113.055703
4.408369,0.144605,15.856339,12.668039,12.668039,128.772166
4.705674,0.165484,16.480855,14.218476,14.218476,131.586865
4.311024,0.169442,15.760397,11.261845,11.261845,129.645767
4.031253,0.168139,12.686753,10.341656,10.341656,101.817363
3.689343,0.117573,10.411740,11.165683,11.165683,88.504320
3.934758,0.157520,11.849461,11.479850,11.479850,102.359273
4.218908,0.125238,14.052270,11.551406,11.551406,103.753053
3.732404,0.192736,12.014466,12.060463,12.060463,98.106059
3.940671,0.101874,11.503214,11.188947,11.188947,97.140976
3.858123,0.171125,11.472256,10.453198,10.453198,92.718029
4.193120,0.117864,10.924906,11.424525,11.424525,95.774298
3.988090,0.116852,10.047348,11.276284,11.276284,95.262806
3.931252,0.141018,9.783666,12.497524,12.497524,94.285799
4.072010,0.118705,9.578587,11.844252,11.844252,96.637269
4.756621,0.191173,14.542000,15.259914,15.259914,124.263787
4.461690,0.121841,13.670855,12.869943,12.869943,109.563257
4.413799,0.124156,12.201803,11.863429,11.863429,86.369062
4.618608,0.139816,14.130868,12.612903,12.612903,111.439813
4.657362,0.131570,14.866797,12.058099,12.058099,110.442879
4.928357,0.124647,15.949053,11.465944,11.465944,114.849204
4.949397,0.157249,15.428816,10.642929,10.642929,112.328354
5.066800,0.177959,16.101104,11.159260,11.159260,113.898438
5.175246,0.168791,14.432131,11.022330,11.022330,123.532640
6.192250,0.172367,18.217537,9.268376,9.268376,121.355833
4.916325,0.119467,12.097404,13.792646,13.792646,103.954068
6.272071,0.153662,14.259935,11.764160,11.764160,112.642221
6.936975,0.177718,17.644868,11.268038,11.268038,130.468775
6.322748,0.127883,14.111763,10.892184,10.892184,107.593296
6.077352,0.108085,12.662027,9.706089,9.706089,116.323570
5.490796,0.098778,10.857317,12.485261,12.485261,99.633085
4.679324,0.076365,9.575330,10.870843,10.870843,92.618713
4.969074,0.105882,8.636946,14.224908,14.224908,94.067607
4.967221,0.085573,9.379116,12.378368,12.378368,93.225276
4.810062,0.062278,9.293175,13.665194,13.665194,97.527473
4.665367,0.056718,7.786931,12.032812,12.032812,90.889236
5.169916,0.069793,8.881241,11.741378,11.741378,91.516098
4.953275,0.059713,7.906809,14.220138,14.220138,96.768320
4.846382,0.081455,8.214133,11.765584,11.765584,87.580789
5.370508,0.096403,8.678636,12.873499,12.873499,89.348828
4.887399,0.063110,7.951905,12.018494,12.018494,86.356711
4.661230,0.059282,7.411578,12.822903,12.822903,89.262494
4.532165,0.051588,7.862925,11.376013,11.376013,90.452597
4.473081,0.044214,7.483305,15.938555,15.938555,105.181011
4.536363,0.049013,7.886079,11.947068,11.947068,83.629829
5.179585,0.048713,10.932600,15.156829,15.156829,112.493431
