#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.231900,3.073649,0.052530,0.051037,6.732380,0.032722,13.900679
0.000000,0.000000,6.238542,2.641448,0.047330,0.027753,5.408876,0.023345,14.089878
0.000000,0.000000,5.079049,1.764963,0.047620,0.026941,4.929395,0.229907,12.857918
0.000000,0.000000,5.555625,2.085171,0.035016,0.019848,5.704487,0.031499,12.990139
0.000000,0.000000,5.412222,2.661566,0.022733,0.030127,5.299248,0.022423,13.043150
0.000000,0.000000,5.297705,3.342840,0.049043,0.055776,6.938803,0.031991,14.294157
0.000000,0.000000,5.565353,2.180943,0.033995,0.050697,6.815338,0.029576,12.847618
0.000000,0.000000,5.452579,1.873650,0.036940,0.050426,6.736638,0.030067,12.502422
0.000000,0.000000,6.716070,2.783398,0.034846,0.050336,6.652308,0.247350,14.885149
0.000000,0.000000,5.623213,2.182917,0.036650,0.037772,5.599589,0.034235,13.737339
0.000000,0.000000,6.454252,2.164252,0.034175,0.031289,5.087446,0.021951,14.202923
0.000000,0.000000,6.683477,3.203196,0.047030,0.031300,5.252519,0.151257,17.438300
0.000000,0.000000,6.104327,2.480833,0.036249,0.031319,6.378549,0.029557,14.166664
0.000000,0.000000,5.632110,3.136388,0.026630,0.032362,6.119225,0.032852,15.993074
0.000000,0.000000,7.401422,3.272357,0.052500,0.030047,5.369081,0.025969,18.133610
0.000000,0.000000,5.672907,3.346308,0.047451,0.029546,5.292976,0.230337,16.386782
0.000000,0.000000,5.425828,3.283949,0.048913,0.038884,5.610148,0.027362,16.732580
0.000000,0.000000,5.418154,3.256788,0.050556,0.031851,4.870313,0.024086,16.457056
0.000000,0.000000,7.012793,3.370794,0.048872,0.029286,5.540116,0.166567,18.014725
0.000000,0.000000,7.768859,1.874872,0.043342,0.038043,5.992785,0.027392,16.263268
0.000000,0.000000,5.948982,2.556678,0.034526,0.034827,4.791092,0.023875,14.644101
0.000000,0.000000,5.478098,1.848051,0.034856,0.043432,4.952268,0.031249,14.474389
0.000000,0.000000,5.802193,2.067238,0.034936,0.032221,4.919196,0.032402,13.576653
0.000000,0.000000,5.284650,2.333484,0.035959,0.029987,4.783899,0.030679,13.767686
0.000000,0.000000,6.096071,2.059793,0.054183,0.046849,5.047079,0.181254,14.529283
0.000000,0.000000,6.595700,2.306311,0.038914,0.041249,5.463860,0.028063,15.845233
0.000000,0.000000,5.716951,1.820018,0.049734,0.060886,5.523854,0.022583,13.612651
0.000000,0.000000,5.365934,1.829586,0.039315,0.037501,5.367537,0.021070,14.166163
0.000000,0.000000,5.238182,1.869792,0.041129,0.031019,5.302474,0.021030,13.463448
0.000000,0.000000,5.092625,1.911792,0.042792,0.032251,5.064161,0.021300,13.925116
0.000000,0.000000,7.032410,1.980552,0.051457,0.031429,5.001243,0.020930,15.377685
0.000000,0.000000,4.786354,2.217433,0.047220,0.030097,5.033052,0.021120,12.716390
0.000000,0.000000,4.768609,2.270814,0.037351,0.040076,4.698948,0.022933,12.729704
0.000000,0.000000,6.048581,2.693588,0.035247,0.028775,4.584550,0.256758,14.935155
0.000000,0.000000,5.623795,2.009839,0.039966,0.077137,6.663950,0.032752,13.523833
0.000000,0.000000,5.129064,1.905139,0.042691,0.031009,4.714217,0.030558,12.817822
0.000000,0.000000,5.251036,2.801993,0.047350,0.029727,4.771886,0.031660,14.135094
0.000000,0.000000,5.331549,2.181945,0.058010,0.028865,4.856947,0.024066,14.251305
0.000000,0.000000,4.573329,2.173670,0.055576,0.029376,4.916451,0.023785,13.134513
0.000000,0.000000,4.868039,2.387806,0.044003,0.050286,6.591593,0.035037,13.679118
0.000000,0.000000,5.495190,2.053040,0.024176,0.049274,6.186223,0.033253,15.648440
0.000000,0.000000,6.214336,2.483078,0.035077,0.050286,6.287856,0.032793,16.487374
0.000000,0.000000,4.894258,2.252320,0.044965,0.026801,4.490972,0.295241,15.221168
0.000000,0.000000,5.010229,2.453841,0.056678,0.070493,5.385711,0.026180,13.927289
0.000000,0.000000,6.438733,2.380111,0.043983,0.060786,4.631600,0.021360,15.133471
0.000000,0.000000,4.765965,2.528083,0.045336,0.051428,5.562648,0.033955,13.249523
0.000000,0.000000,6.106561,2.076926,0.043242,0.031630,4.745726,0.032251,14.896140
0.000000,0.000000,4.783238,2.133894,0.043242,0.049534,4.710920,0.031680,13.766124
0.000000,0.000000,4.378248,2.154182,0.062068,0.029816,4.878869,0.025108,13.361415
0.000000,0.000000,5.106140,2.246768,0.043693,0.030508,4.741538,0.026360,14.366184
0.000000,0.000000,4.523655,2.196493,0.062760,0.027994,4.728854,0.023224,13.627631
0.000000,0.000000,4.673458,2.361587,0.063691,0.027452,5.659552,0.036900,13.733962
0.000000,0.000000,4.956176,2.185672,0.041860,0.027242,4.775532,0.247280,13.760062
0.000000,0.000000,4.604547,2.220920,0.034415,0.045737,5.458640,0.030097,13.412381
0.000000,0.000000,4.601702,3.833142,0.063681,0.050265,4.823855,0.024166,17.116438
0.000000,0.000000,4.941378,3.567319,0.061707,0.058220,6.682607,0.036319,17.405940
0.000000,0.000000,6.385321,3.536659,0.064323,0.058851,6.790802,0.033393,19.095448
0.000000,0.000000,4.843321,3.704859,0.062569,0.059954,6.698016,0.032051,17.439802
0.000000,0.000000,5.178378,2.127341,0.026611,0.057168,6.548943,0.032451,14.740525
0.000000,0.000000,4.733693,2.493187,0.043983,0.053302,6.386112,0.033234,13.920216
0.000000,0.000000,5.035907,3.724988,0.059363,0.052860,6.383087,0.034826,17.364020
0.000000,0.000000,5.126479,3.712212,0.061226,0.029235,4.995951,0.022082,17.944682
0.000000,0.000000,4.989690,3.704178,0.070033,0.050536,6.250305,0.328524,17.445734
0.000000,0.000000,4.935246,2.058671,0.056147,0.050866,7.000620,0.109759,14.003113
0.000000,0.000000,5.041187,2.348001,0.043643,0.032842,4.846689,0.022042,13.924085
0.000000,0.000000,5.043171,2.285492,0.045597,0.032722,5.127662,0.022313,13.505429
0.000000,0.000000,5.174612,2.009567,0.045246,0.032371,5.464792,0.022012,13.465563
0.000000,0.000000,5.131940,1.992626,0.045206,0.030027,4.926299,0.022192,13.797142
0.000000,0.000000,5.102514,2.251738,0.046989,0.033724,5.077357,0.022142,13.696040
0.000000,0.000000,5.677877,2.128634,0.067288,0.052590,5.106692,0.022903,14.288075
0.000000,0.000000,5.194569,2.276705,0.050325,0.030838,4.856547,0.022703,13.986693
0.000000,0.000000,5.565804,1.941278,0.049544,0.027933,4.655915,0.214207,14.256225
0.000000,0.000000,5.130698,1.945056,0.049223,0.076395,5.496783,0.044585,13.784459
0.000000,0.000000,4.973610,2.195651,0.049114,0.034085,4.731870,0.022122,13.482986
0.000000,0.000000,5.303956,2.150786,0.051649,0.055165,4.653050,0.022423,14.176964
0.000000,0.000000,5.528152,1.935558,0.056578,0.045887,4.575363,0.021912,14.409506
0.000000,0.000000,5.384710,1.966265,0.071135,0.049394,4.193297,0.223044,14.044242
0.000000,0.000000,5.680342,2.036929,0.051278,0.080132,6.835205,0.075233,14.485059
0.000000,0.000000,5.593897,2.598327,0.071345,0.054533,4.712433,0.034836,15.933983
0.000000,0.000000,5.574621,3.082517,0.069472,0.054073,4.625919,0.028715,16.921780
0.000000,0.000000,5.626119,2.175273,0.050125,0.058882,4.810851,0.024496,14.073587
0.000000,0.000000,7.776975,2.155465,0.048623,0.052820,4.552980,0.025749,17.134392
0.000000,0.000000,6.372887,3.276094,0.070965,0.028584,4.663661,0.023024,18.230136
0.000000,0.000000,6.142620,3.309076,0.072988,0.028344,4.634615,0.022323,17.938951
0.000000,0.000000,6.171365,3.250947,0.071425,0.046348,4.467928,0.024406,17.805298
0.000000,0.000000,5.572917,1.830107,0.073379,0.048502,4.439485,0.025488,13.956475
0.000000,0.000000,6.311992,2.231109,0.049685,0.049684,6.028484,0.271666,14.838151
0.000000,0.000000,5.402834,2.861817,0.056186,0.069201,5.234625,0.063691,15.458769
0.000000,0.000000,5.794839,2.239144,0.053843,0.058771,4.685913,0.023094,14.951766
0.000000,0.000000,5.677096,1.961998,0.071866,0.061747,5.362247,0.022834,14.692012
0.000000,0.000000,6.143051,3.011532,0.070364,0.036048,5.093577,0.024467,17.166355
0.000000,0.000000,5.656927,3.167317,0.072778,0.037030,5.121611,0.025178,17.694697
0.000000,0.000000,6.937982,2.655034,0.052860,0.033834,4.946899,0.021721,15.686884
0.000000,0.000000,6.475993,1.825228,0.055545,0.033884,5.380472,0.021711,15.259270
0.000000,0.000000,7.380262,1.744595,0.050215,0.058121,5.115499,0.022092,15.690560
0.000000,0.000000,6.967567,1.722423,0.052079,0.031510,5.434786,0.023855,15.190229
0.000000,0.000000,6.261907,2.214297,0.054895,0.031170,5.226068,0.314859,14.888888
0.000000,0.000000,5.658671,2.783769,0.072678,0.092075,6.575042,0.052440,15.519775
0.000000,0.000000,5.904678,1.880021,0.070414,0.066136,5.148411,0.022893,14.156716
0.000000,0.000000,8.181113,2.299539,0.050756,0.035577,5.067548,0.022833,16.740654
0.000000,0.000000,6.810250,1.783558,0.050335,0.055175,4.753371,0.021521,15.629935
0.000000,0.000000,6.421370,1.774070,0.050266,0.034265,4.611902,0.032071,15.175141
0.000000,0.000000,8.819466,2.697826,0.057339,0.033383,5.070653,0.025418,20.755093
0.000000,0.000000,8.299267,3.355615,0.087496,0.051568,4.651337,0.024247,20.723883
0.000000,0.000000,5.699037,3.131740,0.075023,0.055014,4.601813,0.202314,18.271453
0.000000,0.000000,6.183317,1.749975,0.052780,0.080342,7.236367,0.095852,14.955072
0.000000,0.000000,6.093928,1.796604,0.051919,0.034836,4.538423,0.032462,14.542189
0.000000,0.000000,6.765894,1.743453,0.027372,0.034125,4.760975,0.032823,15.877596
0.000000,0.000000,6.270884,2.390942,0.048953,0.033093,4.539385,0.034365,15.513614
0.000000,0.000000,6.014326,3.036779,0.077256,0.031309,4.766807,0.026981,17.707532
0.000000,0.000000,5.913775,2.927772,0.071957,0.031651,4.620128,0.034566,17.294427
0.000000,0.000000,7.669340,2.922582,0.071626,0.048292,5.139255,0.030508,19.091190
0.000000,0.000000,6.174652,2.936138,0.071706,0.030137,4.449044,0.036740,17.746827
0.000000,0.000000,5.651226,2.196434,0.026961,0.034145,5.029295,0.183258,15.606862
0.000000,0.000000,5.529144,2.113124,0.054233,0.050075,5.853110,0.032743,14.316029
0.000000,0.000000,5.693257,2.065103,0.027853,0.067869,5.787876,0.030107,15.171873
0.000000,0.000000,6.007363,1.791945,0.055936,0.036870,5.369942,0.022412,17.261484
0.000000,0.000000,6.080432,2.014677,0.053702,0.063281,6.619166,0.035959,15.836046
0.000000,0.000000,6.394260,1.889350,0.053642,0.068059,5.195221,0.024787,15.140926
0.000000,0.000000,6.048953,2.001983,0.052850,0.034906,4.637362,0.034846,15.088577
0.000000,0.000000,5.988998,2.049384,0.050716,0.033454,4.813525,0.021360,15.355943
0.000000,0.000000,5.912072,1.743032,0.054624,0.058642,5.012122,0.022022,14.147057
0.000000,0.000000,5.680633,1.753211,0.070594,0.033394,5.187856,0.021901,14.799447
0.000000,0.000000,7.212703,1.788228,0.049694,0.033193,5.655484,0.165594,16.525076
0.000000,0.000000,5.810540,2.122201,0.069272,0.078870,5.434434,0.046639,14.416650
0.000000,0.000000,5.723234,2.012924,0.054734,0.035387,4.920840,0.021220,14.332701
0.000000,0.000000,5.722792,1.943162,0.066987,0.034916,4.944335,0.021451,14.155503
0.000000,0.000000,6.157188,2.248241,0.049965,0.036941,5.379660,0.022082,14.863658
0.000000,0.000000,6.062247,2.013164,0.067489,0.030668,5.321419,0.023655,14.856075
0.000000,0.000000,6.587585,2.005350,0.056187,0.032872,5.168199,0.268550,15.597353
0.000000,0.000000,10.529635,2.782677,0.074451,0.090231,7.026831,0.044634,20.477485
0.000000,0.000000,5.899800,1.798416,0.058171,0.061026,6.396021,0.043864,14.756396
0.000000,0.000000,5.904006,1.798957,0.029226,0.059903,6.337490,0.032322,14.916750
0.000000,0.000000,6.047228,2.594048,0.026470,0.054343,4.750556,0.021792,15.602361
0.000000,0.000000,6.079420,2.154793,0.052520,0.059473,5.465193,0.023595,14.667616
0.000000,0.000000,5.477085,2.057790,0.051047,0.032181,5.293778,0.214929,14.250425
0.000000,0.000000,5.507865,1.940497,0.068010,0.049364,5.865875,0.041258,13.735897
0.000000,0.000000,5.738943,2.229135,0.052850,0.036810,4.472768,0.030868,14.389888
0.000000,0.000000,5.989169,3.069502,0.036129,0.062739,5.547870,0.023645,17.526509
0.000000,0.000000,6.132791,2.125328,0.051188,0.037291,5.881485,0.029305,14.498896
0.000000,0.000000,5.506832,2.160144,0.028154,0.031239,4.804589,0.022162,13.985351
0.000000,0.000000,6.612113,2.183287,0.018515,0.031801,4.728985,0.312042,15.223282
0.000000,0.000000,5.967317,1.791994,0.026611,0.083598,7.114327,0.068190,14.302874
0.000000,0.000000,6.481303,3.415870,0.034847,0.055255,4.803877,0.027202,18.183797
0.000000,0.000000,5.928263,2.991474,0.068941,0.034275,4.797475,0.023033,16.751696
0.000000,0.000000,5.663029,3.175603,0.072779,0.036620,4.852490,0.024537,16.711028
0.000000,0.000000,7.712624,2.140648,0.050576,0.032642,4.918134,0.031600,16.132780
0.000000,0.000000,5.522301,2.315179,0.031540,0.057249,6.287685,0.324046,15.043731
0.000000,0.000000,5.358180,2.180944,0.033694,0.086925,7.065605,0.080092,13.701131
0.000000,0.000000,5.535807,2.135647,0.067699,0.057739,4.603707,0.022523,14.838711
0.000000,0.000000,5.785583,2.433554,0.049734,0.036018,4.562809,0.031760,14.442790
0.000000,0.000000,5.763229,2.043833,0.070484,0.056758,4.628894,0.031219,14.187314
0.000000,0.000000,5.934215,2.186164,0.048662,0.040577,4.857309,0.024236,14.469281
0.000000,0.000000,5.686954,2.093628,0.048462,0.033935,4.638643,0.024878,13.934603
0.000000,0.000000,6.065404,1.997585,0.047240,0.033444,4.690451,0.031210,14.143130
0.000000,0.000000,5.703125,1.946949,0.047771,0.031460,5.474441,0.322703,14.765663
0.000000,0.000000,5.536410,2.011592,0.044685,0.047170,5.409367,0.038343,13.966635
0.000000,0.000000,6.118074,2.302233,0.043693,0.036229,4.685983,0.029446,15.320377
0.000000,0.000000,5.607794,2.073790,0.067999,0.035758,4.936108,0.028614,14.014055
0.000000,0.000000,5.379911,3.342310,0.064102,0.034936,6.576495,0.022212,16.980201
0.000000,0.000000,5.200290,3.399569,0.066867,0.033644,6.178478,0.033964,17.041767
0.000000,0.000000,5.406852,3.298327,0.066767,0.033634,5.200561,0.022974,16.984238
0.000000,0.000000,7.530527,3.392466,0.066246,0.031259,5.236248,0.029907,19.149703
0.000000,0.000000,5.581976,3.306131,0.066246,0.066606,5.003988,0.211181,17.008074
0.000000,0.000000,5.590232,3.299649,0.067468,0.066015,5.634145,0.050436,16.837620
0.000000,0.000000,5.023163,2.276305,0.045616,0.056968,4.829255,0.035197,14.096361
0.000000,0.000000,5.370813,3.318245,0.063421,0.036038,5.257910,0.030518,16.878758
0.000000,0.000000,7.079960,2.375664,0.029736,0.032802,4.957759,0.333674,18.369780
0.000000,0.000000,5.276654,2.323104,0.049674,0.083098,5.934454,0.060395,14.201712
0.000000,0.000000,6.749674,2.019928,0.048472,0.034135,5.040968,0.022633,15.421089
0.000000,0.000000,5.564663,1.946959,0.047290,0.032692,5.222432,0.035137,14.407853
0.000000,0.000000,7.221150,2.236610,0.046558,0.030889,4.929797,0.031310,15.784890
0.000000,0.000000,5.313114,1.987135,0.049764,0.031520,4.768390,0.225949,14.257258
0.000000,0.000000,5.338823,2.398216,0.066877,0.083799,7.006582,0.081986,14.621950
0.000000,0.000000,4.928172,2.302684,0.046698,0.057860,4.649313,0.021791,13.767486
0.000000,0.000000,4.958199,2.297936,0.046078,0.032241,5.651427,0.022322,13.686883
0.000000,0.000000,5.510841,2.458000,0.065153,0.031109,5.332712,0.210389,15.281022
0.000000,0.000000,4.872908,2.053482,0.047019,0.050266,5.904088,0.042782,13.582265
0.000000,0.000000,5.392274,2.314196,0.066927,0.032571,4.953612,0.022743,14.208104
0.000000,0.000000,5.014998,2.301012,0.066666,0.030909,5.913977,0.356898,13.580001
0.000000,0.000000,5.495931,2.129836,0.070134,0.081545,5.191944,0.040386,13.672396
0.000000,0.000000,6.792266,3.269432,0.064122,0.031089,4.259823,0.033463,19.178247
0.000000,0.000000,6.873459,3.343351,0.064382,0.031920,4.612823,0.037160,16.705689
0.000000,0.000000,7.376975,2.107283,0.070774,0.053241,6.395351,0.031980,15.730686
0.000000,0.000000,7.442810,2.046247,0.062449,0.058621,4.934195,0.229857,16.219245
0.000000,0.000000,7.564623,2.067027,0.072227,0.050817,5.529346,0.063981,15.934123
0.000000,0.000000,4.954313,2.825758,0.046950,0.050737,4.273168,0.032462,14.209076
0.000000,0.000000,5.115609,2.204318,0.047100,0.049894,5.000209,0.032983,13.431148
0.000000,0.000000,5.696833,2.114708,0.065865,0.034706,4.936018,0.021390,14.006290
0.000000,0.000000,5.872847,2.372267,0.063711,0.051778,4.884912,0.021861,14.295250
0.000000,0.000000,5.810529,3.360575,0.065966,0.040116,7.804347,0.054584,17.057317
0.000000,0.000000,8.054663,2.067668,0.074021,0.030237,5.314677,0.045006,17.354422
