#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
8.374675,0,0,0,0
9.660131,0,0,0,0
9.077763,0,0,0,0
9.139981,0,0,0,0
8.595214,0,0,0,0
9.909426,0,0,0,0
7.916102,0,0,0,0
9.391681,0,0,0,0
8.539579,0,0,0,0
8.406225,0,0,0,0
9.036955,0,0,0,0
7.307705,0,0,0,0
7.839817,0,0,0,0
9.697672,0,0,0,0
11.266138,0,0,0,0
6.729925,0,0,0,0
8.553305,0,0,0,0
7.542813,0,0,0,0
11.457310,0,0,0,0
11.147772,0,0,0,0
10.327511,0,0,0,0
10.581274,0,0,0,0
8.209671,0,0,0,0
10.156706,0,0,0,0
10.079499,0,0,0,0
9.385018,0,0,0,0
10.214076,0,0,0,0
8.551762,0,0,0,0
9.976975,0,0,0,0
10.148590,0,0,0,0
7.949166,0,0,0,0
10.389289,0,0,0,0
8.993231,0,0,0,0
10.048651,0,0,0,0
9.158177,0,0,0,0
8.842886,0,0,0,0
9.084706,0,0,0,0
10.475783,0,0,0,0
9.407931,0,0,0,0
8.161922,0,0,0,0
7.610461,0,0,0,0
7.623386,0,0,0,0
10.566696,0,0,0,0
11.939618,0,0,0,0
12.979627,0,0,0,0
10.566775,0,0,0,0
8.742164,0,0,0,0
9.453608,0,0,0,0
9.437327,0,0,0,0
11.540819,0,0,0,0
11.856851,0,0,0,0
9.188103,0,0,0,0
11.609851,0,0,0,0
13.648711,0,0,0,0
11.515471,0,0,0,0
16.536856,0,0,0,0
15.399712,0,0,0,0
12.239619,0,0,0,0
8.816346,0,0,0,0
9.745043,0,0,0,0
11.376337,0,0,0,0
8.191306,0,0,0,0
9.328410,0,0,0,0
9.495488,0,0,0,0
8.247663,0,0,0,0
7.890353,0,0,0,0
8.455979,0,0,0,0
10.028041,0,0,0,0
10.345374,0,0,0,0
9.671111,0,0,0,0
6.868930,0,0,0,0
7.592066,0,0,0,0
8.902008,0,0,0,0
7.904761,0,0,0,0
7.524597,0,0,0,0
7.499279,0,0,0,0
8.000994,0,0,0,0
8.012747,0,0,0,0
7.320128,0,0,0,0
7.576546,0,0,0,0
8.574114,0,0,0,0
7.482638,0,0,0,0
8.796638,0,0,0,0
7.028804,0,0,0,0
7.051578,0,0,0,0
7.270985,0,0,0,0
8.250329,0,0,0,0
9.142135,0,0,0,0
9.831697,0,0,0,0
8.311104,0,0,0,0
9.206728,0,0,0,0
9.217028,0,0,0,0
7.867530,0,0,0,0
7.456347,0,0,0,0
7.658782,0,0,0,0
8.281918,0,0,0,0
7.614749,0,0,0,0
8.973865,0,0,0,0
7.968732,0,0,0,0
8.225330,0,0,0,0
7.706102,0,0,0,0
7.377677,0,0,0,0
7.423224,0,0,0,0
7.288387,0,0,0,0
13.545643,0,0,0,0
11.528105,0,0,0,0
7.268019,0,0,0,0
6.628563,0,0,0,0
7.334927,0,0,0,0
6.926339,0,0,0,0
7.584822,0,0,0,0
8.283081,0,0,0,0
9.335854,0,0,0,0
8.902589,0,0,0,0
7.976558,0,0,0,0
9.675891,0,0,0,0
10.504407,0,0,0,0
12.156381,0,0,0,0
7.370223,0,0,0,0
9.703463,0,0,0,0
9.085787,0,0,0,0
9.148768,0,0,0,0
8.424741,0,0,0,0
7.914649,0,0,0,0
9.024401,0,0,0,0
7.635838,0,0,0,0
7.817845,0,0,0,0
8.482060,0,0,0,0
8.507998,0,0,0,0
9.179235,0,0,0,0
9.047375,0,0,0,0
8.094881,0,0,0,0
7.960986,0,0,0,0
8.241782,0,0,0,0
9.145451,0,0,0,0
9.365029,0,0,0,0
9.882463,0,0,0,0
13.157154,0,0,0,0
6.718073,0,0,0,0
8.849218,0,0,0,0
7.703438,0,0,0,0
7.491054,0,0,0,0
8.505173,0,0,0,0
8.753936,0,0,0,0
7.709048,0,0,0,0
8.307987,0,0,0,0
7.945297,0,0,0,0
9.414153,0,0,0,0
9.587061,0,0,0,0
11.397957,0,0,0,0
8.949339,0,0,0,0
10.127500,0,0,0,0
9.284104,0,0,0,0
9.849801,0,0,0,0
10.715918,0,0,0,0
9.450892,0,0,0,0
9.577703,0,0,0,0
8.125771,0,0,0,0
15.341811,0,0,0,0
9.821386,0,0,0,0
7.851720,0,0,0,0
7.252910,0,0,0,0
7.698458,0,0,0,0
8.001143,0,0,0,0
8.283742,0,0,0,0
6.829053,0,0,0,0
7.449976,0,0,0,0
7.337671,0,0,0,0
9.883837,0,0,0,0
8.311014,0,0,0,0
8.486788,0,0,0,0
8.225981,0,0,0,0
8.501816,0,0,0,0
6.794447,0,0,0,0
8.285164,0,0,0,0
7.068610,0,0,0,0
8.272240,0,0,0,0
7.665405,0,0,0,0
8.254837,0,0,0,0
8.459045,0,0,0,0
10.009436,0,0,0,0
8.143064,0,0,0,0
9.063184,0,0,0,0
8.737345,0,0,0,0
10.459020,0,0,0,0
8.644118,0,0,0,0
9.531325,0,0,0,0
10.214815,0,0,0,0
9.532858,0,0,0,0
8.857122,0,0,0,0
9.038247,0,0,0,0
9.858017,0,0,0,0
8.070545,0,0,0,0
10.816240,0,0,0,0
8.787510,0,0,0,0
9.547857,0,0,0,0
8.903461,0,0,0,0
10.114554,0,0,0,0
8.918188,0,0,0,0
10.023330,0,0,0,0
10.036717,0,0,0,0
9.140701,0,0,0,0
11.129576,0,0,0,0
9.464608,0,0,0,0
9.724924,0,0,0,0
12.788743,0,0,0,0
9.852076,0,0,0,0
10.476163,0,0,0,0
10.920679,0,0,0,0
10.274639,0,0,0,0
9.429982,0,0,0,0
10.703916,0,0,0,0
8.013707,0,0,0,0
8.242903,0,0,0,0
9.686039,0,0,0,0
11.857451,0,0,0,0
9.349589,0,0,0,0
9.582562,0,0,0,0
10.639432,0,0,0,0
13.856144,0,0,0,0
10.750686,0,0,0,0
9.816407,0,0,0,0
9.897782,0,0,0,0
10.178426,0,0,0,0
11.608668,0,0,0,0
11.390854,0,0,0,0
12.694715,0,0,0,0
10.499246,0,0,0,0
11.840748,0,0,0,0
12.142273,0,0,0,0
12.572232,0,0,0,0
11.098266,0,0,0,0
10.293996,0,0,0,0
9.414773,0,0,0,0
10.036927,0,0,0,0
11.594510,0,0,0,0
9.840132,0,0,0,0
9.005685,0,0,0,0
9.828130,0,0,0,0
11.433414,0,0,0,0
9.722679,0,0,0,0
10.112792,0,0,0,0
10.242659,0,0,0,0
9.865501,0,0,0,0
10.922150,0,0,0,0
10.564551,0,0,0,0
10.447277,0,0,0,0
10.320947,0,0,0,0
10.548400,0,0,0,0
9.862304,0,0,0,0
10.875192,0,0,0,0
11.660947,0,0,0,0
13.122587,0,0,0,0
11.890754,0,0,0,0
11.121812,0,0,0,0
12.427374,0,0,0,0
12.185786,0,0,0,0
11.919198,0,0,0,0
12.025791,0,0,0,0
12.358964,0,0,0,0
12.730231,-1610612736,1466473634,1536902816,276
12.048814,1072228441,1078492961,28931,0
