#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.710490,0.151979,11.284583,1.402780,1.402780,58.870853
3.893439,0.165284,10.845056,1.923380,1.923380,62.191221
3.872178,0.146369,10.509458,1.190295,1.190295,68.376130
3.951319,0.151048,10.306502,1.316716,1.316716,58.244752
4.023447,0.173950,10.330437,1.829441,1.829441,71.991279
4.060196,0.188819,10.232562,1.669226,1.669226,63.869655
4.037363,0.168841,10.020719,1.194984,1.194984,58.428912
4.025400,0.166627,9.820977,1.638688,1.638688,60.511735
3.916163,0.187216,9.534803,1.718340,1.718340,59.770345
3.969183,0.137422,9.601280,2.181411,2.181411,64.963156
3.893889,0.189721,9.475501,1.179254,1.179254,60.529759
3.835439,0.185673,9.322620,1.375477,1.375477,59.180012
3.763722,0.189480,9.356715,1.764097,1.764097,75.078032
3.777829,0.172137,9.430134,1.328367,1.328367,63.963383
3.799799,0.178169,9.669270,1.437526,1.437526,62.841367
3.770575,0.215610,10.144344,1.767133,1.767133,64.662413
3.786335,0.182267,10.074519,1.533859,1.533859,59.959785
3.777197,0.200822,10.119276,1.326544,1.326544,58.684398
3.782677,0.182788,10.443082,1.544919,1.544919,60.566639
3.975515,0.249825,10.842882,1.220592,1.220592,67.288389
3.886275,0.188799,10.798789,1.765630,1.765630,62.417512
3.780564,0.235288,10.329886,1.268383,1.268383,61.855733
3.819348,0.163922,10.405610,1.466540,1.466540,67.007766
3.805300,0.195342,10.693097,1.165638,1.165638,59.746378
4.088570,0.198798,12.073886,1.476930,1.476930,70.684592
3.802897,0.160124,10.264433,1.906538,1.906538,62.364261
3.766818,0.159043,10.105048,1.090455,1.090455,64.352984
3.823566,0.148953,10.576666,2.060891,2.060891,69.787244
3.860765,0.180033,11.008007,1.244488,1.244488,70.149303
3.763461,0.160035,10.529406,1.820294,1.820294,71.989315
3.958383,0.162208,11.106554,1.374396,1.374396,72.496981
3.885944,0.202035,10.683119,1.365989,1.365989,71.416535
3.958984,0.135297,10.885254,2.100467,2.100467,68.475028
3.784622,0.154864,11.452382,2.072183,2.072183,60.211994
3.736460,0.121481,10.641489,2.084697,2.084697,61.089694
3.749434,0.145627,11.201225,1.454668,1.454668,60.771348
3.823125,0.161597,10.982197,1.533748,1.533748,61.163144
3.729477,0.136330,11.506124,1.306787,1.306787,60.416614
3.852791,0.158542,11.462160,1.721005,1.721005,61.379035
3.930650,0.166707,12.711708,2.133600,2.133600,60.032402
3.988741,0.169462,13.092673,1.807149,1.807149,69.365813
3.900581,0.153863,12.920085,2.118931,2.118931,66.980583
4.016442,0.163401,13.879932,2.417400,2.417400,61.043687
3.747691,0.140718,12.864328,2.115035,2.115035,58.783335
3.487366,0.134406,12.473896,2.154230,2.154230,58.605858
3.583098,0.142562,12.326665,2.366844,2.366844,68.214191
3.588498,0.168912,11.874775,1.939751,1.939751,58.381751
3.418705,0.164573,11.033416,2.055542,2.055542,58.627640
3.433784,0.123936,11.130360,2.003131,2.003131,53.612807
3.532903,0.154284,10.674652,1.474175,1.474175,59.543011
3.364903,0.141649,11.320611,1.117767,1.117767,60.246549
3.574722,0.170204,11.903320,1.261480,1.261480,55.291381
3.686826,0.230779,11.789744,1.039478,1.039478,63.417674
3.593698,0.166908,11.281496,1.022095,1.022095,62.414355
3.782197,0.176896,11.007416,1.152252,1.152252,53.235750
3.741229,0.179571,10.728415,1.282721,1.282721,52.926901
3.839386,0.163602,11.480054,1.500185,1.500185,62.666555
4.097617,0.174793,10.511381,1.440752,1.440752,58.502290
4.049785,0.166888,10.263360,1.740942,1.740942,62.003221
4.022725,0.181605,10.055594,1.455289,1.455289,60.340158
4.082268,0.188549,9.474429,1.520093,1.520093,60.277859
3.946961,0.169933,9.666543,1.893102,1.893102,63.053932
3.930580,0.126681,9.639492,1.494884,1.494884,64.628198
3.836250,0.165785,9.679669,1.308270,1.308270,60.492868
3.913417,0.168801,9.786492,1.569366,1.569366,61.044348
4.083551,0.204479,10.004057,2.185238,2.185238,61.379867
3.737732,0.226070,9.516248,2.097842,2.097842,66.549632
3.785843,0.178941,9.707041,1.439991,1.439991,60.408867
3.894761,0.195673,10.155664,2.083535,2.083535,65.835345
3.777158,0.208517,10.461426,2.128370,2.128370,62.969592
3.791153,0.212965,10.241930,2.447167,2.447167,64.509240
3.669874,0.208617,10.120777,1.865189,1.865189,60.261989
4.301886,0.250777,15.014380,1.175737,1.175737,76.273827
4.020460,0.205521,10.879632,1.966302,1.966302,68.223507
4.055157,0.236660,10.618966,1.489525,1.489525,71.244727
3.959846,0.222283,10.578107,2.077213,2.077213,60.425761
3.849855,0.187186,10.670725,1.184724,1.184724,62.324383
3.773219,0.189460,10.379241,1.959098,1.959098,62.172583
3.898488,0.225218,10.767159,1.186848,1.186848,64.451520
4.307948,0.175403,16.163547,1.188722,1.188722,69.843059
3.659704,0.143292,9.943140,2.084466,2.084466,60.556008
3.632301,0.148423,9.931628,2.015365,2.015365,60.844897
3.605601,0.139145,9.877735,2.112309,2.112309,63.949475
3.668831,0.155787,10.299828,1.446763,1.446763,72.425484
3.731892,0.202425,10.691764,1.491208,1.491208,67.585033
3.711412,0.133003,10.074881,2.053568,2.053568,63.556136
3.858442,0.176496,11.068832,1.621746,1.621746,59.097352
3.675153,0.146128,10.930930,1.855731,1.855731,59.198704
4.305001,0.170715,17.173618,1.345290,1.345290,66.896492
3.721791,0.141179,11.818559,1.618319,1.618319,61.755911
3.809718,0.184892,11.989204,1.625083,1.625083,60.409619
4.006915,0.164213,12.851894,1.513009,1.513009,70.903638
3.826400,0.165795,12.339862,1.588212,1.588212,60.145576
3.755565,0.189742,13.419315,2.089225,2.089225,68.065226
3.836791,0.149956,12.971973,1.449468,1.449468,75.563284
3.632722,0.165385,12.742767,1.991800,1.991800,59.525687
3.471386,0.175424,11.847223,1.714423,1.714423,68.504172
3.653923,0.127522,11.311514,1.561071,1.561071,59.241186
3.906734,0.169843,10.632311,1.403961,1.403961,64.636362
3.657310,0.155215,10.717864,1.309943,1.309943,63.177156
3.629246,0.154193,10.892867,1.987662,1.987662,63.798998
3.825960,0.150657,11.482500,1.726205,1.726205,66.068517
3.762790,0.160676,10.880664,1.445651,1.445651,63.716341
3.771908,0.175474,11.515080,1.586970,1.586970,64.185905
3.866677,0.143193,11.084963,2.476212,2.476212,65.478173
3.872058,0.146379,11.009689,1.861883,1.861883,59.552829
3.844465,0.175073,10.543533,1.381018,1.381018,64.937855
3.996465,0.193758,10.599339,1.493011,1.493011,60.293608
3.967579,0.220289,10.319898,1.415022,1.415022,58.915495
3.952049,0.195643,10.026900,1.637235,1.637235,59.700759
3.820460,0.184992,9.632008,2.482253,2.482253,60.353201
4.339557,0.193658,17.689230,4.356389,4.356389,71.518025
5.033838,0.212334,23.416458,3.923255,3.923255,77.735276
4.276708,0.164824,15.967684,4.350608,4.350608,74.048311
4.449546,0.199029,17.442449,4.368823,4.368823,80.402841
4.295804,0.168200,16.891672,4.570818,4.570818,72.386528
4.445910,0.174282,17.021808,4.283311,4.283311,73.840705
4.607377,0.146990,17.429705,4.517185,4.517185,77.808245
4.632534,0.152891,16.725095,4.268272,4.268272,76.618771
5.339991,0.200973,21.296533,4.253444,4.253444,79.492430
4.506756,0.131430,15.772002,3.540937,3.540937,74.047559
4.602729,0.139555,16.694947,3.680443,3.680443,83.707761
4.525110,0.138534,16.902713,3.869623,3.869623,79.009921
4.611024,0.164152,17.656558,6.492284,6.492284,81.836279
5.536885,0.195642,26.094283,4.043244,4.043244,93.417396
4.831503,0.179602,18.014799,6.060782,6.060782,84.279067
4.912768,0.202716,19.079935,5.093953,5.093953,87.841415
4.676729,0.205080,19.986360,5.313481,5.313481,88.914998
4.757203,0.166877,19.400576,7.565777,7.565777,93.965018
4.741242,0.220670,18.647492,4.730541,4.730541,87.645352
4.742484,0.173110,19.109010,5.354909,5.354909,87.849621
4.472861,0.232062,18.751580,5.576562,5.576562,95.766215
4.589853,0.198197,17.165323,5.428950,5.428950,87.616377
4.652914,0.183098,19.276861,5.555391,5.555391,90.800586
5.001476,0.173450,19.693433,6.003383,6.003383,97.072941
5.025342,0.155796,21.744556,8.883383,8.883383,175.250828
7.116031,0.239796,35.535367,15.334288,15.334288,171.311152
5.092390,0.215500,25.425069,7.697087,7.697087,112.377813
4.884084,0.204809,23.928051,9.964201,9.964201,127.891924
5.218600,0.196604,27.101669,8.418478,8.418478,125.437383
4.573261,0.168331,25.783070,8.523949,8.523949,112.585668
4.746512,0.159494,26.189162,8.288111,8.288111,117.780533
4.867812,0.154524,24.939876,7.583040,7.583040,127.196419
5.002208,0.186966,23.448317,7.573571,7.573571,117.465082
4.889213,0.150857,22.290985,7.984653,7.984653,106.625457
4.892810,0.127553,22.092727,9.528120,9.528120,105.872594
4.908611,0.132883,21.027681,7.648503,7.648503,125.035879
5.019891,0.181496,22.499492,8.374675,8.374675,109.120765
5.076229,0.151579,21.086052,9.660131,9.660131,114.321561
5.430964,0.128595,24.307583,9.077763,9.077763,109.775410
5.471892,0.111712,24.005207,9.139981,9.139981,110.476193
5.834992,0.160887,26.580668,8.595214,8.595214,114.252749
5.741034,0.148212,24.402844,9.909426,9.909426,131.962427
5.774127,0.116262,27.696971,7.916102,7.916102,130.804795
5.780398,0.130408,26.810676,9.391681,9.391681,116.538087
5.704084,0.198097,26.885748,8.539579,8.539579,126.710264
5.618661,0.181094,27.496732,8.406225,8.406225,119.109030
5.391340,0.176225,26.872021,9.036955,9.036955,116.799025
5.088242,0.229246,25.360787,7.307705,7.307705,127.901991
5.064006,0.232863,25.428605,7.839817,7.839817,119.078552
5.234239,0.189110,24.981125,9.697672,9.697672,129.060194
5.330272,0.190803,25.042661,11.266138,11.266138,120.481701
5.576361,0.187917,23.304444,6.729925,6.729925,112.367121
7.059843,0.249504,31.625006,8.553305,8.553305,129.354353
5.344989,0.163281,24.905881,7.542813,7.542813,114.424325
6.444483,0.228274,39.359904,11.457310,11.457310,136.178368
5.566923,0.204699,29.737824,11.147772,11.147772,130.697369
5.260910,0.163751,30.034540,10.327511,10.327511,129.412514
5.706548,0.189891,25.655497,10.581274,10.581274,129.827994
5.783626,0.144324,28.673209,8.209671,8.209671,132.135185
5.922940,0.094930,28.615610,10.156706,10.156706,131.219001
5.750562,0.144205,27.890790,10.079499,10.079499,135.853529
6.027368,0.123275,26.221724,9.385018,9.385018,130.572520
5.969449,0.154494,26.321954,10.214076,10.214076,130.478172
5.739120,0.125579,28.548712,8.551762,8.551762,129.582166
5.788234,0.130569,29.965327,9.976975,9.976975,137.161519
5.797882,0.157730,29.120049,10.148590,10.148590,128.597362
5.703322,0.117994,29.461218,7.949166,7.949166,129.246758
5.849831,0.139636,29.299550,10.389289,10.389289,132.562608
5.621747,0.197476,28.889339,8.993231,8.993231,130.239544
5.716016,0.201323,29.834098,10.048651,10.048651,132.271823
5.472594,0.198016,27.425254,9.158177,9.158177,127.489474
5.187611,0.214097,26.313058,8.842886,8.842886,132.843341
5.117869,0.193628,23.738309,9.084706,9.084706,118.787847
5.186579,0.173550,25.365606,10.475783,10.475783,132.883527
5.533059,0.179401,25.366547,9.407931,9.407931,123.549507
5.677473,0.172508,29.404600,8.161922,8.161922,130.120800
5.431786,0.139675,27.638430,7.610461,7.610461,129.086171
5.200545,0.188058,27.741055,7.623386,7.623386,128.535423
5.191257,0.233104,26.846683,10.566696,10.566696,128.754670
5.822729,0.249084,38.130904,11.939618,11.939618,140.084047
6.476703,0.178540,45.437577,12.979627,12.979627,146.978515
5.633819,0.143574,31.373316,10.566775,10.566775,131.810414
5.461011,0.151678,27.922060,8.742164,8.742164,128.853829
5.615546,0.136720,27.624031,9.453608,9.453608,130.221651
5.778997,0.130317,29.287818,9.437327,9.437327,133.267257
5.786220,0.144875,29.094290,11.540819,11.540819,137.876546
7.416031,0.201573,42.976244,11.856851,11.856851,148.985965
6.050603,0.115901,31.119232,9.188103,9.188103,132.888625
6.355483,0.130609,31.102681,11.609851,11.609851,133.518745
6.305538,0.136500,31.453869,13.648711,13.648711,141.719809
6.157636,0.110901,29.946532,11.515471,11.515471,134.073570
6.531408,0.175144,32.028111,16.536856,16.536856,148.372437
6.947279,0.216673,34.794274,15.399712,15.399712,153.216524
7.188478,0.265074,35.820298,12.239619,12.239619,180.153077
5.320604,0.138563,26.550079,8.816346,8.816346,132.999917
5.089684,0.122363,27.022657,9.745043,9.745043,131.045077
5.685057,0.183519,28.874000,11.376337,11.376337,148.907194
5.655981,0.154604,26.931245,8.191306,8.191306,130.276043
5.457745,0.144305,26.911716,9.328410,9.328410,128.636384
5.581390,0.157239,25.471897,9.495488,9.495488,130.864633
5.460500,0.143273,26.231502,8.247663,8.247663,127.208927
5.215204,0.169181,24.703525,7.890353,7.890353,132.445010
4.936302,0.179923,23.796248,8.455979,8.455979,127.816342
4.550548,0.176767,22.235358,10.028041,10.028041,123.327892
4.428797,0.154934,18.958063,10.345374,10.345374,138.366085
4.231602,0.132642,19.941534,9.671111,9.671111,117.524259
4.616163,0.142462,22.336059,6.868930,6.868930,140.561803
4.767241,0.179061,22.184481,7.592066,7.592066,119.103715
5.169226,0.168290,22.036249,8.902008,8.902008,122.290027
4.925061,0.138033,22.490985,7.904761,7.904761,130.547048
5.090105,0.154614,23.090616,7.524597,7.524597,120.942974
5.038907,0.169212,21.917214,7.499279,7.499279,116.974773
5.002428,0.142070,22.087598,8.000994,8.000994,117.743887
5.177050,0.164142,20.550573,8.012747,8.012747,118.769097
4.998541,0.123785,20.736496,7.320128,7.320128,118.102318
5.062983,0.134867,23.002448,7.576546,7.576546,119.463378
5.151302,0.151067,23.232936,8.574114,8.574114,120.347040
5.218218,0.151138,23.562233,7.482638,7.482638,118.892011
5.204113,0.153292,23.244558,8.796638,8.796638,120.933907
5.075818,0.153753,22.058031,7.028804,7.028804,134.175642
5.251091,0.149705,24.341696,7.051578,7.051578,128.671458
5.313100,0.149294,24.478405,7.270985,7.270985,128.639307
5.271921,0.170515,25.403806,8.250329,8.250329,131.761678
5.543969,0.172197,23.298772,9.142135,9.142135,132.829981
5.450029,0.190432,24.719355,9.831697,9.831697,130.934123
5.209011,0.205511,24.043228,8.311104,8.311104,122.023399
5.075708,0.194560,23.770629,9.206728,9.206728,132.840952
5.165589,0.203767,23.219521,9.217028,9.217028,130.533120
5.179225,0.210601,23.736524,7.867530,7.867530,132.727075
5.105234,0.146178,23.817979,7.456347,7.456347,128.514338
5.467823,0.208998,24.043769,7.658782,7.658782,129.742245
5.279095,0.208997,22.613498,8.281918,8.281918,129.453155
5.260519,0.158312,23.409842,7.614749,7.614749,143.048022
5.425543,0.132903,23.296427,8.973865,8.973865,134.862137
5.336875,0.151718,23.686710,7.968732,7.968732,128.403618
5.365109,0.163150,25.015207,8.225330,8.225330,129.318578
5.227646,0.119879,22.119718,7.706102,7.706102,130.200636
5.213591,0.181285,23.556401,7.377677,7.377677,126.432287
4.762801,0.173010,21.734314,7.423224,7.423224,127.819255
4.554666,0.168411,20.009813,7.288387,7.288387,117.271486
4.218246,0.147842,18.006491,13.545643,13.545643,136.855659
4.956260,0.219227,28.990932,11.528105,11.528105,166.371851
4.685334,0.170675,18.531180,7.268019,7.268019,115.268545
4.651921,0.169132,20.594717,6.628563,6.628563,117.744396
4.875948,0.149194,20.491049,7.334927,7.334927,132.173190
4.997579,0.166477,18.455255,6.926339,6.926339,131.903827
4.991587,0.180734,19.578142,7.584822,7.584822,116.383265
4.977921,0.105882,20.550532,8.283081,8.283081,142.730928
5.089133,0.165165,19.867703,9.335854,9.335854,120.506822
5.509013,0.141339,21.669130,8.902589,8.902589,129.682381
5.309803,0.103467,20.826608,7.976558,7.976558,121.474995
6.785670,0.170204,32.106831,9.675891,9.675891,137.835934
5.485708,0.141058,22.238664,10.504407,10.504407,133.624661
5.546113,0.140477,23.440211,12.156381,12.156381,142.476635
5.502199,0.174902,24.029452,7.370223,7.370223,130.223359
5.436304,0.147641,23.860550,9.703463,9.703463,133.779756
5.627717,0.183760,23.857865,9.085787,9.085787,131.580260
5.669037,0.169542,24.358307,9.148768,9.148768,139.704629
5.212728,0.171266,23.750781,8.424741,8.424741,133.290746
5.177922,0.184010,22.108587,7.914649,7.914649,131.020937
5.232757,0.193228,25.060383,9.024401,9.024401,130.937157
