#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
11.059931,0,0,0,0
10.704114,0,0,0,0
11.546216,0,0,0,0
10.977754,0,0,0,0
11.783667,0,0,0,0
11.388276,0,0,0,0
11.562286,0,0,0,0
12.882769,0,0,0,0
11.133251,0,0,0,0
12.198227,0,0,0,0
12.667429,375904832,1993582423,-1530946332,-540409965
11.177244,31860,1090079699,1091697354,1078989501
12.149113,1,-1010506561,-881547689,578068238
15.451725,-1062256043,-1058322894,1087663725,1079559617
