#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.982277,1.199372,0.024496,0.014227,4.630260,0.015660,10.505109
0.000000,0.000000,3.652329,1.214691,0.027112,0.010380,4.860106,0.107214,10.189046
0.000000,0.000000,4.239186,1.203981,0.024707,0.014928,4.873713,0.016041,10.807372
0.000000,0.000000,3.735668,1.224650,0.028034,0.010771,4.832164,0.103667,10.210848
0.000000,0.000000,3.556757,1.206976,0.012594,0.013305,4.882780,0.015810,10.166583
0.000000,0.000000,3.760435,1.255128,0.027573,0.010750,4.817055,0.108607,10.514675
0.000000,0.000000,5.110263,1.207828,0.025067,0.014127,4.777129,0.015780,11.687657
0.000000,0.000000,3.833674,1.206616,0.027302,0.010620,4.965157,0.111933,10.550674
0.000000,0.000000,5.201036,1.215242,0.015660,0.015840,4.722576,0.016822,11.782708
0.000000,0.000000,3.865204,1.209291,0.031660,0.016902,5.270147,0.016351,10.502703
0.000000,0.000000,5.121484,1.260148,0.026249,0.010721,4.911204,0.016602,11.895924
0.000000,0.000000,3.860986,1.335972,0.030568,0.010911,4.995013,0.122644,10.597122
0.000000,0.000000,3.694178,1.236562,0.030718,3.677537,1.851723,0.000150,10.769961
0.000000,0.000000,3.803536,1.231223,0.026120,2.501490,1.940762,0.000140,10.400148
0.000000,0.000000,4.922265,1.313559,0.026541,3.339634,2.284727,0.000211,11.789270
0.000000,0.000000,3.846187,1.334298,0.034135,3.567037,2.282453,0.000100,5.471210
0.000000,0.000000,4.362810,1.394894,0.023816,3.528293,2.220665,0.101784,16.221153
0.000000,0.000000,3.653862,1.251200,0.013756,4.543384,3.050153,0.000200,5.387361
0.000000,0.000000,3.832141,1.236573,0.041289,3.889069,3.176223,0.000180,11.271625
0.000000,0.000000,5.192078,1.233427,0.025839,4.521052,2.820857,0.000190,11.357669
0.000000,0.000000,3.610530,1.281538,0.020850,4.348324,2.701490,0.000180,10.965764
0.000000,0.000000,3.531770,1.239228,0.020018,3.463500,3.475934,0.095712,11.030617
0.000000,0.000000,5.078853,1.229169,0.020439,4.856821,4.812175,0.000230,12.526383
0.000000,0.000000,5.009601,1.219600,0.020288,4.967903,3.322071,0.000110,14.209416
0.000000,0.000000,5.101576,1.244849,0.019637,5.393351,3.764012,0.000200,13.792952
0.000000,0.000000,4.862231,1.252192,0.021681,5.329059,3.880493,0.000170,13.834471
0.000000,0.000000,4.994633,1.311726,0.021040,4.939238,4.184121,0.000190,13.734813
0.000000,0.000000,5.062712,1.247564,0.022553,5.480808,4.024156,0.091735,13.706609
0.000000,0.000000,3.653101,1.238026,0.020809,5.441804,4.734578,0.000201,15.103566
0.000000,0.000000,5.005223,1.224721,0.020600,5.419001,5.093641,0.000170,14.932922
0.000000,0.000000,4.971750,1.253014,0.021872,5.251091,5.159918,0.000140,15.796975
0.000000,0.000000,4.848494,1.247253,0.021070,7.062728,6.288395,0.000962,15.707756
0.000000,0.000000,4.944678,1.230341,0.025889,6.691001,4.628807,0.000942,15.693759
0.000000,0.000000,3.582236,1.260919,0.021511,6.384818,6.318492,0.129507,14.956508
0.000000,0.000000,3.590741,1.247183,0.022262,5.949910,4.744778,0.000461,15.585463
0.000000,0.000000,4.897579,1.331132,0.021150,5.110844,5.308209,0.000781,17.188503
0.000000,0.000000,5.243216,1.200474,0.040007,5.665229,4.269042,0.000351,17.286861
0.000000,0.000000,10.256534,2.732459,0.039875,4.237733,5.023408,0.000290,27.241149
0.000000,0.000000,11.132260,2.530003,0.042030,3.958110,5.022236,0.088318,25.733461
0.000000,0.000000,21.881572,5.687902,0.038974,5.395897,5.582711,0.000240,41.228131
0.000000,0.000000,6.281993,2.575530,0.034255,5.468925,4.824890,0.000281,20.335761
0.000000,0.000000,5.952125,2.087242,0.040477,5.358585,4.284202,0.000211,19.242000
0.000000,0.000000,4.455356,1.257062,0.029847,5.010833,4.936502,0.000221,16.270867
0.000000,0.000000,3.926260,1.289874,0.027592,5.067993,5.752955,0.097756,15.048412
0.000000,0.000000,5.132185,1.279845,0.028815,5.037765,6.437098,0.000260,15.992217
0.000000,0.000000,4.036580,1.229920,0.027483,5.189534,5.342445,0.000111,16.924451
0.000000,0.000000,4.148563,1.244317,0.026661,5.433959,5.826646,0.000241,16.239538
0.000000,0.000000,3.944966,1.465568,0.027232,5.234109,5.965299,0.000481,15.589671
0.000000,0.000000,4.173871,1.245370,0.032231,4.767030,5.515353,0.110179,15.884673
0.000000,0.000000,3.961037,1.233196,0.027833,5.263213,5.346443,0.000230,16.668023
0.000000,0.000000,4.171627,1.235150,0.026931,5.616516,5.366380,0.000371,17.557044
0.000000,0.000000,4.100893,1.218168,0.046739,5.800426,5.407629,0.000270,16.407488
0.000000,0.000000,4.117564,1.343557,0.030869,5.187320,5.202218,0.000230,17.331756
0.000000,0.000000,4.296364,1.335400,0.028544,4.640009,5.099983,0.080733,17.506659
0.000000,0.000000,3.990883,1.248716,0.029125,4.866449,6.221016,0.000240,16.195374
0.000000,0.000000,3.940948,1.240309,0.027231,5.634200,5.352293,0.000240,16.440310
0.000000,0.000000,4.407897,1.314701,0.030238,5.255159,5.314752,0.000150,17.345973
0.000000,0.000000,3.868320,1.250048,0.027312,4.977040,6.200737,0.000180,16.911997
0.000000,0.000000,5.295676,1.266119,0.028063,4.856310,6.598124,0.000181,17.477152
0.000000,0.000000,5.194553,1.243115,0.031169,5.080456,5.775769,0.099099,16.761110
0.000000,0.000000,4.158271,1.262071,0.028535,0.020640,6.657066,0.024046,17.110053
0.000000,0.000000,4.284272,1.217436,0.027302,0.021992,5.935623,0.107455,17.052685
0.000000,0.000000,5.147273,1.260108,0.027993,0.018586,6.626908,0.023114,17.519253
0.000000,0.000000,5.247003,1.361130,0.026891,0.013455,5.834301,0.102526,18.344413
0.000000,0.000000,5.610385,1.237835,0.029166,0.017123,6.310175,0.107114,18.855826
0.000000,0.000000,3.985733,1.262241,0.031069,0.014547,6.868018,0.103637,16.722276
0.000000,0.000000,4.052059,1.384875,0.034305,0.016522,6.474128,0.020289,12.847685
0.000000,0.000000,3.825248,1.305584,0.014788,0.012333,6.553428,0.104759,11.810231
0.000000,0.000000,4.485233,1.335400,0.036349,0.016732,6.703785,0.107194,13.265790
0.000000,0.000000,5.466941,1.216735,0.019697,0.016041,6.860312,0.106152,13.198592
0.000000,0.000000,4.189411,1.238126,0.033323,0.019086,7.157067,0.024727,12.630411
0.000000,0.000000,4.220971,1.217817,0.034425,0.013195,6.408233,0.109328,13.151342
0.000000,0.000000,4.333835,1.228227,0.030388,0.020208,7.210479,0.025890,12.774636
0.000000,0.000000,4.126241,1.221734,0.038212,0.012944,6.547858,0.111282,12.550539
0.000000,0.000000,4.144736,1.219480,0.035057,0.015639,7.067197,0.021501,12.918018
0.000000,0.000000,4.568032,1.320582,0.036900,0.012835,6.671373,0.113737,13.596780
0.000000,0.000000,4.176437,1.314691,0.034155,0.019607,7.450275,0.024767,13.444109
0.000000,0.000000,4.233986,1.249407,0.036860,0.015189,6.953099,0.103116,12.588070
0.000000,0.000000,4.436722,1.377891,0.036138,0.023675,7.999280,0.026892,13.858307
0.000000,0.000000,4.271748,1.228988,0.022502,0.015139,7.336338,0.105871,12.756331
0.000000,0.000000,4.343865,1.350439,0.034826,0.022303,8.222915,0.026661,13.593253
0.000000,0.000000,6.058287,1.247243,0.038583,0.015499,7.280572,0.021802,14.642870
0.000000,0.000000,4.442413,1.355429,0.039354,0.013235,7.433914,0.021601,14.087343
0.000000,0.000000,5.913501,1.246362,0.039625,0.012664,7.400039,0.021400,14.869922
0.000000,0.000000,4.164613,1.327565,0.047060,0.034175,7.694530,0.113836,14.302482
0.000000,0.000000,4.229607,1.212086,0.041799,0.015419,7.749474,0.026109,13.564769
0.000000,0.000000,4.570075,1.327836,0.038603,0.014828,7.522122,0.026921,14.961677
0.000000,0.000000,4.155546,1.225041,0.033434,0.035137,7.614688,0.105340,13.351704
0.000000,0.000000,5.782803,1.219771,0.031590,0.021311,7.925519,0.025288,15.029375
0.000000,0.000000,5.662153,1.208229,0.040126,0.021682,7.118964,0.021892,14.824836
0.000000,0.000000,4.203617,1.231583,0.037392,0.013857,7.188036,0.021280,14.024383
0.000000,0.000000,4.465396,1.317697,0.041770,0.011912,7.008074,0.113907,14.375231
0.000000,0.000000,4.151639,1.303400,0.043052,0.020870,7.497434,0.025459,14.497764
0.000000,0.000000,4.980005,1.227916,0.039886,0.014037,6.450363,0.021230,14.743812
0.000000,0.000000,4.218506,1.340341,0.038383,0.011212,6.618653,0.109177,14.297403
0.000000,0.000000,5.672994,1.335311,0.036790,0.021140,7.636099,0.024997,14.908275
0.000000,0.000000,4.318756,1.222796,0.034635,0.013436,6.845624,0.021722,13.369447
0.000000,0.000000,5.610195,1.241452,0.038153,0.012113,6.982885,0.022082,14.495138
0.000000,0.000000,4.104970,1.323058,0.036900,0.011472,6.978718,0.111693,13.824022
0.000000,0.000000,4.315882,1.223989,0.034054,0.020018,7.516701,0.026140,12.680096
0.000000,0.000000,4.091604,1.235130,0.038864,0.013515,8.057680,0.186144,12.581027
0.000000,0.000000,4.125109,1.333036,0.037882,0.022042,8.006393,0.027322,14.016949
0.000000,0.000000,3.997286,1.219781,0.035347,0.015830,7.209497,0.125719,12.739789
0.000000,0.000000,3.961237,1.210563,0.032141,0.024506,8.407196,0.028394,12.729490
0.000000,0.000000,4.122303,1.223879,0.039385,0.018476,7.634134,0.024536,12.927586
0.000000,0.000000,4.148903,1.317987,0.039274,0.013385,7.552209,0.024076,13.866543
0.000000,0.000000,4.040387,1.228918,0.041319,0.012944,7.431039,0.023785,14.435586
0.000000,0.000000,4.062219,1.311175,0.037141,0.012824,7.192725,0.110130,14.342257
0.000000,0.000000,3.993468,1.226713,0.041519,0.020769,7.984151,0.026240,13.309553
0.000000,0.000000,4.007725,1.338527,0.037140,0.015119,7.151927,0.022934,14.654572
0.000000,0.000000,4.113586,1.213970,0.032893,0.012624,7.184470,0.022663,13.702601
0.000000,0.000000,3.983259,1.221274,0.032061,0.013195,7.002994,0.113296,13.362404
0.000000,0.000000,4.069262,1.231924,0.031810,0.021632,8.387167,0.028394,13.262914
0.000000,0.000000,5.351271,1.222817,0.041119,0.024947,7.706543,0.024947,14.400018
0.000000,0.000000,5.294894,1.332375,0.039175,0.075363,8.960859,0.050386,15.466607
0.000000,0.000000,3.962550,1.248094,0.035257,0.040988,7.680784,0.032161,13.068774
0.000000,0.000000,5.281950,1.228106,0.032732,0.013145,7.230406,0.024146,14.263979
0.000000,0.000000,5.223559,1.242464,0.039425,0.013215,7.057668,0.023946,14.080249
0.000000,0.000000,4.104759,1.348806,0.039195,0.016942,7.024595,0.024627,14.772617
0.000000,0.000000,3.887566,1.366329,0.067248,0.011432,6.508964,0.128184,13.790468
0.000000,0.000000,5.857715,2.710527,0.042050,0.031349,10.428492,0.039695,18.796092
0.000000,0.000000,3.795983,1.236623,0.033284,0.020279,7.164421,0.022763,13.603292
0.000000,0.000000,4.854296,1.241702,0.033494,0.012624,6.978126,0.022273,13.920606
0.000000,0.000000,3.689149,1.323018,0.035428,0.012183,6.674689,0.114428,12.679694
0.000000,0.000000,3.647650,1.243456,0.032482,0.029536,8.169383,0.026500,12.532254
0.000000,0.000000,4.934519,1.265698,0.053572,0.015450,7.215388,0.022182,13.363857
0.000000,0.000000,3.955777,1.415253,0.040256,0.013285,7.295541,0.024898,16.869988
0.000000,0.000000,3.690883,1.281929,0.033984,0.012984,7.175513,0.022102,12.993952
0.000000,0.000000,4.986688,1.334379,0.031850,0.012815,7.364081,0.022122,13.879838
0.000000,0.000000,5.120543,1.230401,0.041368,0.013395,7.199819,0.022352,13.659699
0.000000,0.000000,5.049818,1.332365,0.037982,0.012925,7.107613,0.021762,15.473831
0.000000,0.000000,4.096695,1.239999,0.032923,0.013816,6.928393,0.021902,13.258927
0.000000,0.000000,3.641789,1.247584,0.031510,0.013576,6.842068,0.022272,12.763164
0.000000,0.000000,3.559102,1.250088,0.034616,0.012554,6.681703,0.113696,12.532044
0.000000,0.000000,5.052533,1.237865,0.030789,0.020098,7.291703,0.024777,14.203304
0.000000,0.000000,5.426004,1.251371,0.031790,0.014197,6.666063,0.022022,14.438972
0.000000,0.000000,3.803316,1.246733,0.034005,0.012003,6.707111,0.022002,12.783953
0.000000,0.000000,5.211004,1.222787,0.031580,0.036900,6.786162,0.127783,13.927629
0.000000,0.000000,3.612503,1.240620,0.030538,0.017653,7.009626,0.025088,12.246110
0.000000,0.000000,4.909250,1.242995,0.038563,0.013416,6.471252,0.106693,13.460561
0.000000,0.000000,5.098691,1.319520,0.035938,0.021962,7.111169,0.025498,14.495720
0.000000,0.000000,3.864322,1.249337,0.031520,0.013356,6.422690,0.103887,12.486807
0.000000,0.000000,3.583418,1.239989,0.043393,0.021370,7.655877,0.024928,12.087829
0.000000,0.000000,3.805189,1.403290,0.038444,0.016852,6.098352,0.110661,12.978653
0.000000,0.000000,4.089110,1.334288,0.036530,0.018575,7.351698,0.023415,13.311988
0.000000,0.000000,5.022466,1.243906,0.019047,0.021020,6.773688,0.102004,13.499494
0.000000,0.000000,3.770264,1.347023,0.018706,0.022303,7.772748,0.024767,13.103310
0.000000,0.000000,3.625929,1.208469,0.039726,0.014057,7.403626,0.021832,12.013898
0.000000,0.000000,3.994510,1.312858,0.037000,0.013385,7.316811,0.021350,13.850122
0.000000,0.000000,3.952671,1.216494,0.036138,0.012644,7.767549,0.021501,12.073131
0.000000,0.000000,5.118679,1.343146,0.041750,0.014027,7.600431,0.021380,14.584298
0.000000,0.000000,3.751137,1.294453,0.044504,0.013596,7.519717,0.103006,12.664185
0.000000,0.000000,3.961557,1.327486,0.037562,0.015049,7.919888,0.026260,14.074709
0.000000,0.000000,3.719607,1.246532,0.032833,0.014798,7.321590,0.022654,13.072512
0.000000,0.000000,5.094473,1.200354,0.031039,0.013306,7.437070,0.022392,14.185089
0.000000,0.000000,5.237735,1.206766,0.031941,0.012854,7.258130,0.022022,14.787175
0.000000,0.000000,3.763551,1.216184,0.031660,0.011933,7.180651,0.022844,13.141944
0.000000,0.000000,5.128587,1.274305,0.034906,0.012133,7.327632,0.022442,14.543941
0.000000,0.000000,4.079803,1.329760,0.036880,0.034065,7.710370,0.022923,14.126057
0.000000,0.000000,3.914268,1.208800,0.032482,0.031801,7.876215,0.023875,13.168865
0.000000,0.000000,3.818425,1.229309,0.032352,0.012283,7.373118,0.107394,13.055330
0.000000,0.000000,5.110593,1.218608,0.032272,0.024206,8.186486,0.026350,14.108343
0.000000,0.000000,5.239198,1.224079,0.032021,0.014628,7.384520,0.022643,14.191310
0.000000,0.000000,5.287079,1.222275,0.040397,0.012674,7.552880,0.022132,14.390079
0.000000,0.000000,3.971586,1.251270,0.038633,0.012894,7.431860,0.021641,13.730945
0.000000,0.000000,3.832302,1.309682,0.032842,0.012725,6.944432,0.105060,13.830814
0.000000,0.000000,3.771186,1.246782,0.038964,0.019076,7.448842,0.025688,13.038407
0.000000,0.000000,4.107785,1.350639,0.036209,0.016561,6.802974,0.103156,14.601621
0.000000,0.000000,3.800910,1.253955,0.033092,0.019096,7.212352,0.024667,13.168213
0.000000,0.000000,5.376509,1.269856,0.032552,0.013235,6.585039,0.021190,14.768258
0.000000,0.000000,3.727623,1.262482,0.030928,0.011191,6.674680,0.104729,12.956351
0.000000,0.000000,5.249307,1.228698,0.037832,0.019677,7.296442,0.030438,14.050733
0.000000,0.000000,3.714327,1.318148,0.046468,0.013927,6.504746,0.099770,13.307409
0.000000,0.000000,3.764182,1.242173,0.019457,0.022243,7.411130,0.024807,12.734018
0.000000,0.000000,5.072000,1.310964,0.036419,0.041259,6.958209,0.106322,14.369630
0.000000,0.000000,3.803997,1.228617,0.019728,0.020970,7.120878,0.023665,12.317075
0.000000,0.000000,3.659843,1.224029,0.023094,0.013656,6.734342,0.020690,12.198589
0.000000,0.000000,3.723764,1.337945,0.035758,0.011692,6.977926,0.103788,13.221766
0.000000,0.000000,3.821812,1.235120,0.037752,0.020890,7.893528,0.026190,12.334097
0.000000,0.000000,3.975134,1.432495,0.040236,0.015380,7.079609,0.021131,13.727589
0.000000,0.000000,4.008707,1.233266,0.036810,0.014267,7.398296,0.021712,13.154829
0.000000,0.000000,3.897184,1.313018,0.036900,0.012524,7.143441,0.101092,13.193381
0.000000,0.000000,3.901262,1.214440,0.031810,0.019157,7.848843,0.025739,12.527545
0.000000,0.000000,5.273283,1.214832,0.037571,0.014558,7.126499,0.106542,14.120976
0.000000,0.000000,3.862138,1.338937,0.038042,0.019557,7.959674,0.025458,13.974488
0.000000,0.000000,4.012404,1.223858,0.034045,0.014347,7.428764,0.021450,13.035301
0.000000,0.000000,3.733403,1.221915,0.030288,0.012544,7.593778,0.021140,13.020022
0.000000,0.000000,3.801533,1.189093,0.036449,0.012514,7.702635,0.021181,12.747584
0.000000,0.000000,3.956066,1.288060,0.036589,0.013436,7.616050,0.021101,13.859820
0.000000,0.000000,3.718725,1.205002,0.039084,0.012904,7.888068,0.021371,12.827756
0.000000,0.000000,5.179445,1.338036,0.036780,0.013265,7.615339,0.021110,15.377287
0.000000,0.000000,3.977086,1.227926,0.032172,0.013345,7.438593,0.109749,13.332978
0.000000,0.000000,5.310444,1.227806,0.031751,0.014789,7.987727,0.027482,14.690460
0.000000,0.000000,5.312869,1.234869,0.031730,0.016392,7.377336,0.023004,14.772036
0.000000,0.000000,5.338688,1.238727,0.031290,0.012805,7.386143,0.025348,14.742810
0.000000,0.000000,5.238797,1.228838,0.011252,0.029827,7.290702,0.023304,14.914466
0.000000,0.000000,5.264977,1.291317,0.033063,0.011342,6.726969,0.111092,14.726269
0.000000,0.000000,4.095732,1.259516,0.035036,0.019347,7.515239,0.025117,13.436856
0.000000,0.000000,3.796483,1.312387,0.039054,0.020368,6.979049,0.021671,13.908963
0.000000,0.000000,3.772187,1.247002,0.033784,0.011863,6.999688,0.102856,13.139980
0.000000,0.000000,3.641889,1.334729,0.040537,0.020258,7.863491,0.025308,13.039610
0.000000,0.000000,4.019948,1.244367,0.032302,0.016100,7.636229,0.021861,13.335833
0.000000,0.000000,5.129700,1.226484,0.036339,0.015199,7.639294,0.021832,13.712880
0.000000,0.000000,4.004148,1.350991,0.038643,0.012544,7.532401,0.103908,13.727327
0.000000,0.000000,3.852209,1.236994,0.031450,0.022563,7.996533,0.031229,12.896127
0.000000,0.000000,5.236994,1.220722,0.038222,0.044054,8.346620,0.128545,14.084197
0.000000,0.000000,3.856527,1.314741,0.040607,0.036790,8.569644,0.027342,13.917760
0.000000,0.000000,4.774745,1.391377,0.038322,0.015349,7.350776,0.022713,14.553910
0.000000,0.000000,4.215862,1.240881,0.035788,0.012514,7.202093,0.022894,13.758296
0.000000,0.000000,5.653586,1.226785,0.041348,0.016281,7.166425,0.022974,15.083518
0.000000,0.000000,4.072649,1.364346,0.047270,0.012123,6.860684,0.022974,14.366934
0.000000,0.000000,4.365435,1.333097,0.043933,0.038783,7.104788,0.023825,15.203627
0.000000,0.000000,4.169724,1.323037,0.039866,0.011231,6.796060,0.022884,15.022192
0.000000,0.000000,4.080303,1.228047,0.032733,0.011773,6.465441,0.115069,13.386820
0.000000,0.000000,5.391929,1.221995,0.032532,0.020890,7.338933,0.024647,14.388275
0.000000,0.000000,5.299352,1.263695,0.030999,0.015650,6.461273,0.020209,14.263388
0.000000,0.000000,5.360419,1.232796,0.040427,0.011632,6.863479,0.020208,13.992402
0.000000,0.000000,4.264413,1.263634,0.032221,0.012193,6.721980,0.021682,13.482301
0.000000,0.000000,5.671411,1.252974,0.030438,0.011492,6.735455,0.020469,14.272315
0.000000,0.000000,5.588313,1.251782,0.037031,0.011582,6.602231,0.021812,13.927979
0.000000,0.000000,4.415411,1.309332,0.033975,0.010941,6.602152,0.111312,13.930374
0.000000,0.000000,4.200402,1.243025,0.030127,0.021731,7.767729,0.025779,12.596255
0.000000,0.000000,4.356048,1.254307,0.029165,0.016462,7.083978,0.021591,13.030002
0.000000,0.000000,4.314148,1.269195,0.029947,0.012955,7.138592,0.102185,12.838787
0.000000,0.000000,4.526051,1.271158,0.029957,0.026921,7.782917,0.026410,13.094113
0.000000,0.000000,6.135594,1.221654,0.030137,0.014187,6.748180,0.108697,14.492133
0.000000,0.000000,6.171592,1.206906,0.038223,0.024406,7.370554,0.025259,14.597534
0.000000,0.000000,4.379783,1.333076,0.040707,0.013836,6.283285,0.123124,14.382434
0.000000,0.000000,4.469735,1.224971,0.033524,0.019287,7.052268,0.023585,13.491308
0.000000,0.000000,4.187638,1.247543,0.042591,0.015559,6.495048,0.020269,13.229991
0.000000,0.000000,4.264944,1.306426,0.037161,0.014567,6.526608,0.020078,14.303753
0.000000,0.000000,4.080263,1.247623,0.040287,0.028163,7.011460,0.020850,12.883041
0.000000,0.000000,4.098568,1.311646,0.035698,0.011662,7.024505,0.020479,13.586440
0.000000,0.000000,4.081204,1.207548,0.036479,0.019857,9.454048,0.031179,12.382899
0.000000,0.000000,4.191204,1.415143,0.035137,0.038824,9.989275,0.035037,13.520164
0.000000,0.000000,4.038865,1.334509,0.032181,0.013416,7.208685,0.020208,12.570517
0.000000,0.000000,4.037291,1.223689,0.036450,0.011512,7.000449,0.020459,12.428457
0.000000,0.000000,4.727836,1.228367,0.031040,0.011512,7.046246,0.020279,13.714303
0.000000,0.000000,4.006833,1.262231,0.043472,0.013205,6.879258,0.112774,12.911816
0.000000,0.000000,5.769347,1.252773,0.050566,0.020509,7.920580,0.025709,17.281230
0.000000,0.000000,5.850972,1.372962,0.035117,0.015479,6.939553,0.020930,18.147968
0.000000,0.000000,5.520554,1.218178,0.032352,0.017113,6.999016,0.021551,14.602914
0.000000,0.000000,5.650651,1.236873,0.031680,0.012995,6.967697,0.020890,14.448590
0.000000,0.000000,5.394975,1.229559,0.037392,0.012554,6.289416,0.107695,14.229241
0.000000,0.000000,5.637596,1.345811,0.039756,0.019557,7.898116,0.026601,14.495539
0.000000,0.000000,4.241680,1.324089,0.038003,0.015570,7.332260,0.022332,14.385961
0.000000,0.000000,3.944234,1.257713,0.035498,0.013285,7.106701,0.022052,12.860597
