#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.204724,0.147791,15.540868,0.904711,0.904711,57.880416
4.198388,0.107705,12.540720,0.996015,0.996015,38.453252
4.326041,0.108136,11.493137,1.132585,1.132585,41.667658
4.128695,0.104419,11.567088,1.211936,1.211936,42.923878
4.354686,0.092926,13.631907,1.330421,1.330421,39.909924
4.390013,0.077387,13.636004,2.093473,2.093473,47.671531
4.355186,0.087787,13.392972,1.709402,1.709402,56.791973
4.701556,0.100711,15.298988,1.922367,1.922367,58.762012
4.796286,0.092406,14.630536,2.003171,2.003171,49.398226
4.828988,0.104078,15.862460,2.159850,2.159850,57.706964
5.105755,0.086855,17.386229,2.364409,2.364409,64.152989
5.314542,0.093979,18.281091,2.730966,2.730966,75.598255
6.867356,0.157089,28.566601,2.946646,2.946646,105.211988
5.490346,0.098357,18.595621,2.740825,2.740825,72.245105
5.207969,0.110260,18.389267,2.850975,2.850975,74.957856
5.125592,0.083689,18.099326,2.861173,2.861173,61.050796
4.896316,0.124116,17.536766,2.809535,2.809535,75.693827
5.867964,0.125149,17.784486,2.875561,2.875561,59.923350
4.966450,0.114728,18.956477,2.754111,2.754111,60.651708
4.974295,0.135578,18.501240,2.820667,2.820667,67.281141
4.875938,0.119136,18.677206,2.837429,2.837429,106.821811
4.729548,0.143243,17.510265,3.069771,3.069771,79.259761
4.702527,0.137852,17.015965,2.874729,2.874729,69.289311
4.793961,0.134025,17.418180,2.794908,2.794908,72.033392
4.816314,0.156748,18.343721,2.353838,2.353838,67.432288
4.665838,0.110430,17.453628,2.507310,2.507310,68.298557
4.740309,0.122403,18.479900,3.367868,3.367868,61.848945
4.574313,0.102224,16.089192,2.366553,2.366553,61.589270
4.750999,0.103878,17.727719,2.616508,2.616508,64.875694
6.472765,0.174202,29.356795,3.228593,3.228593,96.933828
5.205935,0.127963,20.399092,3.154622,3.154622,81.367141
5.080466,0.116732,19.992027,2.532419,2.532419,76.893559
4.935882,0.116722,20.118427,2.896962,2.896962,73.740519
4.811674,0.109749,19.699019,3.085050,3.085050,73.147851
4.805633,0.109088,18.250212,3.236618,3.236618,60.660182
4.991637,0.106253,18.318142,2.468376,2.468376,58.241671
4.960527,0.100572,20.619701,3.211601,3.211601,63.793404
5.071690,0.132051,19.217534,2.519043,2.519043,59.406076
4.994513,0.090181,19.435298,3.021770,3.021770,62.579544
6.556635,0.177207,30.232912,3.296402,3.296402,78.594855
5.065998,0.120369,18.603164,2.916269,2.916269,60.123701
4.953435,0.102745,18.990021,2.562375,2.562375,66.785056
5.181439,0.145537,19.497997,4.565556,4.565556,66.597058
5.825123,0.179521,22.130106,2.846355,2.846355,69.048141
4.867451,0.155045,17.248477,3.369681,3.369681,65.198687
4.913339,0.114527,18.194337,2.742308,2.742308,59.736776
4.929469,0.101613,18.008193,3.218163,3.218163,62.782630
4.908198,0.116542,17.506658,3.403606,3.403606,61.451658
4.726342,0.091123,16.380526,2.672625,2.672625,61.173700
5.192339,0.106873,19.591224,3.450725,3.450725,64.089005
5.007718,0.117193,18.081632,2.728882,2.728882,73.447642
4.976158,0.130899,19.525338,3.298626,3.298626,63.813592
4.986548,0.142822,18.794559,3.313765,3.313765,65.919790
4.783280,0.126701,17.775631,3.242880,3.242880,67.614864
5.390556,0.121191,20.155999,2.933742,2.933742,78.623028
5.448235,0.130669,21.067553,3.414447,3.414447,67.343948
6.942539,0.183950,30.998428,3.157067,3.157067,78.393131
5.232977,0.102525,21.400205,3.297073,3.297073,81.478771
5.514372,0.099739,22.060973,3.634605,3.634605,84.552559
5.642174,0.116582,22.434233,4.101994,4.101994,73.224476
5.970137,0.124798,27.510742,4.395082,4.395082,81.139435
5.430461,0.096864,23.374933,3.576384,3.576384,85.056618
5.827287,0.119156,23.876809,3.976576,3.976576,161.308625
5.632075,0.133173,23.800313,4.905253,4.905253,82.254336
5.616546,0.109939,22.236197,4.032503,4.032503,73.466317
5.568144,0.144224,22.845876,4.577950,4.577950,75.557294
5.278693,0.140888,20.144486,4.728086,4.728086,73.886666
4.911033,0.116211,18.698997,4.606264,4.606264,71.373284
4.849747,0.121682,18.315887,4.235528,4.235528,70.941713
5.859879,0.144525,22.356374,5.404593,5.404593,78.665067
5.403922,0.135818,20.746121,4.276367,4.276367,73.332452
5.742245,0.128905,21.974088,3.886814,3.886814,88.811742
5.749809,0.145747,23.130749,4.804532,4.804532,78.337835
5.245480,0.131440,19.534145,4.455457,4.455457,74.913149
6.252586,0.169402,23.540598,5.058304,5.058304,82.104411
5.960962,0.183429,24.037393,4.941221,4.941221,82.349317
6.224803,0.157129,23.271686,5.649669,5.649669,82.845772
6.025725,0.133584,23.192616,5.867143,5.867143,85.533526
6.039140,0.119788,21.901660,4.782529,4.782529,83.765511
5.972573,0.124597,22.371264,5.306436,5.306436,82.793391
6.257926,0.121401,22.729906,5.207899,5.207899,82.743165
6.183244,0.121722,22.729605,5.111796,5.111796,94.705044
5.962143,0.132743,20.608569,4.940871,4.940871,94.715925
6.013270,0.119347,21.215705,5.334379,5.334379,83.981591
5.858887,0.110360,20.267301,5.334970,5.334970,82.978925
5.307899,0.109699,18.449511,4.844797,4.844797,79.887562
5.270787,0.131650,18.514496,5.637687,5.637687,84.649392
5.592751,0.131400,18.695399,7.277937,7.277937,90.727376
5.385636,0.171205,19.902698,7.885383,7.885383,97.340417
5.834871,0.168761,21.257514,6.334683,6.334683,123.199878
4.690985,0.159102,17.121496,5.093019,5.093019,81.576685
4.656779,0.162890,17.527398,6.128660,6.128660,95.197390
4.469654,0.170144,16.330620,5.266280,5.266280,80.312321
4.451189,0.194450,16.594782,5.559708,5.559708,82.148254
4.267920,0.181866,17.863236,5.314581,5.314581,83.777201
4.294491,0.183990,14.506590,5.297880,5.297880,78.774124
4.263101,0.143854,13.644660,4.859236,4.859236,77.707555
4.166667,0.148062,13.172141,3.891614,3.891614,75.933428
4.382488,0.163381,12.732454,3.897404,3.897404,81.070392
4.277859,0.149224,13.461161,4.293919,4.293919,87.161581
4.182106,0.144655,12.902378,4.527594,4.527594,76.691470
5.963887,0.184952,22.260432,3.235195,3.235195,91.657725
4.386296,0.129696,14.508734,3.837090,3.837090,80.233911
4.371087,0.117273,14.134922,3.217231,3.217231,82.451921
4.377449,0.131530,14.459019,3.747460,3.747460,80.241875
4.336300,0.131520,14.028490,3.181644,3.181644,77.933132
4.396435,0.147600,14.836097,3.329916,3.329916,80.162634
4.317435,0.137722,15.981666,3.366666,3.366666,80.837209
4.385003,0.158241,16.272801,3.553571,3.553571,90.424710
4.168972,0.156427,16.193459,4.500322,4.500322,90.466899
3.943743,0.162259,14.937149,4.090823,4.090823,80.298584
3.598857,0.153823,13.909153,5.016445,5.016445,76.547317
3.443121,0.124477,12.405452,4.439667,4.439667,81.450245
3.458821,0.114087,12.844747,3.518805,3.518805,79.272581
3.757329,0.130739,13.675999,3.007250,3.007250,71.939359
3.408665,0.094009,11.991405,2.588405,2.588405,68.536575
3.617843,0.109017,12.850169,2.952908,2.952908,68.186409
3.732371,0.143153,12.962322,2.238679,2.238679,63.592289
3.750295,0.125148,12.547543,3.049813,3.049813,61.052216
3.659091,0.110921,12.319560,2.219533,2.219533,63.697719
3.751217,0.107615,11.312332,2.330364,2.330364,61.493575
3.929947,0.131671,11.478869,2.435944,2.435944,62.371055
3.916211,0.144876,12.208116,2.966985,2.966985,65.254090
3.898917,0.119187,11.789130,2.548259,2.548259,72.305375
4.008586,0.136890,13.276170,2.631377,2.631377,61.926458
3.893398,0.136169,12.594441,3.151877,3.151877,72.878696
5.242383,0.192195,13.824844,2.846245,2.846245,68.123729
4.087377,0.130709,13.191397,2.451925,2.451925,62.097926
4.257310,0.132682,12.783652,3.149332,3.149332,73.959373
4.616433,0.153512,14.072264,7.805731,7.805731,76.970482
4.454355,0.139826,16.220290,4.728806,4.728806,73.404767
4.233584,0.108567,15.198776,4.413527,4.413527,67.141862
4.274682,0.134887,17.419651,5.666000,5.666000,72.263585
4.518307,0.141639,17.361452,4.047381,4.047381,72.798023
4.144876,0.159564,16.611715,5.091267,5.091267,72.109013
3.921219,0.178560,16.094641,4.907215,4.907215,73.679479
4.198318,0.174131,16.106143,4.403688,4.403688,75.188601
4.505822,0.162589,16.346241,4.913959,4.913959,70.770465
4.421302,0.132351,15.529606,5.916988,5.916988,73.700229
4.288930,0.138052,15.379130,4.493810,4.493810,67.046831
4.194140,0.110711,15.054091,4.938406,4.938406,78.711784
3.904169,0.105230,15.098495,4.347301,4.347301,74.491735
4.229496,0.140357,15.410290,4.839939,4.839939,67.238144
4.149284,0.125539,16.279232,4.696826,4.696826,68.435542
4.264194,0.134596,18.008552,4.539838,4.539838,69.685761
4.398408,0.126782,18.897584,5.917669,5.917669,71.551301
4.517415,0.139996,18.963610,4.359543,4.359543,85.257367
4.480124,0.130368,19.344124,4.606233,4.606233,80.085026
4.444356,0.137141,18.626267,5.252092,5.252092,72.055650
4.598248,0.138273,19.919467,4.653263,4.653263,73.653149
4.706795,0.145757,19.362558,5.269746,5.269746,76.229961
4.969956,0.172828,18.456565,4.656249,4.656249,74.986235
4.916966,0.128805,18.793275,5.569907,5.569907,77.039332
4.790735,0.137392,17.760891,5.468194,5.468194,76.102610
4.625381,0.127542,16.266929,6.341475,6.341475,74.984241
4.700603,0.113716,16.289882,6.202801,6.202801,75.690424
4.963242,0.101413,15.924687,7.762498,7.762498,84.752996
5.068152,0.137953,17.537265,6.775921,6.775921,78.280492
5.032144,0.119618,16.965157,7.076614,7.076614,78.505060
5.254838,0.138533,17.293382,7.798197,7.798197,80.939902
5.150870,0.116792,17.034249,6.100948,6.100948,80.560260
5.395986,0.132843,17.742226,8.330650,8.330650,85.872667
5.370117,0.167528,20.247773,7.476805,7.476805,88.584937
7.069931,0.202315,31.012642,8.209519,8.209519,127.166760
5.619532,0.193969,21.666651,9.440711,9.440711,97.921830
5.874575,0.166668,21.490697,10.166172,10.166172,101.991733
7.060364,0.183689,30.484989,9.708941,9.708941,146.528678
5.180256,0.112554,18.177323,8.811725,8.811725,96.576160
5.089913,0.126621,18.747047,7.782166,7.782166,89.893265
5.414081,0.133794,19.733974,9.418730,9.418730,103.876529
5.543788,0.153842,21.106206,10.305577,10.305577,112.910417
6.486110,0.193278,31.623385,7.226679,7.226679,124.806238
5.253375,0.158452,22.862686,9.892091,9.892091,101.705910
5.636825,0.200361,22.808143,9.688001,9.688001,105.293365
5.592410,0.216702,19.320739,8.657070,8.657070,100.351924
5.096967,0.128615,18.666484,7.881845,7.881845,95.800123
5.155229,0.108496,16.538726,7.756577,7.756577,91.866961
5.401106,0.119978,18.388304,6.482703,6.482703,112.196567
5.085304,0.130388,18.793085,7.780692,7.780692,97.269618
5.196987,0.169072,19.625158,8.317955,8.317955,101.509986
6.233079,0.234676,20.964075,8.355807,8.355807,99.430901
4.845469,0.114438,18.092702,6.937159,6.937159,90.620830
4.870375,0.128374,20.949928,8.191285,8.191285,97.188403
4.831573,0.153522,21.051892,7.576304,7.576304,95.402086
4.602667,0.142130,19.575653,8.278350,8.278350,95.428235
4.192607,0.183238,16.853845,8.466609,8.466609,109.821950
3.985402,0.146228,15.628974,8.423936,8.423936,95.184340
3.998828,0.133604,16.235659,7.206329,7.206329,84.375266
4.608959,0.116502,16.861448,8.011793,8.011793,88.616816
4.794241,0.118465,17.333328,8.300652,8.300652,89.866012
4.901033,0.100592,15.734736,7.973470,7.973470,90.048229
5.208790,0.146459,17.335942,8.939407,8.939407,94.465132
5.190616,0.129436,17.332475,8.434617,8.434617,92.492940
5.144759,0.113285,19.310479,9.271389,9.271389,123.870618
4.840749,0.101744,17.447093,8.369584,8.369584,88.405774
4.800993,0.096734,15.889872,8.588880,8.588880,86.968409
4.881236,0.096463,15.053791,8.611144,8.611144,96.245249
5.478593,0.106553,20.586055,7.926761,7.926761,110.486493
5.679996,0.111733,22.316387,9.398451,9.398451,99.790614
5.624190,0.129156,22.311538,9.788583,9.788583,99.570856
5.674335,0.105721,22.533811,9.549959,9.549959,101.154097
6.011507,0.130419,21.878794,12.869675,12.869675,110.745215
5.393671,0.125479,19.068017,12.490033,12.490033,111.314177
5.306305,0.117373,16.583160,9.082931,9.082931,93.624623
5.930713,0.117023,19.980273,10.102250,10.102250,110.010397
6.241394,0.148052,21.832577,8.603709,8.603709,116.435671
6.042947,0.138673,22.939283,9.785227,9.785227,104.772251
6.233780,0.132462,22.025634,10.059508,10.059508,104.510122
6.072394,0.135367,21.833238,8.402596,8.402596,125.916990
5.685257,0.120389,19.669491,9.667012,9.667012,104.373753
5.665990,0.092746,18.253758,10.699716,10.699716,110.603565
5.709722,0.118225,17.883724,9.517277,9.517277,99.033602
6.010255,0.099119,20.632333,10.111367,10.111367,110.378187
8.507847,0.169743,25.440420,10.414644,10.414644,130.995561
6.353549,0.128083,23.448701,10.833861,10.833861,108.656040
6.278494,0.113346,21.563966,10.861884,10.861884,105.266150
6.150773,0.127082,23.288536,11.126388,11.126388,127.812295
6.161232,0.123354,24.617215,11.716812,11.716812,117.352645
5.592941,0.127092,21.605054,9.738608,9.738608,127.924659
5.555429,0.129437,21.901327,12.031099,12.031099,105.783034
5.584023,0.144465,20.534357,11.993388,11.993388,104.333476
5.503150,0.119678,19.352007,11.604076,11.604076,103.031518
5.397809,0.112664,18.543269,10.338849,10.338849,97.038296
5.456701,0.127182,18.239631,10.993505,10.993505,110.029843
5.586387,0.135328,18.807251,10.614705,10.614705,99.437270
5.932597,0.159233,19.212612,10.007229,10.007229,117.622558
5.853407,0.133825,20.073600,12.861019,12.861019,105.510525
5.706987,0.133594,18.709505,11.162557,11.162557,102.483886
5.908561,0.120860,20.069623,10.191850,10.191850,103.141778
5.772673,0.152760,20.673762,10.524463,10.524463,110.579638
6.033129,0.143613,19.711732,11.592806,11.592806,111.090030
5.863565,0.137262,19.249221,10.307710,10.307710,102.571452
5.485606,0.114949,20.184501,11.418785,11.418785,104.872831
6.633080,0.151197,28.191494,10.283945,10.283945,128.205271
5.613680,0.101103,18.358497,12.769914,12.769914,103.803116
6.016787,0.105801,20.695243,10.649441,10.649441,107.616932
6.486190,0.125388,22.442959,15.542450,15.542450,116.464134
6.619173,0.123815,23.852740,11.814126,11.814126,115.597875
7.405971,0.137782,26.815336,10.888455,10.888455,132.169643
7.137520,0.134155,26.927500,12.706453,12.706453,131.942261
6.924976,0.126390,29.772382,11.287475,11.287475,130.039971
7.061525,0.116000,27.030225,11.756878,11.756878,134.145582
6.638570,0.102255,24.463762,10.961605,10.961605,112.846962
6.370380,0.099439,23.719957,11.796683,11.796683,119.983759
6.702371,0.116993,24.816162,9.662734,9.662734,113.304682
8.970176,0.166006,31.598506,10.202500,10.202500,126.326466
6.618692,0.111572,24.776667,11.048540,11.048540,115.946007
6.501830,0.127602,25.276208,10.335503,10.335503,126.358837
6.680800,0.132502,25.806055,10.606469,10.606469,115.626939
6.474067,0.146378,23.280782,10.489606,10.489606,111.773388
6.443980,0.140347,21.347313,11.572467,11.572467,110.890608
6.012569,0.095491,19.999589,11.234764,11.234764,107.051535
6.015764,0.126571,20.605122,9.934190,9.934190,111.141846
6.628461,0.123946,23.231307,9.876250,9.876250,113.645640
6.267024,0.120339,25.466950,10.783876,10.783876,142.275258
6.174788,0.128414,26.481521,11.221880,11.221880,129.776699
5.915053,0.144806,25.723989,13.528539,13.528539,130.129390
5.648657,0.155115,24.249324,10.614193,10.614193,139.112019
5.335010,0.151568,21.810714,13.334689,13.334689,122.583704
5.963996,0.141169,24.611322,11.728283,11.728283,131.400718
6.369469,0.128014,25.083701,12.921283,12.921283,122.996961
6.126706,0.156427,25.070517,11.618294,11.618294,131.887905
5.601958,0.118275,23.670002,12.138153,12.138153,130.260990
5.365668,0.107955,24.541871,11.141598,11.141598,118.897401
5.485547,0.148071,22.875861,12.390613,12.390613,130.904825
5.553646,0.135287,22.396589,9.508159,9.508159,113.098248
5.661321,0.140077,22.436024,13.437685,13.437685,129.676398
6.873166,0.214388,32.341319,11.168488,11.168488,136.464331
5.905986,0.163531,22.678656,10.524373,10.524373,120.344504
6.540614,0.165815,24.091364,12.597987,12.597987,120.333603
6.745433,0.134936,23.643061,12.565145,12.565145,132.408805
6.803794,0.117774,23.680872,12.334536,12.334536,132.188746
6.209463,0.102826,21.553224,12.034956,12.034956,121.629678
5.698792,0.137291,20.743314,10.795950,10.795950,112.154722
5.958576,0.121621,22.347827,10.809956,10.809956,115.976143
5.565719,0.148312,21.378161,10.276662,10.276662,107.714114
5.608149,0.162540,21.748706,11.343191,11.343191,109.668151
5.307758,0.165044,20.582888,9.937335,9.937335,108.077074
6.439411,0.157229,22.166542,9.960110,9.960110,134.466570
6.848168,0.156518,25.894534,12.809871,12.809871,117.401684
7.032129,0.134275,25.559105,12.156627,12.156627,116.693296
7.225737,0.110510,25.930443,12.658934,12.658934,134.286287
8.852321,0.176506,36.361397,12.596144,12.596144,168.073034
7.362768,0.156538,28.671005,10.465249,10.465249,118.748306
5.682812,0.118225,21.482429,9.761921,9.761921,131.297820
5.251280,0.115169,21.052522,10.935244,10.935244,113.435267
4.883441,0.126591,18.366762,11.420588,11.420588,102.427556
4.950909,0.107615,16.569853,8.586215,8.586215,98.718830
4.901595,0.097335,19.346927,10.440644,10.440644,101.470105
5.100714,0.098798,19.048498,10.242817,10.242817,100.371964
4.953565,0.118896,20.410029,12.881666,12.881666,111.239249
5.323187,0.133103,26.053808,11.099446,11.099446,110.685836
5.426704,0.154013,24.793559,10.669870,10.669870,111.478064
5.460138,0.139385,24.948183,11.638040,11.638040,111.229180
5.909984,0.167208,23.809878,11.438050,11.438050,128.351856
5.513460,0.106953,24.067647,10.741605,10.741605,111.491639
5.601437,0.107484,24.373019,12.948464,12.948464,113.900573
6.590568,0.151328,25.763454,12.190072,12.190072,131.101075
6.615597,0.172939,29.906706,11.721630,11.721630,129.081023
6.185077,0.124917,29.270998,10.237005,10.237005,130.651600
5.787620,0.200662,25.342403,11.499027,11.499027,116.710367
5.569937,0.129396,23.793727,13.992771,13.992771,130.209309
5.289845,0.112654,22.248767,12.532603,12.532603,113.042741
5.238385,0.112434,21.968044,9.752645,9.752645,126.539696
4.999712,0.146679,23.374760,10.727629,10.727629,112.431537
4.882470,0.141950,22.978936,10.045912,10.045912,104.801482
4.865968,0.116020,22.197912,11.418092,11.418092,111.137015
5.512627,0.137211,27.265832,9.420913,9.420913,112.113090
6.649861,0.175224,27.814035,11.587685,11.587685,116.979299
6.405877,0.121010,26.255820,11.022470,11.022470,112.780370
7.092493,0.143293,29.014198,13.378542,13.378542,119.095845
8.584291,0.159243,39.131587,11.723713,11.723713,139.068362
6.520796,0.104359,25.500262,9.823058,9.823058,112.955624
6.336034,0.178099,25.677451,10.664168,10.664168,130.419619
5.288672,0.098577,23.567096,10.915807,10.915807,109.151387
5.244117,0.142371,21.358253,12.821803,12.821803,108.757367
4.980686,0.103126,21.684554,9.553265,9.553265,100.950685
5.419180,0.133184,23.576984,11.020567,11.020567,106.095964
5.605894,0.155596,25.492259,10.727098,10.727098,111.897531
5.660469,0.184461,27.747648,10.377904,10.377904,115.911687
6.761013,0.225419,38.968736,13.803500,13.803500,134.912816
6.375910,0.175333,26.546745,10.305917,10.305917,109.323133
6.787493,0.157990,28.477919,10.751334,10.751334,116.199404
6.701359,0.133955,29.060126,10.935745,10.935745,115.631564
7.735216,0.205200,41.184613,11.254030,11.254030,137.769280
6.486812,0.154814,28.710601,10.251072,10.251072,115.397649
6.944041,0.155656,27.884179,10.932159,10.932159,129.322530
8.121902,0.172408,28.682747,10.654450,10.654450,117.114676
5.981780,0.173370,25.546120,10.940072,10.940072,112.260921
5.929110,0.164743,24.125588,11.294758,11.294758,113.864072
5.067190,0.144956,22.143677,12.629247,12.629247,109.597384
6.128669,0.136189,23.047558,12.084440,12.084440,106.526361
5.427305,0.108397,23.591140,13.041962,13.041962,106.964825
6.278816,0.131761,23.547728,13.853155,13.853155,110.967431
7.368689,0.118916,31.377855,10.332667,10.332667,126.964304
6.380779,0.115580,25.201285,12.168321,12.168321,109.796934
6.718903,0.152410,23.624223,15.508675,15.508675,108.162384
6.540271,0.141039,21.920643,14.031314,14.031314,104.083513
6.351865,0.090121,22.838900,11.022511,11.022511,104.149350
7.419616,0.126991,25.475756,11.522711,11.522711,104.678295
7.247809,0.125008,27.592593,10.870079,10.870079,118.340597
7.150403,0.131671,21.866890,12.547731,12.547731,98.689171
7.277816,0.117614,23.516398,12.576266,12.576266,100.672455
6.920355,0.115940,24.999772,12.064051,12.064051,102.281484
6.486801,0.125288,23.532149,11.059931,11.059931,100.880340
6.268045,0.111923,21.328426,10.704114,10.704114,99.370748
7.144852,0.156137,24.812265,11.546216,11.546216,114.824326
6.915767,0.120980,25.107225,10.977754,10.977754,106.719338
7.358659,0.120560,24.981726,11.783667,11.783667,126.446447
7.733652,0.185673,23.704497,11.388276,11.388276,113.375841
7.758380,0.120660,28.942150,11.562286,11.562286,125.242667
7.466073,0.121441,30.324962,12.882769,12.882769,116.557243
7.441618,0.107153,30.435602,11.133251,11.133251,116.217167
6.981573,0.133754,26.433979,12.198227,12.198227,112.803031
6.856895,0.183619,24.147360,12.667429,12.667429,103.269875
6.209353,0.132792,25.687560,11.177244,11.177244,112.652084
7.317722,0.133133,25.190964,12.149113,12.149113,112.868365
7.875232,0.139706,29.023485,15.451725,15.451725,120.278863
