#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.418937,1.459903,0.023925,0.008105,2.704810,0.015860,9.875301
0.000000,0.000000,5.457068,1.565323,0.024766,0.008546,2.723565,0.015319,10.121727
0.000000,0.000000,5.482006,1.474060,0.024586,0.007564,2.512054,0.128704,10.069098
0.000000,0.000000,5.794287,1.573247,0.027552,0.011592,2.254137,0.015489,10.865235
0.000000,0.000000,5.825827,1.575682,0.037782,0.007064,2.381027,0.106512,11.270051
0.000000,0.000000,5.746787,1.464011,0.031680,0.011171,2.106427,0.013215,10.923826
0.000000,0.000000,5.969969,1.495801,0.027612,0.006502,2.246091,0.100030,11.329894
0.000000,0.000000,5.674470,1.516932,0.030507,0.009478,1.966351,0.011732,10.998918
0.000000,0.000000,5.533252,1.549633,0.025989,0.006442,2.069878,0.091673,10.563073
0.000000,0.000000,5.448532,1.386394,0.025879,0.007744,1.829373,0.009959,10.344319
0.000000,0.000000,5.448873,1.310170,0.012023,0.004619,2.012549,0.075563,10.496847
0.000000,0.000000,5.753460,1.357008,0.027431,0.018725,2.153627,0.010149,10.718146
0.000000,0.000000,5.278271,1.295882,0.030989,0.017864,2.493620,0.010771,9.755775
0.000000,0.000000,5.462159,1.179121,0.028043,0.030497,3.028132,0.011702,9.996721
0.000000,0.000000,5.347461,1.037925,0.019717,0.030237,3.111309,0.011773,9.617864
0.000000,0.000000,5.337222,1.016183,0.017433,0.019607,2.629948,0.012584,9.627051
0.000000,0.000000,5.612393,0.956120,0.030699,0.019006,2.619818,0.011321,9.508146
0.000000,0.000000,5.521711,0.916224,0.027382,0.009368,2.457471,0.012033,9.412555
0.000000,0.000000,5.559482,0.853225,0.020208,0.020539,2.685242,0.014257,9.173322
0.000000,0.000000,5.503887,0.817838,0.026280,0.015399,2.664975,0.014087,9.218618
0.000000,0.000000,6.158978,0.972591,0.037751,0.006953,2.378512,0.138191,10.353177
0.000000,0.000000,6.231675,0.933928,0.035688,0.012904,2.302628,0.015209,10.771027
0.000000,0.000000,5.648481,1.044557,0.049012,0.019867,2.743913,0.015860,11.401129
0.000000,0.000000,6.077943,1.172980,0.048292,0.008005,2.516854,0.137861,11.580759
0.000000,0.000000,5.613876,1.360135,0.036740,0.013105,2.635338,0.017022,10.694081
0.000000,0.000000,5.275635,1.138876,0.037030,0.007564,2.808366,0.016942,10.121527
0.000000,0.000000,5.067993,1.178661,0.029997,0.016722,3.006971,0.017113,9.730717
0.000000,0.000000,5.209340,1.284381,0.044224,0.008386,2.960002,0.017243,10.312148
0.000000,0.000000,5.692864,1.388067,0.033684,0.010690,2.944452,0.017524,10.968701
0.000000,0.000000,5.319247,1.381384,0.027843,0.007524,2.931809,0.017273,10.224612
0.000000,0.000000,5.344355,1.398808,0.019286,0.008776,3.038982,0.017313,10.219462
0.000000,0.000000,5.591584,1.493397,0.035808,0.008586,2.978468,0.017092,10.914317
0.000000,0.000000,5.526851,1.496432,0.017634,0.008787,2.912974,0.016662,10.704571
0.000000,0.000000,5.538534,1.498737,0.031570,0.022934,3.285138,0.112753,10.898628
0.000000,0.000000,5.621349,1.515719,0.028855,0.012945,2.581926,0.015038,10.802777
0.000000,0.000000,5.537841,1.514126,0.033122,0.007414,2.824155,0.014677,11.191783
0.000000,0.000000,5.558622,1.510018,0.030719,0.007354,2.748773,0.101892,11.042652
0.000000,0.000000,5.620960,1.530637,0.030818,0.013907,2.379173,0.099158,10.994170
0.000000,0.000000,5.570765,1.561165,0.029776,0.012624,2.481587,0.013005,11.027753
0.000000,0.000000,5.637761,1.424636,0.029205,0.006302,2.616233,0.091734,11.040507
0.000000,0.000000,5.351369,1.453220,0.028764,0.011171,2.297298,0.011392,10.693871
0.000000,0.000000,5.540717,1.346739,0.027862,0.005751,2.315123,0.078669,10.614941
0.000000,0.000000,5.442181,1.335157,0.040186,0.009678,2.103231,0.078148,11.337780
0.000000,0.000000,5.732872,1.275204,0.035708,0.009909,2.199914,0.010460,10.825851
0.000000,0.000000,5.238696,1.257480,0.030678,0.005851,2.465866,0.010510,10.195778
0.000000,0.000000,5.157882,1.156930,0.029916,0.006563,2.463432,0.010460,10.119563
0.000000,0.000000,5.240969,1.114800,0.021511,0.006843,2.508258,0.012173,9.962697
0.000000,0.000000,5.585341,1.050398,0.020719,0.006261,2.516053,0.012123,10.300316
0.000000,0.000000,5.287408,1.002368,0.029696,0.016200,2.787185,0.013325,10.048941
0.000000,0.000000,5.408607,0.900184,0.019086,0.007334,2.609048,0.023485,9.716991
0.000000,0.000000,5.929633,0.823689,0.032832,0.009228,2.567740,0.130216,10.021989
0.000000,0.000000,5.816168,0.806877,0.019006,0.017513,2.541220,0.015589,9.762788
0.000000,0.000000,5.953037,0.870829,0.033243,0.016892,2.563501,0.015760,10.218421
0.000000,0.000000,5.395002,1.000704,0.029185,0.008116,2.879850,0.014528,9.692756
0.000000,0.000000,5.145550,0.967781,0.027963,0.010701,2.823704,0.014618,9.625709
0.000000,0.000000,5.112206,1.142152,0.028784,0.019827,2.902074,0.015369,9.712764
0.000000,0.000000,5.418155,1.156639,0.028664,0.008606,2.792186,0.014397,9.885390
0.000000,0.000000,5.424247,1.249535,0.035186,0.008707,2.677387,0.014437,10.474846
0.000000,0.000000,5.174524,1.226361,0.028975,0.006873,2.654204,0.014548,9.960793
0.000000,0.000000,5.621761,1.266628,0.030097,0.007875,2.663051,0.014608,10.603621
0.000000,0.000000,5.334417,1.315279,0.034766,0.006573,2.730398,0.134133,10.429191
0.000000,0.000000,5.448043,1.402534,0.033243,0.015288,2.820929,0.017153,10.600885
0.000000,0.000000,5.465625,1.404398,0.029436,0.008957,2.969281,0.017012,10.719189
0.000000,0.000000,5.224489,1.526078,0.030518,0.007614,2.983637,0.016792,10.611014
0.000000,0.000000,5.747478,1.728011,0.035438,0.008256,2.933312,0.016481,11.439663
0.000000,0.000000,5.400672,1.535686,0.029586,0.008405,2.956626,0.014277,10.647383
0.000000,0.000000,5.654283,1.491894,0.028664,0.007665,2.883137,0.014237,10.690204
0.000000,0.000000,5.605821,1.562678,0.027953,0.007745,2.822412,0.095260,10.651541
0.000000,0.000000,5.529946,1.598115,0.028895,0.012834,2.493630,0.013105,10.702357
0.000000,0.000000,5.504157,1.540225,0.028153,0.006803,2.630569,0.012834,10.874102
0.000000,0.000000,5.775902,1.520228,0.032471,0.006572,2.638704,0.092626,11.186033
0.000000,0.000000,5.450146,1.479190,0.028694,0.017343,2.464745,0.011922,10.845729
0.000000,0.000000,5.510711,1.373229,0.029146,0.006092,2.599861,0.011471,10.818678
0.000000,0.000000,5.360787,1.329186,0.029205,0.006913,2.593438,0.011321,10.628287
0.000000,0.000000,5.365966,1.291525,0.012704,0.005841,2.480746,0.088388,10.440101
0.000000,0.000000,5.292687,1.270495,0.029967,0.016792,2.454927,0.011142,10.361050
0.000000,0.000000,5.626941,1.114269,0.028944,0.013245,2.652150,0.011201,10.505194
0.000000,0.000000,5.682707,1.060297,0.020359,0.007254,2.556279,0.011442,10.440602
0.000000,0.000000,5.581303,1.013488,0.030768,0.006272,2.573121,0.011692,10.151143
0.000000,0.000000,6.052225,0.981378,0.028955,0.006492,2.630058,0.011873,10.550990
0.000000,0.000000,5.834394,0.975967,0.021580,0.006241,2.632503,0.012804,10.610775
0.000000,0.000000,5.919865,0.987359,0.030698,0.006362,2.739636,0.013967,10.507859
0.000000,0.000000,5.715799,0.935120,0.028655,0.007414,2.735488,0.013526,10.237858
0.000000,0.000000,5.580212,0.951050,0.028624,0.014808,2.954312,0.014006,9.888266
0.000000,0.000000,5.941415,0.954146,0.038112,0.009428,2.880011,0.141799,10.451382
0.000000,0.000000,5.781894,0.954407,0.031429,0.018185,2.622313,0.017583,10.476169
0.000000,0.000000,5.708375,1.035120,0.030367,0.023124,3.022331,0.153630,10.185750
0.000000,0.000000,5.334868,1.103539,0.029235,0.028724,3.012112,0.017843,9.892215
0.000000,0.000000,5.179694,1.142131,0.027613,0.010459,3.075813,0.017903,9.831499
0.000000,0.000000,5.119631,1.210791,0.026119,0.010480,2.886904,0.140706,9.900990
0.000000,0.000000,5.113798,1.254705,0.027332,0.016401,2.936217,0.017433,9.913163
0.000000,0.000000,5.176498,1.386675,0.026690,0.013776,3.300127,0.017513,10.325163
0.000000,0.000000,5.344837,1.443392,0.035177,0.009869,3.131768,0.017453,10.889974
0.000000,0.000000,5.075337,1.557498,0.028644,0.007975,3.201580,0.018014,10.536994
0.000000,0.000000,5.251080,1.640455,0.032792,0.010350,3.170140,0.017633,10.769383
0.000000,0.000000,5.155237,1.710688,0.036890,0.009458,3.299655,0.016401,11.296962
0.000000,0.000000,5.494912,1.761103,0.038924,0.008947,3.182393,0.015950,11.473668
0.000000,0.000000,5.771986,1.638261,0.031880,0.008697,3.142308,0.016091,11.588205
0.000000,0.000000,5.429798,1.681072,0.030798,0.008025,3.069109,0.015650,11.157098
0.000000,0.000000,5.832530,1.583377,0.035808,0.008166,3.176372,0.117662,11.500368
0.000000,0.000000,6.399783,1.698815,0.033333,0.016922,2.848792,0.015680,12.462187
0.000000,0.000000,6.001530,1.688345,0.031850,0.008547,2.944052,0.015129,11.826556
0.000000,0.000000,5.434367,1.594328,0.029286,0.007715,2.969651,0.015048,11.219096
0.000000,0.000000,5.703415,1.582666,0.031159,0.008716,2.885803,0.112973,11.341187
0.000000,0.000000,5.599329,1.533864,0.030668,0.013726,2.570646,0.014197,11.425737
0.000000,0.000000,5.231361,1.397505,0.033434,0.007064,2.635037,0.117052,10.647313
0.000000,0.000000,5.434967,1.402084,0.030738,0.013876,2.671958,0.013515,11.032041
0.000000,0.000000,5.354485,1.333514,0.031370,0.009017,2.827381,0.013636,10.785996
0.000000,0.000000,5.468250,1.322373,0.031229,0.022563,3.127560,0.014798,11.030439
0.000000,0.000000,5.707533,1.240758,0.039554,0.021200,2.997544,0.013866,11.059685
0.000000,0.000000,5.548643,1.238855,0.031940,0.025408,3.105217,0.014768,10.877259
0.000000,0.000000,5.479492,1.223526,0.030327,0.036639,4.022674,0.018635,10.651782
0.000000,0.000000,5.559863,1.129097,0.032542,0.021872,3.114565,0.015089,10.519371
0.000000,0.000000,6.027509,1.201675,0.039615,0.027171,3.034313,0.014888,11.072568
0.000000,0.000000,6.150883,1.085835,0.030147,0.021100,2.950094,0.014367,10.989371
0.000000,0.000000,6.303552,1.047472,0.020398,0.021230,2.808937,0.109497,11.130308
0.000000,0.000000,6.111558,1.050237,0.031399,0.017623,2.193011,0.012905,11.096294
0.000000,0.000000,6.231435,1.115922,0.044104,0.016471,2.426052,0.125638,11.773594
0.000000,0.000000,5.884047,1.091416,0.043362,0.017052,2.054599,0.118364,11.217944
0.000000,0.000000,6.605633,1.100823,0.043612,0.021280,2.160239,0.012573,12.019731
0.000000,0.000000,7.131699,1.700670,0.060675,0.028784,3.055173,0.017754,14.247719
0.000000,0.000000,7.329313,1.073873,0.043573,0.016280,2.137496,0.125788,12.752679
0.000000,0.000000,7.015980,1.065226,0.042361,0.017964,2.006257,0.012303,12.309940
0.000000,0.000000,6.471779,1.040509,0.041529,0.007604,2.022389,0.011983,11.648277
0.000000,0.000000,6.069800,1.050098,0.044324,0.007053,2.144409,0.012203,11.226660
0.000000,0.000000,5.531310,1.054887,0.036589,0.012614,2.358765,0.012423,9.908786
0.000000,0.000000,5.200183,1.084784,0.039905,0.014508,2.392578,0.012383,9.978037
0.000000,0.000000,5.172731,1.030430,0.040015,0.007094,2.308820,0.012523,9.734907
0.000000,0.000000,5.167581,1.078040,0.036509,0.005681,2.286488,0.012524,9.560635
0.000000,0.000000,6.667350,1.716048,0.028974,0.009178,2.389092,0.011892,12.707093
0.000000,0.000000,5.442382,0.998941,0.036839,0.007605,2.294323,0.012403,9.969892
0.000000,0.000000,5.980100,1.025492,0.033263,0.014277,2.463202,0.119115,10.083056
0.000000,0.000000,5.567308,1.019820,0.028424,0.016852,2.330030,0.012474,9.649575
0.000000,0.000000,5.747620,1.018147,0.028724,0.007394,2.480305,0.011992,9.741500
0.000000,0.000000,5.432963,1.008519,0.031530,0.006763,2.487388,0.012494,9.927090
0.000000,0.000000,5.595291,1.051040,0.029105,0.007243,2.550258,0.012304,9.942530
0.000000,0.000000,5.648232,1.012186,0.027682,0.007304,2.525871,0.012544,9.839675
0.000000,0.000000,5.637110,0.984704,0.027573,0.010700,2.582409,0.012684,9.833052
0.000000,0.000000,5.557629,0.990004,0.029696,0.006111,2.476878,0.012304,9.870734
0.000000,0.000000,6.078756,0.997298,0.029175,0.007123,2.503699,0.012774,10.319122
0.000000,0.000000,5.918112,0.961520,0.020950,0.008315,2.422997,0.013055,10.563826
0.000000,0.000000,5.833211,1.109039,0.022313,0.011562,2.544296,0.120327,10.388845
0.000000,0.000000,5.631019,0.980225,0.019117,0.014337,2.367782,0.012754,9.977386
0.000000,0.000000,5.688447,1.024940,0.028104,0.006943,2.539727,0.012644,10.094097
0.000000,0.000000,5.562519,1.042493,0.026450,0.006362,2.501785,0.012715,10.101540
0.000000,0.000000,5.597525,1.055228,0.027953,0.006603,2.434007,0.012714,10.006150
0.000000,0.000000,5.862628,1.027265,0.032061,0.016300,2.757280,0.013395,10.423640
0.000000,0.000000,5.737200,1.058864,0.028945,0.006292,2.508799,0.013275,10.292452
0.000000,0.000000,5.573480,1.087619,0.027622,0.009538,2.562991,0.012744,9.996773
0.000000,0.000000,5.784930,1.084532,0.028624,0.005470,2.390094,0.012854,10.280510
0.000000,0.000000,5.845645,1.065988,0.035066,0.006191,2.471899,0.012975,10.541353
0.000000,0.000000,5.965000,1.066509,0.021260,0.005741,2.393130,0.112273,10.639218
0.000000,0.000000,5.885611,1.065918,0.018495,0.015499,2.447132,0.013005,10.626635
0.000000,0.000000,6.024473,1.013028,0.018324,0.006843,2.672408,0.012654,10.556242
0.000000,0.000000,5.800460,1.063152,0.027382,0.007495,2.649294,0.012244,10.055814
0.000000,0.000000,6.060082,1.085896,0.038994,0.007073,2.600112,0.012303,11.099621
0.000000,0.000000,5.584621,1.070626,0.029296,0.007565,2.563632,0.012574,10.042770
0.000000,0.000000,5.870973,1.057512,0.020790,0.006802,2.648023,0.012654,10.485678
0.000000,0.000000,5.979508,1.047313,0.028664,0.007885,2.576207,0.013085,10.238009
0.000000,0.000000,5.630418,1.036452,0.029445,0.021100,2.862849,0.013285,9.932310
0.000000,0.000000,5.688918,1.032634,0.028033,0.008606,2.633224,0.127190,10.106120
0.000000,0.000000,5.883376,1.049667,0.035928,0.016422,2.535910,0.014738,10.588783
0.000000,0.000000,5.947067,1.055969,0.030188,0.005881,2.700091,0.014307,10.569145
0.000000,0.000000,5.767467,1.034508,0.028083,0.007324,2.654805,0.127862,10.443539
0.000000,0.000000,5.887063,1.025281,0.028064,0.013566,2.525931,0.014046,10.510164
0.000000,0.000000,5.671676,1.038125,0.030117,0.011733,2.779401,0.014067,10.239993
0.000000,0.000000,5.692325,1.082239,0.028373,0.005550,2.455829,0.137621,10.379628
0.000000,0.000000,5.835876,1.157792,0.027883,0.015420,2.665495,0.016091,10.473645
0.000000,0.000000,5.384232,1.107026,0.037781,0.006703,2.747200,0.015540,10.453086
0.000000,0.000000,5.650365,1.078973,0.032361,0.014698,2.732693,0.154092,10.463436
0.000000,0.000000,5.299892,1.115161,0.035868,0.021390,2.825859,0.016871,10.237379
0.000000,0.000000,5.515140,1.170115,0.029485,0.009529,2.801452,0.016702,10.448657
0.000000,0.000000,5.361097,1.120942,0.029546,0.005991,2.686917,0.016070,10.122150
0.000000,0.000000,5.241101,1.105783,0.020709,0.009749,2.635478,0.144543,10.005279
0.000000,0.000000,5.075829,1.113918,0.033012,0.025518,2.699620,0.017053,9.955655
0.000000,0.000000,5.273402,1.169524,0.028194,0.016992,2.897505,0.015820,9.845908
0.000000,0.000000,5.205363,1.260255,0.020809,0.015800,2.747190,0.015259,10.402712
0.000000,0.000000,4.919663,1.178040,0.028544,0.011892,2.662341,0.015359,9.710520
0.000000,0.000000,5.064716,1.256508,0.037351,0.009809,2.566638,0.149924,10.219844
0.000000,0.000000,5.252893,1.260877,0.021901,0.021611,2.547762,0.015209,10.728087
0.000000,0.000000,5.363062,1.343774,0.031910,0.008125,2.684652,0.015148,10.483915
0.000000,0.000000,5.081799,1.231010,0.029386,0.009809,2.709859,0.015609,10.010688
0.000000,0.000000,5.025763,1.193970,0.033012,0.008366,2.693479,0.015399,9.924094
0.000000,0.000000,6.017891,1.194251,0.041739,0.007554,2.590574,0.014868,11.309728
0.000000,0.000000,5.215933,1.237432,0.038042,0.016942,2.879821,0.015389,10.533829
0.000000,0.000000,5.153666,1.158192,0.038814,0.006372,2.649876,0.015189,10.154301
0.000000,0.000000,5.161229,1.241811,0.036690,0.018284,2.857820,0.016030,10.207723
0.000000,0.000000,5.490362,1.177890,0.031891,0.016371,2.937931,0.020309,10.330624
0.000000,0.000000,5.319950,1.193830,0.038563,0.015009,2.782697,0.139705,10.227169
0.000000,0.000000,4.914072,1.196485,0.029837,0.015609,2.765665,0.015960,9.690673
0.000000,0.000000,5.136684,1.176588,0.029926,0.008216,2.977235,0.015539,9.945857
0.000000,0.000000,4.810437,1.183701,0.029636,0.007143,2.831109,0.015550,9.558314
0.000000,0.000000,4.828319,1.160417,0.029916,0.007594,2.786986,0.015689,9.632363
0.000000,0.000000,4.716578,1.155217,0.038233,0.007744,2.725991,0.015579,9.878950
0.000000,0.000000,4.817299,1.151470,0.031009,0.006543,2.785423,0.013446,9.624127
0.000000,0.000000,4.795108,1.232133,0.039905,0.008326,2.813846,0.120859,10.182034
0.000000,0.000000,5.071060,1.231562,0.038713,0.018806,2.747040,0.015099,10.363648
0.000000,0.000000,4.866141,1.237022,0.036529,0.018505,3.145935,0.015208,10.189167
0.000000,0.000000,5.018138,1.261739,0.035568,0.013075,3.031317,0.127301,10.168729
0.000000,0.000000,4.934080,1.207836,0.030267,0.018515,2.842019,0.015860,10.101491
0.000000,0.000000,5.095034,1.169073,0.031269,0.008526,3.120637,0.015559,10.136447
0.000000,0.000000,4.888153,1.155698,0.028414,0.009418,3.065393,0.015018,9.727654
0.000000,0.000000,5.187479,1.153343,0.014347,0.009829,2.994548,0.126900,10.081994
0.000000,0.000000,5.369764,1.109180,0.029155,0.023966,2.929925,0.015510,10.086083
0.000000,0.000000,5.133928,1.110502,0.032021,0.009819,2.965834,0.114967,10.220446
0.000000,0.000000,5.294502,1.155637,0.036880,0.017753,2.729687,0.014017,10.478384
0.000000,0.000000,5.507947,1.138024,0.038753,0.008116,2.870013,0.110138,11.081516
0.000000,0.000000,5.103660,1.187588,0.035117,0.015369,2.556630,0.013746,10.635231
0.000000,0.000000,4.905115,1.360495,0.036389,0.006162,2.590514,0.105269,10.279268
0.000000,0.000000,6.279537,1.326961,0.031139,0.042440,2.756668,0.012914,11.886811
0.000000,0.000000,4.984806,1.306633,0.031400,0.019668,2.757008,0.123424,10.343079
0.000000,0.000000,5.188231,1.258011,0.038142,0.024396,2.701454,0.014908,10.470760
0.000000,0.000000,5.033988,1.285102,0.040988,0.018706,2.588440,0.126399,10.586950
0.000000,0.000000,4.888123,1.240518,0.033263,0.022693,2.368754,0.011672,10.399986
0.000000,0.000000,4.921807,1.231391,0.022212,0.017984,2.611423,0.115609,10.077787
0.000000,0.000000,5.322995,1.126492,0.030908,0.020629,2.388641,0.011893,10.471573
0.000000,0.000000,5.500993,1.112916,0.020930,0.008927,2.659525,0.011823,10.312801
0.000000,0.000000,5.132265,1.087799,0.028013,0.018004,2.762790,0.012564,9.823194
0.000000,0.000000,5.432293,1.849792,0.029285,0.008576,2.609630,0.105018,11.310931
0.000000,0.000000,6.010968,1.070407,0.024597,0.012754,2.311917,0.011572,11.280553
0.000000,0.000000,6.458094,1.311543,0.038833,0.023123,2.885252,0.012784,11.714214
0.000000,0.000000,8.174293,1.032735,0.041418,0.030568,3.060133,0.012394,13.112722
0.000000,0.000000,6.103564,1.037975,0.039244,0.023745,2.903996,0.012274,10.706668
0.000000,0.000000,6.753735,1.084212,0.040857,0.011041,2.721512,0.011782,11.965551
0.000000,0.000000,6.192222,1.006686,0.045185,0.008886,2.799308,0.011802,10.871079
0.000000,0.000000,6.230684,0.970767,0.031550,0.006812,2.689500,0.115429,10.944297
0.000000,0.000000,6.657021,0.984774,0.038433,0.026781,2.672819,0.013085,11.560644
0.000000,0.000000,6.403090,1.008920,0.035117,0.006282,2.848152,0.012644,11.268611
0.000000,0.000000,6.544998,1.039818,0.019807,0.005901,2.659004,0.123374,10.999221
0.000000,0.000000,6.149000,1.030521,0.023043,0.015800,2.626201,0.014107,11.326821
0.000000,0.000000,6.200107,1.531599,0.055115,0.005811,2.798207,0.126710,12.063035
0.000000,0.000000,5.816561,1.275084,0.039555,0.014958,2.823415,0.014658,11.185844
0.000000,0.000000,5.431100,1.038756,0.031520,0.007003,2.944455,0.014798,10.385409
0.000000,0.000000,5.246361,1.027986,0.030818,0.006813,2.919346,0.015079,10.236797
0.000000,0.000000,5.076329,1.056700,0.027802,0.006663,3.291059,0.230386,9.937020
0.000000,0.000000,5.340239,1.101625,0.038173,0.026280,2.914848,0.015609,10.309295
0.000000,0.000000,5.304501,1.049157,0.028494,0.007404,2.941017,0.124526,10.184659
0.000000,0.000000,5.051211,1.130460,0.029797,0.015349,2.767619,0.014978,9.977757
0.000000,0.000000,5.051132,1.117254,0.019718,0.007074,2.760635,0.117452,9.904428
0.000000,0.000000,5.087361,1.157000,0.028404,0.014307,2.552683,0.014417,10.027211
0.000000,0.000000,5.000967,1.188790,0.020789,0.006643,2.718877,0.123594,10.307843
0.000000,0.000000,5.236271,1.272559,0.029426,0.016402,2.571247,0.014297,10.571291
0.000000,0.000000,4.921796,1.266397,0.028924,0.007064,2.720189,0.013916,10.185150
0.000000,0.000000,4.968185,1.362399,0.019046,0.006813,2.699981,0.014367,11.052512
0.000000,0.000000,5.016787,1.296314,0.041098,0.008095,2.755997,0.014698,10.491190
0.000000,0.000000,5.367521,1.186867,0.034516,0.006413,2.676396,0.127291,10.560681
0.000000,0.000000,5.087490,1.154355,0.034676,0.016361,2.710280,0.014237,15.443685
0.000000,0.000000,5.031595,1.126843,0.028935,0.007905,2.830438,0.014147,10.093607
0.000000,0.000000,5.424849,1.079584,0.023164,0.007214,2.796263,0.013896,10.185191
0.000000,0.000000,5.226352,1.106314,0.018455,0.008837,2.750777,0.013987,10.273537
0.000000,0.000000,4.943308,1.044918,0.020639,0.006832,2.766667,0.012463,9.658163
0.000000,0.000000,5.008481,1.076077,0.032281,0.006843,2.682758,0.119857,9.687368
0.000000,0.000000,5.048216,1.136582,0.028384,0.014808,2.626071,0.013987,9.701895
