#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
36.039659,0,0,0,0
37.026696,0,0,0,0
24.824000,0,0,0,0
33.131888,0,0,0,0
40.629137,0,0,0,0
34.237220,0,0,0,0
38.942700,0,0,0,0
38.460723,0,0,0,0
24.532054,0,0,0,0
36.115192,0,0,0,0
49.375491,0,0,0,0
33.585442,0,0,0,0
47.281649,0,0,0,0
36.894094,0,0,0,0
22.741099,0,0,0,0
35.258384,0,0,0,0
31.922299,0,0,0,0
51.636240,0,0,0,0
31.928781,0,0,0,0
51.764473,0,0,0,0
31.311968,0,0,0,0
47.125452,0,0,0,0
41.019259,0,0,0,0
29.866951,0,0,0,0
45.788009,0,0,0,0
47.882351,0,0,0,0
35.338616,0,0,0,0
23.887148,0,0,0,0
43.986702,0,0,0,0
39.583429,0,0,0,0
37.814315,0,0,0,0
37.228370,0,0,0,0
26.619254,0,0,0,0
37.399605,0,0,0,0
41.048194,0,0,0,0
39.580845,0,0,0,0
43.799367,0,0,0,0
25.877102,0,0,0,0
32.261184,0,0,0,0
40.191065,0,0,0,0
35.504492,0,0,0,0
24.222235,0,0,0,0
41.909773,0,0,0,0
45.325930,0,0,0,0
27.144603,0,0,0,0
32.217751,0,0,0,0
38.396332,0,0,0,0
28.330448,0,0,0,0
49.058638,0,0,0,0
30.397819,0,0,0,0
32.297563,0,0,0,0
37.575450,0,0,0,0
46.872251,0,0,0,0
21.957799,0,0,0,0
33.774592,0,0,0,0
23.586356,0,0,0,0
42.056984,0,0,0,0
26.791742,0,0,0,0
32.840495,0,0,0,0
34.032503,0,0,0,0
22.879162,0,0,0,0
34.133063,0,0,0,0
27.416230,0,0,0,0
36.968866,0,0,0,0
33.850136,0,0,0,0
41.343376,0,0,0,0
25.268906,0,0,0,0
37.369268,0,0,0,0
34.929178,0,0,0,0
52.191316,0,0,0,0
46.703480,0,0,0,0
29.240810,0,0,0,0
35.087810,0,0,0,0
41.006948,0,0,0,0
23.534838,0,0,0,0
42.203422,0,0,0,0
27.376093,0,0,0,0
33.034956,0,0,0,0
28.141339,0,0,0,0
25.678385,0,0,0,0
22.596563,0,0,0,0
23.521262,0,0,0,0
29.705724,0,0,0,0
25.051071,0,0,0,0
15.937620,0,0,0,0
26.819736,0,0,0,0
30.899915,0,0,0,0
16.902345,0,0,0,0
22.891897,0,0,0,0
17.390284,0,0,0,0
62.972871,0,0,0,0
21.709367,0,0,0,0
40.266528,0,0,0,0
23.048934,0,0,0,0
27.645086,0,0,0,0
22.102954,0,0,0,0
38.531529,0,0,0,0
32.584419,0,0,0,0
25.060209,0,0,0,0
22.225588,0,0,0,0
33.169662,0,0,0,0
30.013199,0,0,0,0
35.406466,0,0,0,0
21.255453,0,0,0,0
19.620825,0,0,0,0
31.683896,0,0,0,0
19.842626,0,0,0,0
13.878994,0,0,0,0
25.128509,0,0,0,0
22.978721,0,0,0,0
26.583217,0,0,0,0
21.293596,0,0,0,0
22.167567,0,0,0,0
21.924287,0,0,0,0
24.670708,0,0,0,0
19.690328,0,0,0,0
30.968316,0,0,0,0
31.648097,0,0,0,0
41.444460,0,0,0,0
21.655495,0,0,0,0
36.397952,0,0,0,0
24.504333,0,0,0,0
23.852652,0,0,0,0
31.265020,0,0,0,0
26.472415,0,0,0,0
35.713150,0,0,0,0
19.213029,0,0,0,0
27.054713,0,0,0,0
25.373084,0,0,0,0
31.118933,0,0,0,0
24.831004,0,0,0,0
26.817400,0,0,0,0
20.414704,0,0,0,0
26.635796,0,0,0,0
29.259356,0,0,0,0
18.992029,0,0,0,0
20.069028,0,0,0,0
24.644599,0,0,0,0
18.670688,0,0,0,0
28.249806,0,0,0,0
23.156820,0,0,0,0
20.108422,0,0,0,0
30.553136,0,0,0,0
28.448074,0,0,0,0
19.295215,0,0,0,0
34.553715,0,0,0,0
22.548995,0,0,0,0
28.923096,0,0,0,0
28.290744,0,0,0,0
22.337331,0,0,0,0
24.032455,0,0,0,0
25.234972,0,0,0,0
29.727857,0,0,0,0
19.886250,0,0,0,0
24.502659,0,0,0,0
29.767112,0,0,0,0
11.882388,0,0,0,0
15.213724,0,0,0,0
28.691787,0,0,0,0
32.585532,0,0,0,0
21.350946,0,0,0,0
27.739716,0,0,0,0
37.916620,0,0,0,0
22.152220,0,0,0,0
26.417903,0,0,0,0
19.902862,0,0,0,0
24.899214,0,0,0,0
28.307646,0,0,0,0
29.863805,0,0,0,0
17.432343,0,0,0,0
29.162602,0,0,0,0
18.935252,0,0,0,0
24.883594,0,0,0,0
25.792241,0,0,0,0
28.955228,0,0,0,0
25.249480,0,0,0,0
27.609448,0,0,0,0
27.617894,0,0,0,0
22.105030,0,0,0,0
21.877637,0,0,0,0
25.612000,0,0,0,0
17.973343,0,0,0,0
25.584849,0,0,0,0
21.233583,0,0,0,0
22.776447,0,0,0,0
18.187339,0,0,0,0
21.629115,0,0,0,0
26.031637,0,0,0,0
23.498590,0,0,0,0
19.727930,0,0,0,0
21.314577,0,0,0,0
18.797099,0,0,0,0
22.330799,0,0,0,0
24.322498,0,0,0,0
21.323674,0,0,0,0
23.029528,0,0,0,0
21.801092,0,0,0,0
18.918880,0,0,0,0
23.029528,0,0,0,0
22.495081,0,0,0,0
19.778866,0,0,0,0
17.852623,0,0,0,0
17.018848,0,0,0,0
23.241271,0,0,0,0
19.914384,0,0,0,0
30.591391,0,0,0,0
30.377713,0,0,0,0
23.902228,0,0,0,0
26.823684,0,0,0,0
25.361834,0,0,0,0
23.654457,0,0,0,0
21.580032,0,0,0,0
27.076425,0,0,0,0
20.708915,0,0,0,0
31.195097,0,0,0,0
29.114641,0,0,0,0
26.680503,0,0,0,0
29.368305,0,0,0,0
29.531374,0,0,0,0
41.559490,0,0,0,0
23.578412,0,0,0,0
32.057879,0,0,0,0
29.870590,0,0,0,0
