#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.163255,0.027633,0.167307,0.111161,0.111161,4.128875
2.175629,0.006402,0.244875,0.096894,0.096894,5.459852
2.955028,0.009017,0.303586,0.150335,0.150335,5.427370
3.034358,0.010680,0.515959,0.186695,0.186695,6.569757
2.515273,0.007735,0.487866,0.153882,0.153882,6.840211
2.772963,0.007474,0.683898,0.213144,0.213144,6.937015
2.321826,0.004809,0.563520,8.757399,8.757399,14.611820
3.048045,0.008175,0.835927,0.307283,0.307283,11.277041
3.057713,0.002464,0.904507,0.315799,0.315799,12.193150
2.860639,0.001603,0.799267,0.270233,0.270233,9.880861
2.645160,0.001283,0.878066,0.221270,0.221270,10.925124
3.300353,0.001423,1.192594,0.156377,0.156377,15.069358
3.281788,0.001533,1.270371,0.253641,0.253641,13.417915
2.755218,0.000872,1.252256,0.393958,0.393958,13.377988
3.113118,0.000841,1.291652,0.353601,0.353601,15.399305
3.332594,0.002214,1.396029,0.370744,0.370744,16.188112
3.015834,0.000751,1.260593,0.437490,0.437490,16.152384
3.096076,0.000862,1.353198,0.402043,0.402043,17.123798
3.287009,0.001533,1.560672,0.809156,0.809156,33.740935
3.134259,0.000761,1.394707,0.657167,0.657167,18.498888
3.619750,0.001794,2.036314,0.785371,0.785371,24.209776
3.388481,0.001192,1.688505,0.554022,0.554022,13.406794
3.284413,0.001263,1.526798,0.557909,0.557909,14.811681
3.465016,0.002795,2.535022,0.859010,0.859010,24.834181
3.180356,0.003186,2.282342,0.616581,0.616581,19.231359
2.891558,0.017102,6.417590,0.432090,0.432090,23.753140
3.009762,0.104178,6.411969,0.562117,0.562117,25.672613
3.407447,0.071686,5.578737,0.500810,0.500810,25.022449
3.548585,0.058912,5.300920,0.623664,0.623664,25.822898
3.741751,0.083238,8.975394,0.614376,0.614376,38.443691
4.265155,0.080062,8.639697,0.451357,0.451357,32.922233
3.983440,0.079941,8.690804,0.481143,0.481143,32.903977
3.831852,0.107243,6.868927,0.512733,0.512733,31.396425
4.307114,0.105200,9.737851,2.288693,2.288693,54.438256
3.354096,0.073800,7.551531,0.728943,0.728943,44.019993
3.986045,0.074341,7.640180,0.536198,0.536198,34.830704
3.800413,0.084760,7.720032,1.090800,1.090800,36.232485
3.822204,0.084300,7.736242,0.662688,0.662688,41.325761
3.941932,0.080694,8.019590,0.645064,0.645064,39.283066
3.528397,0.068229,7.672682,0.838271,0.838271,37.658261
3.796325,0.082006,7.759566,0.996350,0.996350,38.335426
3.934898,0.077396,7.137507,0.864731,0.864731,38.794256
3.919018,0.103506,7.609202,0.630086,0.630086,42.121822
3.257763,0.090913,6.616457,1.030425,1.030425,42.151379
3.683442,0.076094,6.269218,0.893787,0.893787,38.265033
3.527184,0.110219,6.946644,1.074810,1.074810,41.774082
3.461961,0.102554,6.607901,1.115758,1.115758,44.043500
3.812576,0.122813,6.551975,0.796802,0.796802,42.122785
3.839446,0.106753,6.680839,1.059751,1.059751,41.910171
3.972870,0.085793,6.451595,1.150334,1.150334,48.495501
4.182228,0.108776,9.065175,1.273927,1.273927,60.372181
3.366099,0.098146,7.502109,1.151766,1.151766,100.214318
3.675326,0.100901,6.646033,1.465932,1.465932,44.833480
4.333285,0.129926,9.537942,1.908873,1.908873,66.343393
4.079132,0.130017,9.048343,1.576042,1.576042,67.668018
4.042763,0.108205,9.267349,1.040746,1.040746,66.098239
3.939497,0.074050,6.237538,1.204306,1.204306,50.661722
3.933555,0.119537,8.727283,1.640132,1.640132,77.603866
3.816483,0.113225,8.535469,1.821097,1.821097,66.907475
3.845548,0.114197,8.204321,1.312932,1.312932,60.455519
3.836381,0.120038,8.773702,1.992802,1.992802,81.816962
3.570957,0.105320,6.175522,1.513292,1.513292,53.680091
3.834558,0.111922,8.486597,1.718672,1.718672,72.067477
3.148185,0.092976,6.415647,0.894437,0.894437,51.871237
3.681267,0.079491,6.169779,1.458869,1.458869,61.430640
3.626263,0.085101,5.978407,1.024885,1.024885,54.204837
3.696255,0.097585,5.653750,1.512160,1.512160,59.506688
4.254585,0.122062,6.539502,1.405578,1.405578,62.196645
3.771809,0.095181,5.433432,1.646775,1.646775,57.844635
3.590755,0.094749,6.279688,1.608202,1.608202,62.509498
3.249086,0.124596,6.248069,1.058569,1.058569,62.686915
3.610683,0.112182,6.136156,2.760168,2.760168,63.701962
3.340711,0.099128,6.103995,1.726908,1.726908,61.093933
3.290054,0.098076,6.105067,1.322270,1.322270,60.720573
3.717175,0.107073,7.350441,1.737217,1.737217,85.617988
3.102899,0.072238,5.825646,1.058850,1.058850,62.648793
3.228166,0.096083,7.134240,1.716949,1.716949,67.705671
3.148215,0.103587,5.819305,1.806289,1.806289,63.467568
3.135411,0.108907,6.177043,1.932558,1.932558,68.200400
3.370356,0.087647,6.047647,1.787382,1.787382,71.362000
3.497118,0.081785,6.706699,1.626426,1.626426,70.667223
3.889231,0.118195,7.853025,1.435855,1.435855,81.898359
3.747703,0.113014,7.004825,1.445563,1.445563,71.725221
3.521003,0.071716,5.966043,0.863639,0.863639,76.848535
3.843325,0.078900,6.625023,1.365151,1.365151,73.094711
3.434678,0.088689,7.110475,1.536406,1.536406,68.805499
3.533787,0.073149,6.549191,1.489757,1.489757,71.552694
3.681478,0.089269,6.210938,1.218733,1.218733,82.070146
3.454477,0.086745,7.013521,2.587371,2.587371,91.558515
4.125981,0.116471,9.297687,1.416209,1.416209,104.676922
4.072710,0.091714,9.537572,2.642576,2.642576,97.991324
4.082499,0.105941,9.280363,2.130484,2.130484,95.421938
4.100703,0.097976,8.936030,1.875350,1.875350,100.663395
3.409772,0.076735,6.820275,1.303414,1.303414,69.274922
3.321154,0.106823,7.276661,1.016539,1.016539,70.882183
4.174422,0.120559,9.183711,2.185779,2.185779,97.646690
3.574113,0.112394,7.037987,1.440144,1.440144,74.155755
3.943464,0.089430,7.169247,1.989206,1.989206,73.478289
3.907786,0.097565,6.817891,1.064260,1.064260,72.175887
3.504702,0.096844,7.631414,2.322739,2.322739,69.376625
3.570507,0.081735,7.809692,1.703032,1.703032,114.115008
3.781607,0.119016,7.390878,0.977606,0.977606,72.026696
3.803069,0.132712,7.458125,1.757796,1.757796,78.717014
3.860256,0.163530,8.046924,2.130655,2.130655,80.149351
4.193880,0.157759,7.341875,1.488776,1.488776,82.017718
4.113128,0.145806,7.742325,2.099385,2.099385,73.762352
3.778112,0.089940,8.176139,1.568097,1.568097,74.073131
3.584473,0.158130,7.926845,1.306510,1.306510,71.409504
3.683482,0.113846,8.253605,2.751122,2.751122,75.846056
4.447602,0.105962,10.373638,2.497761,2.497761,94.098539
4.315060,0.130357,9.979562,2.204654,2.204654,94.265015
3.837163,0.095792,8.378773,2.182653,2.182653,70.201102
4.738293,0.126029,8.118219,1.890128,1.890128,68.093552
3.711975,0.095582,7.986769,2.563526,2.563526,65.992665
4.891203,0.118335,11.653198,4.568831,4.568831,95.851627
4.745968,0.111802,10.945434,3.063253,3.063253,80.412863
3.707828,0.105951,8.443255,2.520104,2.520104,74.438756
3.935369,0.111722,8.338988,2.443157,2.443157,66.627290
3.685716,0.212453,7.843767,1.814814,1.814814,67.434632
4.159584,0.112564,7.843226,2.082502,2.082502,68.240420
3.687409,0.107804,7.929751,1.963156,1.963156,66.942839
4.297186,0.109758,8.442454,2.818069,2.818069,74.426553
4.202446,0.099249,8.557262,2.894153,2.894153,74.320201
3.891175,0.135848,8.170167,3.228067,3.228067,348.260978
4.457471,0.148091,10.243081,1.543420,1.543420,85.962900
3.296026,0.113315,8.209261,3.289524,3.289524,69.089393
4.641329,0.156717,8.077753,4.009120,4.009120,80.683069
3.774695,0.167107,7.567673,2.034452,2.034452,68.616166
3.886576,0.172868,7.577393,3.257873,3.257873,74.870146
4.449104,0.135928,9.677258,2.963956,2.963956,91.946187
3.469004,0.147881,7.732938,3.456831,3.456831,69.651371
3.864074,0.139565,7.179387,2.946883,2.946883,68.781500
4.460897,0.170714,10.043033,3.833606,3.833606,94.388133
4.502987,0.167738,10.718234,3.532696,3.532696,99.807670
4.244175,0.165935,10.200081,4.460036,4.460036,94.127468
3.972580,0.164583,10.172438,5.422263,5.422263,107.446068
3.950088,0.230668,11.003826,3.605945,3.605945,80.112338
3.664064,0.178389,8.194133,2.728098,2.728098,74.262473
3.456000,0.158450,7.539701,3.315493,3.315493,75.987498
3.340841,0.148181,7.787161,5.032323,5.032323,77.677155
4.245408,0.183277,9.748303,4.993588,4.993588,102.049875
3.723708,0.171616,9.953572,4.133366,4.133366,97.156189
3.829760,0.177096,10.088769,4.991133,4.991133,97.236781
3.969694,0.178178,9.913657,6.444643,6.444643,103.351026
4.159705,0.194639,10.288739,5.375342,5.375342,85.628036
3.579353,0.210911,7.273024,2.978593,2.978593,74.291028
3.291957,0.135788,7.923931,3.857652,3.857652,78.359791
3.084925,0.164082,7.661882,4.083119,4.083119,74.932796
3.708169,0.181664,7.147617,3.085607,3.085607,71.436642
3.704081,0.134726,7.599825,4.330530,4.330530,76.174905
3.213249,0.244063,8.546031,3.313559,3.313559,76.002598
3.211334,0.116431,8.518660,3.704953,3.704953,74.863966
3.472801,0.123645,8.439058,4.244746,4.244746,81.273492
3.444056,0.166777,7.355832,4.052863,4.052863,73.567606
3.241803,0.121901,7.712830,3.154898,3.154898,78.719365
3.327215,0.140407,7.795065,3.608630,3.608630,74.796108
3.170067,0.145306,7.473425,3.218289,3.218289,73.657067
3.602087,0.120088,7.594494,3.512678,3.512678,74.155933
3.670567,0.138092,7.856973,3.282260,3.282260,78.007084
3.581838,0.133514,7.207190,5.889618,5.889618,89.357036
3.843907,0.164552,9.404680,4.174734,4.174734,84.457317
3.045110,0.244575,7.652434,2.928218,2.928218,76.889583
3.151402,0.136298,7.196821,3.238557,3.238557,74.047728
3.673863,0.164342,8.541662,4.633315,4.633315,79.245184
3.736081,0.239014,9.679814,3.846471,3.846471,98.761118
3.523869,0.143723,9.679663,5.759021,5.759021,98.123408
3.798801,0.161978,9.763100,5.107124,5.107124,96.109886
3.358124,0.151618,6.745092,4.017466,4.017466,74.348931
3.949116,0.160634,9.329228,3.920773,3.920773,84.243491
3.179806,0.129936,7.040062,2.823370,2.823370,71.486869
3.169726,0.136269,7.230364,3.928206,3.928206,72.727303
3.378412,0.115680,7.171072,3.682429,3.682429,73.788778
2.993661,0.122122,7.338379,3.643837,3.643837,73.636248
3.051041,0.126079,7.152447,2.886980,2.886980,73.729516
3.369947,0.142801,6.877364,2.458878,2.458878,75.030967
3.235040,0.120860,8.594222,2.601968,2.601968,77.057683
3.317848,0.118224,7.376331,3.278693,3.278693,73.240257
3.550450,0.164893,9.397618,5.499639,5.499639,99.330720
3.613840,0.138302,9.437544,5.047631,5.047631,95.653972
3.429469,0.143152,6.743951,3.655138,3.655138,72.837032
3.546121,0.152840,6.554360,3.440090,3.440090,73.569813
3.372151,0.138694,6.801960,3.312117,3.312117,72.934638
3.725981,0.214708,8.056282,3.036584,3.036584,74.009007
3.838155,0.182948,8.986597,4.037173,4.037173,94.902175
3.098471,0.133904,7.566884,3.563434,3.563434,77.571540
3.705965,0.231910,10.873158,4.684432,4.684432,97.570150
3.957222,0.152499,9.623777,3.656661,3.656661,96.613514
3.614451,0.146107,7.628650,3.167892,3.167892,75.819064
3.180146,0.144394,7.490507,3.249868,3.249868,74.159453
3.254547,0.121701,6.843550,2.710896,2.710896,74.088619
3.152745,0.134024,7.470901,2.835072,2.835072,75.505569
3.393561,0.156076,7.048169,3.299052,3.299052,73.621292
3.153857,0.130487,7.173727,2.441785,2.441785,79.403819
3.191819,0.124486,7.192061,2.355942,2.355942,71.294697
3.262012,0.126720,7.516077,2.875117,2.875117,73.086107
3.372081,0.126781,7.413101,2.819392,2.819392,82.798924
3.256591,0.120649,7.279037,1.671794,1.671794,74.131081
3.326093,0.123194,7.463417,2.719863,2.719863,74.072229
3.247354,0.110861,7.489296,3.351342,3.351342,72.880878
3.073765,0.199959,7.753788,3.132856,3.132856,72.545101
2.959648,0.092576,7.584226,2.976269,2.976269,74.510622
3.022818,0.096333,7.890848,3.007038,3.007038,74.943503
3.134239,0.114538,7.390228,3.324030,3.324030,71.474499
3.052595,0.110439,7.803993,3.609421,3.609421,75.398858
3.197530,0.118364,7.235524,4.649645,4.649645,74.942251
2.960269,0.110861,7.841985,2.596359,2.596359,75.074282
3.135472,0.103366,7.307421,3.035582,3.035582,70.746477
2.984505,0.129977,7.252125,3.261420,3.261420,73.389954
2.934801,0.111842,7.467584,2.635914,2.635914,70.597944
3.266670,0.113416,7.464408,3.153105,3.153105,67.373744
3.305294,0.175153,9.876897,1.956323,1.956323,80.860335
3.336302,0.117544,7.638077,2.025174,2.025174,70.637570
2.984074,0.115529,8.262654,6.072516,6.072516,85.095294
3.347975,0.109838,7.695878,2.141354,2.141354,72.142287
2.922427,0.102124,10.036120,2.124733,2.124733,72.724652
3.003291,0.197886,8.205185,2.619011,2.619011,67.601969
3.038327,0.116772,8.204393,3.514311,3.514311,74.260808
3.406866,0.127492,7.685719,3.154638,3.154638,72.487302
4.129849,0.149544,9.243916,2.971801,2.971801,73.169396
3.654186,0.155996,12.381001,4.471658,4.471658,96.881766
3.781177,0.168610,12.040595,5.221131,5.221131,98.609006
3.761820,0.198547,11.861194,2.496249,2.496249,98.244734
3.161330,0.159984,8.195236,3.772611,3.772611,69.905321
3.234811,0.140867,8.648927,4.440228,4.440228,74.498270
3.920682,0.194189,11.334846,5.403958,5.403958,99.395640
4.081558,0.197515,11.809867,4.172049,4.172049,101.016628
3.316014,0.184721,8.988922,4.583470,4.583470,72.152548
3.204122,0.102855,9.335360,3.466150,3.466150,70.397797
3.812857,0.130809,9.780455,3.334059,3.334059,73.953416
3.226194,0.119587,11.405038,3.364446,3.364446,76.705921
3.426905,0.157839,9.085005,4.536931,4.536931,76.590523
3.717557,0.125418,9.672321,5.292285,5.292285,79.490919
3.840249,0.115139,8.846051,5.334997,5.334997,77.342009
3.823759,0.159954,9.143806,4.373221,4.373221,75.723017
3.654707,0.114267,8.348377,4.367099,4.367099,72.282967
3.835070,0.103005,8.199615,3.383843,3.383843,72.958350
3.240111,0.118735,7.847797,3.521205,3.521205,69.387402
3.262983,0.132973,7.640873,3.127718,3.127718,70.427075
3.102800,0.119147,7.909644,2.982130,2.982130,74.716648
3.170928,0.155035,7.507301,3.469205,3.469205,88.471386
3.938947,0.179611,10.137253,4.281648,4.281648,95.024025
3.854898,0.160034,10.443814,3.176068,3.176068,100.983448
4.678370,0.226871,12.078668,2.642917,2.642917,103.598802
3.292610,0.166777,6.902352,2.157335,2.157335,72.401744
3.218028,0.133824,7.217119,2.528209,2.528209,74.934772
3.028850,0.161336,8.579385,2.672493,2.672493,81.005826
3.038658,0.123345,7.620055,1.912771,1.912771,74.298805
3.349528,0.145696,7.293756,2.745732,2.745732,77.086708
3.570798,0.147540,8.032068,2.788703,2.788703,77.678502
2.973995,0.148842,8.050533,4.649816,4.649816,80.413542
3.261952,0.145456,7.425996,2.138359,2.138359,82.056682
3.357914,0.148822,7.304897,3.537445,3.537445,78.212526
2.941864,0.144605,7.545523,3.308801,3.308801,87.896699
2.961040,0.137291,6.971494,2.634200,2.634200,80.455092
3.201567,0.176815,6.866084,2.642556,2.642556,74.225998
3.170048,0.140907,7.062556,2.348348,2.348348,74.138232
3.775617,0.188809,7.761923,2.505425,2.505425,80.127021
3.273886,0.157308,7.402020,3.427656,3.427656,81.389578
3.269627,0.153602,7.140935,3.110144,3.110144,79.393770
3.047215,0.148823,7.531245,2.412920,2.412920,79.792396
3.311436,0.143171,7.736306,2.858406,2.858406,79.879440
3.316405,0.143653,8.879526,3.248977,3.248977,84.745999
3.805134,0.156196,8.131005,3.814981,3.814981,83.812158
3.152795,0.137210,7.809835,2.889455,2.889455,80.359203
3.268184,0.145376,8.845311,2.854609,2.854609,87.267636
3.107388,0.156067,7.967895,2.165662,2.165662,81.724034
3.173734,0.116862,8.084256,2.388925,2.388925,84.967199
3.612697,0.118135,8.295888,4.056179,4.056179,85.192237
3.586528,0.106281,8.535844,2.089957,2.089957,83.240963
3.493162,0.093126,9.358245,2.321787,2.321787,85.293931
3.494022,0.084991,8.889225,2.982902,2.982902,112.014703
3.493241,0.087366,9.186359,3.213280,3.213280,86.805620
3.454718,0.097676,8.742746,2.518721,2.518721,83.843037
3.560379,0.085022,9.368854,3.363905,3.363905,88.123242
3.556350,0.089971,9.007789,2.288263,2.288263,83.411707
3.832805,0.100491,9.245471,4.819288,4.819288,88.727078
3.955558,0.095221,9.732335,4.669935,4.669935,103.164664
3.802148,0.073449,9.310073,1.845673,1.845673,84.204915
3.487070,0.089490,9.656391,3.205064,3.205064,84.230344
3.240842,0.085983,10.356079,3.042356,3.042356,86.833594
4.014851,0.109638,13.914715,4.243135,4.243135,118.312510
4.150399,0.100431,13.793012,2.654600,2.654600,128.083208
4.231432,0.112423,13.525305,3.988741,3.988741,121.410581
3.397659,0.095592,10.169574,3.203611,3.203611,81.871184
3.901215,0.095301,10.177539,2.633248,2.633248,79.578192
3.812527,0.101703,10.269695,2.244351,2.244351,79.759807
3.488572,0.076325,9.976098,2.725814,2.725814,79.963534
3.711696,0.090983,9.653385,2.910224,2.910224,81.127845
2.930342,0.084320,9.189915,3.149639,3.149639,80.275185
3.651361,0.075083,9.299603,2.699685,2.699685,76.665002
3.125032,0.061788,9.171129,3.001007,3.001007,76.586924
2.871551,0.097665,9.484244,3.184345,3.184345,76.744905
2.877111,0.101282,8.869818,2.724582,2.724582,75.829347
2.898432,0.091884,9.234410,2.782973,2.782973,78.381471
3.249909,0.087797,9.633407,2.059029,2.059029,77.575071
3.206326,0.081595,9.424440,2.264809,2.264809,78.359691
3.099023,0.103026,9.674505,1.707261,1.707261,77.719947
3.188632,0.101994,9.176149,2.673385,2.673385,77.421880
3.276049,0.103947,10.493810,1.758538,1.758538,102.727638
3.357894,0.079131,8.889224,2.045313,2.045313,79.203212
3.716465,0.073470,9.777972,2.421868,2.421868,77.365514
3.821705,0.072257,9.943906,2.241875,2.241875,77.007744
3.360048,0.102525,9.154678,4.573521,4.573521,79.819913
3.258014,0.105350,9.030192,2.978114,2.978114,77.061858
2.791629,0.088949,7.417892,3.618019,3.618019,76.777739
2.166724,0.058100,6.998676,2.219914,2.219914,71.239446
2.343860,0.045346,6.318504,4.085977,4.085977,70.341191
2.017309,0.052370,7.437048,4.047934,4.047934,69.448766
1.880600,0.043001,7.305839,3.955449,3.955449,71.789319
2.043609,0.046539,6.020979,3.191669,3.191669,66.235125
2.467815,0.047440,8.389225,3.690796,3.690796,71.808736
2.677192,0.070945,8.285719,4.071810,4.071810,74.702831
2.431216,0.072277,7.660893,2.690417,2.690417,72.052119
2.864268,0.070303,7.281012,2.866481,2.866481,70.914218
3.456442,0.076676,8.965669,2.746975,2.746975,77.193218
2.959708,0.058632,6.572186,3.983512,3.983512,71.879641
2.800336,0.055826,7.320687,3.120634,3.120634,70.368934
2.969798,0.056226,6.388587,4.392900,4.392900,68.883324
2.355240,0.058912,6.569942,5.911522,5.911522,80.675517
2.425294,0.055866,6.502413,3.133087,3.133087,66.455666
2.327107,0.049935,6.681063,3.518569,3.518569,65.050137
2.412800,0.056548,6.735836,3.765898,3.765898,67.599757
2.676140,0.065214,6.145907,2.862103,2.862103,66.138402
2.366232,0.045556,6.546427,2.924682,2.924682,65.471096
3.183313,0.072578,6.545926,3.623889,3.623889,66.540376
2.351033,0.077286,6.993677,2.421346,2.421346,64.778482
2.516768,0.049093,7.334524,3.151813,3.151813,64.361301
2.840552,0.063530,6.902454,3.301518,3.301518,62.489036
3.020253,0.058191,6.594048,3.037406,3.037406,62.169810
3.209692,0.067068,6.258551,2.930814,2.930814,62.859649
3.209182,0.062689,6.740215,2.858778,2.858778,63.368185
3.518960,0.069942,8.101741,4.180837,4.180837,68.496370
2.922307,0.074822,8.246756,2.678334,2.678334,66.455295
3.693933,0.107784,7.696171,3.197069,3.197069,63.717609
3.910844,0.112594,7.841025,4.351491,4.351491,67.305650
3.182983,0.087466,8.273386,3.050270,3.050270,66.847260
3.051543,0.089089,7.669329,3.598802,3.598802,64.379887
3.071992,0.087727,7.709024,4.392017,4.392017,68.693415
3.851582,0.106472,8.293213,4.255498,4.255498,71.576277
3.170940,0.109347,7.721658,2.712699,2.712699,65.633626
3.622957,0.112483,9.022168,4.650548,4.650548,70.888792
3.519932,0.115419,8.893553,4.714990,4.714990,69.305205
3.796026,0.110761,8.198463,4.320481,4.320481,68.424614
3.533617,0.086344,8.348338,6.804548,6.804548,84.515631
3.456301,0.089440,8.293785,3.155390,3.155390,65.468534
3.665909,0.108896,8.441546,4.210944,4.210944,69.325054
3.870898,0.097425,8.042919,3.123049,3.123049,65.417487
3.405375,0.078249,8.399556,3.127527,3.127527,67.113477
3.584525,0.073520,8.449320,4.035671,4.035671,67.045738
4.030401,0.076616,7.717551,2.769618,2.769618,64.608952
3.986959,0.071485,8.115085,4.342363,4.342363,69.339171
4.039138,0.092295,8.340613,3.748356,3.748356,67.344074
3.621525,0.080172,7.935133,3.297100,3.297100,65.782931
4.170997,0.096864,8.084328,5.153633,5.153633,67.485222
3.739740,0.084530,7.923232,3.069747,3.069747,65.484495
3.454018,0.065534,7.715578,3.330211,3.330211,63.747497
3.379556,0.065945,7.248240,4.217296,4.217296,63.856624
4.008048,0.066186,6.961015,4.070527,4.070527,64.300847
3.938567,0.091714,7.221699,3.726915,3.726915,64.890357
4.220292,0.094429,7.282816,3.877210,3.877210,65.859627
3.585066,0.079881,7.691180,3.932887,3.932887,68.789158
4.125391,0.080794,7.499678,4.370057,4.370057,65.591799
4.015473,0.099890,8.185218,5.015852,5.015852,67.142813
4.876217,0.129746,10.515333,5.762299,5.762299,86.448072
3.773915,0.101453,7.750442,4.613990,4.613990,70.285791
3.907718,0.101523,8.068878,5.996073,5.996073,69.662277
4.279334,0.085442,8.376252,5.588920,5.588920,71.260932
4.215252,0.093047,8.575670,4.583080,4.583080,66.677231
4.305063,0.101954,8.020195,4.507157,4.507157,63.283278
4.113639,0.080994,8.152066,5.842902,5.842902,65.599865
4.261200,0.082316,8.350914,4.704591,4.704591,65.209715
4.722305,0.109998,9.000267,4.994782,4.994782,67.258304
5.261599,0.101012,9.555540,6.536409,6.536409,99.245891
4.690815,0.064382,8.682564,4.255549,4.255549,67.008631
4.575216,0.117383,9.655169,5.805381,5.805381,72.949789
4.452433,0.115249,9.075850,5.009229,5.009229,66.982562
4.589443,0.088147,8.326538,4.347162,4.347162,66.277032
4.835269,0.140917,8.938560,4.074124,4.074124,70.081945
4.479103,0.096062,8.822469,5.007146,5.007146,73.438758
4.532765,0.159433,8.773826,4.433998,4.433998,71.528582
4.288602,0.119096,8.698894,5.218756,5.218756,73.651752
5.204671,0.158881,11.770806,5.056359,5.056359,94.207496
4.509050,0.141619,9.284947,3.837074,3.837074,75.770595
4.032847,0.112954,9.322298,6.446828,6.446828,76.471856
4.073854,0.103346,8.028793,4.192900,4.192900,74.923978
4.092810,0.132632,8.572784,4.694893,4.694893,79.511136
4.248976,0.147400,9.102089,5.507807,5.507807,76.961105
3.858014,0.113956,9.394686,6.013025,6.013025,78.643781
4.561690,0.131359,10.555239,4.612476,4.612476,78.157256
3.859917,0.133344,9.340081,6.322192,6.322192,80.796727
3.590065,0.100942,11.493469,4.764074,4.764074,77.487325
3.658445,0.111111,12.022675,4.897157,4.897157,77.905258
4.040802,0.125678,12.149195,6.207545,6.207545,83.417274
3.914572,0.105810,12.402175,5.567269,5.567269,82.731761
3.701607,0.089440,12.331921,4.808018,4.808018,96.559933
3.997790,0.113465,11.684182,7.097604,7.097604,84.453019
3.843496,0.114137,11.731612,4.935460,4.935460,79.166061
3.598482,0.094199,12.549233,7.207723,7.207723,94.776769
3.960178,0.106723,12.001334,7.948981,7.948981,87.248948
3.770007,0.128725,12.119367,4.042996,4.042996,80.708772
3.998231,0.102815,13.201633,6.596133,6.596133,94.419511
3.927276,0.113375,13.023565,6.729495,6.729495,85.532529
3.928658,0.120760,12.448071,5.369784,5.369784,86.930693
