#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.187083,0.836657,0.022913,0.560493,0.569932,0.112975,6.832295
0.000000,0.000000,5.178618,0.869580,0.024847,0.911710,1.079939,0.000371,7.212127
0.000000,0.000000,5.108333,0.796532,0.023866,0.790910,1.214966,0.000380,6.715634
0.000000,0.000000,5.920645,1.087534,0.022904,0.733412,1.261594,0.000291,7.943974
0.000000,0.000000,5.088406,1.113744,0.024457,0.753850,1.078326,0.000541,7.177720
0.000000,0.000000,5.376393,0.950684,0.029907,0.706110,1.032039,0.160505,7.308509
0.000000,0.000000,5.392112,0.861796,0.024086,1.042418,1.606348,0.000260,7.052853
0.000000,0.000000,5.802942,0.828282,0.022823,1.132158,1.488615,0.000391,7.445569
0.000000,0.000000,4.921489,0.964801,0.030668,1.308283,1.257677,0.000321,7.034619
0.000000,0.000000,5.377254,1.062977,0.023695,1.321939,1.263668,0.000340,10.522127
0.000000,0.000000,5.078948,0.809907,0.018736,1.483806,1.302401,0.108767,8.349203
0.000000,0.000000,4.992284,0.829965,0.025078,1.661372,1.912499,0.000310,7.343726
0.000000,0.000000,4.791162,1.478887,0.032341,1.748889,2.061322,0.000601,8.381195
0.000000,0.000000,6.546463,0.885901,0.032362,1.464158,1.582854,0.000340,9.445604
0.000000,0.000000,7.553533,1.280460,0.025398,0.962636,1.334803,0.000330,10.678253
0.000000,0.000000,5.179208,1.044262,0.023585,0.979299,1.391330,0.091844,7.799139
0.000000,0.000000,5.150183,1.182384,0.025979,1.073587,1.524583,0.000320,8.047992
0.000000,0.000000,4.805258,1.450403,0.023525,1.400017,2.054599,0.000511,8.364122
0.000000,0.000000,4.777616,1.473677,0.023665,1.278556,1.985959,0.000400,7.920830
0.000000,0.000000,4.712322,1.499335,0.020679,0.921579,1.529913,0.000291,8.150236
0.000000,0.000000,4.754563,1.485930,0.029266,0.954231,1.581190,0.089760,8.380363
0.000000,0.000000,4.401132,1.452165,0.026320,0.025318,2.704502,0.021441,8.227091
0.000000,0.000000,4.795550,1.347236,0.028434,0.044365,3.232925,0.016792,8.171726
0.000000,0.000000,6.709682,1.715496,0.019447,0.025769,3.491095,0.023795,10.920753
0.000000,0.000000,6.609673,1.357005,0.033183,0.048933,4.244424,0.028083,10.053938
0.000000,0.000000,5.046377,1.332328,0.029566,0.049804,4.197275,0.149423,8.766215
0.000000,0.000000,5.020577,1.285359,0.031650,0.051799,3.127264,0.018746,8.325488
0.000000,0.000000,4.801512,1.360582,0.025759,0.056537,3.641590,0.018405,8.399080
0.000000,0.000000,6.410865,2.061612,0.033915,0.054955,3.433245,0.118234,10.845260
0.000000,0.000000,5.021549,1.447347,0.037612,0.033633,3.677018,0.020860,9.626999
0.000000,0.000000,4.568450,1.594996,0.028855,0.059613,3.782528,0.111221,8.906411
0.000000,0.000000,4.789629,1.587362,0.027983,0.033564,3.779913,0.020649,9.009416
0.000000,0.000000,4.813845,1.691249,0.025959,0.034616,3.946669,0.113124,9.154983
0.000000,0.000000,4.595410,1.866893,0.026380,0.061877,3.802226,0.022092,8.680272
0.000000,0.000000,4.821549,1.950261,0.025057,0.033914,3.682738,0.112453,9.723662
0.000000,0.000000,4.752458,2.069547,0.026009,0.033563,3.399561,0.113786,9.842047
0.000000,0.000000,4.766956,2.223288,0.027813,0.047871,3.541570,0.017924,9.961012
0.000000,0.000000,4.446076,2.210755,0.027011,0.030848,3.728986,0.019117,9.494968
0.000000,0.000000,4.695961,2.362082,0.020579,0.029175,3.770545,0.092936,9.956383
0.000000,0.000000,4.453642,2.469205,0.022533,0.034435,3.020502,0.014979,10.573465
0.000000,0.000000,4.458911,2.439709,0.019507,0.027482,3.443936,0.014587,10.469888
0.000000,0.000000,4.668249,2.640871,0.028925,0.027903,3.438445,0.018936,10.920502
0.000000,0.000000,4.663850,2.474316,0.037191,0.027713,4.204219,0.102375,10.921104
0.000000,0.000000,5.038942,2.259527,0.036700,0.027002,3.371458,0.099308,11.298780
0.000000,0.000000,5.789225,3.138816,0.038112,0.027713,3.476296,0.101863,13.562216
0.000000,0.000000,5.013854,3.401985,0.026721,0.020308,3.547372,0.018124,13.646115
0.000000,0.000000,5.938950,1.773425,0.040917,0.035037,3.940948,0.106252,12.579460
0.000000,0.000000,5.837807,2.362403,0.030277,0.023916,4.339875,0.114948,11.538135
0.000000,0.000000,6.000507,2.195576,0.039405,0.016280,3.234117,0.018044,11.703529
0.000000,0.000000,5.970059,2.307900,0.032171,0.034576,3.822073,0.129305,11.887377
0.000000,0.000000,6.030974,3.531582,0.042320,0.036649,3.817155,0.024196,14.211688
0.000000,0.000000,6.132577,3.512285,0.045467,0.052299,3.520432,0.112965,14.194636
0.000000,0.000000,7.792577,2.228799,0.031490,0.032371,4.174742,0.023194,13.629173
0.000000,0.000000,6.080809,2.190978,0.032221,0.060054,3.448584,0.105721,12.554213
0.000000,0.000000,6.212780,2.775096,0.031990,0.032432,4.005160,0.029325,13.251938
0.000000,0.000000,5.974367,2.022979,0.027322,0.052861,3.245799,0.016712,13.026320
0.000000,0.000000,5.934451,1.847886,0.036609,0.053712,3.517434,0.020199,12.904688
0.000000,0.000000,6.291228,3.138656,0.048872,0.029476,3.930058,0.026881,15.021135
0.000000,0.000000,5.730555,3.164275,0.049354,0.029987,4.540145,0.027492,14.737406
0.000000,0.000000,5.196261,2.403962,0.026981,0.029246,3.511373,0.031290,12.308227
0.000000,0.000000,5.091672,2.635751,0.050215,0.075844,5.189728,0.024186,12.660013
0.000000,0.000000,4.999158,2.493151,0.049214,0.056316,4.937739,0.027132,12.364745
0.000000,0.000000,4.965523,2.390226,0.036719,0.053852,4.990821,0.143362,12.441299
0.000000,0.000000,6.916405,1.874937,0.053952,0.054212,4.133675,0.019677,14.674827
0.000000,0.000000,4.984959,2.151823,0.024767,0.056608,3.615681,0.134034,12.218837
0.000000,0.000000,6.593642,1.856533,0.040557,0.034576,4.148122,0.032001,14.052997
0.000000,0.000000,4.760684,1.990698,0.055014,0.061136,3.730559,0.113164,11.891286
0.000000,0.000000,4.474792,2.144850,0.038743,0.017473,3.608929,0.021000,12.103668
0.000000,0.000000,4.555876,2.031125,0.041809,0.036249,4.205651,0.023926,11.333648
0.000000,0.000000,6.665719,1.676772,0.055565,0.035037,4.572316,0.121090,13.222491
0.000000,0.000000,4.767618,1.839400,0.043933,0.024627,4.128685,0.031049,11.633487
0.000000,0.000000,5.100509,1.576572,0.042059,0.066807,6.125635,0.053392,12.339856
0.000000,0.000000,5.337819,1.626637,0.044344,0.034415,4.139244,0.021941,11.241292
0.000000,0.000000,4.920087,1.724252,0.023705,0.033434,4.283158,0.115198,11.466941
0.000000,0.000000,5.313333,1.586942,0.026110,0.024276,4.698727,0.162639,11.855497
0.000000,0.000000,5.135745,1.587663,0.025038,0.022253,4.603475,0.029686,12.317805
0.000000,0.000000,4.902703,2.136114,0.042250,0.038293,3.803328,0.119797,11.964575
0.000000,0.000000,5.229684,2.123921,0.022774,0.032311,5.084960,0.036349,12.211162
0.000000,0.000000,5.245054,2.211548,0.041569,0.033924,3.721432,0.029406,12.513076
0.000000,0.000000,5.170402,2.212779,0.041198,0.034496,3.921041,0.029326,12.717835
0.000000,0.000000,5.163920,2.738226,0.054604,0.033324,3.927383,0.022593,13.957186
0.000000,0.000000,5.308293,2.385196,0.023003,0.034476,3.872679,0.023044,12.327703
0.000000,0.000000,5.975389,1.860440,0.024376,0.060405,4.224446,0.109047,13.183357
0.000000,0.000000,5.950171,2.443076,0.042240,0.032983,3.977938,0.036930,13.665182
0.000000,0.000000,5.760992,2.313901,0.061476,0.056497,4.209950,0.024637,13.257709
0.000000,0.000000,6.656442,2.170499,0.039916,0.091113,4.432943,0.029035,14.530815
0.000000,0.000000,5.467526,2.270489,0.060495,0.030799,4.151007,0.028334,12.709909
0.000000,0.000000,6.617649,2.000316,0.041168,0.034195,3.438124,0.167969,13.984738
0.000000,0.000000,5.983585,2.146864,0.055315,0.036529,4.922782,0.021842,12.851839
0.000000,0.000000,6.198924,2.343076,0.057739,0.043022,4.390622,0.019918,13.475592
0.000000,0.000000,5.867555,2.325223,0.041469,0.036780,4.540296,0.020920,13.484509
0.000000,0.000000,7.573803,1.976040,0.042661,0.062579,4.996141,0.022222,15.454889
0.000000,0.000000,6.468204,1.998944,0.042540,0.044264,4.327792,0.027652,13.493245
0.000000,0.000000,6.450041,3.390353,0.064002,0.034235,4.044756,0.035066,16.745588
0.000000,0.000000,6.164318,3.288390,0.056497,0.033895,4.440126,0.121981,15.942284
0.000000,0.000000,5.869107,3.098119,0.057108,0.062829,5.018985,0.022973,15.625782
0.000000,0.000000,5.724243,2.408130,0.021611,0.037792,4.152050,0.023013,14.061434
0.000000,0.000000,7.317667,2.191729,0.057740,0.046558,4.801501,0.020679,15.366601
0.000000,0.000000,7.667459,2.560249,0.026961,0.067498,5.356094,0.019577,16.192448
0.000000,0.000000,5.173348,2.260079,0.027873,0.044014,4.815137,0.029115,12.593198
0.000000,0.000000,5.783525,2.290657,0.023264,0.038904,4.858269,0.024436,13.174071
0.000000,0.000000,5.675521,1.942527,0.041058,0.060695,4.286435,0.033474,13.354783
0.000000,0.000000,5.604536,1.895086,0.042270,0.061476,5.007883,0.030969,13.781132
0.000000,0.000000,7.579503,1.950261,0.057258,0.036259,4.569862,0.019868,15.283553
0.000000,0.000000,5.633330,3.240409,0.025268,0.060535,4.981725,0.179401,17.458040
0.000000,0.000000,5.315468,2.505024,0.058351,0.036780,4.914696,0.024025,13.427310
0.000000,0.000000,5.535654,2.280177,0.042701,0.068159,5.343079,0.029236,13.787854
0.000000,0.000000,5.432920,3.159445,0.062097,0.037962,4.877856,0.138603,15.594984
0.000000,0.000000,5.532419,2.944658,0.029396,0.036039,4.522933,0.022011,15.010104
0.000000,0.000000,5.250634,1.865580,0.046448,0.037391,3.912004,0.031129,12.543674
0.000000,0.000000,6.434591,1.758538,0.042120,0.037311,4.159292,0.025278,14.747687
0.000000,0.000000,5.547999,2.020895,0.043212,0.065645,4.423674,0.024517,12.749234
0.000000,0.000000,5.494026,2.236063,0.043603,0.037341,4.540557,0.020969,13.089089
0.000000,0.000000,5.426347,2.034851,0.046819,0.038533,4.591875,0.020979,12.855366
0.000000,0.000000,5.956814,2.088544,0.046969,0.036209,5.063980,0.027973,13.337480
0.000000,0.000000,6.222760,2.014092,0.068600,0.036830,4.483077,0.020599,14.161153
0.000000,0.000000,6.022108,2.191729,0.041990,0.060094,4.096794,0.125208,13.840596
0.000000,0.000000,6.261212,1.892732,0.091544,0.062228,4.578048,0.023294,14.258519
0.000000,0.000000,8.112735,1.882222,0.061637,0.045246,4.398076,0.033132,15.947283
0.000000,0.000000,7.586948,2.499734,0.043132,0.066166,4.554162,0.113486,16.057081
0.000000,0.000000,6.492622,2.530792,0.042651,0.042571,4.516551,0.024246,14.892310
0.000000,0.000000,5.778736,2.430772,0.044604,0.036128,3.968342,0.115038,14.910856
0.000000,0.000000,5.672786,2.028219,0.046809,0.037501,4.317613,0.047070,14.040474
0.000000,0.000000,6.067263,2.402580,0.042711,0.070043,3.836831,0.020138,15.203451
0.000000,0.000000,6.927366,2.030224,0.062178,0.098246,4.364103,0.099869,15.705845
0.000000,0.000000,7.489643,1.934170,0.056407,0.037452,4.466546,0.034796,15.448075
0.000000,0.000000,8.269323,2.584264,0.045737,0.053832,3.897727,0.146578,16.583420
0.000000,0.000000,6.274517,2.818950,0.043693,0.066857,6.778544,0.089129,14.954158
0.000000,0.000000,7.632434,2.068857,0.064963,0.065805,3.764533,0.151437,16.294040
0.000000,0.000000,6.334361,2.531604,0.043292,0.066196,4.784890,0.021420,14.406790
0.000000,0.000000,6.052927,2.251542,0.042821,0.035247,3.996254,0.019256,14.496330
0.000000,0.000000,14.027069,3.496797,0.062749,0.041549,4.564923,0.022252,24.401687
0.000000,0.000000,6.512899,2.037808,0.052510,0.066917,4.346097,0.021621,15.123349
0.000000,0.000000,6.243137,2.747204,0.046999,0.037361,4.632290,0.021581,15.230372
0.000000,0.000000,6.384936,2.336654,0.064914,0.036169,4.385503,0.108947,14.558598
0.000000,0.000000,6.304735,3.127795,0.061897,0.035527,4.575853,0.021641,16.425691
0.000000,0.000000,5.905176,2.376340,0.046058,0.053972,4.484019,0.110199,14.204526
0.000000,0.000000,5.705698,2.118981,0.065133,0.063390,4.519547,0.035898,14.644751
0.000000,0.000000,5.309977,2.281760,0.045386,0.067167,4.414086,0.106142,13.881763
0.000000,0.000000,6.614913,3.394392,0.064422,0.041769,4.763720,0.023855,17.172719
0.000000,0.000000,6.020936,1.697482,0.043582,0.044725,4.388428,0.104338,14.519223
0.000000,0.000000,6.389875,2.028179,0.024196,0.041559,5.393416,0.040747,14.420185
0.000000,0.000000,6.096148,2.418199,0.045877,0.029456,3.950988,0.182967,13.907823
0.000000,0.000000,5.456065,2.368734,0.047941,0.042540,4.778408,0.041739,13.477866
0.000000,0.000000,5.489888,2.193573,0.060605,0.022643,3.724328,0.152870,13.667517
0.000000,0.000000,5.485029,2.222237,0.044063,0.050776,4.494038,0.044624,13.744283
0.000000,0.000000,5.414766,2.223699,0.048111,0.027121,3.809480,0.103767,13.978298
0.000000,0.000000,5.139594,2.255330,0.044685,0.035638,4.127843,0.018926,13.891483
0.000000,0.000000,6.956541,1.859439,0.043813,0.042010,3.577860,0.098828,14.699796
0.000000,0.000000,4.955023,2.224662,0.060976,0.029185,3.644707,0.017503,13.191644
0.000000,0.000000,6.817948,3.229749,0.065455,0.020518,3.132173,0.081424,16.614279
0.000000,0.000000,5.014726,1.850993,0.052660,0.023435,3.428396,0.016171,13.821058
0.000000,0.000000,6.288715,1.918711,0.063731,0.020759,2.829660,0.079972,14.706829
0.000000,0.000000,6.836063,2.364938,0.046348,0.032702,3.078121,0.013676,17.264704
0.000000,0.000000,5.517019,2.067573,0.045777,0.027733,2.661190,0.080252,13.303996
0.000000,0.000000,5.916929,2.261772,0.046478,0.033153,3.049557,0.014738,14.109315
0.000000,0.000000,5.495519,1.942276,0.069271,0.017062,2.409953,0.071435,12.811081
0.000000,0.000000,5.920336,1.807900,0.056577,0.016812,2.857933,0.014748,13.655425
0.000000,0.000000,5.715005,1.945362,0.055004,0.009758,2.372373,0.007024,13.815818
0.000000,0.000000,5.786432,2.652584,0.062809,0.013485,2.668905,0.071786,14.094587
0.000000,0.000000,5.565001,3.769173,0.039745,0.020709,2.094575,0.006051,18.424043
0.000000,0.000000,7.968582,1.787622,0.029045,0.015629,2.594374,0.008066,15.307639
0.000000,0.000000,5.672765,2.971739,0.032232,0.015730,2.645781,0.007724,14.994556
0.000000,0.000000,5.344381,2.149138,0.024717,0.014127,2.818648,0.007003,13.231309
0.000000,0.000000,9.447519,2.949718,0.027051,0.020298,2.701256,0.006322,19.052947
0.000000,0.000000,7.096518,1.876250,0.060525,0.020679,3.022887,0.006162,15.337857
0.000000,0.000000,5.604837,1.722459,0.044174,0.014828,2.644979,0.007615,13.650826
0.000000,0.000000,5.656433,2.144500,0.041890,0.013646,3.058544,0.074702,13.777154
0.000000,0.000000,6.697400,2.266702,0.054102,2.678413,0.434204,0.000430,15.781358
0.000000,0.000000,5.255324,2.051673,0.063149,0.602313,0.550334,0.000440,13.383549
0.000000,0.000000,7.430412,2.115715,0.061326,0.648901,0.550305,0.000351,15.871530
0.000000,0.000000,7.147544,2.129611,0.064482,0.677676,0.590751,0.000361,15.250180
0.000000,0.000000,5.890328,2.171611,0.044484,0.479540,0.444734,0.067979,14.323351
0.000000,0.000000,6.547485,1.837327,0.068900,0.480101,0.463049,0.000271,14.993203
0.000000,0.000000,6.507890,2.594974,0.023875,0.420578,0.466555,0.000280,16.625239
0.000000,0.000000,4.949984,2.542815,0.023966,0.479340,0.371425,0.000280,13.068060
0.000000,0.000000,5.661484,2.307559,0.023845,0.550394,0.498065,0.000221,14.263789
0.000000,0.000000,5.077265,2.181160,0.062458,0.600309,0.594659,0.071596,12.799990
0.000000,0.000000,5.571513,2.204183,0.052119,0.509847,0.441648,0.000271,14.071754
0.000000,0.000000,4.342721,2.314352,0.045356,0.622501,0.511981,0.000390,12.256490
0.000000,0.000000,4.761936,2.545671,0.025869,0.683087,0.531018,0.000431,13.009638
0.000000,0.000000,4.984610,2.041183,0.051708,0.633763,0.644533,0.000381,12.099912
0.000000,0.000000,6.109274,1.831736,0.050786,0.626268,0.435787,0.054574,12.983800
0.000000,0.000000,4.794548,1.850412,0.046699,0.486754,0.426600,0.000351,11.142175
0.000000,0.000000,4.772336,1.969398,0.044024,0.508525,0.409717,0.000281,11.700785
0.000000,0.000000,4.825708,1.780068,0.047511,0.477677,0.457458,0.000320,10.785458
0.000000,0.000000,7.160749,1.407241,0.061667,0.698536,0.505970,0.000461,13.064081
0.000000,0.000000,4.612904,1.542608,0.060485,0.531148,0.422331,0.060084,10.437146
0.000000,0.000000,4.748301,1.356634,0.057950,0.528313,0.397384,0.000320,10.940471
0.000000,0.000000,6.735322,1.419023,0.044184,0.458700,0.348031,0.000220,11.887709
0.000000,0.000000,5.463498,0.971274,0.043533,0.494539,0.361816,0.000400,10.667754
0.000000,0.000000,4.999938,0.809346,0.023465,0.597974,0.437460,0.000251,9.393116
0.000000,0.000000,6.783623,0.839152,0.026109,0.486623,0.449563,0.064883,11.617787
0.000000,0.000000,6.413020,1.076332,0.056717,0.494248,0.440526,0.000271,10.914232
0.000000,0.000000,6.563706,0.954000,0.048341,0.610750,0.449934,0.000321,11.758284
0.000000,0.000000,6.370549,0.959471,0.042050,0.521309,0.604628,0.000300,11.566621
0.000000,0.000000,5.031929,0.910538,0.042431,0.495029,0.398326,0.000381,9.990389
0.000000,0.000000,4.780633,0.973387,0.059703,0.473419,0.489839,0.077037,9.819255
0.000000,0.000000,5.017571,1.671141,0.059413,0.463961,0.440396,0.000241,11.598009
0.000000,0.000000,4.755023,1.295789,0.042691,0.688096,0.531649,0.000401,10.055101
0.000000,0.000000,5.626889,0.974629,0.042481,0.668528,0.632080,0.000561,10.960130
0.000000,0.000000,4.829555,1.369439,0.056497,0.535456,0.541678,0.000351,7.023689
0.000000,0.000000,4.913494,0.950774,0.040757,0.446979,0.548721,0.090852,14.636656
0.000000,0.000000,4.351408,1.672073,0.021450,0.493546,0.440737,0.000321,7.228568
0.000000,0.000000,4.865173,1.211339,0.075844,0.654612,0.569561,0.000441,10.408302
0.000000,0.000000,5.194708,1.656052,0.042009,0.436098,0.458239,0.000631,9.358199
0.000000,0.000000,4.784690,1.608593,0.040737,0.530917,0.519977,0.000601,8.719838
0.000000,0.000000,5.147078,1.738750,0.030147,0.637119,0.626950,0.076636,9.317342
0.000000,0.000000,5.034063,1.236546,0.024116,0.758590,0.551687,0.000531,8.247983
0.000000,0.000000,5.549040,0.951636,0.021831,0.599047,0.625126,0.000461,8.618856
0.000000,0.000000,5.479939,1.064419,0.029687,0.495350,0.603415,0.000351,8.463892
0.000000,0.000000,5.377545,0.943631,0.030488,0.482405,0.532310,0.000291,8.431211
0.000000,0.000000,5.347068,1.074389,0.030057,0.495580,0.471335,0.078479,8.603497
0.000000,0.000000,6.337127,0.987594,0.030989,0.015259,0.956706,0.008887,9.675271
0.000000,0.000000,5.329504,1.243029,0.037792,0.013296,1.397232,0.008827,8.474572
0.000000,0.000000,5.042149,1.565831,0.038603,0.018486,1.532598,0.006702,8.752781
0.000000,0.000000,4.917752,1.454701,0.038523,0.015660,1.389317,0.008667,8.676326
0.000000,0.000000,5.475060,1.323271,0.038623,0.013776,1.465942,0.006373,9.154393
0.000000,0.000000,4.849553,1.394667,0.021732,0.013095,1.265391,0.008666,8.387978
0.000000,0.000000,5.193426,1.071303,0.022383,0.012965,1.592242,0.009137,8.103439
0.000000,0.000000,4.967006,0.935735,0.035287,0.021501,1.388465,0.006753,7.735500
0.000000,0.000000,6.565510,0.944562,0.033002,0.021200,1.384838,0.006603,9.614146
0.000000,0.000000,4.969190,1.148380,0.021621,0.013305,1.378065,0.084180,8.377719
0.000000,0.000000,4.525017,1.208022,0.023074,0.015870,1.056706,0.008266,7.704311
0.000000,0.000000,4.797705,0.900458,0.020629,0.021030,1.286371,0.006262,7.545690
0.000000,0.000000,6.567743,1.238751,0.027072,0.013366,1.210717,0.006292,9.508024
0.000000,0.000000,6.975648,1.075201,0.036499,0.013125,1.203033,0.006622,10.010317
0.000000,0.000000,4.538403,0.999106,0.029796,0.012734,1.192974,0.006272,7.918998
0.000000,0.000000,5.527439,1.172666,0.028234,0.014327,1.487743,0.009308,8.896173
0.000000,0.000000,7.127486,1.240484,0.019737,0.013465,1.193756,0.006432,10.186011
0.000000,0.000000,5.140335,0.939302,0.030057,0.014718,1.633379,0.007564,8.075856
0.000000,0.000000,5.258108,0.939723,0.019807,0.013726,1.248459,0.006332,8.312846
0.000000,0.000000,6.698392,1.205348,0.022082,0.012834,1.240655,0.067087,9.724825
0.000000,0.000000,6.715755,0.989538,0.019718,0.015640,0.942258,0.006102,9.902543
0.000000,0.000000,6.263487,1.174990,0.025749,0.013065,1.255793,0.006432,9.447980
0.000000,0.000000,6.323240,1.518091,0.025358,0.013406,1.245854,0.006532,10.432658
0.000000,0.000000,5.095150,1.623802,0.020189,0.015249,1.507070,0.006793,9.190601
0.000000,0.000000,5.248731,0.963057,0.018986,0.013195,1.853678,0.006853,8.878079
0.000000,0.000000,5.286723,0.941958,0.020128,0.012904,1.291592,0.008496,8.288790
0.000000,0.000000,5.215458,1.073747,0.035147,0.012313,1.387944,0.008126,8.197076
0.000000,0.000000,4.879660,1.647436,0.027943,0.019808,1.715325,0.011221,8.743453
0.000000,0.000000,4.926238,1.050373,0.027943,0.012614,1.228722,0.006202,7.802016
0.000000,0.000000,5.434453,0.941978,0.036710,0.012895,1.194166,0.067809,8.453163
0.000000,0.000000,5.393495,0.948650,0.029926,0.014457,0.988907,0.007544,8.680433
0.000000,0.000000,5.369680,1.578486,0.026290,0.022633,1.286792,0.006793,9.246278
0.000000,0.000000,4.855545,1.576671,0.025358,0.012674,1.311328,0.006402,8.641840
0.000000,0.000000,5.318663,0.942498,0.026179,0.012864,1.345183,0.008426,8.281506
0.000000,0.000000,4.843011,1.119435,0.019807,0.019417,1.603463,0.006923,7.914450
0.000000,0.000000,4.836549,1.280310,0.019227,0.012514,1.323932,0.009348,8.087938
0.000000,0.000000,6.726305,0.915978,0.020690,0.013085,1.244933,0.008876,10.105588
0.000000,0.000000,4.932580,0.948430,0.022863,0.014618,1.310858,0.009348,8.319318
0.000000,0.000000,5.101562,1.007993,0.022804,0.014418,1.346054,0.007113,8.629657
0.000000,0.000000,5.048602,0.998395,0.026861,0.012594,1.347006,0.079470,8.494060
0.000000,0.000000,6.233459,0.972676,0.021571,0.014508,0.970702,0.008146,9.623323
0.000000,0.000000,5.032220,0.914946,0.020840,0.013295,1.251105,0.008497,8.186336
0.000000,0.000000,5.054412,0.935345,0.025669,0.012984,1.246446,0.006632,8.554504
0.000000,0.000000,5.366634,0.989628,0.036729,0.014859,1.208052,0.008486,8.725670
0.000000,0.000000,4.438944,0.972717,0.020559,0.012213,1.314795,0.008647,7.852233
0.000000,0.000000,5.052859,1.199987,0.025639,0.012844,1.464229,0.009989,8.705601
0.000000,0.000000,5.098255,0.926628,0.033253,0.012273,1.335134,0.009067,8.089201
0.000000,0.000000,5.076995,1.261986,0.026260,0.014036,1.263388,0.068049,8.761587
0.000000,0.000000,5.377696,0.937349,0.018725,0.014999,1.413782,0.008716,8.606092
0.000000,0.000000,5.109177,0.935656,0.026039,0.013085,1.244292,0.006512,8.419499
0.000000,0.000000,4.979951,0.927040,0.025268,0.021251,1.467465,0.006492,8.227885
0.000000,0.000000,4.781624,0.953930,0.019887,0.020910,1.350543,0.006262,8.205352
0.000000,0.000000,4.555305,1.239401,0.019397,0.013285,1.530745,0.007424,7.965516
0.000000,0.000000,5.055715,0.976733,0.020399,0.013756,1.314445,0.008566,8.649606
0.000000,0.000000,5.056156,1.128963,0.019597,0.013095,1.264921,0.006503,8.402766
0.000000,0.000000,4.894428,1.178507,0.028354,0.013375,1.238471,0.006433,8.529457
0.000000,0.000000,5.325506,1.399817,0.028905,0.013225,1.270532,0.009658,8.808537
0.000000,0.000000,4.956747,1.665741,0.027853,0.018866,1.243941,0.066206,8.850817
0.000000,0.000000,5.426589,1.151355,0.030398,0.015589,0.930206,0.014788,8.749405
0.000000,0.000000,6.682332,1.000088,0.029276,0.012494,1.295759,0.008245,10.559490
0.000000,0.000000,4.798546,0.983818,0.028555,0.020650,1.765721,0.008456,8.585403
0.000000,0.000000,4.704087,1.283575,0.029516,0.021291,1.735253,0.008967,8.742401
0.000000,0.000000,5.112713,0.988365,0.036940,0.021170,1.857846,0.009267,8.463963
0.000000,0.000000,4.646428,1.312521,0.028845,0.020969,1.907199,0.011282,8.749514
0.000000,0.000000,5.304516,1.051475,0.028494,0.027241,1.957595,0.009017,8.664944
0.000000,0.000000,5.010729,0.938481,0.027021,0.014538,1.504235,0.009208,8.445016
0.000000,0.000000,4.677857,0.994718,0.034265,0.014087,1.326668,0.006662,7.763904
0.000000,0.000000,4.508416,1.176753,0.028253,0.021651,1.372395,0.066356,8.481355
0.000000,0.000000,4.915729,1.338860,0.027523,0.029416,1.275661,0.007394,8.532473
0.000000,0.000000,4.807634,1.356084,0.035457,0.014197,1.364449,0.006372,8.541250
